id,t0d0,t0d1
c1-69,7.587955315108378,9.16351543585072
c1-70,8.853625327847086,6.2801196898502
c1-71,9.527279156805948,10.359980022771099
c1-72,8.954610444145013,10.076061851994154
c1-73,8.266035980494106,5.6831469572890985
c1-74,9.457732892290156,11.228561098532401
c1-75,7.097001663486035,3.076075211872385
c1-76,7.885770042136777,8.193412141884858
c1-77,8.151228567460919,11.062417369137716
c1-78,7.621501045366341,6.669038630238122
c1-79,9.022599953281853,8.643510843294761
c1-80,7.843274407080547,8.288856819437774
c1-81,9.8825936332562,6.201799481911322
c1-82,6.531675603870188,2.0270852060279068
c1-83,7.2695465926856935,7.8596120246566405
c1-84,8.44399047861706,5.048475703642913
c1-85,9.188718373308024,9.771422836417596
c1-86,10.344224638078543,9.351554116919605
c1-87,9.508082364199671,9.247343629372192
c1-88,8.250359418843283,11.375313715390101
c1-89,7.711221424565778,9.92658777396479
c1-90,7.612831103391427,5.122454345845511
c1-91,6.554295649695769,2.2503419341076976
c1-92,9.069015070081882,5.137349980214513
c1-93,3.7179419701599166,0.0634992711159124
c1-94,8.460054472533786,6.205192454842914
c1-95,8.070681221343191,4.792064890211777
c1-96,8.057172629635968,10.467747910122855
c1-97,8.241512000337968,11.737923500510327
c1-98,10.096325972478006,8.219609748204721
c1-99,8.994268348201821,5.3825695210953475
c2-0,-10.3285224896301,-6.047225635346452
c2-1,-9.20764897417101,-5.3023835178133325
c2-2,-9.84520399016678,-7.872427572767876
c2-3,-9.98299515535618,-8.772208251046312
c2-4,-7.599586518428999,-3.2397540248061274
c2-5,-10.764278116637891,-8.823894569686642
c2-6,-8.279492201808958,-8.458028916537646
c2-7,-8.760711719855024,-7.905339199569615
c2-8,-9.866801418030699,-7.259926126589509
c2-9,-8.140324841239567,-6.405788230129869
c2-10,-7.63906030532011,-3.3898151961594154
c2-11,-3.75917553893697,-0.11194492125616856
c2-12,-6.227916284996467,-1.4914719069395987
c2-13,-7.476402413655839,-10.785044432395555
c2-14,-7.377592809730991,-3.660816424362526
c2-15,-8.189572000648985,-6.4955213395864
c2-16,-7.586605797902559,-11.691334900840717
c2-17,-9.41415498896321,-6.667778694635302
c2-18,-8.052897950622441,-10.576277795784971
c2-19,-7.446904530536614,-5.910212337724829
c2-20,-7.978621287380933,-4.724808614911531
c2-21,-9.382448377128268,-9.711175687244658
c2-22,-8.931400989578847,-8.515633356190353
c2-23,-8.830867719198219,-9.026388243445265
c2-24,-9.923611320762765,-8.826229298083316
c2-25,-8.208069048127962,-7.528318475635652
c2-26,-7.7447189753243615,-9.921166945753683
c2-27,-8.248718342487805,-9.874006701309845
c2-28,-6.5212408759419445,-1.8412223245895556
c2-29,-8.749458567650368,-3.6434423842315247
c2-30,-6.343750340098194,-1.7396062403270267
c2-31,-8.234629684675054,-11.827336236607154
c2-32,-8.754561231673383,-4.957805598402999
c2-33,-7.607106395505879,-11.88255851890614
c2-34,-8.699742249594555,-7.3205462349776695
c2-35,-7.677914195579126,-8.867573256826326
c2-36,-9.251631522269612,-7.845571226515924
c2-37,-7.558918126171991,-6.8359846540747755
c2-38,-4.93437975704,-0.7893797715958382
c2-39,-7.07326421757488,-8.845587162314539
c2-40,-8.789148072421652,-7.510100576977351
c2-41,-7.894432321742107,-7.357509767812925
c2-42,-9.47399010365157,-9.173679565158409
c2-43,-7.827117733872187,-10.951398670401193
c2-44,-8.437134428178359,-11.252783356247136
c2-45,-9.063076753579587,-3.7999095413515382
c2-46,-8.76942766160245,-11.217362618754949
c2-47,-8.499765126027599,-6.441626716038336
c2-48,-7.927943369812428,-11.130202496679711
c2-49,-7.6185104160067905,-9.246392478805731
c2-50,-8.04360963784595,-4.895656925927135
c2-51,-9.621306934006975,-7.19729621375911
c2-52,-8.716172003940573,-10.595698339718371
c2-53,-8.338030616976916,-11.447749879945448
c2-54,-9.111392412645564,-9.924500507120031
c2-55,-8.907980239605983,-7.102370416430253
c2-56,-7.578351382525953,-6.161333793821165
c2-57,-8.850625154859397,-10.58261465415258
c2-58,-8.506772583872646,-10.012509637634924
c2-59,-3.498290269610376,-0.04108180273086518
c2-60,-10.141978018420675,-6.553805860610685
c2-61,-7.839580608780195,-9.280516074500582
c2-62,-6.521857896550678,-1.9016808998560955
c2-63,-9.870623622121895,-7.836886786213009
c2-64,-7.808814630549134,-7.2702269280155365
c2-65,-8.62717892821563,-7.224763039159566
c2-66,-8.647040824865337,-5.356254037945186
c2-67,-9.606924815777171,-10.255979637604053
c2-68,-8.948687434201837,-9.480684829173194
c2-69,-7.262968172440989,-2.739707066598535
c2-70,-8.483430957990725,-8.952187032772452
c2-71,-8.623132270240308,-6.281480335259743
c2-72,-9.265299821285307,-8.591655403516267
c2-73,-8.715014341389455,-11.451572469378878
c2-74,-9.459708639803413,-11.25783603930109
c2-75,-9.260895030004527,-8.190201071201082
c2-76,-7.723454711942915,-11.426245626733712
c2-77,-9.101793317075886,-6.061354659897202
c2-78,-8.648347080763,-8.842535539774348
c2-79,-8.36589295882307,-10.653337018029966
c2-80,-9.572292865649624,-5.143705174282083
c2-81,-6.431156383124661,-1.8067853764258115
c2-82,-7.725840206647797,-3.3977977593734665
c2-83,-9.260363858307315,-5.831458140110484
c2-84,-7.297188654752498,-7.590345890779268
c2-85,-9.190086788068655,-4.906606779483882
c2-86,-6.798015045358215,-2.0447084146140617
c2-87,-7.5916007172250985,-10.008892450544495
c2-88,-7.593304711127088,-10.74385653043327
c2-89,-8.044852225657557,-8.95205739007429
c2-90,-8.02156073635902,-3.5001979827603313
c2-91,-7.928474056510367,-2.7647990509076803
c2-92,-8.593172756810288,-12.049500013825028
c2-93,-7.9967790585249485,-3.8694316210420587
c2-94,-7.79857608072979,-3.97426840371103
c2-95,-9.611268424652451,-10.568005490268419
c2-96,-7.776170991296732,-8.30995117464614
c2-97,-8.903958315161653,-6.8855017272388075
c2-98,-8.769173660455294,-10.995459226275939
c2-99,-7.824199545509276,-7.785706704257186
