id,t0d0,t0d1
c1-49,8.260166642243998,-5.807483354889853
c1-50,6.582232380579919,-7.3158695435008925
c1-51,4.9119518999788045,-5.835543172132909
c1-52,7.687365673462887,-8.155873713778233
c1-53,5.056931909854504,-6.747172196169479
c1-54,5.806639056376285,-8.623347825295946
c1-55,7.26315209288391,-9.062753430644197
c1-56,7.986961841282995,-7.824306454886229
c1-57,4.237170333136953,-5.34023574522954
c1-58,5.800550707738759,-6.191180632343142
c1-59,7.874916713105396,-6.804046615275955
c1-60,8.072673478595258,-7.136675320560117
c1-61,6.105221509186377,-7.554464217671114
c1-62,6.771756463773513,-2.5808433481075364
c1-63,5.699264093443361,-6.376045639901676
c1-64,7.70607059401475,-8.56905449669403
c1-65,7.252266997030997,-8.904029652105631
c1-66,7.91347994264737,-6.315356095229192
c1-67,6.2127105518506,-1.4868423203471064
c1-68,5.625635521686778,-8.532094525029992
c1-69,6.466976848798309,-7.967304497259004
c1-70,7.538762133359077,-5.239946466172517
c1-71,5.893454422382105,-9.233169897244798
c1-72,6.615243601861928,-9.001081526138783
c1-73,6.878823856280883,-4.479040970961999
c1-74,4.834539124395867,-9.27321436016415
c1-75,6.191620492511055,-2.7928633745653664
c1-76,7.1186494530829005,-7.006383938992587
c1-77,6.419826431965975,-9.840575326603725
c1-78,6.439908474226876,-5.646521802680672
c1-79,5.208038552187026,-7.631798384008134
c1-80,6.9456881951222105,-7.1598720643819735
c1-81,8.412177761223953,-5.004794211585976
c1-82,6.097393748545747,-2.160925036285367
c1-83,5.705201261794407,-6.944918831560584
c1-84,5.448697431013844,-4.926390197446524
c1-85,6.3665289479817,-8.71188986297731
c1-86,9.170035922354685,-6.967827703233589
c1-87,8.430844229174097,-8.419996215273837
c1-88,5.9128535360290835,-9.942544243802155
c1-89,7.287613310542574,-8.747454209808762
c1-90,5.3412539285895315,-4.305837940619578
c1-91,6.096884962585412,-2.164958826081299
c1-92,6.050264461058459,-4.645014341666628
c1-93,6.195959708683223,-1.552282346030114
c1-94,6.65029955621244,-5.1271173967067245
c1-95,6.293721119123952,-3.9651691346659463
c1-96,7.24717195917692,-9.49996429527879
c1-97,6.495853483377681,-10.587877449970055
c1-98,4.853383022194222,-6.775472782725928
c1-99,6.090170491464813,-4.788764944361666
c2-0,-6.614839509332122,-4.275443900151066
c2-1,-9.160246712274956,-5.546090658033434
c2-2,-10.196392597781026,-3.5722479747460465
c2-3,-10.529471527926802,-2.718171071600047
c2-4,-8.316708213936444,-6.990990263862692
c2-5,-11.373056971153082,-3.019445473792115
c2-6,-7.440651536745881,-2.3874622300569186
c2-7,-9.14222364221579,-3.2987107776019475
c2-8,-10.287195717000886,-4.282161084091138
c2-9,-8.18988229586689,-4.735944203194402
c2-10,-8.321075784863245,-7.004581659200831
c2-11,-8.239852612670402,-8.693629325490196
c2-12,-8.676205221413749,-8.297262855177756
c2-13,-10.602986414114094,-1.0397116989597595
c2-14,-7.990163301199161,-6.947119890550523
c2-15,-8.356572382177676,-4.586135018271568
c2-16,-10.200326133475665,0.6066857939940425
c2-17,-9.776010597627588,-4.476099824617837
c2-18,-9.768236471198904,-0.5288027825913791
c2-19,-7.312064773955438,-5.2018998182054945
c2-20,-9.371316414936311,-6.425042370976463
c2-21,-8.82022396133698,-1.474276742454886
c2-22,-9.626975631504692,-2.796337519763622
c2-23,-9.53999089815407,-2.256995728238865
c2-24,-10.502821809574614,-2.5786750533704508
c2-25,-8.344256080092846,-3.547623710677671
c2-26,-8.677085979057335,-0.8043627678437902
c2-27,-9.487887044187195,-1.3282736100236912
c2-28,-8.526013290266862,-8.017994930442937
c2-29,-9.718461432527086,-7.202597612156983
c2-30,-8.30136688315259,-7.9711358863782
c2-31,-10.719377800396256,0.14103470381801303
c2-32,-9.975263720615049,-5.796138489964783
c2-33,-10.297669604281285,0.7327356158797631
c2-34,-9.099543102276918,-3.9084441060914554
c2-35,-8.13826565236272,-2.0996354375554294
c2-36,-9.288189349291658,-3.187547498492373
c2-37,-7.715202359436593,-4.321849541764248
c2-38,-8.311884895606113,-8.4745103364422
c2-39,-7.330133630365634,-1.7614346496094044
c2-40,-8.948626817735356,-3.6220878259587748
c2-41,-7.833717689929831,-3.693656048474568
c2-42,-9.311447343188771,-2.2276305849066085
c2-43,-9.930382255309427,-0.16104588446955428
c2-44,-9.640365806059348,0.1485396834272121
c2-45,-10.063436087592043,-6.837058599683056
c2-46,-9.31509874589292,0.21453461814134556
c2-47,-8.558259201509484,-4.744872764056821
c2-48,-10.341792943646704,-0.36636230182588303
c2-49,-8.04116541510142,-1.5723318468000091
c2-50,-9.466435213653346,-6.258756066146713
c2-51,-9.878373891968025,-3.9824441503983476
c2-52,-9.993103893711554,-0.8575404570695879
c2-53,-10.224467457941353,0.08912198270531933
c2-54,-8.957324083542579,-1.3011874200753824
c2-55,-8.983862070772643,-4.054587646762956
c2-56,-7.762702625890461,-5.106777685446301
c2-57,-9.796662501021167,-0.8405260345936262
c2-58,-10.076543470169806,-1.4540072168235767
c2-59,-8.193964682914364,-8.826773139424919
c2-60,-7.000870963522352,-3.8769663691739664
c2-61,-8.23701581574538,-1.6703527148893134
c2-62,-8.160991753985673,-7.950209406460369
c2-63,-10.222897912427646,-3.507023892457073
c2-64,-7.824985974474228,-3.773882313124017
c2-65,-8.693557437641035,-3.94329399002236
c2-66,-10.00993843485375,-5.422667833485695
c2-67,-8.452182311999799,-0.4818408443632317
c2-68,-9.691881008831173,-1.867588576223889
c2-69,-8.815214417535772,-7.3840064281309745
c2-70,-8.873495050787204,-2.1981898055364866
c2-71,-8.790709083993464,-4.891437241431002
c2-72,-9.471699331545727,-2.624688279340461
c2-73,-9.424469988902082,0.47218732893746374
c2-74,-11.166891074136553,-0.6856960489921164
c2-75,-8.990309886147557,-2.9779711422994914
c2-76,-10.781023666472027,-0.2913411117944275
c2-77,-9.229760850020881,-4.975786804046577
c2-78,-9.208545349086538,-2.3626789151119714
c2-79,-10.085086319931602,-0.8210420524785902
c2-80,-10.348372111607972,-5.802180376958036
c2-81,-8.42784519129644,-7.958202944683835
c2-82,-8.337575374057673,-6.711069067885517
c2-83,-9.555999001085878,-5.182840668592676
c2-84,-7.369025154079387,-3.183169695471584
c2-85,-9.051366730525027,-5.8886354881232865
c2-86,-8.86129609582657,-8.009070645962549
c2-87,-8.695491307410647,-0.661513088907168
c2-88,-9.118197016859543,-0.06899039331571688
c2-89,-8.09478711754986,-1.8429964492285924
c2-90,-8.416326478049593,-6.872458972558222
c2-91,-7.565696477627679,-7.195271914844944
c2-92,-10.956535360657217,0.2929861389088768
c2-93,-7.939933398482829,-6.281033625371597
c2-94,-8.480079497602993,-6.452050288198118
c2-95,-10.792868026627675,-1.4172843395373358
c2-96,-8.172528622758627,-2.6543287258444193
c2-97,-9.088070813906562,-4.260675746857319
c2-98,-9.19038952827817,0.0016256489432390883
c2-99,-7.916314425960689,-3.1944419342813104
