id,t0d0,t0d1
a-48,1.2019513204734755,-1.287984052216544
a-49,1.1948244826208803,-1.2824312340754136
a-50,1.2004603811819547,-1.285835396589299
a-51,1.1928387929101176,-1.277979538481717
a-52,1.1937719036290022,-1.2797111922065403
a-53,1.1969687124803505,-1.2824424135497439
a-54,1.1791513872416255,-1.2608241678939514
a-55,1.1951740052530226,-1.279895612343578
a-56,1.1889874759998273,-1.2758175583139972
a-57,1.197776905913713,-1.2825547384244513
a-58,1.1996771001097095,-1.2862025564981432
a-59,1.1928637239640631,-1.2776122136714787
a-60,1.2038290697207765,-1.2886360075150303
a-61,1.1946229640912516,-1.279644974229883
a-62,1.189698764025089,-1.2737765567020731
a-63,1.1869851941031244,-1.2704312511805265
a-64,1.1946693887710362,-1.2789927678977009
a-65,1.1756753589660964,-1.2591307091482917
a-66,1.1909491849400087,-1.2771455528495599
a-67,1.1908960364231411,-1.2793846912423392
a-68,1.190319447305765,-1.2750457895815415
a-69,1.1902363284853958,-1.276209885677431
a-70,1.1965367536075449,-1.28310105241436
a-71,1.1999182642006863,-1.2861882889878935
a-72,1.2006965351032266,-1.2874004283433502
a-73,1.2065101330242574,-1.2944787047583284
a-74,1.195100124994391,-1.2817121798779516
a-75,1.1921153080658824,-1.278805943669473
a-76,1.196037058751453,-1.282047905698368
a-77,1.1933680169833623,-1.278373681608437
a-78,1.1993748391871597,-1.2858940449068286
a-79,1.1985162608315494,-1.2862700724259268
a-80,1.1913881914791233,-1.2779353373964268
a-81,1.1928410551974729,-1.2804380471361798
a-82,1.19497113202603,-1.2808776262691817
a-83,1.1895138369892486,-1.2761756342824833
a-84,1.1930775027525238,-1.2772842759063074
a-85,1.1918229773127138,-1.2775584698377285
a-86,1.1908436502205035,-1.2759314076691723
a-87,1.1946360062931738,-1.2799778131448727
a-88,1.1930143588781674,-1.2776772938602183
a-89,1.1939120746164587,-1.2790056312247584
a-90,1.1973898566839136,-1.2839371063388656
a-91,1.1914393226035251,-1.276520836587963
a-92,1.1896555296912483,-1.2754593449990803
a-93,1.191934202740728,-1.2776460760608834
a-94,1.1957068352706262,-1.2819713749877868
a-95,1.191481227499639,-1.276412660878342
a-96,1.1928774026062483,-1.2784607459763824
a-97,1.1981227078459673,-1.284852888701094
a-98,1.188203149749446,-1.2735939182135947
a-99,1.195038176427404,-1.281051974975928
a-100,1.1919485221227317,-1.2781373645192677
a-101,1.195660892444697,-1.2818609219270618
a-102,1.1900213488323845,-1.272240543257692
a-103,1.1973173031215212,-1.2827003276871798
a-104,1.1881459122257712,-1.2727901650842561
a-105,1.1764746914282234,-1.2627144755393207
a-106,1.1932387990551048,-1.2778640658149356
a-107,1.201793164052729,-1.2861098864940923
a-108,1.19288125095069,-1.278765761138541
a-109,1.1945150986677817,-1.2803901802586184
a-110,1.193326513094688,-1.2790963409009009
a-111,1.1890980618235172,-1.2731570193982966
a-112,1.1983191280022676,-1.2838188899024294
a-113,1.1909350550267923,-1.2766424436377346
a-114,1.191449630506904,-1.2759447225467127
a-115,1.1953053888172709,-1.281830038988499
a-116,1.1951407918858346,-1.2803338858625188
a-117,1.1980895117780925,-1.284499413547092
a-118,1.1928969711165143,-1.2784368484404818
a-119,1.2013585036935546,-1.2888531106904788
a-120,1.1978317288468816,-1.2843783585106407
a-121,1.194892997966266,-1.2818984314041835
a-122,1.1911288164994527,-1.2772953527958293
a-123,1.1974945121457172,-1.2817296161416272
a-124,1.196953654491404,-1.282539579392967
a-125,1.198152297271308,-1.283475526443142
a-126,1.1981833216738043,-1.2855515882600623
a-127,1.1909779015209743,-1.2806147688066793
a-128,1.1890066523258305,-1.2731532403672172
a-129,1.1919659964471887,-1.2775058457118829
a-130,1.1901217424031976,-1.273907483584197
a-131,1.1975278157414908,-1.2835596206759896
a-132,1.193870157770148,-1.2793838483005557
a-133,1.1923684597226754,-1.2777847112223004
a-134,1.1947881153946054,-1.2810102051513619
a-135,1.1942209029080944,-1.2790260765450128
a-136,1.19813440437609,-1.2839497916538305
a-137,1.1955984753373075,-1.2826418681118672
a-138,1.191790097933999,-1.276845260296392
a-139,1.195533874471775,-1.2803641059173099
a-140,1.1964898869543137,-1.281693454468238
a-141,1.1925537309425331,-1.278562727111145
a-142,1.190478238348716,-1.275045297584416
a-143,1.191882117291571,-1.2779898479668377
a-144,1.1921621675536336,-1.278171443158536
a-145,1.194422955006215,-1.2802903046102991
a-146,1.187179891770606,-1.2714250384294474
a-147,1.1929128584601327,-1.2787247417938576
a-148,1.1888971265828228,-1.272180207152755
a-149,1.1926935566511248,-1.2780198367934108
a-150,1.1934610404188728,-1.2803605241857825
a-151,1.1969674159223813,-1.284542206398448
a-152,1.1921920999647486,-1.27809354615868
a-153,1.19552967749134,-1.2815915390569075
a-154,1.1885870818757684,-1.274611004107432
a-155,1.1968409619748013,-1.2832259284924394
a-156,1.2081493584170273,-1.295812749928506
a-157,1.1934576561351042,-1.278152617292766
a-158,1.1920472006532201,-1.2758580452012516
a-159,1.1921082451142022,-1.2782732662515663
a-160,1.1924707503150802,-1.2812949161162521
a-161,1.1909528834223344,-1.2758421022549078
a-162,1.1916444684474685,-1.2770505221856394
a-163,1.1869778221325396,-1.2708412308523587
a-164,1.1981300790816392,-1.283396014246987
a-165,1.1934175780402823,-1.2795277736805488
a-166,1.18841789535238,-1.2710966893105127
a-167,1.198171979860799,-1.2863192309491598
a-168,1.1971296385450805,-1.2853261233261024
a-169,1.1996544598269252,-1.2860933019961784
a-170,1.1938640821415467,-1.2788683171292854
a-171,1.1882862507344378,-1.2742229698208236
a-172,1.189949217855863,-1.2745165496606514
a-173,1.2018410834270392,-1.2884132862741806
a-174,1.1740547201128781,-1.2606614099524267
a-175,1.193128223700897,-1.2778673448601578
a-176,1.1921718848999507,-1.277533076784362
a-177,1.197338550265003,-1.2845158445250398
a-178,1.1988552736715292,-1.2843028545691575
a-179,1.1925992530313083,-1.277761873090854
a-180,1.1976619104828505,-1.2860484868745807
a-181,1.191807238779606,-1.2768833545580365
a-182,1.1976814633686224,-1.2827478659953995
a-183,1.193262168567422,-1.2782282331346697
a-184,1.2050315220457175,-1.2915826557244665
a-185,1.1967498433667896,-1.2813464499783696
a-186,1.1926702716902022,-1.2762770753516148
a-187,1.1960836317569716,-1.283452319202956
a-188,1.1921641861155936,-1.2777338975108394
a-189,1.1911069934289198,-1.2756509799870541
a-190,1.1947177819476997,-1.2801865706410336
a-191,1.196901489671932,-1.283822363854131
a-192,1.1926922046934219,-1.2761696948793562
a-193,1.2037930113536437,-1.2904208654488352
a-194,1.1936759140483666,-1.2790684134113677
a-195,1.19123423257572,-1.2788211217448482
a-196,1.1968698248897032,-1.2823433650294658
a-197,1.1953935966898714,-1.2811784471553629
a-198,1.194474563578225,-1.2796959554437521
a-199,1.19541503237282,-1.2823434899682955
b-0,-1.2956711725338699,0.737835889587755
b-1,-1.2934989986920804,0.735936398849296
b-2,-1.2955800364703887,0.7386023210457975
b-3,-1.2912355035142737,0.7394622209360138
b-4,-1.3128058984385769,0.7483543471722289
b-5,-1.3072199033211025,0.7443784029287769
b-6,-1.2847642457200152,0.7301648664174663
b-7,-1.2854014127713291,0.7328727286009455
b-8,-1.295668471158107,0.7375229755008331
b-9,-1.293068269119484,0.73552573892042
b-10,-1.2705531276487625,0.725863562111095
b-11,-1.3061679083351296,0.7440412539395702
b-12,-1.3002415829421057,0.7417222028781026
b-13,-1.3008192733512,0.7407366165196593
b-14,-1.2925635829395907,0.7369514852750556
b-15,-1.305560499584328,0.7432471543712779
b-16,-1.2920949457306963,0.736084732825354
b-17,-1.3092803734166172,0.7445619816171342
b-18,-1.2838602012848521,0.7306406668782435
b-19,-1.3036799138983821,0.7433843245727835
b-20,-1.3005680317165094,0.7407678938263371
b-21,-1.3040400124370537,0.7419401981752323
b-22,-1.299631242942279,0.7394795721908138
b-23,-1.29658315138381,0.7383632224350367
b-24,-1.287297407035516,0.7340784790173653
b-25,-1.3021615128412958,0.7409967054943283
b-26,-1.2807429341085703,0.7316283998392229
b-27,-1.2855678844647789,0.7353039463122579
b-28,-1.2989266722370487,0.7398800127030684
b-29,-1.2910498221099613,0.7351036784023934
b-30,-1.3140150244427773,0.7481359764771759
b-31,-1.2986337472707805,0.7398156113838822
b-32,-1.2947935308991405,0.7372601568991956
b-33,-1.3067623189279132,0.7453927485437973
b-34,-1.3061017046652004,0.7450399120243183
b-35,-1.2899283883958759,0.7347153805905327
b-36,-1.291304142238141,0.7357117636967104
b-37,-1.3003264274132793,0.7396757299720158
b-38,-1.298371632096027,0.7402161604371139
b-39,-1.2924933333550384,0.73646147987332
b-40,-1.2920248430000782,0.7364453638710492
b-41,-1.294000082408412,0.7371517341514192
b-42,-1.2970233512934592,0.7378464900747158
b-43,-1.2986144143684182,0.7392696441251732
b-44,-1.2922028624210313,0.7363189205503909
b-45,-1.2216878922800907,0.6971536275355024
b-46,-1.2913502164515174,0.7362147598851353
b-47,-1.3055714124782483,0.7427141157056883
b-48,-1.290759409006584,0.7351610308176136
b-49,-1.2931587551733217,0.7369916948642051
b-50,-1.2889967476504793,0.7357481031038362
b-51,-1.2515740740635581,0.7137180102379834
b-52,-1.294055028717748,0.7368305906927481
b-53,-1.2985903274934305,0.7395394832706168
b-54,-1.307249022738547,0.7438806376870828
b-55,-1.318593335075277,0.7496548217210763
b-56,-1.319705805979739,0.7503062860762036
b-57,-1.2920731885111028,0.7354960222420057
b-58,-1.293342482537963,0.7375220533512996
b-59,-1.2931797969136858,0.7369891687215431
b-60,-1.2999291120979262,0.7399461451512754
b-61,-1.295373547747776,0.737735534147877
b-62,-1.2953548962785342,0.7380978474767451
b-63,-1.297364405207676,0.7385649233178361
b-64,-1.2937126223734794,0.7373462684454071
b-65,-1.2934712056735942,0.7405747175491288
b-66,-1.2923553253858668,0.7366478788448716
b-67,-1.2935074206979156,0.7368880517496508
b-68,-1.2913724252536405,0.7368561998812123
b-69,-1.2668401928760737,0.718776333150984
b-70,-1.2833043215955668,0.7303959206459617
b-71,-1.3096356419490172,0.7452089039358738
b-72,-1.2663371304440894,0.7205493289651619
b-73,-1.2909909703142626,0.7359210784807869
b-74,-1.2883860307167219,0.7342007203427532
b-75,-1.2863978436253847,0.732780189105664
b-76,-1.306206906314169,0.7439184533157824
b-77,-1.2880113312628456,0.7326400868123176
b-78,-1.2866228522494445,0.7323852166907838
b-79,-1.2833913495690363,0.7312255974124234
b-80,-1.2583140712311627,0.721833457134475
b-81,-1.2659550065714131,0.7219860097881977
b-82,-1.2493525869950657,0.7120433861965003
b-83,-1.29962575766013,0.7410820825854884
b-84,-1.3067501509715005,0.7430160860810213
b-85,-1.2326577471565017,0.6969489814622509
b-86,-1.2781183853508842,0.7280686828121588
b-87,-1.301449586442671,0.7408052624016582
b-88,-1.294096572157527,0.7372422756098976
b-89,-1.292745576523361,0.7359209219402663
b-90,-1.294136874718297,0.7377864977698161
b-91,-1.2969939042387955,0.7378738963197192
b-92,-1.2923331786765695,0.7365220059609965
b-93,-1.2944403841804097,0.736858340937024
b-94,-1.281558887105481,0.7311506767385335
b-95,-1.2902225994659668,0.7350664228197099
b-96,-1.2908630615380865,0.7351761492415462
b-97,-1.3034931444300348,0.7418625754953655
b-98,-1.2952205310499383,0.7371858332150638
b-99,-1.289636918183961,0.7359443447796408
b-100,-1.301572603909596,0.7414193338033127
b-101,-1.2910338240809123,0.7356981464997845
b-102,-1.2931647003941646,0.7366667978718808
b-103,-1.2876553271544575,0.7352154650923298
b-104,-1.288539883904486,0.7330812883175961
b-105,-1.3134675956847024,0.7467255849500035
b-106,-1.2908896488071555,0.7351851734069353
b-107,-1.3048484695351263,0.7431648202949306
b-108,-1.2962542952653755,0.7379023850309211
b-109,-1.293415306323571,0.7370075198491852
b-110,-1.2991766745436455,0.739350924021119
b-111,-1.291600275092574,0.7359324245176571
b-112,-1.3046414541940787,0.7426138918604979
b-113,-1.279729108571674,0.7255320714890262
b-114,-1.2996389860343247,0.739170908080726
b-115,-1.29705298928795,0.7382185087894709
b-116,-1.2838114941641408,0.7327956681162123
b-117,-1.2381135231929363,0.7057228557148963
b-118,-1.300336290396129,0.7425972834395971
b-119,-1.2879272758572566,0.7363156040245548
b-120,-1.2917834653815852,0.73613604347563
b-121,-1.3009654047862245,0.7409907652537899
b-122,-1.3028496398474636,0.7407043611021912
b-123,-1.299730572776807,0.739587811683307
b-124,-1.3094506154442376,0.7461447656392792
b-125,-1.2857877505660344,0.7327294724767422
b-126,-1.305156403914094,0.7431744765452695
b-127,-1.2719050087545327,0.7262566778673825
b-128,-1.289575574889273,0.7336065286827731
b-129,-1.290031358223852,0.7362663384460082
b-130,-1.306847489384956,0.7436615840783671
b-131,-1.295498275419983,0.7379361400821126
b-132,-1.3018905920438717,0.7415441487992812
b-133,-1.29769592488362,0.7390836359418897
b-134,-1.294703765511197,0.7376051290567587
b-135,-1.2809451155324192,0.726209623304181
b-136,-1.299142671381163,0.7386021893371387
b-137,-1.298516867429004,0.7395719301552802
b-138,-1.2916853230558174,0.7348579186151654
b-139,-1.2905287328691495,0.7356408151076865
b-140,-1.3068048493780362,0.7433490309623267
b-141,-1.2964975316493,0.7385690273615472
b-142,-1.2996383466398966,0.7403631390271437
b-143,-1.3024336734845008,0.741976916670821
b-144,-1.3102240249899173,0.7459135136474667
b-145,-1.3104744537254573,0.7448492680409466
b-146,-1.2995868499714949,0.7396601582667237
b-147,-1.2914566433034163,0.7366168956528341
b-148,-1.2853538871774641,0.7330225053837857
b-149,-1.3017217934234278,0.7421736072613905
b-150,-1.2942582444670123,0.737587450222114
b-151,-1.2738114525092292,0.7249290857470649
b-152,-1.295293891670431,0.737974710382456
b-153,-1.2211592505506983,0.6924148986636804
b-154,-1.2921376097368613,0.7364246797031052
b-155,-1.291191921981564,0.7347488721801012
b-156,-1.3394199603239212,0.7600464604019307
b-157,-1.2923941857440837,0.7356027569398281
b-158,-1.2953354903097887,0.7367698531218536
b-159,-1.26647250504776,0.7198350173078164
b-160,-1.297520567483708,0.7394662567462001
b-161,-1.3010239244846862,0.7405471134769072
b-162,-1.3003111728799714,0.739403751233335
b-163,-1.2452894984893306,0.7092041639961814
b-164,-1.2873325313596635,0.7348425894697108
b-165,-1.285301290839825,0.7249887351884313
b-166,-1.2967099134834612,0.7383302121432469
b-167,-1.298218748687069,0.7385210943202378
b-168,-1.3101196946617168,0.7450429484983543
b-169,-1.2965576045505849,0.7388121832320734
b-170,-1.3078369811909665,0.7441935397068278
b-171,-1.2931038830536172,0.7369591898139017
b-172,-1.3031344665220996,0.7421815469620539
b-173,-1.2995596769381275,0.740343816677966
b-174,-1.2953824793640938,0.7380468963982917
b-175,-1.2817065625537236,0.7300343399515862
b-176,-1.293718460783729,0.735854313932203
b-177,-1.2928478672498545,0.7363854866906364
b-178,-1.300905270628626,0.7424716692407344
b-179,-1.2986811565022178,0.739629842979364
b-180,-1.2512584772237487,0.7108422813136949
b-181,-1.3245754055314667,0.7524244751559371
b-182,-1.2659901247344254,0.7223226128281797
b-183,-1.296712046354694,0.737990251219334
b-184,-1.2903373095362438,0.7350528307651469
b-185,-1.3222314026587974,0.7499956746768756
b-186,-1.3048364402132757,0.7431635903209995
b-187,-1.287327102335064,0.7337052265454087
b-188,-1.2897906777140271,0.7337467543753967
b-189,-1.2952041435712063,0.737025658617166
b-190,-1.2968732683981026,0.7385467769392333
b-191,-1.3072129427929844,0.7443683578839518
b-192,-1.297326759247399,0.7399787299518134
b-193,-1.3045279942582448,0.7422105707154927
b-194,-1.2732691206042366,0.7266674451194025
b-195,-1.2979143144382659,0.7380863194527683
b-196,-1.291253151624514,0.7358971774547934
b-197,-1.2897876276625588,0.7350035021792777
b-198,-1.293581860375537,0.7370751708790325
b-199,-1.292671918816792,0.7363788362269864
c-0,-0.26851499781922583,-1.4117904434998985
c-1,-0.2647678742582883,-1.3913066296418692
c-2,-0.2685321403359287,-1.4135501884559563
c-3,-0.26830636936837154,-1.4251523787519806
c-4,-0.2680074392247624,-1.4067175730748884
c-5,-0.27000945589662584,-1.4295257251361493
c-6,-0.2677464326041382,-1.4129512855928419
c-7,-0.2700145856332146,-1.4241547902505078
c-8,-0.2698476891548642,-1.4270063296398943
c-9,-0.26792705922572657,-1.4131146869600317
c-10,-0.26728350166549963,-1.4038723024431297
c-11,-0.2676279931306026,-1.402015576442226
c-12,-0.26796068984602034,-1.4109242782450306
c-13,-0.2676880714728692,-1.4070977594055265
c-14,-0.26661539916286303,-1.3592375785062982
c-15,-0.27162519446769623,-1.4550001243705182
c-16,-0.2691353544250771,-1.4304470810976144
c-17,-0.2676476437775635,-1.404951764561436
c-18,-0.26939043662272183,-1.414884897594262
c-19,-0.2647983002021185,-1.3919047068560653
c-20,-0.2709406817516614,-1.4358931858305135
c-21,-0.26588377841971056,-1.4038133707191371
c-22,-0.2670565246891017,-1.3901939208692788
c-23,-0.2671715561691984,-1.3998226704863284
c-24,-0.2697405859852811,-1.4261216821088392
c-25,-0.26698676865505333,-1.4041923987287772
c-26,-0.27073924438367575,-1.44507978611372
c-27,-0.26893530258072307,-1.4162753500447292
c-28,-0.26848509514903784,-1.4162089561576345
c-29,-0.2686610295557502,-1.4122546695019325
c-30,-0.26782983626578916,-1.4110228245481455
c-31,-0.26827418937460756,-1.409350069062188
c-32,-0.26840640826992374,-1.417240188939764
c-33,-0.2701814537070052,-1.428053166196361
c-34,-0.26676331040361007,-1.405315239878364
c-35,-0.2679493884623899,-1.412789358464866
c-36,-0.2679522387132777,-1.409663187093267
c-37,-0.2689283801386701,-1.412352297745701
c-38,-0.2686350338091279,-1.4187372264152374
c-39,-0.2695293169547199,-1.4249851539479688
c-40,-0.2667503685385715,-1.3978607112039776
c-41,-0.267970165497663,-1.4286535262772453
c-42,-0.2688031807348309,-1.4227120339883181
c-43,-0.2696665275986943,-1.4221739864932252
c-44,-0.2680914624493927,-1.411777075010152
c-45,-0.2705207558231054,-1.4368249781107392
c-46,-0.2687134690716961,-1.4243244599037246
c-47,-0.2671232929037336,-1.4118721633844205
c-48,-0.2672499110802137,-1.4092635901153239
c-49,-0.26871681289628685,-1.4049185683576033
c-50,-0.2683555018884554,-1.4086632998326263
c-51,-0.2698968160688479,-1.4282454022510893
c-52,-0.26883374406728183,-1.4147294615870094
c-53,-0.26857964396811246,-1.4150865654559641
c-54,-0.2686230486169128,-1.41176757215528
c-55,-0.26819292429268826,-1.4178244730313232
c-56,-0.26943890937028603,-1.4360057407369642
c-57,-0.26814786311088595,-1.4121433497116818
c-58,-0.27091514684840284,-1.4363728796852206
c-59,-0.26850345265411873,-1.4143279845065269
c-60,-0.26836578324363974,-1.4111223347547388
c-61,-0.27171590285561487,-1.4284426299219606
c-62,-0.26904963525812553,-1.4181483389810652
c-63,-0.2684609141222487,-1.4173785490257083
c-64,-0.2700390103668487,-1.4254585920793215
c-65,-0.2698637812716615,-1.425366312399559
c-66,-0.2653008084800136,-1.3994091671444933
c-67,-0.2668446129663789,-1.401783552663928
c-68,-0.2688907041880886,-1.424311701236769
c-69,-0.27019957425440716,-1.4167046176082623
c-70,-0.26948334152109704,-1.4238141823614283
c-71,-0.26937005687000337,-1.4259973658459268
c-72,-0.27034886484240134,-1.4267936582951106
c-73,-0.2689468414770005,-1.4176942987774739
c-74,-0.27067049984056846,-1.4347088919750182
c-75,-0.2693574408683386,-1.4199769400542284
c-76,-0.2711822885844742,-1.4308089578490106
c-77,-0.2706056653768038,-1.437205103397205
c-78,-0.27013976059379097,-1.4301569486572867
c-79,-0.2683596504179335,-1.416205055182536
c-80,-0.2672866418400502,-1.4092408969900758
c-81,-0.2689186795460119,-1.4213476232128952
c-82,-0.268946151324066,-1.4209930945980263
c-83,-0.27045206348598844,-1.4405373090662321
c-84,-0.271395029335706,-1.4399383070416327
c-85,-0.2688927275925854,-1.4216342460658458
c-86,-0.26981099447639995,-1.433160996568603
c-87,-0.2657500150985479,-1.3960874987021092
c-88,-0.26944427602698867,-1.4271034936447256
c-89,-0.27193753874079657,-1.4460371024304988
c-90,-0.2686250556283567,-1.4179519445869928
c-91,-0.26741280419365576,-1.4059563848953902
c-92,-0.2695013746995774,-1.4203107278692257
c-93,-0.2662324212866826,-1.397560149264729
c-94,-0.2676560280757789,-1.4046193112559624
c-95,-0.27164634606994054,-1.44904148868265
c-96,-0.2683366528111576,-1.4140403664803975
c-97,-0.268143572077333,-1.4185620945080677
c-98,-0.26892825989205504,-1.4208339639780898
c-99,-0.27076119876815075,-1.4271803193314163
c-100,-0.27044091598077746,-1.4330903646558155
c-101,-0.2695503357438487,-1.4203261358591817
c-102,-0.2686166469035051,-1.4255633594965849
c-103,-0.26940900271448137,-1.4168482691944926
c-104,-0.26770685271537037,-1.4006929362815226
c-105,-0.26815517917676074,-1.4169973913988332
c-106,-0.2712324210589441,-1.4436853709394133
c-107,-0.2699322184168083,-1.4183544917028257
c-108,-0.26836956754638663,-1.4175153254189472
c-109,-0.26835358830853173,-1.4109401566628956
c-110,-0.2653062262677772,-1.3871462700603256
c-111,-0.2585144677185611,-1.3131075449000154
c-112,-0.26813707766364064,-1.410590091997954
c-113,-0.26919302459881606,-1.4276426732779184
c-114,-0.26823650683328054,-1.4222907995530298
c-115,-0.270668438922976,-1.4298371382034327
c-116,-0.26945709784178273,-1.419192411949993
c-117,-0.2685130163885813,-1.4156027074066964
c-118,-0.2678037600808615,-1.410894519772445
c-119,-0.269123385295142,-1.423825392028461
c-120,-0.2686100006465108,-1.4169805876274781
c-121,-0.26812992778622563,-1.410119277302071
c-122,-0.2601865400287074,-1.3681064367305846
c-123,-0.26922081693504096,-1.4157339073501618
c-124,-0.269268900561413,-1.4236789640004843
c-125,-0.2651045631222737,-1.3810462462863453
c-126,-0.26935857105092753,-1.4213168087433625
c-127,-0.26543574333048864,-1.3990028378569166
c-128,-0.26871730531288907,-1.4169487621821182
c-129,-0.2678352291280518,-1.4114589468514944
c-130,-0.26464024622701515,-1.3906293417731965
c-131,-0.2636075438277244,-1.392848534871553
c-132,-0.2686980266927032,-1.4137242999069006
c-133,-0.2675936074791078,-1.4109181860636342
c-134,-0.268701194740765,-1.4073380617576001
c-135,-0.2724874364700428,-1.4494972084198023
c-136,-0.26819498305090367,-1.4138659461440883
c-137,-0.2648809865125822,-1.3792361928106673
c-138,-0.26064231746418165,-1.3337760228496478
c-139,-0.26865132969149585,-1.4193249433139656
c-140,-0.26739578898644056,-1.4031494460436171
c-141,-0.2683349989262397,-1.4172042267917089
c-142,-0.2710802817651611,-1.4364407293434287
c-143,-0.2679720518760709,-1.4148420486883369
c-144,-0.2673565873949227,-1.4150125458149068
c-145,-0.27406992985017053,-1.4614172406926245
c-146,-0.26827747326212725,-1.4144997454846469
c-147,-0.26908886301633606,-1.4179440308718614
c-148,-0.26315936069216206,-1.3770148298474927
c-149,-0.26803084630734886,-1.4138362386341814
c-150,-0.2705198380005368,-1.4357231405168882
c-151,-0.26979092826548157,-1.4274065286875977
c-152,-0.26731042820037026,-1.4072069491834855
c-153,-0.2697038735722562,-1.4366677581584755
c-154,-0.2689556375310218,-1.4211052657998648
c-155,-0.2678542730240525,-1.404146254922833
c-156,-0.2658591601500771,-1.4029087194652332
c-157,-0.2702163333823351,-1.440693368729861
c-158,-0.2694865012595973,-1.4185335928572473
c-159,-0.26916569660889167,-1.415690876375448
c-160,-0.2690074363405276,-1.421761171038722
c-161,-0.2688975423421803,-1.4263389062653264
c-162,-0.2686706869866283,-1.413345639318657
c-163,-0.27075304502511416,-1.428776710949262
c-164,-0.2649837022713357,-1.3939428895967958
c-165,-0.2677465455090856,-1.398470942679736
c-166,-0.26834370052286144,-1.4128183034183326
c-167,-0.2687142046489536,-1.420231503965142
c-168,-0.2686255746083178,-1.4050101055652897
c-169,-0.2691350904612941,-1.4183360344226015
c-170,-0.26929746759559864,-1.4163232657755425
c-171,-0.2675871661039255,-1.4190054846407907
c-172,-0.268332542432545,-1.4112711996849452
c-173,-0.2676290427809378,-1.4109583898609896
c-174,-0.2711149326201028,-1.4449129542591594
c-175,-0.2686772433156074,-1.4166597890575936
c-176,-0.2685577966065128,-1.4106687029844762
c-177,-0.2708416785030377,-1.4367977992673666
c-178,-0.26824260412760176,-1.4169175262666294
c-179,-0.26873112381295816,-1.419668623755642
c-180,-0.26826887654085363,-1.4155614409895594
c-181,-0.2495546797179866,-1.326177218798563
c-182,-0.26858187584698273,-1.426688566810494
c-183,-0.26801702908267944,-1.4139216326920476
c-184,-0.2615398762353271,-1.3585219052027961
c-185,-0.2687643938871984,-1.4213209876257695
c-186,-0.26216841366878607,-1.3217821898156397
c-187,-0.2724219782370832,-1.4437616146611072
c-188,-0.26641412112402824,-1.4011017294398647
c-189,-0.2704867334306073,-1.437529413561115
c-190,-0.2691039095647986,-1.4303760138719526
c-191,-0.24768301493799724,-1.255979557789713
c-192,-0.271407348861552,-1.4365805379923224
c-193,-0.2685677526506971,-1.415560867437511
c-194,-0.27013225804977414,-1.431786562041602
c-195,-0.2632231771170066,-1.3931269392409822
c-196,-0.26911074694297543,-1.4225333697397975
c-197,-0.2691619180766182,-1.41727045969677
c-198,-0.2701065775636944,-1.4286575082771897
c-199,-0.26067908354462155,-1.356720570448318
d-0,-1.034191261421817,-0.3165728497590839
d-1,-1.043682580844459,-0.3184407438458976
d-2,-1.0304314897104536,-0.31555499924428604
d-3,-1.0143355018654423,-0.31140846079402384
d-4,-1.0270063847159479,-0.31682254388459075
d-5,-1.0353363454370068,-0.31562077239544745
d-6,-1.0313827367257518,-0.3162820721841423
d-7,-1.025651142454868,-0.3150268232039794
