id,t0d0,t0d1
c1-5,10.244843472584744,10.369296848899904
c1-6,9.284662089142468,7.682352520034871
c1-7,8.404403174881626,4.292488612261857
c1-8,7.682853240113795,7.870263689417274
c1-9,10.734296108558935,11.04841200802526
c1-10,9.764369350946493,10.49893246485452
c1-11,9.054338221890045,6.534682983237511
c1-12,10.486884069760551,5.982440272977378
c1-13,9.990418536840226,9.70622710478917
c1-14,10.940686468117478,9.275358726996602
c1-15,10.186317582540894,5.382166008471128
c1-16,8.87255847020113,5.082524301981234
c1-17,8.963542036206464,8.219360614083481
c1-18,11.504249492891192,9.93729935318011
c1-19,10.148285345620634,11.508055351814644
c1-20,8.871746942123716,5.713049583907525
c1-21,9.23443566910666,6.434008929460528
c1-22,9.830368122449363,7.200373910215414
c1-23,7.250960899343268,10.104547900998853
c1-24,7.848404084028808,4.261141802050708
c1-25,10.160363182436956,8.577579252662375
c1-26,12.144644293779464,7.208325165455949
c1-27,9.74692389919947,7.727411774860703
c1-28,9.877659038264742,6.051629598298771
c1-29,8.6425023315002,9.265314025198846
c1-30,8.554922852330677,7.4931747039041605
c1-31,9.167939411794112,4.318747196765047
c1-32,8.209737381950886,4.629798896099089
c1-33,9.564279118266283,6.718626114605018
c1-34,9.070563159169229,10.083802966676432
c1-35,9.548052672839695,9.142582575679992
c1-36,10.72505978428235,6.867428467663704
c1-37,10.186901809608973,7.555550621956618
c1-38,11.71255845855047,8.059110226395774
c1-39,9.731522971165017,11.57892699771112
c1-40,9.159492807269759,9.718851285712953
c1-41,9.686969271871847,9.663230545696052
c1-42,11.627967332213899,8.868453617631243
c1-43,8.515139931860018,5.053433639144505
c1-44,8.566505832262445,11.316700160858991
c1-45,9.180748689757245,11.024859099454238
c1-46,8.741298977184828,8.940556230545468
c1-47,9.589398948674756,5.416884397732126
c1-48,9.0950591540766,7.975364424279646
c1-49,8.28339657305373,7.583821952263869
c1-50,9.932003307114464,8.923749674423233
c1-51,10.73440825946189,7.567464870432882
c1-52,8.872862047238776,10.310057396453814
c1-53,7.503667279694381,9.30065795241362
c1-54,8.712045390048424,9.796408045233429
c1-55,9.9734616007707,10.432942129099077
c1-56,10.128089638323859,9.1517398391798
c1-57,11.353332114977862,6.53558659385861
c1-58,10.21883334017172,7.933899199167588
c1-59,8.353975762917697,8.648749855534035
c1-60,8.83512018958447,8.822579388846746
c1-61,8.699789671392633,9.159200897222918
c1-62,7.924035050781175,4.741377732155016
c1-63,10.733757461677168,8.034751495784505
c1-64,10.195263615076065,10.000234205751134
c1-65,10.133301458395627,10.278976585622793
c1-66,8.338336326483416,8.11727498253583
c1-67,4.181002950611993,0.7066787053542312
c1-68,8.535844627677296,9.981289804514734
c1-69,9.242256385682532,9.582977562719584
c1-70,8.650687768079559,7.048524120699143
c1-71,11.127878839425614,10.440311338564268
c1-72,10.598916374918584,10.2082965757434
c1-73,8.902707702973064,6.397442095206543
c1-74,11.00076971408309,11.550346924889547
c1-75,8.57514944292618,4.416620484235119
c1-76,9.784566565781516,8.570211417396587
c1-77,9.838929274541014,11.275222654479682
c1-78,9.956402638867026,7.042174692351218
c1-79,7.655666307819006,9.806697568525307
c1-80,9.75858197529875,8.713282979388168
c1-81,10.655143666437667,6.671457078971652
c1-82,7.990447759188113,3.9672864584160497
c1-83,10.814195836679996,8.468435724678429
c1-84,9.614503563017866,6.153103964155959
c1-85,10.599107920703432,9.897711268938771
c1-86,7.3240953843110805,8.36059010425465
c1-87,10.821221720184656,9.110177362798131
c1-88,10.357259510753334,11.529598260882883
c1-89,9.683238566935081,10.243512478540865
c1-90,8.231602111785595,6.053588991612766
c1-91,8.19789030803693,3.953848519163797
c1-92,8.72640641735351,6.223405531788338
c1-93,4.3988965879684905,0.8710163974188931
c1-94,9.558575853103315,6.7311837979587095
c1-95,9.281368736859742,5.62567132101293
c1-96,9.407479420126,10.839030999256238
c1-97,9.754275792982892,11.967454185831027
c1-98,7.491324680185701,9.04157537436918
c1-99,8.503897863192853,6.545396932704301
c2-0,-10.416591220478427,-10.283532992826977
c2-1,-11.259102605112673,-6.780938896772459
c2-2,-9.466383700770873,-8.124600202441044
c2-3,-8.717324245755963,-8.452101868030256
c2-4,-12.801442398095086,-7.741132263535368
c2-5,-8.942945191702968,-10.38741814052606
c2-6,-8.053705477879156,-9.667441665385297
c2-7,-9.394677039815956,-8.358743987188248
c2-8,-10.072143409474714,-7.150464093907814
c2-9,-10.846641647499697,-8.786925856496577
c2-10,-12.788097829958657,-7.786753165043494
c2-11,-4.086311128511114,-0.467221576690891
c2-12,-13.542912297320724,-6.783685433745369
c2-13,-7.712669056315982,-6.22842863471841
c2-14,-12.895679227324095,-7.8633703460104245
c2-15,-10.761779731424847,-8.704293270047833
c2-16,-6.693239244784588,-5.996286442107016
c2-17,-10.420804265441237,-7.651971575678846
c2-18,-7.2543869108673515,-7.0120372225089405
c2-19,-11.360815830009596,-9.478054858297755
c2-20,-12.047649750694571,-7.22114021068349
c2-21,-7.296887115916121,-8.519033308925774
c2-22,-8.964547901159811,-7.4697330352409175
c2-23,-8.469282061767316,-7.544663511812569
c2-24,-8.717186034875203,-8.329764522386348
c2-25,-9.611049662078337,-9.097457322989312
c2-26,-7.853970116646904,-7.2520053973046235
c2-27,-7.463851837207094,-7.890279839196477
c2-28,-13.370430507299242,-6.975967256573116
c2-29,-12.434975142097604,-8.917137343269262
c2-30,-13.404930916902938,-7.152187864572509
c2-31,-6.277505240831155,-6.453453350166775
c2-32,-11.557656983225487,-7.177104202314484
c2-33,-6.538325872086199,-5.924948766481681
c2-34,-10.021110087480276,-8.474137509304455
c2-35,-8.005319201533103,-9.240025214810267
c2-36,-9.434953063011896,-7.544174888067723
c2-37,-10.574589724221875,-9.224506370784338
c2-38,-13.606329829754626,-6.696305133408994
c2-39,-9.111886599852896,-6.614909612279779
c2-40,-9.794120544944127,-8.272040498601605
c2-41,-9.87176374725611,-9.26736439306712
c2-42,-8.179874818373523,-8.277533826047303
c2-43,-7.047367541890657,-6.615519917144865
c2-44,-6.55184325604843,-7.004178255809734
c2-45,-12.615583078332342,-9.042390750041745
c2-46,-6.402306137461875,-7.287913687864529
c2-47,-10.8269384493326,-8.376394170159143
c2-48,-7.0586591661227125,-6.4586334198774535
c2-49,-7.785751739611822,-8.555252611529767
c2-50,-11.82779691850361,-7.299960178498392
c2-51,-9.908365007464964,-7.145378679563383
c2-52,-7.164431896911375,-7.194979330765366
c2-53,-6.5572588104205245,-6.670311398887482
c2-54,-7.253337095723309,-8.215760716461608
c2-55,-10.1318325882949,-8.119035741974573
c2-56,-11.206640075463675,-9.095182129528826
c2-57,-7.1120093277903385,-7.305177084058427
c2-58,-7.761087689533384,-7.34785788419178
c2-59,-3.7082256379791154,-0.2054628498552968
c2-60,-9.867759147075555,-6.501335980281727
c2-61,-7.677857923236833,-8.756354932474624
c2-62,-13.456528273443764,-7.260637855375549
c2-63,-9.376224213727888,-8.545510212841396
c2-64,-9.938535318661593,-9.368999314024203
c2-65,-10.314999566064786,-8.629702402254255
c2-66,-11.319965784419463,-7.546621308876186
c2-67,-6.759756486550039,-8.339992635921964
c2-68,-8.016521635953296,-7.852516959422924
c2-69,-12.860729078760421,-7.2231354963295
c2-70,-8.409849171599793,-8.467518402553939
c2-71,-10.968774215968539,-8.158299261342359
c2-72,-8.828344988933951,-7.536458520835343
c2-73,-6.211920615859498,-7.176019564848057
c2-74,-6.1879631408925695,-8.163789519706194
c2-75,-9.239245405605548,-7.743320952342306
c2-76,-6.93436013708485,-6.156677434387421
c2-77,-10.609863869625025,-7.223414918036259
c2-78,-8.522544450316792,-7.89478966360655
c2-79,-7.253087903498298,-7.030839942177853
c2-80,-11.32118279941844,-6.3894202476087445
c2-81,-13.386721886170877,-7.0804200391942755
c2-82,-12.579678336356414,-7.782746764063079
c2-83,-10.800415174898765,-7.2003577518093
c2-84,-9.458119329307102,-9.814342316087922
c2-85,-11.624736761518394,-6.608180210921801
c2-86,-13.231665032441686,-6.736220087038128
c2-87,-8.053834453287037,-6.822687652795232
c2-88,-7.533472562403255,-6.390614712705557
c2-89,-7.778189782940212,-9.085987465602932
c2-90,-12.72033008412543,-8.3560564352106
c2-91,-13.371396186254925,-8.026806344518496
c2-92,-5.888569835221773,-6.800643699469135
c2-93,-12.351218734343648,-8.43097024712642
c2-94,-12.228905772902888,-7.977421521229109
c2-95,-6.643442505644479,-8.148989729337309
c2-96,-8.682988956125698,-9.432005241689417
c2-97,-10.227082274966198,-8.072527752266954
c2-98,-6.619624726260296,-7.3128463350881034
c2-99,-9.39195441374685,-9.498927199971408
