id,t0d0,t0d1
a-58,1.4215551270194038,-1.112649829986585
a-59,1.4011143111668796,-1.1086192119765812
a-60,1.4334060328651854,-1.11965817038124
a-61,1.409831619923236,-1.1073725243651436
a-62,1.3996153785841352,-1.1127077202265685
a-63,1.3944091768722864,-1.1028756959250887
a-64,1.4072763462973592,-1.1172596071475613
a-65,1.3659860866493831,-1.1040032889046072
a-66,1.4040201483691015,-1.1021986753079982
a-67,1.397971374707214,-1.1237808227694226
a-68,1.393065868711727,-1.104457334968019
a-69,1.3962314818507295,-1.1138292488973176
a-70,1.4108345290139517,-1.1194489753135708
a-71,1.4239230871710895,-1.121439380224633
a-72,1.422304734236112,-1.1213643965202842
a-73,1.43104877143193,-1.1181714589380014
a-74,1.4116247219694336,-1.119007747871736
a-75,1.4039870143317639,-1.1160180169782876
a-76,1.414120603060111,-1.117812957148141
a-77,1.4021074611284297,-1.1122651205116185
a-78,1.4194914933290803,-1.118571307365334
a-79,1.4188831266596784,-1.1146413619094984
a-80,1.4083306275477543,-1.0979503593422912
a-81,1.4029628212056278,-1.1146510450056528
a-82,1.4103349364811266,-1.1125690497814578
a-83,1.3894575171371837,-1.1113056109589232
a-84,1.4063304801041034,-1.11133685616837
a-85,1.3979074673989598,-1.1098951788254205
a-86,1.3987341635146027,-1.108174435310506
a-87,1.4141848764524623,-1.1180978597603393
a-88,1.4042441153023884,-1.117128443649447
a-89,1.4089672147959609,-1.1158400945478517
a-90,1.4097151621923334,-1.1175389801372497
a-91,1.4020367301661174,-1.1099767741407771
a-92,1.3967450713699365,-1.1176152330931082
a-93,1.3942487932132408,-1.1084228961821008
a-94,1.4112645718066168,-1.1182275791496126
a-95,1.4001950503068468,-1.105590503875118
a-96,1.4048719190075138,-1.1138054990903707
a-97,1.4182419577447651,-1.1133272726326633
a-98,1.3910041577227608,-1.1096547802192585
a-99,1.4106669872427453,-1.118615600732882
a-100,1.4017733514153496,-1.112246943160159
a-101,1.4125667566432052,-1.1091659839855839
a-102,1.3952001450991236,-1.1008741957978636
a-103,1.4172894802101896,-1.1133217458197446
a-104,1.3859466219025403,-1.1076234850295714
a-105,1.3624116420350274,-1.1097727278851082
a-106,1.405713629473585,-1.1148880317258794
a-107,1.4286984209113491,-1.1171976754741055
a-108,1.4057283257323034,-1.1146479816576642
a-109,1.4101324629808967,-1.118630534908882
a-110,1.4059555971137863,-1.1153492225041308
a-111,1.3935185369994827,-1.110192437681202
a-112,1.4169179790390336,-1.118795516124539
a-113,1.3969722775193667,-1.1135143849703266
a-114,1.4047636636634309,-1.1120453495134393
a-115,1.4109580291280823,-1.118815585259648
a-116,1.4095263994519025,-1.111603992584876
a-117,1.4209377320884142,-1.112588042833822
a-118,1.4040454508338236,-1.1080942424745153
a-119,1.4266662043974458,-1.1083143231279344
a-120,1.417531740608864,-1.1037675057969953
a-121,1.4090174670903115,-1.1098154627450414
a-122,1.401299709842872,-1.1063388261076137
a-123,1.417810760142005,-1.1089489456676407
a-124,1.412947202967669,-1.1175157242875797
a-125,1.4162893309630178,-1.1131452599316656
a-126,1.4141509535423828,-1.1226862024608877
a-127,1.3999179345870105,-1.122166795458881
a-128,1.39235464194819,-1.1080896382991017
a-129,1.4030985668150806,-1.1066600264208568
a-130,1.3941034968329407,-1.1060583915200546
a-131,1.4154704970160712,-1.1207047872366716
a-132,1.4057182815146452,-1.114302960748991
a-133,1.4045030269119576,-1.1183473543379092
a-134,1.4092089263645684,-1.112014329901222
a-135,1.41081137885566,-1.1153999057237987
a-136,1.4211425065831111,-1.1200132538953043
a-137,1.4142547377332093,-1.1198250492719166
a-138,1.4009687030591649,-1.1134755434862156
a-139,1.40738187348251,-1.1155778662592701
a-140,1.4154861581247158,-1.1206303123419887
a-141,1.402177761511412,-1.1137930666537927
a-142,1.4006477465564595,-1.1115904617365702
a-143,1.4020342763036464,-1.1171404306893853
a-144,1.4003835237047628,-1.1148544272511138
a-145,1.4081042099946954,-1.1136152949038536
a-146,1.391755258361772,-1.1038300542286519
a-147,1.4007992231840674,-1.111278102511291
a-148,1.3983483163553725,-1.1029678054750014
a-149,1.4031378404351278,-1.1144359029896176
a-150,1.4023147873320527,-1.114554174234713
a-151,1.4118107271876161,-1.121748432487439
a-152,1.403160535696763,-1.1175842628117085
a-153,1.4125410144135195,-1.1171669350464772
a-154,1.3963982430757682,-1.1151873192602488
a-155,1.4143312012924036,-1.1166409935496857
a-156,1.4394895810794344,-1.1161522814137501
a-157,1.405256817062177,-1.108906944858311
a-158,1.39939541224715,-1.1151475867187983
a-159,1.4006234108145454,-1.1154957799375145
a-160,1.4047743369844403,-1.118917634349362
a-161,1.3997930731980999,-1.1113293220247695
a-162,1.3943073162647588,-1.1115807432956408
a-163,1.3869425689938062,-1.1074979642878113
a-164,1.4151256182755023,-1.1183607175391677
a-165,1.4035649086834356,-1.1143873798891888
a-166,1.390835407512617,-1.1097398719491802
a-167,1.4165550298736822,-1.121321437485746
a-168,1.415471142480572,-1.1151306127286498
a-169,1.4165702911421498,-1.1183291953803258
a-170,1.4076086986268865,-1.1027174036038563
a-171,1.3965395375040581,-1.1126524772999182
a-172,1.3972310681200886,-1.1095195872744086
a-173,1.4294559561185685,-1.117560072663734
a-174,1.356899178826743,-1.1031503919596695
a-175,1.404905801308094,-1.1101567072644396
a-176,1.4029366650148274,-1.112307346898709
a-177,1.414490156358117,-1.1201030948469552
a-178,1.420528468196041,-1.1137624536961228
a-179,1.405067028714871,-1.1146950661364914
a-180,1.4178987862137156,-1.1108813365505585
a-181,1.4022006288523283,-1.1094650088631943
a-182,1.4178286685919455,-1.1135747699713214
a-183,1.408766983067312,-1.1033122137390128
a-184,1.4304457593896918,-1.118725316563587
a-185,1.41587355738781,-1.1153618117347812
a-186,1.4055561244333996,-1.1144033740491266
a-187,1.4127371408512142,-1.1128401007967124
a-188,1.4054586373912679,-1.1151772583773978
a-189,1.4040351011526444,-1.1125478112063591
a-190,1.4087295327470553,-1.1153792929582989
a-191,1.4155707427071604,-1.1189848365746389
a-192,1.404272721804377,-1.1084127067039857
a-193,1.4313783253689292,-1.1228667530573027
a-194,1.4055559886313143,-1.115290486246531
a-195,1.3960168927126129,-1.1194213540058184
a-196,1.4178978978798429,-1.114553040078315
a-197,1.4086921928948624,-1.1194226724413177
a-198,1.4109905205975022,-1.106278741816154
a-199,1.4087093671384303,-1.1213085374775684
b-0,-1.4947482410495678,0.8287207132082354
b-1,-1.4873416932235788,0.8250909507544432
b-2,-1.4948686787646608,0.8355175505527315
b-3,-1.4805991777839254,0.8293641901643858
b-4,-1.508171653596074,0.8433764716563493
b-5,-1.5062281980093646,0.8399762319438401
b-6,-1.4538749770148758,0.7987819817479033
b-7,-1.4807799488300377,0.8165502340053248
b-8,-1.4936387661995656,0.8276494027003611
b-9,-1.4882801993788328,0.8217800343500654
b-10,-1.4485255974739422,0.8029692032895854
b-11,-1.5097552285597242,0.8433517668695499
b-12,-1.497684142790244,0.8345762093187323
b-13,-1.4958992441861618,0.8310692347718769
b-14,-1.492443032364184,0.8408563190132078
b-15,-1.505526657088402,0.8421246808645333
b-16,-1.4870291717207695,0.8261055759161721
b-17,-1.5142288389533536,0.8355172313237241
b-18,-1.4394722657531598,0.7951383588430234
b-19,-1.5052844228284443,0.8336545777160774
b-20,-1.4978641280639349,0.8309318505557102
b-21,-1.5059920165066156,0.836428359850625
b-22,-1.5006688588927037,0.8353773980632943
b-23,-1.4954634041520818,0.8301216322329886
b-24,-1.4729492836792581,0.818042973893654
b-25,-1.5030093634494215,0.8346969869720441
b-26,-1.4667704572184486,0.8118158896063289
b-27,-1.4781839558119485,0.8222802534896931
b-28,-1.4966522650751615,0.8287613142844851
b-29,-1.4754861713497969,0.8179960537730117
b-30,-1.514056121612947,0.8466009329497651
b-31,-1.506237491300148,0.8351581891414664
b-32,-1.487095640182796,0.8249279885803381
b-33,-1.5117714992049658,0.8424810057125486
b-34,-1.5079719468828308,0.8361094419736341
b-35,-1.4884704524825167,0.8224982222675337
b-36,-1.489260343519986,0.8266799976962887
b-37,-1.493716684975531,0.8294720240593367
b-38,-1.4950661131540681,0.83648251038582
b-39,-1.4920700255627741,0.824762162166651
b-40,-1.4938222700268258,0.8307715089168333
b-41,-1.4910486154200828,0.826091418610554
b-42,-1.4990446186656128,0.8271481553351544
b-43,-1.4990956345010398,0.8306239583450473
b-44,-1.4919973767645522,0.8235072529887384
b-45,-1.3434375102538672,0.7372474930576177
b-46,-1.483456869825391,0.8229137767864468
b-47,-1.5015188188199282,0.834010659224867
b-48,-1.4858682405080104,0.8310899156344745
b-49,-1.4878817971991578,0.8236267561580102
b-50,-1.4934742266812726,0.8256072303244716
b-51,-1.4310415532990919,0.7896475388324142
b-52,-1.484847953060835,0.8231161903056365
b-53,-1.5008102994350494,0.8305079118410165
b-54,-1.5113301615418768,0.8428189721131243
b-55,-1.5152434113768258,0.8465368217367157
b-56,-1.5251589913347576,0.845462916379075
b-57,-1.4899722928420849,0.8195427100887555
b-58,-1.4929980338846964,0.8268037658735962
b-59,-1.5001425051222472,0.8274210484683759
b-60,-1.500780141533152,0.8290818105783159
b-61,-1.491821882099479,0.827408042358005
b-62,-1.495626344552635,0.8255061484979569
b-63,-1.4959962916396703,0.8293165129641219
b-64,-1.4916728326578668,0.8294839772590404
b-65,-1.4876292771297075,0.8354694221020043
b-66,-1.4918687611916603,0.8295795638516326
b-67,-1.4887827799589999,0.8310758020322134
b-68,-1.4842671860106256,0.8295641832322976
b-69,-1.445370921261036,0.7832547692173454
b-70,-1.4766327094181002,0.8130602256127241
b-71,-1.5112904046343731,0.8405574056504691
b-72,-1.4357841147155415,0.7870775105059593
b-73,-1.4881351387040083,0.8264936457004582
b-74,-1.4841989012932382,0.8180091113728335
b-75,-1.4732452120597737,0.8140463737564891
b-76,-1.5112046777298256,0.8362610683600328
b-77,-1.4769968467088455,0.8154491556144444
b-78,-1.4719863116305438,0.8123167800133144
b-79,-1.46083350802983,0.8118105092965345
b-80,-1.433158616791644,0.7947603278999666
b-81,-1.4405032846153394,0.7930971337315029
b-82,-1.4137276024377492,0.7757202807575944
b-83,-1.494550585742234,0.8329990963054089
b-84,-1.5148124326737047,0.8423205385938007
b-85,-1.3806741035656054,0.7384631930323685
b-86,-1.4298326493425664,0.7916260839637587
b-87,-1.503848218086206,0.8327421820847379
b-88,-1.4925003962654901,0.8294925439167437
b-89,-1.4857705346509313,0.8199764279339011
b-90,-1.4894569916051537,0.8265662737488713
b-91,-1.4917330695192796,0.8251720960885907
b-92,-1.4884158660544797,0.8269841100604657
b-93,-1.4940208310194385,0.82765783822285
b-94,-1.4499516364426157,0.8082854478273116
b-95,-1.482296441547261,0.8218956217345774
b-96,-1.4876528695224152,0.8238248211032151
b-97,-1.4995066856096704,0.8366891823955319
b-98,-1.4927168745005095,0.8263869380924632
b-99,-1.4906728390315218,0.8326428881378994
b-100,-1.503920921814247,0.8329164068149917
b-101,-1.4895283635847087,0.825957723308852
b-102,-1.4870695807461047,0.8258553018537387
b-103,-1.4839900058941762,0.826546237930077
b-104,-1.4815820106175146,0.8122632013395511
b-105,-1.515090028539577,0.8433613380800097
b-106,-1.4913693375831791,0.8272958065691912
b-107,-1.509025799792698,0.843150316109743
b-108,-1.4914191158127672,0.8281505412661536
b-109,-1.4873809465474914,0.8251142908827688
b-110,-1.493820881653104,0.8286514351836196
b-111,-1.489107531008208,0.8261105174944339
b-112,-1.5027983289313442,0.8368274149842718
b-113,-1.465492985413237,0.8047397734229891
b-114,-1.5004982782749587,0.8264315800782853
b-115,-1.4953351266113557,0.8287944150774113
b-116,-1.476119711351539,0.8234058502961125
b-117,-1.3857568847934805,0.7566816132158257
b-118,-1.499851864883879,0.8408640557229883
b-119,-1.47266124565706,0.8214841819994119
b-120,-1.4855569766714716,0.8238957815620401
b-121,-1.5033878066457544,0.8359836020594533
b-122,-1.5079570299990728,0.8341405004883319
b-123,-1.5016968941727917,0.8317020727237521
b-124,-1.5122271413880468,0.8451076677214797
b-125,-1.472232371912393,0.8137083992224952
b-126,-1.5086688983555763,0.8408502149861969
b-127,-1.4817221616936183,0.8175197466583771
b-128,-1.478809294945546,0.8166659903698597
b-129,-1.4784260066119073,0.823161526063005
b-130,-1.5130431582896438,0.8355930070190657
b-131,-1.4909368707923782,0.8227071301540385
b-132,-1.5049193819315803,0.8383917701328101
b-133,-1.495504455887381,0.8322301269339748
b-134,-1.4979635560543894,0.8309558355773905
b-135,-1.4505341795836415,0.7933514406346812
b-136,-1.49897819308195,0.829923192816535
b-137,-1.5026834922119865,0.8301214334308248
b-138,-1.4910635967929928,0.8185350225570531
b-139,-1.4813181293586548,0.8294575574460618
b-140,-1.50405624665898,0.8366319064621314
b-141,-1.4921546493277995,0.827096365837352
b-142,-1.4954347708541793,0.833020651075588
b-143,-1.5018672965894082,0.8390928863063036
b-144,-1.5116230879253125,0.844236767004102
b-145,-1.5087863277829738,0.8383555480791852
b-146,-1.5032068188196608,0.8345297154689609
b-147,-1.4875866401088955,0.8282967015605504
b-148,-1.4756124958601697,0.8188695981193259
b-149,-1.501040931104926,0.8368221576180885
b-150,-1.4890904707438337,0.8281709900580385
b-151,-1.4587121928616043,0.7976681541039938
b-152,-1.4922559125416988,0.8324849856527935
b-153,-1.366233242424967,0.7347966943400311
b-154,-1.4791559377325783,0.8236845278250702
b-155,-1.4740445214137035,0.8156152356694734
b-156,-1.5410434318103412,0.8653978007223311
b-157,-1.4865212849732594,0.8226570405932325
b-158,-1.4924672555223708,0.8249479631769271
b-159,-1.4162283784915282,0.7720323772804689
b-160,-1.496592477874724,0.8321726371093026
b-161,-1.4979868246779893,0.8358775189665743
b-162,-1.5042631056944906,0.8356205282303681
b-163,-1.3641303239564866,0.7492675659825778
b-164,-1.4808694614480207,0.8241611443985533
b-165,-1.4728453280238814,0.798238744246538
b-166,-1.4924058044668151,0.8295232375306242
b-167,-1.493990153708169,0.8283128097001173
b-168,-1.5083250542586506,0.8405193986541605
b-169,-1.490384505012819,0.8351457130618171
b-170,-1.5133851793174007,0.836318593558954
b-171,-1.4856457718270621,0.82818955580691
b-172,-1.5069248111107623,0.8324326041356452
b-173,-1.496036593164769,0.830110404548065
b-174,-1.4901847409827147,0.8303764444153909
b-175,-1.4705309371725674,0.8128416941220952
b-176,-1.4933600488497214,0.82741349088796
b-177,-1.4976512542966922,0.8287758209069259
b-178,-1.4947366556513642,0.8381095830244777
b-179,-1.4955121655087469,0.8309476114888606
b-180,-1.407453351116156,0.7642405986460067
b-181,-1.5237339535252423,0.8492000387161697
b-182,-1.4402027315416164,0.7947814823665943
b-183,-1.498815477869474,0.8279680382944573
b-184,-1.484472463334598,0.8231761864270581
b-185,-1.5252298277870413,0.8457009387628573
b-186,-1.5120349917964209,0.8401377144355131
b-187,-1.4856038719036666,0.8228901371959926
b-188,-1.4837207313093819,0.8196839513819575
b-189,-1.4930762474877886,0.8256525880747214
b-190,-1.4985739762653452,0.8331402873078219
b-191,-1.510482267366489,0.8408057980427937
b-192,-1.499861358059887,0.8362870919875695
b-193,-1.5126750650119158,0.8351490400878536
b-194,-1.4721094732367024,0.8161122937066109
b-195,-1.4991525994614028,0.8269753211054476
b-196,-1.4853905540740966,0.8231542525998718
b-197,-1.4861809991143082,0.8185010512652009
b-198,-1.489415850773876,0.8280201379413215
b-199,-1.4835322850296078,0.822851853283682
c-0,-0.34261101959884566,-1.790039992533576
c-1,-0.3259765359750174,-1.7643644554295543
c-2,-0.33756633036962885,-1.793387060841668
c-3,-0.3267376837368115,-1.8145011502059365
c-4,-0.3369253040113048,-1.7672341911178566
c-5,-0.33904266345012274,-1.8217328195380664
c-6,-0.3351022186216187,-1.7979149177870248
c-7,-0.34112441801054294,-1.8189425696715256
c-8,-0.33858457416200033,-1.8133299554576898
c-9,-0.33624710490870363,-1.795919242270553
c-10,-0.33362547649805846,-1.7797843924486108
c-11,-0.33572535733088693,-1.7802929377584593
c-12,-0.3366748551745474,-1.7846688505521313
c-13,-0.3361477898285091,-1.7739296215369922
c-14,-0.3470218807822632,-1.7357399209611282
c-15,-0.3314732673938397,-1.848545327149996
c-16,-0.3294038183884977,-1.8196578442880746
c-17,-0.33824717261022036,-1.7756093896408467
c-18,-0.33674463115436265,-1.801396556504241
c-19,-0.3223998366974157,-1.7629785361020562
c-20,-0.33649102043106616,-1.8269157064320811
c-21,-0.3299592717973966,-1.7782800239497227
c-22,-0.33967173088608066,-1.7615036668035178
c-23,-0.33688976831549267,-1.788733852766678
c-24,-0.33509323985514794,-1.8126818017876274
c-25,-0.3356983055917078,-1.7825311554740064
c-26,-0.33044076216765145,-1.8350785547046875
c-27,-0.3375585852327462,-1.8011756994973724
c-28,-0.33802622349891337,-1.7954933903776353
c-29,-0.33468693080486206,-1.798033349556036
c-30,-0.33271202761271507,-1.788618549640188
c-31,-0.33717597764765245,-1.7921235167577259
c-32,-0.3386676621050584,-1.7865777553488222
c-33,-0.33418213144245656,-1.8174789598674694
c-34,-0.33380519140660125,-1.7809297437155578
c-35,-0.3362185918083564,-1.7917141174558187
c-36,-0.33669796668109125,-1.786497720944604
c-37,-0.34140771713939816,-1.7942662110661347
c-38,-0.33289990372096195,-1.7985030345169564
c-39,-0.3420685863334168,-1.8149708320362898
c-40,-0.3362451570040389,-1.7831168163717224
c-41,-0.3245355865482725,-1.8219983036076866
c-42,-0.33239698968750037,-1.811654717032741
c-43,-0.33826946019776194,-1.805332106130481
c-44,-0.33596778172231473,-1.7903668118565663
c-45,-0.3404698382500007,-1.8197100611348174
c-46,-0.3367695543972513,-1.8056573220482992
c-47,-0.32917265668760076,-1.7888085184221723
c-48,-0.3343717868548666,-1.7881983962405181
c-49,-0.3414346739299533,-1.7930721913491958
c-50,-0.3393679418535199,-1.7963666822111988
c-51,-0.3394869035443032,-1.8235579776033806
c-52,-0.33601799696709556,-1.7913126437287068
c-53,-0.33812449704133873,-1.7935972153737616
c-54,-0.3397831685859888,-1.7967805527999468
c-55,-0.33646711902758164,-1.8093478888923615
c-56,-0.33060788123363566,-1.823652369595869
c-57,-0.33555829318814356,-1.7858132970067382
c-58,-0.33765656120569143,-1.8398126780057584
c-59,-0.3330856736586861,-1.8009518408295695
c-60,-0.32903804780425083,-1.7938327050027874
c-61,-0.3462555929574613,-1.814835427545658
c-62,-0.3333912333978668,-1.8081248578086422
c-63,-0.3344336010110255,-1.7980875884168563
c-64,-0.342571476027675,-1.8173236771175878
c-65,-0.3375847699846768,-1.8133128234319478
c-66,-0.3256992779062327,-1.7443633429231031
c-67,-0.33550924481562405,-1.78426425149681
c-68,-0.3371041713004788,-1.814255619300244
c-69,-0.3351454611911589,-1.808343204964848
c-70,-0.33910107352646446,-1.8058421370271531
c-71,-0.33763420857124976,-1.8163417091642038
c-72,-0.33421654697665515,-1.8104633019236862
c-73,-0.3370929921794985,-1.792731178345216
c-74,-0.33604704570488325,-1.8237258348191612
c-75,-0.33544125780196643,-1.8097121367754319
c-76,-0.3457554800810485,-1.8185656651594524
c-77,-0.3395839843906146,-1.832324051284748
c-78,-0.34273088568172866,-1.8154226701829645
c-79,-0.33378447545585455,-1.7997083010807668
c-80,-0.33189426242594905,-1.762931539355246
c-81,-0.3356715056025994,-1.8042403127857187
c-82,-0.33717956118296893,-1.797578480703763
c-83,-0.33847540288773226,-1.826092415522456
c-84,-0.33493985449970554,-1.8315184785217093
c-85,-0.3364002497050651,-1.8117079875731201
c-86,-0.33537704881410146,-1.814970619551904
c-87,-0.32934185546651307,-1.7468475521343105
c-88,-0.33392249072542096,-1.8135025135460543
c-89,-0.3407811413054117,-1.8385544416949688
c-90,-0.33747903993888995,-1.7998970287526244
c-91,-0.33386461540559303,-1.7829410116413902
c-92,-0.34072300160287916,-1.8100830753367012
c-93,-0.3345445863718761,-1.7447748443584716
c-94,-0.33686734987653155,-1.777866040754523
c-95,-0.3338622180789058,-1.8350761603726187
c-96,-0.3373327201182395,-1.8011366486221152
c-97,-0.3363622515426109,-1.8023396964120904
c-98,-0.3342551478033879,-1.8015455944944239
c-99,-0.34357335383894705,-1.8127065211532172
c-100,-0.34009086398282656,-1.8213369144834077
c-101,-0.3400984655852874,-1.7947285197220775
c-102,-0.3360434004801944,-1.8054509811451873
c-103,-0.33756766391050413,-1.796782094965045
c-104,-0.33872242069593306,-1.783108397612492
c-105,-0.33311531960627017,-1.7954149515677749
c-106,-0.34076514226366855,-1.839755085625722
c-107,-0.3421120306168658,-1.809839511956682
c-108,-0.3291766253408503,-1.7944467894221667
c-109,-0.33812910556867837,-1.7931434838320142
c-110,-0.33210970567459486,-1.7583172416766328
c-111,-0.32979839267120586,-1.680306981360042
c-112,-0.33800798389251435,-1.786077170129371
c-113,-0.3326692120398401,-1.8118355400853898
c-114,-0.3356344417658445,-1.8093760959779241
c-115,-0.3409740138027867,-1.8290417975609214
c-116,-0.3415771434649265,-1.8058264724954995
c-117,-0.33318878188338075,-1.7859453245596506
c-118,-0.33651347220506755,-1.7889124345224516
c-119,-0.33647028477395796,-1.8082887968932548
c-120,-0.33414771906801066,-1.8025945249740383
c-121,-0.33270712563585336,-1.7873402903535165
c-122,-0.3218202151255141,-1.7256804036198676
c-123,-0.33904727862501066,-1.7972194651526336
c-124,-0.33592403617267547,-1.8130835418897335
c-125,-0.33463876833246964,-1.7204250451062684
c-126,-0.3349039960547687,-1.8108586758120313
c-127,-0.32781877489958017,-1.7508431212061093
c-128,-0.3349000004086025,-1.7966246430253043
c-129,-0.3354156472563026,-1.791080122980366
c-130,-0.33103441511309933,-1.7513563184724787
c-131,-0.3263204526624832,-1.7498387050713273
c-132,-0.33995858751554275,-1.7954291666365532
c-133,-0.3362365658965516,-1.7771672673761074
c-134,-0.3395091595052383,-1.7771140741475058
c-135,-0.3427585550990365,-1.838215371466928
c-136,-0.3364458236224186,-1.7947430283484278
c-137,-0.33628119701281356,-1.7443513970126854
c-138,-0.3341403137066907,-1.6855031481958647
c-139,-0.3374308005865814,-1.7996898916677626
c-140,-0.3375800957810193,-1.7842549745147502
c-141,-0.33711579907610184,-1.79285586613236
c-142,-0.33999978019792854,-1.8225401485964092
c-143,-0.3346267268614847,-1.7970510966312576
c-144,-0.330869388637182,-1.7970808083636045
c-145,-0.34285465666486936,-1.8510957795658496
c-146,-0.33432225587002856,-1.7928736393036455
c-147,-0.33720596518688056,-1.8071412571762797
c-148,-0.32775132569385856,-1.7158382237599639
c-149,-0.333927144814664,-1.7926451104920735
c-150,-0.333983004727261,-1.8221901523860098
c-151,-0.3372977785180584,-1.8174432840429868
c-152,-0.33379687715996137,-1.7725609471379105
c-153,-0.3343299047041328,-1.8150905816710856
c-154,-0.33634016491745283,-1.8129096815591272
c-155,-0.3352558382776506,-1.7835133662057567
c-156,-0.3242974782852362,-1.7413323891333938
c-157,-0.3321345815718938,-1.8311221330708363
c-158,-0.3395356473014327,-1.805486628712565
c-159,-0.33733337820451426,-1.8015279759207061
c-160,-0.3396286538136383,-1.800367442253713
c-161,-0.3339466154546965,-1.8124611625379161
c-162,-0.33825851338119334,-1.79637829865728
c-163,-0.34155253887630305,-1.8172961666208194
c-164,-0.3321510034657794,-1.7577861402607482
c-165,-0.33447337859441456,-1.7922005412856434
c-166,-0.33719665854893666,-1.7934170452714675
c-167,-0.33519284021666557,-1.7975450662782873
c-168,-0.3413824274464817,-1.7819574521233732
c-169,-0.33851485012059906,-1.7945668314648455
c-170,-0.34188696020099435,-1.8017943152420526
c-171,-0.3273674929014493,-1.7987045018373191
c-172,-0.3380184521721467,-1.7951905338168788
c-173,-0.3343294736535012,-1.7923020734627892
c-174,-0.32167902844952684,-1.8361351483098132
c-175,-0.3383162510137194,-1.8012222443244728
c-176,-0.33918126178074,-1.7862152661137654
c-177,-0.3398957822973283,-1.8159484194635438
c-178,-0.3349320821122432,-1.7910940425735826
c-179,-0.335259780963368,-1.8121824039978223
c-180,-0.3346313466639166,-1.7893434394520231
c-181,-0.29087564452240233,-1.6328957549932976
c-182,-0.33354474205332874,-1.8163032091744162
c-183,-0.3367779399858936,-1.784003878819438
c-184,-0.3313879428977904,-1.6996312211449496
c-185,-0.3332374533902982,-1.8107451846614775
c-186,-0.34003035290410755,-1.7087885657880473
c-187,-0.3439544600453478,-1.8423948757044228
c-188,-0.32947439572580456,-1.7508199746954796
c-189,-0.3365012484871516,-1.8311950450064
c-190,-0.32989963872892797,-1.8117952840910425
c-191,-0.3137945737704813,-1.5882122566286034
c-192,-0.3402808710771732,-1.8435603649488692
c-193,-0.33682346893920057,-1.792045188455524
c-194,-0.3384298717964904,-1.8129791946614424
c-195,-0.32212530728583055,-1.7579713004025992
c-196,-0.33465526060772227,-1.8097329078800775
c-197,-0.3395704688062827,-1.809478747911017
c-198,-0.34159068263147013,-1.8148493970981365
c-199,-0.3249669061651563,-1.7053101519787224
d-0,-2.2138709573892243,-0.21706456174714778
d-1,-2.2262702039348943,-0.2171743781262194
d-2,-2.2044698659896906,-0.21346094920813624
d-3,-2.1634261316483636,-0.2578562988074296
d-4,-2.2001882457540165,-0.2279401386090756
d-5,-2.21309301481698,-0.21399702054391906
d-6,-2.194116425195704,-0.24855909038395435
