id,t0d0,t0d1
bag-566,-0.9170481165975399,-1.4053200673077428
bag-575,2.7853222677115994,-5.142412735622269
bag-605,4.498738477873004,-3.8500872397810877
bag-615,-1.9581453608800048,-2.947222729803415
bag-618,2.5907537952809796,-5.005320210023898
bag-622,-4.705519175935021,3.53667280512083
bag-627,3.757171368595001,-4.216589468144039
bag-639,0.8496799313650208,-5.715174535128546
bag-664,1.9233519107534311,-4.3567976063750935
bag-668,-2.9915515376695563,-0.07816211097824377
bag-669,3.2022101670424097,-3.3784917676985593
bag-672,0.011810786973994437,0.41708092269383634
bag-685,0.5732653040367705,-5.301314385691114
bag-689,1.9046460463276516,-1.9620668082569952
bag-693,-3.68592727031396,1.864009374627566
bag-708,1.6624116284297434,-1.7291125537863916
bag-730,3.5566729639744987,-3.6058739591296796
bag-737,1.5581561242005562,-3.5241213657362334
bag-745,1.7042745350679906,-4.924353229969748
bag-748,-14.323626700751085,-11.342301424159356
bag-762,2.076573616229085,-5.441485069420948
bag-765,-0.7346602179137092,-2.4170237365631855
bag-768,1.7135089109814015,-2.2853796890680917
bag-769,-1.767946498571307,-0.7494315157633934
bag-783,1.8558297499420813,-5.023842982875604
bag-784,-0.1875648542493356,-1.2730009530485864
bag-785,2.482605147589808,-5.299894792245687
bag-790,2.013130271647488,-5.193870821291369
bag-797,2.629976294107972,-4.1053313404955665
bag-816,4.209973732218159,-5.424278320824897
bag-830,2.2934587961375184,-1.9322356286688136
bag-836,3.7871922899887487,-4.639743377369865
bag-843,3.087050693256444,-5.300351881556777
bag-844,-2.6151507706520567,-2.040150258495894
bag-849,-4.756529248685241,3.5746075448071353
bag-859,5.456489970873417,-4.047824126351973
bag-863,-10.810604652281963,-12.821747398209304
bag-878,3.236715071775976,-5.4134925555168705
bag-882,-1.7881617705051787,0.02665817948734138
bag-896,0.5418231258283677,-4.860324928678433
bag-923,-0.12491734091423248,-0.744792362942104
bag-924,-0.46753630542970726,2.2247738371249426
bag-929,2.448405915490327,-5.391942395735119
bag-930,1.1949999049640747,-3.918496209399414
bag-934,0.39669075230922995,-4.816432264477385
bag-957,2.3960630858836356,-5.424566923466854
bag-984,1.3264259980986994,-4.990564009004331
bag-985,-1.3373589715707779,-2.555421176963733
bag-1006,3.5519924296011367,-7.9552729734225505
bag-1010,2.8357131875289667,-4.46208999937614
coat-11,-1.6363836264128082,1.1427009616679766
coat-12,5.855378673021571,0.8223331143383292
coat-19,1.8641876340466483,-0.9054224867841772
coat-20,4.621398210264361,1.6399983689450834
coat-21,4.663356921149888,-1.5684218594052257
coat-27,0.7676607302833778,0.5315981887392381
coat-28,5.707411132693839,0.4773073601480456
coat-42,0.560916313578672,-0.9248403476601099
coat-57,6.421717636686031,-1.8187022493498317
coat-60,6.125209781159796,-0.19585375019406814
coat-62,5.110263675056522,-0.5342404210083436
coat-72,3.811885260208792,0.5533935310887363
coat-79,-0.686469778560352,2.397983329366507
coat-84,3.2654502939572843,-0.646383421197446
coat-87,4.123054281891856,-1.386545223242365
coat-91,2.8339424028030753,2.0781286543303468
coat-96,5.829316053683256,-1.8180692570906412
coat-122,6.746201532638025,-1.2490320902880876
coat-123,6.7675747427840935,0.845658248671342
coat-133,5.919547137090225,0.6265429673297929
coat-136,5.731086610923885,-1.6589111807091261
coat-137,7.1671013774490735,-0.29678601590329595
coat-139,6.645706758509077,-2.0238514284047064
coat-150,4.690207904115691,-1.0846186784784935
coat-165,3.542813323693927,-0.7325271754163397
coat-175,4.332533823629676,-1.082526249586283
coat-176,5.569371002912522,-2.457159254403509
coat-190,4.299846267639611,1.75831395786811
coat-197,-2.1279631503240473,1.6223020705657125
coat-201,5.731196312330352,-0.6419245580772472
coat-211,-4.986619749012299,1.7198012879421214
coat-225,4.5830920679942135,-1.1360429850645106
coat-236,4.03941674141716,1.343388824777434
coat-246,3.764835417516214,4.042369388592385
coat-254,6.4450059430841335,-1.8743269795553377
coat-262,5.849660178182421,-1.8351644947541974
coat-282,6.077898034488507,-4.0998330929107105
coat-284,3.0418689284995954,2.2515797998976295
coat-296,4.052214286056328,4.409452803749971
coat-307,2.2391345608509186,1.6989219952049726
coat-329,6.6165015974744295,-1.06701674493561
coat-352,6.959882033616067,-2.1237315304053945
coat-386,4.554965466095061,-1.5797478705929988
coat-393,1.4099957549601612,1.7767007589267692
coat-395,4.334991791385544,3.3014909794860996
coat-397,6.730678824340764,-0.8098356293221765
coat-418,-0.11538750587350617,-0.16643418443665298
coat-419,3.3574819709524455,1.2374335475643188
coat-421,5.8478304855302,-1.8877542111774428
coat-425,6.588512840335091,-1.6840310418377007
coat-432,6.576040344758294,-0.16386365229764727
coat-448,-3.502264009535293,1.4770295504480053
coat-456,4.084237483189278,0.7399599664017783
coat-462,3.8467413686852994,3.8578054153173023
coat-486,6.414244426792397,-1.5570538707730281
coat-509,4.038423417036195,2.6809805002015974
coat-519,2.736906885881799,-0.2529854671675548
coat-524,2.2004957558489204,-0.4328857389307694
coat-536,5.5180309000849554,-1.4043932437434736
coat-537,3.8976485049257037,0.11287686013640048
coat-541,-3.9325680807422763,0.43785244631460624
coat-542,-2.5772961650404467,1.6286000666354008
coat-556,5.665389186681489,-1.7911409161659675
coat-557,0.9466928406673906,2.1459797558108122
coat-567,1.869334342089135,1.7513205052914476
coat-573,2.062723556512393,1.9745351605949242
coat-577,3.232284811674433,3.949248471645166
coat-582,0.5604130483327991,-0.09546409761100673
coat-583,4.97987154314957,-0.8213073527916444
coat-586,7.1254581219413,-1.7376887374097612
coat-589,8.220170784470355,-1.0291974018931358
coat-630,5.0458677004675465,-0.29031562306686326
coat-656,0.3672326166231202,1.6079807946247262
coat-661,0.7869589290883259,0.09528642479512127
coat-670,6.735078420713071,-1.9049839534176296
coat-674,4.786712794941886,-1.199693171052084
coat-690,5.752152034374257,-1.6689214173573734
coat-703,7.024510634017083,-1.6350274292303397
coat-706,2.638654043717931,-0.47247263524516775
coat-739,5.112170548474332,-1.4502625116550958
coat-764,1.7986673941669034,-0.2857485038057918
coat-774,2.857548745430633,-0.6091347862221858
coat-779,5.843508234556672,-0.21590382908241013
coat-796,-0.5286229955322351,0.11687367562580088
coat-803,3.913303754290531,-0.48695940923485087
coat-811,5.088742319488639,0.1266734548727559
coat-854,5.914608974648822,-1.701101489409827
coat-865,5.487022389173399,-0.6607340763079439
coat-876,4.252673564994561,-0.9113438083161397
coat-898,3.772548069865227,3.2391651054954482
coat-903,5.621862761936032,-3.071293783802704
coat-947,-0.738280865321299,-0.0011421639856745887
coat-972,4.644997030377187,1.6546245182407004
coat-977,2.844466681406988,1.434874086078482
coat-986,6.34979623699209,-1.2601408746778053
coat-998,6.616682045682369,-1.8916144202596514
coat-1002,3.9510082719870887,-1.127789924707711
coat-1005,3.725854521396375,-0.8083599967989431
coat-1014,-1.8994306314933151,1.3202551339260165
coat-1023,5.09516800721527,-1.2924207563456749
dress-4,-12.600744188216519,1.6069048199119227
dress-10,2.89286346435054,2.3615638574833504
dress-17,2.642187426720817,4.341480740991185
dress-46,-2.486472176224503,5.334917566561185
dress-47,3.8395478754076544,4.054455175974185
dress-49,-1.9426363361288177,5.023277441601307
dress-53,-0.9072804760189754,4.966458663537723
dress-71,-2.8709145180192905,3.260618745504524
dress-90,0.7643915633753979,4.283698836010533
dress-99,2.3985356801632474,5.215748705230129
dress-101,3.7925148818617305,4.640351428458925
dress-106,1.6782906440940704,4.639605169320375
dress-112,2.109184832827301,2.2646338450571393
dress-129,3.2876286290349825,4.223702644171541
dress-140,2.5374606577150343,4.458961384840713
dress-141,0.4595906556517935,5.0180421631779355
dress-142,-3.27010376109653,2.790942544708592
dress-149,1.856218760643239,4.775291465484012
dress-151,2.580395663461254,4.911267145439983
dress-152,1.0920348389655428,5.508383025808692
dress-155,-3.3492987508351737,3.203232133074915
dress-156,2.652293771771693,5.354174800895326
dress-157,-2.0591799544856766,3.6909963281297333
dress-163,-5.087894538896,3.1236624105053625
dress-182,-1.4947157683224785,4.944388570426512
dress-223,-2.392139054456906,2.9208847532166478
dress-248,-6.874076055216302,4.341418051706018
dress-249,-1.1845907368506081,3.6545160608660003
dress-259,0.17311115700999163,3.9717510015232103
dress-260,-4.927455761813026,3.5422485100386814
dress-266,1.2163520117465545,3.5224114807730498
dress-286,3.6600685488800875,4.64169021681882
dress-294,-1.1833873319429702,4.159865414557719
dress-295,2.4802802257504917,3.3928871177988396
dress-338,-2.115481708159854,2.3267475372293043
dress-353,1.823184956312423,4.552253148327274
dress-381,-3.2913535318528058,4.217754641541865
dress-392,0.9648029275024878,3.059950475626569
dress-404,0.39767449077667727,3.6660998037272754
dress-433,2.65812128866562,4.686766503849288
dress-438,-4.362363714984755,3.682238526397096
dress-452,-4.510080618951956,3.304772230359739
dress-464,-0.7424483437084736,3.3102544074743743
dress-482,1.7235980103574515,4.3986127019886485
dress-484,1.7212576477032606,4.780943616351205
dress-499,2.0253590876589813,4.76276026369762
dress-505,2.992107496320507,4.644819441849394
dress-522,1.553104157301447,4.320259979842195
dress-528,-0.34290610377756037,2.652998825227928
dress-546,2.407399708548165,4.325553927746847
dress-561,1.781075610970104,5.766307927453344
dress-563,-1.4097445443173315,2.685573675374838
dress-588,3.550194810124612,4.485113863848377
dress-590,-1.5072515154846362,5.001817446847736
dress-601,3.166489618133223,1.7981119142172028
dress-607,-1.4258962255701932,5.0601624757367425
dress-625,-3.388721039468846,3.0148953206708264
dress-628,-2.3560815698862667,3.0400213561698446
dress-633,2.4130633669979678,2.5516511464048937
dress-638,3.61343812553379,3.972545915520547
dress-650,-2.632189710726839,2.6896666544968646
dress-653,1.6757490991429225,4.840514097408734
dress-659,2.5495595999860092,4.640345444920586
dress-678,3.8383855560428013,4.531655580271398
dress-684,3.1859845228105215,4.329987219385957
dress-686,0.9741936263989714,4.299592228622848
dress-688,2.8153033007832327,2.005878406741669
dress-702,-3.4629917270882555,3.7051954687674162
dress-705,-1.8286028199658497,1.3753532286090209
dress-712,-1.7759757640694944,4.742787664568089
dress-716,-1.4847959980454064,3.57264082780371
dress-732,1.5419611533733462,3.776159065667569
dress-736,0.7706366895031048,4.7364326256667395
dress-741,-3.7224327433883935,4.252533121584362
dress-743,-0.9194760490309649,4.855099182558254
dress-759,3.847881416981245,4.359680575052445
dress-763,2.428220843440897,5.182306717004119
dress-775,-2.416493951355397,1.6953992144186711
dress-776,1.477711206056534,4.3204886821068795
dress-793,1.2109932970542567,4.181373221901829
dress-798,2.449079216540773,4.8649400587760905
dress-804,-0.46044894988389745,3.6898061297289577
dress-818,-2.445599604571185,5.206706197500183
dress-823,-2.252069809246544,2.492994916484024
dress-835,-2.3392011549279914,3.507335241945351
dress-852,7.3575393585883,-3.906754021223304
dress-879,3.4674926560355273,5.037922034823353
dress-883,2.0757025868532253,4.560331153895614
dress-890,1.403375260802898,4.003377950698993
dress-900,3.853672707017006,4.2991287052438985
dress-902,-1.0900135716172117,2.0979844712775906
dress-916,3.207045149661972,5.454005646669713
dress-918,3.3738597964710015,4.26340646275569
dress-931,-1.171570610245882,4.109583517818968
dress-936,-0.6025273045135248,3.1279870470560236
dress-941,0.02684791304096043,3.0124095950065395
dress-962,2.7678307127778976,4.847960129243792
dress-963,1.4708846447109647,4.35617220237739
dress-965,2.6009337835970743,4.198108887740916
dress-966,-4.594488061591025,2.0398664612542583
pullover-2,-3.384507567145111,0.5608575057986391
pullover-3,3.0580428698408864,0.26283927063476353
pullover-5,-0.5516562885919555,0.03546317386464505
pullover-22,2.651854972822025,-0.5438896892039171
pullover-40,0.5196094671154777,-0.3384061077539271
pullover-44,-4.03407946483761,1.0324399927648507
pullover-48,5.721346161464257,-1.7217027629986215
pullover-50,-2.24627202730803,-0.399781851223924
pullover-51,6.411489031398432,0.06123942329541111
pullover-69,5.502854803757849,-1.6494196091455293
pullover-83,-1.5303656568552069,1.03212020357058
pullover-92,4.50891935671308,1.0753230261569562
pullover-93,-0.024559734780083685,0.8902560704587104
pullover-94,-4.760114667835644,1.276390779366408
pullover-105,5.127351747594393,-2.546850051874774
pullover-108,5.412629733717683,-1.4044387072363547
pullover-113,5.962609611575656,0.6295450236265052
pullover-117,-4.747146669919995,1.085815889695599
pullover-138,2.6621862578793185,2.6645470710292805
pullover-143,6.632067428182657,-1.161052638371071
pullover-144,-2.8911220823393227,0.6840314510181547
pullover-164,7.2466098979335065,-3.437048473649935
pullover-169,-3.501418846348575,0.601075364338917
pullover-170,1.2484432053608183,0.3795335165902167
pullover-174,1.0327139984007574,-0.027347414183459956
pullover-202,2.159227626302501,0.2922761489617341
pullover-207,3.1334791488005163,0.202579290757457
pullover-218,-4.281645636459916,1.1412438048354088
pullover-224,5.624839114280649,-1.1398822928741226
pullover-233,5.645742233816014,-2.410071001052893
pullover-239,11.411277737490428,-3.0765613834948518
pullover-245,0.23174828096230793,0.4459585507102906
pullover-253,5.631427453250061,-0.7879718850620608
pullover-261,6.571294333355141,-0.7347540999994023
pullover-263,6.975694763838739,-1.464921395291407
pullover-264,3.3916332168325525,1.2485451423470486
pullover-268,5.714050066752163,-3.3166502588851494
pullover-273,6.6865865986863025,-0.6986994694978131
pullover-275,2.538759860112024,-0.2909324402863898
pullover-281,1.457034610924209,-0.6556678850452395
pullover-288,6.811723418305418,-2.1265314146102083
pullover-289,4.972944703610284,-0.9477695452398396
pullover-290,7.4704616090744675,-0.3860156432471604
pullover-301,0.9689822180024158,-0.515221042029296
pullover-319,-1.4418039627400168,-1.9439314286984957
pullover-321,5.815737446119665,-1.063393877269096
pullover-331,5.635106334640195,-1.2066869151036788
pullover-345,0.37530358205033887,0.8039981252272136
pullover-362,3.4285473380219007,0.18413276172168758
pullover-366,9.095801053622672,-1.4677420793899707
pullover-371,-0.21746382131982323,0.8287226981132623
pullover-373,0.2884902945663767,1.113161657584512
pullover-374,0.5463132071370508,0.3111495050405395
pullover-378,5.488197132452087,-1.5288366631440722
pullover-387,3.5797754428551753,0.9818969286613293
pullover-403,6.806377912750609,-0.8567913949539079
pullover-430,5.45489896666786,-0.8854911788054051
pullover-435,0.4466370874284564,-0.010978277999286471
pullover-440,2.203552130803427,-0.392791551260113
pullover-443,9.785848202127502,-2.4424517433696113
pullover-465,1.3697366275622103,-0.027125516431305407
pullover-469,3.555143722389125,0.2571436990028775
pullover-492,6.351640158678894,-1.156402593685108
pullover-502,5.0296831343589385,-2.41103591654631
pullover-503,6.485686818095646,0.10793600540318556
pullover-510,4.475559882234152,-1.3105652947392383
pullover-514,2.7442453827429296,-0.9643016766723717
pullover-517,5.572019666587396,-1.8912656043707095
pullover-521,-3.5557392324610704,0.8433408256478252
pullover-525,-0.7231691169200644,-0.12339783950022976
pullover-544,6.694831990446904,-0.9738232227001106
pullover-553,5.860683696142048,-1.4848820919089947
pullover-554,6.751512623158948,-1.1244192019001629
pullover-558,3.935192012405879,0.6126049435359847
pullover-564,2.7957632313796585,-2.0801093329827327
pullover-587,6.9145903223387934,-2.229509178059704
pullover-591,3.8942943322927066,-0.690341414342182
pullover-593,5.107978762205353,0.6241171507693313
pullover-595,7.1687486497052655,-2.476858383271868
pullover-643,-3.2957884874660706,0.6814844084125663
pullover-658,6.909751501753388,0.020025687846752384
pullover-696,-2.997238016292575,0.731226526169125
pullover-720,5.616117777559815,-1.2688221474830421
pullover-755,2.630819545233358,2.3379580233158563
pullover-756,-0.952462871505884,-0.15488821699734806
pullover-777,6.776281402487788,-3.4866504908895672
pullover-788,7.204842621183716,-2.2361574463524296
pullover-795,7.212233340214744,-2.2468245672497624
pullover-825,4.673949820191219,-0.922060530740433
pullover-833,5.682836643943146,-1.364321701706154
pullover-848,-0.11278928384952122,1.8036020582884138
pullover-861,5.232809529331159,-1.0859477542463247
pullover-862,6.9378301770742,-1.2185025589536735
pullover-864,3.627108139729985,-1.5020283439672946
pullover-868,3.528060357916162,-0.13130567874742316
pullover-874,0.922534134163147,0.045321121059742175
pullover-887,3.4868265809903853,-0.9367263954801578
pullover-921,9.584231451753555,-2.8039641678354896
pullover-922,4.8159501979241925,-2.465061550207345
pullover-926,6.6788062909463966,-1.8707296649180991
sandal-8,-5.474663261709235,0.3195165550413501
sandal-15,-6.838861289202547,0.5540137062508801
sandal-24,-4.069749394564603,-1.620587070585532
sandal-30,-4.59324650650601,-3.55323003423584
sandal-61,-3.3012482983241913,-4.3032999217426
sandal-68,-5.028458009653693,-1.9877164091688029
sandal-74,-14.196288895502235,-3.898017239151
sandal-110,-6.7429212564028616,-1.0273276406652243
sandal-111,-7.062520131439838,-2.2834209917803836
sandal-115,-5.51911407962142,-0.8566937176148813
sandal-121,-3.6255261188651433,-1.2470956502979047
sandal-127,-3.0731921683718313,-1.5658605308588673
sandal-159,-5.412666484513546,-2.0105533940448477
sandal-177,-2.339913125439241,-2.4538259354347867
sandal-185,-5.240495999071033,-1.7859338182055153
sandal-186,-3.8215530188673177,-1.6111156302895129
sandal-203,-4.138959385192088,-1.1836799259183222
sandal-204,-4.616828580951694,-2.242586547678799
sandal-215,-5.039483093788743,0.128360996865733
sandal-220,-5.878258881508042,-1.4311569705811098
sandal-226,-4.281440958406817,-2.509464265158511
sandal-231,-5.3146802657454515,-0.6770583856582197
sandal-241,-14.357153854761869,-5.856304299314116
sandal-247,-4.337291378212648,-0.8368483511855286
sandal-276,-5.699375171804864,0.8115181161359017
sandal-277,-5.447475017567292,-1.9580748123497425
sandal-279,-3.9942806031585376,-2.34041164048481
sandal-300,-3.2951719749973707,-2.9073460327407785
sandal-322,-5.59163359161865,-1.0139500674901338
sandal-325,-5.328521889746322,0.28691040962756603
sandal-341,-14.542216435289587,-9.729893976228196
sandal-342,-5.937229627704476,-0.8932707997476804
sandal-358,-5.577987135179519,-0.2958996970365357
sandal-360,-6.415702466155302,-0.12496625938405598
sandal-368,-3.4136093960502745,-2.5971331615882955
sandal-384,-3.467074227350486,-1.0586506250787917
sandal-389,-5.713356057575411,-0.41636993733669736
sandal-390,-3.4594746901860542,-0.4233120616268069
sandal-399,-5.6808188906073775,0.3241178145342235
sandal-405,-3.2808338960883243,-2.1227205789536296
sandal-408,-9.887968046963557,-1.9980091623460632
sandal-412,0.7102507237916154,-4.960944221311718
sandal-416,-3.5879013810326494,-1.658455425035208
sandal-417,-8.162377498255877,0.01985535912258985
sandal-436,-4.178738631176091,-0.8786259875108674
sandal-449,-5.013732121242813,-1.3044641089479674
sandal-454,-6.9924854495675905,0.8846202598931591
sandal-459,-2.9753407776523364,-2.0330091858101387
sandal-460,-5.572550674622176,0.19655611593220385
sandal-468,-6.807938145764578,-0.19636421427285522
sandal-470,-4.656780689351528,-2.454576826715769
sandal-471,-5.706931031749313,0.27237633271345296
sandal-511,-5.784741089775784,0.2658310585556661
sandal-520,-6.5355619349706755,0.610740747149325
sandal-526,-6.518672078662628,0.3538705825697182
sandal-527,-6.080078643961983,-1.6725043889392919
sandal-547,-4.554161254897383,-0.21841090651554357
sandal-571,-4.081010976960567,-2.624745208110797
sandal-574,-5.1412573526719845,-1.4589229146513167
sandal-576,-7.424443453907457,0.7389998894989516
sandal-584,-4.793460711942614,0.5205453921585509
sandal-594,-3.9510328011122384,-3.6815025072274135
sandal-603,-6.649101838426754,0.5227746864253098
sandal-606,-6.611255989182817,-2.036461745039772
sandal-629,-0.5386225974783102,-0.6940392416054001
sandal-636,-2.710329598940891,-1.8006951959950885
sandal-645,-4.1464410065782475,-0.5168307023209401
sandal-648,-5.584800644847995,0.4276299344358476
sandal-667,-8.992600116153968,-6.6067533652674575
sandal-671,-4.4788312132166475,1.195338925486623
sandal-681,-4.778364376350159,-3.3300192002929956
sandal-697,-4.434748178099819,-3.335230099670455
sandal-713,-13.50441821700539,-11.077949766054513
sandal-727,-4.010469880769849,-0.8918637189858835
sandal-753,-6.87780167052847,0.6904725846736554
sandal-780,-4.876228872512485,-1.249540701823422
sandal-794,-8.632294793784428,-1.2869202117611485
sandal-809,-4.499121027379305,0.34445862676077427
sandal-812,-5.790766519491477,-1.12900505915411
sandal-814,-6.127371852431627,0.5092525354462782
sandal-815,-6.197960455025221,0.24378754553860443
sandal-824,-5.1542241062340475,0.43668691799336073
sandal-827,-6.69512671174235,0.6412077969982538
