id,t0d0,t0d1
ankleboot-611,-0.2814243963200524,-2.151946982479384
ankleboot-619,2.3803419690237315,-3.14555040432882
ankleboot-624,-0.4866221608224315,-4.073015621459463
ankleboot-632,-1.5025655444742734,-4.413851308971294
ankleboot-635,-1.4506236742601528,-4.776335644221879
ankleboot-641,-0.6271903107322069,-5.448641021714719
ankleboot-651,-1.3866863572586754,-4.8712333728856585
ankleboot-654,-1.9340854589025318,-5.017364194630989
ankleboot-660,-4.23561407514149,-0.8705929369633727
ankleboot-699,-0.8871540797329637,-4.079477497711356
ankleboot-709,-1.974484722623695,-4.87140903190206
ankleboot-714,-1.1315828649987816,-4.25423914358738
ankleboot-717,-2.0690959175592467,-4.1597052613809575
ankleboot-721,-0.8319092022737298,-3.994004917152915
ankleboot-729,-1.5385979550994224,-4.383359859526107
ankleboot-733,-1.9342072126676624,-5.040615787737231
ankleboot-738,-1.0766418914201756,-4.086209278309381
ankleboot-740,-2.441376168201141,-4.760758995022642
ankleboot-742,-0.4110313896063661,1.2189309279285157
ankleboot-749,-2.3941544596975914,-4.331534915698495
ankleboot-751,-2.49053958351622,-4.4481793946375
ankleboot-754,-1.0097737137145986,-4.662052657532886
ankleboot-761,-0.910564630964594,-2.0127260596600536
ankleboot-766,-3.150403166373151,-5.345955731308184
ankleboot-792,-1.9254195303531472,-4.714381326356766
ankleboot-805,-2.8177447667239046,-4.823543681217351
ankleboot-806,-4.249352012755942,-0.7728635339305768
ankleboot-810,-2.370704861400996,-2.3765769762452225
ankleboot-813,-1.2981501094686658,-4.600377809373792
ankleboot-822,-0.7889865761640604,-4.739354662370483
ankleboot-829,-0.5084046992496899,-4.353626670093239
ankleboot-832,-2.8585429969928673,-3.7754570191009047
ankleboot-834,-2.8275579835337705,-4.315488641900324
ankleboot-845,-1.6227802870637138,-5.356390395253344
ankleboot-846,-3.1672176398639236,-3.501859877449538
ankleboot-850,-1.8643973135260306,-4.90129077892715
ankleboot-860,1.5840195145402904,-2.9405036590399707
ankleboot-867,-4.319716185435583,-1.3976055779086374
ankleboot-869,-1.536458190380879,-3.6726847772940876
ankleboot-872,2.6643802511279184,-2.9419145490895726
ankleboot-873,-1.8487338832956692,-3.272896316840514
ankleboot-888,-0.49062457500447276,-4.007880790435322
ankleboot-895,2.8623287120829435,-3.2161773735178163
ankleboot-897,1.34655153314719,-0.6769668272946573
ankleboot-910,-2.138604739998538,-4.468905281235021
ankleboot-950,-0.6994279448447922,-3.893099856864116
bag-6,1.9317836570765494,-5.281515010646303
bag-14,2.473958630678433,-4.787985275053632
bag-26,4.490487976021876,-4.171467824076326
bag-33,3.4457145381512784,-3.7495064687287356
bag-37,4.763523407291955,-3.641082762979015
bag-39,-9.868591563822033,1.3591366150352335
bag-81,-4.292075737516275,1.4476668952553784
bag-85,-2.8707827363060168,-1.9258711505432615
bag-104,6.926006800190316,-3.278095898836286
bag-107,8.738112361660475,-3.7278864408725223
bag-126,-4.1462059734565155,-1.3213530364853183
bag-167,3.120096118670975,0.07152603093447941
bag-171,2.3171572005926824,-2.010178422207088
bag-205,2.2504303774896264,-2.0894378760977745
bag-219,3.1683663334426933,-4.11397721840052
bag-228,0.8011863688308744,-5.098111827720809
bag-250,0.41502981877637024,-3.1885574771481684
bag-255,1.710190504067152,-2.3573114403338997
bag-258,8.533104660438765,-4.0971283263942775
bag-269,4.002406201904653,-4.82498491181015
bag-271,-1.2080631049237505,-0.4154319219345475
bag-272,2.380611538364864,-1.9045694025500461
bag-280,-10.723572165217908,-11.38939823551359
bag-283,0.44250368834593523,-4.821476872534955
bag-285,0.5358536759582275,-3.4490391278043204
bag-292,-2.4285793180689006,-1.9907498504881809
bag-315,1.8947513439422534,-5.148516681948066
bag-324,2.7648798877353227,-3.576521885869965
bag-326,2.7972276565391785,-1.4485614195051757
bag-339,3.0236911393656762,-3.449186491838458
bag-347,2.8003885629864853,-5.446756224835569
bag-357,4.127485963425357,-5.03870092665977
bag-380,-0.4254203431442956,1.5680696229573985
bag-424,-1.876322722397277,-1.9531376464976027
bag-437,2.2638599310268446,-4.950785484986515
bag-439,2.9201543774987244,-5.3942660337946755
bag-446,2.8684907731893365,-4.018370899058964
bag-455,-2.241179293018652,-1.373083775913467
bag-461,2.606033291922386,-5.179311422392019
bag-480,-0.3462949671747468,0.01519216999205423
bag-490,1.5369996211230055,-3.5895549757727525
bag-493,-2.338916882628373,-1.231700189207997
bag-494,3.2539939278518286,-3.7891374509958773
bag-500,4.3203208449713735,-3.492503246579711
bag-506,4.479323913893689,-4.190074513656969
bag-523,-4.247930627892484,2.180273124408797
bag-532,-3.6892990515220454,-3.570947093846802
bag-555,0.12163791135178018,-0.14083147203272678
bag-559,2.751035697285125,-3.967849533574291
bag-560,-0.17862916812578647,-0.9031067436623431
bag-566,-16.22328701118313,-11.803447250100014
bag-575,2.7990261916373353,-5.101241074578291
bag-605,4.536066564183084,-3.8166910034316404
bag-615,-1.9698599844792515,-2.943668593826158
bag-618,2.5941188515356806,-4.962396432309498
bag-622,-4.645079627880292,3.508906392265118
bag-627,3.742527010935492,-4.211867943602463
bag-639,0.7845302737524682,-5.723562780013013
bag-664,1.9972639913417887,-4.337254864405855
bag-668,-2.9863742093399326,-0.09727493860395295
bag-669,3.164530650541915,-3.324802353298418
bag-672,0.017241003554372338,0.4408283328495999
bag-685,0.5028390611739958,-5.276817734950548
bag-689,2.0007788287439827,-1.9066711064982198
bag-693,-3.674457263579672,1.8561627476113158
bag-708,1.6493742032972114,-1.693811568650006
bag-730,3.57057669195725,-3.589398454329613
bag-737,1.5627768592598024,-3.495196645797721
bag-745,1.7256748056793,-4.801469443968745
bag-748,-15.907625965996258,-10.197951315314311
bag-762,2.179225251829482,-5.321652183874011
bag-765,-0.7204482876898188,-2.407964997155076
bag-768,1.7295737284512425,-2.196854719652621
bag-769,-1.7839656091987666,-0.751784357430668
bag-783,1.8407817600532126,-5.04238044937417
bag-784,-0.18636223331353943,-1.2533602570258155
bag-785,2.5443901617932503,-5.209788212923758
bag-790,2.0113600176986455,-5.157151013210525
bag-797,2.624722194198614,-4.084807354057918
bag-816,4.226220484232439,-5.411630676778038
bag-830,2.3107837653393264,-1.7766016589299733
bag-836,3.802624557229534,-4.603728934992115
bag-843,3.0870311503300827,-5.355416710055238
bag-844,-2.6479063299147696,-2.024478607363731
bag-849,-4.647816476312067,3.5101656282817646
bag-859,5.511974888478914,-4.027429077487818
bag-863,-10.690966353330573,-11.335942566089496
bag-878,3.26693534900964,-5.3936741882187675
bag-882,-1.7598912954181953,0.02535120637450386
bag-896,0.4358143913607864,-4.587295635917198
bag-923,-0.10300778959846829,-0.7278668578697611
bag-924,-0.4445679438427102,2.258460787993572
bag-929,2.5194956999674707,-5.292423881827332
bag-930,1.1882462140791283,-3.8891698122690888
bag-934,0.3638629334123596,-4.741471147988401
bag-957,2.4744379894624413,-5.313881712604273
bag-984,1.2972702056091479,-4.852120422491875
bag-985,-1.2990964225702188,-2.545179751876555
bag-1006,3.0048053517598476,-1.6182658767548117
bag-1010,2.8299281931140694,-4.454556414527974
coat-11,-1.6239741193341075,1.1745515479070299
coat-12,5.220907613371703,0.5913511352570375
coat-19,1.8961177088455738,-0.7657484151936662
coat-20,4.488705534495682,1.6779361191636148
coat-21,4.655611546536838,-1.5438265942858844
coat-27,0.7693232048182891,0.6771444591268256
coat-28,5.616848041479498,0.28440126573368035
coat-42,0.5606608759870673,-0.9578478914396511
coat-57,6.4568341385028445,-1.764250307760053
coat-60,6.101573240073411,-0.2716696985075049
coat-62,5.09301669333681,-0.5426278114326123
coat-72,3.812391659141855,0.5611338694767674
coat-79,-0.6088325462114094,2.3688947772615694
coat-84,3.27923384826819,-0.631173755686981
coat-87,4.1063507189815365,-1.3762134201120286
coat-91,2.8323608647564913,2.083195039048803
coat-96,5.769914830325937,-1.6957338115030538
coat-122,6.756389093714488,-1.2013847480517807
coat-123,6.802105667861689,0.8288569524915779
coat-133,5.900625239273063,0.4546489553629342
coat-136,5.6780921121319095,-1.6061241426918553
coat-137,7.072913458396837,-0.4762948598935257
coat-139,6.597837680935655,-1.9066905024806813
coat-150,4.64092601499283,-1.0257139288708348
coat-165,3.532197313998046,-0.7318492166713892
coat-175,4.401388503982965,-1.0362949381507265
coat-176,5.540670715038188,-2.430348471208816
coat-190,4.23037085481566,1.7918160700056938
coat-197,-2.083867905593461,1.6420277557251264
coat-201,5.738334538097118,-0.6450274814719096
coat-211,-5.0028047974288095,1.73641133903547
coat-225,4.548686414809217,-1.10079106650883
coat-236,3.8133509730854973,1.5011977250607187
coat-246,3.7196426528270834,3.974452452061414
coat-254,6.4257129282951935,-1.8157113204008821
coat-262,5.781815707390906,-1.727735082863066
coat-282,5.90898080440352,-3.5567092475112276
coat-284,3.0346822376025564,2.2760725836526907
coat-296,3.941591131547626,4.306532646615402
coat-307,2.2287392559296504,1.7136157507305527
coat-329,6.582296231150867,-1.060859843623583
coat-352,6.86777953225477,-1.9983703572890619
coat-386,4.531710519593603,-1.5344402917824655
coat-393,1.4780053560655044,1.8054550974978367
coat-395,4.345649265120088,3.3164339327954013
coat-397,6.691471850522119,-0.8351061899990652
coat-418,-0.023771834381186574,-0.07866949129712529
coat-419,3.3470675173841,1.2478482547054612
coat-421,5.768364758072382,-1.776705152547251
coat-425,6.556497695969252,-1.6322952673933198
coat-432,6.57565054662424,-0.17357617861123098
coat-448,-3.2830316742906294,1.4373034222400871
coat-456,3.9641041374894876,0.7395740871249669
coat-462,3.8320094583506714,3.8020282958501266
coat-486,6.381284137669739,-1.4512837202650894
coat-509,4.028175156961463,2.6781705029709504
coat-519,2.736910697741992,-0.22107966286098585
coat-524,2.2905182211493895,-0.36760324154947355
coat-536,5.527200068841321,-1.3258818534059853
coat-537,3.852431540952404,0.06709716283015837
coat-541,-3.9329595645225632,0.4032777199274997
coat-542,-2.5722163584227027,1.6378247162469246
coat-556,5.660628518453455,-1.7615046482528895
coat-557,0.9387451661013887,2.2046258210186047
coat-567,1.871806490895844,1.7481463571346818
coat-573,2.048122786076823,1.9679366487382386
coat-577,3.050465140232812,3.8703788909805543
coat-582,0.5347891474095859,-0.011871720512280345
coat-583,4.948057259291954,-0.8286402292418806
coat-586,7.07248204233843,-1.6645763288946533
coat-589,8.233784396185673,-1.0153747944456177
coat-630,5.039782896812852,-0.34897024136050897
coat-656,0.3535060251249878,1.6173492608122433
coat-661,0.777848230127825,0.12586470345911074
coat-670,6.720404321910671,-1.8388998299486428
coat-674,4.827276712973295,-1.1551168306897257
coat-690,5.726641697305795,-1.6099504458921368
coat-703,7.00274079709341,-1.625250188035495
coat-706,2.640643394222117,-0.46447149191974973
coat-739,5.090097640194213,-1.4109649614029525
coat-764,1.8102831880660828,-0.2752556325420583
coat-774,2.857708558186127,-0.5941135836779048
coat-779,5.830141847611143,-0.26293288456171365
coat-796,-0.5323684149177509,0.15557642821882994
coat-803,3.881198847484176,-0.49084713222695786
coat-811,5.067658943091477,0.08584541208013914
coat-854,5.865846437104605,-1.650422879996224
coat-865,5.475780466847735,-0.6692954066787979
coat-876,4.288640774061976,-0.9062393802766844
coat-898,3.6908273115571375,3.1695375539637687
coat-903,5.514112794291415,-2.4569749902361195
coat-947,-0.7072837587651869,0.009450637942616169
coat-972,4.476361230597881,1.7435897819847157
coat-977,2.832776305299677,1.4049101796471437
coat-986,6.275209697576409,-1.234334015949913
coat-998,6.583081471370927,-1.8299683668244997
coat-1002,3.943654536358091,-1.1127656197820972
coat-1005,3.7913276627246524,-0.7826279367352164
coat-1014,-1.8805761515487844,1.347111307202332
coat-1023,5.095100279749768,-1.2626863401917012
dress-4,-16.913052121877143,-1.8556627432205726
dress-10,2.8721583312358927,2.3237363647941858
dress-17,2.6510766143365223,4.209130873501367
dress-46,-2.458546347597783,5.305103257761155
dress-47,3.719432922603509,4.0118167963467295
dress-49,-1.8636581568499002,4.937085825912247
dress-53,-0.916906827639334,5.001784652013845
dress-71,-2.8374272128288096,3.243414630803663
dress-90,0.7305128760772708,4.20650044799192
dress-99,2.359457708349829,5.223152523901273
dress-101,3.6536253677690795,4.3709753341339574
dress-106,1.6667963249501268,4.475376501884184
dress-112,2.08555264704619,2.275605955280634
dress-129,3.2284135707855897,4.1207129370538045
dress-140,2.4894429128610094,4.367409868219791
dress-141,0.42456123293752196,4.961393238099717
dress-142,-3.2308697601115886,2.7582473966518983
dress-149,1.8413452252977418,4.702169883766789
dress-151,2.5326879720572903,4.733026132631241
dress-152,0.9819250748341931,5.643275603432089
dress-155,-3.3255833489983844,3.1928980199386943
dress-156,2.6098338816894393,5.299396748977332
dress-157,-2.029884034872496,3.695978896789421
dress-163,-5.067107670494207,3.12714097229918
dress-182,-1.4054005659932913,4.874534052014644
dress-223,-2.367501096792405,2.907727986297343
dress-248,-3.3340332241001733,4.4836782682391
dress-249,-1.1370866429250779,3.64861525850353
dress-259,0.12004905751582215,3.7885268766647116
dress-260,-4.921092503626493,3.536500991760547
dress-266,1.1966443568503724,3.43362780436008
dress-286,3.6469872387310813,4.602755065126043
dress-294,-1.165265464480032,4.160481209332332
dress-295,2.4502141140889937,3.397600253150023
dress-338,-2.0896757174320975,2.317047598652619
dress-353,1.876148684003338,4.438839098619693
dress-381,-3.2796465281793488,4.22050840582763
dress-392,0.9782977068512421,3.0963135631117984
dress-404,0.389934530026018,3.6577763890711186
dress-433,2.6347235610725117,4.670365906821937
dress-438,-4.35476409455945,3.692957993503893
dress-452,-4.29079271407791,3.087303818497546
dress-464,-0.7332169405585922,3.3034713674994736
dress-482,1.644496804180948,4.198612410912214
dress-484,1.6923197493740567,4.719654053784723
dress-499,2.0015942380324296,4.632656174233018
dress-505,2.9962226459323404,4.577240020472134
dress-522,1.540478134468333,4.339333609466232
dress-528,-0.34271834822849595,2.6484748970070604
dress-546,2.4170538713029805,4.281644707889451
dress-561,1.7406175204314267,5.779057032021092
dress-563,-1.3696684841623064,2.649289549601703
dress-588,3.4608609756597377,4.346578701785427
dress-590,-1.3940198118530684,4.917058181356797
dress-601,3.1497970878583312,1.7769501932446192
dress-607,-1.2703793904490333,4.967207322898541
dress-625,-3.37577282615554,3.002242806748996
dress-628,-2.1738403765576035,2.977845942736463
dress-633,2.4054993428874925,2.5663569101097568
dress-638,3.595830832971217,3.955506610526706
dress-650,-2.609285015695334,2.678636088185618
dress-653,1.6641465423923687,4.816180775788858
dress-659,2.508702833844142,4.557157655282273
dress-678,3.747592777800783,4.42565494367442
dress-684,3.157524752785601,4.159437478763969
dress-686,0.9759779402040996,4.138000406000323
dress-688,2.787770507660736,1.9626184198082306
dress-702,-2.9513773471373916,3.3990149938742977
dress-705,-1.744909368848505,1.361687712606452
dress-712,-1.6058915625265837,4.5959816717590405
dress-716,-1.3549623469173528,3.526366419828048
dress-732,1.3157025805367004,3.7269640497448955
dress-736,0.7314064747668624,4.665567159693559
dress-741,-2.754853225947976,4.658290943514987
dress-743,-0.8595748219970121,4.843772510677071
dress-759,3.764573706864137,4.211099592583991
dress-763,2.4062902041207663,5.138976234483442
dress-775,-2.3843242343135063,1.677603532692316
dress-776,1.4871803599452282,4.201511226256901
dress-793,1.1799816581716145,4.146337079470295
dress-798,2.403239446072731,4.748707276943101
dress-804,-0.45572237880545696,3.6987626502923656
dress-818,-2.4201125732708446,5.187898926032638
dress-823,-2.2360751462438953,2.477481180706746
dress-835,-2.311448602726397,3.5186466377275583
dress-852,7.892260001582426,-0.7291317742876599
dress-879,3.442123543296316,4.970122563870132
dress-883,2.0219645373536563,4.446901231143415
dress-890,1.4028510962251062,3.9936388023135523
dress-900,3.745992270762249,4.20906672929969
dress-902,-1.0760416553159888,2.0904994989845007
dress-916,3.2192861273467397,5.087229449591128
dress-918,3.34488306731294,4.271682827566388
dress-931,-1.1499773495749683,4.11104912998437
dress-936,-0.6041667614552007,3.1874229386960837
dress-941,0.036509647252237425,2.925822774569931
dress-962,2.6986840525526112,4.696201008865649
dress-963,1.465775355320847,4.375463008434904
dress-965,2.5692801989992735,4.088962340005447
dress-966,-4.324270524436107,1.8782471169651882
pullover-2,-3.3490779876606322,0.4855794210456825
pullover-3,3.0600713450264307,0.27209506210530343
pullover-5,-0.5241229348341212,0.09448187270055113
pullover-22,2.6988428871626073,-0.48691203751557427
pullover-40,0.4484267212689125,-0.2520955711055783
pullover-44,-4.048826411356375,1.0324209502998483
pullover-48,5.714844742305732,-1.6864880031357221
pullover-50,-2.2609659884502364,-0.4109040741926281
pullover-51,6.415415481214742,0.052485412486525815
pullover-69,5.536412395303124,-1.543808437539793
pullover-83,-1.5164726384212126,1.0479025876782948
pullover-92,4.489787700361225,1.1369260084060313
pullover-93,-0.04236625529957207,0.9543339855126318
pullover-94,-4.731812310486423,1.269658010268771
pullover-105,5.223609986081889,-2.101849840556928
pullover-108,5.443850555562275,-1.3261211931418306
pullover-113,6.021104451805566,0.448317545642697
pullover-117,-4.708122514752386,1.0278473154806922
pullover-138,2.6613748573720013,2.651859062882029
pullover-143,6.36749965514279,-1.2031827167123
pullover-144,-2.865898605712817,0.6852142598324811
pullover-164,7.198810123296549,-0.3336123194288775
pullover-169,-3.3878046531627324,0.5200368012625689
pullover-170,1.2505188058523837,0.40636958225773834
pullover-174,1.0508241695450005,0.04059646870911669
pullover-202,2.16899022601189,0.3013598403231619
pullover-207,3.129225825388809,0.22753002012749235
pullover-218,-4.273968766903074,1.1198671128003699
pullover-224,5.576753991172623,-1.1306916750480016
pullover-233,5.6434206116480405,-2.38327550002557
pullover-239,11.465240740343518,-3.071010685140605
pullover-245,0.20737600028901138,0.4785278902461766
pullover-253,5.626622274478317,-0.7791090924802092
pullover-261,6.518388911082484,-0.7420429569211606
pullover-263,6.910021821252294,-1.3717230329213443
pullover-264,3.3418223130122127,1.302666279444919
pullover-268,5.607723755562014,-2.7812175988698797
pullover-273,6.664342806770347,-0.6856689259293736
pullover-275,2.536459458406549,-0.27880937272643713
pullover-281,1.3919518272413862,-0.5391975359270036
pullover-288,6.690616609567699,-1.9602697837414644
pullover-289,4.98387001324055,-0.9178916056668204
pullover-290,7.474522531314252,-0.35999071944479744
pullover-301,0.9648304040222598,-0.5003359885491445
pullover-319,-1.4489828707042767,-1.9488131258918655
pullover-321,5.80950622900293,-1.0232708884516137
pullover-331,5.619948846520206,-1.1469840597808751
pullover-345,0.3629323000506652,0.8414939880087281
pullover-362,3.427250880188403,0.19976212138768512
pullover-366,9.164562193717137,-1.4361282802298798
pullover-371,-0.19506443975096,0.8572245365030783
pullover-373,0.280843537551753,1.1421167505369232
pullover-374,0.5231677787552833,0.34942017767326844
pullover-378,5.4837159340551995,-1.4900182126021355
pullover-387,3.578852730794697,0.9936983254479862
pullover-403,6.600369974204026,-0.8788403465833514
pullover-430,5.425481291052577,-0.9021579829524798
pullover-435,0.42129396734462765,0.007750201302479531
pullover-440,2.236179963458705,-0.358312858820731
pullover-443,9.824224329750859,-2.4249601802303546
pullover-465,1.281499268220133,0.031844244299490246
pullover-469,3.5439335431850365,0.28662584925714546
pullover-492,6.268565829351663,-1.10217560654663
pullover-502,5.096211955830706,-1.950879802487179
pullover-503,6.483396077908032,0.1155113711582154
pullover-510,4.471858196473934,-1.2002156230625463
pullover-514,2.7395285530795697,-0.8654414317493558
pullover-517,5.607366999223509,-1.8130244655893304
pullover-521,-3.374332577141089,0.7591065685453636
pullover-525,-0.7378225595581374,-0.09824127820056584
pullover-544,6.628108932977269,-0.9779479513660528
pullover-553,5.856358977105455,-1.4682776670732762
pullover-554,6.741225505637309,-1.0923149039623734
pullover-558,3.866600628566558,0.589449189212318
pullover-564,2.7857426292680065,-2.07748044604837
pullover-587,6.795149588384724,-2.036110545377706
pullover-591,3.8493986292817657,-0.6432455578728877
pullover-593,5.105015913149176,0.6237745164437032
pullover-595,7.062973904739658,-2.3212549819907964
pullover-643,-3.276446684813021,0.6449114296929879
pullover-658,6.912513813056395,-0.012983179074015657
pullover-696,-2.9553111384736814,0.7190131148867351
pullover-720,5.616714577390696,-1.2386156539324973
pullover-755,2.628718486635396,2.3323915532807167
pullover-756,-0.9285956091846668,-0.15180982901568202
pullover-777,6.764603648437761,-3.4710638450346027
pullover-788,7.186898881966419,-2.201784917678133
pullover-795,7.163006007865205,-2.17226536201658
pullover-825,4.79048824997151,-0.9056640749078738
pullover-833,5.691277995834495,-1.3418739509484146
pullover-848,-0.12316315792506077,1.851637863244624
pullover-861,5.256635027054749,-1.0875365814748061
pullover-862,6.897833721864652,-1.1343525664098215
pullover-864,3.9778967940837533,-1.3571553570571206
pullover-868,3.490498244133687,-0.13274726624342123
pullover-874,0.9173222987197945,0.0720186033517561
pullover-887,3.4810147536506073,-0.8863236740022542
pullover-921,9.593176483664065,-2.797025347536056
pullover-922,4.675039614745919,-1.893911541157461
pullover-926,6.632374168406696,-1.8238848895634552
sandal-8,-5.396345510533717,0.2925726163691328
sandal-15,-6.118161100832539,0.40264703663539625
sandal-24,-4.044454961535752,-1.6103633856341735
sandal-30,-4.581085030042168,-3.49445075446034
sandal-61,-3.2669872593130265,-4.250484341411001
sandal-68,-4.9843927605125415,-1.964056062415445
sandal-74,-19.28586804543498,-10.934159641972746
sandal-110,-6.70241435725408,-1.0175179354913693
sandal-111,-6.380845957698736,-1.7933933097515875
sandal-115,-5.473416655435977,-0.866351799717591
sandal-121,-3.413196922962341,-1.2518191513264167
sandal-127,-3.0524439978724187,-1.5758017334791614
sandal-159,-5.355029750631674,-1.9885388396360284
sandal-177,-2.3580534276055443,-2.4491768358319908
sandal-185,-5.213046412450324,-1.7478764484986615
sandal-186,-3.826452657185985,-1.6212585552034353
sandal-203,-4.098679881355553,-1.1938682264905833
sandal-204,-4.588812972127085,-2.200655985184998
sandal-215,-4.485478074333769,-0.0993434259082641
sandal-220,-5.849338243263561,-1.416242498052625
sandal-226,-4.25073473373845,-2.4678182682386614
sandal-231,-5.2598119236685745,-0.6605225767285726
sandal-241,-16.45429903161543,-6.393559608310661
sandal-247,-4.314469042363132,-0.8596506745187033
sandal-276,-5.582189949981618,0.8536708736603109
sandal-277,-5.400678282256717,-1.9346186151429636
sandal-279,-3.793207785063868,-2.2254026702621155
sandal-300,-3.2837460511616263,-2.8743058975730227
sandal-322,-5.467364212864213,-1.0218920017591626
sandal-325,-5.044529605343137,0.20442012922186797
sandal-341,-16.858798551325243,-8.921268195945553
sandal-342,-5.450070553667859,-0.9449982120659235
sandal-358,-5.551090220583759,-0.31022770466342114
sandal-360,-5.9317792195327135,-0.2946999877069381
sandal-368,-3.3927770253912666,-2.553818189869939
sandal-384,-3.4789011219270005,-1.0617924234884877
sandal-389,-5.6576362163018015,-0.45193943293281413
sandal-390,-3.4187697530668695,-0.4345110143761692
sandal-399,-5.19140188332895,0.26744351210827466
sandal-405,-3.3066458594764394,-2.1100868785538953
sandal-408,-6.274531002953328,0.13399470943657643
sandal-412,0.7124069070013266,-4.949707152181728
sandal-416,-3.5801075240621647,-1.668344927258599
sandal-417,-6.639297711339347,0.7497656130988452
sandal-436,-4.153368990443027,-0.8978819885767148
sandal-449,-5.017677217622905,-1.3097510543238777
sandal-454,-7.038301035287297,0.9337632498688322
sandal-459,-2.967813506015795,-2.0039487469000927
sandal-460,-5.538700252884942,0.18651712284818864
sandal-468,-5.399160913875039,-0.0392599000517485
sandal-470,-4.618642537712052,-2.4214643900736497
sandal-471,-4.840028969250638,-0.04689092400914292
sandal-511,-5.611648958479706,0.18822670267302744
sandal-520,-5.9986134098761354,0.4899436806593741
sandal-526,-6.106200995150787,0.21321229862164806
sandal-527,-5.793444030830292,-1.5619458355903697
sandal-547,-4.468896554652614,-0.2336669077697735
sandal-571,-3.867925245348663,-2.319002271834627
sandal-574,-5.109050891716053,-1.4555537356185413
sandal-576,-5.231328794371663,0.862074099677703
sandal-584,-4.735416539966125,0.5151551216351596
sandal-594,-3.745033694758531,-3.5319180348816914
sandal-603,-6.0199544596925465,0.370146660044649
sandal-606,-5.609950709587263,-1.4160394910052694
sandal-629,-0.5463631558587406,-0.6571279221094846
sandal-636,-2.6963008036396516,-1.778901180012728
sandal-645,-4.083595055355302,-0.5584853599743582
sandal-648,-5.545988158972528,0.40212854778593515
sandal-667,-4.014054144728914,-4.291537111078917
sandal-671,-4.2514034327300925,1.1052727305031358
sandal-681,-4.743831846272874,-3.300285470829594
sandal-697,-4.389135796751087,-3.2781080294526714
sandal-713,-17.259974857053507,-12.052845790475473
sandal-727,-3.9986567805753013,-0.9058503786744018
sandal-753,-6.871134539495499,0.7002974351204206
sandal-780,-4.817985675871687,-1.264197139506769
sandal-794,-6.2902003829160495,0.21683058720439982
sandal-809,-4.417474844313073,0.3246937501706998
sandal-812,-5.303500321107484,-0.9993583371705843
sandal-814,-5.595321891716603,0.3337464668335951
sandal-815,-5.5722982090052025,0.15201269295173633
sandal-824,-5.083166059216477,0.41878991684020617
sandal-827,-6.578892554477164,0.6104582029314448
