id,t0d0,t0d1
ankleboot-749,-2.466287508559448,-4.374968554989002
ankleboot-751,-2.577620423197197,-4.481034348218286
ankleboot-754,-1.0059186272383989,-4.693436357970933
ankleboot-761,-0.9075342773858963,-2.0177866242409808
ankleboot-766,-3.2489910676187477,-5.512469053438595
ankleboot-792,-1.9670335525353633,-4.788204318143082
ankleboot-805,-2.9548224312673526,-5.0684364419175845
ankleboot-806,-4.307567630190047,-0.6990728668845491
ankleboot-810,-2.3545661223997576,-2.370011005336747
ankleboot-813,-1.2525314584293903,-4.731384009777231
ankleboot-822,-0.6813146336511682,-5.038088509116145
ankleboot-829,-0.4235277210208004,-4.394736947771492
ankleboot-832,-2.888504689337067,-4.003349306592205
ankleboot-834,-2.865131968146639,-4.45955686151392
ankleboot-845,-1.613118084822215,-5.565943695241345
ankleboot-846,-3.186091674183165,-3.532496809308476
ankleboot-850,-1.9030411361335042,-4.971092419095335
ankleboot-860,1.0200837063123072,-8.651089578981699
ankleboot-867,-4.389448399658,-1.4107742469741131
ankleboot-869,-1.5525321304404336,-3.666896979185674
ankleboot-872,3.0716464839734354,-3.0295586313783294
ankleboot-873,-1.8281858364240695,-3.2472613330237934
ankleboot-888,-0.33050500214764594,-4.013522386298005
ankleboot-895,2.8879068342442356,-3.226164518003899
ankleboot-897,1.3673287619103418,-0.6980188630895162
ankleboot-910,-2.1905620362952,-4.506790312589655
ankleboot-950,-0.6450505200572405,-3.90846532856583
bag-6,1.9898014722205692,-5.748001080124722
bag-14,2.474393538774994,-4.783693285824271
bag-26,4.526777533218264,-4.195550018538763
bag-33,3.7368945572725756,-3.8845387506943365
bag-37,4.788202163740986,-3.6375056804588937
bag-39,-3.658048879540603,-11.098373539969312
bag-81,-4.757678815546919,1.8769315593650753
bag-85,-2.8854161430307417,-1.9388238092751697
bag-104,7.022525391181339,-3.5438595287561228
bag-107,8.756315173563042,-3.7456483073262072
bag-126,-4.178572575990816,-1.328678675093812
bag-167,3.1432469388509845,0.09686833954103341
bag-171,2.3335648091091628,-2.0326809091800357
bag-205,2.356122652178626,-2.259763459982162
bag-219,3.1784996698287435,-4.17684982829052
bag-228,0.7805025093306527,-5.1497398553374945
bag-250,0.40572049061346793,-3.172746233805447
bag-255,1.690437101107024,-2.3827769687074336
bag-258,8.559896506027176,-4.125874926431726
bag-269,4.064896618346118,-4.897050456566749
bag-271,-1.2253092723634607,-0.41059342283721434
bag-272,2.3930619222773863,-1.9111762453357193
bag-280,-2.5167109198446154,-10.242703346373652
bag-283,0.6727446204845698,-6.0810791683855525
bag-285,0.5130423115251724,-3.3959504130459868
bag-292,-2.2944665886860602,-2.0458935097469055
bag-315,1.906407752748249,-5.342839803647949
bag-324,2.773036200470547,-3.5655637664423834
bag-326,2.84135773652624,-1.4686264356694434
bag-339,3.645708943219902,-3.873639174746272
bag-347,2.827818683833265,-5.543400584939038
bag-357,4.159169748918037,-5.053116230851285
bag-380,2.0582269095432943,-2.836918820886399
bag-424,-1.816194378692816,-1.959625274219326
bag-437,2.311228130559329,-5.090912830428835
bag-439,2.9668974288219165,-5.445976405924646
bag-446,3.187945937146306,-4.24036930839536
bag-455,-2.2026692390093277,-1.3513401761750934
bag-461,2.634339627910674,-5.230472575117884
bag-480,-0.35636621314222094,0.004953702621981961
bag-490,1.532879085766839,-3.5838948017048726
bag-493,-2.310362808818707,-1.2130053202044295
bag-494,2.9539308312180257,-8.389799701258099
bag-500,4.334969012894025,-3.482216963707094
bag-506,3.5121659239871015,-7.266898628660206
bag-523,-5.580389784229711,3.876827467896761
bag-532,-3.709059751276608,-3.598331452361566
bag-555,0.1375863253287709,-0.13973276376596871
bag-559,2.794197418687177,-3.945877743749053
bag-560,-0.18451522665383643,-0.9190548744189323
bag-566,-10.54226980777632,4.837071430093907
bag-575,2.8260006360666714,-5.123714553272451
bag-605,4.600853359089301,-3.817549547171154
bag-615,-1.9525843433257766,-2.966469032821562
bag-618,2.60217232680929,-4.982258388461258
bag-622,-4.717729793896451,3.606092391496932
bag-627,3.7566331935911887,-4.242989521629797
bag-639,0.7343643677652463,-5.880170605910669
bag-664,2.1091586411814376,-4.446071667863935
bag-668,-2.962614983099472,-0.08617991662932847
bag-669,3.177398162321034,-3.3092784297235123
bag-672,0.02722776238715845,0.4601385304103404
bag-685,0.4566983692493546,-5.343573626055799
bag-689,2.2066116078346627,-2.192543051009089
bag-693,-3.7046668643312946,1.8848110693846902
bag-708,1.6378029906142113,-1.6869029360054124
bag-730,3.615458166339505,-3.5988776914516385
bag-737,1.5771249372130403,-3.480999869340758
bag-745,1.739911794235367,-4.8153370834775515
bag-748,-11.973888681981968,5.035986444998033
bag-762,2.262731931004436,-5.611418620026174
bag-765,-0.681307740450999,-2.4161651173308427
bag-768,1.9275579014864228,-2.427385773051883
bag-769,-1.7841681098306796,-0.7616442128743633
bag-783,1.817973679418609,-5.105639211571988
bag-784,-0.1688588982857131,-1.276149841443738
bag-785,2.6402790317576206,-5.3434331849032395
bag-790,1.985576419273232,-5.197038248262784
bag-797,2.624091114995415,-4.091229229188286
bag-816,4.279608632994354,-5.456038608034006
bag-830,2.506390679116877,-2.085146849382749
bag-836,3.8363714746016306,-4.600019046150998
bag-843,3.1118002980689927,-5.487049104957763
bag-844,-2.5982784660142477,-2.036617418623304
bag-849,-4.908107337189932,3.802739908709332
bag-859,5.601820448871457,-4.0552016798767845
bag-863,-3.2512679460768035,-8.135999499009959
bag-878,3.3304716143929385,-5.4724443474767055
bag-882,-1.7479122540821652,0.021226238167083897
bag-896,0.44800122280588206,-4.701657272673424
bag-923,-0.0549325978723176,-0.7823028623045497
bag-924,-0.4539450675656883,2.278521246420631
bag-929,2.6186024223803055,-5.475941585199251
bag-930,1.193295985704258,-3.8921635382129462
bag-934,0.3601678165826673,-4.760334910003407
bag-957,2.56115202219779,-5.574477968914482
bag-984,1.2618467535674605,-4.870722210230982
bag-985,-1.225126858155239,-2.5532270845322915
bag-1006,4.548845787018777,-3.4047652753779123
bag-1010,2.8404209167802583,-4.496466494719965
coat-11,-1.623502150836412,1.1965713885171922
coat-12,7.533546292322147,2.0039067551713927
coat-19,2.5484430125361386,-1.306479650564155
coat-20,5.058499001309911,2.140785150701192
coat-21,4.62888808640454,-1.5877015462907722
coat-27,1.4786540994105846,1.1259903468351842
coat-28,6.349996514014427,1.0068242861689431
coat-42,0.5862351792183156,-1.0934803459620654
coat-57,6.81788264005177,-1.8574389453732691
coat-60,6.172619009893722,-0.21926357376799446
coat-62,5.093446486022577,-0.5027251875269695
coat-72,3.8479788975573523,0.5953865906773901
coat-79,-0.5849732580920888,2.301683655396492
coat-84,3.30878003594533,-0.6805006960128409
coat-87,4.072467224566801,-1.4064322652498504
coat-91,2.8654389425177733,2.0955210490906184
coat-96,5.939386281479471,-1.8459215420135988
coat-122,6.950021429369815,-1.1669738126954787
coat-123,6.878288739284555,0.8852015457032021
coat-133,8.276486832074037,-2.4624089617310183
coat-136,5.691230732657211,-1.636076841749744
coat-137,9.068181593775817,-0.9786793624488561
coat-139,6.924406426109564,-2.1479457426583775
coat-150,4.579499591427077,-0.9883939552615661
coat-165,3.519041734808617,-0.7524781220160688
coat-175,4.383005000005222,-1.2670599946164673
coat-176,5.529804401555428,-2.5393219941936556
coat-190,4.4272995428723005,1.9605388311942835
coat-197,-2.079465659201605,1.6562363551351167
coat-201,5.782014475054178,-0.6093167549758108
coat-211,-5.2068849806019575,1.9210696836643617
coat-225,4.42573856225739,-1.1874354330059835
coat-236,5.449411199692599,-3.4695688538301392
coat-246,4.1444599609714645,4.434824485493425
coat-254,6.570305578667021,-1.9202625001198512
coat-262,5.939367403594409,-1.8560017322160942
coat-282,6.773420841374439,-5.658406052920027
coat-284,3.0738344299620883,2.31835915850226
coat-296,-7.721599695044903,8.686281216802833
coat-307,2.2282025169778,1.7281604012581906
coat-329,6.651548425961746,-1.0612343110254605
coat-352,7.187013546004713,-2.2513941638058146
coat-386,4.4902821473736125,-1.5682048790176053
coat-393,1.797759836448419,1.9944485971740584
coat-395,4.467686305047748,3.3878383646705443
coat-397,7.056362705091393,-0.7761875233032197
coat-418,1.4974478675694067,-0.07518365381956446
coat-419,3.3928981442664856,1.282520192551399
coat-421,5.896536006306648,-1.9128668943916463
coat-425,6.675841703969094,-1.6605894133742667
coat-432,6.721070380754211,-0.049389035560913966
coat-448,-7.298937864505125,3.56272739995144
coat-456,4.1554765430177065,0.9724579511045865
coat-462,3.935980592805948,3.827607629364983
coat-486,6.590382497855456,-1.4663924026126558
coat-509,4.110227316046984,2.7098810717549413
coat-519,2.7386867672969517,-0.2030931813486263
coat-524,2.3667056502220807,-0.4796048928407376
coat-536,5.626068513150763,-1.3337902854197101
coat-537,3.8836176348447884,0.0917451292706857
coat-541,-3.969429285154151,0.42780720026040653
coat-542,-2.6553968481965016,1.6570567703497032
coat-556,5.675907433611705,-1.7970491369846804
coat-557,0.9862000659706068,2.267200048384422
coat-567,1.88124039192249,1.7476503707312452
coat-573,2.0374018475644187,1.9662830516359335
coat-577,3.255660139715944,4.13686239671299
coat-582,0.6488438761345873,-0.08127995010328913
coat-583,4.921885216569629,-0.8164304817286369
coat-586,7.6550467125652455,-1.7348782714387514
coat-589,8.371361724545421,-0.9860328992420829
coat-630,5.13306548715519,-0.14895843266351685
coat-656,0.36084423978341307,1.6213818285228923
coat-661,0.8062241132299355,0.1271420425635731
coat-670,6.958634895521694,-1.9183088575111618
coat-674,4.888496755256535,-1.2053791223849113
coat-690,5.784240353632822,-1.656170982762624
coat-703,7.050423430705039,-1.638462178857282
coat-706,2.634950563921666,-0.4962252915877849
coat-739,5.072614511371537,-1.4392872255635232
coat-764,1.8252785888738363,-0.33812284428192313
coat-774,2.8554535418546076,-0.608614828492044
coat-779,5.858853501334356,-0.22015022502432727
coat-796,-0.5859112227611105,0.15288514586925192
coat-803,3.890900564699425,-0.42378795230576993
coat-811,5.088358979212928,0.15259096521165585
coat-854,5.931163894518874,-1.6982908268121601
coat-865,5.497726109844613,-0.6310161093188723
coat-876,4.314519963157861,-0.9212335984484968
coat-898,4.10945583137541,3.350106445836154
coat-903,7.335108957108667,-4.2173767303719325
coat-947,-0.6984939879108105,-0.018583116916827066
coat-972,7.3249200021999545,-3.82250728413637
coat-977,2.852515231150598,1.3725827205863776
coat-986,6.428869918068909,-1.274706682085075
coat-998,6.703933725501577,-1.8979573476020875
coat-1002,3.8552107681135785,-1.3091278253271692
coat-1005,3.8612811808054213,-0.8231146269953028
coat-1014,-1.876356183866596,1.364741085739124
coat-1023,5.104738331008845,-1.2824994955281603
dress-4,-1.4806182845485736,-10.959175161250275
dress-10,2.915675014054259,2.3021599392804446
dress-17,2.766451318394278,4.301824260275536
dress-46,-2.5803448555166546,5.453161369871076
dress-47,4.18110888135457,4.798105166555324
dress-49,-1.9201371417354274,5.060066737427035
dress-53,-0.9528383217349163,5.120918024216276
dress-71,-2.88880808982084,3.2858380522112522
dress-90,0.8828816136297493,4.5453542246159495
dress-99,2.405400621204867,5.590771803157659
dress-101,4.048032939637314,-2.7121531333701965
dress-106,2.029454901227618,5.258693841994158
dress-112,2.064912635123584,2.3011232013951886
dress-129,3.439538980681321,4.396222886884954
dress-140,2.5967619050129387,4.5265999235138565
dress-141,0.44714868015543735,5.161663215647893
dress-142,-3.245619584790663,2.7629774239547538
dress-149,1.9270748860875724,4.872099209867065
dress-151,3.0537043965709034,5.446854451973696
dress-152,0.8880722595185764,6.380368785802321
dress-155,-3.369131353402512,3.2409250666210303
dress-156,2.836564439970667,5.811506719297708
dress-157,-2.083269435357749,3.7646340896654844
dress-163,-5.140717645733937,3.2018387483892607
dress-182,-1.4547027708024918,5.014078976491003
dress-223,-2.407403885571982,2.9369279566681636
dress-248,-1.0681001620900448,10.577122646569453
dress-249,-1.1243679049792241,3.7109085934750223
dress-259,0.23240940487328393,4.193639790194853
dress-260,-4.9698307100550645,3.582039280274958
dress-266,1.2497072535327232,3.401984112606329
dress-286,3.8129435810885925,4.789803081309925
dress-294,-1.1926345248624346,4.274232483451447
dress-295,2.4438539542563995,3.448342674713219
dress-338,-2.0985705605384353,2.3151585730803865
dress-353,2.1010519818628404,4.6083138518415385
dress-381,-3.334596320644855,4.262456181185764
dress-392,1.5800823704456084,3.2909105506108105
dress-404,0.40585745343273727,3.6857525683004355
dress-433,2.650401528582912,4.736498814474657
dress-438,-4.39730372774213,3.7563532921414775
dress-452,-4.711092442486054,3.354137377852686
dress-464,-0.7389944445316285,3.315820805755114
dress-482,2.288059762143627,5.393958422774984
dress-484,1.7427840163257144,4.891156810251408
dress-499,2.2311464334010234,5.102595694421775
dress-505,3.147143125907341,4.777941601295071
dress-522,1.6063939509760383,4.7085007583227085
dress-528,-0.344177079852306,2.637771254918094
dress-546,2.448120243669432,4.320145266597138
dress-561,1.7267871737891245,5.878300780981394
dress-563,-1.367377723796645,2.6125548312956055
dress-588,3.698158923475917,4.724670261710318
dress-590,-1.4808900374608338,5.118486920857819
dress-601,3.197887554455916,1.768527409582282
dress-607,-1.3618021389185417,5.238223668989672
dress-625,-3.468485455333942,3.067359415598254
dress-628,-2.765701037840797,3.392070704086794
dress-633,2.405970929065688,2.5976890491814033
dress-638,3.6411018362911993,3.9884293189053963
dress-650,-2.6454091099890795,2.700906930183919
dress-653,1.682414766447449,4.8831053747122635
dress-659,2.6235427556386126,4.788018421270059
dress-678,4.3429682240504155,5.146865636988483
dress-684,3.6495911844741813,4.606643862217065
dress-686,-0.46540831898041657,7.327900548816462
dress-688,2.8379378166687648,1.9222127526974888
dress-702,0.9205378263651494,-2.480883265533282
dress-705,-1.7818305860040105,1.2093555750552918
dress-712,-1.9640700358242051,5.344654780298965
dress-716,-1.792121122046636,4.251443817054027
dress-732,1.9049414117200014,6.7764002497110045
dress-736,0.738251670189902,4.827937179699649
dress-741,-3.9642242546972355,5.858201009884444
dress-743,-0.8455125580264267,5.011674753003377
dress-759,4.195507537304918,4.575696001716474
dress-763,2.4984257619230554,5.344670486063157
dress-775,-2.3881892251466397,1.6650555308813098
dress-776,1.582092395726371,4.253161462972908
dress-793,1.1865055213263709,4.215032370538942
dress-798,2.586272238529022,5.228037878703816
dress-804,-0.45187816808295583,3.7716178575392565
dress-818,-2.458123118129338,5.249583137514002
dress-823,-2.2651437908545557,2.478402344793175
dress-835,-2.362502450031517,3.5822913417460254
dress-852,9.710899629043245,2.532701155235496
dress-879,3.5252426369145295,5.248386567617893
dress-883,2.0620117718011435,4.548238345004925
dress-890,1.4128737638937068,4.004492867375485
dress-900,4.28793596175477,4.998718728139914
dress-902,-1.076660190703443,2.0684927979999506
dress-916,-10.713607920229142,5.892933175632954
dress-918,3.374386422744292,4.355191995087244
dress-931,-1.1556017339802376,4.179405224582577
dress-936,-0.6384520800504857,3.305832087466115
dress-941,0.09000520990699075,2.8594792717356685
dress-962,2.6950001527851306,5.3503704103087095
dress-963,1.4886948853105362,4.512342575743456
dress-965,2.671233806696824,4.20970865727633
dress-966,-4.684550612309781,2.365574632036604
pullover-2,-3.423492441412359,0.6307456183008274
pullover-3,3.0790499481669236,0.2985155955847393
pullover-5,-0.538221885242113,0.05381586379494209
pullover-22,2.7749433092938336,-0.6171536336392636
pullover-40,0.5603784991686652,-0.47428910283049236
pullover-44,-4.1573842888374095,1.1346797360333618
pullover-48,5.742550818502539,-1.7391679616078846
pullover-50,-2.2595772323959817,-0.41063086566996987
pullover-51,6.472305693177068,0.11677249608027657
pullover-69,5.730953701572313,-1.766092074536106
pullover-83,-1.5123924749439743,1.0605651967277665
pullover-92,4.535568708875725,1.2523576557843463
pullover-93,-0.06293143921303253,1.034676525862117
pullover-94,-4.754864863001879,1.3125644551832008
pullover-105,7.237382669664694,-4.500675340927547
pullover-108,5.5438231108628635,-1.344162330956583
pullover-113,7.18116827096387,1.2337292264633943
pullover-117,-4.846903409583258,1.1342500196287169
pullover-138,2.6833581256739523,2.6523451455397398
pullover-143,7.52900393577072,-1.3024071117396843
pullover-144,-2.85551783470905,0.7072640851469466
pullover-164,8.110326307262113,-3.9250873264483777
pullover-169,-3.3706990131728647,0.6600265707684205
pullover-170,1.5335571419007759,0.3905046309510416
pullover-174,1.3685909638653955,-0.04067229922632473
pullover-202,2.17935027586622,0.3169992323785148
pullover-207,3.1456904187209145,0.27129522311656795
pullover-218,-4.54407567638286,1.3436631175720317
pullover-224,5.566006129181421,-1.1334685772343167
pullover-233,5.660066351444178,-2.4625796771913024
pullover-239,11.526719587961194,-3.070829334265158
pullover-245,0.20026232753289822,0.5029879336505888
pullover-253,5.663811960652168,-0.7361518017699067
pullover-261,6.635519276705822,-0.6941777164619045
pullover-263,7.601356517122469,-1.2762318579491037
pullover-264,3.3712357298644395,1.385274032571321
pullover-268,10.146418894360922,2.46055317961394
pullover-273,6.707397820767067,-0.6494103547556603
pullover-275,2.529047858364015,-0.28325057422720673
pullover-281,1.3599977370435579,-0.5643011807816186
pullover-288,7.2861701848708,-2.1853902389554487
pullover-289,5.0003256891533505,-0.8833341241610141
pullover-290,7.61496827240627,-0.27178034982272364
pullover-301,0.9727180826202054,-0.515672560253996
pullover-319,-1.4235232649463143,-1.9674087386589116
pullover-321,5.8688541120975355,-0.9811018282117041
pullover-331,5.659869698005336,-1.1055248519743919
pullover-345,0.3727440165026544,0.8870822213210386
pullover-362,3.459045740596179,0.23570112410666355
pullover-366,9.326361938534466,-1.3950894280062773
pullover-371,-0.19080293975359927,0.9060722418383769
pullover-373,0.287390388482131,1.1776779456936621
pullover-374,0.6869258156927353,0.29113647654419733
pullover-378,5.526318606977117,-1.5291253608609117
pullover-387,3.6176968574910595,1.0289869115588193
pullover-403,7.667998301848564,-0.11081441175843282
pullover-430,5.430181341424941,-0.8997383976989901
pullover-435,0.415084067896662,-0.009207937138467629
pullover-440,2.2322200082886536,-0.4058780984967765
pullover-443,9.925325246741485,-2.4139945474941373
pullover-465,1.4812163250518364,-0.02029096405464775
pullover-469,3.561255827577812,0.3364067876286308
pullover-492,6.524893783660675,-1.1078806920266941
pullover-502,7.6189560884187095,1.013727133427308
pullover-503,6.53406423406227,0.20594648516591038
pullover-510,4.423685728382992,-1.3051336345129496
pullover-514,2.6862048711990076,-1.1024346671142546
pullover-517,5.66847280448424,-1.8300114497755484
pullover-521,-3.278719850598832,0.7761203835329619
pullover-525,-0.7707171825125555,-0.10413926409222066
pullover-544,6.719573340755147,-0.9868643235217266
pullover-553,5.8841695300993635,-1.4801715517851377
pullover-554,6.830575446671871,-1.0506268347871617
pullover-558,3.9630230948152843,0.6819937351350852
pullover-564,2.7832017631145285,-2.1117928629925724
pullover-587,7.876091659560856,-2.2590796057319515
pullover-591,3.8076114528168485,-0.5999594725166413
pullover-593,5.150760619671586,0.6980638418648196
pullover-595,7.6832143722293385,-2.747529142848818
pullover-643,-3.2874979029861042,0.6602325662764154
pullover-658,7.03639322283393,0.057690645064409074
pullover-696,-2.927584166814152,0.7333717617593288
pullover-720,5.648509895347038,-1.2252715605312317
pullover-755,2.647639903801997,2.337532531715744
pullover-756,-0.9319783148555679,-0.19996804365634388
pullover-777,6.773207461156672,-3.506082510650832
pullover-788,7.25148316419055,-2.2364410747396106
pullover-795,7.395497072224522,-2.3074280950503123
pullover-825,5.005678329244079,-0.8361068408582546
pullover-833,5.83934602886008,-1.3870719481776959
pullover-848,-0.13470721312851405,1.8763505078833458
pullover-861,5.333214079338985,-1.114771710928411
pullover-862,7.017354487380605,-1.0650358865132925
pullover-864,4.107590656212364,-1.8075075635437536
pullover-868,3.492568954528611,-0.11702333719611886
pullover-874,0.9480791184650262,0.07196751677755517
pullover-887,3.4544389973076637,-0.8820358974244257
pullover-921,9.633171591241402,-2.8042451256291825
pullover-922,5.8253896215116905,-3.324674925519194
pullover-926,6.680062519707013,-1.8527038418711788
sandal-8,-5.458183054679777,0.3348440328658499
sandal-15,-8.085155075644346,0.9578791041190279
sandal-24,-4.064508239312684,-1.6213954317184132
sandal-30,-4.641983602273318,-3.527511617301829
sandal-61,-3.3825186841149155,-4.336141138588055
sandal-68,-5.020520209191131,-2.012793018163845
sandal-74,-4.657668279850771,-11.22220639811448
sandal-110,-6.875533089205369,-1.0156198060866561
sandal-111,-10.507484423839685,-0.3187854408443914
sandal-115,-5.5047448720839,-0.8386032248438661
sandal-121,-3.1126721532058816,-1.147159164602263
sandal-127,-2.983349492726821,-1.576907945564209
sandal-159,-5.396449168346189,-2.041819812800821
sandal-177,-2.337131279476504,-2.480164055755982
sandal-185,-5.267587277444544,-1.7752646956226874
sandal-186,-3.85474168264627,-1.649857396816056
sandal-203,-7.412204842276879,-1.3109348464738906
sandal-204,-4.652405059025698,-2.250852805619559
sandal-215,-6.741356626890032,0.8860228483061269
sandal-220,-5.945882873501173,-1.4280244406463374
sandal-226,-4.286287670332776,-2.5327108901510154
sandal-231,-5.3486664718120265,-0.5729129124023684
sandal-241,-5.324206872188018,-10.256990238613474
sandal-247,-4.394493503666435,-0.8466274735533043
sandal-276,-5.707119375270091,1.0494181807700789
sandal-277,-5.467307409365729,-1.9920609472797368
sandal-279,-3.7542530705565897,-2.3811345471760412
sandal-300,-3.2931521787392404,-2.920720902163044
sandal-322,-5.681750249015654,-0.9593676447046029
sandal-325,-6.387403190670869,0.9744013913461743
sandal-341,-5.696650652277035,-9.88491939161603
sandal-342,-6.581341375520908,-0.8517731821116807
sandal-358,-5.630386985630993,-0.28658857159942397
sandal-360,-7.308932360382169,0.19114269449217056
sandal-368,-3.378445035304235,-2.6187153920439927
sandal-384,-3.4696071523778227,-1.0141393894010273
sandal-389,-5.700708549863509,-0.436377677651159
sandal-390,-3.346785713461437,-0.39326094937324746
sandal-399,-5.870553887995955,0.8123601796798696
sandal-405,-3.3202859152746957,-2.158067985194681
sandal-408,-12.51562045150899,0.5848083875065634
sandal-412,0.7235804623998651,-4.984863094925029
sandal-416,-3.5691009217096834,-1.7007823840804763
sandal-417,-9.664269694643806,2.6735528294504842
sandal-436,-4.1615763275756965,-0.8742958793718063
sandal-449,-5.0879111227361005,-1.311042747198138
sandal-454,-7.193229569372473,1.0229940909842297
sandal-459,-2.906869371140729,-2.0286814254094794
sandal-460,-5.587012752683839,0.21988763035815637
sandal-468,-9.190921009102476,-2.7039374989891134
sandal-470,-4.667705378244366,-2.4698682369076783
sandal-471,-6.068507561355714,0.5736001458055088
sandal-511,-5.990326151444482,0.3776982792351833
sandal-520,-7.058058634491917,0.881465004690093
sandal-526,-7.068736851014484,0.7158298939166193
sandal-527,-6.407409732230695,-1.894009762750047
sandal-547,-4.449102036751897,-0.1641064335866433
sandal-571,-4.604324920685722,-3.069208022516896
sandal-574,-5.138284212698197,-1.46672149920165
sandal-576,-9.748798934323304,1.358498090475744
sandal-584,-4.754714196043962,0.5982206617238478
sandal-594,-4.049160193784151,-4.07313354381272
sandal-603,-8.37913634488798,0.9216518844916969
sandal-606,-9.323633452975521,-1.1233468571794922
sandal-629,-0.5531491106507834,-0.6557479610241985
sandal-636,-2.6141419432325748,-1.7673299431912726
sandal-645,-4.053009669230005,-0.5162187516195736
sandal-648,-5.589653076129617,0.43141121542870964
sandal-667,-7.210425165086004,-5.6960663235938975
sandal-671,-4.234861708368986,1.1885115000289879
sandal-681,-4.810315433006245,-3.367494452897214
sandal-697,-4.472620511194439,-3.387357765849291
sandal-713,-6.496675383769488,-10.161883838017303
sandal-727,-3.9903353578185783,-0.8935810515207929
sandal-753,-7.144138446143282,0.794559370402171
sandal-780,-4.83709524688517,-1.2707761938180144
sandal-794,-8.83376706223548,-5.148847781948586
sandal-809,-4.484906539954363,0.4085753279008923
sandal-812,-7.123842292091234,-1.5409140319601826
sandal-814,-6.485340595925989,0.7470760156516039
sandal-815,-6.874873000094569,0.86361055844387
sandal-824,-5.098689886240365,0.47070245079921613
sandal-827,-6.861829261248497,0.7097635551899459
sandal-831,-6.20906399352567,-0.6010883337893391
