id,t0d0,t0d1
bag-272,-3.3733737522371654,-2.5343847305813725
bag-280,8.933177011068322,-5.292624488868877
bag-283,9.398382278009034,-6.805801197857885
bag-285,9.440755190055945,-8.153402374398617
bag-292,7.467251966691493,-5.521865699952543
bag-315,9.62540119700216,-8.287299003458546
bag-324,-0.7686663106462812,-2.0780357781420644
bag-326,-3.604057861185802,-2.196713465607399
bag-339,-2.827411819062413,-2.7530028411938465
bag-347,9.0312741979287,-9.018490749510015
bag-357,8.68795334512857,-9.843472914500454
bag-380,-3.5372083191074246,6.130729797755951
bag-424,7.124580493538455,-5.586484116947439
bag-437,8.724756942388606,-8.386922124897286
bag-439,9.126920084225134,-8.903153071756547
bag-446,-2.1296504847307176,-2.068897731839522
bag-455,6.981538530144706,-5.462818550035542
bag-461,9.078026933167791,-8.800881768857714
bag-480,-4.153757191742649,-1.5874724949987318
bag-490,-1.3842396617443615,-2.022254002550266
bag-493,-0.5828577570053878,-4.489928488406627
bag-494,-3.079483963856715,-3.144871319937757
bag-500,-2.097574723664786,-3.406239244840156
bag-506,7.642011131764935,-10.403591873269374
bag-523,-10.156469255616603,0.34722396213471995
bag-532,5.906586210212665,0.5028928686388875
bag-555,-4.1258355433033165,-1.9518350653759533
bag-559,-0.5183995316797665,-2.0134776595052224
bag-560,-3.9463738203600434,-2.062935677571955
bag-566,-6.649915504191874,-2.912759946664346
bag-575,9.016677314384248,-8.927147575609094
bag-605,-2.088406051101242,-3.1317441050810113
bag-615,8.418924053941273,-5.513385652381138
bag-618,8.815135818144547,-8.996833532914813
bag-622,-8.510335127382834,5.534561022880749
bag-627,-2.090021317504708,-3.033470847015452
bag-639,9.622827252723498,-7.980914251790924
bag-664,8.224753062630688,-8.1087297052547
bag-668,-11.212038864843551,-0.313766536389576
bag-669,-2.4308665127359785,-2.6403938845431285
bag-672,-4.135172312848232,-1.689845556942554
bag-685,9.093032458355017,-8.02743764263394
bag-689,-3.9435033699631243,-1.8362086018025483
bag-693,-11.027851108511415,-0.11440349335383453
bag-708,-3.0552434406224163,-2.6475088284133674
bag-730,-2.2834536668252454,-2.703142735716693
bag-737,7.571589128606513,-8.114172184200829
bag-745,9.337345083933094,-8.12875112176349
bag-748,12.4589274476695,-3.701750526213565
bag-762,9.615300799956175,-8.326159488137868
bag-765,7.073878944400399,-5.717457719009209
bag-768,-3.5690758060109307,-2.263136619091742
bag-769,-5.166629473218599,-2.245189094274877
bag-783,-0.5205899882740632,-2.009930337514843
bag-784,-4.510463036226808,-2.483252784649254
bag-785,9.104747531413768,-8.474467000752478
bag-790,9.265961883843664,-8.599418530781278
bag-797,-1.56858906110042,-2.229007220164329
bag-816,8.776141887063718,-9.721777848232652
bag-830,-3.5522114046067554,-3.745838685137786
bag-836,8.80554446612524,-9.482368401040649
bag-843,-1.539573715305315,-2.3482538616626503
bag-844,7.676954531155146,-5.167943375648547
bag-849,-8.492553485304214,5.561225110893683
bag-859,-1.9640870464955875,-3.4334110429217466
bag-863,8.843942301563677,-5.301560124711373
bag-878,8.981126265877517,-9.148118841621736
bag-882,-11.003240121672398,-1.2157225973275112
bag-896,9.229440327025573,-7.112653747771293
bag-923,-4.7121138686733754,-2.198766903877856
bag-924,-3.4251041789831627,6.1301131282256165
bag-929,9.534973113441369,-8.739224752000233
bag-930,-0.21546281194127032,-1.9125602525774732
bag-934,9.774925335703841,-7.383435137390401
bag-957,9.58938958855174,-8.70920130617462
bag-984,9.607311507336254,-8.085236604836918
bag-985,8.132278689313797,-5.569258521127393
bag-1006,-2.683654538933882,-7.905326750709111
bag-1010,-1.5697647393796448,-2.2433149653113147
coat-11,-9.003600474654746,-4.6266161241874295
coat-12,-2.410496622760044,-8.008631045649409
coat-19,-6.221915437452494,-8.643287264439788
coat-20,-1.429115663463939,-7.071351872747436
coat-21,-0.03633512928616031,-12.112030352071354
coat-27,-7.259242048536302,-6.177194888142617
coat-28,-2.1752632038514474,-8.778064902490117
coat-42,-7.690896032632471,-6.666694598316248
coat-57,-1.4669771443776471,-13.649863146843613
coat-60,-2.1196492127333566,-9.512331388870582
coat-62,-0.745648164106774,-10.462685073339562
coat-72,-4.902103962892693,-10.02977704097781
coat-79,-4.682344782870954,7.2386402938439325
coat-84,-5.032005546201906,-10.995622849965638
coat-87,-1.5649270764656251,-12.661650300717127
coat-91,-0.2382423548890098,4.3062241055544686
coat-96,-1.2654578722011474,-14.491917892192756
coat-122,0.14940302516555184,-12.545367970268064
coat-123,-1.5233543014193873,-7.7483583238988825
coat-133,-2.259176986588912,-8.666527579644923
coat-136,-1.1790725801009483,-13.849316412329708
coat-137,-1.6012658322129425,-9.388851592729571
coat-139,-0.4704116846444928,-13.96749370150538
coat-150,-1.5939175986391996,-13.312582510851419
coat-165,-4.267795735278432,-11.147516191407119
coat-175,-3.66838025969394,-11.3155065550447
coat-176,3.762648383958241,-10.867329581780112
coat-190,-1.449387197284659,-6.867116414962353
coat-197,-7.401117163481372,-0.8007038188726671
coat-201,-0.8294486527128966,-10.499055841304493
coat-211,-9.393103346445242,-1.1533230653780948
coat-225,-2.847999829944406,-13.906437424698366
coat-236,-2.190580054993049,-7.70741369119906
coat-246,0.10180140501821774,6.789878494866576
coat-254,-0.5366651596416142,-13.7085454363436
coat-262,-1.2929809251190942,-14.429448916326372
coat-282,0.50160118136734,-11.684700238270302
coat-284,0.48032677592772793,5.003643047266985
coat-296,1.8702113063143773,6.507473035098946
coat-307,-2.456478235957603,-6.065244973501424
coat-329,0.988761470924932,-11.260596715726866
coat-352,0.2950841331142254,-14.61252545880491
coat-386,-1.7887814898164398,-14.45086388701931
coat-393,-4.498753074562966,-5.000578319545395
coat-395,0.06496136811934876,5.7681048421320575
coat-397,0.3041661568460566,-10.340980548922124
coat-418,-9.56420837255945,-6.9309417691836535
coat-419,-2.2576264993998274,-6.525739229577875
coat-421,-1.2262410717506085,-14.45634102934035
coat-425,0.16522721016612194,-13.389595260543134
coat-432,-3.329262445767238,-11.395685360939867
coat-448,-8.512149568449253,-3.032536378201869
coat-456,-1.8282472226080604,-8.249846068166502
coat-462,0.07218963095822863,6.945395572723646
coat-486,-1.1909279058007398,-13.386223716918948
coat-509,-0.18189619860126324,5.751196699346493
coat-519,-5.352885211673764,-10.736318032130391
coat-524,-6.937325616608741,-10.303384326718252
coat-536,1.711497757371127,-12.957918231494805
coat-537,-2.323768033417679,-8.380985029055125
coat-541,-10.036263037022625,-2.8214072193827286
coat-542,-7.478086804378825,-0.7441513880403796
coat-556,0.7233150913126815,-13.659402954993041
coat-557,-5.327809929055381,-5.2103668781544075
coat-567,-1.7532549535225515,7.095180272914084
coat-573,-0.09318501002488085,5.843798757854854
coat-577,-0.028055491960375045,6.7969592185479035
coat-582,-7.521901178357198,-6.894051400343602
coat-583,-0.7898102867406886,-11.13400129552375
coat-586,-0.07418065690818189,-13.227432998076031
coat-589,1.030662852088184,-11.359709945595245
coat-630,-1.2198704802236089,-9.874257646953465
coat-656,-4.843431714747966,-5.04748945636162
coat-661,-6.987598550728861,-6.957128363018196
coat-670,-0.31957429308730834,-14.376167244336333
coat-674,1.4874650071392745,-13.243336263423041
coat-690,0.8000366373509147,-13.765879166213958
coat-703,3.609244961244474,-11.85791832399156
coat-706,-5.663585829587738,-10.892750080037162
coat-739,-1.6302183294334962,-13.557714639711339
coat-764,-6.298940763187175,-7.212442987831259
coat-774,-5.3355828742260885,-12.439101635169427
coat-779,-2.607451549545028,-9.620492088579782
coat-796,-8.20811990647062,-6.106040736377345
coat-803,-3.5962726704460217,-10.655340512421928
coat-811,-1.8365276833360484,-8.93752777735022
coat-854,-1.2087189396749745,-13.773486077333422
coat-865,-0.16762606909010966,-10.952507483517518
coat-876,-3.631729285455545,-10.948172043336944
coat-898,-0.11016962638581723,6.085535330410853
coat-903,-4.694702372668672,-14.092176760752734
coat-947,-9.270188251756274,-5.441091715871506
coat-972,-1.4166478879090225,-7.101746962295793
coat-977,-2.098453905683955,-6.185463996412937
coat-986,-0.5634739486142721,-12.205707884162003
coat-998,-0.3623206874523283,-14.224447917888956
coat-1002,-3.635704543692074,-10.94202876121804
coat-1005,-4.816076818630882,-11.414183507974364
coat-1014,-9.014029199514637,-4.08828633496873
coat-1023,-1.7063390490335963,-13.256961418842915
dress-4,-8.191766034060967,9.466672531432447
dress-10,2.2824224137156093,8.103124245662327
dress-17,2.1152121447258123,7.657905751835342
dress-46,0.42008068643018603,13.999676349838577
dress-47,1.3863250981731081,5.872755093033105
dress-49,0.46193956819035725,13.763425757256194
dress-53,0.21250716001034473,11.369703420380297
dress-71,-6.886537242571296,7.408322860912761
dress-90,0.3071053063114211,11.085618320723384
dress-99,1.0433381303333484,10.174863884209527
dress-101,0.588615123143561,7.481678048580508
dress-106,0.8968395728991472,11.621849391646595
dress-112,0.19572157162881432,5.3911712281174315
dress-129,2.1223791653059414,8.050094262789347
dress-140,1.6020634207361775,9.497958855808845
dress-141,1.355010867238571,12.874933860177993
dress-142,-7.4533825962670255,7.225553112639726
dress-149,1.8290716238367528,11.820369907277902
dress-151,1.3172165818040573,10.397329947500957
dress-152,1.5043249458962094,12.213651330998877
dress-155,-7.339740005845156,7.292982120673058
dress-156,1.089349662938002,10.044336088364123
dress-157,-5.259847044129221,6.602046474329639
dress-163,-9.525346510797839,0.9186047547500216
dress-182,0.49873803142101125,13.241728328799422
dress-223,-6.137853921568062,6.055453668684197
dress-248,-6.9278227149097615,9.922324401577958
dress-249,-5.4819235448681765,6.769283119262247
dress-259,0.44701127480383346,12.180088563789194
dress-260,-8.342871354565842,7.43647630169368
dress-266,0.5720238700205424,11.76734060405646
dress-286,1.8481514693690781,6.975704814064163
dress-294,-6.142412586187593,7.813608963651434
dress-295,4.845920830024555,9.533480054915442
dress-338,-8.012670653840498,9.361784581301842
dress-353,0.9650408065372742,11.631649295242056
dress-381,-7.520790243935972,9.038881060508707
dress-392,-3.870645282468296,4.145030072373023
dress-404,-2.084202757172974,7.56803502437361
dress-433,1.062356058108443,9.098489321098281
dress-438,-7.698962086048651,7.250679361293613
dress-452,-8.224768172903312,7.502363195289102
dress-464,-6.383422334191365,7.731722625871373
dress-482,0.708497212578836,11.254719443831965
dress-484,1.2402585233587304,11.32858283633077
dress-499,1.1357835274736183,11.008414494012541
dress-505,1.7241461749233709,9.318820058688743
dress-522,-1.783695626548601,7.3206443676035855
dress-528,-4.14514708293088,4.9549030141194335
dress-546,2.1835839914969806,11.92507480095129
dress-561,2.0331027079412403,7.573030957795302
dress-563,-5.106588976640416,6.583053491738826
dress-588,0.899397328034447,7.605831966231228
dress-590,0.5417785176937643,13.230863660673393
dress-601,0.6468288749974792,5.169771001980224
dress-607,0.6474594971060066,13.204156391775747
dress-625,-7.113288178095146,6.986905600009795
dress-628,-5.910944745898307,5.040961919127119
dress-633,1.6937124958150624,5.259337142496223
dress-638,2.066276162946918,6.171893724554137
dress-650,-6.998483142281905,5.110975156471265
dress-653,1.9925645790277726,11.98454723789282
dress-659,1.6128092718310871,9.677212642978814
dress-678,1.9807443940266214,6.961809192490428
dress-684,1.384989544286359,8.99297315180368
dress-686,0.5247306678666025,12.292491025339782
dress-688,1.0778110398176535,5.689133703863068
dress-702,-6.130873934909216,5.394905176255729
dress-705,-6.275224941620946,-0.22789515719951825
dress-712,0.1771673882394579,12.850843401799612
dress-716,-4.878594705724911,6.855439824210226
dress-732,-0.7351446577363385,9.296474363210473
dress-736,1.1643191285940355,12.49803875684029
dress-741,-8.219919189004631,7.831005061282525
dress-743,0.8017229615175666,13.350456351915364
dress-759,0.9161311921270935,7.237120336777659
dress-763,1.0939125145264907,10.396980006951221
dress-775,-7.20638275381184,6.722689783528219
dress-776,0.773597820791294,11.695576391696886
dress-793,0.4244535803655755,10.849226247462004
dress-798,0.9590109087213776,10.044698422661016
dress-804,-4.135415392206292,4.789721810595207
dress-818,-3.021538278613881,15.444989472670402
dress-823,-5.701647019634593,6.263449625188813
dress-835,-5.92635216869383,6.366344608408138
dress-852,1.8171490676972675,-8.753490847421002
dress-879,0.4504281100807704,8.864725268607414
dress-883,1.2246704516200744,10.541096843774131
dress-890,-0.42283943420441994,12.031984450735715
dress-900,2.0076366381656747,6.433332006187463
dress-902,-4.691957647527263,6.510979404616113
dress-916,-0.15615103840247305,9.480623108636292
dress-918,0.48927133995458566,5.980990951419215
dress-931,-6.490490802655977,7.80576186962232
dress-936,-4.68800648684355,3.2488548323788287
dress-941,0.7910041473582365,13.160512556438796
dress-962,1.8931857071205898,7.5285639514786356
dress-963,-1.839134598638192,7.360285772624483
dress-965,0.5613023188693802,9.38597919120917
dress-966,-9.669107986409097,0.28408747546504576
pullover-2,-10.114298625354492,-3.218883683781242
pullover-3,-5.147559949462004,-8.471759392019267
pullover-5,-7.0063663155595135,-3.854980829618998
pullover-22,-6.188457594261786,-10.888351334305128
pullover-40,-7.90277137505142,-8.590360112147188
pullover-44,-9.64826279152632,-2.337964018459658
pullover-48,1.2999743474767,-13.959994459968872
pullover-50,-9.851054723283415,-5.276188419952236
pullover-51,-2.264377838330786,-9.857368759844372
pullover-69,1.9149401800729782,-14.128275539227992
pullover-83,-9.477096789072027,-4.160061607768532
pullover-92,-0.9340046716564161,-8.888697737815773
pullover-93,-7.246464194593556,-6.3740299812316366
pullover-94,-10.2788569505223,-0.8762317783283394
pullover-105,-4.792170509555705,-13.315982688104777
pullover-108,1.8001408699685308,-13.856141085313917
pullover-113,-2.3839951081435915,-8.767220867772577
pullover-117,-9.8812204869911,-1.4271857948948972
pullover-138,3.6344232566022447,8.430319662853318
pullover-143,-2.7084542594892764,-12.065538881874309
pullover-144,-10.260576377154932,-3.394276029281527
pullover-164,0.9617781938284606,-8.90911737527052
pullover-169,-10.064716990316839,-2.9019211535615557
pullover-170,-6.108829842872411,-5.948918882553691
pullover-174,-7.871976818145013,-7.222538210446989
pullover-202,-6.381480870457288,-7.437315898276189
pullover-207,-4.634633565332433,-11.087413155291562
pullover-218,-9.640665507423039,-2.187684633319824
pullover-224,3.07860011816009,-10.698593658484329
pullover-233,2.460120466659086,-14.836086466848775
pullover-239,4.235758663647313,-12.033156434408335
pullover-245,-8.007687111805518,-8.634182182949425
pullover-253,-0.4603667050594991,-11.444675233572648
pullover-261,1.2353835289124557,-10.12329529899879
pullover-263,0.04990403093513864,-12.849230923927378
pullover-264,-2.2367527455717022,-8.02468422992777
pullover-268,-4.700146850688895,-14.177518192728083
pullover-273,1.2781625549672888,-10.152809237533692
pullover-275,-5.592253265399493,-10.834796394622673
pullover-281,-6.3271046813648235,-8.545414437860329
pullover-288,-0.11905534338249817,-14.72196666633626
pullover-289,-2.7986030126901444,-14.109337161666087
pullover-290,-1.1329507077113694,-12.111284075729836
pullover-301,-7.580827661300304,-8.994199662957222
pullover-319,-10.656010839747154,-4.997053665003143
pullover-321,2.091145701055831,-13.47560882600869
pullover-331,2.284481226990421,-14.681328386399333
pullover-345,-8.092119483620678,-8.744151758561177
pullover-362,-5.1988070309801495,-7.258054451790391
pullover-366,-0.27953814646354946,-12.991475123675425
pullover-371,-9.729405510652972,-6.787599600703172
pullover-373,-6.790874776518721,-6.111315522599749
pullover-374,-8.042442449697536,-8.732983669245193
pullover-378,1.3550352302167292,-13.275385642273175
pullover-387,-5.6614242847970555,-12.570709419104649
pullover-403,-2.716263127006797,-11.985448540275472
pullover-430,-0.3513902814248085,-11.356561204797277
pullover-435,-7.311618167309657,-7.163690518764755
pullover-440,-6.673134647793209,-10.384086689093172
pullover-443,3.895899948932153,-11.976791822166621
pullover-465,-6.838523927956638,-9.867658793954908
pullover-469,-4.561041129198959,-7.8909030292215805
pullover-492,-0.9256339754977612,-12.259276498623752
pullover-502,-4.827471958090193,-13.199099611612844
pullover-503,2.392588024444964,-14.76727566295978
pullover-510,1.7262245824575653,-13.686974078984726
pullover-514,-4.969533124913499,-8.159048499064
pullover-517,-4.774432317535539,-13.503710255824615
pullover-521,-9.280390411572021,-1.454654805309317
pullover-525,-9.546899362427082,-6.668707926926985
pullover-544,1.3313244642715707,-10.287145584967766
pullover-553,3.207294806292315,-11.90912039683759
pullover-554,3.532432574331602,-11.817609485080252
pullover-558,-2.12916522756324,-8.233538124680184
pullover-564,-5.978360470566551,-8.907897959827844
pullover-587,-0.3827184591006481,-14.801828594630194
pullover-591,1.5170890870708622,-13.328372211478975
pullover-593,0.227745446784897,-11.515845294662851
pullover-595,0.15161938221074264,-15.387348463249293
pullover-643,-9.54596394823564,-2.6624237112361984
pullover-658,-3.0985796483152157,-10.26906375622261
pullover-696,-9.341591110454731,-2.2596752295886433
pullover-720,-2.006665461400655,-13.655878277540646
pullover-755,-1.9434043233233067,5.598642718787984
pullover-756,-9.506031706453557,-5.592628533065324
pullover-777,4.097994133382998,-11.966059507439878
pullover-788,0.7059172318707706,-15.258690242625942
pullover-795,0.28988795108045834,-14.995766823290518
pullover-825,-3.594669456148823,-11.445589177851845
pullover-833,3.357745993577644,-11.144511865843118
pullover-848,-5.761642299902685,-5.1510505464227325
pullover-861,-4.395794083605926,-8.247335519216536
pullover-862,-0.17335911480721436,-15.335485467439387
pullover-864,-5.549754369774389,-8.60111392773447
pullover-868,-1.3412690967797742,-9.237678575935828
pullover-874,-7.204639049238984,-7.438304648177379
pullover-887,-4.182898544129243,-14.484271322978856
pullover-921,4.06409998651959,-11.982624917859585
pullover-922,-4.610408664236694,-14.067991922681651
pullover-926,0.3252713135392171,-14.615519968381742
sandal-8,1.2207055145015286,-4.42905504454023
sandal-15,2.8977696825125476,-4.235271836567858
sandal-24,12.143568601026121,0.0010345554877716863
sandal-30,5.150112108095958,1.327878385721887
sandal-61,3.540054427274679,-0.32248553254146833
sandal-68,8.543605276786788,-2.028507697998064
sandal-74,3.0403204978883136,-4.141489087128117
sandal-110,8.89407184639287,-1.3363948416335565
sandal-111,11.196278904637454,2.3685826148553732
sandal-115,8.181198221264774,-1.6700069379528144
sandal-121,8.679775139011808,-1.0231651483861501
sandal-127,5.090624017860597,-3.7039441581389516
sandal-159,7.29518294465955,-2.560464655872684
sandal-177,6.621588674909752,-5.4416260837801715
sandal-185,15.151741508820649,2.647194114231804
sandal-186,5.068697664457942,-3.6068958259994006
sandal-203,5.335764903470503,-3.1191427212515106
sandal-204,10.834874341562296,-1.9084149709720006
sandal-215,3.3650083119692,-3.8832013207928693
sandal-220,10.054275704644699,-0.5809528719345808
sandal-226,7.233859452098919,-2.0250624791666882
sandal-231,11.651127343506397,3.199837185226916
sandal-241,8.360494138171862,0.09614405083159362
sandal-247,3.8430870726162873,-3.9433703704467282
sandal-276,8.758207170749225,1.486440244211249
sandal-277,4.3964373373528165,-3.9112643572652486
sandal-279,14.579111304868865,2.1914982992868954
sandal-300,12.174322640510725,-2.5248750827386996
sandal-322,8.427862648653823,-1.3489087966621327
sandal-325,9.5763068079925,3.039068946441342
sandal-341,5.919636943010903,-2.9273112331350863
sandal-342,9.315247938434624,-0.15025729784760442
sandal-358,4.034843063621117,-3.352587978018513
sandal-360,8.871257421735136,1.9791955227349403
sandal-368,9.375204303983873,-1.9776073024402678
sandal-384,4.986139501970352,-3.92851653212752
sandal-389,2.190463108545787,-4.4798420777949675
sandal-390,3.6126468745261957,-3.880755504374622
sandal-399,8.88000583569312,1.9753279215412676
sandal-405,12.260474706452587,-3.6561806336287903
sandal-408,2.524854795411478,-5.089017447818209
sandal-412,-1.566269512950783,-0.9822885569327864
sandal-416,5.271321302280282,-3.4136159196158307
sandal-417,-11.007075479228723,-2.296496200298193
sandal-436,10.198144051534129,3.483474986928496
sandal-449,5.306774794161919,-3.4040559095081253
sandal-454,8.72316776520396,1.7338751697559491
sandal-459,10.995580336494484,-2.0721602701913584
sandal-460,3.595203352092824,-3.3361192319517814
sandal-468,9.466499030281838,3.041177042711133
sandal-470,10.521727038028276,-0.958743753501652
sandal-471,3.0520010324692306,-4.029386589834627
sandal-511,1.21693460682343,-4.459448726187491
sandal-520,2.815977825223841,-4.0849857448634745
sandal-526,8.272644452664498,1.0716504054215896
sandal-527,8.156313732108643,-0.972656646862927
sandal-547,9.874753877047494,3.0413771387691764
sandal-571,11.823476679327598,1.2217428673600002
sandal-574,10.536597273846338,3.490324060492745
sandal-576,2.603988720429316,-2.9546364187430334
sandal-584,9.57633079948558,3.124400335922356
sandal-594,11.319237214338136,-1.9782209157762778
sandal-603,2.073417111227031,-4.665925213059201
sandal-606,10.525385219074256,3.5287918198263695
sandal-629,-14.177100011317934,5.272420908114465
sandal-636,12.24853040167152,-3.6538053345370627
sandal-645,8.906842217774738,2.1708711673386616
sandal-648,1.2614813150240034,-4.363667137623397
sandal-667,5.042646232135741,-4.055807918300456
sandal-671,-9.629039248382961,-0.522281681056077
sandal-681,13.18318078588207,-1.6007793939928607
sandal-697,12.874389950714027,-1.9522688461685038
sandal-713,4.530932918390975,-4.094022910439942
sandal-727,2.42905578057193,-5.052956574906041
sandal-753,2.3287748062905815,-4.221396669695623
sandal-780,9.59939033026954,-0.33086784837223104
sandal-794,3.4007327490392463,-4.540725438226266
sandal-809,3.452243793748407,-3.327626160365396
sandal-812,10.774715542257994,3.248129919373538
sandal-814,1.626670457594244,-4.352853385433144
sandal-815,8.838411938749141,2.0605999563717634
sandal-824,8.849278785514848,1.2656954438551637
sandal-827,2.156825547265506,-4.32855766714919
sandal-831,8.516094169088976,-0.8468252518563583
sandal-839,10.916438855655265,3.5555077228869143
sandal-855,8.803200565123369,-1.0037866502508235
sandal-870,6.414159542513325,2.237128474799971
sandal-871,1.0961158501719481,-4.440621699988661
sandal-904,9.284356047860701,-0.8670953009516748
sandal-905,1.1244339618127217,-4.375790814021231
sandal-917,12.545647355512651,0.10723524911703791
sandal-927,9.094727441306706,2.1019911260551143
sandal-943,8.813417758611639,0.07967278014153867
