id,t0d0,t0d1
c1-30,4.535546797111962,0.006125514211965765
c1-31,3.877374823666994,0.005143846592897508
c1-32,3.8988471846956836,0.006147763231520526
c1-33,4.3259819034664355,0.006470527398657064
c1-34,4.908851881989693,0.011805908912221155
c1-35,4.879862420508727,0.010509362104648371
c1-36,4.524840028032017,0.004944677850311082
c1-37,4.592830009976878,0.00760815733286916
c1-38,4.613591880934053,0.006118554847894111
c1-39,5.599169681514806,0.024098225813338467
c1-40,4.942939491938902,0.01100577158549269
c1-41,4.987717144423117,0.011984024625121256
c1-42,4.858998959652648,0.010299330053210523
c1-43,3.914890046535673,0.004807992748559579
c1-44,5.318031355409429,0.010669957712027894
c1-45,5.23274904937125,0.010747941731993227
c1-46,4.669063385109941,0.008175005212334973
c1-47,4.2012726513385354,0.006316341303570942
c1-48,4.631857169906869,0.007924588526553353
c1-49,4.6414267632696244,0.0077756223654595075
c1-50,4.714924744921411,0.009398799402708803
c1-51,4.415605492567026,0.009456461548967378
c1-52,4.984792183893099,0.009578790144802316
c1-53,4.588967330671167,0.008125208106947338
c1-54,5.058106035839915,0.012353808748767287
c1-55,5.179905750549085,0.015242658161559355
c1-56,5.0187518242658085,0.01353995917766521
c1-57,4.438322345558063,0.00678538290584353
c1-58,4.620965414791001,0.005882000227276947
c1-59,4.6022060586420785,0.00460847030644284
c1-60,4.737776355815049,0.007167391872265794
c1-61,4.700432998953666,0.008491748962196071
c1-62,3.872155927897564,0.0068066614638768565
c1-63,4.548581178748357,0.006602884476917418
c1-64,5.058484384005817,0.013391378102161847
c1-65,5.19944114270003,0.016791199094942897
c1-66,4.729777473428244,0.007019368763283459
c1-67,3.298861141908648,0.0005752207807848451
c1-68,5.248596286723293,0.012099483864219383
c1-69,4.962109142176802,0.0101626507681944
c1-70,4.292238249732192,0.005546509473919629
c1-71,5.109367145997386,0.010343184830452044
c1-72,5.084508935768208,0.014339125175770101
c1-73,4.189324715442301,0.005307075409415522
c1-74,5.196223600756794,0.01345449684545041
c1-75,3.771006463585491,0.004349883066462871
c1-76,4.7404816231122116,0.009245902412457825
c1-77,5.4489523456146,0.01933981328918555
c1-78,4.3509061309796575,0.004983637540729151
c1-79,4.798218275891693,0.013761437498833585
c1-80,4.709908073237763,0.00844511657515646
c1-81,4.521663411758493,0.006544109839564506
c1-82,3.7106131274627785,0.006335470974815448
c1-83,4.811509976493423,0.010338025909260909
c1-84,4.207274800360926,0.006278168333284021
c1-85,4.89879860339757,0.013426321526998143
c1-86,4.7053078350415385,0.009926371083758193
c1-87,4.818195710663194,0.009241172125749734
c1-88,5.519026889955428,0.01886235389877064
c1-89,5.143729402731608,0.015115186088698322
c1-90,4.270025315256608,0.0064584651515403515
c1-91,3.6702050995029523,0.0049650459982841745
c1-92,4.290280910722578,0.005937850244226691
c1-93,3.3418598406388864,0.0022397660354086983
c1-94,4.377494523803179,0.006393659378259668
c1-95,4.093777747027176,0.005689735406975089
c1-96,5.294100327024089,0.0137195974367088
c1-97,5.736066706858579,0.02309144255174002
c1-98,4.537011898133824,0.008736399401661196
c1-99,4.298845743867672,0.006165679129239803
c2-0,-4.448921257477594,-0.020263348339872127
c2-1,-4.34384743111462,-0.019101995415189293
c2-2,-4.691923697538565,-0.01906954801624631
c2-3,-4.788569372232778,-0.019024326039148592
c2-4,-4.097856584794053,-0.017944450111811252
c2-5,-4.872654949865302,-0.02292115871684442
c2-6,-4.792985513733623,-0.02106311932188242
c2-7,-4.7752845036158655,-0.015946649096820028
c2-8,-4.507546704930275,-0.021043390317376093
c2-9,-4.504518262311894,-0.01856191870304117
c2-10,-4.052522597382587,-0.017393590123443565
c2-11,-3.4194854330167987,-0.019823229194011912
c2-12,-3.7206337301701877,-0.017163198552012537
c2-13,-5.245314699661001,0.003796230713848036
c2-14,-4.145013779272452,-0.017941509396562964
c2-15,-4.560745574218148,-0.02087713607706429
c2-16,-5.759671374811223,0.02517050232200876
c2-17,-4.543727863346487,-0.01895135324494217
c2-18,-5.343596151402341,0.0023289416192852413
c2-19,-4.364172225741847,-0.01699514006712817
c2-20,-4.210429046573063,-0.01751323708765596
c2-21,-5.003514299401846,-0.011560974883082402
c2-22,-4.814823900530285,-0.019136212322379224
c2-23,-4.950181061605211,-0.012623244261376117
c2-24,-4.914025824648262,-0.014132969944063354
c2-25,-4.662390981216229,-0.021030774704565484
c2-26,-5.170234867096698,-0.002924287773806558
c2-27,-5.254635459010885,-0.004986031333029138
c2-28,-3.820377036976545,-0.01681073076668469
c2-29,-4.126529545821452,-0.018435976465204257
c2-30,-3.7662778329043474,-0.017097482867693574
c2-31,-5.588905565155683,0.01603724581185048
c2-32,-4.2587634027526855,-0.01970699569643179
c2-33,-5.766991762171424,0.025833249716044816
c2-34,-4.536613273299032,-0.018963087358525886
c2-35,-5.00357588920228,-0.021939539860916586
c2-36,-4.728244148270162,-0.017045940298117086
c2-37,-4.6237580884150065,-0.019014574056608398
c2-38,-3.5641945533779666,-0.017880308191896285
c2-39,-4.841022805283339,-0.016522957267965904
c2-40,-4.697087082132983,-0.01766854949020728
c2-41,-4.662868983846712,-0.020013882816285695
c2-42,-4.905191758924574,-0.01550783196352647
c2-43,-5.570879754785158,0.013592581236094737
c2-44,-5.545037270708235,0.013545533870605702
c2-45,-4.261212749074047,-0.015675060557025076
c2-46,-5.543564465023997,0.014065102468081273
c2-47,-4.457651714343956,-0.019152156665696873
c2-48,-5.546899711654811,0.01244103066696967
c2-49,-5.072391361462126,-0.012315955753014989
c2-50,-4.259513226157435,-0.0172658742005542
c2-51,-4.541963794336235,-0.02186373032027424
c2-52,-5.329565861868579,0.0025598929825248477
c2-53,-5.614698405710788,0.016065255893702605
c2-54,-5.101458012541401,-0.0065649596871560564
c2-55,-4.5977557564742675,-0.01902060300925833
c2-56,-4.3869742732562935,-0.018555664076832488
c2-57,-5.281668921742375,0.0006690039946123743
c2-58,-5.156150432581412,-0.0044886894175456965
c2-59,-3.332562701883497,-0.019706894559530105
c2-60,-4.622896069617473,-0.019258636002124765
c2-61,-5.100576669165343,-0.012170586473246273
c2-62,-3.796096614437868,-0.016540318821652425
c2-63,-4.720166522812018,-0.01918516458281186
c2-64,-4.628809627914461,-0.019469257002553652
c2-65,-4.564579907919562,-0.019728407514123324
c2-66,-4.412359579035519,-0.02051026084337021
c2-67,-5.31729236186017,-0.0008588083215173396
c2-68,-5.022102470961764,-0.011099033742427622
c2-69,-4.0120370022031455,-0.016566472872212724
c2-70,-4.940612974188057,-0.014704294909073407
c2-71,-4.41610113015263,-0.018235567102982006
c2-72,-4.957054686634754,-0.013152797761982034
c2-73,-5.554193499490322,0.016911165193074215
c2-74,-5.51399602933,0.009634692548047778
c2-75,-4.758494646237856,-0.019455679460384952
c2-76,-5.594461670694762,0.011817193754774953
c2-77,-4.496212316573349,-0.01802763569993103
c2-78,-4.90603087732684,-0.012824668175277594
c2-79,-5.311524823820028,0.002655762246439858
c2-80,-4.352825158860855,-0.017570645968713355
c2-81,-3.7587765444959373,-0.016121046356514773
c2-82,-4.106312492611796,-0.016486519229231306
c2-83,-4.430438974311013,-0.018518214414690006
c2-84,-4.689397195213735,-0.021772039071379222
c2-85,-4.1946976788674695,-0.016922002940327276
c2-86,-3.8778437108533432,-0.016962902768816266
c2-87,-5.161764406901294,-0.002772855504411223
c2-88,-5.417251468544247,0.008506214551757242
c2-89,-4.972073722201901,-0.01715386935181837
c2-90,-4.09382162507985,-0.016635568609710622
c2-91,-4.118931787206182,-0.01564977608463407
c2-92,-5.508361797661365,0.011205715907986425
c2-93,-4.268615575533116,-0.016992939697670944
c2-94,-4.1160364243092715,-0.016545414748550927
c2-95,-5.303599550392614,-2.631330078639387e-05
c2-96,-4.835687289133441,-0.02164592227843134
c2-97,-4.598482170463673,-0.0167011469038301
c2-98,-5.4091484541749,0.007592037820285854
c2-99,-4.653864162372664,-0.020628657142413378
