id,t0d0,t0d1
c-35,0.908080071410547,-8.245267633439056
c-36,1.4629320080593262,-7.8806905117351915
c-37,1.2160156210936024,-8.508492124877769
c-38,2.3904401712648045,-7.596813524514123
c-39,1.80665472838525,-7.448620374126314
c-40,1.8519836187985483,-7.065692028787258
c-41,1.3001153930817786,-8.836185677244282
c-42,1.1181191069682033,-8.742062436283506
c-43,2.1165639847641464,-7.827656663541655
c-44,1.3924898773154537,-8.279060321735914
c-45,0.6293153513195904,-7.638384222128261
c-46,0.5140715018359554,-8.173366551275834
c-47,0.8446409158780708,-7.70893803374198
c-48,1.1544979705547633,-8.250905926210033
c-49,1.7021736620548678,-7.19531246992115
c-50,1.0281041044446417,-7.989234625186297
c-51,0.9744510577576773,-7.770794023509002
c-52,1.5987092386400708,-8.138997619700595
c-53,1.740862736232992,-8.389107906958143
c-54,1.5009549271731661,-8.774416904251956
c-55,1.0857067712003117,-8.223232129851057
c-56,1.0258611911324187,-8.94870967125298
c-57,1.6030028905508646,-7.9938211260056
c-58,1.1789187721178445,-8.560386497519454
c-59,0.7802435524548107,-7.965887873788605
c-60,2.2056700504573086,-8.624340156957917
c-61,2.3054735665023327,-8.501595619038339
c-62,0.5246385010580087,-7.829829637835922
c-63,1.574437874472789,-7.579311913903471
c-64,2.211682271264469,-8.433106561981356
c-65,1.5888986557708311,-8.585040368760243
c-66,0.79986681269765,-8.610808408281333
c-67,1.7577929456914108,-7.9881141543222025
c-68,1.0363104317792307,-7.917512001467305
c-69,2.1738574323841906,-8.322631483389307
c-70,1.9800885566797373,-7.555521058986411
c-71,0.6575331447942102,-8.404078493355438
c-72,2.0279936530964,-7.527785108964937
c-73,1.6921588517223534,-7.91055878517333
c-74,2.3335318670386864,-8.044248546012762
c-75,0.4341228146371741,-8.860412532885572
c-76,1.4867518250366516,-7.560507293737041
c-77,0.9009247889110447,-8.704043372887087
c-78,1.477997494921388,-6.878667565200852
c-79,1.2605739225978367,-8.637910108011974
c-80,1.107310517608613,-7.780339514077229
c-81,0.8121923201718371,-7.880468033327322
c-82,1.841929786192434,-7.566252939951215
c-83,1.377624793524553,-6.866624624715936
c-84,0.7940354266257325,-9.125738860527626
c-85,1.1434600905804095,-7.816323405633693
c-86,1.6101448809289964,-8.902044797990408
c-87,1.4045328096194907,-8.573287017081375
c-88,0.4750027913710594,-7.58064396378442
c-89,2.1033916847640852,-8.602798660233805
c-90,1.4764549430681133,-7.55832593832041
c-91,1.5798126278256097,-7.949055001706711
c-92,2.0278969679902796,-8.222999644117003
c-93,1.878347299888848,-7.407818794679071
c-94,1.912922597198381,-8.209385741902965
c-95,2.4372160695435534,-8.00370574740057
c-96,1.3483510920732542,-8.065809162594416
c-97,1.403111518829629,-7.070543183365702
c-98,1.4743812687961788,-7.375655356558492
c-99,0.28761730882648695,-8.217329404053162
c-100,0.6418414594354179,-7.839381070740856
c-101,0.57859380236825,-7.813696636913065
c-102,1.3918899777434952,-7.017154310870783
c-103,2.216827477333265,-7.808836244636886
c-104,1.7628732139127208,-8.222572900020916
c-105,0.994838592483761,-7.989292379136624
c-106,0.8630898859837729,-8.762439819429105
c-107,1.9278813608144483,-7.912999898541308
c-108,2.0776056864178774,-7.729951796760742
c-109,0.820340145325036,-7.9530400978656415
c-110,2.2869274242265845,-8.136141598266205
c-111,0.5655152207993985,-9.082424267286456
c-112,1.6077817365288896,-7.806705033129993
c-113,1.0971628355011447,-7.30632646633174
c-114,1.9899189670341795,-8.681256886833436
c-115,1.4014306761783906,-7.3767126987096026
c-116,1.3175226963345923,-8.22586295148383
c-117,0.781897750099167,-7.661377925569316
c-118,1.4263729345501859,-8.596352116130591
c-119,1.0401981433886252,-7.831375739442485
c-120,2.4104135966821985,-7.532226740599346
c-121,2.5368349530976975,-7.7122574005786255
c-122,1.1522791924384146,-9.053163560656824
c-123,0.027828562546506088,-8.150597120781013
c-124,1.4653537606166351,-7.7579246893697755
c-125,1.0880845915360333,-8.114670387570433
c-126,0.3315213686797585,-8.670301889573413
c-127,1.5329667885018157,-7.918556966315412
c-128,1.8980960164021778,-8.086484555599597
c-129,1.1048434519108414,-7.737862250675948
c-130,1.754072140271644,-8.317583450381168
c-131,0.8353711200164214,-8.466702080812086
c-132,0.2321157288516164,-8.332308875337738
c-133,1.7012522291408732,-8.621752074552328
c-134,1.444629854777828,-8.19465445868836
c-135,1.1637382491718165,-6.9434575065275475
c-136,1.2837301499841018,-8.663496842640663
c-137,0.9494546718923372,-7.300988077182656
c-138,2.1384534431097633,-8.437024332357414
c-139,1.02204974434862,-8.196343967163237
c-140,0.8711202589446913,-7.936331795863029
c-141,0.9950364807780752,-9.103862258005067
c-142,0.07366476357718149,-7.993689968844855
c-143,1.6196284846083402,-7.893954282185331
c-144,1.229358487872754,-8.549924698220057
c-145,0.8704985076521544,-6.889285830490765
c-146,1.2585587378043588,-8.030769792194866
c-147,1.3547991780326936,-8.232203053392027
c-148,1.7108134541430684,-7.598591363430432
c-149,1.6991641812885603,-8.412397888569854
c-150,0.7997406315210237,-9.011250830232857
c-151,0.6592943896016552,-7.826193000943331
c-152,1.0425698440259679,-8.133978672481518
c-153,0.37049532744443936,-8.325521860049651
c-154,1.5537134264956929,-7.726049650113727
c-155,1.0732487794984413,-8.321583731716345
c-156,1.0653891249642757,-7.783373698684142
c-157,2.0329041023688563,-7.268536209725261
c-158,1.8615282602140284,-8.378796279630091
c-159,1.5906231023133994,-9.090448105597114
c-160,0.8791281716811794,-9.197194310275774
c-161,0.989636233894008,-7.398658581547888
c-162,1.44148592523395,-8.006352076832634
c-163,0.4505213956506021,-8.662320248168351
c-164,1.1328375365383614,-7.148046088340284
c-165,2.459745797395778,-8.175500520483263
c-166,1.357708931909113,-7.956919344433338
c-167,1.7446927570333668,-7.559102308387025
c-168,1.7921174973305019,-8.788406676011927
c-169,1.016284884943659,-7.534454164393863
c-170,2.227600925657519,-7.836710012112654
c-171,0.6298539379768333,-7.211269422113671
c-172,1.037924208538101,-8.08790292548969
c-173,1.4989723025578012,-7.340854489195074
c-174,2.5074384346385026,-7.711891968361208
c-175,1.512606529053371,-8.158195490444243
c-176,1.6537408673576843,-8.002225698825924
c-177,0.34255256860417393,-7.7036359467283955
c-178,1.3054680394322342,-8.229466130383521
c-179,1.2587221114720755,-8.44736498671469
c-180,1.0786844510356586,-7.9360408452314815
c-181,1.5509464350511526,-8.166451888005273
c-182,1.1611609144367867,-7.296664535934425
c-183,0.9750974372077398,-8.386211146893308
c-184,0.5045130820104599,-7.582457565148265
c-185,0.8115713133847945,-7.349354367095549
c-186,2.1890753084203625,-7.008964207434476
c-187,1.8379927106318967,-7.476133911638078
c-188,1.2653130671267008,-8.815119662697704
c-189,1.7448546531972375,-8.599040814881187
c-190,1.0433410003803476,-9.156533393382768
c-191,2.004726265144545,-7.377459320671763
c-192,1.2566732399276588,-8.198189108177715
c-193,0.8041990743687083,-7.653287119561308
c-194,0.29228457987269024,-8.968914860776923
c-195,1.8835863412013345,-8.786469508379664
c-196,1.5459826571643653,-8.044516635750279
c-197,1.1877207832951937,-7.993286779820722
c-198,1.89366089307313,-8.966703489730014
c-199,0.9613475398328747,-8.841560934718762
d-0,-7.837605453007034,-1.3086430540936045
d-1,-7.775046948299482,-1.8998788788164316
d-2,-8.948561701986266,-0.9729621496070355
d-3,-9.445675889763198,-1.5202607018630763
d-4,-9.476433130017421,-1.929593831832354
d-5,-8.882926667695338,-1.774279992354074
d-6,-8.09860724376799,-1.9369977228270272
d-7,-9.323806364692725,-0.9636612694358595
d-8,-8.070771064416911,-1.177353888291928
d-9,-8.574492141023448,-1.4965264012790236
d-10,-8.244782727845472,-1.2406321607081026
d-11,-8.254798933877055,-0.4754801608176181
d-12,-9.08351879976488,-1.0936319237200482
d-13,-8.362715658805092,-1.4718732210132452
d-14,-7.702370815747852,-0.9708293022266608
d-15,-7.512218755754652,-1.1979150690547684
d-16,-8.557160556186039,-2.3602817771033737
d-17,-8.800000519679921,-0.926637149941111
d-18,-9.41957555470226,-1.8193761858544444
d-19,-9.053027099098864,-1.1682652792652746
d-20,-8.73398267510824,-1.5019582752452691
d-21,-8.099522223315455,-1.6941866401449168
d-22,-8.771801363711733,-1.0266672436821145
d-23,-8.998219314567422,-0.5462533401144946
d-24,-8.3409595681436,-1.9105382489746532
d-25,-8.933274281435361,-1.3916636763198635
d-26,-9.264906230437749,-0.5970932870600694
d-27,-9.189749189373623,-0.8093938277716057
d-28,-8.475295968993136,-1.788162138640247
d-29,-8.100565147891215,-1.1989203756099864
d-30,-8.84551130214619,-1.6103693662110647
d-31,-8.624276422151246,-1.3584450771535337
