id,t0d0,t0d1
ankleboot-806,-4.265972558427929,-0.7583758628406445
ankleboot-810,-2.3765639067839888,-2.3590226298099166
ankleboot-813,-1.3016429544409485,-4.589465215200555
ankleboot-822,-0.7823709483881073,-4.679131538903956
ankleboot-829,-0.47137861767427014,-4.354121016904283
ankleboot-832,-2.801213513432879,-3.7638747392089873
ankleboot-834,-2.772357330275324,-4.26016233595981
ankleboot-845,-1.5969709264520147,-5.356630259858574
ankleboot-846,-3.164270412434602,-3.4736319102198863
ankleboot-850,-1.8789142810781962,-4.891443821675132
ankleboot-860,2.1506711584259524,-3.063703191454148
ankleboot-867,-4.339694085343715,-1.4063213412454878
ankleboot-869,-1.5782443261597747,-3.630687603424432
ankleboot-872,2.8100958330803647,-2.939315633931463
ankleboot-873,-1.8568255097189958,-3.2252383499920474
ankleboot-888,-0.4286910328713526,-3.981110892357206
ankleboot-895,2.8767536398961675,-3.220204075388107
ankleboot-897,1.3576532476959429,-0.6758819160266404
ankleboot-910,-2.164220217347449,-4.451370510547511
ankleboot-950,-0.7223966252073936,-3.87641847747404
bag-6,2.0131337190508845,-5.2694985182097565
bag-14,2.470398682904236,-4.758901335028655
bag-26,4.50196654252225,-4.175825044033706
bag-33,3.47944696723683,-3.7603225226231016
bag-37,4.7673830490987505,-3.623281494441122
bag-39,-16.782848712681172,-5.884122050637144
bag-81,-4.263930737614633,1.36336790501227
bag-85,-2.999555578289333,-1.8640574337139668
bag-104,6.716110086908841,-3.1876597491758227
bag-107,8.741307914476819,-3.729727658708425
bag-126,-4.147260679674156,-1.3329000939480402
bag-167,3.1176493351929517,0.07836805193525548
bag-171,2.324835994500766,-2.004157800998059
bag-205,2.283382793541378,-2.061177409897541
bag-219,3.1462369581659115,-4.134149171164133
bag-228,0.7730147719806857,-5.088919159738968
bag-250,0.3991231975423634,-3.1720222390898205
bag-255,1.6912866212012214,-2.356466964303354
bag-258,8.546552971647428,-4.106665419800809
bag-269,3.9721352968767394,-4.781958090861996
bag-271,-1.21685800369177,-0.40134288100599447
bag-272,2.3864927166989665,-1.893102972808581
bag-280,-1.2627647174270673,-6.6709674325475365
bag-283,0.411505830462432,-4.686206664339883
bag-285,0.501854394602644,-3.394224690880513
bag-292,-2.507173922057934,-1.9537364505629489
bag-315,1.9146332643276072,-5.11310770935332
bag-324,2.7682597597620284,-3.5642269121739094
bag-326,2.832391183793071,-1.412238567289421
bag-339,2.901278640877414,-3.1762667198691568
bag-347,2.813192338764396,-5.464812718795188
bag-357,4.138857164895583,-5.034099323170457
bag-380,0.3541293308650122,1.082817749802901
bag-424,-1.866760507930252,-1.950994340963289
bag-437,2.298640590545917,-4.930950495190547
bag-439,2.9429566237533757,-5.396715348804182
bag-446,2.9289096234938063,-4.01640315402333
bag-455,-2.242386676610232,-1.363432594336695
bag-461,2.6205591318661963,-5.176189873977418
bag-480,-0.3549915669473276,0.01827597905039384
bag-490,1.525553606252375,-3.578040163573224
bag-493,-2.3484512937273814,-1.2289131545836807
bag-494,3.4539882480796003,-3.941903859589136
bag-500,4.3194172029113105,-3.4720370756515235
bag-506,3.4508999055445333,-5.040701363307903
bag-523,-4.131637562616929,2.277835402248425
bag-532,-3.6883133071417906,-3.5618114882966876
bag-555,0.12504033405265783,-0.12262029628919766
bag-559,2.772841480214849,-3.935187763196901
bag-560,-0.18877540165901327,-0.8999452509692211
bag-566,-16.909862443573378,-7.628612099056933
bag-575,2.8086869023044776,-5.086254705698994
bag-605,4.565385699160401,-3.8008147287299243
bag-615,-1.9749932201832976,-2.9483085208853455
bag-618,2.5933761971855027,-4.945255224974545
bag-622,-4.6358395900891445,3.5123451154841407
bag-627,3.733964863413238,-4.2182338478801835
bag-639,0.7356430444174327,-5.77074970399506
bag-664,2.063042833082504,-4.351594917483269
bag-668,-2.982420569026914,-0.10892462076549862
bag-669,3.1407938395460335,-3.2938441772662084
bag-672,0.02114705760749837,0.4562228051955812
bag-685,0.45360280736451314,-5.28280581431429
bag-689,2.105834996997572,-1.9370475284219923
bag-693,-3.6760874809840276,1.8559747604977417
bag-708,1.6385231811773135,-1.6749829283843207
bag-730,3.586254831450159,-3.5857452792929476
bag-737,1.566370765961016,-3.4786063726346095
bag-745,1.7238041984356698,-4.737846431264281
bag-748,-14.424189190635591,-6.214803234518485
bag-762,2.2545438080040308,-5.305849591113383
bag-765,-0.7074384275385808,-2.406535707775348
bag-768,1.7869055090975199,-2.1870954467133887
bag-769,-1.79652174841567,-0.7582696378972287
bag-783,1.8274954749188228,-5.064548655795655
bag-784,-0.1837195538392911,-1.2487818119618594
bag-785,2.5950873826855236,-5.186851807270737
bag-790,2.0009255927446987,-5.150277120754738
bag-797,2.620171648394775,-4.076995661361296
bag-816,4.2444514795822865,-5.416146377701266
bag-830,2.3505878762613843,-1.741846030603686
bag-836,3.8163086538098883,-4.5853272384079435
bag-843,3.0907045187974256,-5.410930530919532
bag-844,-2.6598085008707657,-2.021002874790085
bag-849,-4.623041857552652,3.5001322401095436
bag-859,5.555018225119801,-4.0240574730277405
bag-863,-1.3038244413510185,-5.920917187837419
bag-878,3.292724614707553,-5.404526229203852
bag-882,-1.7437530145994775,0.022103311347144182
bag-896,0.32971868201072446,-4.439976494211699
bag-923,-0.08404238513412382,-0.7307972073377971
bag-924,-0.4455291515175539,2.2822021322567996
bag-929,2.5725787295395817,-5.274242618459913
bag-930,1.1843655508137045,-3.876031507212735
bag-934,0.3430789234713145,-4.71245141324911
bag-957,2.527963112815534,-5.301741350469127
bag-984,1.2658401101083996,-4.783670733752398
bag-985,-1.2685519755223016,-2.5433713022999225
bag-1006,2.809735487500238,-1.69072252793448
bag-1010,2.8263202702064905,-4.461267762022694
coat-11,-1.6196671923757981,1.1934106524850243
coat-12,5.42540861668674,0.6485175914320817
coat-19,2.0182925057724104,-0.7478901362316313
coat-20,4.487534578130984,1.7702625177577676
coat-21,4.644490314444979,-1.5396106392751059
coat-27,0.881562444946768,0.8305895690454257
coat-28,5.626195851498634,0.17196851660218715
coat-42,0.5630829592880829,-1.01175915349685
coat-57,6.549976024959235,-1.7632390845842116
coat-60,6.098465785086322,-0.3150495546644597
coat-62,5.081230301164117,-0.5434184047146904
coat-72,3.816653350902778,0.5699295181080936
coat-79,-0.5668853980150217,2.3395589575944244
coat-84,3.2862997358219426,-0.6369884363346546
coat-87,4.088869542903262,-1.3780980145544413
coat-91,2.8372920872153022,2.0869208189548707
coat-96,5.751618492327848,-1.6517359112175707
coat-122,6.801725829573016,-1.175520790725849
coat-123,6.8308292283861825,0.832898407356083
coat-133,6.193377535833544,0.4056663641229736
coat-136,5.64480446205683,-1.5866978205009798
coat-137,7.199209532812584,-0.6978765982377312
coat-139,6.60660133568646,-1.8744339799431196
coat-150,4.5986432194521285,-0.9920848939438297
coat-165,3.5208379043418736,-0.7380247330709226
coat-175,4.4386481254337085,-1.039188850506012
coat-176,5.518238662455576,-2.436686598932104
coat-190,4.236046947493919,1.8398059467278314
coat-197,-2.059715296242528,1.6524229325804425
coat-201,5.748623177889126,-0.6437358958578366
coat-211,-5.068988558626527,1.7897624666128937
coat-225,4.490035921538321,-1.1013043868982533
coat-236,3.7707864611313373,1.9866483010740295
coat-246,3.764675218862399,3.97758788842399
coat-254,6.439516537983863,-1.8078145521039166
coat-262,5.757024455289746,-1.6911082685587882
coat-282,5.707826999790174,-3.706147540072653
coat-284,3.0377500729723246,2.29793900854454
coat-296,3.95193657127674,4.333167334356079
coat-307,2.2214763346295867,1.724052030768347
coat-329,6.572144480589889,-1.0610675699031917
coat-352,6.840916830903561,-1.960956445792014
coat-386,4.507901430575848,-1.518973434311205
coat-393,1.589407400303816,1.8334502135844244
coat-395,4.379033950263099,3.3369796480619183
coat-397,6.7126920533912084,-0.8553457522743515
coat-418,0.11186934798686832,-0.06598805646384615
coat-419,3.347524097251647,1.2587763306088922
coat-421,5.728608271167082,-1.736991054918239
coat-425,6.557411889748576,-1.6143751510629665
coat-432,6.607410999253115,-0.1627935812442168
coat-448,-3.260040316932547,1.5976767987057678
coat-456,3.903268842410344,0.7776418235084642
coat-462,3.8436493747909597,3.7760636667213494
coat-486,6.387537321396935,-1.3978875101434576
coat-509,4.037203933644759,2.6788877451074846
coat-519,2.734816799026864,-0.20203112314267352
coat-524,2.3678070233349007,-0.35586636856038595
coat-536,5.538464474146638,-1.29346475780702
coat-537,3.830750458682026,0.041033522130791734
coat-541,-3.946034894042046,0.38462207139709276
coat-542,-2.590405550476447,1.6407215050443549
coat-556,5.658089021213083,-1.7534844610517186
coat-557,0.9384263573522303,2.246812075539711
coat-567,1.8736316584576103,1.7446483497699894
coat-573,2.036655388702308,1.9622395126418657
coat-577,2.9357135518515522,3.855228269856862
coat-582,0.5210490461328937,0.023283415292203062
coat-583,4.922125303434167,-0.834330422593018
coat-586,7.108230800217432,-1.6425868880401684
coat-589,8.268340764242074,-1.004987647233567
coat-630,5.050595693727872,-0.3705120337485309
coat-656,0.3457983207046896,1.6223895040754015
coat-661,0.7753537761523347,0.13991515295355575
coat-670,6.759934667746614,-1.8261637749722714
coat-674,4.866394997367548,-1.1495920159374409
coat-690,5.713250807362928,-1.5888930998777422
coat-703,6.996641533718856,-1.622609613385613
coat-706,2.6379181370850366,-0.4706576222294098
coat-739,5.071369206042138,-1.3978270145437388
coat-764,1.814562617209598,-0.2879504060956573
coat-774,2.855177838465025,-0.5908114446938111
coat-779,5.825481043714793,-0.28605306729309815
coat-796,-0.5521840517521288,0.1697195242344962
coat-803,3.8491989868399337,-0.49974983925442895
coat-811,5.0571701105979745,0.07275802740843901
coat-854,5.8433244751777735,-1.6363445391691054
coat-865,5.470945935979233,-0.6716408245195881
coat-876,4.313062087829416,-0.9132018676823745
coat-898,3.703370800713545,3.145743748388017
coat-903,5.601608420000574,-2.137689592656493
coat-947,-0.6919241562946147,0.007095016952663239
coat-972,4.428956347181798,1.9509840910353309
coat-977,2.8280357682679838,1.3777591679879724
coat-986,6.241125943234429,-1.2384592656892235
coat-998,6.5829107054891605,-1.81458991337331
coat-1002,3.917813246433796,-1.1401020087322584
coat-1005,3.844707732699766,-0.7917440419023323
coat-1014,-1.8713410699122066,1.3634810657892509
coat-1023,5.094866184275157,-1.2546084123443226
dress-4,-16.74379132451789,1.7670990515792189
dress-10,2.865910651526711,2.294447975029144
dress-17,2.6722824242764736,4.149209883964234
dress-46,-2.4774853571241815,5.312874057914321
dress-47,3.7066066015419774,4.124531314859208
dress-49,-1.8366977637383541,4.90623134363779
dress-53,-0.9284251350592263,5.03920163014134
dress-71,-2.8320030220887125,3.2390101373364355
dress-90,0.7100974068260301,4.200259029250745
dress-99,2.3449598071722604,5.323573124887193
dress-101,3.6890337858936944,4.2946034706861
dress-106,1.6999942575516058,4.456372673096115
dress-112,2.0670025563206242,2.2848120699149397
dress-129,3.2183619689013825,4.090114004750957
dress-140,2.469427218139986,4.332797669178051
dress-141,0.4068776905207457,4.949051848334578
dress-142,-3.213285643462075,2.73879278814562
dress-149,1.841718314857852,4.6783982297807745
dress-151,2.5630569144200828,4.696159733559723
dress-152,0.8751375158667297,5.9797528078406
dress-155,-3.321124313462556,3.1937589255518097
dress-156,2.6086500989236328,5.347274566016526
dress-157,-2.023522607769234,3.7079045566616027
dress-163,-5.07343841264635,3.1418117235789462
dress-182,-1.3765409651768143,4.857639626508334
dress-223,-2.361928441440651,2.903788050247934
dress-248,-6.732207764605954,4.1623546400272655
dress-249,-1.109118184132278,3.656349638208768
dress-259,0.0948998258609019,3.717545873926481
dress-260,-4.930189611233185,3.5423530274436588
dress-266,1.1880525584799975,3.377932105290612
dress-286,3.671780263918559,4.613378773502977
dress-294,-1.1591301206232993,4.17692765664462
dress-295,2.428515834266533,3.408247693151472
dress-338,-2.0798605794606333,2.310629365115622
dress-353,1.9582531181542842,4.398648697733256
dress-381,-3.2896217002263866,4.226723198673159
dress-392,1.107130840128508,3.149692973496411
dress-404,0.38675361868379443,3.6566008817425373
dress-433,2.6229934606080088,4.670545387234747
dress-438,-4.362576109007552,3.7109052124390476
dress-452,-4.116534723409805,2.8983990353903546
dress-464,-0.7296767205857851,3.3015735556195995
dress-482,1.663561785428623,4.192343783064945
dress-484,1.6804246239824179,4.715933949571745
dress-499,2.014592092869194,4.606540573791106
dress-505,3.029449444125908,4.5715182849218134
dress-522,1.5360110705716592,4.3819476010649865
dress-528,-0.3435139739520511,2.6434052828342884
dress-546,2.4276838456965275,4.259276783422548
dress-561,1.71601170867041,5.803792512448176
dress-563,-1.350809487838836,2.62120303632396
dress-588,3.4306089115652103,4.303258605997023
dress-590,-1.354081744945797,4.895461906484069
dress-601,3.1471718068539376,1.759056582948726
dress-607,-1.185601592751043,4.943248697629549
dress-625,-3.392066384570378,3.0065877422997533
dress-628,-2.1404052252506722,2.9747310760309054
dress-633,2.4001408422078394,2.57909063419717
dress-638,3.5940741538059213,3.9513232607535613
dress-650,-2.604466896824571,2.674553908128799
dress-653,1.6583903236381465,4.812058059786585
dress-659,2.496077307001154,4.544155050348894
dress-678,3.7637685314110247,4.443101311804523
dress-684,3.2069777679729143,4.09323931336869
dress-686,0.9513043997809018,4.249402422752995
dress-688,2.777273780146302,1.9215072833204154
dress-702,-3.023981528767157,3.490711340963751
dress-705,-1.717250416668267,1.2967289770080788
dress-712,-1.5651842953459583,4.574248797531707
dress-716,-1.3230744103896301,3.5498785917215088
dress-732,1.2012881783719893,3.829957628704223
dress-736,0.7052862206484892,4.643924495031132
dress-741,-2.4193150422545044,4.7870261601903215
dress-743,-0.8255319426166399,4.859079084771132
dress-759,3.7802931888275424,4.150227645576655
dress-763,2.4090771223772016,5.149927419954828
dress-775,-2.369086689213515,1.663454660580622
dress-776,1.5027106882562289,4.1386835188404945
dress-793,1.1568180300975979,4.137438558250938
dress-798,2.400218852505099,4.724324832562483
dress-804,-0.45325581787972724,3.7154222703338076
dress-818,-2.4180484304242738,5.188459087300626
dress-823,-2.2345709437159185,2.467411730506373
dress-835,-2.306495730941648,3.534748292379508
dress-852,5.538778564778313,-7.23279495184617
dress-879,3.441947845335568,4.986340709545081
dress-883,1.994586370614353,4.401051602092325
dress-890,1.4030374340667953,3.989343153596723
dress-900,3.7248401852368134,4.203011027853913
dress-902,-1.071219013106713,2.0804220666108915
dress-916,3.4630151011457317,5.098056377089247
dress-918,3.33330630585369,4.288247180289106
dress-931,-1.1392570413247995,4.121723231497885
dress-936,-0.615176928534202,3.241829063194852
dress-941,0.04707643680243423,2.8675758745989492
dress-962,2.6458644229727195,4.670210577191896
dress-963,1.4657039027285774,4.398525343975348
dress-965,2.5659895537297395,4.036347221980593
dress-966,-4.215032754301801,1.804277145209553
pullover-2,-3.3566342286524584,0.4364035773061107
pullover-3,3.0621882360326205,0.27944125814549614
pullover-5,-0.5191191789721207,0.10767887483453722
pullover-22,2.7395781647452053,-0.47955832254052044
pullover-40,0.3957527473355706,-0.23915384310356497
pullover-44,-4.0851009905528,1.0486666477843378
pullover-48,5.711438375973423,-1.6803830938851636
pullover-50,-2.273028189023901,-0.4198953782866722
pullover-51,6.428064299774587,0.058152829982254135
pullover-69,5.5752991827306735,-1.5202391951124006
pullover-83,-1.5099526290468608,1.0570579807175375
pullover-92,4.485272281282726,1.1930658810561146
pullover-93,-0.057137521062918625,1.0042879213515126
pullover-94,-4.722449629627368,1.2715236969047707
pullover-105,5.53692535743496,-2.0161282378546224
pullover-108,5.473433448369289,-1.2972548260928993
pullover-113,6.3408460129714665,0.3346097665817113
pullover-117,-4.71148508056404,1.0019679435412052
pullover-138,2.6620480189544655,2.6420873082729486
pullover-143,6.2994390889626946,-1.2674155789919395
pullover-144,-2.853101435557483,0.6890355202825782
pullover-164,7.14242261318354,-0.2453702682031565
pullover-169,-3.3177006157973192,0.4756409068899449
pullover-170,1.306902791342801,0.4070019369712539
pullover-174,1.1251077395542293,0.05543409578768183
pullover-202,2.1750836822339226,0.3070717679633903
pullover-207,3.1282390018149515,0.24687674832829817
pullover-218,-4.321259447246809,1.1320552006689133
pullover-224,5.542101197666665,-1.1297136872852618
pullover-233,5.642689989422702,-2.384386321102332
pullover-239,11.5023996127523,-3.0711903776307246
pullover-245,0.19087295411246083,0.4981424153836319
pullover-253,5.629281160752638,-0.7683604927822961
pullover-261,6.4934642389443,-0.7524070228061407
pullover-263,6.9375305604156425,-1.32542830978142
pullover-264,3.3184242518128055,1.3481688325319363
pullover-268,-4.615127960128672,-10.409456340461592
pullover-273,6.654291345121051,-0.6800044467690228
pullover-275,2.532260242152313,-0.27547295527117516
pullover-281,1.321013192439932,-0.48322339550510546
pullover-288,6.658250689239704,-1.8929777639166523
pullover-289,4.991409487009079,-0.8992785739195585
pullover-290,7.505228398642405,-0.336326990534832
pullover-301,0.9629652100518353,-0.49698876142542014
pullover-319,-1.4512358745300142,-1.9575825931286177
pullover-321,5.812110685547867,-1.00217476142495
pullover-331,5.612689759651367,-1.116795999719272
pullover-345,0.3568031106651245,0.8695868182295448
pullover-362,3.43029918305379,0.21306879247494465
pullover-366,9.226020752967527,-1.420825352527962
pullover-371,-0.1845828611526488,0.8791409348886864
pullover-373,0.2766497164392517,1.1638173266165486
pullover-374,0.5217416956308059,0.3568566922776877
pullover-378,5.482471192043919,-1.4786035196689957
pullover-387,3.582214854596425,1.0053813485365266
pullover-403,6.621349731704144,-0.8826680805123894
pullover-430,5.404299034338174,-0.9172673825187158
pullover-435,0.401743054051543,0.010874506366156915
pullover-440,2.2496089764265115,-0.3545886258874658
pullover-443,9.8651551252538,-2.4165733084730245
pullover-465,1.2606692363337775,0.04941750731172565
pullover-469,3.538533672827353,0.311895040890146
pullover-492,6.248187360896342,-1.0874214427178404
pullover-502,5.244877211356439,-1.7964725771206467
pullover-503,6.4903654420649985,0.13157959274440464
pullover-510,4.458237524897694,-1.1647140340459508
pullover-514,2.7112076228223048,-0.8684942346662679
pullover-517,5.640486258993334,-1.784398882096395
pullover-521,-3.2696339741668923,0.7178110614540624
pullover-525,-0.7564875975607454,-0.0891200686830248
pullover-544,6.594647615798362,-0.9904730687920273
pullover-553,5.857616871387965,-1.462185210131188
pullover-554,6.7482041210767285,-1.0692015174415124
pullover-558,3.8371133325502513,0.5805234819612872
pullover-564,2.778031684793798,-2.0833871610470065
pullover-587,6.8207405106846375,-1.9747223826528462
pullover-591,3.8127774884798784,-0.6146356268302714
pullover-593,5.1073865853915095,0.6317714519471831
pullover-595,7.050519685169649,-2.290903111887064
pullover-643,-3.2758920069627404,0.6198400472286751
pullover-658,6.9346477976222385,-0.02471324190324241
pullover-696,-2.929334170718892,0.7125376662233668
pullover-720,5.619858758142924,-1.2228883983129373
pullover-755,2.6296739469642736,2.329013465784596
pullover-756,-0.9193040327942027,-0.16298333592389494
pullover-777,6.757840586441107,-3.470603233437663
pullover-788,7.188349696539062,-2.192730042996824
pullover-795,7.169651626560581,-2.1632835424029704
pullover-825,4.883822565556849,-0.9050892661975817
pullover-833,5.71565142579515,-1.3405804603491867
pullover-848,-0.13150627922633068,1.8818289430710857
pullover-861,5.2822389495263575,-1.0998391103365615
pullover-862,6.895210194068393,-1.0842295071003913
pullover-864,4.231540129177328,-1.343348777356979
pullover-868,3.467800472711779,-0.1315697604441212
pullover-874,0.9184402601208987,0.08308676475537781
pullover-887,3.4649636068873746,-0.8653598310005703
pullover-921,9.603544916182454,-2.7973212025002088
pullover-922,4.462957549628473,-1.5359998898531027
pullover-926,6.61282604775585,-1.8059658548047315
sandal-8,-5.370546300096414,0.28378172565994497
sandal-15,-5.711638794256406,0.2649574707629518
sandal-24,-4.037248760569057,-1.6086970245199312
sandal-30,-4.585938005349699,-3.4709038509874057
sandal-61,-3.2719864460053114,-4.2400919238612484
sandal-68,-4.967588668654677,-1.9582435250379462
sandal-74,-18.88921806739629,-3.1574373184143654
sandal-110,-6.7159637936510235,-1.0146632762633119
sandal-111,-6.275348739063871,-1.6390088828795983
sandal-115,-5.453487296529462,-0.8670003562609024
sandal-121,-3.3015957760446324,-1.2463975788886705
sandal-127,-3.031138213553897,-1.5807176656664526
sandal-159,-5.330124675573943,-1.9840140517222102
sandal-177,-2.3668780995896856,-2.4541443349747643
sandal-185,-5.207972710972282,-1.7317045385812138
sandal-186,-3.8366307785384977,-1.6331939750053286
sandal-203,-4.2083710786273425,-1.163902527936017
sandal-204,-4.584682280234164,-2.185121929516178
sandal-215,-4.416676409278044,-0.19301954179666503
sandal-220,-5.850081476908177,-1.409847715518892
sandal-226,-4.2386261972377195,-2.4561606931073543
sandal-231,-5.254953982869265,-0.6370836844579705
sandal-241,-16.817777822276256,-4.1388350598254915
sandal-247,-4.3193165406600995,-0.8802541525165158
sandal-276,-5.5722436110521025,0.9192062285286356
sandal-277,-5.389310728956062,-1.9293800526446154
sandal-279,-3.705631929312089,-2.1958700389374064
sandal-300,-3.281061581553976,-2.866218674691342
sandal-322,-5.428379030883623,-1.017395583994993
sandal-325,-5.0108870222965,0.20401490405475506
sandal-341,-14.865141221114062,-4.670056584702151
sandal-342,-5.228763761809809,-1.0055938468621999
sandal-358,-5.553081082824111,-0.31846568367071654
sandal-360,-5.8622702682737655,-0.36664013010064644
sandal-368,-3.380998666554334,-2.542837742318514
sandal-384,-3.4877538645643726,-1.0571525563262412
sandal-389,-5.631756544535565,-0.47400857390616785
sandal-390,-3.381561182383518,-0.43902930146617
sandal-399,-5.032119305618035,0.2914003375780837
sandal-405,-3.327321019852217,-2.1121532075214735
sandal-408,-4.216385377827857,-0.6019279653418257
sandal-412,0.713534057449559,-4.950471828876822
sandal-416,-3.577977589177851,-1.6812921331459918
sandal-417,-4.7724896242518575,0.4734861226461446
sandal-436,-4.143132346744936,-0.9083734785280937
sandal-449,-5.030306374606328,-1.309663509470731
sandal-454,-7.097931449553057,0.9673940982093311
sandal-459,-2.9586476658093424,-1.9953092755476087
sandal-460,-5.528626331162232,0.18120010301957107
sandal-468,-5.391538625735167,-0.18092446682864657
sandal-470,-4.608875576477676,-2.4125451463423064
sandal-471,-4.672515369567656,-0.16067813397190478
sandal-511,-5.555182351684194,0.15550839924815482
sandal-520,-5.818890751820968,0.43996441034179984
sandal-526,-5.940122104876833,0.1345733602396456
sandal-527,-5.715641032352581,-1.5448890620593065
sandal-547,-4.4231008363386595,-0.23321321059201008
sandal-571,-3.8244250079161914,-2.25463473385183
sandal-574,-5.096434919598947,-1.4576994258641913
sandal-576,-5.056014239251805,0.575795509182493
sandal-584,-4.716637711253361,0.5289879805645731
sandal-594,-3.669568033877587,-3.533897461779915
sandal-603,-5.8078481213623565,0.32275630186127824
sandal-606,-5.4173587183898,-1.437687984641346
sandal-629,-0.5532069801373254,-0.6378684610313105
sandal-636,-2.677301484626561,-1.7677958341009918
sandal-645,-4.048351441486496,-0.581626996742039
sandal-648,-5.536994003818127,0.3917198418802246
sandal-667,-2.834005888347979,-3.599430863000634
sandal-671,-4.151749941807275,1.070758040979448
sandal-681,-4.7390051632900905,-3.2983481290770094
sandal-697,-4.383268101823173,-3.270024670448284
sandal-713,-15.061977688516473,-7.311677387094636
sandal-727,-3.98554674797082,-0.9195434422925095
sandal-753,-7.002160393128874,0.7375566055512214
sandal-780,-4.789022550734349,-1.2735622611840052
sandal-794,-5.47763418446365,-0.038651001780050626
sandal-809,-4.406848754614391,0.3311341303332138
sandal-812,-5.263626003803939,-1.0405426350149523
sandal-814,-5.399816754966616,0.25550750696187247
sandal-815,-5.383827046246083,0.1701143988021549
sandal-824,-5.054948712090189,0.4153422309964
sandal-827,-6.611774336848609,0.6225385590368432
