id,t0d0,t0d1
c1-7,4.07518978448989,-0.0008812675597693795
c1-8,5.851098952849861,0.4675226622774507
c1-9,7.3300913721201875,1.4537097580934122
c1-10,7.274423356639487,0.9397343577222811
c1-11,5.161421968766127,0.18061460533025944
c1-12,5.399859014898782,-0.3443180027714422
c1-13,6.896413761168728,0.8030397159454431
c1-14,6.711818540550772,1.1725900213694833
c1-15,4.884584304561726,-0.28701263847629993
c1-16,4.415074446130944,0.008233374684287639
c1-17,6.221935527612128,0.5276523422787046
c1-18,6.5222374077409855,1.4272422382224303
c1-19,7.756025699059876,1.3233729972603265
c1-20,4.765484128479469,0.21193466987762513
c1-21,5.114440464337648,0.17712441443021465
c1-22,5.522987416092953,0.6155443114772826
c1-23,7.569925384055167,-0.24091894173249628
c1-24,3.9206919811651444,-0.0025194325294041766
c1-25,6.31204154431244,1.0044888431559185
c1-26,6.738583738407494,-0.6959542895852155
c1-27,5.914806790605502,0.21163413139067352
c1-28,5.145982408628762,-0.01564219159735385
c1-29,6.653537637614692,0.5123450274705375
c1-30,6.032471634758894,-0.25031708934607505
c1-31,4.233441901403888,-0.02282674524965767
c1-32,4.177738312565063,0.006114921455613752
c1-33,5.364682283814344,0.1988676306349431
c1-34,7.101230844454781,0.6535159503394982
c1-35,6.737967547859527,0.5127781000360836
c1-36,6.0283975001293095,-0.4423037933550574
c1-37,5.762761725023473,0.907858107607615
c1-38,5.875587122381599,1.4283795411001514
c1-39,7.773902459640714,1.2815388645551744
c1-40,6.974317130234423,0.5311556673987171
c1-41,6.895282785991289,0.796679945023825
c1-42,6.884181076214716,-0.07549364155788568
c1-43,4.354529406213676,-0.010669987858920729
c1-44,7.883180308250024,0.8901262941605259
c1-45,7.226434282979843,1.2761947595141419
c1-46,6.608455445785333,0.21372516441193998
c1-47,4.8085797014773135,0.15461896710758355
c1-48,6.139723076561971,0.3767368136681887
c1-49,6.241298625995239,-0.565397409475764
c1-50,6.474557405025774,0.6269210446384226
c1-51,5.5809663129565825,1.1005509902644364
c1-52,7.045609549757005,0.6989907792656072
c1-53,5.999450574078272,0.982730505277939
c1-54,7.002888372761875,1.062636607439112
c1-55,7.351709525335561,0.8561984432012998
c1-56,7.02921860862159,0.33634998420716367
c1-57,5.680537687493009,-0.5545325729613667
c1-58,5.9889304646892025,0.8126229745210379
c1-59,6.556640457493929,-0.1608770633200401
c1-60,6.7765509813285565,-0.1504988165196341
c1-61,6.53642110328827,0.5513335093497249
c1-62,4.168238770802087,-0.001477199967215341
c1-63,5.732572606738432,0.7258315335287794
c1-64,7.261694230673676,0.5179285620790091
c1-65,7.42868584734515,0.6806238447444801
c1-66,6.41768617199025,-0.39543207900478783
c1-67,3.375485347863001,-0.0016936495057388525
c1-68,7.0578320158924575,1.1954411543343495
c1-69,6.95525673477783,0.541776118857717
c1-70,5.5256983963589095,-0.13064291917977677
c1-71,7.665308962083312,0.5586527458096365
c1-72,7.410933165985809,0.655498814438688
c1-73,5.054381974037892,0.10073681863975369
c1-74,7.10645309735041,1.6920073576144254
c1-75,4.100194620023426,0.006476225087061614
c1-76,6.510141126153612,0.27155094004623137
c1-77,7.5718321890784885,1.225967562226998
c1-78,5.560953863227909,-0.01831260870428968
c1-79,7.175814672681554,-0.20750781376961241
c1-80,6.588508338701116,0.2161646326537611
c1-81,5.7893092027797834,-0.269278887712367
c1-82,3.890016676019859,-0.01611677478876075
c1-83,6.226671472109128,0.891859821733589
c1-84,5.0109256244823595,0.5319720575010743
c1-85,7.235638577957441,0.5573685810207591
c1-86,6.249667305497832,1.4481720328819192
c1-87,6.628620719294872,0.8167568200623548
c1-88,7.6319162567825884,1.396545108989904
c1-89,7.3125014281199086,0.7008086381927768
c1-90,5.044708133675543,0.2978295073436084
c1-91,3.8445078068309297,-0.010344606795509123
c1-92,5.182141291087258,0.2387556253880534
c1-93,3.4404265161322067,-0.0014535987267693734
c1-94,5.475374534657968,0.1646191832863766
c1-95,4.814146912501833,0.04111361770425196
c1-96,7.477289429092793,0.9724866058769909
c1-97,7.889231573185937,1.4772882324740204
c1-98,5.909702927998249,1.0104526998192132
c1-99,5.288550890520612,0.2578621410974357
c2-0,-5.424139113737211,-1.066917403916189
c2-1,-5.058912409385785,-0.43063881066779786
c2-2,-6.345258471597308,-0.00040677902577629333
c2-3,-6.826957391909216,0.011015386313685583
c2-4,-4.341548519812916,0.011025696657097413
c2-5,-6.810004866838955,0.38705671053337604
c2-6,-6.641176295882829,0.0414950738811197
c2-7,-6.3934134592054,-0.4524655227638922
c2-8,-5.943021148109254,0.15897080038968725
c2-9,-5.608237348555743,-0.12490660538146434
c2-10,-4.355725051499081,0.02121577780062322
c2-11,-3.5000385238215244,-0.014804764062210866
c2-12,-3.8104340206941973,0.013923591161599438
c2-13,-7.894400953058455,-0.6333140063356593
c2-14,-4.3678706202420825,0.01584188233032464
c2-15,-5.7625395640805195,0.06085079837088307
c2-16,-8.286687467770177,-1.0556006288544857
c2-17,-5.653566110618676,-0.3247902434356259
c2-18,-7.647395183117595,-1.0620271062961646
c2-19,-5.515243003183341,0.49697153191208965
c2-20,-4.698646463660776,0.02900780132339201
c2-21,-7.166114874149592,-0.4879244589336178
c2-22,-6.600189363915817,-0.16952250322726908
c2-23,-6.9325448471608455,-0.4844836792793208
c2-24,-6.9181325593918,-0.11499738626397173
c2-25,-6.094051288866428,-0.4455081559409838
c2-26,-7.316807671368147,-0.9250782414799006
c2-27,-7.353460858111215,-1.0489325860404946
c2-28,-3.910765895034986,0.0015921445728783114
c2-29,-4.614680880609124,0.32455295647707366
c2-30,-3.893451400860288,0.0018611220363087162
c2-31,-8.191380050619157,-1.0678772866554336
c2-32,-4.877877679740435,-0.20175229260595645
c2-33,-8.359787422415788,-1.0066921021642659
c2-34,-5.909796498029707,-0.14159005547601747
c2-35,-6.731831497451587,-1.1690714079284914
c2-36,-6.313089118662291,-0.502196142656312
c2-37,-5.942765773505267,0.061619681992895095
c2-38,-3.665029714827117,-0.003466330250575223
c2-39,-6.49077493378485,-1.0224501422715275
c2-40,-6.164549800574138,-0.38991234601143676
c2-41,-5.973409921837532,-0.7197210668596934
c2-42,-6.977566305537442,-0.30784084414365726
c2-43,-7.936131039193698,-1.1330599546945201
c2-44,-7.975955243587443,-1.0169706734356787
c2-45,-4.822093729238877,0.4147313676230698
c2-46,-8.027050150687476,-0.9633504055305723
c2-47,-5.539168003718401,-0.18141800650085885
c2-48,-8.02250518814435,-0.9428630194466475
c2-49,-6.92904682389596,-1.0338712754992805
c2-50,-4.901471359604215,0.1143445272260286
c2-51,-5.974673256807601,-0.08327987409750943
c2-52,-7.738416328779347,-0.7112758227333223
c2-53,-8.090764814980059,-0.9767438407552392
c2-54,-7.296566730074321,-0.6695339564235085
c2-55,-5.953458874422724,-0.24648713332202973
c2-56,-5.319524810822698,-0.11207317481393377
c2-57,-7.706856058688457,-0.7161980854546993
c2-58,-7.413638802258303,-0.7538953323689392
c2-59,-3.3823599583932533,-0.017502686895266607
c2-60,-5.802608655232491,-0.9192096957708441
c2-61,-7.040859183245925,-1.0609257680438495
c2-62,-3.9077510884264144,0.007555656163463215
c2-63,-6.372239208056408,-0.19579786350369674
c2-64,-5.9137917558374715,-0.6091399528504005
c2-65,-6.002766339530793,-0.08848862402757093
c2-66,-5.1537465169715375,-0.21037866378177622
c2-67,-7.64293240135908,-0.4617169148920459
c2-68,-7.150620997022576,-0.6059750823193691
c2-69,-4.219800494067733,0.0037101057797561563
c2-70,-6.834034692099481,-0.5561777950403539
c2-71,-5.398108145750964,-0.2006762875531161
c2-72,-6.804170578118982,-0.5439814921945986
c2-73,-8.100238872854128,-0.9492456507411389
c2-74,-7.787314458543893,-1.3201933383972622
c2-75,-6.458549733386491,-0.45778250553000766
c2-76,-8.148169962692547,-1.0549542672901808
c2-77,-5.556520626735796,-0.4012275536455357
c2-78,-6.788398257060123,-0.5991675382920575
c2-79,-7.704167555580865,-0.8422812997291796
c2-80,-4.917349565148397,-0.5630085194952401
c2-81,-3.8956748714313365,0.011229400459437731
c2-82,-4.455927231297712,0.011704435396452703
c2-83,-5.334150802066917,-0.2962637497878136
c2-84,-5.910267638273679,-0.9327498855636658
c2-85,-4.711474163911628,-0.3842319922423035
c2-86,-3.9818548833079634,0.00969154093220832
c2-87,-7.3449987672074935,-0.9747844137549838
c2-88,-7.92303804189203,-0.9850967112366236
c2-89,-6.8281490933544955,-0.858979422920765
c2-90,-4.45680793037956,0.15452042050060144
c2-91,-4.3229367321934475,-0.03954640855193383
c2-92,-7.908969440467113,-1.3533753722140112
c2-93,-4.7098215430323505,0.16352329331466525
c2-94,-4.5893464355305875,-0.02477534942307063
c2-95,-7.5791567176221,-0.6933188826015125
c2-96,-6.40839573631895,-1.0600366131864944
c2-97,-5.861341848559563,-0.33889227209865663
c2-98,-7.9361461793682935,-0.8986933944263139
c2-99,-6.056164989132545,-0.8302239395570894
