id,t0d0,t0d1
c0-77,1.646889493921114,9.924889064209278
c0-78,-0.5996518597466516,11.541376743160466
c0-79,6.471144540548343,6.365768480821147
c0-80,6.700159355440443,2.9953203449422565
c0-81,0.2338938515280808,11.465753341844811
c0-82,2.8714390802648175,9.925007110451089
c0-83,5.256662962184956,7.903681174466088
c0-84,7.397738587459132,3.5788122110425875
c0-85,7.474171748140726,3.669463252235439
c0-86,-0.8124356091960228,11.532382265306667
c0-87,2.7339749780224643,10.166860523722052
c0-88,1.6646058721837367,10.582236324428344
c0-89,7.395582342922948,3.7359602918964994
c0-90,2.744608729076201,10.505947590586857
c0-91,-0.00865486588441403,11.901421295885282
c0-92,6.931624734573256,3.1260584305055295
c0-93,7.171627885232978,5.835062619580088
c0-94,2.4901949928187253,11.029151977196411
c0-95,3.870060664930887,9.178945058307447
c0-96,5.394059847489091,7.280485576428209
c0-97,1.3555592184715786,11.091546839607773
c0-98,0.5354165995285975,11.105893326646362
c0-99,0.345251906300201,11.3564991737143
c1-0,-8.26214247535657,4.147956841781981
c1-1,-7.95774086157727,1.3419931201375042
c1-2,-10.599376349676891,-0.9853442150825457
c1-3,-9.275269960434098,-2.262959801944093
c1-4,-9.536545261657754,3.3565172424899874
c1-5,-11.237366937671046,-2.3925983423116035
c1-6,-10.358867718181392,0.7205296328017429
c1-7,-8.645826382641095,3.8523299187276394
c1-8,-11.82522930756718,0.662654542558767
c1-9,-9.886664058972439,-3.177805927533218
c1-10,-10.060690186500148,-2.2933564571770457
c1-11,-9.693322947118247,1.825162300868024
c1-12,-10.97308714002151,2.3691173426087726
c1-13,-10.358184738696018,-1.6137583427795308
c1-14,-9.376449263545064,-1.0998471672846228
c1-15,-10.56710785301948,3.0111938194741517
c1-16,-8.725264522972992,2.8747467177573913
c1-17,-10.85611917825979,0.1818992137227696
c1-18,-12.520210087243207,-2.3204381852636495
c1-19,-10.71339162572496,-3.412279543878293
c1-20,-8.61852030612306,2.167758657750672
c1-21,-9.681679467979745,1.869833446935038
c1-22,-8.99159373385937,0.8235935129080233
c1-23,-13.260957829302496,-0.8392962288231401
c1-24,-8.03627628079213,3.864787970788086
c1-25,-8.800267319662247,-0.8958014429569463
c1-26,-12.97729420087163,0.8811773206252376
c1-27,-10.410135426882574,0.7681397526162593
c1-28,-10.243232537050028,2.312865970856116
c1-29,-11.608191143802676,-0.7985359374882045
c1-30,-10.82464492250378,1.0908079358498874
c1-31,-9.408852477223155,3.957054636750731
c1-32,-8.302696215696297,3.400710429811274
c1-33,-9.857339864288297,1.6150590320188893
c1-34,-10.791233276663588,-1.523605600713364
c1-35,-10.440296595277111,-0.8233063185501076
c1-36,-11.189946915200002,1.6318055091405097
c1-37,-8.759299190940055,0.3743075025657949
c1-38,-12.410514090414214,1.5222934733611755
c1-39,-10.465446494732385,-3.399358223533757
c1-40,-10.86820523336828,-1.3008697903659612
c1-41,-10.185631682387005,-1.367301235056799
c1-42,-8.129156380039339,-1.0940196634528148
c1-43,-8.878199021671831,3.142403968269104
c1-44,-9.12883422373673,-3.001447264913677
c1-45,-9.335745449018024,-2.313548665394566
c1-46,-11.480932633186285,-0.3695167861814203
c1-47,-9.751933915761184,2.7981210249170334
c1-48,-10.486480198979379,0.35770088348484963
c1-49,-11.222257424607683,1.1682141263780732
c1-50,-9.984392347239197,-0.7251212679338968
c1-51,-8.233268645557786,0.2617866253869373
c1-52,-9.890139968864911,-1.6962223697774408
c1-53,-12.715339890724154,-0.31093191048644625
c1-54,-11.800645728226778,-1.6472553392959677
c1-55,-10.298228821236147,-2.2831211718637876
c1-56,-9.756645971379992,-1.0237261093665615
c1-57,-11.897921008474528,2.5480483328894303
c1-58,-9.397243247805076,0.15286503349192626
c1-59,-11.638605157223605,0.02674659651734525
c1-60,-11.290102718361691,-0.2939383554119805
c1-61,-11.501489476827526,-0.7147906400423737
c1-62,-8.105411513360417,3.384606654290837
c1-63,-9.222216434274507,0.11365836084784225
c1-64,-11.191507331590925,-1.8814921287450501
c1-65,-10.557526155650214,-2.2004204194565147
c1-66,-11.374938814136215,0.5668132115599155
c1-67,-7.991237099787531,4.728924663095831
c1-68,-11.739531306611298,-1.4291236940116516
c1-69,-11.028067423098971,-1.09472866329625
c1-70,-10.3254741460017,1.3988215968733857
c1-71,-11.73529278043277,-2.7023294977268786
c1-72,-11.158597986949133,-2.3336321001835496
c1-73,-9.58941158793609,1.970799920162336
c1-74,-12.0322481061772,-3.3258367268161773
c1-75,-8.823858454754824,3.7635973220126684
c1-76,-10.24019585243347,-0.2620791129215933
c1-77,-10.734581137549702,-3.128628815474388
c1-78,-9.746022424172487,0.940097111811949
c1-79,-12.629248019813812,-0.8220678772320555
c1-80,-10.57667577242485,-0.3864608808078524
c1-81,-11.026079927790857,1.8969178099639628
c1-82,-8.214754495189116,4.101302747996461
c1-83,-9.292507434588408,-0.3851845867298542
c1-84,-8.668675329227293,1.2481633770893628
c1-85,-11.475654945470147,-2.1145276109424174
c1-86,-12.749128906065144,-1.6800690983293582
c1-87,-8.921597352721003,-1.5761190227811472
c1-88,-10.974379423439169,-3.4678432244187283
c1-89,-10.493983882113907,-1.964919539915088
c1-90,-9.846786280688477,2.861091223373279
c1-91,-8.43949889329564,4.233197034444559
c1-92,-8.711337983988058,1.7727789623590462
c1-93,-8.034995673015503,4.679258599421368
c1-94,-9.934181120680483,1.5511695140878967
c1-95,-9.321484106447597,2.566082327120047
c1-96,-9.92115280868462,-2.5289604059686552
c1-97,-10.615613489420292,-3.92529826152239
c1-98,-12.617679773120132,-0.12201241004311598
c1-99,-8.911285015533233,1.66573377394548
c2-0,6.179092793915295,-6.315728716891387
c2-1,7.655531150225211,-6.781867715441868
c2-2,6.932840766744389,-9.834920622361212
c2-3,6.140451523954589,-10.46622677776515
c2-4,9.545279365122681,-6.695458290437587
c2-5,6.986982033673475,-10.944006477775288
c2-6,5.23220814528864,-8.323772020634895
c2-7,6.279883547126302,-8.880953141984394
c2-8,7.395140603093748,-9.662245700689763
c2-9,7.815224719224446,-8.381668939201116
c2-10,9.539577370415012,-6.763983018392643
c2-11,11.026867499956342,-5.982467996077326
c2-12,10.857258019337417,-6.595609844595466
c2-13,4.506084736349643,-11.151647824126641
c2-14,9.70955147583967,-7.263509082163117
c2-15,7.832130599507281,-8.946667607592172
c2-16,2.8668364863090683,-11.180497093553315
c2-17,7.1894529029071315,-7.834394952047481
c2-18,3.6894277373651607,-10.048652915048708
c2-19,8.71120469865371,-9.167317192678345
c2-20,9.254206186868096,-7.926609742163669
c2-21,4.545324409848075,-9.163118448209257
c2-22,6.053816960623887,-9.586753885261478
c2-23,5.465735312339381,-9.66277472494766
c2-24,6.017465320424002,-10.485813440192539
c2-25,6.309534922080574,-8.128197186742375
c2-26,3.7550280544425094,-9.212626516505356
c2-27,4.510739555392335,-9.943881375196309
c2-28,10.52753831879091,-6.492550615081126
c2-29,9.936203338850703,-8.18124707540522
c2-30,10.449405265306495,-6.395431596436032
c2-31,3.5434864926357834,-11.466547600099773
c2-32,8.300492743604782,-7.197520636619702
c2-33,2.850975450187046,-11.35905821727961
c2-34,6.997568761620391,-8.711620310523
c2-35,4.559033238773638,-7.92761362415972
c2-36,5.983136180057608,-8.709377630503585
c2-37,7.930709284984366,-9.34007300881261
c2-38,10.888160552446509,-6.167886918232569
c2-39,3.943255017551172,-7.885841367930361
c2-40,6.534076292609925,-8.636460198756719
c2-41,6.271775051372045,-7.588283044367568
c2-42,5.319085564047583,-9.432995787378117
c2-43,3.322346796503771,-10.269730451433915
c2-44,3.0711798870251865,-10.410595729990398
c2-45,8.542366554295096,-5.916836474975149
c2-46,2.9035938873219256,-10.222655963217635
c2-47,7.588239485741887,-8.233695088658306
c2-48,3.7514437094925817,-10.938290102111631
c2-49,4.122168275712875,-8.368315514973691
c2-50,9.146090778369706,-8.15564593965387
c2-51,6.77639788691267,-9.227382098417573
c2-52,4.203451427801417,-10.586415953370985
c2-53,3.4600943293099995,-10.994943368921637
c2-54,4.369835090768778,-9.308460286269934
c2-55,6.83757170100269,-8.44690280586523
c2-56,8.297282558641045,-8.264030966223062
c2-57,4.136785547501676,-10.457459535526041
c2-58,4.740678330935655,-10.374937416352761
c2-59,11.111426694263265,-5.87064843958892
c2-60,6.399498932848999,-6.73217387791603
c2-61,4.240504549512706,-8.45987148570939
c2-62,10.344102841171962,-6.1952984563799784
c2-63,6.677836949342942,-9.78863648387824
c2-64,6.308339315100283,-7.543050139950426
c2-65,7.16703148069006,-8.933360802717266
c2-66,8.122539155150987,-7.461669940587207
c2-67,4.0371668040129665,-9.492230742331708
c2-68,5.038969545885907,-9.84161939525039
c2-69,9.985778415117037,-6.778380424234636
c2-70,5.139115841557719,-9.056355720623461
c2-71,7.609333709786682,-8.072893373503767
c2-72,5.6495457641778115,-9.255495026582656
c2-73,2.690235056309806,-10.450191300450943
c2-74,2.748249179871082,-9.264074727938514
c2-75,5.86076259904051,-8.827444028672645
c2-76,3.5511411446294945,-11.25314378318178
c2-77,7.184738757629896,-7.3356723141537294
c2-78,5.3683211422298855,-9.220686517283797
c2-79,4.134660831004809,-10.56014858006387
c2-80,7.544879646164568,-6.3132865432357805
c2-81,10.455887255997956,-6.4629596410160115
c2-82,9.28664990551748,-6.6852146455727794
c2-83,7.360457327556907,-7.143036492311437
c2-84,5.537399803787601,-7.238593577053899
c2-85,7.982291839850919,-6.5465422739702115
c2-86,10.65168313250831,-6.896227719173625
c2-87,3.5631325066834054,-9.198823961960047
c2-88,3.130958532102187,-9.836500535774379
c2-89,4.648635390826072,-8.405502840886
c2-90,9.28647901448434,-6.634980761965286
c2-91,9.468667193152244,-5.941082193223613
c2-92,3.996183349060672,-11.758478664382505
c2-93,8.97163393650475,-6.814640382565915
c2-94,9.18251358241789,-7.367406836860116
c2-95,4.925632526622796,-10.821858855961526
c2-96,5.103032207420091,-7.651593947547625
c2-97,6.928653840895809,-8.212070162496154
c2-98,3.138812855406568,-10.099349402053626
c2-99,5.70454301106005,-7.541240107442861
