id,t0d0,t0d1
ankleboot-709,-2.129169728099825,-5.4829850670895635
ankleboot-714,-0.9278184598446101,-4.59222279040288
ankleboot-717,-2.171094220034205,-4.508865113374327
ankleboot-721,-0.6364011755508758,-4.152417494848867
ankleboot-729,-1.3509788607351685,-4.596526917246356
ankleboot-733,-1.9429138475388361,-5.406410273939221
ankleboot-738,-0.8992722083043015,-4.278134404294668
ankleboot-740,-2.6890604337381223,-5.535855822453075
ankleboot-742,-0.423708029186765,1.2148303924539785
ankleboot-749,-2.427851991104228,-4.51305039414924
ankleboot-751,-2.5507683814651987,-4.914056488289672
ankleboot-754,-1.0045320791816756,-4.885860610620256
ankleboot-761,-0.8343299994980713,-2.057676955370022
ankleboot-766,-3.3779432822704862,-5.712761139129396
ankleboot-792,-1.9649436520168257,-4.954366989284465
ankleboot-805,-3.1945796717548824,-5.484074040650695
ankleboot-806,-4.355518254376928,-0.6597660593515673
ankleboot-810,-2.3108980356156135,-2.449047657376774
ankleboot-813,-1.1689252624085242,-5.102721862398899
ankleboot-822,-0.6901362637070598,-6.103246018736285
ankleboot-829,-0.4479308631209938,-4.503917783109746
ankleboot-832,-4.054548108979582,-4.989994551374033
ankleboot-834,-3.291007485619774,-5.055727065582592
ankleboot-845,-1.7372111845599687,-5.894660348304375
ankleboot-846,-3.2941004683926405,-3.7706424181986526
ankleboot-850,-1.9060701667632935,-5.174303152959957
ankleboot-860,0.12113936700802053,-9.431041105499677
ankleboot-867,-4.417382608705553,-1.4026185455451345
ankleboot-869,-1.3797951876983283,-3.901721538495243
ankleboot-872,3.046502660640251,-3.2222364275919775
ankleboot-873,-1.7721173390903182,-3.472748179133854
ankleboot-888,-0.35502596039777085,-4.253807278655727
ankleboot-895,2.870875022802138,-3.237116983736748
ankleboot-897,1.3511268662205351,-0.7277493430986791
ankleboot-910,-2.183475481332622,-4.700974187112343
ankleboot-950,-0.4736766082203336,-4.1024044708715355
bag-6,1.8525042964792442,-6.2023275319331646
bag-14,2.5007205169321827,-4.9464918585826885
bag-26,4.535991099709298,-4.221275507194885
bag-33,3.9614893315573925,-4.094297659450117
bag-37,4.824726818898804,-3.7090121859201086
bag-39,-8.029468946471537,6.908032540497557
bag-81,-5.525793455831636,2.3936716826153983
bag-85,-2.3136786151597097,-2.248534317240555
bag-104,8.2011678895277,-4.1233007036475255
bag-107,8.781150013614841,-3.7816122942834487
bag-126,-4.238711969399158,-1.2943016497831115
bag-167,3.2062179120229826,0.10881459715601265
bag-171,2.332968221090349,-2.1157734761349305
bag-205,2.3645769306125346,-2.532178570769425
bag-219,3.3443479889433436,-4.259184447686874
bag-228,0.8824428683662079,-5.339002527068341
bag-250,0.4622902814927093,-3.2292774645528652
bag-255,1.7547064096489555,-2.4472275708261693
bag-258,8.558922512063019,-4.148792882007802
bag-269,4.300620188700397,-5.202202458900835
bag-271,-1.2121723529128088,-0.47475771747266376
bag-272,2.3911855602816625,-1.9907323975593
bag-280,-2.574734898443273,-10.429506697309295
bag-283,0.22199544020100445,-7.563924318270392
bag-285,0.6670670828545708,-3.6516351176488713
bag-292,-1.931686801913348,-2.245352086818546
bag-315,1.8606172791869546,-5.796523363625102
bag-324,2.772977817525878,-3.6122122186848062
bag-326,2.7756027825329976,-1.680443743271706
bag-339,3.8982989649158584,-7.100271460901722
bag-347,2.815881476875651,-5.640893457966943
bag-357,4.166039673008119,-5.11272759275786
bag-380,-0.9598523921191482,1.4922564003841927
bag-424,-1.762870997962274,-1.993007694439876
bag-437,2.2133198256367654,-5.438817537260063
bag-439,2.9351961429055335,-5.548095768555587
bag-446,3.7827247467404748,-5.848305687566349
bag-455,-2.1414699859344264,-1.3730307929721262
bag-461,2.6134008636745785,-5.3686988554319095
bag-480,-0.32746147107340273,-0.0297646918102264
bag-490,1.58272830651589,-3.6369094380729785
bag-493,-2.232224844855418,-1.2081377536935807
bag-494,3.5967626729680653,-8.627950873274669
bag-500,4.376725614236568,-3.5782073357978517
bag-506,4.045022080921341,-7.641646238792713
bag-523,-7.198982604189282,3.7156686195310504
bag-532,-3.749503278543196,-3.690300941368844
bag-555,0.14542832378571954,-0.2293025605078973
bag-559,2.764704851436023,-4.084049838940933
bag-560,-0.1477065180832073,-0.9626235830149017
bag-566,0.5326762372544274,-8.574072474919472
bag-575,2.825923578294591,-5.256748018208137
bag-605,4.577657595134834,-3.907805354836855
bag-615,-1.896948908806699,-2.990535824497736
bag-618,2.6265142801296557,-5.119493531135533
bag-622,-4.937559339220543,3.787080017348096
bag-627,3.8413479409682063,-4.2791460383915565
bag-639,0.8863986806418656,-5.967706263569578
bag-664,2.027093610841673,-4.604943769238864
bag-668,-2.9569335765212257,-0.024340167405479878
bag-669,3.328153821500144,-3.453894536703466
bag-672,0.025561004816356692,0.4138437668122562
bag-685,0.6342218328329312,-5.472897604843157
bag-689,2.078644713232455,-2.380139073167704
bag-693,-3.750437550858291,1.9399407941034381
bag-708,1.6720767005986805,-1.7742647572099917
bag-730,3.6308995094464516,-3.647071665779423
bag-737,1.5869004343831283,-3.545860218753528
bag-745,1.7354822033886983,-5.232489735539678
bag-748,-5.173713213153254,-10.514670792696675
bag-762,2.0703682005796553,-6.063717971289802
bag-765,-0.6860938217177106,-2.4420814741197097
bag-768,1.9084310663029431,-2.63575019361642
bag-769,-1.736300506561302,-0.7580887063914039
bag-783,1.8519229812791225,-5.099618540158172
bag-784,-0.15813954037737285,-1.3365009251080822
bag-785,2.493147956421039,-5.696381832728743
bag-790,1.9987264536658191,-5.33594261470533
bag-797,2.6565956165074147,-4.15744306645815
bag-816,4.287694593124304,-5.5156288705549095
bag-830,2.650895504375729,-2.5215816486572353
bag-836,3.8310257717268303,-4.693773375399312
bag-843,3.148895060406058,-5.46366962756639
bag-844,-2.470584443710612,-2.0805766623021227
bag-849,-5.226474268294175,4.055860599733906
bag-859,5.5522543421723585,-4.119599629902188
bag-863,-2.5738512389946036,-10.357028039360003
bag-878,3.314698477062232,-5.56494007163783
bag-882,-1.8041638273472007,0.029339508096944706
bag-896,0.7231125170766353,-5.517960823745386
bag-923,-0.07496514440165816,-0.8487898920712101
bag-924,-0.4892504486121461,2.2156054883506084
bag-929,2.455226785172519,-5.897751591655165
bag-930,1.2210644280812946,-3.9720675014874343
bag-934,0.46112088869862966,-4.992909589013575
bag-957,2.382568212215443,-6.0515017404778035
bag-984,1.356073557249669,-5.348818217864043
bag-985,-1.2589687661355455,-2.584590182187023
bag-1006,6.488698112581488,-8.017167567827576
bag-1010,2.893030290872305,-4.563564893024012
coat-11,-1.6467940374861367,1.14051768646731
coat-12,8.377779711063177,1.774477286832168
coat-19,2.947337888379261,-2.037685025490869
coat-20,6.709963296114239,1.9782051402249652
coat-21,4.646338052864551,-1.694948971035973
coat-27,0.9676860562858285,-1.3211075530489491
coat-28,7.738799259954133,1.6147451199833616
coat-42,0.6214637378112061,-1.0808472590276645
coat-57,6.98725061019205,-2.119997018414376
coat-60,6.3918684311194705,0.1003507156955303
coat-62,5.180636541483028,-0.4236607987508154
coat-72,3.884997192782108,0.6082551133436532
coat-79,-0.7607403727576936,2.337927114154433
coat-84,3.312693785286737,-0.7564024770564355
coat-87,4.104012172745324,-1.4524034731111026
coat-91,2.9048196358431673,2.1023401363647234
coat-96,6.390652467851536,-2.4580978930354425
coat-122,7.118282728730571,-1.2517494188266276
coat-123,6.942154063016789,1.0036528991364095
coat-133,7.808946244915494,1.6716185492923192
coat-136,5.956948865844565,-1.8504446701538992
coat-137,9.070425353368913,0.0632920897580676
coat-139,7.241882221381677,-2.5347934989267222
coat-150,4.701762176058383,-1.150430950856828
coat-165,3.5589754705221814,-0.7650168069774608
coat-175,4.518300512265021,-2.4482904593420467
coat-176,5.646059730473917,-2.6789374279313294
coat-190,4.768236575843591,2.0746404613060117
coat-197,-2.206456660323666,1.6400910275052778
coat-201,5.817264244513807,-0.5582357618296117
coat-211,-5.276961807559153,1.98499517156612
coat-225,4.533736329911097,-1.4898761310374253
coat-236,8.232833470811455,2.8547936145109802
coat-246,4.340610450607564,4.7350482174985595
coat-254,6.777315407217441,-2.1735007440244423
coat-262,6.409503692346608,-2.3865514253985878
coat-282,7.797119902539033,-6.165532438581129
coat-284,3.1391232641077225,2.304782093366958
coat-296,5.1995727122984565,6.113687457754279
coat-307,2.272420474578446,1.7084693742603203
coat-329,6.845220065475299,-1.0570664678596946
coat-352,7.618314766859612,-2.5849520802473602
coat-386,4.543581752739114,-1.7207006175380442
coat-393,1.7290877717402386,1.988274784598789
coat-395,4.5292683272656475,3.4168233500949072
coat-397,7.501678649212288,-0.5527089725083708
coat-418,0.828111190461037,-0.8554860609466547
coat-419,3.480599329217319,1.2999902469837994
coat-421,6.381830215223429,-2.4309107920945343
coat-425,6.926734159268701,-1.8369744670660169
coat-432,6.8712279751670176,0.10069805554608678
coat-448,-9.62792098823584,3.5223230601495534
coat-456,4.592119620947587,1.075344643061348
coat-462,4.1009788891105305,4.1016191775713144
coat-486,7.04573840257355,-1.9717178910084985
coat-509,4.222664170617369,2.774775670785774
coat-519,2.7618733502838375,-0.2885728267271221
coat-524,2.245154255883091,-0.8023477822370172
coat-536,5.9195264842853605,-2.334052186894087
coat-537,4.088194314009635,0.30567634521574977
coat-541,-4.000624865099175,0.5579434943174271
coat-542,-2.703406215219567,1.6778724824760987
coat-556,5.727223161234174,-1.9263804055249625
coat-557,1.0687836816454483,2.1802458891719865
coat-567,1.8934083563864412,1.7635289390484794
coat-573,2.0794781675261267,1.9908885069463915
coat-577,3.8844596072947875,4.566158653608492
coat-582,0.7722066715548196,-0.387553689694739
coat-583,5.0398929674339605,-0.7473262724661075
coat-586,8.19392132323709,-1.8590522094423874
coat-589,8.44192457240993,-0.9875658070866596
coat-630,5.354645424172827,0.20127887058910263
coat-656,0.41397156497949733,1.6089168750345764
coat-661,0.8651823637784268,0.045012800120984325
coat-670,7.205324739305746,-2.146135339770747
coat-674,4.868531527101641,-1.4912908253650206
coat-690,5.986667846933587,-1.9385136303170063
coat-703,7.147682969404753,-1.666193808232519
coat-706,2.6441390337271398,-0.5418445153724345
coat-739,5.154046640411216,-1.580259435482132
coat-764,1.8539943498004994,-0.3915224447663165
coat-774,2.8629832464003626,-0.6566078613421231
coat-779,5.959350978114589,-0.018656933344656533
coat-796,-0.5583504704472488,0.040282336617362934
coat-803,4.075533337919647,-0.24582106214627553
coat-811,5.202409081414018,0.3171559467510379
coat-854,6.19984185414695,-1.9124700423357186
coat-865,5.579852158979058,-0.5493323712904491
coat-876,4.26747042403548,-0.9905754934100564
coat-898,4.38000095453484,3.8261037775387847
coat-903,6.958406348893938,-7.2398452647247575
coat-947,-0.7642574448191533,-0.056604372022703374
coat-972,7.056730970138577,2.182072220544627
coat-977,2.9258693515783483,1.4604859713232905
coat-986,6.987258350690901,-1.3504231673377476
coat-998,6.966497813852998,-2.1304412307781373
coat-1002,3.8818123304344203,-1.7089775951016666
coat-1005,3.751354598008908,-1.2006045114496307
coat-1014,-1.9133237411013868,1.3147385355529617
coat-1023,5.125965860801928,-1.3945203124762866
dress-4,-10.839513734698173,6.664634353999147
dress-10,3.0642241980065426,2.4117356025854857
dress-17,2.812840983735777,5.326379711990283
dress-46,-2.7305252385980707,5.788666128440845
dress-47,5.161543192730375,5.8460129409425425
dress-49,-2.339173861149466,5.805787169411166
dress-53,-0.9571392137469955,5.172938479006615
dress-71,-2.9999972407835505,3.3782834089871336
dress-90,1.3253761980096161,5.285537277113345
dress-99,2.594193879022589,5.7776453979910185
dress-101,1.578074025605921,-6.027888877859114
dress-106,2.1338478339541536,6.389195725121814
dress-112,2.1279092904350043,2.30100310314888
dress-129,3.7165303076343728,4.9792467004287095
dress-140,2.8488184015973204,5.0418320867719775
dress-141,0.7988323579119823,6.07914732942377
dress-142,-3.3651840290408477,2.877306934421437
dress-149,2.0547755619231105,5.290693716313078
dress-151,3.200161262485825,6.04683505182785
dress-152,1.1366713664817214,6.484231391662415
dress-155,-3.452412472710145,3.308475623003198
dress-156,3.010010785999494,6.096364003669011
dress-157,-2.207265633128287,3.8315125800386487
dress-163,-5.259224689072418,3.263741064723308
dress-182,-1.8549804926778262,5.780324952338451
dress-223,-2.5089337817501347,3.019864051288021
dress-248,-9.41110971428654,6.721591793785355
dress-249,-1.240593332331002,3.809862340727099
dress-259,1.1499646804389654,6.120635782915286
dress-260,-5.0433243640846035,3.653614084757413
dress-266,1.3506090052311954,3.6343248224392597
dress-286,4.006184344624783,5.209811256277006
dress-294,-1.2593999248830319,4.373888277764911
dress-295,2.5942582591082357,3.554470344327469
dress-338,-2.1640433919249586,2.3461211186483846
dress-353,2.0858175122375355,5.354639099530437
dress-381,-3.3856000393398356,4.29931684984557
dress-392,1.6173976080594048,3.3728211132219097
dress-404,0.44094622984331944,3.7473006128219626
dress-433,2.754344117517848,4.8524852781378085
dress-438,-4.444136790566875,3.7853644690074075
dress-452,-5.289148398152595,3.90785542092452
dress-464,-0.7634172023341066,3.3564318095635626
dress-482,2.5014814447674385,6.457363816203631
dress-484,1.939273063208683,5.352965905392532
dress-499,2.4889955459773168,5.896183990257853
dress-505,3.2605648893497174,5.259677436208567
dress-522,1.7611582476410501,4.962827346444564
dress-528,-0.3396024836512734,2.6509537150702633
dress-546,2.4577580453806362,4.4813670691750405
dress-561,1.8580497665160223,5.953918049746445
dress-563,-1.4796031925745081,2.706478695741322
dress-588,4.036078093384242,5.286492867157022
dress-590,-1.9234068536719016,5.996822153427821
dress-601,3.314209843065157,1.850800587824319
dress-607,-1.8591166124198066,6.124968026614167
dress-625,-3.539915799837063,3.1478635592680844
dress-628,-3.561322858532099,3.953344017653012
dress-633,2.4439739036846153,2.5968705307546593
dress-638,3.7233525178849525,4.068004684044852
dress-650,-2.7324189203164306,2.765511633090941
dress-653,1.751017320949418,5.023166835448422
dress-659,2.8725009981297074,5.311242262054616
dress-678,4.94202917942894,6.0130123168891
dress-684,3.8366843875799685,5.253110154011403
dress-686,0.19859400805524477,8.109732722150502
dress-688,3.027465578219634,2.062002978609658
dress-702,-8.75474446818302,5.84324160484713
dress-705,-2.3192742805744135,1.5222336652557396
dress-712,-3.2860752948392298,6.7141581798641505
dress-716,-2.958009101905391,4.530091970758405
dress-732,1.858828393874865,7.949329193722869
dress-736,1.027076404923606,5.626014038453288
dress-741,-5.559000076215899,5.537902568757752
dress-743,-1.0570916296953063,5.306006094046401
dress-759,4.505505006607215,5.2103064290101315
dress-763,2.668474030484273,5.706503947511628
dress-775,-2.474726718636968,1.7131055270140352
dress-776,1.7019102976025782,4.961410997794383
dress-793,1.340953941184324,4.510133492605737
dress-798,2.7667499959022557,5.683828849190666
dress-804,-0.45469893149395585,3.818527665824126
dress-818,-2.5436158086254634,5.365031112326361
dress-823,-2.328969012857267,2.538299841036973
dress-835,-2.4702308926495657,3.6155441031553432
dress-852,8.741128535989718,-6.704394723092712
dress-879,3.633917866184736,5.411069986468948
dress-883,2.4623939474877585,5.389868223400567
dress-890,1.4291388725227998,4.05219830344787
dress-900,5.081303755851022,6.017390044202355
dress-902,-1.1063766688410814,2.0760936940059644
dress-916,-6.903369081518004,9.031800881323594
dress-918,3.491113490793555,4.410642903817429
dress-931,-1.2159529069153703,4.241113447545261
dress-936,-0.6473925036461678,3.247842566587619
dress-941,0.1492185899661555,3.07384194209909
dress-962,2.891136144287886,5.91789269370863
dress-963,1.5523248855375527,4.674386498083054
dress-965,2.9324676489115467,4.815290488873071
dress-966,-5.704566802668423,3.0080891591674392
pullover-2,-3.662436225636481,0.9725666557640507
pullover-3,3.106388568441322,0.3083657349536494
pullover-5,-0.3941225774807566,-0.22386069431356004
pullover-22,2.6933393575576487,-0.9036637351123559
pullover-40,0.760589684449421,-0.767911261019741
pullover-44,-4.201520413079818,1.2237511027898829
pullover-48,5.833426094887046,-1.9182263571584384
pullover-50,-2.2130089123421537,-0.3793477768746654
pullover-51,6.531278920788531,0.2021808562472805
pullover-69,5.8728629959598715,-2.5170365746262773
pullover-83,-1.5388342620798088,1.0369062166271972
pullover-92,4.655344588291455,1.198707579562769
pullover-93,-0.017203011674498073,0.9302024362470832
pullover-94,-4.84858824337028,1.3728388316465185
pullover-105,6.953402295183861,-6.263646811685967
pullover-108,5.578456661782495,-1.8859429858220054
pullover-113,7.873140123443206,1.7454728266181008
pullover-117,-5.042894580628736,1.3530082593698816
pullover-138,2.7350029166486385,2.710592560065997
pullover-143,7.867796345383255,-3.03149383724156
pullover-144,-2.9115028230726265,0.7335086203029872
pullover-164,8.665012552823198,-6.378108670859014
pullover-169,-3.885014751572027,1.0756574621371204
pullover-170,1.5917743480046378,0.39044988103683015
pullover-174,1.3750857559322482,-0.2547753543261955
pullover-202,2.1743024539574622,0.3129578559573685
pullover-207,3.1833557800710026,0.2463822316311404
pullover-218,-4.756846988694593,1.559507485873913
pullover-224,5.793018019942281,-1.1611330993327418
pullover-233,5.706373056768231,-2.593843131796507
pullover-239,11.452082945012577,-3.079447458447771
pullover-245,0.2841561104467968,0.4320295743725951
pullover-253,5.731350420483702,-0.7112708443403678
pullover-261,6.972540646895968,-0.5771449623962558
pullover-263,8.23272964506314,-1.5263224011301972
pullover-264,3.5512938156371607,1.3418116367342892
pullover-268,7.000756271175093,-7.345150874696678
pullover-273,6.867126457718094,-0.6226328492985581
pullover-275,2.5445655201424002,-0.31860297029472584
pullover-281,1.666003807300233,-0.9970155049774674
pullover-288,7.888603094622493,-2.5482566043492496
pullover-289,4.99947955226939,-0.9454047793887196
pullover-290,7.762497599803201,-0.270328025938174
pullover-301,0.9938005295250021,-0.5622379551662504
pullover-319,-1.3778365550661626,-1.9612232138025636
pullover-321,6.0040320050629115,-1.0819445995353667
pullover-331,5.8153593169253055,-1.2905404464943833
pullover-345,0.43172795589594887,0.8228029138234723
pullover-362,3.5043697208720443,0.22703561008844492
pullover-366,9.313243192493232,-1.4371551506507803
pullover-371,-0.22518483173271314,0.8888143047409065
pullover-373,0.3210088437233213,1.1363786899609598
pullover-374,0.8583501067745438,0.15146452265688204
pullover-378,5.64914675499647,-1.725465682510334
pullover-387,3.6648198731114543,1.0343724719056524
pullover-403,7.96483677984174,-3.030123439552082
pullover-430,5.573641268552909,-0.7984507588859574
pullover-435,0.5061423074975588,-0.07146740717214232
pullover-440,2.2112514426973635,-0.5654187365978268
pullover-443,9.920011638611587,-2.449354537456202
pullover-465,1.6615134689227293,-0.1734788087552598
pullover-469,3.616320018262784,0.3047477822112207
pullover-492,7.606919417817149,-1.467476737186372
pullover-502,6.93198666171967,-6.034373946312915
pullover-503,6.58990841027653,0.2632310657753011
pullover-510,4.589596104017543,-2.015009923293164
pullover-514,2.884952337964637,-1.437277710313626
pullover-517,5.681161857920453,-2.0123518310082185
pullover-521,-3.9780177663040646,1.1984581658532676
pullover-525,-0.7361279742946844,-0.18359206868518244
pullover-544,7.094328085152092,-0.9311807047836657
pullover-553,5.9322366402591395,-1.538005303957584
pullover-554,6.934523249703716,-1.1176787625356546
pullover-558,4.227891663240779,0.8179090508992112
pullover-564,2.8324802910070592,-2.15813147043732
pullover-587,8.14536937417211,-2.615847705690754
pullover-591,3.9003018570667196,-0.6864531622060215
pullover-593,5.232050129607124,0.7644019544698749
pullover-595,8.015851887887115,-3.052277886341351
pullover-643,-3.3706285101277715,0.804988289204649
pullover-658,7.1656647705167975,0.21852756569997628
pullover-696,-3.020100337604336,0.7916894737535809
pullover-720,5.695782196050767,-1.295520335692752
pullover-755,2.6944611125693316,2.3643256085102546
pullover-756,-0.9880453379208292,-0.2230783525010286
pullover-777,6.81896732726812,-3.571651080510235
pullover-788,7.37165160964075,-2.348233922463335
pullover-795,7.755051372065133,-2.5392535560543035
pullover-825,4.703616600220302,-1.1328954274930678
pullover-833,6.011770575898648,-1.4969940931195995
pullover-848,-0.10891779605014683,1.7809208668633172
pullover-861,5.38104348130243,-1.1152882153082007
pullover-862,7.303369180386508,-1.2857161612862191
pullover-864,3.7630144502631704,-2.1943840791616918
pullover-868,3.6339350656699017,-0.07675490743381774
pullover-874,1.0057538438343114,-0.007382857833774023
pullover-887,3.4674809932461033,-0.9831129351934488
pullover-921,9.664057189774674,-2.8220584497705192
pullover-922,6.808579851289649,-6.861857717419838
pullover-926,6.891299712378873,-2.00098060430796
sandal-8,-5.706493286989822,0.44110465261924386
sandal-15,-9.229314580471028,0.9693552192547725
sandal-24,-4.16074306973509,-1.6723007187709353
sandal-30,-4.694696562363036,-3.70843045497443
sandal-61,-3.5366342023199646,-4.514670320331611
sandal-68,-5.154853171295804,-2.1226355619822024
sandal-74,-3.857993211902775,-11.563100735144198
sandal-110,-7.102199024041625,-1.0179672139730296
sandal-111,-7.322924850737815,-6.974306807523265
sandal-115,-5.6754720884517855,-0.7806087101268162
sandal-121,-6.795416065359639,-1.215842955898961
sandal-127,-2.985397954581625,-1.5620147007497354
sandal-159,-5.560886682709057,-2.141653761059795
sandal-177,-2.2666980018668834,-2.506295596056885
sandal-185,-5.412315589942732,-1.9426079676277013
sandal-186,-3.862340224251384,-1.6569262329907328
sandal-203,-8.677751950312404,-2.3510546755557313
sandal-204,-4.7837649002182,-2.4085019649541795
sandal-215,-8.554310348031027,0.8631504920291324
sandal-220,-6.119068136041349,-1.4815668753931965
sandal-226,-4.3980442826231405,-2.6944081192650913
sandal-231,-5.598987841947327,-0.537913421064615
sandal-241,-10.766770230316775,2.451529207006263
sandal-247,-4.51750864784632,-0.7597819500532818
sandal-276,-6.130676764858563,1.0549420443293955
sandal-277,-5.610440122448339,-2.104971860024798
sandal-279,-5.274324735450176,-3.087313050243017
sandal-300,-3.335396548026289,-3.0329496168963925
sandal-322,-6.20434529017089,-0.9250910941889446
sandal-325,-8.315941143287734,0.04079279613310329
sandal-341,-11.552979071548949,1.2184005407635727
sandal-342,-7.568445160414552,-0.9328492560184485
sandal-358,-5.73399413505345,-0.22191941035670468
sandal-360,-7.979299710562139,0.40445007899681923
sandal-368,-3.452446238449235,-2.7887888079579226
sandal-384,-3.417044512254878,-0.9739765214445838
sandal-389,-5.9234489000551935,-0.29951853388517935
sandal-390,-3.3809755990245964,-0.3410797834729484
sandal-399,-7.176586087520018,0.8154321330514829
sandal-405,-3.253723524926236,-2.2312047580181944
sandal-408,-10.350428063329154,1.2563775523049527
sandal-412,0.7391350804317869,-5.038537624055896
sandal-416,-3.5736545540412905,-1.7197341360067946
sandal-417,-9.269153342180752,2.6274900717202967
sandal-436,-4.237119309050822,-0.8001682490718284
sandal-449,-5.14411582652938,-1.3099321768829808
sandal-454,-7.295179901215538,1.0041937193885044
sandal-459,-2.880131650143108,-2.1320375537736225
sandal-460,-5.7206880981711175,0.2882420679878886
sandal-468,-9.859045774025976,-0.4902154591121614
sandal-470,-4.785285052802294,-2.586564517405559
sandal-471,-8.526411709340904,0.8544831161199352
sandal-511,-6.63637791860907,0.6727366322130656
sandal-520,-8.34892409988959,0.9414569740320057
sandal-526,-8.229768183507412,0.4426789097604309
sandal-527,-8.784973520065849,-3.7551920065858746
sandal-547,-4.67297422004196,-0.06958500229642035
sandal-571,-6.364480743623647,-3.8739013108151585
sandal-574,-5.226997823920283,-1.474931362413398
sandal-576,-0.34297610062189904,-3.002892464707443
sandal-584,-4.9029613119733195,0.6779260118609953
sandal-594,-5.552029087244203,-5.148697848464491
sandal-603,-9.754790610158063,0.9831352414265218
sandal-606,-10.129050045303243,-2.4276367729514967
sandal-629,-0.5280109647336152,-0.7512820587937356
sandal-636,-2.5927862346996515,-1.8195577949840893
sandal-645,-4.203347590266942,-0.36043671885483525
sandal-648,-5.736732265587923,0.525330312946863
sandal-667,-6.732435193626895,-8.432882435479744
sandal-671,-5.595245282248314,1.7138891950005315
sandal-681,-4.927963485859784,-3.486581724907115
sandal-697,-4.679091017593146,-3.6450457656152895
sandal-713,-7.0191980806001135,-10.38344284123417
sandal-727,-4.028776313337302,-0.822809489965631
sandal-753,-7.295250487129521,0.8513685637373765
sandal-780,-5.002619553138206,-1.2366606112429446
sandal-794,-10.169115306602144,1.2125661192978383
sandal-809,-4.705234047596183,0.5228860296324871
sandal-812,-8.451096794464817,-2.1859004552340924
sandal-814,-8.436007728506537,1.0430864085983234
sandal-815,-7.696293777698638,0.7362717484567722
sandal-824,-5.324894722405884,0.5858731558360999
sandal-827,-7.110137977479918,0.7926182554750263
sandal-831,-6.3739135214326845,-0.5837059177620584
