id,t0d0,t0d1
bag-685,0.43995961914874043,-5.284944586346833
bag-689,2.1515027829691693,-1.9500943963928792
bag-693,-3.675889909393784,1.8558268615186218
bag-708,1.6354830529202393,-1.668827163032049
bag-730,3.5928892280778366,-3.585242205149999
bag-737,1.568369985749262,-3.4733828991138904
bag-745,1.7258130309756623,-4.715674640916408
bag-748,-12.160745321529769,-5.7574889420175905
bag-762,2.2958300449781617,-5.303888358393245
bag-765,-0.7024384291051082,-2.4061122301076927
bag-768,1.8254442121958427,-2.1861614595927774
bag-769,-1.7998148659898177,-0.7608999002860398
bag-783,1.8243024949358548,-5.071769802721937
bag-784,-0.18195318734128452,-1.2473186167460804
bag-785,2.616973884763408,-5.180162587672749
bag-790,1.9977435046813945,-5.148659420093311
bag-797,2.619539237280044,-4.074656157132042
bag-816,4.251686374108402,-5.418235986919548
bag-830,2.3761934781046867,-1.7323321534108986
bag-836,3.821471789957276,-4.579508818258953
bag-843,3.0933631417259297,-5.427983172911711
bag-844,-2.662164585494724,-2.020218801363437
bag-849,-4.604053298779247,3.491128318622498
bag-859,5.570353139116905,-4.02335700562883
bag-863,-0.9676047294884611,-3.6805649162411753
bag-878,3.3030369804939483,-5.4090979746810905
bag-882,-1.7376464693954263,0.020783262560802106
bag-896,0.288718191868224,-4.381344262702758
bag-923,-0.07592614717837257,-0.7324578762567211
bag-924,-0.4455676845898838,2.287891364484583
bag-929,2.598430002420141,-5.269263964134104
bag-930,1.184093315642306,-3.871482987407639
bag-934,0.3380075578606261,-4.7039617314474915
bag-957,2.5545721343019996,-5.2998617870000775
bag-984,1.2572868378732234,-4.760373833614839
bag-985,-1.2579408008987236,-2.5425739991983356
bag-1006,2.754035256476643,-1.7668121896324644
bag-1010,2.8263622166015785,-4.464063453371913
coat-11,-1.6172345840715006,1.1995804040381102
coat-12,5.598119811398087,0.6658736793903077
coat-19,2.1234736139577994,-0.7546181091981091
coat-20,4.499035244596235,1.8002070522545583
coat-21,4.642090853374053,-1.5379201912550802
coat-27,0.9542803455650383,0.9192625306562281
coat-28,5.609058121370964,0.10275287305170427
coat-42,0.5658343266051478,-1.0302405482141404
coat-57,6.5895912950996,-1.764364672074383
coat-60,6.097625004786845,-0.3304640209758
coat-62,5.0787407138271465,-0.5439079947478034
coat-72,3.8187441785719582,0.5726563036553007
coat-79,-0.5498361034457748,2.329941767016572
coat-84,3.2935627249853527,-0.6402854076058547
coat-87,4.084110370472015,-1.378838013115231
coat-91,2.8398551808365227,2.088027718510903
coat-96,5.751509145798361,-1.636543312629238
coat-122,6.82036993337364,-1.167166864164051
coat-123,6.841237603152882,0.8341346151568285
coat-133,6.3557827414265775,0.3871886656957341
coat-136,5.636055874998961,-1.5807681154675373
coat-137,7.326962284130683,-0.8596558725426563
coat-139,6.615239719467658,-1.863530924371907
coat-150,4.587351162761051,-0.9816759910970707
coat-165,3.5182379472741703,-0.7404275033800045
coat-175,4.464479409622893,-1.0420780364042184
coat-176,5.512577097372833,-2.4387360543791496
coat-190,4.245096763638202,1.8475525526124785
coat-197,-2.04936833913869,1.6557595711158892
coat-201,5.753402064037132,-0.6435244433023514
coat-211,-5.089256424827319,1.8077331704849935
coat-225,4.470956505828002,-1.1027882384917342
coat-236,3.774738582706461,2.2789964159519163
coat-246,3.79333405921918,3.981460219696474
coat-254,6.446054155420361,-1.8064823749699437
coat-262,5.754303485516704,-1.6790635227073543
coat-282,5.64732162174903,-3.813360892998637
coat-284,3.039761913240631,2.305366388224476
coat-296,3.9795840639605498,4.347561489029264
coat-307,2.219843288759653,1.727378783562575
coat-329,6.570462041891368,-1.061588703774713
coat-352,6.835236066423229,-1.947746316041416
coat-386,4.501400499899603,-1.514216483401488
coat-393,1.655124007887412,1.848075102084754
coat-395,4.391081770053885,3.3441488799931247
coat-397,6.724929308605544,-0.8648666700008909
coat-418,0.21711716789205046,-0.06094613569843445
coat-419,3.349075084291546,1.2623820501114813
coat-421,5.718582200489452,-1.7236368490333476
coat-425,6.559058829569369,-1.609261146357315
coat-432,6.620759257225084,-0.15893088130321792
coat-448,-3.1947549718131327,1.6744058397161583
coat-456,3.8878553183315976,0.791733043443131
coat-462,3.8486139017452077,3.76690658960154
coat-486,6.39285081192425,-1.3789369107445126
coat-509,4.041206368665356,2.678726123139637
coat-519,2.7354895177000933,-0.19526270353819
coat-524,2.4106930234728474,-0.3537717556548981
coat-536,5.547857008607815,-1.2829950537006432
coat-537,3.82681257953727,0.03188486035330966
coat-541,-3.949783224379632,0.3777458476902491
coat-542,-2.5959040218745506,1.6414261379018036
coat-556,5.658694371276999,-1.750690104665089
coat-557,0.9390963561770493,2.2605530460240586
coat-567,1.8751169271395154,1.7432579312486998
coat-573,2.0333990347741775,1.960128043716792
coat-577,2.896901097695067,3.850148009290406
coat-582,0.5222196042314278,0.03526752581363197
coat-583,4.915396576950283,-0.8366522764475189
coat-586,7.127988503105236,-1.637253125917053
coat-589,8.2822070796306,-1.0021151154667538
coat-630,5.0611480508633475,-0.38137311843176436
coat-656,0.344386955948338,1.6236856546920198
coat-661,0.7760414359025634,0.14441860744179041
coat-670,6.779634260107769,-1.8242029870195335
coat-674,4.8857683505284575,-1.1494921747123135
coat-690,5.712190030052399,-1.582181203130674
coat-703,6.995562561820496,-1.6218977480160504
coat-706,2.6377999977645463,-0.47353574160710615
coat-739,5.068048454980628,-1.3939452531671839
coat-764,1.8208981403249136,-0.2936125833154145
coat-774,2.855107436155249,-0.5900020652291714
coat-779,5.8244373260182,-0.29374143618022835
coat-796,-0.554591083449942,0.1738474888784919
coat-803,3.8423447213277906,-0.5040800913094716
coat-811,5.0550198539104505,0.06889869107656918
coat-854,5.838707351532751,-1.632685244960922
coat-865,5.471289367942349,-0.6728976946295002
coat-876,4.325473235919599,-0.9153874931430529
coat-898,3.710519770716509,3.1351296990198163
coat-903,5.735775011414015,-2.0740874794944677
coat-947,-0.6846806044824103,0.0059358011821515
coat-972,4.409189043007675,2.0713157491116987
coat-977,2.8276003513424213,1.367674379558189
coat-986,6.231624427766434,-1.242228832570127
coat-998,6.583519383956028,-1.8102427853356389
coat-1002,3.91308368651974,-1.1486066387380336
coat-1005,3.8800709973825085,-0.799820169028821
coat-1014,-1.8673254727610047,1.36869786644606
coat-1023,5.098076557636321,-1.2526164546446104
dress-4,-16.189581061291854,-6.712378490584917
dress-10,2.8656823972490013,2.284362079698518
dress-17,2.6814966542454575,4.128947991234795
dress-46,-2.4827206217427937,5.316259224777139
dress-47,3.709925493926303,4.164640479500716
dress-49,-1.8260727008806135,4.894713525317456
dress-53,-0.9309605744122732,5.050588048453402
dress-71,-2.828951267887096,3.2372566165750403
dress-90,0.713566809507142,4.197536580611745
dress-99,2.3407248160757987,5.363318009520543
dress-101,3.719741159089225,4.245632174731433
dress-106,1.7215130640383018,4.449857321823896
dress-112,2.0614623994995096,2.2879351937246843
dress-129,3.21857521895312,4.076453443692014
dress-140,2.4651608024297684,4.319606165371751
dress-141,0.40640381379036317,4.942665712572532
dress-142,-3.2064379336984525,2.731921632850282
dress-149,1.845283428797128,4.668903829181975
dress-151,2.589412944425208,4.67889029338214
dress-152,0.8576411563613099,6.056452321167411
dress-155,-3.3187989979077357,3.193671922778025
dress-156,2.618021206048279,5.361971667391184
dress-157,-2.019585682393746,3.7111447537787483
dress-163,-5.07396342770837,3.1468784118863615
dress-182,-1.3654562746111494,4.8518854838187435
dress-223,-2.3588891138047665,2.9020844185139953
dress-248,-4.0603633550349505,5.001260392031898
dress-249,-1.098690704123723,3.6587377075871474
dress-259,0.09270381811586756,3.6919585704997973
dress-260,-4.9323411287130705,3.544378393064432
dress-266,1.1879312867911576,3.3589752491066838
dress-286,3.683788425658862,4.617193361565853
dress-294,-1.155856756234535,4.182190525483056
dress-295,2.4200692702176183,3.4103638789780506
dress-338,-2.0759482709954393,2.3082663660229774
dress-353,1.9975095302000658,4.3836993853633786
dress-381,-3.2919745157895126,4.22917535565603
dress-392,1.18266152864559,3.1688839408669858
dress-404,0.3863656875495675,3.6560761840774383
dress-433,2.620121993776549,4.670381957790456
dress-438,-4.364787196079463,3.716916819356637
dress-452,-4.007508458505437,2.8000318032783404
dress-464,-0.727830223102847,3.300887426633349
dress-482,1.6820301270237954,4.188775552820049
dress-484,1.6773002704219824,4.715168740861015
dress-499,2.025516178416406,4.595530989286705
dress-505,3.045300716531521,4.5694841606379395
dress-522,1.5367119631024577,4.392849868312649
dress-528,-0.3425629056532318,2.641835652130004
dress-546,2.431962070392912,4.251401643128717
dress-561,1.7092766004734539,5.811623585900351
dress-563,-1.3434654009391176,2.6115086534928023
dress-588,3.4205646347813636,4.2831700943829745
dress-590,-1.3371613773774045,4.888109402080911
dress-601,3.147556337791845,1.7525370895197006
dress-607,-1.1361860678881162,4.93405958126368
dress-625,-3.396872903618354,3.0080252087298556
dress-628,-2.112914988882354,2.970901570675133
dress-633,2.3991256564256966,2.5830731416404724
dress-638,3.594743977390646,3.9494816096291294
dress-650,-2.601967076480296,2.6729177163522504
dress-653,1.657370899351992,4.810445022683899
dress-659,2.49471801842171,4.5400329942056645
dress-678,3.787009303441063,4.451162606587663
dress-684,3.233817364272491,4.066674042903331
dress-686,0.9606486319750109,4.2989393509557345
dress-688,2.7764156346180187,1.9067217974927373
dress-702,-2.9951145029753268,3.5046322314553424
dress-705,-1.692621809394887,1.2617573746144144
dress-712,-1.5394653391461237,4.562342056833656
dress-716,-1.2930258596031574,3.5564077042399154
dress-732,1.145327210209846,3.8800690524645787
dress-736,0.7007410953164075,4.63598564724799
dress-741,-2.293928511130096,4.809289452618791
dress-743,-0.8109286094803765,4.863541833369086
dress-759,3.7936253068744303,4.118400655787406
dress-763,2.4113373451040303,5.152255146439385
dress-775,-2.3632702408845216,1.658597713730532
dress-776,1.5099742241829812,4.115253637835135
dress-793,1.1506942052656752,4.134835511349574
dress-798,2.4045318247972687,4.7108199087147264
dress-804,-0.45144111802084375,3.7209488303572913
dress-818,-2.4165192677657457,5.188723955495466
dress-823,-2.233118057031842,2.46382644158331
dress-835,-2.3036379590941967,3.5401580485661635
dress-852,6.310740086384651,-6.718374031216649
dress-879,3.442986274095142,4.9902848269979145
dress-883,1.9857529381380596,4.384667371554556
dress-890,1.4034879740165134,3.987930142815729
dress-900,3.7190917162679558,4.186619978639524
dress-902,-1.0687496920685515,2.076864664490984
dress-916,3.7062627381439874,4.727163879284673
dress-918,3.330697518506648,4.293066090942512
dress-931,-1.1346251638384433,4.1250374398885805
dress-936,-0.6175115521442978,3.2613335785170716
dress-941,0.05221705498491982,2.8494456745241603
dress-962,2.634432432193472,4.65474377823099
dress-963,1.4675951541563759,4.404326396059927
dress-965,2.5692944611967827,4.017514156222197
dress-966,-4.158284407851828,1.7596716666436223
pullover-2,-3.354888404385532,0.41293594787301685
pullover-3,3.063664255151887,0.28157269536192986
pullover-5,-0.512378547262658,0.11282093122603604
pullover-22,2.7634042900318088,-0.47851723935824575
pullover-40,0.38467393163511443,-0.23815326874924544
pullover-44,-4.096063145069722,1.0545109310005814
pullover-48,5.711849518634786,-1.6787789966420394
pullover-50,-2.2763621664577585,-0.42318476688872403
pullover-51,6.433143953619574,0.060453608839480914
pullover-69,5.594997897791975,-1.5131674962279762
pullover-83,-1.5071108852258055,1.0599231584765998
pullover-92,4.485913542085488,1.21194071578447
pullover-93,-0.060495075568439256,1.0205313314220543
pullover-94,-4.718313748093312,1.2715468190302226
pullover-105,5.734926201415724,-1.9813735666614434
pullover-108,5.488230541714706,-1.2880208880137787
pullover-113,6.477470469081823,0.27217910996559874
pullover-117,-4.7108065131557915,0.9920724452225261
pullover-138,2.6630720533446537,2.6382196995066245
pullover-143,6.280180496114145,-1.2943597419567188
pullover-144,-2.847463617399851,0.6900464543584323
pullover-164,7.2539619034867515,-0.22666411071253914
pullover-169,-3.2802072324374385,0.4538548150873367
pullover-170,1.338530488687326,0.4067006841892825
pullover-174,1.1684390477801314,0.05793932055801367
pullover-202,2.178059132333135,0.30890553118626657
pullover-207,3.128879714125211,0.25317604002052696
pullover-218,-4.334455194074599,1.1340754391237478
pullover-224,5.532694203871869,-1.1294099665829913
pullover-233,5.643873387008598,-2.384517547454281
pullover-239,11.516200807780537,-3.0715788373310473
pullover-245,0.18669172235631218,0.5045891477941222
pullover-253,5.63236117444755,-0.7645122987121162
pullover-261,6.488565978583012,-0.7567992731931095
pullover-263,6.953759939338693,-1.3086304212953577
pullover-264,3.313948181793306,1.361810341695996
pullover-268,3.0999850985162136,-8.768247791439045
pullover-273,6.652483245669712,-0.6780685837636471
pullover-275,2.531660040519303,-0.27463578845895564
pullover-281,1.2935505938085645,-0.46324158645492236
pullover-288,6.650957637373485,-1.8684047775752894
pullover-289,4.995644750415034,-0.8936425492218247
pullover-290,7.517186858111831,-0.32859861753456526
pullover-301,0.9631448702719644,-0.4960549481636489
pullover-319,-1.4511062294336385,-1.9607069168698628
pullover-321,5.814809523020042,-0.9956620662932265
pullover-331,5.6120621760371785,-1.1076069074346349
pullover-345,0.35603020979821703,0.8788607509442466
pullover-362,3.4322034982221954,0.2172667643532765
pullover-366,9.24884933932381,-1.4161544540309057
pullover-371,-0.17953019554127947,0.8856993273631406
pullover-373,0.27637336674154744,1.1705517204025098
pullover-374,0.5299244875752819,0.35635182673229154
pullover-378,5.4853958294497565,-1.4750934030050329
pullover-387,3.5840918522823833,1.0090984572267727
pullover-403,6.6525507575369485,-0.8797325733187629
pullover-430,5.398997647327431,-0.9232570247860404
pullover-435,0.39603580762119295,0.011380177955552795
pullover-440,2.256298865474609,-0.35433355139494516
pullover-443,9.881246693543309,-2.4141702177509874
pullover-465,1.2593661765918025,0.05467711109020946
pullover-469,3.537633336943388,0.31934895223435633
pullover-492,6.245357311855429,-1.0826880561805967
pullover-502,5.328883324529919,-1.7263531474033837
pullover-503,6.49417008502524,0.13678652649637293
pullover-510,4.466982148839398,-1.1561521105502472
pullover-514,2.710562105497942,-0.8713095031719463
pullover-517,5.650551500830916,-1.7775401658832688
pullover-521,-3.2310352051716538,0.7038315111805965
pullover-525,-0.7621049102238354,-0.08634488469117008
pullover-544,6.584577195048028,-0.9954153403797621
pullover-553,5.858971893372474,-1.460133974341603
pullover-554,6.752118001016109,-1.0615480382384341
pullover-558,3.833254791366555,0.5735172534096461
pullover-564,2.776194583858113,-2.0855259303836706
pullover-587,6.8481410122623005,-1.9534141251270838
pullover-591,3.8026976235971675,-0.6069023670817424
pullover-593,5.109656160675829,0.6342102208490387
pullover-595,7.051502394344764,-2.281345059598854
pullover-643,-3.273890164621152,0.6098539053346012
pullover-658,6.943332778656651,-0.028574652810255854
pullover-696,-2.9194231261640904,0.7100983259785091
pullover-720,5.622445857587148,-1.2179406865917923
pullover-755,2.6296222129216296,2.3274290624899834
pullover-756,-0.914175446413927,-0.1676775865280819
pullover-777,6.756658168401503,-3.4707407263626777
pullover-788,7.1902198534071236,-2.1901459824489025
pullover-795,7.175984271184723,-2.162594533385869
pullover-825,4.931686726032511,-0.9058299058582014
pullover-833,5.729410301995874,-1.34047335733122
pullover-848,-0.13281931448030143,1.8917677174205878
pullover-861,5.2956368964467035,-1.1048192968458725
pullover-862,6.896109578225487,-1.068877739414692
pullover-864,4.335144293881589,-1.336778922081493
pullover-868,3.4616400524190833,-0.1311942029044682
pullover-874,0.9200726828808609,0.08655017684356767
pullover-887,3.459551822979531,-0.8591877855537307
pullover-921,9.608458213608841,-2.797729688743034
pullover-922,4.566617061738176,-1.516460041050008
pullover-926,6.607205230679872,-1.80042740205052
sandal-8,-5.360094975137657,0.28081478397704285
sandal-15,-5.498262366738199,0.1654061236764451
sandal-24,-4.033924602175704,-1.608116902475331
sandal-30,-4.586083653650982,-3.463233804796529
sandal-61,-3.270932485437186,-4.236019767946545
sandal-68,-4.961343888588429,-1.9559966130024795
sandal-74,-17.15730171715649,-6.862161786079941
sandal-110,-6.719097424312093,-1.0145581727381763
sandal-111,-6.189071959566701,-1.5938219952704895
sandal-115,-5.445654043188357,-0.8674430290783784
sandal-121,-3.264518926853897,-1.2443576117222679
sandal-127,-3.023941996983929,-1.5818774088526677
sandal-159,-5.320393208084681,-1.9822957891251756
sandal-177,-2.369230455811855,-2.4560211772312983
sandal-185,-5.204669367867241,-1.7260692544487735
sandal-186,-3.8389465041160746,-1.6370967048013132
sandal-203,-4.237874044273127,-1.153333091590311
sandal-204,-4.582190237060687,-2.179757270470593
sandal-215,-4.379652324781021,-0.24418954152712963
sandal-220,-5.8487351395341065,-1.407719963522736
sandal-226,-4.233315224601384,-2.4522154513332053
sandal-231,-5.250280628510753,-0.6292210164690193
sandal-241,-14.789577008266976,-4.536275640713587
sandal-247,-4.319621960196493,-0.8880359818651687
sandal-276,-5.568225816045707,0.941731508727412
sandal-277,-5.384339360343961,-1.927521108186863
sandal-279,-3.673104518180204,-2.186718768925751
sandal-300,-3.2792990704530154,-2.86356440801349
sandal-322,-5.40737514269365,-1.0162548213512017
sandal-325,-4.983096199434146,0.20257651073240618
sandal-341,-12.90810143900084,-3.190516530957373
sandal-342,-5.120621039791924,-1.0369928087787195
sandal-358,-5.554061938564751,-0.3212494862483556
sandal-360,-5.776915703345038,-0.4129489114507261
sandal-368,-3.3758860196363507,-2.5393113668417673
sandal-384,-3.4906904239789527,-1.055669471488153
sandal-389,-5.622604915915949,-0.4809339318907534
sandal-390,-3.367885127581184,-0.44018647680170025
sandal-399,-4.969410119823052,0.29946538765662706
sandal-405,-3.3334965757436077,-2.112783005538469
sandal-408,-4.147728437286415,-0.5841585053352161
sandal-412,0.7147025582968161,-4.950812316858507
sandal-416,-3.576045319167673,-1.685557202455587
sandal-417,-4.65377896995118,0.1797099883968382
sandal-436,-4.139114450617541,-0.9118325696984866
sandal-449,-5.032592740727546,-1.3091258188421397
sandal-454,-7.1154456603484695,0.977429057971121
sandal-459,-2.954962389614679,-1.9926914580459376
sandal-460,-5.524512820016752,0.17966378412414705
sandal-468,-5.280000014969186,-0.2849167594439594
sandal-470,-4.604844852989905,-2.4095514420922015
sandal-471,-4.5987958455364595,-0.21015698050495815
sandal-511,-5.525791712513175,0.14141127801317754
sandal-520,-5.748151983213191,0.4227612704566413
sandal-526,-5.81162337028831,0.07628439614810009
sandal-527,-5.683654916402328,-1.5389407755883684
sandal-547,-4.407233607055396,-0.23298634588383713
sandal-571,-3.7995969840102015,-2.2314818765961806
sandal-574,-5.091871412599673,-1.4578969372612864
sandal-576,-4.930665010258055,0.4010078917808347
sandal-584,-4.709757025045202,0.5329892847835347
sandal-594,-3.6353446968542373,-3.5360579431347428
sandal-603,-5.730870230812399,0.3044904202472736
sandal-606,-5.315577626207355,-1.4532551522863495
sandal-629,-0.5546851247873903,-0.6317159535791813
sandal-636,-2.6700199827659183,-1.7642567436333312
sandal-645,-4.036414273776306,-0.5901689493682387
sandal-648,-5.532855985761377,0.38809374068242214
sandal-667,-2.673540729255859,-3.6893031014152884
sandal-671,-4.117646599065525,1.0591530285575732
sandal-681,-4.73643914784852,-3.2978209410488755
sandal-697,-4.379526588918338,-3.2674459935143583
sandal-713,-14.461530500092373,-7.269697998838637
sandal-727,-3.9821713313739706,-0.9256214732401636
sandal-753,-7.040026455419149,0.7490582418426488
sandal-780,-4.778386084852627,-1.2762256512607946
sandal-794,-5.238527993779432,-0.17304010816767354
sandal-809,-4.402715023073618,0.3331848296106871
sandal-812,-5.232808937953289,-1.058773577878954
sandal-814,-5.303660285338554,0.22050660069053546
sandal-815,-5.260850938422245,0.165365858172504
sandal-824,-5.044644025825056,0.41343034809569024
sandal-827,-6.615068249177967,0.6250643645322412
