id,t0d0,t0d1
c1-10,6.243009413644813,0.050986349666498745
c1-11,4.643455413151807,0.0021557041817156963
c1-12,4.7562526930549485,0.15415443697918382
c1-13,5.92992375174337,-0.006732567765449066
c1-14,5.941495083039769,-0.21479211044508562
c1-15,4.488555641902639,0.013908796844938787
c1-16,4.222440828874377,0.016498030009112347
c1-17,5.453681230108293,-0.042852395397367495
c1-18,5.833742947427083,-0.43459950243214607
c1-19,6.792149596728179,-0.035183093921188284
c1-20,4.4091993761435635,0.013027538843193342
c1-21,4.64790958641788,-0.005598634488373801
c1-22,4.9701173302852295,-0.08721303312135772
c1-23,5.799844623901873,-0.7621053445580727
c1-24,3.8426825874342816,0.006179176906286235
c1-25,5.5608443038775475,-0.000914100052714451
c1-26,5.28659833644068,-0.6023136880006839
c1-27,5.158077333442812,0.013721367607603995
c1-28,4.613568763725594,-0.027855220435100955
c1-29,5.6332395710427585,-0.12333231409569013
c1-30,5.164267307953763,0.33182651901358134
c1-31,4.0766621492702155,0.00892320291532243
c1-32,4.093729188424285,0.00968026647593209
c1-33,4.832705446493872,0.012639258594186575
c1-34,5.908706056835029,-0.06275778830840122
c1-35,5.761771306417744,0.09710495646933487
c1-36,5.165513031096036,0.49094828581637745
c1-37,5.238385695848398,-0.1723747694770207
c1-38,5.314459029959411,-0.42519039379741985
c1-39,6.826001725700586,-0.038493379048122355
c1-40,5.889622894358456,0.021335451924283735
c1-41,5.945558249465579,-0.024981957929191317
c1-42,5.707216916482785,0.5101870134641084
c1-43,4.136713913032862,0.008174017874022709
c1-44,6.548312813309144,0.278953001613273
c1-45,6.362021384134349,-0.014827491091848983
c1-46,5.46441289814552,-0.10015176405819333
c1-47,4.601614544930265,0.020821698681948535
c1-48,5.3295372892186395,0.0065231938068920445
c1-49,5.309624784191688,0.5894439137540513
c1-50,5.5360431048252465,0.038754370949872115
c1-51,5.035370765590853,-0.22522315742238494
c1-52,5.988619908838421,0.07967203822817785
c1-53,5.303793680165845,-0.374496161070114
c1-54,6.0850868413243395,-0.16612738356927245
c1-55,6.273670190178153,0.05097910873899245
c1-56,5.97284792070913,0.3354393270976316
c1-57,5.011305423095225,0.37199798163184533
c1-58,5.326568414763336,-0.12030761671856592
c1-59,5.351385381850453,0.32658760641712276
c1-60,5.557285679283811,0.4185694043695876
c1-61,5.526770148655775,-0.0703002134166083
c1-62,4.059491057718404,0.009828993888559909
c1-63,5.185008435413675,-0.1686983984495426
c1-64,6.062520610011655,-0.05400680510941516
c1-65,6.276874827015896,0.11592520857572107
c1-66,5.43543434689068,0.5638675024144316
c1-67,3.3144401818402227,0.0005941581152551365
c1-68,6.303916047916938,-0.1868859531591277
c1-69,5.927318050696963,0.06242123094263273
c1-70,4.791676266214508,0.13150273563576007
c1-71,6.234181053941732,0.19673519200995576
c1-72,6.157973822453494,0.034928169452105674
c1-73,4.594506058120434,0.01469749091243971
c1-74,6.371332466120952,-0.41585843981616416
c1-75,3.918413752943619,0.005390863624081368
c1-76,5.535523217972409,0.16456606214681496
c1-77,6.634288636574104,-0.035532172170322805
c1-78,4.878853137989442,0.034162418997886905
c1-79,5.625505163149295,-0.5335120904501394
c1-80,5.51972140360277,0.14122726358935422
c1-81,5.120273203802735,0.3693516672726642
c1-82,3.828915885481738,0.0077029400242521594
c1-83,5.596657748118952,-0.13058476383966197
c1-84,4.635327076326294,-0.06661333515907265
c1-85,5.892984347942513,-0.01818633278583197
c1-86,5.497092241682962,-0.525453957135733
c1-87,5.6971292262950515,0.2963415104100553
c1-88,6.737026444962973,-0.09542760119460637
c1-89,6.200156827769558,0.010777287745198502
c1-90,4.726869740787385,-0.015588438810508034
c1-91,3.7726512031299397,0.005650142001755689
c1-92,4.756070756923504,0.06327132345744063
c1-93,3.364244055245015,0.002379733434135814
c1-94,4.907349163741219,0.052604267068286775
c1-95,4.434419283308759,0.02743645367090092
c1-96,6.411807399002391,0.06208012542494971
c1-97,7.021275537733512,-0.042935358235756824
c1-98,5.224530974949414,-0.34278409663021325
c1-99,4.782325799975741,0.024468540286707398
c2-0,-4.990099772198639,-0.4242540933469346
c2-1,-4.760455988662568,-0.06508426744823191
c2-2,-5.380588253912609,0.19259668480034264
c2-3,-5.570586315989176,0.30086605420234996
c2-4,-4.3033918479601425,-0.019540983837319798
c2-5,-5.657356705176252,-0.5527016077881165
c2-6,-5.547764192315524,0.2806409468948996
c2-7,-5.52168107986044,-0.04389364774756511
c2-8,-5.072192595584388,0.13532199589583757
c2-9,-5.035613444241686,-0.05711818404573373
c2-10,-4.2542911648344015,-0.023411592081336093
c2-11,-3.4391337695341364,-0.020173893324583175
c2-12,-3.797855178442529,-0.01785370595339211
c2-13,-6.460219871194753,0.11590384361601355
c2-14,-4.402714458774562,-0.02957140679565486
c2-15,-5.124334798710933,0.07038189257890301
c2-16,-7.026113382547992,0.10751567313636176
c2-17,-5.098957485297958,-0.015620719685808035
c2-18,-6.507125846101322,0.01561657218459042
c2-19,-4.845596052520074,0.13395172728335977
c2-20,-4.5268031964906665,-0.01329740246054806
c2-21,-5.9653355642412675,0.18537952443512168
c2-22,-5.582627497986716,0.09313054198150533
c2-23,-5.842957410904606,0.034077377777827725
c2-24,-5.74115991812786,0.2561798258932878
c2-25,-5.321105776944641,-0.0896113797718535
c2-26,-6.221981551397035,0.04476134073377248
c2-27,-6.3285480210471645,-0.04846345125687997
c2-28,-3.9104081726151803,-0.01813216098857688
c2-29,-4.390090537920902,-0.00517882871478257
c2-30,-3.84297175949277,-0.018219701095286835
c2-31,-6.89018523981989,0.089338011738335
c2-32,-4.627707718534473,-0.04703840218632893
c2-33,-7.059674157334406,0.12430246047000659
c2-34,-5.121134234311298,0.010059093663852098
c2-35,-5.9073522580291185,-0.3358173011610715
c2-36,-5.448408805611981,-0.03126677581396106
c2-37,-5.238231973319352,0.1187461261316938
c2-38,-3.6038287763878643,-0.01834561112469512
c2-39,-5.66227709704625,-0.07955615263154929
c2-40,-5.37148313390348,-0.03512089367806808
c2-41,-5.324967559834019,-0.14564986337610267
c2-42,-5.788519930159926,0.17464767143089976
c2-43,-6.785261183234738,0.05019973369966116
c2-44,-6.760689467885778,0.08837609010939675
c2-45,-4.620034059474863,0.02799266726117914
c2-46,-6.773731666014851,0.11799476366679568
c2-47,-4.960947959887592,-0.030920585804637312
c2-48,-6.7684035959317805,0.09381076316375786
c2-49,-6.020629318753223,-0.08790435887533213
c2-50,-4.623896895652079,0.014441502410790168
c2-51,-5.1329407417299535,0.036198220480285856
c2-52,-6.476797639324236,0.07688584164102003
c2-53,-6.847443890033572,0.09530889571026187
c2-54,-6.12651328303115,0.09962103890235233
c2-55,-5.2173363339229155,0.009924166429365621
c2-56,-4.841705627654411,-0.07719725084822777
c2-57,-6.430088354112845,0.10539751630686785
c2-58,-6.23057272877508,0.03329140813315621
c2-59,-3.342575515715946,-0.019931269637939602
c2-60,-5.2627591218653995,-0.22572013597027737
c2-61,-6.096223410330983,-0.10741796514584415
c2-62,-3.884906090169666,-0.01752084480239634
c2-63,-5.438003505760711,0.09817850782949412
c2-64,-5.26736795511343,-0.10217806864066413
c2-65,-5.171991441284533,0.0036883963236025987
c2-66,-4.877673342872412,-0.07793246873992682
c2-67,-6.395910610551103,0.2885524047046047
c2-68,-6.004369442381364,0.05961557651800066
c2-69,-4.179750236259247,-0.020085397622266198
c2-70,-5.802301293991249,0.03124606453101394
c2-71,-4.892974839675943,-0.04043907381303401
c2-72,-5.819962253991824,-0.009209644433382165
c2-73,-6.8111150101340625,0.1206953012249191
c2-74,-6.739452926860351,-0.005641220022807731
c2-75,-5.51314494211619,-0.03661065999292921
c2-76,-6.868087987683499,0.06883296246647386
c2-77,-5.040552649808845,-0.04916955586560077
c2-78,-5.7720784717065285,-0.011934736738803778
c2-79,-6.467568771624556,0.06731411144093026
c2-80,-4.790541134576937,-0.22432743410723752
c2-81,-3.844279989618518,-0.016890069178921375
c2-82,-4.339940164674428,-0.013991616667671234
c2-83,-4.915352389359324,-0.05025925938921343
c2-84,-5.33945987264523,-0.33698571914537584
c2-85,-4.515557905813581,-0.04552557859344684
c2-86,-3.99974613999298,-0.01847274634952157
c2-87,-6.23773311187999,0.037057835984582344
c2-88,-6.6544189151930935,0.111451800399286
c2-89,-5.879087804171509,-0.04617670313852922
c2-90,-4.316458973634999,-0.013735415300853515
c2-91,-4.356451656345771,-0.027276461341961607
c2-92,-6.779863517500721,-0.019872962180100085
c2-93,-4.618469068684121,0.0034379202961227445
c2-94,-4.366640914205466,-0.025873155035508265
c2-95,-6.413287954318357,0.06933269637987445
c2-96,-5.63312942704607,-0.36156546109168686
c2-97,-5.202149826797852,-0.024428386510719113
c2-98,-6.6413878099825405,0.12328816743160169
c2-99,-5.337159922261713,-0.24572288009643198
