id,t0d0,t0d1
a-98,0.28026693292567123,-0.37927692445979977
a-99,0.2811414699442934,-0.3802880908859454
a-100,0.28266848329086647,-0.3811189506648498
a-101,0.2799394468619279,-0.37861899030558055
a-102,0.2808010724850131,-0.3775413375768111
a-103,0.2806397698287865,-0.37935819483787814
a-104,0.27874755439990223,-0.3795511349400279
a-105,0.2792029949614696,-0.3851874434105228
a-106,0.28138614079997476,-0.37911902155326116
a-107,0.28147855651062903,-0.3776196115778705
a-108,0.2804952556355339,-0.3786364346421456
a-109,0.2803300164680522,-0.3795485670230979
a-110,0.28103550965835883,-0.37994914777269284
a-111,0.28044077326944783,-0.37850965173191775
a-112,0.28046142522296114,-0.3794149905981964
a-113,0.2810949435934722,-0.3793470773570047
a-114,0.2814360654642847,-0.3777690727546844
a-115,0.2808452493840393,-0.3790446706063847
a-116,0.2807571161210311,-0.37857028076597565
a-117,0.28048603440966696,-0.3783900217164784
a-118,0.28048312865126374,-0.3783043308789732
a-119,0.281651981747321,-0.3802533682109708
a-120,0.28126421462270457,-0.3811492120859993
a-121,0.28010350476305496,-0.3793175306291021
a-122,0.2812426028506379,-0.380169044280833
a-123,0.2806892561026492,-0.37896664410993997
a-124,0.28098157564870874,-0.37982601561328244
a-125,0.2809104604856446,-0.37961450860311907
a-126,0.2800459567153806,-0.3794633052458094
a-127,0.28042267038591023,-0.3828861478773401
a-128,0.2814680112666975,-0.3784882953852453
a-129,0.280200254757048,-0.3777690545923399
a-130,0.28096830682975144,-0.376365698731832
a-131,0.28028779350849486,-0.3794589140882111
a-132,0.28089792466293156,-0.3795410817279121
a-133,0.2808742195763929,-0.3805799730894588
a-134,0.2808502274128706,-0.37888680832101573
a-135,0.2810480144799852,-0.37800904104830124
a-136,0.28100295746195203,-0.37750855571916275
a-137,0.28128520849057775,-0.38031606741473123
a-138,0.28014178379258814,-0.3794117129996598
a-139,0.279743096825313,-0.37763025697985164
a-140,0.2806136205240405,-0.37921150004761217
a-141,0.2811130416492257,-0.3795312007655184
a-142,0.27959793136180366,-0.37742219829693746
a-143,0.27991963355529204,-0.38067793845577746
a-144,0.28128421492442746,-0.3806842743379547
a-145,0.28094711496249025,-0.37969582279817804
a-146,0.2801929416613889,-0.3786840036954622
a-147,0.28078129242135713,-0.37972739449255366
a-148,0.2808759920547047,-0.37715744401212725
a-149,0.2808551986627647,-0.37877225885967525
a-150,0.27907885677945204,-0.3788334654915496
a-151,0.27983385520690424,-0.3803626316797142
a-152,0.2812458391493957,-0.3797524673251176
a-153,0.28051047897599507,-0.3798761744312752
a-154,0.2805427758491898,-0.37966039137720564
a-155,0.2810763911300813,-0.3794646535573146
a-156,0.28179381858066754,-0.37996490138701056
a-157,0.280992296314028,-0.37904897234528034
a-158,0.28096168306295255,-0.3796052925934923
a-159,0.28007554968069714,-0.3805407246064414
a-160,0.2792492196004119,-0.3810410056764034
a-161,0.27993436256911886,-0.3786781936716018
a-162,0.2803084751422706,-0.38148779649357467
a-163,0.28175373533624437,-0.378960723955325
a-164,0.28112193936939406,-0.378693506761108
a-165,0.28045385734304124,-0.37873207860818137
a-166,0.28094679369209047,-0.3774080887393343
a-167,0.28113721420275783,-0.3798706645341029
a-168,0.2806633803455622,-0.38004847527745733
a-169,0.281790531996281,-0.3790712776963684
a-170,0.28073694719150827,-0.37787348712712476
a-171,0.2801786797380376,-0.3802596329375517
a-172,0.2807897836197174,-0.378719703659285
a-173,0.2814073261700748,-0.37889397756506416
a-174,0.27943391429019526,-0.385711670764623
a-175,0.28003299610685,-0.3778629795689181
a-176,0.2802977156980344,-0.3799226495197162
a-177,0.28082926389800034,-0.3799381022801227
a-178,0.28095741598852964,-0.3788885062602373
a-179,0.2811510264344515,-0.378451225151917
a-180,0.2803536131264057,-0.3793592596533877
a-181,0.27926302314084755,-0.3783357667941031
a-182,0.2809540167079896,-0.3794990040567221
a-183,0.2806218966200622,-0.3784676360728968
a-184,0.28189312691184093,-0.3793974912400646
a-185,0.2816350002356942,-0.3784103641211647
a-186,0.2814446139204223,-0.37825093581753333
a-187,0.2810182456412738,-0.3794006812439217
a-188,0.2813929394755763,-0.37906568256584494
a-189,0.2811917827392799,-0.37995734569067363
a-190,0.28101646385154455,-0.3793018786119995
a-191,0.2805046545682385,-0.3793945126204722
a-192,0.27863436073420916,-0.37596233064362106
a-193,0.2813745510532116,-0.37924755501582086
a-194,0.2810479104334503,-0.3796106309730869
a-195,0.28171510983817105,-0.38360663972979947
a-196,0.2809201552013823,-0.3789363855409502
a-197,0.28107916942164,-0.3793916372991595
a-198,0.2812438519394,-0.37850128325158516
a-199,0.280286025297277,-0.38076745657060995
b-0,-0.7750600932420005,0.4019660012942633
b-1,-0.7757701171455623,0.4002313787143835
b-2,-0.7745979371567747,0.402438855356008
b-3,-0.7707986533269948,0.4057240700533412
b-4,-0.7788236459815499,0.40643963619000234
b-5,-0.7747534445882118,0.40245287846385724
b-6,-0.77504021136144,0.3965160203369358
b-7,-0.7730683930151638,0.40074714748013296
b-8,-0.7759895944610666,0.40079546502422736
b-9,-0.7757451892811571,0.4001084274103611
b-10,-0.7705980268897573,0.40058419542818335
b-11,-0.7749395556248576,0.4025873881919675
b-12,-0.7741526722685435,0.40328357428515127
b-13,-0.7753996126280928,0.40219433943288263
b-14,-0.7751688215880379,0.4018239297153552
b-15,-0.7757384499121655,0.4023139242681252
b-16,-0.7736428979733637,0.40182164130100906
b-17,-0.7761959077503497,0.4021940172830146
b-18,-0.773019535609179,0.4002161387938664
b-19,-0.7739520208498525,0.40239420929069114
b-20,-0.7745383075930096,0.40197401791812615
b-21,-0.7753478705669932,0.4012143210046798
b-22,-0.775792754312063,0.4014788710744188
b-23,-0.7739460993814703,0.4010367470385904
b-24,-0.7718112632563104,0.40092738354644086
b-25,-0.7761752805877191,0.4016375048467694
b-26,-0.7723588077732899,0.40159394081203537
b-27,-0.7709827221344908,0.4027994413085255
b-28,-0.7745493189121664,0.40156229462282955
b-29,-0.7726820982345168,0.400505445899788
b-30,-0.7748052040894035,0.4033917418804436
b-31,-0.7754706997175173,0.40235212266821885
b-32,-0.7746777423678063,0.4012994550806146
b-33,-0.774761235228046,0.4039700550264287
b-34,-0.7745137723797535,0.40300193356550484
b-35,-0.7729595113832437,0.3993211338843139
b-36,-0.7751270890845491,0.4017394350620832
b-37,-0.7756805352864025,0.40093427617999944
b-38,-0.7752942801528305,0.4030695037138613
b-39,-0.7751593210597786,0.40175183617851595
b-40,-0.7756350845437175,0.4021902174459355
b-41,-0.775450105281788,0.4019662510057742
b-42,-0.7747616329690329,0.39956469325169297
b-43,-0.7752976902087374,0.4017222551883648
b-44,-0.7749147734729499,0.40164080471452923
b-45,-0.7620823877768452,0.39470540719932834
b-46,-0.7734758636041918,0.4019461332432538
b-47,-0.7751331775373465,0.401264891586131
b-48,-0.774335177337768,0.400557366181713
b-49,-0.7747254631342421,0.40247099938356257
b-50,-0.7744000615543541,0.4026349045560177
b-51,-0.7704075739884164,0.3967153632204301
b-52,-0.7757884183112538,0.4019957437437941
b-53,-0.7759252959703904,0.4016778681632571
b-54,-0.775444558889543,0.40185830049856675
b-55,-0.7755302488523295,0.4029350004233442
b-56,-0.7770884813230868,0.404074801609271
b-57,-0.7757112272001508,0.4010365876895682
b-58,-0.7748934989584704,0.401696969492363
b-59,-0.773791652151793,0.40123060414421674
b-60,-0.776669634806708,0.40175955479011083
b-61,-0.7752612050677816,0.401820952800098
b-62,-0.7728109609416147,0.39969262599479327
b-63,-0.7761784049016894,0.40165217397166464
b-64,-0.7742889281151062,0.40200872205848714
b-65,-0.7691774954934527,0.4042459924146373
b-66,-0.7740258979527489,0.4018398802078912
b-67,-0.7734823725363638,0.4007210253701907
b-68,-0.7747290948756297,0.4029035667869407
b-69,-0.7740925355473848,0.3948280412148091
b-70,-0.7746799474937526,0.40018949872274334
b-71,-0.775304677826916,0.4028122368269963
b-72,-0.773148452712102,0.3981423726027614
b-73,-0.7727467664784521,0.40091787612581165
b-74,-0.7736951058676534,0.40086750681678496
b-75,-0.7727345811613788,0.40038120678109035
b-76,-0.7749193043473503,0.40209619135455976
b-77,-0.7753049673616519,0.40029100839456944
b-78,-0.7738347629503189,0.3992585347196823
b-79,-0.7686069348815662,0.39794305260634777
b-80,-0.7693500663753327,0.4031849886342106
b-81,-0.7717688411218263,0.3988371747715126
b-82,-0.7728303638948768,0.3986095456435641
b-83,-0.7745058155390766,0.4030333789825675
b-84,-0.776828106367948,0.4012264372847659
b-85,-0.7734936343302308,0.3886059648784834
b-86,-0.768154797341963,0.39918935901970665
b-87,-0.7754134069355538,0.40113211166730467
b-88,-0.7740616412597134,0.4020881940890395
b-89,-0.7744825751341803,0.4003199138547735
b-90,-0.7752538300964849,0.40228255102448573
b-91,-0.7774499758179924,0.401680242794648
b-92,-0.7748235405982001,0.4025097867029769
b-93,-0.7760000813868131,0.4008510990126438
b-94,-0.7698314982731655,0.40151587435681324
b-95,-0.7720895344224971,0.399858791013039
b-96,-0.7745836825756126,0.40141696023743434
b-97,-0.7752377912016755,0.4014876902279958
b-98,-0.7752783248414572,0.40093907858156985
b-99,-0.774636993556105,0.4036489190465814
b-100,-0.7756298616380666,0.4022644759302303
b-101,-0.7742231844789345,0.40149747680402204
b-102,-0.7749551262281994,0.40112908015034654
b-103,-0.7726982989207001,0.40182762010598105
b-104,-0.7750905665033937,0.3995474668946358
b-105,-0.7755197631603923,0.4025253612494617
b-106,-0.7748121942563699,0.40090195314777255
b-107,-0.7744422061450518,0.40183505091120075
b-108,-0.7745235229215973,0.40055428920839586
b-109,-0.7745225430863703,0.4020151701221184
b-110,-0.7750964075087914,0.4013627500996143
b-111,-0.7737015849440232,0.40160843871145124
b-112,-0.7743152124204884,0.4019359035467587
b-113,-0.7777165622156126,0.3974668246493803
b-114,-0.7762079898052082,0.40109495074032364
b-115,-0.7755776171325781,0.40077204257390353
b-116,-0.7743546566561976,0.4024906325740347
b-117,-0.769032861167263,0.3963468369609602
b-118,-0.7727395323035132,0.40570206950770915
b-119,-0.7739741524102447,0.4071615852811521
b-120,-0.7737820224880347,0.4014726397223898
b-121,-0.7751224326545015,0.40231220592648953
b-122,-0.7768384272604734,0.40053200252600496
b-123,-0.7763791036383002,0.4024524281936701
b-124,-0.7755403305462528,0.40335753578698086
b-125,-0.7734449126829249,0.40108583033602796
b-126,-0.7748827885516913,0.4017752649205628
b-127,-0.7732891062364706,0.40037211521712057
b-128,-0.7754730770271868,0.3999292518531664
b-129,-0.7721659320116215,0.4031743410010472
b-130,-0.7760613501718402,0.40216630313938073
b-131,-0.7753361552613293,0.4017222855496665
b-132,-0.7759302928987752,0.4034327878608812
b-133,-0.7745495934454337,0.4018197151863784
b-134,-0.7750536500297811,0.40132657421992424
b-135,-0.7763495669444069,0.3947441785187281
b-136,-0.7754549440745362,0.40075416331928737
b-137,-0.775312710879569,0.40161268798590355
b-138,-0.7764626554360943,0.3997983482063937
b-139,-0.7743810216056979,0.4013119278504116
b-140,-0.775434742389712,0.4016015484993155
b-141,-0.7760885072452549,0.40251075689208127
b-142,-0.7755488339910714,0.40344926662322855
b-143,-0.7742579794839386,0.40162327443708834
b-144,-0.7748755791499041,0.4027055754932537
b-145,-0.7761359728058629,0.40262416704320436
b-146,-0.7761102234201049,0.4007217789802404
b-147,-0.7747573673737799,0.4022427492497397
b-148,-0.7739538051987497,0.40236583725478114
b-149,-0.773860250086739,0.40221411008191554
b-150,-0.7744415420392574,0.4019706474461624
b-151,-0.7720994613795538,0.39714502341028357
b-152,-0.7739228021853236,0.40144210979901285
b-153,-0.775365051789822,0.3934652549059373
b-154,-0.7739178454555561,0.4027019402595665
b-155,-0.773977709265879,0.3992039917048573
b-156,-0.7770893897229794,0.40507444995139974
b-157,-0.7749456355760164,0.400031449023566
b-158,-0.775203131543056,0.40035667998444824
b-159,-0.7709505842806228,0.3954461430423448
b-160,-0.7742325426537459,0.4028739761577884
b-161,-0.7759016476563377,0.40289895275180565
b-162,-0.7754759788202532,0.40157349476984994
b-163,-0.7708457111693591,0.3987773703675771
b-164,-0.7744388347636597,0.4024916165496365
b-165,-0.7834715475429596,0.3951739531400288
b-166,-0.7751835436711374,0.4011194775873237
b-167,-0.7747485752851634,0.3997497792951459
b-168,-0.7759942609067453,0.40290429876145595
b-169,-0.773997909224813,0.401195810784272
b-170,-0.7754247310844639,0.40188705652534495
b-171,-0.774443233427493,0.40182048661473957
b-172,-0.7755905045589483,0.40226781497041497
b-173,-0.7746018639720017,0.4013694376250224
b-174,-0.7757284284758049,0.40210971490702485
b-175,-0.771923641220025,0.39859571173915787
b-176,-0.7742916791267171,0.3982759207074753
b-177,-0.7756817521488543,0.4011984055825505
b-178,-0.7737725842818493,0.40363345996293565
b-179,-0.7743915790891406,0.4019500694981304
b-180,-0.7731436002703946,0.39521775919818414
b-181,-0.7754721140459329,0.40269040301497583
b-182,-0.7678345013068704,0.39805221663207613
b-183,-0.7763925877318756,0.40105121014882394
b-184,-0.7733782166607653,0.4005898131815512
b-185,-0.7769718007270241,0.4020453073314525
b-186,-0.7755854714703305,0.40280249061832085
b-187,-0.7754676782180802,0.40144512355879813
b-188,-0.7753485408301624,0.40055826082441903
b-189,-0.7758698301100554,0.40109158065663053
b-190,-0.7758799223773785,0.4018408549432688
b-191,-0.7743226305429699,0.4022739513675081
b-192,-0.7751973850235325,0.4023691792429376
b-193,-0.7762919778995337,0.4011281173451967
b-194,-0.7730580880337332,0.3997928367722816
b-195,-0.7755127762120965,0.3995223332479396
b-196,-0.7735429797087574,0.4007143806734179
b-197,-0.7738900858894465,0.400893834253384
b-198,-0.7753179723891961,0.4024027604287518
b-199,-0.7740402220821101,0.40121246860783166
c-0,-0.0533831429663633,-0.2989828495097422
c-1,-0.05057250327393288,-0.2989626375555404
c-2,-0.05299134394924669,-0.29980690974594904
c-3,-0.051772485178588165,-0.2996064306687929
c-4,-0.055196821352383116,-0.29620643381739287
c-5,-0.05248149984684909,-0.2994123451378561
c-6,-0.05123998854907387,-0.2985258524677904
c-7,-0.05329085453115137,-0.300072416648693
c-8,-0.053684866940081316,-0.2990583458316246
c-9,-0.052056810060868375,-0.29941513041262924
c-10,-0.05187878904191941,-0.29784640298434784
c-11,-0.053129682035929424,-0.2988735976805892
c-12,-0.05280303118022746,-0.2989550672390533
c-13,-0.052455919119726704,-0.2946276813501384
c-14,-0.060823320106833265,-0.29988594602313057
c-15,-0.051877678453806,-0.29980294025846355
c-16,-0.05192737408175595,-0.299643088378581
c-17,-0.05358905008465077,-0.29839384832117744
c-18,-0.05351985370983586,-0.2987163111271314
c-19,-0.05129599574047346,-0.29834108578679874
c-20,-0.05305461191455327,-0.2999240538240724
c-21,-0.05025839331485428,-0.29895646083773886
c-22,-0.05392682842314862,-0.2984060215436948
c-23,-0.05257327665579428,-0.2992399554299483
c-24,-0.053256324104908354,-0.29913473052097417
c-25,-0.051403873757025265,-0.2975431330702377
c-26,-0.05160670370882946,-0.29949207553100365
c-27,-0.05328278605219117,-0.2994785240642137
c-28,-0.052437439764482285,-0.2994674457955203
c-29,-0.05322675771813841,-0.2988194277565507
c-30,-0.052678478455656735,-0.29898741986181643
c-31,-0.05284415921485984,-0.2983046816820871
c-32,-0.052422184572283786,-0.2991319060714913
c-33,-0.053123395507124485,-0.29881850266583343
c-34,-0.0507523185525328,-0.29681051445080164
c-35,-0.05195604805513898,-0.2978908200746516
c-36,-0.052058588128376965,-0.2980503847932029
c-37,-0.053277930528590686,-0.2992165600149801
c-38,-0.05286112311204286,-0.2992485637828004
c-39,-0.052659868657426515,-0.2997080115020738
c-40,-0.052351017579456025,-0.29963024046862174
c-41,-0.04980872180711589,-0.30210999884694945
c-42,-0.05156643349683948,-0.29891027914222146
c-43,-0.05407094636636661,-0.2994711826333588
c-44,-0.05286359752151826,-0.2976627971418837
c-45,-0.05214555823807962,-0.29866725460084875
c-46,-0.052276833975937825,-0.29841607088562894
c-47,-0.05099010839009761,-0.29839964546969766
c-48,-0.051464729054369385,-0.2996631504572219
c-49,-0.05355644499618356,-0.299202527705157
c-50,-0.05300592756461617,-0.2983927761593673
c-51,-0.05305565358035638,-0.2992188818658156
c-52,-0.0547897244577477,-0.29869263803702273
c-53,-0.05387721673341585,-0.29975045518025567
c-54,-0.052808330687316926,-0.2985529087820564
c-55,-0.05174258701205875,-0.300644780104661
c-56,-0.051633605463000776,-0.29978996151623805
c-57,-0.05322694295339972,-0.29553937165825517
c-58,-0.052485346197361823,-0.30041622654473765
c-59,-0.05257698637773521,-0.2986598962963072
c-60,-0.05208586329061057,-0.2982597517770199
c-61,-0.05587005082486374,-0.29902065132658207
c-62,-0.05270574273711412,-0.29864159852249106
c-63,-0.05223923466928293,-0.29863312465221714
c-64,-0.053454322920017075,-0.2990326049605614
c-65,-0.052538352921084844,-0.2999776513725013
c-66,-0.04938511625965726,-0.2992023154574428
c-67,-0.052552351172098,-0.29877560531686687
c-68,-0.05137646131605453,-0.2993184683053224
c-69,-0.05349238104740672,-0.298538984841935
c-70,-0.05320778102457566,-0.29808647933420496
c-71,-0.05160018091638781,-0.2991493772109338
c-72,-0.054259039386887406,-0.29972527635875246
c-73,-0.05522160146088223,-0.30138963212268943
c-74,-0.05330021328657239,-0.298673984411018
c-75,-0.052939613918875764,-0.2990369898916093
c-76,-0.05410025063357446,-0.299269617161262
c-77,-0.052256608475379385,-0.2990758545857518
c-78,-0.05412653193894504,-0.30024187184043194
c-79,-0.05310736706403682,-0.29872005647798516
c-80,-0.051824318366566716,-0.2984788726292622
c-81,-0.051499434942624434,-0.29853011436889587
c-82,-0.052243778210843805,-0.29847607677485577
c-83,-0.051708373410714936,-0.3002258511978645
c-84,-0.05393614097675413,-0.2980175203307187
c-85,-0.05173551731511562,-0.2996974229626663
c-86,-0.0515486793534346,-0.29865365522114407
c-87,-0.05240479057709216,-0.29860105232657774
c-88,-0.052562241515919955,-0.29941868692742746
c-89,-0.05387183231989946,-0.2990986068468401
c-90,-0.05311006480545592,-0.2995153736963996
c-91,-0.052044518437432685,-0.2976767899226531
c-92,-0.05306881873751866,-0.29964077210074447
c-93,-0.05331297892306802,-0.2975654071095434
c-94,-0.05350764249343598,-0.29713866168576375
c-95,-0.052077152771289895,-0.3005817941602631
c-96,-0.052412338458879756,-0.30030680846643176
c-97,-0.051881190050947074,-0.29922173193371226
c-98,-0.05289455454729661,-0.30050904231117614
c-99,-0.05441336188811195,-0.2992690611708835
c-100,-0.053408640218413905,-0.3002083479860349
c-101,-0.053642091462463265,-0.2988895617351073
c-102,-0.052148278239710896,-0.2989599323205
c-103,-0.05361914520526834,-0.29747833656452616
c-104,-0.0533025729375462,-0.297354671807431
c-105,-0.05158168896387259,-0.2988842972913661
c-106,-0.05302564849281344,-0.2985162273080413
c-107,-0.05408891107971689,-0.29770507400169544
c-108,-0.05208204528619402,-0.2993840079557222
c-109,-0.05287053775819728,-0.298755389808522
c-110,-0.05056003300181483,-0.29595540820187316
c-111,-0.052027331045300385,-0.29342273156503695
c-112,-0.0533916082635581,-0.2992252633332727
c-113,-0.05276508301921874,-0.29915779438131074
c-114,-0.05176235174254237,-0.3000331626899121
c-115,-0.05343571442245787,-0.29942010114108175
c-116,-0.05367023375743181,-0.2995672415722854
c-117,-0.05278089889213912,-0.2961333738361116
c-118,-0.05211504503232668,-0.2982441896659678
c-119,-0.05160842727212951,-0.29895599737119694
c-120,-0.05369265846438828,-0.30032181256211177
c-121,-0.053484699425524196,-0.29726047897827246
c-122,-0.04425591338726417,-0.28586589886946234
c-123,-0.05324803790068075,-0.2991701107621698
c-124,-0.05193022353973993,-0.29936314399696995
c-125,-0.05432690142902896,-0.29349019915201213
c-126,-0.05341644755215502,-0.2987597963131974
c-127,-0.04967586777515995,-0.2983058210455599
c-128,-0.05267181934262166,-0.29897238370221035
c-129,-0.05191658314223653,-0.29770163288889817
c-130,-0.05099142914360402,-0.29757778609181795
c-131,-0.04706745276754064,-0.297349484889178
c-132,-0.05368324668457532,-0.29684180012298245
c-133,-0.051798411299003394,-0.2984530431129878
c-134,-0.057119832098910236,-0.29837224993229117
c-135,-0.05344735013221892,-0.2984349252121542
c-136,-0.05200161970610778,-0.2985019299801538
c-137,-0.05273930593305752,-0.2991340038406264
c-138,-0.05290821068259094,-0.2957181033832399
c-139,-0.05241770119763829,-0.29823554740168245
c-140,-0.052786375105898106,-0.2985779972801703
c-141,-0.052520225177004845,-0.2993513352152305
c-142,-0.05238640170595138,-0.29963964771568297
c-143,-0.05152941514186701,-0.29833028980174314
c-144,-0.05112423484422014,-0.29886850839886026
c-145,-0.05481777948782815,-0.29924146048252165
c-146,-0.05203945072656385,-0.29852005281351013
c-147,-0.05308824643770377,-0.298412235141875
c-148,-0.05195783423738201,-0.29720580525367024
c-149,-0.05224765468222575,-0.2988578514694288
c-150,-0.05317301406129156,-0.2993984643368779
c-151,-0.05299366086823791,-0.2998704631526258
c-152,-0.0522556124314657,-0.29843423068119423
c-153,-0.0515277051715512,-0.3007363124757422
c-154,-0.051598086210374164,-0.29990501293456273
c-155,-0.0529161212146442,-0.29846378340634605
c-156,-0.044730618739299816,-0.2950041033122601
c-157,-0.051966496640010754,-0.3000060373251504
c-158,-0.053379703989479596,-0.2973661231769614
c-159,-0.05271749628460777,-0.29953177798423014
c-160,-0.052310697008985635,-0.2988183037873453
c-161,-0.05141162880465962,-0.302005849890461
c-162,-0.05349354129597547,-0.29827002008877623
c-163,-0.053651271125870356,-0.29894991840841467
c-164,-0.05060998805308571,-0.29819707266565976
c-165,-0.05268314612860353,-0.2986540588136394
c-166,-0.05250975301969869,-0.2988540032882161
c-167,-0.05174357768473899,-0.2985630786976099
c-168,-0.05392146702563311,-0.2978000579524309
c-169,-0.053311860115829654,-0.2990496159990522
c-170,-0.05353114337887366,-0.29902241562831744
c-171,-0.05024781359117636,-0.2998312790125466
c-172,-0.052491772505915454,-0.2988561547744133
c-173,-0.05197921287948269,-0.29990231550738344
c-174,-0.05294755028474696,-0.3004713871963317
c-175,-0.05250547119488401,-0.29885172447829
c-176,-0.05410955942879117,-0.29775238768994927
c-177,-0.05367194998308343,-0.29886356721107
c-178,-0.05157731768898939,-0.29843593849220984
c-179,-0.05204702486595916,-0.29803051241008227
c-180,-0.052642500736347575,-0.2990606589732375
c-181,-0.033453954951893856,-0.2966690871347979
c-182,-0.05058494804334275,-0.3011782600381059
c-183,-0.05179274117334254,-0.29867353713537104
c-184,-0.05221721118803503,-0.29955839352790936
c-185,-0.05175089356844893,-0.29898430887104244
c-186,-0.052311224248193997,-0.29769251920177053
c-187,-0.05378172582108673,-0.29790177572576293
c-188,-0.05138353968782006,-0.2976129704314152
c-189,-0.05100742318443595,-0.30060829410081824
c-190,-0.05252639810901846,-0.29962599516089883
c-191,-0.0452054112050099,-0.28814217989802815
c-192,-0.05340439757391695,-0.2994010984370207
c-193,-0.05319867903135511,-0.2992612953732011
c-194,-0.05248883120622247,-0.2987575566653847
c-195,-0.048001351175278054,-0.3032680944214642
c-196,-0.051840426375777696,-0.2999641306224613
c-197,-0.05315509007709682,-0.2990386042311616
c-198,-0.05252958926227108,-0.29910640280424805
c-199,-0.048323126573538586,-0.2953868953025981
d-0,-0.14697358697080565,-0.013007330611018525
d-1,-0.1452600263818435,-0.011699906511257449
