id,t0d0,t0d1
c2-84,-4.362838305081896,-9.796784439785965
c2-85,-5.05616375271232,-7.789115218175022
c2-86,-4.789291294626787,-5.937241128178328
c2-87,-2.8773064968223614,-11.15382433043968
c2-88,-2.339072634574878,-11.665551124397492
c2-89,-3.1850109702875673,-10.399761888893046
c2-90,-4.158718962841102,-6.700703478682588
c2-91,-5.046334536166242,-6.705894664323967
c2-92,-2.773028447914936,-12.077906939741354
c2-93,-4.044517340981283,-6.95570494718673
c2-94,-4.448235422339548,-7.081945909374028
c2-95,-1.7128969291270415,-10.7062486737142
c2-96,-3.9338378778084655,-10.252123964715482
c2-97,-3.8149826767860486,-8.96950867986185
c2-98,-1.7747094492371909,-11.342043556176984
c2-99,-4.1425435445294925,-9.76904547391801
