id,t0d0,t0d1
b-103,-0.8486521199328888,0.4460750530866861
b-104,-0.8500237363842608,0.44285582391170625
b-105,-0.8538491641529017,0.44789758747201674
b-106,-0.8511391015959174,0.44558395783433996
b-107,-0.8525707785634009,0.44742813163518347
b-108,-0.8509391374077987,0.4452027447345268
b-109,-0.8503102284350268,0.4462623020845899
b-110,-0.851391795254876,0.4457376703662113
b-111,-0.8499898525354119,0.44584229941703957
b-112,-0.8519050426100799,0.44663037136664996
b-113,-0.8513370111299465,0.4399493949348283
b-114,-0.853096059543847,0.44577559173381404
b-115,-0.851999518169036,0.44533990706404275
b-116,-0.8492006636086202,0.4461871228974888
b-117,-0.8356024638625739,0.4352619232050513
b-118,-0.8501798023901831,0.4504983015076981
b-119,-0.8484019559707809,0.4502703414247843
b-120,-0.8495173988550654,0.4454560610880737
b-121,-0.8524361523358784,0.4475099734766642
b-122,-0.8545388598722915,0.4459569313712001
b-123,-0.8535479935387023,0.44674990963994843
b-124,-0.8535666697688458,0.44916109422477707
b-125,-0.8480077890459768,0.4442762126361954
b-126,-0.8528872818462188,0.4472194855007338
b-127,-0.848699387747659,0.44436859916234384
b-128,-0.8504360518131633,0.44332453929102655
b-129,-0.8475300518641832,0.4467081923069156
b-130,-0.8540184583041469,0.4472623941928594
b-131,-0.8511522945314578,0.445829616690516
b-132,-0.8532615368668495,0.448284911474741
b-133,-0.8511179105031047,0.4466706744213762
b-134,-0.851933815038222,0.4459988150050237
b-135,-0.8483935478229262,0.43706366322564316
b-136,-0.8523366076189886,0.4459737752125368
b-137,-0.8525622689417557,0.44673787085066746
b-138,-0.8524276822112233,0.4441810100455984
b-139,-0.8499983023382301,0.44562274048095313
b-140,-0.852738492637595,0.44711402287128726
b-141,-0.8521140703444624,0.446678942313526
b-142,-0.8519377007952809,0.44788389085667857
b-143,-0.851608793917923,0.446845031048665
b-144,-0.8531241104335645,0.4483594665812642
b-145,-0.8537859206012482,0.4479402858364453
b-146,-0.8532552071337198,0.4455733126107287
b-147,-0.85068868021443,0.44623547852287365
b-148,-0.8486853899249397,0.4458245140532104
b-149,-0.8512206337711773,0.44745755836431117
b-150,-0.8505233073214081,0.44637042763204526
b-151,-0.845303591025089,0.4401700861818392
b-152,-0.850581764979683,0.4458835291231194
b-153,-0.839077482588705,0.43081698253899026
b-154,-0.8492125379926464,0.446092960266818
b-155,-0.8484143327443143,0.4429744117636843
b-156,-0.857728918491972,0.45183405535574694
b-157,-0.8507222222853273,0.44420122723893657
b-158,-0.8514109721358724,0.4448835175098647
b-159,-0.840088988974732,0.43599346735799765
b-160,-0.8509771122110753,0.4474029386475499
b-161,-0.8527237880407393,0.44736610483455647
b-162,-0.8530519059012202,0.4469644349247496
b-163,-0.8348362192745746,0.43585409270806674
b-164,-0.8496563070788549,0.44656271944555687
b-165,-0.8567338424521644,0.43784869292146567
b-166,-0.8514212199835852,0.44552056632095155
b-167,-0.8511315238427245,0.4444816645973898
b-168,-0.8537144044083375,0.44815342155674187
b-169,-0.8504978297995319,0.44570809979403264
b-170,-0.8534947996388499,0.44718684724487295
b-171,-0.8504654768276781,0.4461510833572787
b-172,-0.8532124721525193,0.4470071325837217
b-173,-0.851213462259931,0.44638263347157353
b-174,-0.8517662494945889,0.4463332312618841
b-175,-0.846386805882452,0.4417966566321121
b-176,-0.8510355075644015,0.4432824100673559
b-177,-0.852281182349161,0.4457483499592449
b-178,-0.8507966916810684,0.44836694257597787
b-179,-0.8511727160653507,0.44652880634044834
b-180,-0.84115788123248,0.43497068552964574
b-181,-0.8548669264402474,0.44874828715446397
b-182,-0.8400926582782721,0.440184476601269
b-183,-0.8529866371050308,0.44594022795857347
b-184,-0.849310726997529,0.4446275841853407
b-185,-0.8559546903191124,0.4477958708320141
b-186,-0.8536457562101071,0.44833039167521327
b-187,-0.8509302074863196,0.4454585987920644
b-188,-0.8509305109854132,0.444016818514906
b-189,-0.8517973284908306,0.445520864664748
b-190,-0.8527440981681318,0.4467040037476558
b-191,-0.8523913825585955,0.4475396917884085
b-192,-0.8523590538358653,0.4477968055383203
b-193,-0.8541256847628333,0.44695895309138034
b-194,-0.8477963044162194,0.4432156706746589
b-195,-0.8523025666075726,0.4443647055080875
b-196,-0.8492425779476245,0.44457900170807935
b-197,-0.8495736168263818,0.44484002582201565
b-198,-0.8511043477579198,0.44674008222192607
b-199,-0.8496626121271844,0.4452592382864937
c-0,-0.08640844174019226,-0.37602976296823437
c-1,-0.08215990201516107,-0.37349850577069504
c-2,-0.08493802536561595,-0.3774452225382706
c-3,-0.0849693125499858,-0.379192525446418
c-4,-0.08714985086932016,-0.3717642048036635
c-5,-0.08662786819645356,-0.37996120410974954
c-6,-0.08376785021146221,-0.3757147847118823
c-7,-0.08769739583631704,-0.37870244969187183
c-8,-0.08661982774206213,-0.3772859555870412
c-9,-0.08461120154893921,-0.37722972751822104
c-10,-0.08417748836699812,-0.3735083769590704
c-11,-0.08583575265449954,-0.3751607874445879
c-12,-0.08528582225225799,-0.37533876922130305
c-13,-0.08456732411962942,-0.3701963211642395
c-14,-0.09304531994812139,-0.37152881594244996
c-15,-0.08716453685067126,-0.37999425329187214
c-16,-0.08567352903033877,-0.3795149969065063
c-17,-0.08640556983831058,-0.37453945849810233
c-18,-0.08670851379374031,-0.37559602011362286
c-19,-0.0827943767793002,-0.37388775887196846
c-20,-0.08720309236399106,-0.3795106228052935
c-21,-0.08171251324844407,-0.3746451991901342
c-22,-0.08607353540004421,-0.37273413421424906
c-23,-0.08512359676278021,-0.3754330509564065
c-24,-0.08705450475492155,-0.37841179190180163
c-25,-0.08399823984609764,-0.37418672504387146
c-26,-0.08540150805769701,-0.3804953110781481
c-27,-0.08662895678178768,-0.37628950878244305
c-28,-0.08537826551678226,-0.3777811012451092
c-29,-0.08625610269509296,-0.37699065221464556
c-30,-0.08532136546080483,-0.3763708221520313
c-31,-0.08602758166192917,-0.37537944615481206
c-32,-0.08535277193208465,-0.3752258795711128
c-33,-0.08713917638916507,-0.37645786417015425
c-34,-0.08318066342314626,-0.3734942383730394
c-35,-0.0853515549084871,-0.373684119290733
c-36,-0.08464820583254677,-0.3740429176004568
c-37,-0.08588168918357271,-0.37662614519928755
c-38,-0.08608505133757793,-0.3781520127341264
c-39,-0.08663305785837366,-0.38008474883615806
c-40,-0.08477303876128993,-0.37667722081870475
c-41,-0.08313006568934699,-0.381542208303052
c-42,-0.08503984115252668,-0.37785985669932054
c-43,-0.08750709059236125,-0.3784225832025414
c-44,-0.08554872959606818,-0.3745002726450824
c-45,-0.08609665834181944,-0.37792950750436466
c-46,-0.0850835752460209,-0.37613330554041646
c-47,-0.08325392379493383,-0.3749334485582651
c-48,-0.08412181890858092,-0.37562129228766655
c-49,-0.08687177202709619,-0.37683092799304346
c-50,-0.08594141686502442,-0.3765721282846456
c-51,-0.08709053076747825,-0.37881290853363553
c-52,-0.08731419217110614,-0.3755634094625809
c-53,-0.08705642809423071,-0.3768107078005292
c-54,-0.08560390967736647,-0.37598891899972925
c-55,-0.08492391981392285,-0.378811535346574
c-56,-0.085418529838358,-0.3797966358227667
c-57,-0.08590146804482324,-0.3724079684641748
c-58,-0.08737994578226363,-0.37996815565505015
c-59,-0.08593885250993222,-0.3773220999055682
c-60,-0.08516839504915943,-0.37617339430402286
c-61,-0.09038212218346577,-0.3792024802508
c-62,-0.08605168736341255,-0.3777924919057084
c-63,-0.08467606330281925,-0.37580275633484306
c-64,-0.08773605403248214,-0.3790563826674563
c-65,-0.08583321932905182,-0.3776616887047832
c-66,-0.07989534147403195,-0.3720311037435308
c-67,-0.08493105569785148,-0.3750900555492399
c-68,-0.08459909426406277,-0.37793481952483904
c-69,-0.08670805690438388,-0.3762105315363498
c-70,-0.08643647087977804,-0.3762036495513265
c-71,-0.08495017223101695,-0.3785839999165215
c-72,-0.08847646875435108,-0.3772400865814987
c-73,-0.08774309005049384,-0.3781521820784451
c-74,-0.08758662755959273,-0.37826987219205294
c-75,-0.08696020259269596,-0.3766769940003844
c-76,-0.08838066665034837,-0.3799396802888008
c-77,-0.08569816364125145,-0.37944835179719794
c-78,-0.08815827668437855,-0.37938535491306274
c-79,-0.08638942996505877,-0.3756989216670311
c-80,-0.08358218643950642,-0.3718466455604489
c-81,-0.08476242956820822,-0.37645395289226147
c-82,-0.08558917973175302,-0.3755514998687884
c-83,-0.08556975035775355,-0.3795228567317745
c-84,-0.08872325009579417,-0.37780143660432375
c-85,-0.0854947683487812,-0.3775219417231821
c-86,-0.08497959854642502,-0.3787284398950799
c-87,-0.08339973288203359,-0.37182308464849806
c-88,-0.08644608800423956,-0.37784410036278965
c-89,-0.08840481511977286,-0.37987275491466255
c-90,-0.08626823396826216,-0.37767875790544025
c-91,-0.08445129596356465,-0.37276302177593934
c-92,-0.08724889801150763,-0.378830405218323
c-93,-0.08475148768319096,-0.3713589784143421
c-94,-0.08604765302830147,-0.3740115224667374
c-95,-0.08658370344786276,-0.38176612156018414
c-96,-0.08567055804396101,-0.3780136793609366
c-97,-0.08498801972983681,-0.37670666990148627
c-98,-0.0860088453611268,-0.37665850063361517
c-99,-0.08847791837949483,-0.3778468114627378
c-100,-0.08703554007160919,-0.37899490699629057
c-101,-0.08683350611791132,-0.3773061798320381
c-102,-0.08539001240678595,-0.3765099071627653
c-103,-0.08694392401634066,-0.37516803697675905
c-104,-0.0860286706550531,-0.3734810693999392
c-105,-0.0844297860612375,-0.37578716415534563
c-106,-0.08807189914002948,-0.3796130289451504
c-107,-0.08848089225247435,-0.3756275315380847
c-108,-0.08490367803698233,-0.37571793194628333
c-109,-0.08576421897735236,-0.3759266994852664
c-110,-0.08243467325264951,-0.36952906152387827
c-111,-0.08083285090466563,-0.36131690498013075
c-112,-0.08602002513275245,-0.3752751093156528
c-113,-0.08592470669106245,-0.37672713671456487
c-114,-0.0853165926468951,-0.3790217898007549
c-115,-0.08759564528296812,-0.37902455181845524
c-116,-0.08709934406360471,-0.3780583254523791
c-117,-0.08568363367746017,-0.3720599112389266
c-118,-0.08449986683555855,-0.37587350574648676
c-119,-0.08503885798735014,-0.3778004245847222
c-120,-0.08694483117054874,-0.37789998401525515
c-121,-0.08652280931635645,-0.3743643186199388
c-122,-0.0731235018592042,-0.355842781608067
c-123,-0.08542772987328577,-0.3751498092795139
c-124,-0.08490729161598815,-0.3778379223017663
c-125,-0.08442237251523188,-0.3648367426531712
c-126,-0.08670008245559208,-0.3773217241518973
c-127,-0.08076277734729102,-0.3723395212093068
c-128,-0.08582120637626725,-0.3761709831192867
c-129,-0.08408401799611548,-0.37433715185497307
c-130,-0.0821967612668542,-0.37118969097375926
c-131,-0.07762860640608943,-0.3715122472422768
c-132,-0.08677651296800584,-0.3743916364570587
c-133,-0.08397873328399805,-0.37509544052148885
c-134,-0.08985159710336482,-0.3748265491682864
c-135,-0.08829718700891805,-0.3792421122915043
c-136,-0.08411868220378053,-0.37562815692878243
c-137,-0.08382355692849218,-0.3725287843946274
c-138,-0.08226016279869679,-0.36376548868775815
c-139,-0.08533317141250803,-0.37550044052874176
c-140,-0.08562293524459062,-0.3746362488760867
c-141,-0.08550429388277703,-0.37711117710881115
c-142,-0.08685041250268562,-0.3775149894690328
c-143,-0.08432086418235385,-0.37568496483027347
c-144,-0.08371322102944799,-0.3761377273853016
c-145,-0.09017962251801209,-0.38100961337898
c-146,-0.08487146629775034,-0.3759273466351913
c-147,-0.08634162847245945,-0.3762762329063225
c-148,-0.08210137757896266,-0.36830191729509015
c-149,-0.08534594782190584,-0.37581237983720456
c-150,-0.0875431419350824,-0.37837142677773244
c-151,-0.08703481497753618,-0.3797237165824261
c-152,-0.0845623647338016,-0.3722954365753229
c-153,-0.08513902495573969,-0.3794917368359155
c-154,-0.08510141236507707,-0.3793403566652453
c-155,-0.08549090107992534,-0.37511689868175346
c-156,-0.07710516380526759,-0.3673827897438949
c-157,-0.08614224186775457,-0.3797977786115703
c-158,-0.08724368162237565,-0.3765047729072711
c-159,-0.08516803976329353,-0.37785773686759105
c-160,-0.08564799911664467,-0.3767962861805442
c-161,-0.0847836439387265,-0.38031494957832124
c-162,-0.0863974601589629,-0.3758529893377736
c-163,-0.08781601261632278,-0.37870685281266875
c-164,-0.08225903250202671,-0.3724413409075022
c-165,-0.08573494724103625,-0.3753511510572967
c-166,-0.08543601892148987,-0.3751044259603456
c-167,-0.08490681172656928,-0.3756132230270484
c-168,-0.08586496213771498,-0.373705988562917
c-169,-0.08654648883329719,-0.37626630173305586
c-170,-0.08709321187969216,-0.3775664805931897
c-171,-0.08258219222884909,-0.37836686204041725
c-172,-0.08558233538950155,-0.3762433070403995
c-173,-0.08480628299750731,-0.3772058100617945
c-174,-0.08690496950430104,-0.3822307408316463
c-175,-0.08570875831336278,-0.37691244845572325
c-176,-0.08687819135805991,-0.375147996527721
c-177,-0.08671700402616556,-0.3766857848546564
c-178,-0.08452615989881562,-0.37540123679221077
c-179,-0.08464303627280947,-0.37583789377940546
c-180,-0.08513852522678407,-0.3753477449639086
c-181,-0.05874621658276304,-0.361556329723746
c-182,-0.08394947001191018,-0.380791062914673
c-183,-0.08449631198161645,-0.37488896806966193
c-184,-0.08175712268263023,-0.37064786529387883
c-185,-0.08480496211272961,-0.3776782780616372
c-186,-0.08323334682328462,-0.3677454204734191
c-187,-0.0890972583634143,-0.3798153089606737
c-188,-0.08225098716861784,-0.3706226231902044
c-189,-0.08544089987831785,-0.3819070374703419
c-190,-0.08600173389037248,-0.37683441433514625
c-191,-0.07028296759648249,-0.34852935680984043
c-192,-0.08823000343675497,-0.3813494063221179
c-193,-0.08651311957916583,-0.3765014177170678
c-194,-0.0866593125054618,-0.3775372045285525
c-195,-0.0788397182680836,-0.37841198664595305
c-196,-0.08469587934140425,-0.377291342630908
c-197,-0.08657525752238668,-0.37832973879158144
c-198,-0.08617179625886476,-0.3775528455911366
c-199,-0.07744670646402421,-0.3644220022906054
d-0,-0.23170385895266568,0.02171625850395996
d-1,-0.23113788945329652,0.02281718925486171
