id,t0d0,t0d1
a-149,0.5583988437859889,-0.6070684446407625
a-150,0.5571377015178711,-0.6072289123855286
a-151,0.5606962201355793,-0.6086746191375305
a-152,0.5596294489775079,-0.6087619074164512
a-153,0.5598636171373735,-0.6088375841497732
a-154,0.5579249915508355,-0.6062578312847929
a-155,0.5609465876849974,-0.6096735706784508
a-156,0.5668121763060272,-0.6146432714902115
a-157,0.5588461617851239,-0.6069973207826006
a-158,0.5587760062220134,-0.6069506204762218
a-159,0.5580111391466533,-0.6081693035354063
a-160,0.5581801757663605,-0.610079815538499
a-161,0.557841693316516,-0.6063897400124281
a-162,0.5572572961211734,-0.6070683945985358
a-163,0.5556603981969608,-0.6044394045733156
a-164,0.5612552929544382,-0.6089009550361565
a-165,0.5585090201926849,-0.6071595225311748
a-166,0.55613485089181,-0.6042483750301042
a-167,0.5623105189698341,-0.6110024180130125
a-168,0.561506741349672,-0.6113943597049382
a-169,0.56276402140262,-0.6099127559029002
a-170,0.5587244080025603,-0.6066951575399817
a-171,0.556092069424388,-0.6066946282262725
a-172,0.5573765931288772,-0.6055312255310923
a-173,0.5637538698389306,-0.6115217991858327
a-174,0.5493998244078403,-0.6068515503168954
a-175,0.5580790331503684,-0.6071558207082615
a-176,0.5581140946745743,-0.6070408228241945
a-177,0.5616255357869807,-0.6098327679414535
a-178,0.5623505947744631,-0.6095458549393751
a-179,0.5590158500363097,-0.6067049196792438
a-180,0.5609418956218448,-0.6105409962945183
a-181,0.5576407995494652,-0.6066490479301399
a-182,0.561651456256262,-0.6106286281794413
a-183,0.5586776887956498,-0.6069417335643452
a-184,0.5657568947083474,-0.6128017760013472
a-185,0.5614447196423612,-0.6095665871896245
a-186,0.5590577076589625,-0.6069174637788437
a-187,0.5613174708620635,-0.6089136313355383
a-188,0.55965926438789,-0.6068034068940938
a-189,0.5589060817112257,-0.6082849162154025
a-190,0.5598031125387446,-0.6081669878777962
a-191,0.5607799130096167,-0.6098199138443081
a-192,0.5577915502879206,-0.6049805541442007
a-193,0.5647442696251634,-0.6126375900923162
a-194,0.5597288355398078,-0.6080297413085208
a-195,0.5589269036518153,-0.6100260888604248
a-196,0.5614426534249083,-0.6095355759715921
a-197,0.5607885622418564,-0.6089961959840035
a-198,0.5600799043012836,-0.6084303069722109
a-199,0.5601955325616672,-0.6102064134102277
b-0,-1.0256090809501854,0.5521121225577841
b-1,-1.0247882190269764,0.5505925252862874
b-2,-1.0259408918916972,0.5530908259820996
b-3,-1.0203291267712693,0.5545201242824638
b-4,-1.0321100568048271,0.5587848767113416
b-5,-1.0288539879047531,0.5554854390186487
b-6,-1.0177481708038634,0.5451709055440859
b-7,-1.021224332924906,0.5494269296156264
b-8,-1.0256833305236208,0.5517023583171433
b-9,-1.0244392677483773,0.550009132946978
b-10,-1.0124315734306677,0.5459338833320987
b-11,-1.029855234429232,0.5557285350623637
b-12,-1.026454509082685,0.5546986757635558
b-13,-1.026892668803099,0.553286604994655
b-14,-1.0255529721542014,0.5523593267381446
b-15,-1.0297493835046971,0.5547449935296936
b-16,-1.0233032188168043,0.5512586184512773
b-17,-1.0310430482735393,0.5547996857231052
b-18,-1.0155300670163527,0.545847602151402
b-19,-1.0275612216596386,0.5546320552905109
b-20,-1.0266303935273324,0.5532851674413278
b-21,-1.028853218986533,0.5534216172871861
b-22,-1.028135293666,0.5528420533717456
b-23,-1.0252902715941528,0.5516542686327446
b-24,-1.0197950579856556,0.5498771883244601
b-25,-1.0286192932609715,0.55343743138135
b-26,-1.0175373684606956,0.54887309557766
b-27,-1.0198283766153662,0.5514831887708624
b-28,-1.0263612815447742,0.5529216182747377
b-29,-1.0214543461524297,0.5495757592147994
b-30,-1.0310830598149763,0.5571198928661243
b-31,-1.0279394993992972,0.5535977727831621
b-32,-1.0241018939059765,0.5512888778363979
b-33,-1.029722043192301,0.5572265458032584
b-34,-1.028937819747201,0.5556485083573829
b-35,-1.0226809973828355,0.5498792680723158
b-36,-1.0239974169788877,0.5511750659055261
b-37,-1.0263228093367565,0.5519520451111596
b-38,-1.0265704110988616,0.5535602946027486
b-39,-1.0246625290933158,0.5515952165218552
b-40,-1.0255264332916474,0.5522109579276718
b-41,-1.0252434428529973,0.5523176449059757
b-42,-1.0263475351706943,0.5510404802249173
b-43,-1.0266141326010632,0.5525005386261168
b-44,-1.0248997961684063,0.5519742957757807
b-45,-0.983262800211736,0.527798314462018
b-46,-1.0223703255140588,0.5514794941859426
b-47,-1.0280704960839642,0.5536223941079242
b-48,-1.0240040113231517,0.550399406699767
b-49,-1.0238413225813714,0.5517525956631026
b-50,-1.0241982610495235,0.5526069336435165
b-51,-1.0072598266961077,0.539238017244229
b-52,-1.0242487207741005,0.5515623384685348
b-53,-1.027443885715394,0.5526911507902194
b-54,-1.0306028337028799,0.5549665920002438
b-55,-1.0319772274542574,0.557428112009661
b-56,-1.0345079658203669,0.5582700226683285
b-57,-1.0245619528701946,0.5504189971168347
b-58,-1.0250847096974973,0.5525030286863201
b-59,-1.0253695440192812,0.551927430065974
b-60,-1.02801125036756,0.5532946880549832
b-61,-1.0250025110407144,0.5519261809577117
b-62,-1.0250366642080309,0.5516052604831488
b-63,-1.0264136995781707,0.552329952820932
b-64,-1.024504091922866,0.5522683638557733
b-65,-1.0217395773295248,0.5545483143157879
b-66,-1.0242697613419094,0.5517999110615678
b-67,-1.0236836497024728,0.5515535295446138
b-68,-1.0235704921030002,0.5519822970209298
b-69,-1.012581096567697,0.5390794610715275
b-70,-1.020561051174738,0.5479188666083507
b-71,-1.0302218563202785,0.5558493354307137
b-72,-1.010961892161698,0.5413922322145012
b-73,-1.0228986872773476,0.5511801680905688
b-74,-1.0222930458936643,0.5503822589300879
b-75,-1.0198425395406585,0.5486257794437933
b-76,-1.029579497253616,0.5550450695663812
b-77,-1.0219420299985804,0.5482580178492282
b-78,-1.0203829077772881,0.5480316295018439
b-79,-1.016471957681106,0.5466456817071675
b-80,-1.007611801726744,0.5456542516588185
b-81,-1.0108179079464241,0.543299231245312
b-82,-1.0044558793007832,0.5382471945998569
b-83,-1.0260246631978227,0.5541157042811689
b-84,-1.0313550988110556,0.5547739536441609
b-85,-0.9963344331157405,0.5253433526324177
b-86,-1.0108529729221682,0.5442049407302906
b-87,-1.0281190109613518,0.5533859401884035
b-88,-1.0246114673805673,0.5517874910923497
b-89,-1.0233456152388107,0.5505322095192473
b-90,-1.0246354615539663,0.5521306175001842
b-91,-1.026404989727232,0.5515505656499644
b-92,-1.0238100667266363,0.5517941277523288
b-93,-1.0253601833095118,0.5513910106882303
b-94,-1.0147257978811446,0.5475673179298017
b-95,-1.0216816883450384,0.5499121956332222
b-96,-1.0235505362684456,0.5506971521170478
b-97,-1.0278423893832476,0.5534785661466741
b-98,-1.0252777158736726,0.5510012029162841
b-99,-1.0234963354373174,0.5525416237628187
b-100,-1.0280488250461957,0.553960389706383
b-101,-1.0233350082900508,0.5510938930540009
b-102,-1.0241840759736638,0.5513200421097717
b-103,-1.021579185997236,0.5515593360061225
b-104,-1.0223012584145963,0.5486264499277891
b-105,-1.0318242444584353,0.5559450886832239
b-106,-1.0244423773125961,0.5507905428625918
b-107,-1.0294142331238072,0.5546396906703013
b-108,-1.0252429447721174,0.5514447746271431
b-109,-1.0238087274842012,0.551683328667997
b-110,-1.0261283837735822,0.5523454161638544
b-111,-1.0235553541598283,0.551144053869443
b-112,-1.0283587008132309,0.5537547896369578
b-113,-1.0204309451858273,0.5437944050444046
b-114,-1.0278445168598636,0.5520257899588656
b-115,-1.026143227890813,0.5517719904062425
b-116,-1.0208116713510935,0.5507317387064365
b-117,-0.9960567210144238,0.5332409457452325
b-118,-1.0264576381399195,0.5560830874980743
b-119,-1.0207545665767663,0.5537249543344455
b-120,-1.023125653706506,0.5511794413916317
b-121,-1.0277077020084953,0.5540923832877886
b-122,-1.029603519469283,0.5529473573577847
b-123,-1.0280373462854502,0.5533288958743452
b-124,-1.030630283152677,0.5565046017667223
b-125,-1.0203584002997055,0.5492780675058642
b-126,-1.0293506259515286,0.5547059675935649
b-127,-1.019319538352407,0.5483578989238566
b-128,-1.022361336569215,0.5492670905601994
b-129,-1.0210766273417808,0.5516784147489874
b-130,-1.03082755708348,0.5549588455266393
b-131,-1.025090744258002,0.5517218180936176
b-132,-1.0286681574654728,0.5547258993106519
b-133,-1.0260266879346902,0.5528069994158179
b-134,-1.0260829892938892,0.5521192535022182
b-135,-1.0168786759623631,0.5418606666395519
b-136,-1.0270577194893324,0.5517564919145855
b-137,-1.027356175027208,0.5530383697028473
b-138,-1.0248447794957418,0.5500119014101404
b-139,-1.0231063362830448,0.5510183975093575
b-140,-1.0288152926621026,0.5548190900156856
b-141,-1.0259655140202584,0.5530274032590983
b-142,-1.0264874090140053,0.5539535152486693
b-143,-1.0276448070169661,0.5539248672726056
b-144,-1.030372635156824,0.5562051203348825
b-145,-1.0308099128950585,0.5551497854735824
b-146,-1.0282171769024957,0.5530027232295769
b-147,-1.0239487723382736,0.5524270022495317
b-148,-1.020548741047987,0.5502496198743015
b-149,-1.0274263930115317,0.5542378582930612
b-150,-1.0243765821866249,0.5520491691244882
b-151,-1.0151496504092214,0.5440279886318601
b-152,-1.025199222355149,0.5520764988067037
b-153,-0.9931337477553202,0.5256785866309588
b-154,-1.0224593560533157,0.5511912195014811
b-155,-1.0215144000716319,0.5489632940077338
b-156,-1.0394271855623662,0.5628639251401115
b-157,-1.0237636163212467,0.5503910237242191
b-158,-1.0254566458905319,0.550931103491909
b-159,-1.00698290148938,0.5384941555301594
b-160,-1.0259446605682092,0.5534264840886169
b-161,-1.0276249150086094,0.5540936912983616
b-162,-1.0283469257593307,0.5527690546986389
b-163,-0.994722238051376,0.5336457813352293
b-164,-1.0220472469597546,0.5518265302673641
b-165,-1.0252188887055305,0.5420124787156521
b-166,-1.0257809936343585,0.5521555958368569
b-167,-1.0260207336951208,0.551345704604155
b-168,-1.030331511151957,0.5557604274596066
b-169,-1.0252941706477203,0.5520199015726349
b-170,-1.0305604578378327,0.5553968311394416
b-171,-1.023993067037709,0.5514685865406254
b-172,-1.029040478372979,0.5544842565442133
b-173,-1.0260850187335224,0.5531298956201979
b-174,-1.0254691328201695,0.5523186366329437
b-175,-1.0179594579318307,0.5469809391018182
b-176,-1.0251684187791796,0.5497453529653482
b-177,-1.0259397388105858,0.551471575998483
b-178,-1.0261024517523976,0.5548246445162899
b-179,-1.0261973183002373,0.5526017984982494
b-180,-1.0034402396712345,0.5351787366297855
b-181,-1.0340444598855565,0.5578726229143063
b-182,-1.0092016368705363,0.5428989946293923
b-183,-1.0273310029187508,0.5520914668903409
b-184,-1.0226385217479388,0.5501721375788265
b-185,-1.0351148248866826,0.556827506442375
b-186,-1.0302093522323033,0.5554392908526538
b-187,-1.0228872364322372,0.5505044652932157
b-188,-1.023332740094795,0.549469054765615
b-189,-1.025595799377482,0.5513676180155932
b-190,-1.0269015985972576,0.5526587178949403
b-191,-1.0294559742624099,0.555625265690975
b-192,-1.0269635711409029,0.5537064179930195
b-193,-1.0301852160652112,0.5541943847360571
b-194,-1.0181590717103304,0.5468409071558138
b-195,-1.0272957939661373,0.5510619680031801
b-196,-1.0227746352578908,0.5507270963215284
b-197,-1.0227602727575789,0.5503454691125774
b-198,-1.0242437190254168,0.551707392885637
b-199,-1.0232986298029276,0.5508568067202724
c-0,-0.18217968353649372,-0.5425273232838923
c-1,-0.17518530177004796,-0.5371992356628169
c-2,-0.1812756549085605,-0.543930096206581
c-3,-0.1828540326020222,-0.5482218786248835
c-4,-0.18071922888547098,-0.538012772269939
c-5,-0.18502045775475956,-0.5501250381055459
c-6,-0.18046573525800552,-0.5441730104473169
c-7,-0.1848616271676265,-0.5496493324514159
c-8,-0.1850658982328434,-0.5485409081111101
c-9,-0.1806653215106003,-0.544092858865732
c-10,-0.17902921093945026,-0.5399548181335192
c-11,-0.17983090808198823,-0.5416696391327975
c-12,-0.1810375231982362,-0.5425939905819132
c-13,-0.1796672592008981,-0.537695148780326
c-14,-0.1806039934466383,-0.5312760843946286
c-15,-0.1873429034726645,-0.5568031941094749
c-16,-0.1839650857299815,-0.5501430106403994
c-17,-0.1804369041027438,-0.5402360776005809
c-18,-0.18317739547072973,-0.5439048719488951
c-19,-0.17603144125977893,-0.5366860700810707
c-20,-0.1861112754037411,-0.5520561898468748
c-21,-0.17719574268894686,-0.5400483152022267
c-22,-0.1790629223673605,-0.5366455520376825
c-23,-0.17961486732574988,-0.5418410664011263
c-24,-0.1841438511725696,-0.5483522212130032
c-25,-0.1790546926993721,-0.5408355507218616
c-26,-0.18590162814168545,-0.5529067875080036
c-27,-0.1826877137529073,-0.5451040185751622
c-28,-0.18215230916320518,-0.5459383559783415
c-29,-0.18231673988598074,-0.5443605851790043
c-30,-0.1806948972308332,-0.5431648919409476
c-31,-0.18154525130700044,-0.5430060788756244
c-32,-0.18101705613015195,-0.5441073303992284
c-33,-0.18505034101223958,-0.5479130500383268
c-34,-0.17858258804029567,-0.539659433502142
c-35,-0.18031005865166372,-0.5426623039765375
c-36,-0.18016501863999043,-0.5409342629041362
c-37,-0.1819383778993392,-0.5445970199245069
c-38,-0.182803175193424,-0.5463476133810612
c-39,-0.18390789246880251,-0.549470676439356
c-40,-0.17858362945536235,-0.5409754174779273
c-41,-0.18190088423122985,-0.5527916799181476
c-42,-0.18194418619060648,-0.5474702098798416
c-43,-0.1840235632972871,-0.5471114966255838
c-44,-0.18097492000461454,-0.5426193618407072
c-45,-0.18531005576569323,-0.5502870330021048
c-46,-0.18286383370647322,-0.546777992588331
c-47,-0.17879470225119337,-0.5423879224630496
c-48,-0.17969114192462343,-0.5421350635308334
c-49,-0.18181654836217503,-0.5439199898447449
c-50,-0.18159073911367968,-0.5431614652032305
c-51,-0.18469428780815275,-0.5493436989084421
c-52,-0.18264865096573263,-0.543463646083677
c-53,-0.18249407294126357,-0.5445561665581068
c-54,-0.18176665691893454,-0.5436852409439976
c-55,-0.18161106672914132,-0.5466093080782588
c-56,-0.18404827117301228,-0.5520486131324617
c-57,-0.18133534080452612,-0.5417820760711307
c-58,-0.1859960505664313,-0.5533662541331655
c-59,-0.18225334911563945,-0.544578740456593
c-60,-0.1812595445562867,-0.5423685907982608
c-61,-0.18777785077146492,-0.5494908203689419
c-62,-0.183243361570407,-0.5458850136255609
c-63,-0.18190394868168722,-0.544315540224893
c-64,-0.18548432455601868,-0.5497338558000401
c-65,-0.18319599586021534,-0.5485314998384341
c-66,-0.1747033581505233,-0.5359218989266538
c-67,-0.1793308508686889,-0.5404587078440751
c-68,-0.18285684200168753,-0.5483520731824136
c-69,-0.18321286677469517,-0.5462010190452095
c-70,-0.18355298129933575,-0.5462214320866748
c-71,-0.1831952235108748,-0.5490336863089339
c-72,-0.18543587048664606,-0.5488862314741806
c-73,-0.1830496884879943,-0.5452188492766666
c-74,-0.18626294860993217,-0.5510641276591772
c-75,-0.18362359668195496,-0.5464379509494993
c-76,-0.18671215245400674,-0.5515827896866825
c-77,-0.18596721663945706,-0.5523630751480408
c-78,-0.18510596440280097,-0.5493335240538048
c-79,-0.18182053326116537,-0.5444054152214189
c-80,-0.17898196116818033,-0.5390691003862308
c-81,-0.18206409581954894,-0.5457508383980619
c-82,-0.18211915724929334,-0.5451636694452939
c-83,-0.18465051207343064,-0.5524006856466386
c-84,-0.18773883161717492,-0.5525323037711842
c-85,-0.18244435384778995,-0.5475155545127244
c-86,-0.18376233896063413,-0.54967947468839
c-87,-0.17623041029633707,-0.5344493071300155
c-88,-0.18382941300769218,-0.5480139276638515
c-89,-0.18890008090055954,-0.5552008156610223
c-90,-0.18251998145808415,-0.5455064312098441
c-91,-0.17966280287264186,-0.5403485964448268
c-92,-0.18370633570429093,-0.5484481094612149
c-93,-0.177087054016474,-0.5347149283486108
c-94,-0.1806301605146094,-0.5394086120057457
c-95,-0.18640454422545663,-0.5552085925040194
c-96,-0.18159416770363623,-0.5449932601441843
c-97,-0.18098549326499414,-0.5450904897907327
c-98,-0.18283994150669775,-0.5468667764292903
c-99,-0.18612468328026546,-0.5491647482872704
c-100,-0.1858745036989182,-0.5519125656365874
c-101,-0.18261595712638076,-0.5452233314822729
c-102,-0.18264277470885554,-0.5474959600681837
c-103,-0.18252636310473458,-0.5438511307748664
c-104,-0.18030311315130587,-0.5399315172759395
c-105,-0.1810810942787255,-0.544383443543897
c-106,-0.18766475288072898,-0.5539914995486085
c-107,-0.18447312303201932,-0.5451141840284025
c-108,-0.18141799716374102,-0.544082171748836
c-109,-0.18156182810409968,-0.5428222307315828
c-110,-0.17570651242711022,-0.5327603958384881
c-111,-0.1653797109710528,-0.5122523317049095
c-112,-0.18149730593817545,-0.543020994404385
c-113,-0.18319652588404134,-0.547373707032629
c-114,-0.18208026810504901,-0.5485124430390435
c-115,-0.18604163241543034,-0.5520198028730088
c-116,-0.18373510496893242,-0.5461389750033588
c-117,-0.1808376656549734,-0.5402215275759014
c-118,-0.1802109770363641,-0.5422416419285585
c-119,-0.18282908561639258,-0.5475002080892962
c-120,-0.18346141035289504,-0.5472872469818802
c-121,-0.181544120890685,-0.5412636553481486
c-122,-0.16441567530488574,-0.5177649410576769
c-123,-0.18126791816400709,-0.5432570020580039
c-124,-0.18317555934486596,-0.5473876293776141
c-125,-0.17518850076841663,-0.5257289726396501
c-126,-0.1835727750000516,-0.5474586529476183
c-127,-0.17523314601503023,-0.5359999565915021
c-128,-0.18202171436497067,-0.5445235831658937
c-129,-0.18059705533892248,-0.5425345368294145
c-130,-0.1748745890629697,-0.5342716762363999
c-131,-0.17215671782455802,-0.5342396287498866
c-132,-0.1822879382595514,-0.5414302231856888
c-133,-0.17942030433792272,-0.5408210577494982
c-134,-0.18306620041259544,-0.5407072740286027
c-135,-0.1885312702783455,-0.5543717117402639
c-136,-0.18083535910731172,-0.5439135973636301
c-137,-0.17522401374754576,-0.5338104595081404
c-138,-0.16860219829109765,-0.5169115749875817
c-139,-0.1818892533485667,-0.54473525544818
c-140,-0.1799086413875869,-0.5410719950865078
c-141,-0.1811031081009736,-0.5450492333951948
c-142,-0.18458429760273828,-0.5501355525846847
c-143,-0.18100792526144055,-0.5438992433299629
c-144,-0.17983489632040436,-0.5447036120858697
c-145,-0.1918644419601343,-0.5576085712157299
c-146,-0.18095501874105932,-0.5434667198947215
c-147,-0.18270814773222266,-0.5464177533114942
c-148,-0.17267046769933928,-0.5258307983070974
c-149,-0.18130630806122258,-0.5432904925796942
c-150,-0.18579358201597632,-0.5505347726512888
c-151,-0.18425808344893524,-0.5493876449550221
c-152,-0.17910439328842861,-0.5399321272068777
c-153,-0.18420768789332212,-0.5511007354579045
c-154,-0.18215944890308686,-0.5477944899730256
c-155,-0.18046422053163544,-0.5402565484908933
c-156,-0.17525513605981607,-0.5351040009659491
c-157,-0.18335217801001327,-0.5538577758165586
c-158,-0.18367391595186466,-0.5452365309741783
c-159,-0.18208920198458434,-0.545744284516678
c-160,-0.1823968901137658,-0.546840278517721
c-161,-0.18288957508189962,-0.5512806765034378
c-162,-0.18199875257479295,-0.5435534001101555
c-163,-0.18524780022237447,-0.5490515843404251
c-164,-0.1750956354374756,-0.5353575072838173
c-165,-0.18003181901290102,-0.5417748343261006
c-166,-0.18126240753424358,-0.5431912673875524
c-167,-0.1816075654204664,-0.545013053618391
c-168,-0.18155613718700328,-0.5400331858486598
c-169,-0.18278235393246337,-0.5445384451236366
c-170,-0.18319714432318449,-0.546276047980742
c-171,-0.17977868771441685,-0.5449488653570611
c-172,-0.18122103593814182,-0.5435993397291395
c-173,-0.18033384135038433,-0.5433505454055293
c-174,-0.18454755758365826,-0.5545995062181737
c-175,-0.18218163321371883,-0.5447242013826257
c-176,-0.18177342022054427,-0.5416782291846561
c-177,-0.18586215327126557,-0.5511068719835815
c-178,-0.18097905251386148,-0.5444428872503112
c-179,-0.1825093189104531,-0.5465901784486087
c-180,-0.1811840169828643,-0.5438759984110574
c-181,-0.14745708317135167,-0.5078867876992279
c-182,-0.1823795506322076,-0.5507712210974691
c-183,-0.18023954158108782,-0.5423387677450352
c-184,-0.17002245083378104,-0.5249273623490276
c-185,-0.18245925165878873,-0.5471805043541761
c-186,-0.17148205300222982,-0.5227560056711879
c-187,-0.18802464525438012,-0.5536391656288133
c-188,-0.17683301174810417,-0.5353473757559575
c-189,-0.1855797716056141,-0.5546469762088082
c-190,-0.18318760114485147,-0.5482893927120916
c-191,-0.1489549567821932,-0.48880048929543624
c-192,-0.18725588838330845,-0.5546662362235687
c-193,-0.18256408714459169,-0.5439729096092272
c-194,-0.18509837063136347,-0.548773831899446
c-195,-0.1726472383629231,-0.5386044900403004
c-196,-0.18262164578224369,-0.5476298866151948
c-197,-0.18271991388051792,-0.5461276677807524
c-198,-0.18378839472396283,-0.5489868313454817
c-199,-0.16715807201322538,-0.5215156240770406
d-0,-0.5558372362876114,0.03057002301644741
d-1,-0.5590143230693001,0.03198671072622804
d-2,-0.5542537084490277,0.030409713589929527
d-3,-0.543280111546015,0.030416355081287764
