id,t0d0,t0d1
ankleboot-717,-2.039970550657148,-4.3278093837364615
ankleboot-721,-0.7266433340186712,-4.080282360227832
ankleboot-729,-1.6790364500393073,-4.651476271980056
ankleboot-733,-2.0159306336101617,-5.3633251077090645
ankleboot-738,-1.0108100733340102,-4.198265492495793
ankleboot-740,-2.77159795160666,-5.652388789476557
ankleboot-742,-0.4401233470724569,1.248802993536359
ankleboot-749,-2.5280441779591296,-4.470562802184633
ankleboot-751,-2.6632373214899734,-4.689451233533361
ankleboot-754,-0.9919524667572117,-4.784136665474153
ankleboot-761,-0.8723352479382286,-2.0369304703906526
ankleboot-766,-3.3709199536953323,-5.682183124248408
ankleboot-792,-2.0139261950928806,-4.938405730871187
ankleboot-805,-3.2061536823459287,-5.462778271486729
ankleboot-806,-4.375751751782529,-0.603778226799677
ankleboot-810,-2.316382540053235,-2.396061264615264
ankleboot-813,-1.1632408225083226,-5.112295553874507
ankleboot-822,-0.6368914370822191,-6.252016245738778
ankleboot-829,-0.3701958895657479,-4.465124201828716
ankleboot-832,-4.083712476111093,-5.137875913036052
ankleboot-834,-3.2162477780393957,-4.930158744731916
ankleboot-845,-1.722794059445747,-5.921732718382093
ankleboot-846,-3.2398905981633632,-3.6510684335536694
ankleboot-850,-1.9328708098237684,-5.1135383525255165
ankleboot-860,-1.387746290246735,-10.093073999836102
ankleboot-867,-4.467437326311042,-1.4154986742138707
ankleboot-869,-1.493066065641175,-3.7478055046846306
ankleboot-872,7.250243554540151,8.510863599017428
ankleboot-873,-1.7817298624131295,-3.30861235840101
ankleboot-888,-0.22951431790715537,-4.108851059434761
ankleboot-895,2.8984317051144664,-3.232208863110939
ankleboot-897,1.3750266382860576,-0.7340277156849745
ankleboot-910,-2.2271204978113555,-4.608719911771505
ankleboot-950,-0.512937108128984,-3.98364025888112
bag-6,1.8836859185258206,-6.525231892214051
bag-14,2.4839226838659387,-4.840052765017911
bag-26,4.560106854287323,-4.223385954185875
bag-33,4.184534498492629,-4.171212672045008
bag-37,4.81806153564288,-3.6664500186609374
bag-39,-14.716980854873398,8.274006481041386
bag-81,-6.141572765820402,2.9927003474402594
bag-85,-2.6002530105531156,-2.1572479733052203
bag-104,7.729473050542854,-3.8423718624703787
bag-107,8.776753574561145,-3.7656665778946143
bag-126,-4.238219549398695,-1.3132240861252198
bag-167,3.194034684101731,0.13552345855320172
bag-171,2.3441048551030064,-2.077397298180736
bag-205,2.4436523431242545,-2.533266707810484
bag-219,3.2477215959675876,-4.2387708385119955
bag-228,0.8032955381296963,-5.249332140889648
bag-250,0.4228601639765953,-3.1801916143739626
bag-255,1.6995652458581374,-2.4219316626234653
bag-258,8.573427692416315,-4.147303349441136
bag-269,4.270681278940063,-5.140523330230496
bag-271,-1.234434667465345,-0.43238318485700356
bag-272,2.3995838841437283,-1.9446278804449086
bag-280,10.371018198041408,5.423735627945165
bag-283,-1.1540204564968972,-8.477927080408028
bag-285,0.5493974188050911,-3.4275849905643807
bag-292,-1.9500542053379821,-2.214305380298641
bag-315,1.8501610811111497,-5.820912369502736
bag-324,2.7784058248461783,-3.573003927178554
bag-326,2.843566602741282,-1.5796959997018645
bag-339,5.404502517489926,-6.252833065876308
bag-347,2.840315424772838,-5.649000282563587
bag-357,4.184357482751518,-5.084210033761224
bag-380,1.6242782257482606,-7.117657337472098
bag-424,-1.7534375043796449,-1.970989790852613
bag-437,2.2650789858444274,-5.449212298269282
bag-439,2.9905497009572115,-5.518892205452324
bag-446,3.932902467533419,-6.434323757532368
bag-455,-2.1442184085751452,-1.3378634486771543
bag-461,2.6457214788489622,-5.318488234325007
bag-480,-0.35380506681884905,-0.01873865664710619
bag-490,1.5484371068913483,-3.5967218118433943
bag-493,-2.2492718032541803,-1.1912552705790982
bag-494,0.4961217238055431,-10.151772982991284
bag-500,4.359131742176642,-3.50623244954962
bag-506,1.8130813886017663,-9.220617919390909
bag-523,-9.449875987496617,6.350866620955588
bag-532,-3.7471349809670094,-3.6615793803657
bag-555,0.1554200447353125,-0.1795908271899149
bag-559,2.819884543158078,-3.981432099052244
bag-560,-0.17198971615351788,-0.9509813870642162
bag-566,-2.3378227953957973,-10.962028126524851
bag-575,2.8479057434145103,-5.186564725993684
bag-605,4.64226881811992,-3.8511614540399877
bag-615,-1.9142835542186327,-2.9916507719182395
bag-618,2.617557101226208,-5.050365755672779
bag-622,-4.8488302944106,3.748797935742107
bag-627,3.800060254790209,-4.279659599485422
bag-639,0.7502330676222,-6.015009553871266
bag-664,2.1306721785974716,-4.608337902909132
bag-668,-2.9369880715760868,-0.04528034715086984
bag-669,3.2541371837851933,-3.3538433766735984
bag-672,0.0343691755447482,0.4585814120480608
bag-685,0.48380119956239787,-5.438182450633226
bag-689,2.254076754423747,-2.5203778865405293
bag-693,-3.754727370512759,1.936574058992996
bag-708,1.641613606836567,-1.7156871048611246
bag-730,3.6499892972787418,-3.617260949844675
bag-737,1.5903455953735628,-3.491574219721593
bag-745,1.7418808116935485,-4.992753752588555
bag-748,-3.341227713397662,-10.529703843919679
bag-762,2.1510162282253718,-6.218576485251764
bag-765,-0.6484256625107653,-2.430493762917576
bag-768,2.0253534463305423,-2.711041310153152
bag-769,-1.7607860387748961,-0.7642454331980414
bag-783,1.808154897769764,-5.158608826354348
bag-784,-0.1473894169351947,-1.3200930561520945
bag-785,2.6238618954776283,-5.658413523459603
bag-790,1.966633480728136,-5.274813205031232
bag-797,2.6318182441519338,-4.117550625561981
bag-816,4.320238454299117,-5.507949284951429
bag-830,3.1277567407123437,-2.680693635282408
bag-836,3.8602775061443326,-4.6319448425292435
bag-843,3.139368564754461,-5.5747469062518205
bag-844,-2.4963549316729767,-2.060102969564444
bag-849,-6.429555017993184,7.989104604259642
bag-859,5.647924917516343,-4.102130389053715
bag-863,-3.6315462937686673,-9.362436467449857
bag-878,3.3764345221489616,-5.5690285239428885
bag-882,-1.7641842546446722,0.02465423776427818
bag-896,0.593196751053168,-5.268254336734764
bag-923,-0.016135013199332505,-0.8663069020029225
bag-924,-0.4688133533886148,2.264455240629001
bag-929,2.597176950546443,-5.905905956800037
bag-930,1.206968409660356,-3.9241747730957384
bag-934,0.3951390766692507,-4.849363868160927
bag-957,2.448104910433256,-6.193601496976473
bag-984,1.2675580080327529,-5.084885110152898
bag-985,-1.1764864068912864,-2.5677992150192392
bag-1006,6.9831419157469465,8.825436958315585
bag-1010,2.8677720125666086,-4.552123777410498
coat-11,-1.633747280539904,1.193341788341181
coat-12,7.754034050607173,-6.020318779300766
coat-19,3.315555384672802,-2.2784958562978033
coat-20,6.752494452019644,3.7612024129780437
coat-21,4.605654229462364,-1.677005450305514
coat-27,-0.6401850437842409,1.2857967329309812
coat-28,7.566678491063315,-4.7181519194264405
coat-42,0.6160332086634743,-1.1794904599338747
coat-57,7.202843430170961,-1.9651229835694985
coat-60,6.317390724764578,0.015694804887146842
coat-62,5.121362058995906,-0.4219803545395659
coat-72,3.8955760621639506,0.6345135297747424
coat-79,-0.6517481417029675,2.259452529256331
coat-84,3.3121731831770838,-0.7663759561228287
coat-87,4.053169179559812,-1.4533179673015815
coat-91,2.910478373773585,2.109800737223383
coat-96,6.362105892346006,-2.4596419183870797
coat-122,7.17039640725137,-1.1602905840952007
coat-123,6.9361091069783445,0.9640047078069693
coat-133,8.033559907095917,-4.29452464674336
coat-136,5.804428024355454,-1.7538802327472005
coat-137,9.64955300121695,-4.07308146115505
coat-139,7.623422356225041,-2.4388050920991717
coat-150,4.568456075325807,-0.9998676631774145
coat-165,3.5181282025247986,-0.7745443015697852
coat-175,6.74164438924489,-4.124665530099318
coat-176,5.578303295663088,-2.6921961199962468
coat-190,4.731662235876536,2.2428663369651423
coat-197,-2.138934224427321,1.6635519374355507
coat-201,5.8276294521790915,-0.5403574266017427
coat-211,-5.363630609683877,2.0669943943227636
coat-225,4.322356367985812,-1.6381608256009674
coat-236,4.46089122299063,-3.39083949820331
coat-246,4.716244101118527,6.1134160913606825
coat-254,6.755700251309309,-2.117903692332756
coat-262,6.34183716834036,-2.3308597351869977
coat-282,2.3772333408140005,-9.593511278391382
coat-284,3.131323488144377,2.3403347227576825
coat-296,1.5466228771619532,-8.253187946210216
coat-307,2.241924576483294,1.7307580258357764
coat-329,6.807581527376425,-1.0540620507339091
coat-352,7.753296309947424,-2.6286872257362464
coat-386,4.471994114174716,-1.66867724330418
coat-393,1.9667681515314104,2.5177106362512838
coat-395,4.579236574370725,3.45911554161915
coat-397,7.738328491727394,-0.4373114436763103
coat-418,1.0467835558914311,-0.995273820069697
coat-419,3.471581330704849,1.3216323071329423
coat-421,6.2769535178291775,-2.394472122672104
coat-425,6.883129254952744,-1.7557078211175756
coat-432,6.921889060132723,0.16073561809652948
coat-448,3.489373184994343,7.788068108848994
coat-456,4.627125784271587,1.2789236529469932
coat-462,4.0804641095561145,3.941949568762985
coat-486,7.18942445071002,-1.6940653857758197
coat-509,4.222326817445777,2.7690406799578215
coat-519,2.745941871269952,-0.2143496981363084
coat-524,2.3667088570538217,-0.9117957559319714
coat-536,5.908370321817725,-1.5566808041052855
coat-537,3.9955930728503835,0.22664239554786964
coat-541,-4.007289591828947,0.5113551366998582
coat-542,-2.7645395968336195,1.6931736532847754
coat-556,5.703961489444242,-1.8833786928983174
coat-557,1.0604771252930931,2.28330143984431
coat-567,1.8907984931097916,1.7549678996147036
coat-573,2.0438451195685765,1.977918935975067
coat-577,3.55218332007085,5.05329417207514
coat-582,0.8291875818043379,-0.4236161914353006
coat-583,4.939800637170419,-0.768900163111529
coat-586,8.50515533314385,-1.6909196100917723
coat-589,8.49219391742791,-0.9489654186809054
coat-630,5.4190709132951485,0.36213116661639516
coat-656,0.3895215636844276,1.6194798562856336
coat-661,0.8579290044922775,0.09839772542891735
coat-670,7.2672250589179175,-2.0499038287372637
coat-674,4.872592123291066,-1.4100912384398425
coat-690,5.936762387676068,-1.8351109782471289
coat-703,7.142344222828586,-1.6622688870998583
coat-706,2.629320820837395,-0.535180114498254
coat-739,5.080346294602617,-1.5324089830669254
coat-764,1.8277258680887694,-0.4252889319630729
coat-774,2.8552583793209703,-0.6411944270209112
coat-779,5.918948926201024,-0.06998781861240258
coat-796,-0.6434591909913852,0.11301506526948427
coat-803,4.11560600406034,-0.0193956438873237
coat-811,5.155878522657768,0.2920838399140876
coat-854,6.097304923609926,-1.832207626885007
coat-865,5.547646763429195,-0.5368759746607703
coat-876,4.29787457516727,-0.9379548251965685
coat-898,4.615014649273035,4.125647742863232
coat-903,-10.43452334518709,8.677648402735723
coat-947,-0.7214336560240886,-0.060894640561523106
coat-972,6.733632417389057,6.257175179907717
coat-977,2.897932756255858,1.3856631413379168
coat-986,6.8565574987573035,-1.335637216373895
coat-998,6.895441526167368,-2.045118620313794
coat-1002,3.7818327914915884,-1.8307377837056795
coat-1005,3.821196185980297,-1.5257002668581139
coat-1014,-1.8917501638465382,1.3602758884097865
coat-1023,5.115162660560309,-1.3452873619852288
dress-4,-11.106811092217544,11.550444459091393
dress-10,3.020449432999818,2.3374443609596915
dress-17,2.9851697134157575,4.963107978308017
dress-46,-2.7541650678803076,5.721358735051882
dress-47,4.749808378520876,8.251026143508945
dress-49,0.5806506467707859,-1.5813934401613425
dress-53,-0.9865561079006636,5.2307552249481075
dress-71,-2.983705154661194,3.370245206626859
dress-90,1.2300845973672632,5.468124373242337
dress-99,2.481586613163086,5.866251873384165
dress-101,2.1436237874609767,-3.351679431779481
dress-106,1.8732881211065977,7.358023224982883
dress-112,2.070327403295536,2.323942253310969
dress-129,3.7908309392389365,5.022812734109706
dress-140,2.7979626711465806,4.945445759259243
dress-141,0.6479608846822568,5.9544777042954875
dress-142,-3.3108119180274516,2.819279928770023
dress-149,2.0691347539990006,5.3156273172260775
dress-151,3.3768295933983374,6.546659982902196
dress-152,0.9422530889612664,6.724705006646373
dress-155,-3.444163465971567,3.316398460995449
dress-156,3.0418547817506014,6.457793694207194
dress-157,-2.1971722855447053,3.859070356442803
dress-163,-5.253893713278202,3.295446188185929
dress-182,-1.636449083198694,5.449122730586008
dress-223,-2.4950839336955517,3.0049110411920794
dress-248,-1.146109693946112,13.981092132714775
dress-249,-1.166448547460016,3.8041375542859126
dress-259,0.1535363201487056,7.438958948858627
dress-260,-5.030655685408978,3.64464619085684
dress-266,1.3352930932208247,3.4853377803377907
dress-286,4.02133118649758,5.149392258930399
dress-294,-1.2593624653508808,4.427674013484588
dress-295,2.4972902275002404,3.529185103770806
dress-338,-2.137801275492251,2.328839785808093
dress-353,2.254509013766741,5.167779788187709
dress-381,-3.4009192890984283,4.316613589859091
dress-392,2.533740163163441,5.641649872653548
dress-404,0.4355122107498895,3.7384196409489
dress-433,2.7024960075308035,4.851702637301143
dress-438,-4.449038117784434,3.8215971371065622
dress-452,-5.755450363445969,4.30667824389911
dress-464,-0.7585794681974808,3.3447786398689545
dress-482,2.4088407684226376,7.7053632010070805
dress-484,1.8537904732467572,5.214728090012132
dress-499,2.53880051846464,6.447610079553646
dress-505,3.3247473560694174,5.231331325381321
dress-522,2.1946966370488723,-2.5715068200712863
dress-528,-0.3473189464880843,2.6331401818142197
dress-546,2.4751366077337438,4.435336661133479
dress-561,1.7547938603275568,5.98322560177867
dress-563,-1.4075873584167402,2.6215386279294526
dress-588,3.9899717263235823,5.396174870724722
dress-590,-1.751949598854204,6.010624946686881
dress-601,3.2928109769696237,1.8050262883896948
dress-607,-1.5905017011591633,6.48038756192209
dress-625,-3.576960987321527,3.1651535759521687
dress-628,-4.302599796376643,4.8049474703704655
dress-633,2.4166767090527497,2.623097546468972
dress-638,3.715027402715141,4.053254346698777
dress-650,-2.7202394533322827,2.7559869220881645
dress-653,1.7253933321079062,5.011324983065142
dress-659,2.825022027392397,5.298995745678488
dress-678,-0.8073915680633176,1.5471032176643407
dress-684,4.083374303504251,5.439348523048878
dress-686,1.9619566834962217,-3.015783994757812
dress-688,2.9831833376382533,1.973187349585746
dress-702,-11.148917224795241,9.265669649424487
dress-705,-4.02343028090901,3.845187606123698
dress-712,0.8860649413743157,-2.315320019105648
dress-716,-3.534977022715553,6.007314107157149
dress-732,-0.37637582298316413,10.465196124104116
dress-736,0.8489941152116387,5.406581530953307
dress-741,-8.494121346793927,8.886194796119185
dress-743,-0.9596388624421269,5.419136208486567
dress-759,7.280819896155668,-5.131166331233238
dress-763,2.6289602596167345,5.669346050091467
dress-775,-2.4322359518756276,1.6806976530080169
dress-776,1.7320326954937424,4.607864737992311
dress-793,1.2601341429350097,4.410367620235107
dress-798,2.752608473224867,5.886461615361438
dress-804,-0.45249988302814614,3.8648422745307975
dress-818,-2.526113528609779,5.353501081463978
dress-823,-2.3220921677646267,2.5083900609169207
dress-835,-2.4603562684855813,3.6529580603600396
dress-852,-11.870006550940735,7.719842973072195
dress-879,3.6000088178452287,5.468716856902201
dress-883,2.262795014560786,5.037317546184868
dress-890,1.4278877352794876,4.033627932843232
dress-900,2.175253528811234,-3.330301509184924
dress-902,-1.088338462072135,2.056547470833268
dress-916,-1.7877148000861665,-10.74657391137698
dress-918,3.4425680276826336,4.456450659252477
dress-931,-1.191428961136171,4.2712966830181465
dress-936,-0.6786741386421827,3.4220669206093817
dress-941,0.16856069225388853,2.8893060143904905
dress-962,2.6394104602317854,6.587507058158499
dress-963,1.529269278212539,4.713936021533112
dress-965,2.894488715190634,4.714363127024272
dress-966,-5.879817768090866,3.3716676188454504
pullover-2,-4.188456923436448,1.3398751324950842
pullover-3,3.1073667360192165,0.32892910942612597
pullover-5,-0.5846473362361593,-0.11460098019774471
pullover-22,2.785427797808631,-1.0859246303189827
pullover-40,0.7051731318622052,-0.8836758678486196
pullover-44,-4.270568677219535,1.2652149082990471
pullover-48,5.800175082358043,-1.869774371929773
pullover-50,-2.236408518030555,-0.3922391272805543
pullover-51,6.534253048570958,0.20904441184430442
pullover-69,6.12630055321095,-2.6268519600201476
pullover-83,-1.520481017481375,1.062312151234309
pullover-92,4.613676556740161,1.3164287386862668
pullover-93,-0.06804379464118016,1.0578039998521793
pullover-94,-4.814650518511815,1.3766137413706332
pullover-105,0.7091463454159425,-9.866018631266677
pullover-108,5.65519421859049,-1.5220184673032915
pullover-113,8.472431330971002,4.323721218248468
pullover-117,-5.057213017307315,1.3277515119060588
pullover-138,2.7195853906850997,2.6774154913640995
pullover-143,8.931186986411946,-0.10796484820867236
pullover-144,-2.871820103080579,0.7376547362306984
pullover-164,1.7719116363486644,-9.826000623895656
pullover-169,-4.300501948592498,1.4912712184785684
pullover-170,1.7299309641732021,0.4115954530954096
pullover-174,1.5330607180167823,-0.19228622686562122
pullover-202,2.1830966536612624,0.3323328267807888
pullover-207,3.1755225336037465,0.305050481441354
pullover-218,-5.021472062555911,1.7322599278407123
pullover-224,5.6375463094057245,-1.1368733988795172
pullover-233,5.687756299992882,-2.5794660261653335
pullover-239,11.542479401098424,-3.060334999556379
pullover-245,0.22410570799534124,0.5017559258766333
pullover-253,5.715989885639235,-0.6793040301485198
pullover-261,6.9721308183072885,-0.5125673856735069
pullover-263,8.760453945576382,-0.2492776083245822
pullover-264,3.4747009540776808,1.4286399704692794
pullover-268,-1.3632219159860988,-11.059821914548518
pullover-273,6.806947789683625,-0.589689696607226
pullover-275,2.524654477772981,-0.29734441498261893
pullover-281,1.4328111920043944,-0.7396483691842868
pullover-288,8.160408512553385,-2.2886327208674135
pullover-289,5.009195939418884,-0.8597381666399037
pullover-290,7.762346176602386,-0.1743759362051432
pullover-301,0.9867909666150984,-0.54662114695112
pullover-319,-1.3807599135688144,-1.9790674246554765
pullover-321,5.975677442434517,-0.9435146609775437
pullover-331,5.763883249379734,-1.094049265264885
pullover-345,0.40160585370364615,0.9015299562238601
pullover-362,3.5053150270137783,0.2702137940269649
pullover-366,9.439643965047436,-1.3372738785281852
pullover-371,-0.21384909254544693,0.939381315994715
pullover-373,0.306866561842502,1.1901238512637993
pullover-374,1.0811769656876977,0.04665924505143622
pullover-378,5.608617587009014,-1.6512757142052252
pullover-387,3.6742329128146647,1.0640182243935676
pullover-403,8.757368840300161,0.4460423730048562
pullover-430,5.495646948463123,-0.8434587406605126
pullover-435,0.4467736475793032,-0.04268221453908724
pullover-440,2.1933703239619016,-0.5269963665777161
pullover-443,9.991376177335601,-2.40685298218964
pullover-465,1.626541374698274,-0.0951078475225813
pullover-469,3.6002615800242816,0.36584114849907134
pullover-492,7.8621673969600385,-0.7231591422311674
pullover-502,7.770134453848662,-4.803919217376131
pullover-503,6.601934641032081,0.32183174644507245
pullover-510,4.341807865167417,-1.9471134422526335
pullover-514,2.7426706592971866,-1.4207214195606648
pullover-517,5.700959424008716,-1.9298181410180046
pullover-521,-3.4764885911292667,0.9618962648281614
pullover-525,-0.7846567349496746,-0.1333953272245819
pullover-544,7.00914302075996,-0.951411882291797
pullover-553,5.92730375836556,-1.51406008701314
pullover-554,6.962026199092755,-1.028343313570518
pullover-558,4.185388377517738,0.8540430165313628
pullover-564,2.795532131642059,-2.151956774687581
pullover-587,9.116881650554435,-1.4985980029739399
pullover-591,3.8161212011530283,-0.5856967885899669
pullover-593,5.226516246821102,0.795142306541957
pullover-595,8.365643499044053,-2.897659323301994
pullover-643,-3.326978645660758,0.747739882926095
pullover-658,7.206155350548855,0.2103055143390858
pullover-696,-2.9470343190315416,0.7751643615892735
pullover-720,5.69542058070029,-1.235011603326538
pullover-755,2.67981068560881,2.355535780547708
pullover-756,-0.9574025586248672,-0.2555203935634424
pullover-777,6.7995347127363,-3.5570682582695383
pullover-788,7.344583066177058,-2.3015197491509314
pullover-795,7.756377027809075,-2.4765746489091987
pullover-825,6.030124973400377,0.20643269478438428
pullover-833,6.094620391350368,-1.500180593359055
pullover-848,-0.1398131202116525,1.8536009878416697
pullover-861,5.414482983478249,-1.1330917762343793
pullover-862,7.254124183660037,-1.0315828040811321
pullover-864,4.121330914701019,-2.3812775548935394
pullover-868,3.5502528690381334,-0.08571672936711405
pullover-874,0.9943678963094564,0.04899321179919794
pullover-887,3.4423639562175286,-0.9228397328692083
pullover-921,9.66958852160252,-2.8087445628082595
pullover-922,7.27595343135216,-5.654614170160369
pullover-926,6.8011744652370405,-1.9402956559771072
sandal-8,-5.626877347175037,0.42707373951839706
sandal-15,0.06387241121869273,-3.340892757416568
sandal-24,-4.126912576265433,-1.6498099652423985
sandal-30,-4.731650216065419,-3.626401256159463
sandal-61,-3.5683355254452187,-4.491659760861272
sandal-68,-5.1292187963178435,-2.124914568820124
sandal-74,-15.542518012581127,6.275892801487833
sandal-110,-7.121091204227368,-1.0175241842541631
sandal-111,-3.480623825438408,-9.473072019694543
sandal-115,-5.618110249278075,-0.7831576726592163
sandal-121,-2.895956692067499,-0.986967842316338
sandal-127,-2.912380417286492,-1.5652172585631596
sandal-159,-5.524677520443623,-2.1467509425699802
sandal-177,-2.2865030559805883,-2.514864563329421
sandal-185,-5.393590813856362,-1.8860828340556168
sandal-186,-3.8887384075838947,-1.6771234542046822
sandal-203,-9.506096830918883,3.085536242473376
sandal-204,-4.784470168996039,-2.391900281648709
sandal-215,-9.526697041225216,2.6810311949903927
sandal-220,-6.125251688137491,-1.4709096291179293
sandal-226,-4.391596291756876,-2.6739315425513723
sandal-231,-5.540179810797069,-0.4696735187683388
sandal-241,-3.169718732900784,-10.730139953391264
sandal-247,-4.535659321155629,-0.7759534769238088
sandal-276,-5.950985222919976,1.1949553135068887
sandal-277,-5.613400510429698,-2.1084674482296344
sandal-279,-5.190035625321493,-3.0780965009609997
sandal-300,-3.319832978637166,-3.007644705561061
sandal-322,-6.147574782770165,-0.8908157410432314
sandal-325,-8.74964760205542,2.4021779181905085
sandal-341,-2.4114178137496762,-10.68743502830599
sandal-342,-7.973519506592462,-0.6828971909142826
sandal-358,-5.748093245494291,-0.23269866882557566
sandal-360,-9.361984076360333,1.9949422288433867
sandal-368,-3.3998713603229045,-2.7543602548715147
sandal-384,-3.430315269747359,-0.935661630516989
sandal-389,-5.856538225043734,-0.35142184994426884
sandal-390,-3.3153233007857654,-0.32217045306900133
sandal-399,-7.289531281769387,1.5451739870536547
sandal-405,-3.302703947099197,-2.242798435267454
sandal-408,-13.924240738269564,5.1179478785157535
sandal-412,0.7377070329550836,-5.038477276746349
sandal-416,-3.5570811464775374,-1.7333069924791815
sandal-417,0.22065222571490833,-8.411246025429056
sandal-436,-4.202475961645035,-0.8047982040960306
sandal-449,-5.178459878386157,-1.3148051422903242
sandal-454,-7.310802220913568,1.09757237767826
sandal-459,-2.826616138594306,-2.0934417951320263
sandal-460,-5.6969478298937615,0.29004903218226746
sandal-468,-12.752351544794417,4.551613431121942
sandal-470,-4.77239833451648,-2.57009548252287
sandal-471,-8.592885023930926,2.0172529271962825
sandal-511,-7.8833563243263,1.329183590793365
sandal-520,-8.060375605396638,1.4287163369462053
sandal-526,-7.177832820538439,2.5382823074988767
sandal-527,-8.77192213010252,-2.4004360317951554
sandal-547,-4.534502745806962,-0.04646289701171444
sandal-571,-7.751246353666759,-2.5766774797793457
sandal-574,-5.217197404073431,-1.4851037705344894
sandal-576,0.2775890366917711,-8.566355318747576
sandal-584,-4.838232904747634,0.7087386469882563
sandal-594,-6.835099697902265,-5.057233911579677
sandal-603,-12.419983859517375,4.310441258542536
sandal-606,-2.4095565816604174,-9.437883160557945
sandal-629,-0.5492580487156676,-0.6950843909284478
sandal-636,-2.5203786230602767,-1.7686469672550131
sandal-645,-4.088278622873708,-0.3867358074704908
sandal-648,-5.688510939141061,0.5056005835840696
sandal-667,8.111252316386521,2.911007310102868
sandal-671,-5.05694865601877,1.6771935906322275
sandal-681,-4.922053063631056,-3.4714643386369852
sandal-697,-4.648744040788407,-3.5877208659188256
sandal-713,-3.374443928738143,-10.790068181982738
sandal-727,-4.002251149633266,-0.8360842288493939
sandal-753,-7.286331244893841,0.8608694677735029
sandal-780,-4.93740295485215,-1.2563133885748312
sandal-794,2.8265864330144947,10.30586285182893
sandal-809,-4.653167912687498,0.5483244435288923
sandal-812,-10.437606029131736,1.6628585668167448
sandal-814,-9.611691551904178,2.6105098141950642
sandal-815,-8.038692865427972,1.5592638444630247
sandal-824,-5.2033848170111785,0.5768484495488541
sandal-827,-7.076154444658218,0.7986422198185582
sandal-831,-6.336657101981414,-0.5581240417610736
sandal-839,-8.639997781473001,-3.0358823850376155
