id,t0d0,t0d1
bag-849,-0.6798212881956731,-5.006241003508355
bag-859,0.9432279433744899,10.275058132105446
bag-863,-3.1509353059153904,7.696990856256928
bag-878,8.06818850269112,5.386734697939714
bag-882,-2.4294604437805174,-0.016316499090424902
bag-896,6.479135889501468,5.1037046032061575
bag-923,0.3575836971030761,7.578709239395056
bag-924,2.7367076248026514,-6.419932369624027
bag-929,7.651625639872804,5.594901083051367
bag-930,-1.6725903869736185,8.737320141140716
bag-934,6.420306397451156,5.291630941400609
bag-957,7.623711276029112,5.635897195092755
bag-984,7.06850693415432,5.4147989061195085
bag-985,-1.8888906238764265,-2.826820745528897
bag-1006,10.395267106595607,-4.844206689029147
bag-1010,-0.23603582876068308,9.614294133809368
coat-11,-0.6074006736923621,0.009025891868226252
coat-12,10.218520920259772,-4.673308021437124
coat-19,5.359042961403844,1.4874874031624965
coat-20,9.359054462468071,-5.404534707485557
coat-21,9.007610580845368,0.09829814851867372
coat-27,2.028968261853309,-0.862541303377661
coat-28,9.82779729662575,-4.036458715854514
coat-42,2.093046480375652,-0.30996205841739927
coat-57,10.036472750801234,1.4529808555884491
coat-60,9.799537872850664,-3.3756525447778043
coat-62,9.147610960845343,-1.2105470521791084
coat-72,5.181936273294793,-1.0674509793254279
coat-79,1.7225656152156565,-7.800480422985662
coat-84,5.596896433048403,-2.141612587881871
coat-87,8.731578327655958,0.2688928112225098
coat-91,3.369230120816991,2.6129646968925
coat-96,9.830811635706874,2.3076012829293377
coat-122,9.90319808846505,0.2810015232455072
coat-123,9.800865114515146,-4.625698818424957
coat-133,9.7662858495678,-4.198645683706661
coat-136,9.898129574046672,1.5859884066637158
coat-137,10.827558850214723,-3.1701479777192074
coat-139,10.707206474475077,1.5778234592460085
coat-150,9.363559008198887,1.1433420006685675
coat-165,6.5806575684873065,-2.23916199289104
coat-175,7.458479213861557,-2.997641220293696
coat-176,13.434594407474608,0.5002290932270375
coat-190,9.05604330494822,-5.64673214330023
coat-197,-1.3895803355147198,1.3945491665301601
coat-201,8.94468036590615,-1.0588211827770726
coat-211,-3.8834098901068024,1.6907610659650278
coat-225,10.364828445259048,3.249979956809728
coat-236,8.974717895952166,-4.54740211489387
coat-246,6.861957345741938,-7.574799960100614
coat-254,10.275000001258851,1.3781581447494573
coat-262,9.93666751186307,2.230991349816072
coat-282,9.852218686943674,-0.44990381139923474
coat-284,8.479474521462834,-6.421775716434448
coat-296,7.805212355718675,-8.704658197257759
coat-307,7.982460381627659,-5.625609570049184
coat-329,10.750425081834582,-0.6803756799478484
coat-352,11.374681594332081,1.741097632045534
coat-386,9.716583475448882,2.3661625145771756
coat-393,2.0020383493413547,-2.5799303707534516
coat-395,7.714489430255076,-6.756454480562199
coat-397,10.548825027986636,-1.3699968739345578
coat-418,3.344984464142874,-2.331244713142666
coat-419,8.238422091675293,-4.885421922749306
coat-421,9.962424528768102,2.228064362091888
coat-425,10.22440977087252,1.0483112841955275
coat-432,7.711703470381682,-2.8950402338828494
coat-448,-1.6085464184071168,0.7223323700419941
coat-456,9.103564428296963,-3.9542785839644017
coat-462,6.718045975921397,-7.624391183122382
coat-486,10.137635956019992,1.184081019099057
coat-509,7.67322799570944,-6.526846321508171
coat-519,5.033103807495622,-1.9569735545690532
coat-524,4.238807764764102,-2.0416910103678756
coat-536,8.252040671392901,0.9718960563598592
coat-537,9.18713347988567,-4.056059914659479
coat-541,-2.9080383156688274,0.47538162578583454
coat-542,-1.542238610442143,1.4442353159633778
coat-556,8.955965655236337,1.4665814618116906
coat-557,1.8684404741625267,-1.8106276911033259
coat-567,5.266805747548602,-5.8411365466095
coat-573,7.48201476300701,-6.728376244276849
coat-577,6.769716107972873,-7.521329405887248
coat-582,2.505563300285134,-0.17961411744731837
coat-583,9.160162629837775,-0.7568305210814714
coat-586,10.620655031276808,0.8936079432574645
coat-589,10.747332701978204,-0.6246768155771291
coat-630,8.775569279623975,-1.6434746784649483
coat-656,1.1668302815127936,1.6344974755410313
coat-661,2.441004920561833,0.039034316862962035
coat-670,10.559294721953654,1.9006695209133249
coat-674,7.809263553179673,1.152950301432239
coat-690,8.99529380673156,1.617552031884203
coat-703,13.338738361892856,1.1833576983726986
coat-706,4.92213941431652,-2.1455628690894786
coat-739,9.612676399085375,1.3911251650989982
coat-764,3.4895542367309935,-0.4413497509338182
coat-774,4.711779130501144,-1.9368580350793287
coat-779,9.301933466316354,-3.5513955964237303
coat-796,1.2940462225161178,-0.47705003535249063
coat-803,7.7513998648975315,-3.2944284547038687
coat-811,9.768181764848759,-3.6614116521240283
coat-854,9.944456607228766,1.500569978248576
coat-865,9.9150429205874,-0.9925448919442094
coat-876,7.559475107243178,-3.186577721953323
coat-898,7.296428695686377,-6.928753940994841
coat-903,12.142191273147814,5.0577755535144595
coat-947,-0.18910290660445614,-0.5751295157724129
coat-972,9.372544626113074,-5.369453018555535
coat-977,8.19239826261769,-5.924181905813465
coat-986,10.03496492169263,0.11417643869608851
coat-998,10.659918857340498,1.7333282762415785
coat-1002,7.531664078763746,-3.2711051843510672
coat-1005,5.948390203722625,-2.1907117273112133
coat-1014,-1.1038816969477534,0.45774070271637124
coat-1023,9.555103170799729,1.0827976282342107
dress-4,-0.05285200171679401,-9.446814745298125
dress-10,6.5629667499261775,-9.468190689671768
dress-17,6.921666654567185,-10.089631420485585
dress-46,1.0314906796011314,-10.801876135962798
dress-47,8.224017900599367,-7.834760308351432
dress-49,1.2706384307377312,-10.780000814642454
dress-53,2.3373946598906383,-9.173481428728133
dress-71,-0.24380470151171055,-7.253077650554328
dress-90,2.5778587947124323,-9.172274493853923
dress-99,4.374263282949768,-9.590249669365676
dress-101,6.641360729975782,-8.469289509908583
dress-106,3.1451539458232154,-10.212215133232464
dress-112,7.872297450375376,-6.641437620919351
dress-129,6.5367250789023865,-9.34131458166291
dress-140,5.216902074038332,-9.689398953995067
dress-141,2.38969606370047,-11.138233907896526
dress-142,-0.7405127893536522,-6.933143723407999
dress-149,3.5807124675196933,-10.890477237438294
dress-151,4.419174869321806,-9.950320369426036
dress-152,3.0638118951451823,-10.89510650937516
dress-155,-0.7440833986136886,-6.879683854849443
dress-156,4.515561102796607,-9.594612862265338
dress-157,1.1503368404860874,-6.771447869486226
dress-163,-1.7014076956984256,-6.034052664338357
dress-182,1.6724773516734386,-10.576368431017823
dress-223,0.33692320201339193,-6.117004252464116
dress-248,-1.559628611263456,-8.716837297734937
dress-249,0.9323748741531253,-7.1419905719362164
dress-259,2.3421326733037606,-10.035105735754042
dress-260,-1.2104885727828767,-7.094673449209751
dress-266,2.9035531328562847,-9.83651074565552
dress-286,7.4131910509357235,-9.49332168115016
dress-294,0.7324908156940643,-8.092748107370399
dress-295,4.018947872010326,7.299953733496808
dress-338,-0.13070711195499718,-9.293474306336591
dress-353,3.210717562293117,-10.350668423598371
dress-381,-0.4790337497376095,-8.77273757847125
dress-392,1.570488703004617,3.7789300432802424
dress-404,4.710288587611071,-6.2088685619376776
dress-433,5.109103240259121,-8.881962872874468
dress-438,-0.8785557044615981,-6.948543877456547
dress-452,-1.0685679145319804,-7.199484344466413
dress-464,0.2968019098749731,-7.679891053294507
dress-482,3.2917245237133126,-9.730403430536565
dress-484,3.5772941851612092,-10.302722501491465
dress-499,3.7706552833249485,-10.070861819845058
dress-505,5.4680367461254145,-9.699560631107168
dress-522,5.087659503643047,-6.082735213174106
dress-528,1.6933651886528607,-4.429026892269506
dress-546,3.7628678295437465,-11.181203672676173
dress-561,6.964015173510311,-9.973185394901943
dress-563,1.4049732580248202,-7.066727642965737
dress-588,6.487433038561789,-8.535423887923663
dress-590,1.7229432027805807,-10.656381844210774
dress-601,8.41967776455476,-6.7164012873223005
dress-607,1.8208891769525961,-10.76854537478868
dress-625,-0.348166629058938,-6.908957014997405
dress-628,0.5091573972184336,-6.027034699568661
dress-633,8.814330462735766,-7.5225037018159195
dress-638,8.116768616208146,-8.59028845288123
dress-650,0.44209163600961016,-5.279944800200682
dress-653,3.5702438570163735,-11.060480438209435
dress-659,5.125007880310088,-9.797788166316945
dress-678,7.434649237390524,-9.07974800833238
dress-684,5.2707987970497365,-9.026267879934277
dress-686,2.484266416970537,-10.07571422905847
dress-688,8.202564713260013,-7.414955082304842
dress-702,0.5282942340896105,-6.894267439394013
dress-705,-0.6512117118305937,1.868133904112401
dress-712,1.6843906890853544,-9.790243791172106
dress-716,1.647003082343739,-7.678034890119225
dress-732,3.5960103119751228,-8.116565185180164
dress-736,2.6406227967969156,-10.88603492824441
dress-741,-0.7713928564246147,-7.850790488918415
dress-743,1.6291855888503708,-10.44712773812717
dress-759,6.847901926051563,-8.417127402835241
dress-763,4.2388156140325695,-9.756518058685861
dress-775,-0.4519475543369196,-6.657358912808523
dress-776,3.0034346413951845,-10.230634921365748
dress-793,3.283266605955557,-9.304346620307221
dress-798,4.415793853352259,-9.444576423768169
dress-804,1.672667535291915,-4.168759797667672
dress-818,-0.8974901326419243,-10.577884819344344
dress-823,0.9254160483093995,-6.261435928465259
dress-835,0.5793070168553741,-6.244451777145255
dress-852,12.660238095997702,-2.168254034045893
dress-879,5.062610592975422,-8.404936360278748
dress-883,4.207565810786095,-9.912388461468316
dress-890,2.934837910765587,-11.568464487350221
dress-900,7.900664867844631,-8.742193308367536
dress-902,1.7261914155911844,-7.027793548623017
dress-916,4.21126079424575,-8.375485194342794
dress-918,7.7128552607145116,-7.248773145811036
dress-931,0.25647899087026077,-7.889033062916783
dress-936,0.10830090379919796,4.042438061903522
dress-941,1.7313800228997172,-10.235442478414171
dress-962,6.951316468657261,-9.78381631016095
dress-963,5.019706417817458,-6.103079052533244
dress-965,4.619753982473321,-8.778151023378484
dress-966,-4.082455225332809,1.950677198779741
pullover-2,-2.3780266359722244,0.30778588130699164
pullover-3,5.853453624114072,1.2244425115403053
pullover-5,1.3744336064878633,1.0449345521082944
pullover-22,4.742980720569299,-2.0621055999866362
pullover-40,4.010596834898999,0.6374628362689901
pullover-44,-3.026207334659644,0.9387797054594577
pullover-48,8.627149793330982,1.7486796252852659
pullover-50,-1.033028471596468,-0.6446245090787821
pullover-51,9.702112771752088,-3.180073724875595
pullover-69,8.071524932600498,1.974996411451468
pullover-83,-1.1479639978116758,0.3947612507065177
pullover-92,9.14127504532798,-2.527432868897062
pullover-93,1.8990257077476196,-0.006468319504176056
pullover-94,-4.809044816046719,1.3502526871499636
pullover-105,11.992350939972207,4.611533675172829
pullover-108,8.043175628032925,1.7627943701401705
pullover-113,9.591788969907794,-4.187777987384813
pullover-117,-4.05485273842919,1.275447678147906
pullover-138,3.463919688815716,4.627227539037765
pullover-143,11.018907858288296,0.2001744744341549
pullover-144,-2.2981325013153224,0.19885810722456693
pullover-164,11.607015996476221,-2.4302391342952463
pullover-169,-2.720205808473607,0.4508583413264498
pullover-170,2.351890838440999,-1.1430440091732428
pullover-174,2.8262380294216434,0.0025765726951532297
pullover-202,3.4490380177452096,-0.7510738805338854
pullover-207,6.363898032871055,-2.4758636454296945
pullover-218,-3.1485463894878327,1.0797699479323815
pullover-224,12.985840897276196,0.07294099668327181
pullover-233,8.459281608890363,2.6615920268662467
pullover-239,13.750057657494054,1.603494641411667
pullover-245,3.8843243805265915,0.570623671833707
pullover-253,9.492620641659668,-0.5217866472942757
pullover-261,11.463152042828279,-1.3196623869359072
pullover-263,10.143551547973988,0.5284853138980445
pullover-264,8.864697367345526,-4.153300872025423
pullover-268,12.190188272093417,5.109560822043191
pullover-273,11.485142798711317,-1.315896570146007
pullover-275,4.989422920020548,-2.1955652963921812
pullover-281,5.173000116323525,1.4123317819569046
pullover-288,10.673114131505724,2.251897148885189
pullover-289,10.379584299440543,3.261143532216558
pullover-290,10.422514787089032,0.09250426256164866
pullover-301,4.742938184012456,1.1881579229856825
pullover-319,-0.8310249309330313,-1.5513996784164117
pullover-321,8.21545662319711,1.6182529318277397
pullover-331,8.474584042750555,2.5059503653951136
pullover-345,3.8156875893456847,0.24983392763663356
pullover-362,6.672674810597178,0.5083808022421825
pullover-366,10.89650454467339,0.6725845883579539
pullover-371,3.039630207708151,-2.548724183416554
pullover-373,1.9149660226370828,-0.31629582340627554
pullover-374,3.8998113078257024,0.3409953613687402
pullover-378,8.33769038877447,1.1164362987191034
pullover-387,5.366981590458886,-3.2392257725836378
pullover-403,10.968143072316899,0.09083642739096272
pullover-430,9.595119062559691,-0.6185751325966345
pullover-435,2.742749084980103,0.10207367683722526
pullover-440,4.37047652195929,-2.1116531564972085
pullover-443,13.507609715000259,1.3967473882715205
pullover-465,3.853655587400957,-1.8078054694457744
pullover-469,5.823942499409273,0.4154086035187331
pullover-492,10.123042056059223,0.14740889220997716
pullover-502,11.958508563629698,4.503927524052817
pullover-503,8.45027994771239,2.573677146310019
pullover-510,7.626766067830583,1.5709768216472968
pullover-514,6.23392221332755,0.6180091386759069
pullover-517,12.002418499765318,4.696682035814763
pullover-521,-3.5242894743261077,1.5331164320989543
pullover-525,3.036936293272567,-2.181016371030776
pullover-544,11.519365637512875,-1.1856633522979285
pullover-553,13.07266143224926,1.1282309144137548
pullover-554,13.275039556761707,1.1089656872734652
pullover-558,8.901247371211007,-3.996810442895281
pullover-564,5.811560053339906,1.5796059427551141
pullover-587,10.607525080269143,2.3270605633123047
pullover-591,7.660532859418287,1.2047106129577467
pullover-593,8.484026915764229,-0.5421123199959553
pullover-595,11.513809433378173,2.4880963195036703
pullover-643,-2.6202706589320863,0.7848553212907078
pullover-658,8.248656531024002,-3.3886164608453826
pullover-696,-2.8797191187847426,1.017109571627476
pullover-720,9.684769502334769,1.5549710368494307
pullover-755,6.388211846671904,-5.733310704129452
pullover-756,-0.3752247335558954,-0.6142410103425462
pullover-777,13.75963917469557,1.4957437043808892
pullover-788,11.672111632287377,2.2832754429185735
pullover-795,11.454403638763898,2.1043637185688104
pullover-825,7.461789127241478,-2.7903460736489683
pullover-833,13.120242239283753,0.63725934046307
pullover-848,1.6818707745427142,-1.568736585083634
pullover-861,6.611381398807486,0.32562107224548764
pullover-862,11.157488679498496,2.7503659662845403
pullover-864,5.777923845564232,1.3139002568056481
pullover-868,8.50154741416596,-1.7981158648141438
pullover-874,3.1807075443266792,0.11471207134433538
pullover-887,11.519607320939667,5.14471087023659
pullover-921,13.631527591032674,1.4212848388105133
pullover-922,11.896617427718159,5.058408780630872
pullover-926,11.263500395539126,1.8513057440535554
sandal-8,-6.022786226970473,3.5799153198714504
sandal-15,-6.317752309258249,2.0115321719369073
sandal-24,-10.22416702380259,-1.3325045489008132
sandal-30,-9.575292492698129,5.94528232349209
sandal-61,-7.049053021861865,7.004330887430657
sandal-68,-9.18773726323773,-0.14763446828708993
sandal-74,-6.391198889256239,1.9316529239177749
sandal-110,-9.011550074712286,0.3125268752381161
sandal-111,-10.537202124122732,-0.2985886825604504
sandal-115,-7.814910944151406,-0.34143214674965666
sandal-121,-8.753801054315433,0.04321478834424244
sandal-127,-5.022824439894755,-1.6587410454484512
sandal-159,-6.9393345201530146,-0.38779974572886405
sandal-177,-2.1994602304993656,-2.3988194269962286
sandal-185,-11.16587168245086,-3.654610876865191
sandal-186,-5.108341995920546,-1.5889343300591388
sandal-203,-5.533196385501595,-1.6083303761409127
sandal-204,-12.002892618974577,-0.3837835045318476
sandal-215,-6.076761569517984,1.3034246337010946
sandal-220,-9.970341446561255,-0.09387470325708386
sandal-226,-7.1813024617073316,-1.5296174712199533
sandal-231,-10.018465288912163,-1.893815041357669
sandal-241,-10.328917539795096,1.8299552314114527
sandal-247,-5.962025557494715,0.676939804530675
sandal-276,-8.137171920872824,1.195585435050188
sandal-277,-6.056000233930079,-0.02524303642134511
sandal-279,-11.232942785242681,-3.4264131615393008
sandal-300,-12.086233192612678,1.3330717726879835
sandal-322,-8.437571444252972,-0.001064132276779599
sandal-325,-8.708070910420702,2.3751496472993563
sandal-341,-6.15859624520819,-2.168121741251852
sandal-342,-9.314202215556639,0.6024510655949981
sandal-358,-6.013961508990271,0.2730522216537005
sandal-360,-8.675709519196445,1.433328477793018
sandal-368,-10.48643794289645,0.6395147303483191
sandal-384,-4.824229730365286,-1.6038130887509168
sandal-389,-6.390050486924584,2.6435309424382156
sandal-390,-5.9956483936494,1.0232727910539736
sandal-399,-8.426602080147466,1.4733961408469876
sandal-405,-6.8272508661418945,-4.593984416495398
sandal-408,-6.767414133516823,3.030891003168901
sandal-412,-1.5794175124646397,10.155292601437637
sandal-416,-5.2372001840355145,-1.6874436894386795
sandal-417,-4.198660506348055,0.6359140208971985
sandal-436,-9.228709310374766,2.6163944570269906
sandal-449,-5.281224457841056,-1.6483776683285154
sandal-454,-8.22976373492324,1.333223822269733
sandal-459,-12.278014791838988,-0.5011493695626716
sandal-460,-6.03185917854387,0.7178052974924215
sandal-468,-8.733112722264107,2.393897799015078
sandal-470,-11.106524645552021,0.443269847864701
sandal-471,-6.212447142116338,1.7804540790227428
sandal-511,-6.072009478221065,3.596542721011912
sandal-520,-6.199696474615348,1.9685530586114801
sandal-526,-7.68826732970444,1.0713970791178273
sandal-527,-9.836461893386865,0.2307067059403989
sandal-547,-9.036561364998155,2.159487139369254
sandal-571,-11.259122210735804,-1.2681929536548013
sandal-574,-9.82784730900075,2.0466202370917324
sandal-576,-5.501783842817208,1.4762518198947745
sandal-584,-8.62430543600045,2.47810488506368
sandal-594,-12.353302905163021,-0.6308893071611318
sandal-603,-6.438651434220861,3.116535618417451
sandal-606,-9.66389182745613,2.3209225208218265
sandal-629,-1.308870092208958,12.776830982768635
sandal-636,-6.819755337261673,-4.5784367692637655
sandal-645,-8.52183149639551,1.565450594323422
sandal-648,-5.806326335305358,3.185449704882372
sandal-667,-4.956469787115709,-2.0524159458494937
sandal-671,-4.743119598343803,2.2458386673291666
sandal-681,-10.890552113780823,-4.5375358716762655
sandal-697,-12.290458488244132,-3.593565539475711
sandal-713,-6.0595984222449095,-0.08871946049312956
sandal-727,-6.686175201175267,2.99431308277123
sandal-753,-6.141861173664491,2.3410680438490683
sandal-780,-9.860060608939508,0.7017511315246724
sandal-794,-6.367167050165364,1.5202532426007733
sandal-809,-5.837005845322685,0.9096252336140893
sandal-812,-9.546847199137908,2.087080350194538
sandal-814,-6.093312237361518,3.2935228118172777
sandal-815,-8.492865254458195,1.5316317678694922
sandal-824,-7.859372647439464,0.917369612555945
sandal-827,-6.214371842486733,2.55187164146475
sandal-831,-8.424590238170861,0.056827066587753695
sandal-839,-9.818123749950797,2.351587575697521
sandal-855,-8.93004816226741,0.31309942180183015
sandal-870,-11.226910057666421,5.344321394502001
sandal-871,-6.001298463877399,3.631646944258032
sandal-904,-9.22353550639905,0.4822099368419483
sandal-905,-5.96180276707526,3.817034589260605
sandal-917,-9.1366664572857,-2.3011770295247143
sandal-927,-8.615938931947513,1.4402747744109081
sandal-943,-10.080370413362731,1.5280486056258016
sandal-945,-4.794541838205115,2.4439960950161073
sandal-952,-7.137496695713305,5.653555294001155
sandal-958,-10.547061037965124,0.5873966593947546
sandal-999,-9.66684693194972,1.1511141571951091
