id,t0d0,t0d1
a-166,0.3145624788087617,-0.4121513752816272
a-167,0.31499309931322683,-0.41470285292456854
a-168,0.31475221578287416,-0.41510579199844777
a-169,0.3160162594751824,-0.4130000656937513
a-170,0.3149579991785087,-0.4132918904002767
a-171,0.31363240998217473,-0.4129894312891829
a-172,0.31412940513683935,-0.4126807137888879
a-173,0.31577897254456194,-0.41534804781855766
a-174,0.3116579894793596,-0.42049703201608213
a-175,0.31343474972511837,-0.4123309749403414
a-176,0.31374668988520205,-0.41358462821996655
a-177,0.3147159877104285,-0.4142900081538917
a-178,0.3148807919037841,-0.4133357444485856
a-179,0.31488935760340786,-0.4136072121368065
a-180,0.31448195927123074,-0.41401941095898454
a-181,0.31295227007076154,-0.41262863226761476
a-182,0.31523448863767856,-0.4143806529512513
a-183,0.3141826346076487,-0.4140205313159927
a-184,0.3162513523267214,-0.4153051830603552
a-185,0.3150234779757951,-0.4124342496102036
a-186,0.31496519437818354,-0.4132686116284498
a-187,0.31460622894850143,-0.4134230450051493
a-188,0.31458459628511337,-0.4134153891553576
a-189,0.31471762313298135,-0.4149466242597055
a-190,0.31491649104336933,-0.4137134261736844
a-191,0.3143748644641814,-0.4139590359356491
a-192,0.31215764091708537,-0.4107432152463368
a-193,0.3159671133643718,-0.41418069846909655
a-194,0.31479394345693057,-0.414060401818813
a-195,0.3151573792787247,-0.4185576959239739
a-196,0.3150210311947626,-0.41312083327537247
a-197,0.31493834368283863,-0.41361944656272465
a-198,0.31517905621614783,-0.4122457176231684
a-199,0.3140510433100702,-0.41583986473755696
b-0,-0.8095504999213345,0.4226618652180907
b-1,-0.8098048054279455,0.4205617956121814
b-2,-0.809150936926881,0.4231120979162447
b-3,-0.8045418925515079,0.42648030190770864
b-4,-0.8137065909886209,0.42766442326931736
b-5,-0.8096359793291921,0.42362925707395055
b-6,-0.8068556091557215,0.4153177490983744
b-7,-0.8068945450863577,0.4211133186978063
b-8,-0.8102379357564049,0.42135885044153987
b-9,-0.8097241402564137,0.4197226397592786
b-10,-0.8029402741141694,0.42000507052606306
b-11,-0.8101534428776406,0.42420599540022313
b-12,-0.8086204539648602,0.4237600724184542
b-13,-0.8099524504793466,0.4228466741690145
b-14,-0.8095691157167864,0.42247339638246995
b-15,-0.8107428856788339,0.4231163227984093
b-16,-0.8079728209909862,0.42222447214370745
b-17,-0.8114669403752283,0.42286607040853014
b-18,-0.8034030501541695,0.41817815516793816
b-19,-0.8088299447858989,0.4234866545171468
b-20,-0.8090484907021449,0.42249110328038675
b-21,-0.8103049608380529,0.4220963027070343
b-22,-0.8105504252218172,0.42137224401844486
b-23,-0.8082082092076951,0.4209005039924926
b-24,-0.8051618089899656,0.42112970796721144
b-25,-0.8109786919962321,0.42233635391886426
b-26,-0.8054383971721153,0.4215454273990674
b-27,-0.8047329196483642,0.4232770487167981
b-28,-0.8090038903452004,0.42241598822454024
b-29,-0.8060586801044088,0.42022266867856456
b-30,-0.8101916804169117,0.42426084528727875
b-31,-0.8104773328039098,0.423049504774474
b-32,-0.8087303293237572,0.4217061887436193
b-33,-0.8099728275991648,0.4252940302242153
b-34,-0.8094356639651749,0.42414755386638625
b-35,-0.8072200555061921,0.4192390391488628
b-36,-0.8093406509472093,0.42221385855034854
b-37,-0.8099669194400316,0.42151361513925706
b-38,-0.8098015165861734,0.42335336488042835
b-39,-0.809592626629743,0.4222157838586343
b-40,-0.8099345830760115,0.42296556922700884
b-41,-0.8095185449369886,0.42236757166343386
b-42,-0.8092131983280598,0.4203806694933888
b-43,-0.8100759663093448,0.42206384858340806
b-44,-0.8092306076589291,0.42202391833457725
b-45,-0.7895564551519869,0.411171583211034
b-46,-0.8074492460073339,0.4219216391701057
b-47,-0.8096519696235478,0.42212308369897555
b-48,-0.8086356589661802,0.4212751295666782
b-49,-0.8089167832314074,0.4225694103874648
b-50,-0.8088726391709179,0.4222963179967091
b-51,-0.8021835658518334,0.4150402033203079
b-52,-0.8095327676612415,0.4220417603340655
b-53,-0.8104008795007266,0.42200570699486795
b-54,-0.8104461887492145,0.4228420050396249
b-55,-0.810857132616603,0.4242858847564391
b-56,-0.812728171263796,0.42470233040407884
b-57,-0.8096499433958415,0.4212338221944805
b-58,-0.8091665891640726,0.4229108608482785
b-59,-0.8084572985646102,0.4219079455136796
b-60,-0.8114876941132576,0.42248840231711804
b-61,-0.8095339588590027,0.4223210973398889
b-62,-0.8074124370821963,0.420810078973784
b-63,-0.8104913988253168,0.4222997822276917
b-64,-0.808484624362024,0.4225955356641323
b-65,-0.8034926850850682,0.42510719954934856
b-66,-0.80845142476192,0.42263947849546946
b-67,-0.8074860926002311,0.4214954416719392
b-68,-0.8084941481773315,0.4230868138171178
b-69,-0.8060237083597301,0.41367918078106014
b-70,-0.8083417537569004,0.42007824569442453
b-71,-0.8104161017341325,0.4234128694272785
b-72,-0.8047345566677288,0.417077487626586
b-73,-0.8070184133522421,0.42142707168570814
b-74,-0.8076236352108351,0.42159837324914096
b-75,-0.8060985272033746,0.4206017120856944
b-76,-0.8100908657395659,0.423082922763955
b-77,-0.8087298856350704,0.41988147460674197
b-78,-0.8069657083536868,0.4190147432360135
b-79,-0.8014569101459139,0.41777400779471247
b-80,-0.8009547456597162,0.4223782118091591
b-81,-0.8035207745302759,0.41791961659862226
b-82,-0.8032668070474066,0.41637468306923325
b-83,-0.8087940638368971,0.4236330572390263
b-84,-0.8122822925623853,0.4223620552102277
b-85,-0.802401111915175,0.40564262949285435
b-86,-0.7991939559945725,0.41774682601326196
b-87,-0.8102497708362032,0.4219916616599008
b-88,-0.8086974335936253,0.4225550003250172
b-89,-0.8084101461111378,0.42098954135112393
b-90,-0.8094211876478157,0.4225268170493437
b-91,-0.8115946803215685,0.4220350640281116
b-92,-0.8091759074916073,0.4231031306080924
b-93,-0.8104704070195053,0.4216502903307104
b-94,-0.8020695696346106,0.42096285594348004
b-95,-0.8059182821708584,0.420470141115099
b-96,-0.8087186614730226,0.42149710421941095
b-97,-0.8099203080057144,0.4220297464700211
b-98,-0.8096054787636376,0.4212693631618963
b-99,-0.8092539142146069,0.42400560893998446
b-100,-0.8106407012089488,0.42307404392046444
b-101,-0.8085905031409547,0.42194645503207306
b-102,-0.8090836029755387,0.4215555292278795
b-103,-0.806787239565519,0.42226164287532464
b-104,-0.8086160936263221,0.4196984720340649
b-105,-0.8108432917389093,0.4228756536782858
b-106,-0.8094141221715881,0.4215197387420864
b-107,-0.8097667639996712,0.42291945721594243
b-108,-0.8088610433372866,0.42114403954004137
b-109,-0.8086464541823768,0.42244586706252374
b-110,-0.8094113984255916,0.4217367998767488
b-111,-0.8081775164069918,0.42182873875525495
b-112,-0.809404556473618,0.42257393810023774
b-113,-0.8108600438816699,0.41692782374427745
b-114,-0.8108123656131314,0.4218341351793697
b-115,-0.8100291135992026,0.421400425402922
b-116,-0.8077837605864905,0.42265851287460837
b-117,-0.7983088484933919,0.41392608992023616
b-118,-0.8076787658494008,0.42664889763403857
b-119,-0.807282251482158,0.4270656980380118
b-120,-0.8078166442116168,0.42184104885396356
b-121,-0.8099289470392621,0.42328125659792437
b-122,-0.8117322199945572,0.4216066821129349
b-123,-0.811107579215315,0.42301560192776144
b-124,-0.8108881328886725,0.42499934337833856
b-125,-0.8067479970919306,0.42140430341324464
b-126,-0.8100123845216599,0.42303669554553774
b-127,-0.8072579244532426,0.42057425949508687
b-128,-0.8091070452208248,0.4199214186248661
b-129,-0.8058311503498095,0.4232800283657193
b-130,-0.8111804687651485,0.4229665956257849
b-131,-0.8093535619510658,0.42205287913679795
b-132,-0.8107806579348303,0.42387693982941543
b-133,-0.8090536017461529,0.4229959541809731
b-134,-0.8098188215556574,0.42214616586759934
b-135,-0.8084540413376675,0.4142535659732976
b-136,-0.8100865145594194,0.42132149707413274
b-137,-0.8101024117015856,0.42294611388538317
b-138,-0.8107726520896482,0.4204240797422769
b-139,-0.808253248117592,0.4215524283444202
b-140,-0.8099701936514383,0.42268114295296993
b-141,-0.8103010326056526,0.42294768376841246
b-142,-0.8098422321914734,0.42411829632598413
b-143,-0.8090106289255842,0.4222672475321009
b-144,-0.8101077093040039,0.42371487052194695
b-145,-0.8113582660038493,0.4238360488587563
b-146,-0.811059775509923,0.4215602405885636
b-147,-0.808955569447623,0.4220454534232238
b-148,-0.8075413465935557,0.42231199592499474
b-149,-0.8085399993538119,0.42306103767517417
b-150,-0.8085068179072348,0.4221404150330829
b-151,-0.8047419276420413,0.41686707485053487
b-152,-0.8083618177071434,0.42182260694318485
b-153,-0.8037025039337193,0.4100660528647716
b-154,-0.807622342470304,0.4228993005884528
b-155,-0.8071266458064109,0.41906600136537137
b-156,-0.8134469233114436,0.42668010934520384
b-157,-0.8090746956980032,0.4205556528814164
b-158,-0.8095848596827292,0.42081685220678666
b-159,-0.8014950879801672,0.41372718126929414
b-160,-0.8086848921665412,0.42289844790703973
b-161,-0.810451321755949,0.4237648780564635
b-162,-0.8103355137371594,0.42214471344895654
b-163,-0.7987543764283507,0.41529469230634286
b-164,-0.8084719458270854,0.42301538112580306
b-165,-0.8164824622980437,0.41456244926749264
b-166,-0.809392075634288,0.4218836980566552
b-167,-0.8091779081068382,0.4204442623787519
b-168,-0.8110481876056145,0.42353444045577915
b-169,-0.8083644869726294,0.4217713565986383
b-170,-0.8106867992427129,0.423156957955666
b-171,-0.8085337439132195,0.42222199543916406
b-172,-0.8105066446459056,0.42330248129131565
b-173,-0.809064405727611,0.4213709920881932
b-174,-0.809843358820533,0.42267208913051946
b-175,-0.8051610534598969,0.4185250420876373
b-176,-0.808743055277032,0.41898299318674437
b-177,-0.8100896407004488,0.42196262428959086
b-178,-0.8083181729802492,0.423676668275411
b-179,-0.8088707399171118,0.42226278081446467
b-180,-0.803473297708657,0.41308061185796635
b-181,-0.8113789776218859,0.4237340820754516
b-182,-0.7999867083509163,0.4171624199133854
b-183,-0.810738170813426,0.4218639515110065
b-184,-0.8073791415820954,0.421046797664028
b-185,-0.8125991318017741,0.42274577615682646
b-186,-0.8108684923631422,0.42385478809090066
b-187,-0.8095971509621723,0.42187613317502015
b-188,-0.809258047320949,0.42055971097747097
b-189,-0.8100203137943176,0.4213335312551182
b-190,-0.8106367472297039,0.4228029420988959
b-191,-0.8096822242879914,0.42294372419854853
b-192,-0.8100720623398964,0.4234173163418971
b-193,-0.8113498153400879,0.4222808596572986
b-194,-0.8067484293392605,0.41989102329949607
b-195,-0.8099017350517996,0.42028210493516793
b-196,-0.8075590650544485,0.42064402881428153
b-197,-0.8080642139285737,0.4209965461311234
b-198,-0.8095263419748626,0.4232936245286105
b-199,-0.8078045023228607,0.42175462324451857
c-0,-0.06562015861231392,-0.32956829517052116
c-1,-0.06142254691228155,-0.3308410739089041
c-2,-0.06457288249612503,-0.33229358441557927
c-3,-0.06332563528109159,-0.3318409236785576
c-4,-0.06681598749548999,-0.3274167532897556
c-5,-0.06479450716511001,-0.3326047161077504
c-6,-0.0626859974150713,-0.3313681449189427
c-7,-0.06599785513235319,-0.3320524224516813
c-8,-0.06576047183179785,-0.33110684829265463
c-9,-0.06375775625910285,-0.33111541510229786
c-10,-0.06315239249138138,-0.3285808210005746
c-11,-0.06485157328170647,-0.32943873239406707
c-12,-0.06444239171494362,-0.33028268690511337
c-13,-0.06389764833049119,-0.3252586131649945
c-14,-0.07276256473101723,-0.32907560332543034
c-15,-0.0641396969067465,-0.3340195408677291
c-16,-0.06379245527393962,-0.3318429348813371
c-17,-0.06539523624405813,-0.3290596405204114
c-18,-0.06559375977912324,-0.3300874037147962
c-19,-0.0625250660131006,-0.3287346268704135
c-20,-0.06536051030648175,-0.332891295556305
c-21,-0.06150498534955358,-0.3301121959908776
c-22,-0.06553045533109278,-0.32880970820287414
c-23,-0.06392265130923762,-0.3310688395604272
c-24,-0.06531753162541916,-0.331336217680177
c-25,-0.06358691258015836,-0.3287394114614483
c-26,-0.06360570270318869,-0.332187595558008
c-27,-0.06525014081848778,-0.3307018995585245
c-28,-0.06427010763591158,-0.33117815215038704
c-29,-0.06469859128957305,-0.33051451695798456
c-30,-0.06444773947237044,-0.32983524296349037
c-31,-0.0645254250408541,-0.32988170567058966
c-32,-0.06417262125038448,-0.3302100106270783
c-33,-0.06521491338665081,-0.33069792475339005
c-34,-0.06222758979611648,-0.3285117068578401
c-35,-0.06354700234996331,-0.3295662360491412
c-36,-0.06380019652162681,-0.3289035869660295
c-37,-0.06480475981172304,-0.3309010089074918
c-38,-0.06460846923028626,-0.33091966787907207
c-39,-0.06469469782276155,-0.33354076454441406
c-40,-0.0637421323862396,-0.3317782897397155
c-41,-0.061288009511118104,-0.3363514185596161
c-42,-0.06371493149069474,-0.33133359050448125
c-43,-0.06623061407597497,-0.33150879085380974
c-44,-0.06484242867623759,-0.32812675532352537
c-45,-0.0642421060664329,-0.33085783062946966
c-46,-0.06402429503564856,-0.32973352802692185
c-47,-0.06241720794821618,-0.33015807823179133
c-48,-0.06327697023046515,-0.33022356865803204
c-49,-0.06547740419870389,-0.3314888092467515
c-50,-0.06478462900690535,-0.33011734800513615
c-51,-0.06536554609940251,-0.3317880854070417
c-52,-0.06667645955967598,-0.33045998758133643
c-53,-0.06579940630360846,-0.3313920472417914
c-54,-0.06476305236534483,-0.33001301385902504
c-55,-0.06350458031404664,-0.333090904566938
c-56,-0.0628846560777655,-0.33312323172065395
c-57,-0.0646995581387817,-0.3273003484512924
c-58,-0.06494611805553571,-0.3338641435534688
c-59,-0.0644405665499182,-0.3317497995761795
c-60,-0.0639263918756491,-0.3295053468903918
c-61,-0.06836407363304142,-0.3313874961327554
c-62,-0.06455036587115232,-0.33184921081204116
c-63,-0.0641396942147206,-0.3311505603226626
c-64,-0.06512979791169098,-0.33187138226020013
c-65,-0.064341848217527,-0.3330531715009309
c-66,-0.05994297183292224,-0.3293358366144912
c-67,-0.06412147983277801,-0.32977210963275655
c-68,-0.0630338228622422,-0.331339403575153
c-69,-0.06530228537534054,-0.33031946859452266
c-70,-0.06526807401354891,-0.32964958141364376
c-71,-0.06340862892793181,-0.33108725211585166
c-72,-0.06653072900955592,-0.3314928133447458
c-73,-0.06699468030728811,-0.3334214623408391
c-74,-0.06558051085829758,-0.3316959269031029
c-75,-0.06492061948955616,-0.33126282590545836
c-76,-0.06665996177796912,-0.3317808218460409
c-77,-0.06452426940900344,-0.33272718721775585
c-78,-0.06633506598510286,-0.33236058106958183
c-79,-0.06498693159331832,-0.3296539900075506
c-80,-0.06252033595478695,-0.3271218585804565
c-81,-0.06325650311946007,-0.3307641832353348
c-82,-0.06398024045640877,-0.3295278263306602
c-83,-0.06320492555178535,-0.3324139264717253
c-84,-0.06643467049634305,-0.3311823676053105
c-85,-0.06378287056733915,-0.3322206309960589
c-86,-0.06372721399161116,-0.33048397786653055
c-87,-0.0634350065625924,-0.328611409602191
c-88,-0.06500941457118307,-0.33150710990987003
c-89,-0.06562112233561532,-0.3322415302966326
c-90,-0.0646197911531551,-0.3312969740959249
c-91,-0.06337686757165646,-0.3280207570365531
c-92,-0.06517547896202132,-0.33320014193523695
c-93,-0.06450716788710756,-0.32807762709907046
c-94,-0.06548080838019951,-0.32833413588685617
c-95,-0.06433677691395612,-0.3343518397692844
c-96,-0.06435107894284178,-0.33243393894977824
c-97,-0.06342934066838797,-0.33225937363945934
c-98,-0.06520222666145752,-0.3311468872942991
c-99,-0.0666509579120969,-0.3308087229764545
c-100,-0.0654653891652623,-0.3324168284133949
c-101,-0.06549855205034362,-0.3299334593313153
c-102,-0.06369402837739449,-0.33200407959978423
c-103,-0.06547972284678284,-0.3293273588782113
c-104,-0.06495361852516707,-0.32872423740113477
c-105,-0.0630092063193443,-0.3301634817574528
c-106,-0.06528535646934716,-0.33307798730060745
c-107,-0.06676378180120411,-0.3292472726877152
c-108,-0.0637307616384366,-0.3316036314073215
c-109,-0.0651559454567234,-0.3313165920196124
c-110,-0.06232051752816764,-0.32580769651944247
c-111,-0.06289364543373324,-0.3206277607829429
c-112,-0.06504242922157476,-0.33164463888506845
c-113,-0.06444628044845144,-0.3306352376397418
c-114,-0.06343439819797453,-0.3329722183020716
c-115,-0.06549188467905674,-0.3322418448173015
c-116,-0.06563351390533383,-0.33146462865577847
c-117,-0.06433583206198201,-0.3259828375593622
c-118,-0.06354079514278102,-0.3294518416298049
c-119,-0.06352283060679147,-0.3309563912834328
c-120,-0.06537207529528608,-0.3322582007188952
c-121,-0.06474475849997734,-0.32901352416958785
c-122,-0.05411431234586756,-0.31338445070164983
c-123,-0.06496698955101889,-0.3295259749521234
c-124,-0.06378340587345926,-0.33247158537783406
c-125,-0.0654872012221407,-0.3218167538625295
c-126,-0.06552882116903713,-0.3321678893420205
c-127,-0.06059276657345126,-0.32779287903075366
c-128,-0.06470117162590962,-0.33043167045049393
c-129,-0.06389304675239818,-0.32963456954136455
c-130,-0.06156205594040652,-0.3276327047522739
c-131,-0.05786598057825723,-0.3271032101378784
c-132,-0.0657033030866811,-0.3280418912219525
c-133,-0.06340709055993746,-0.32851822708131184
c-134,-0.06914687332383104,-0.3303065362509473
c-135,-0.06575953151626696,-0.3318918499679244
c-136,-0.06352899131702415,-0.33029126065051206
c-137,-0.06379689305883005,-0.3293805800543619
c-138,-0.06391530509036505,-0.32314678233470545
c-139,-0.06418116854937116,-0.3294956771637178
c-140,-0.06453728251749927,-0.328881210405109
c-141,-0.06466042237797616,-0.33069462674370376
c-142,-0.06477411985792654,-0.3313035732266378
c-143,-0.06261612542264657,-0.33017776621511186
c-144,-0.06275085238417476,-0.33106142416458595
c-145,-0.06769256637880124,-0.3325363301261819
c-146,-0.06393842152143533,-0.3297621320509901
c-147,-0.06504394569110122,-0.3310413137675243
c-148,-0.0629276541696949,-0.32573923359230045
c-149,-0.06383066428556847,-0.3299083401418917
c-150,-0.06517556335174547,-0.3308387856828463
c-151,-0.06524233153460152,-0.33251684736288084
c-152,-0.0636188295970967,-0.3287928694340162
c-153,-0.063767781098993,-0.3333740106736104
c-154,-0.06351483525837777,-0.3321114197932675
c-155,-0.06475680664419921,-0.32890795874316575
c-156,-0.055129047521942025,-0.3230163689327496
c-157,-0.06397353947261944,-0.3326882422017667
c-158,-0.06577489919948075,-0.3289551375640791
c-159,-0.06443714111898872,-0.3322150482322423
c-160,-0.06417410291829657,-0.33001543651675214
c-161,-0.06267893919288285,-0.3353210872399305
c-162,-0.06523071169690815,-0.32943364252609175
c-163,-0.06581272648322085,-0.33141907297114875
c-164,-0.06217135941240395,-0.328095756017683
c-165,-0.06448021312364352,-0.33024832138043336
c-166,-0.06400687596434276,-0.33111916967949195
c-167,-0.06387825511272874,-0.329821962753412
c-168,-0.06569469270637902,-0.32869134040724923
c-169,-0.06508347213114957,-0.33184296084053583
c-170,-0.06545586684701368,-0.330876701406391
c-171,-0.06165775216178661,-0.33289999363204464
c-172,-0.0643149878305552,-0.3302742685261275
c-173,-0.06346719719966397,-0.3321581756009408
c-174,-0.06535856299788781,-0.33346559854049956
c-175,-0.06472405102009947,-0.33075763077666104
c-176,-0.06607268193534468,-0.32874378536839416
c-177,-0.06567379335269653,-0.33235705855122394
c-178,-0.06349288229901107,-0.33104191179878834
c-179,-0.0638249919553921,-0.3294338632068749
c-180,-0.06423692844657655,-0.32992233663333953
c-181,-0.04128744794446986,-0.32279970456994356
c-182,-0.062409033497983886,-0.33443397286962917
c-183,-0.06334636427999445,-0.33014342381615885
c-184,-0.06293302673216529,-0.32865787551799375
c-185,-0.06343836686843905,-0.33073215733478945
c-186,-0.06331610089995063,-0.3273966108935728
c-187,-0.06621773054916251,-0.33059319580818636
c-188,-0.06234511363534671,-0.3269702169870792
c-189,-0.06312458873920612,-0.3346161120257285
c-190,-0.06469225600202365,-0.3302362599204332
c-191,-0.05386205668325135,-0.31195718447070386
c-192,-0.06608804450419897,-0.33290388941979765
c-193,-0.06521282631202792,-0.33027597374979695
c-194,-0.06474451405019387,-0.3288317786547123
c-195,-0.05840504899778335,-0.33386180934062276
c-196,-0.0635821667419471,-0.3308233172823276
c-197,-0.06503087077201745,-0.33235367833702983
c-198,-0.06455137711008449,-0.332119161092275
c-199,-0.05848911336629553,-0.3241879258905613
d-0,-0.17893749299663772,0.0027847041725016456
