id,t0d0,t0d1
a-44,3.339586185631715,-2.32872184538783
a-45,3.7036265610567307,-2.1076495210905297
a-46,3.755375366999285,-1.6091788122681447
a-47,3.6662875081665303,-2.2404068454643102
a-48,4.141824609637602,-1.7149020034542273
a-49,3.6911710474399944,-2.4965472091871184
a-50,3.7516448388822847,-2.2669200481227194
a-51,3.533340862077463,-1.5429443922536257
a-52,3.456323213878505,-2.408149988030927
a-53,3.928953390241353,-1.6802805389140059
a-54,3.294779977318608,-1.9535828898528929
a-55,3.7373445951127544,-1.5614662564988266
a-56,3.4309822435366106,-2.1879342524529775
a-57,3.755541249602723,-2.059054798191277
a-58,3.971316330682381,-2.152511720846312
a-59,3.6364395634680227,-2.2453316611106544
a-60,4.151741433811894,-2.12159734261263
a-61,3.7296770021076138,-1.9081016580034513
a-62,3.296735330060449,-2.151416415172133
a-63,3.2539288159509274,-2.0513640408340597
a-64,3.536430318987674,-2.2779307183853956
a-65,3.068896876111903,-2.125605135546967
a-66,3.6312852024417923,-1.571700704257795
a-67,3.3762876264292445,-2.1263885647492513
a-68,3.7263210953496895,-1.9594869877600711
a-69,3.6088936911272493,-2.036988362710448
a-70,3.9022018723926934,-2.045320980908744
a-71,3.9752044163323843,-1.952140092225765
a-72,3.912282011260132,-2.0354731026240027
a-73,4.217484164831825,-1.9785645461208807
a-74,3.640126613710966,-2.0275813669479437
a-75,3.527989310119332,-2.4679463795498404
a-76,3.753430102943945,-2.061382989354038
a-77,3.7337982469398017,-1.967224509726096
a-78,4.0650874185948025,-1.8602110367173108
a-79,3.7297529353329253,-2.347142965026771
a-80,3.2751616856227446,-2.0271521641818926
a-81,3.5800357043667126,-2.028276308185585
a-82,3.671445570663029,-2.1918193851225936
a-83,3.6749898373169487,-2.056584813924464
a-84,3.8764919642634585,-1.7342631375547206
a-85,3.704216304888675,-2.0762139154418113
a-86,3.700352060889871,-1.8767754582805753
a-87,3.404488874573819,-2.1226480194306516
a-88,3.609902283087207,-1.8633737376025261
a-89,3.730768522236088,-1.4518114903280268
a-90,4.073086149342838,-1.847981896622146
a-91,3.628490260480026,-1.682385822289675
a-92,3.531809730702496,-1.8944160720133472
a-93,3.6359233921777707,-2.163461808737902
a-94,3.7487227080369356,-2.074882397970911
a-95,3.3918486690960115,-2.241378409648013
a-96,3.630213898287397,-1.9769626016728452
a-97,3.891321264769676,-1.6100225846516791
a-98,3.6028515604183844,-1.8263790724951696
a-99,3.7122433702555844,-1.8499069827392731
a-100,3.587970023346655,-2.155128351743319
a-101,3.856244516535163,-1.452109558781035
a-102,4.125783051165456,-2.3096256212258535
a-103,3.8295632413767375,-2.014556693805645
a-104,3.453072757780366,-2.0378657912717073
a-105,3.2726948377319305,-2.0864794924797927
a-106,3.4356654588075384,-2.264713048081676
a-107,3.6713278275939953,-2.4096061330916934
a-108,3.5359369002372003,-1.792015867997589
a-109,3.5816949045044395,-2.032784703127505
a-110,3.7334907074959154,-1.8254529796248335
a-111,3.668680400354021,-2.296838530736973
a-112,3.5067278784844733,-2.512865972497673
a-113,3.736846179726277,-1.711311965183202
a-114,3.5664161291262992,-1.9482588888574108
a-115,3.325992381707062,-2.4235737890201223
a-116,3.6969709135009783,-2.40894343669148
a-117,3.7970640233274873,-2.3368564666699116
a-118,3.6144626306045744,-2.076157910628255
a-119,4.0018120063311375,-2.1880821567468667
a-120,3.7390365805162955,-2.5167472706564618
a-121,3.8780271210923734,-2.281935750470275
a-122,3.7911048421399007,-1.5190191902071888
a-123,3.578928486885465,-1.8686969335501784
a-124,3.886438027008766,-2.264065359381061
a-125,3.928988429702354,-2.114478523848157
a-126,3.819178216929791,-2.047867325094787
a-127,3.485204908898739,-1.9772825320290979
a-128,3.6315421087413515,-2.1146730858379383
a-129,3.4996555252538095,-2.0370394967336685
a-130,3.614140282731943,-1.89094196057339
a-131,3.927435521168266,-1.7342073403460014
a-132,3.4844174404666477,-2.3424330297364864
a-133,3.431252893156,-2.361653095732261
a-134,3.8094522634365853,-1.902443758275604
a-135,3.6399650997730517,-1.9530866365915482
a-136,3.803068564972168,-1.794842729702692
a-137,3.696752754081951,-1.500849228589079
a-138,3.6577207552283326,-2.0815851021567977
a-139,3.976437633203243,-1.7956421176040465
a-140,3.6765059863754765,-2.15329207077075
a-141,3.6789753622339907,-1.972662030839733
a-142,3.3407544118963317,-2.278624611213256
a-143,3.5422151693494865,-2.085828318830263
a-144,3.6546662685858857,-2.1370584010940052
a-145,3.731848048417785,-2.0921128777892712
a-146,3.3691148448850408,-2.307970447298833
a-147,3.5909670660319377,-2.1800251125567836
a-148,3.1964895117141547,-2.4149019105376794
a-149,3.4907921713948844,-2.0785614903346357
a-150,3.9397992813911538,-1.5125139078326026
a-151,4.014379497554089,-2.3661724820605623
a-152,3.6398290240964597,-1.9880206032058347
a-153,3.8227042431614935,-1.756424983197795
a-154,3.7583592848580243,-1.4726357471486842
a-155,3.856190892751539,-1.7878944317671823
a-156,4.182126357916715,-1.843527731971615
a-157,3.643548761946109,-2.1183154778760174
a-158,3.3469125888229745,-2.4252634125713954
a-159,3.629403453903685,-2.004503894922111
a-160,3.6957145982044994,-1.5300526290910705
a-161,3.5639790321469165,-1.858180892458895
a-162,3.6466610649976343,-2.1713089109102457
a-163,3.345104805740687,-1.8858774742408886
a-164,3.842962199900471,-2.066796911091199
a-165,3.700637678156453,-2.115957725361486
a-166,3.274017606613993,-2.3823757286135385
a-167,3.5286048602721216,-2.5883042479140004
a-168,3.845257546606694,-2.451695396189379
a-169,4.160627053779844,-1.9768465313589938
a-170,3.8274452742465526,-1.5120067675766669
a-171,3.336966897050824,-2.370234499049279
a-172,3.501324050347383,-1.9759307052734423
a-173,4.001546137295453,-2.0193533384013
a-174,3.432580962885781,-1.9752001257292862
a-175,3.5702617726073598,-2.1369535350198907
a-176,3.6049369385262313,-1.6761656942701495
a-177,3.749142564997583,-2.407808582527918
a-178,3.7506643136442177,-2.364429636009673
a-179,3.279737372799122,-2.284535929037317
a-180,3.770141935765135,-2.522929271409083
a-181,3.4092977755458587,-2.2138380284179906
a-182,3.638095887424081,-2.215264768223191
a-183,3.6043105423578514,-2.2348872714516363
a-184,4.117377966019886,-1.916752743748204
a-185,3.5146512730553874,-2.2866891861957113
a-186,3.425469953456492,-2.331997026313461
a-187,3.8128391163018596,-2.028146239022868
a-188,3.637409938304034,-1.796543804884879
a-189,3.3817143235759675,-2.0055936080468117
a-190,3.7161431634054605,-2.03991351160386
a-191,3.84977498297901,-2.1701105585842484
a-192,3.6397452998373696,-1.850424262803467
a-193,4.025465159339021,-2.128124171613229
a-194,3.7092107175451643,-1.9719767632058482
a-195,3.6179722372615752,-2.1187571702618704
a-196,3.939917829585393,-2.179450372942975
a-197,3.7283901080709727,-2.0817188035598235
a-198,3.698181832252223,-2.226336766424963
a-199,4.031373673331226,-2.2954797540082
b-0,-3.4739159037391816,1.446722419158721
b-1,-3.1888596584551516,1.7146223352786965
b-2,-3.204763241936002,1.7574517085505779
b-3,-3.3049380538398467,1.9981091470215633
b-4,-3.542882634973171,2.174301461765343
b-5,-3.586127916238673,1.9133061056714895
b-6,-3.2899999921707908,1.657113583103353
b-7,-3.2879137084309056,1.43271310625592
b-8,-3.3665556420725773,1.6430029358183338
b-9,-3.353139030600376,1.709563959413352
b-10,-3.136867014467091,1.6444371369916488
b-11,-3.5101768981600605,1.6442265574513724
b-12,-3.4255195510435303,2.0079603205230225
b-13,-3.546231582713936,1.7161132362749016
b-14,-3.124675603546474,1.5167440359444295
b-15,-3.528177886486189,1.5340720022695367
b-16,-3.315704608011698,1.6698811364929111
b-17,-3.6042653336799866,1.6357518682755374
b-18,-3.320459942804276,1.6280972029510916
b-19,-3.6729903483903517,1.5344430623181227
b-20,-3.4974224738071826,1.7048013359659357
b-21,-3.2585788290223734,1.687034633473248
b-22,-3.1589829852883824,1.6730917350480974
b-23,-3.2917251278002406,1.4789426657258216
b-24,-3.3228086214536763,1.6047939382116037
b-25,-3.526971140104449,1.690065652729879
b-26,-3.0337344661349723,2.087208673222577
b-27,-3.365387566481451,1.4753220227011126
b-28,-3.6792946766926593,1.5387863799225705
b-29,-3.3809656613634362,1.6631016130283918
b-30,-3.5346202738316728,2.0622020345826026
b-31,-3.022879055776495,2.0657050464881417
b-32,-3.349590531091994,1.745486597307866
b-33,-3.4762095676621403,1.775842801580297
b-34,-3.308141995564013,2.123637150245713
b-35,-3.2883633668821437,1.6282781185766892
b-36,-3.3223533277592407,1.6909729040046344
b-37,-3.524656181961952,2.0121711560663083
b-38,-3.2366422764322302,1.7687266696292427
b-39,-3.411138033814708,1.5594197186500585
b-40,-3.1574742843840187,1.4909941961848368
b-41,-3.220257298087517,1.706227270213342
b-42,-3.2986451664866294,1.5175518372564025
b-43,-3.2666386676046693,1.9235503492343695
b-44,-3.2481902908244122,1.608627825267229
b-45,-2.941239232152769,1.5471122230443708
b-46,-2.9805499948156498,1.9862400425820261
b-47,-3.3302038290366642,2.06826086704075
b-48,-3.3831647156591957,1.334769621283465
b-49,-3.254028567205563,1.819998978293446
b-50,-3.149968660766607,1.5194964392738242
b-51,-2.964016916035645,1.5167768040507532
b-52,-3.448493413743712,1.5479965480851396
b-53,-3.2179452398583903,1.8564647584815612
b-54,-3.5307888682619724,1.7686722840587725
b-55,-3.7387781914412708,2.0985963419326827
b-56,-3.360949270055345,2.20152738554705
b-57,-3.4694763742905015,1.477229882778256
b-58,-3.332021161552026,1.6557177985132245
b-59,-3.1521463216618697,1.469220927283194
b-60,-3.4549773814692846,1.5458556339226863
b-61,-3.3667354225924377,1.7621559696223141
b-62,-3.105044448651017,1.9876912382662215
b-63,-3.4140814884230988,1.7099365591477795
b-64,-3.3273241417585044,1.7039179069960921
b-65,-2.9012239125177297,2.0856372716935083
b-66,-3.194219574095923,1.8797022413670734
b-67,-3.3803957233236828,1.4455249470777034
b-68,-3.236010068887976,1.4256329454577121
b-69,-3.332196326518207,1.402467346697239
b-70,-3.26865401374826,1.5605339769397666
b-71,-3.727281036495214,1.660016994141368
b-72,-3.2450756538402032,1.482105446822342
b-73,-3.2732482359282176,1.5829499332641108
b-74,-3.297513823191209,1.48816354816788
b-75,-3.267400867922228,1.7090147784408958
b-76,-3.431398357913898,1.8526934114998108
b-77,-3.301618873504459,1.5785320446878341
b-78,-3.2599624753731926,1.6288920063971337
b-79,-3.284964142585766,1.5594163113509105
b-80,-3.1958962788340086,1.4273868933812714
b-81,-3.110450861576261,1.4500223565326427
b-82,-2.9799331860610905,1.675513847079885
b-83,-3.411176274270506,1.9876759008976121
b-84,-3.424042218089691,1.66426197006275
b-85,-2.9816778732127114,1.5190358082415145
b-86,-3.3302007823635664,1.65043624413333
b-87,-3.4274895685417817,1.7303118120006449
b-88,-3.2932641155849294,1.7838795935070804
b-89,-3.400466177195065,1.5767598293308698
b-90,-3.2442959365227195,1.9002403797441234
b-91,-3.45090600057074,1.728796851279202
b-92,-3.2817329897050476,1.7414275090560574
b-93,-3.3614099977754246,1.6506211815429215
b-94,-3.2510040961945252,1.7997160744896321
b-95,-3.2548307429114094,1.647144431224419
b-96,-3.217071078509076,1.6665399799872032
b-97,-3.0703194669582916,2.200231538182941
b-98,-3.413732039487823,1.533585966955633
b-99,-3.195598274427436,2.0055619376955707
b-100,-3.352071304583209,1.787359538322822
b-101,-3.31089926829401,1.6772443720454182
b-102,-3.346425761264577,1.6052778197809765
b-103,-2.9422441281661795,1.9173527196634823
b-104,-3.433308749486912,1.4474516165073417
b-105,-3.718185215380579,1.5854467318862797
b-106,-3.364828990297541,1.566536796104777
b-107,-3.496739600493788,1.4963064769372503
b-108,-3.465796105275769,1.6267218760733628
b-109,-3.3458939139280477,1.6686620295386427
b-110,-3.399407711477128,1.7635540828284562
b-111,-3.2404256154802535,1.691104647487569
b-112,-3.581692321424905,1.7506510170768883
b-113,-3.2693117247314807,1.3623706699429539
b-114,-3.4655739447141714,1.5755103274628268
b-115,-3.3051932682259864,1.7558285274465173
b-116,-3.147457507934416,1.6117897844824567
b-117,-3.0009844254862976,1.4906217893875109
b-118,-3.3422747968542375,1.849766070867341
b-119,-3.2057542305605824,1.8837528205560898
b-120,-3.323762410701592,1.608315746258917
b-121,-3.348121346671,1.740350005404008
b-122,-3.4525462816217596,1.697744870233652
b-123,-3.247141909437347,1.4485738369035381
b-124,-3.613258321096778,1.9930406114268568
b-125,-3.199156070377977,1.5702133154581404
b-126,-3.5078164562842797,1.696190519190782
b-127,-2.9273499376093493,1.6344876626947071
b-128,-3.3387054752807717,1.7412855733224282
b-129,-3.2975330043669846,1.7976134385772244
b-130,-3.5481199879347183,1.4893182717304498
b-131,-3.212280941567597,1.8928555915406384
b-132,-3.448340716268747,1.6591479980555242
b-133,-3.420611891213421,1.7268512726888272
b-134,-3.298593966506035,1.6754105610712517
b-135,-3.4676030542276006,1.4673592624694438
b-136,-3.6499633883784677,1.4093104473274842
b-137,-3.298817023678497,1.7137886841231638
b-138,-3.3922971113986016,1.5887274906763142
b-139,-3.2862080848875674,1.5923845937377121
b-140,-3.730977821971798,1.6498921350458722
b-141,-3.2985015146728807,1.6900796488137004
b-142,-3.327859400221656,1.874215277550681
b-143,-3.075237121694294,2.0550507108946743
b-144,-3.5058118976726558,1.9867686332087482
b-145,-3.690950018798675,1.626365892756689
b-146,-3.4311105166732783,1.5644861987482763
b-147,-3.0170935364980735,2.0099159538819102
b-148,-3.228969473460088,1.6272382371454632
b-149,-3.2729374454038798,2.005988493938596
b-150,-3.272966423809764,1.8954891607449458
b-151,-3.0859262534821412,1.5755460734879922
b-152,-3.110239208313187,1.873844275340827
b-153,-2.971045280868374,1.4941639432153966
b-154,-3.363004611335437,1.6904115056469904
b-155,-3.320486269906067,1.6077803376748874
b-156,-3.7932102502224208,2.0467216920467055
b-157,-3.27802066828671,1.7522953752025519
b-158,-3.384105137974133,1.757910766461718
b-159,-3.048424946013181,1.8381621843348181
b-160,-3.404191696409998,1.7165240223943394
b-161,-3.4730892726151517,1.5373225376235031
b-162,-3.5747405182981207,1.4996677982068294
b-163,-3.0540315054203293,1.7960087439272898
b-164,-3.1168566818729184,1.7592034905664249
b-165,-3.4024428238558446,1.3010339434651164
b-166,-3.404437134739491,1.5976379043762383
b-167,-3.4622959756373386,1.7148282182349597
b-168,-3.313086835073706,2.1088175016515045
b-169,-3.4554194022964357,1.6105185703206533
b-170,-3.5802067227561247,1.5957930953092072
b-171,-3.2453906259048586,1.7497775769492223
b-172,-3.2542388801075273,1.7793039524545786
b-173,-3.401711426208193,1.9642820384871729
b-174,-3.2457525483726517,1.7592926045801558
b-175,-3.390693244185252,1.467795114059807
b-176,-3.1849547266039235,1.4508619984434
b-177,-3.1251078486385535,1.8021701821150589
b-178,-3.351694556763286,2.098146973557742
b-179,-3.5538050953465206,1.6460053171799898
b-180,-3.147761251096202,1.4472925136504233
b-181,-3.313770950354569,2.3344430318884877
b-182,-3.157271553514519,1.5392088170686158
b-183,-3.286249054756359,1.6329927732722445
b-184,-3.3635816752315,1.4574633257668332
b-185,-3.761784733618608,1.9013172921928256
b-186,-3.491437251926062,1.58084031076429
b-187,-3.2273658498639266,1.7298111446406133
b-188,-3.330834108440298,1.497496510082265
b-189,-3.3593088339497954,1.7531797431876104
b-190,-3.335934949158942,1.718093919555425
b-191,-3.636350100692678,1.5641457443435687
b-192,-3.202685748136917,1.861610748617184
b-193,-3.3892601059256173,1.7296904972327882
b-194,-3.140310559815387,1.4459572711770572
b-195,-3.129324615124203,1.9678617803712797
b-196,-3.300866888076784,1.6666292907959726
b-197,-3.2409019238464607,1.5136918659367562
b-198,-3.3492504258760016,1.7236365096946502
b-199,-3.3973972143008635,1.6508849715182088
c-0,-3.1239508574500268,-2.8341363419019827
c-1,-3.239238192838794,-2.5716896626939185
c-2,-2.9047885244311433,-3.037715770805098
c-3,-3.2744769477455673,-2.5392643192081743
c-4,-3.081409184256867,-3.0400043489436612
c-5,-3.2087568639831967,-3.267565398117838
c-6,-3.2912662103721577,-2.7029790642247935
c-7,-3.0062386435333694,-3.211374448421406
c-8,-3.0072639990744814,-3.287838721788117
c-9,-3.0364980875752012,-2.9348963948659295
c-10,-3.0132573243949445,-2.8991898063237556
c-11,-2.727513035684489,-3.001822670819277
c-12,-3.058373270290522,-3.055549576651808
c-13,-3.1360304795848215,-2.941289552905615
c-14,-2.660412031624206,-2.8886401880706756
c-15,-3.545816494792413,-2.8956177149746236
c-16,-3.434314610964653,-2.5989514376978233
c-17,-3.0371630159935092,-2.8987747415280665
c-18,-3.06641523365886,-3.626750003582008
c-19,-3.4043079982166655,-2.651036874714005
c-20,-3.2902989400572937,-3.1509608591520646
c-21,-3.215508607601038,-2.8179065624366255
c-22,-2.9588151211167593,-2.7091264080465876
c-23,-2.9185760242540697,-2.909166860338788
c-24,-3.1534733318155186,-3.318818416567667
c-25,-3.0358605871248705,-2.979052310710352
c-26,-3.5440729246530194,-3.086275925307679
c-27,-3.133619868264842,-3.2076910651872432
c-28,-2.9896917659584616,-3.201356303046584
c-29,-3.3508039325531573,-2.5834384668662786
c-30,-2.9135867092098535,-3.4226355688993553
c-31,-3.1021886899210203,-3.0102994859616556
c-32,-3.016748683813666,-3.434935871976274
c-33,-3.4350516952629375,-2.690855893407668
c-34,-3.0972076390875434,-2.97611504206927
c-35,-2.98544251836976,-3.0149673983714265
c-36,-2.9795858380742626,-3.074400761754797
c-37,-2.918265033960003,-3.0100765356479666
c-38,-3.127650217162917,-2.5860425123521815
c-39,-2.9656075848186316,-3.4403022898111635
c-40,-3.2535475829584026,-2.446610387078103
c-41,-3.441407508333526,-2.745594694830238
c-42,-3.289148129708326,-2.8885318752028404
c-43,-3.0151982333937606,-3.1748831434881324
c-44,-3.1090601865827314,-2.88044209974951
c-45,-3.459171703004514,-3.172875908593144
c-46,-3.2496804418116896,-3.230380611745934
c-47,-3.205681049602719,-3.2327492444869894
c-48,-3.12703421733736,-2.8275948424805635
c-49,-2.8628727160614766,-2.720907247645205
c-50,-2.9296925872738835,-2.9532477889990303
c-51,-3.3130228212137776,-3.078833746304648
c-52,-3.152192648277069,-3.013531903966999
c-53,-3.087461946139384,-3.034305103986027
c-54,-2.950947615405826,-2.9310561057985507
c-55,-3.2284324948359173,-2.9034171444274257
c-56,-3.5448454237143237,-2.8305272426660646
c-57,-3.11449466223283,-2.917225005463704
c-58,-3.3846597871669677,-3.107346543755478
c-59,-3.1229120367930054,-2.87814263802873
c-60,-2.7768065184089883,-2.844034016955031
c-61,-2.7779385547312785,-3.2101564398910694
c-62,-3.044248347164771,-2.8089076731289575
c-63,-3.146707236615395,-3.1778590365506894
c-64,-2.696244585315345,-3.088447597911651
c-65,-2.726578662879994,-3.1911095249305723
c-66,-3.1511213707051176,-3.042783129054776
c-67,-3.0334108667310353,-2.965245545244546
c-68,-3.272653339911596,-3.0508961360479665
c-69,-2.728622277897472,-3.027184021653174
c-70,-2.9834429926909314,-3.368228623984891
c-71,-2.97759360244446,-3.192806424471923
c-72,-3.1072062422036772,-3.3310094925330147
c-73,-3.109894460060935,-3.0670833413566942
c-74,-2.985613461913521,-3.2686851931732224
c-75,-2.7935212460992327,-3.3161328559724152
c-76,-3.28615110327599,-2.7812674696169672
c-77,-2.7934779870936333,-3.2271186024780656
c-78,-3.4505538183675992,-2.5696570497478617
c-79,-3.3718825954009337,-2.7566091870859095
c-80,-3.1504633746953177,-2.988446409511554
c-81,-3.249837785381963,-3.1069088937146545
c-82,-2.9889656227357,-3.2936342785017665
c-83,-3.531805477588126,-2.7081730013047784
c-84,-3.486684558422497,-3.2715331078950225
c-85,-3.1914797109624122,-2.947525121963895
c-86,-3.5052068794447235,-3.003459643723981
c-87,-3.1332636938996923,-2.757074129097176
c-88,-3.2097202445823387,-3.4715933906902134
c-89,-3.4945812151604203,-3.264219119095952
c-90,-3.2380005914590693,-2.8861587971793994
c-91,-3.0417980763598487,-2.979266112536154
c-92,-2.9389217430563166,-3.084037752591835
c-93,-2.94006853122003,-3.419775332794892
c-94,-2.9818841577865984,-3.0363703931172967
c-95,-3.010260674984402,-3.4605879414498864
c-96,-3.106644175186677,-2.904238521769987
c-97,-3.3464716942138373,-2.731371077248452
c-98,-3.154020010580823,-3.300007211849908
c-99,-3.2812187808177393,-3.3979251096081975
c-100,-2.9625879591098867,-3.4135833965627085
c-101,-3.4138104636044946,-2.72864946793867
c-102,-3.1524846909526754,-3.568664039625378
c-103,-2.7615374742964383,-3.2899371631113987
c-104,-2.950543834633844,-2.882996590974756
c-105,-3.1928668726896974,-3.072006893165632
c-106,-3.5212814380975073,-2.919277706184941
c-107,-2.84238319831678,-3.1321579585533548
c-108,-3.0918350764302955,-3.1043808514010314
c-109,-3.0556225237775583,-3.041152254000922
c-110,-2.799903234386198,-2.8664423423309233
c-111,-2.4957529255302147,-3.0090092891969706
c-112,-2.9960412740366666,-2.9986095952193534
c-113,-3.1506228757312034,-3.4145172669701287
c-114,-3.419398476966227,-2.5995292803433308
c-115,-3.3725381796295935,-2.8350713092212287
c-116,-3.0690849775907347,-2.815435121365818
c-117,-3.238233392666414,-3.3339493425859583
c-118,-3.094361700070327,-2.8293179348842967
c-119,-3.232376083401774,-3.0297490722912936
c-120,-3.134296392710304,-2.5426614289066145
c-121,-3.075301238588051,-2.5197363633655248
c-122,-3.401549306885317,-2.6480789679946133
c-123,-3.0701245413448057,-3.5971774998152912
c-124,-3.131288181871718,-3.15186706182224
c-125,-2.9006858458859863,-2.9678774022414194
c-126,-2.895180008333552,-3.4216875038395225
c-127,-3.152691824773759,-2.8278866862357424
c-128,-2.9901223850511163,-3.0882979868824822
c-129,-3.2454380835444057,-2.815484983248894
c-130,-3.1994893954192585,-2.68908631996231
c-131,-3.2552147680750645,-2.6995906758728077
c-132,-2.7696475651177637,-3.353277705642394
c-133,-2.936473220116284,-3.17310328731047
c-134,-3.1014159372832246,-2.9686878235044856
c-135,-3.5333383746236806,-2.965446828030695
c-136,-3.0865248074409957,-2.8852369067077595
c-137,-2.853475674260948,-2.8020719193386094
c-138,-2.764254656558021,-2.683557866424059
c-139,-3.219610507430352,-3.0354341111160488
c-140,-2.926364121602834,-3.004767880250983
c-141,-3.4250036293050172,-2.553260100310483
c-142,-3.300648112551168,-3.5506711526359402
c-143,-3.072678827761676,-3.020952492498698
c-144,-3.333787291055601,-2.8396600686043882
c-145,-3.6539949029628156,-3.012063625364654
c-146,-3.0215662169819697,-3.0944131585629693
c-147,-3.013836487320724,-3.0770607675702206
c-148,-3.0721238599844285,-2.9118040074850757
c-149,-3.0942140187111282,-2.8544706096365218
c-150,-3.277878922599413,-3.3803786504581526
c-151,-3.2056635279366743,-3.2907832604605978
c-152,-2.9875450711608713,-3.0601591093219187
c-153,-3.5278123959153898,-3.200740673619898
c-154,-2.991076252610026,-3.2660468612353832
c-155,-2.8338275256922154,-3.070141951103145
c-156,-3.126613535041202,-3.017618948132542
c-157,-3.052986960611628,-3.4252179605526094
c-158,-2.8495517114056823,-3.067029501649715
c-159,-2.863729249984464,-2.6911970048230476
c-160,-3.4704818652356737,-2.5004167065594904
c-161,-3.2851916552883824,-3.2654439571763794
c-162,-2.999892779940135,-3.0673131492275916
c-163,-2.940124549892474,-3.3274854003323697
c-164,-3.244241824707108,-2.6306038030154957
c-165,-2.9178109052006453,-2.5985471796651263
c-166,-2.9799659984120375,-3.101875947351926
c-167,-3.085140966169557,-3.198138583643637
c-168,-2.8335967051258937,-2.8494209429830493
c-169,-3.2503873616952155,-2.8605553756621354
c-170,-2.906780821961055,-3.146307058476012
c-171,-3.5596462447713257,-2.8869000040092403
c-172,-3.00600087361746,-2.943948181468658
c-173,-3.2365459439721467,-2.7372196501440103
c-174,-2.8898711310500023,-3.5191990119097682
c-175,-3.1835380926358914,-2.9396770817374653
c-176,-3.0216490977779498,-3.058707505808237
c-177,-3.254718154879037,-3.4917795125266764
c-178,-3.2028735843300504,-3.013558219439278
c-179,-3.1809686989338237,-2.993127484345785
c-180,-3.155870051751131,-3.027396449619942
c-181,-2.9462518214558204,-2.764222517665281
c-182,-3.3678541840555,-3.026787564818885
c-183,-2.846518102426489,-3.098251740516607
c-184,-2.828052098929534,-3.139966772567433
c-185,-3.3540055149619006,-2.6727650314469247
c-186,-2.5046005288071522,-2.8489272790955518
c-187,-3.061631025601291,-3.334246483966138
c-188,-2.9482935298555137,-2.916560730607558
c-189,-3.3666494222986527,-2.965226646409135
c-190,-3.6188517100100945,-2.775010085766707
c-191,-2.6036838185961364,-2.7752563491558617
c-192,-3.0589926330284958,-3.182871098486601
c-193,-3.225658951264916,-2.9280157476048068
c-194,-2.687495683132898,-3.454946141521937
c-195,-3.022175635084108,-2.7240729781311517
c-196,-3.1168080167571244,-3.1252024154370015
c-197,-2.981298930619883,-3.0868802201236925
c-198,-2.7524699419588616,-3.332467326399687
c-199,-2.8700368262925866,-2.7452569075770454
d-0,-5.374176310927115,-0.2222795569867779
d-1,-5.57202215527472,-0.7772174803948713
d-2,-5.068201429901319,-0.299833103090168
d-3,-4.915773567207282,-0.17805396811160998
d-4,-5.3359920581189115,0.12066769705168089
d-5,-5.257211614023245,-0.44721668910739615
d-6,-5.329094447869431,-0.8567202354561141
d-7,-4.897676331174979,-0.23644528822809746
d-8,-5.327083904763402,-0.41336868929879084
d-9,-5.189550852873877,-0.5598829093635136
d-10,-5.289676805799797,-0.42803732913714077
d-11,-5.541923809298991,0.0028275365991769514
d-12,-5.025626990388753,-0.2972268438816092
d-13,-5.206429510851186,-0.8404358321436636
d-14,-5.5473058986523895,-0.2923614283856949
d-15,-5.4385070995433065,0.06852097284795712
d-16,-5.495669027904103,-0.86407636186667
d-17,-5.099492165055074,-0.4696388552493663
d-18,-5.017718764989429,-0.9197842840351474
d-19,-4.9984441442426055,-0.4596005887542229
