id,t0d0,t0d1
a-115,1.050467610910419,-8.482086712245229
a-116,0.4781266743549822,-7.952481992037568
a-117,0.6026876078689769,-7.941265744290559
a-118,0.9210330733269327,-7.780404175108991
a-119,1.6166017575508442,-7.550091866119639
a-120,0.10062574572439725,-7.721415554052813
a-121,0.37845532962411804,-7.800074559413974
a-122,1.8584491259651463,-7.639357187206136
a-123,1.0139426897344141,-8.214725962259667
a-124,0.35774015613264315,-7.198926547714007
a-125,0.7075618455717532,-6.98306902065382
a-126,0.4621387584798878,-7.387700451638967
a-127,0.8087343123853689,-7.972663143832294
a-128,0.6474523050427259,-7.333861606351591
a-129,0.825055405784258,-7.929619358415011
a-130,1.4027753790312592,-7.790201494638035
a-131,1.5804235933666868,-8.150079889386882
a-132,0.36191695970600984,-7.9136694678442705
a-133,0.22667180781301063,-7.5767616951988925
a-134,1.5289073536449433,-7.89322806559092
a-135,1.1284587365847754,-7.875193842200565
a-136,1.4892308801504552,-7.286874018429094
a-137,1.6023151060066074,-6.867912227763242
a-138,0.6414865898998118,-7.486728660896985
a-139,0.7999469808913652,-6.684418449410712
a-140,0.5388886381910629,-7.138159792524158
a-141,1.253110414661078,-7.714900122733551
a-142,0.5369127660138656,-8.277913753383487
a-143,0.921219265292219,-7.451051599041044
a-144,0.778281032847586,-7.622607120967975
a-145,0.9523904647351566,-7.696002265030668
a-146,0.8738771559089019,-8.28250715265401
a-147,0.6973948409335287,-7.742934685568017
a-148,0.056852152184580174,-8.224981424762444
a-149,1.078479996803112,-7.088484632295121
a-150,1.9686924343956989,-7.736661942300699
a-151,0.03421817807191616,-7.377487661535055
a-152,1.1708525836300034,-7.853035902802321
a-153,1.4834380534663392,-7.520899597368817
a-154,1.839100371258405,-7.978115649234347
a-155,1.5824606936446641,-7.617130319971797
a-156,1.9952505863785752,-7.486574281025285
a-157,1.0672921966957993,-7.999721596663471
a-158,0.24738402974303453,-8.228079897909096
a-159,0.7625610647643908,-7.4620456628207865
a-160,1.7642647479618045,-8.00243825641214
a-161,1.29588571312329,-7.70670578008603
a-162,0.676599385270728,-7.523612713211781
a-163,1.7435944142594906,-7.059149628964926
a-164,0.8269439636600902,-6.985924279608626
a-165,0.7577238275877861,-7.7169823481155655
a-166,0.12917664337082768,-7.924412754507935
a-167,0.26778432954888093,-8.357575278044905
a-168,0.1442372017323322,-7.658239569591885
a-169,0.661416348803241,-6.718597196787776
a-170,1.7217202127994198,-7.277028990078836
a-171,0.465392163113593,-8.34574524995263
a-172,1.3135940398803976,-7.813317348927072
a-173,1.2404533521620276,-7.3802343238863575
a-174,0.08935501786421178,-7.211799552169296
a-175,0.9384764494308325,-7.188508899066946
a-176,1.4392639809801646,-7.0520458556657335
a-177,0.49241241203007546,-7.945005323893322
a-178,0.4769057128824336,-7.947422536626433
a-179,0.9324528683038827,-8.462532393991909
a-180,0.620905005716282,-8.391976904096248
a-181,0.6610875763104014,-8.175917181005913
a-182,0.641316853170678,-7.598823979797816
a-183,0.41164807868442904,-7.944504520100275
a-184,1.8773129652964116,-7.4284885048905585
a-185,0.5245485287599426,-8.089912472011502
a-186,0.2697899164213851,-7.754969986269743
a-187,1.1457436786251345,-7.907801306282861
a-188,1.527834889479148,-7.997858071093539
a-189,1.3657780558017982,-7.060770867150158
a-190,0.8060204856351966,-7.167089099226284
a-191,1.0107318809122916,-7.766108422616633
a-192,0.9718684467453327,-7.034261024506361
a-193,1.7759639249643033,-7.399596121897849
a-194,0.9511688816937537,-7.426417347094359
a-195,1.0339216133052829,-7.793853808546776
a-196,0.6658077889157631,-7.045711763036875
a-197,0.5611070424001392,-7.092036282282161
a-198,1.0936007027415262,-7.973829695527546
a-199,0.36865775612034196,-6.79266281447815
b-0,1.656084524946558,0.30417342375935785
b-1,2.2610635409840985,0.21334910493177264
b-2,2.6835926106969663,0.9525028292905326
b-3,2.0837317219483915,1.7527773696202018
b-4,2.815278010312418,-0.16044468364547088
b-5,2.367469539398429,-0.05321418499399411
b-6,2.4795522929886706,0.877783626727844
b-7,1.9269790602781505,1.3609618998588096
b-8,2.1383946737910167,0.8431846669401604
b-9,2.306437778421048,1.1331801610126255
b-10,2.6865771475886135,1.1122566097177626
b-11,1.9067809852499045,1.043837207054612
b-12,2.529723662708456,-0.03173524281655392
b-13,1.852564841279577,0.2938745619837634
b-14,2.868581195793446,1.3921711269590578
b-15,1.8905619883201403,1.1083381674397244
b-16,2.507823027737067,0.9219951164160145
b-17,1.763233505633371,1.2284891211895108
b-18,2.17983695149753,0.8493581293576392
b-19,2.1367030028798375,1.6374085290357046
b-20,2.7665232754632543,1.416262274646605
b-21,2.033885877012524,1.5788458205803158
b-22,2.134818126619076,0.0070358109653644064
b-23,2.350899549109373,1.5893035265074977
b-24,2.027834346424294,0.9560755249012329
b-25,1.9161491612568993,0.33603094597792615
b-26,1.6787157849782492,0.13743814662817824
b-27,1.871734545717359,-0.018373391493398356
b-28,1.5583562837967009,0.2613854028159783
b-29,2.394982977762949,0.6378206310100046
b-30,3.2419730418652093,0.539958977679445
b-31,3.166020823391295,1.059177077176433
b-32,2.448879198019197,0.5864375328281322
b-33,2.0247314201733695,0.8565474130947025
b-34,1.749763749878842,0.9505403644699943
b-35,2.3210504428389416,1.1526521343936034
b-36,2.3597707721071814,0.7013992975930227
b-37,2.619076037443104,-0.1635761338381401
b-38,2.51210591504643,0.7125151777993594
b-39,1.8057437461881016,0.8477309916620742
b-40,2.8635493044818725,0.51991482519933
b-41,2.1965519231347272,0.20186688626524846
b-42,2.3587932662524995,1.502634645936211
b-43,2.806097814630757,0.6496024372832542
b-44,2.650377312575301,0.845776296024053
b-45,2.7288970010370717,1.3639433529123237
b-46,3.229250420511121,0.8813459682240287
b-47,2.7062104171854613,0.29872762022201
b-48,1.5191798291579661,1.2011046377483392
b-49,2.6762014563680587,0.4606916530793327
b-50,2.7651169348678684,0.29927696619148725
b-51,3.0745333340783967,0.6512647656812826
b-52,1.7701813039566672,0.3452555140097496
b-53,2.63244252276663,0.06062304899915358
b-54,1.6922705291618896,0.6009050471797633
b-55,2.607290734078693,-0.3479452038494027
b-56,3.1447997801814753,0.4543822149694259
b-57,1.5243635939781117,0.8618834194705054
b-58,1.970155692387524,0.364791367887257
b-59,2.5242609969225582,1.683500600136264
b-60,1.7629819681425356,0.9194187203214748
b-61,2.265967746826097,0.5215872686505235
b-62,3.004440672721575,0.341493381549899
b-63,2.116113314280114,0.4421785095011408
b-64,2.1720874122098146,0.8219450721629655
b-65,3.1837571410065837,1.2333133217945418
b-66,2.775824619511309,0.4846367724942143
b-67,2.150816690734686,1.6179574498471168
b-68,1.9133538454163246,-0.018936043085891557
b-69,1.9237293381990073,0.127463391687224
b-70,2.3008371746856713,0.8827083558328185
b-71,1.4849902999792097,0.5320279314105552
b-72,1.650916502926,1.0217084361815378
b-73,2.4129437705929275,1.3420249439358711
b-74,2.0303167296467977,1.3083610359373534
b-75,2.1458790691134757,0.6380495413038398
b-76,2.746655578831425,1.1788425405890663
b-77,2.029865610921533,0.6403324082345698
b-78,2.233162177803103,1.1396189367065577
b-79,2.2976767779780083,1.1384119494280096
b-80,1.4775536532570313,1.050028325991109
b-81,2.6403569712707644,0.23020929394460382
b-82,2.473728023313632,0.15736791320455312
b-83,2.6100049534143523,0.07811929892409036
b-84,2.4036373078869415,1.089585768857498
b-85,2.728106456886293,0.7519720280995938
b-86,2.325295113700412,0.9057123613695532
b-87,2.196309463427692,0.7886602328755882
b-88,2.6254141166052753,0.7196858147918672
b-89,1.8914012581196458,0.7909009224035374
b-90,2.1452299812024984,0.5168256704002507
b-91,2.190436953231263,0.14220113690449782
b-92,2.5216633196386704,0.7999986127045862
b-93,2.178614275311526,0.7062312674879346
b-94,2.709423420148755,1.0102873398089378
b-95,2.4969506406891373,1.1994678365287514
b-96,2.4300942194884487,1.0429310993674135
b-97,3.256543430562156,0.23817445320918984
b-98,2.0103568671631886,0.5073245372691586
b-99,2.9871108250168277,0.3186220366715247
b-100,2.3112644115847,1.2866808268638354
b-101,2.4185370196579363,0.9667028334564494
b-102,1.9734637191203919,0.8718461784448976
b-103,3.1989046437236945,1.0571255821659056
b-104,1.564412182181689,0.9259874595707065
b-105,1.7063864118111867,1.432490293814474
b-106,2.0042389183348037,0.9397792179393342
b-107,1.677484466000088,1.1185166709504533
b-108,1.807785904070025,0.49443165727383176
b-109,2.19357997229581,0.8489130040547735
b-110,2.7110515031252285,1.143483974304305
b-111,2.562266402303966,1.034140454379926
b-112,1.9030626249012443,1.5114864081535657
b-113,1.7194994340878704,1.274241243078737
b-114,1.8879463298840085,0.7786435714241426
b-115,2.5500589017134248,0.9728728679574746
b-116,2.2606755077881706,0.24223863638475257
b-117,2.5484458262611844,1.4470862530055046
b-118,2.4116589497744125,0.814103877069334
b-119,2.3734505213436066,0.3523526371197087
b-120,2.187607236302381,0.8708583491790296
b-121,2.698965870941228,0.8167940955315488
b-122,2.1585621430678152,0.47235567513648496
b-123,2.855928947368428,0.37713358197112934
b-124,3.2589656769144155,0.743995994783271
b-125,2.673406088237978,0.6468515882796234
b-126,2.30233692408208,0.7931848649929245
b-127,2.8859965115063653,1.5569787737702248
b-128,1.7763829212058555,0.3136656777892022
b-129,2.2672351797200596,0.8453838711218786
b-130,1.7112055165281579,1.2587186593931328
b-131,2.6319434164829714,0.016189472287527193
b-132,2.055430496184534,0.7535262072641511
b-133,2.173783985996362,1.3482730129184741
b-134,2.3829662411522974,0.9993629568640524
b-135,1.613655415072719,0.8355114999183372
b-136,1.9493290763802502,0.01357523566164499
b-137,2.383606554665731,1.0603038003848297
b-138,2.226964313176339,0.24606951955474896
b-139,2.040881106342686,0.5590711650758103
b-140,1.4585571940098332,0.44479927811842085
b-141,2.0924597134387146,0.17510433179322177
b-142,2.812121221423778,0.6298519278517752
b-143,3.1731568104170655,0.5300692278738455
b-144,3.109250381823979,0.5992172585852007
b-145,1.7967419986156616,0.373687771316205
b-146,1.9823253189486292,0.9238723914931258
b-147,3.055611620382572,0.9746347734787624
b-148,2.1969954456513587,0.28273627878719776
b-149,2.5551185332213207,0.11821629760681568
b-150,2.3931319520103895,0.3552474158334899
b-151,2.709146752728461,1.4125916958742715
b-152,2.8940918870876136,1.1846623973138104
b-153,1.9440159588926473,0.7331921932823248
b-154,2.251711530325053,0.5407674599768252
b-155,2.3047120691374574,1.1647884041118914
b-156,3.3783833109396997,0.5674817521160419
b-157,2.461569561503076,0.7961421273470908
b-158,2.105625439337165,0.21157783044656264
b-159,2.944080264162927,0.9566654221703648
b-160,2.110873287999781,0.7739269698491003
b-161,1.81396125531804,1.0779745313901055
b-162,1.5723523897168232,0.9334396392075214
b-163,2.7963047419216536,0.5085086522500232
b-164,2.4768808719525137,0.12999482730241033
b-165,1.5054472084690946,0.8833402524520657
b-166,2.0656131203018195,0.7824747519107633
b-167,1.814739371051205,0.6253790580132974
b-168,3.061571795055534,0.7019958486458092
b-169,1.8791247156452209,0.43785648439916336
b-170,2.7010366392515577,1.4361672183352485
b-171,2.691307483501441,0.8175245282781546
b-172,2.852375323561743,0.7105786856728671
b-173,2.5649591681065913,0.07150037397918098
b-174,2.665586744949746,0.7403475269240324
b-175,2.0551260712926953,0.42937633195974606
b-176,2.307778360552648,1.6838667529790599
b-177,2.9266251609461076,0.967876742207808
b-178,2.8848248216750023,0.18253087503126608
b-179,1.8495445967708872,0.009897727023616984
b-180,2.433471928261366,0.20803015672012048
b-181,3.231080167534557,0.22239423778811296
b-182,2.1660118586596107,1.318029181399856
b-183,2.2234305168073925,1.277757124391854
b-184,1.9388016304005522,1.4174963699122998
b-185,2.5721614532650516,0.02226954704799695
b-186,1.9103850323020484,1.1291942640119768
b-187,2.3421044012263312,0.44362504867171526
b-188,1.8822991354602767,0.998746838970358
b-189,2.3749241710169064,0.4327992229079683
b-190,2.2133646130969282,0.6541014050256885
b-191,2.489366057907688,1.6857189540052369
b-192,3.008690763071222,1.2165660036756636
b-193,2.396815947537871,1.2467095615500414
b-194,2.486947893819456,1.5852096922453054
b-195,2.9241512421334277,0.8010465501706426
b-196,2.1520458005597733,1.3301527070225125
b-197,1.9425375519649892,1.5620685257362998
b-198,2.319029635332575,0.8394841694794866
b-199,1.9747515811346443,0.46630876700314394
c-0,5.3416570692613465,-3.754685096149125
c-1,4.9687002666101465,-4.168588411547706
c-2,5.457617090537305,-3.1758216582153227
c-3,5.575753541937842,-4.564146974531524
c-4,5.371454228536919,-3.171912286524067
c-5,6.0503464124044495,-3.224351604512642
c-6,5.506032987205424,-4.336346003233639
c-7,4.921635673531646,-3.4060901766360705
c-8,5.430213322392289,-3.1665725169454046
c-9,5.668286626724648,-3.916687960956024
c-10,5.131527332387429,-3.5295006317665814
c-11,6.103366124537168,-3.586252178347329
c-12,5.06804298090109,-3.54133516440348
c-13,5.522455503999636,-3.446302907792508
c-14,4.693158816050322,-3.0351034358557283
c-15,5.792208446355893,-4.327631939475783
c-16,5.791580801786549,-4.474469463621863
c-17,5.298220211120355,-3.7999883777745964
c-18,5.806047073796428,-2.514713520435031
c-19,5.1048124683023355,-4.467533010326116
c-20,4.852992811216765,-3.9595567328270826
c-21,5.6705886045311,-4.110164810574987
c-22,5.071306283785587,-4.205869888558644
c-23,5.133896773730453,-3.56348034983158
c-24,5.180358764240568,-3.031080924523571
c-25,5.441770540041485,-3.5408195564409484
c-26,4.558946473776096,-3.938279226203878
c-27,5.935206542466809,-3.2775506282614404
c-28,5.853713186064485,-3.1074703219928423
c-29,5.1733521573280985,-2.738881168962701
c-30,6.243119493279752,-3.0608703935817374
c-31,5.12858230617446,-3.6084765207633422
c-32,4.581359005535721,-3.6163720102822716
c-33,5.594919033608369,-4.207207902589743
c-34,5.37102423296972,-3.61884744658608
c-35,5.562221021383038,-2.9800213597315977
c-36,5.234921903855188,-3.2998744259132424
c-37,5.575367000692873,-3.0469718573262363
c-38,4.5805527746318235,-4.21135779523848
c-39,4.881561582915983,-3.064796566617661
c-40,4.643323616216836,-4.208624020945767
c-41,5.787876359602868,-4.2254931924282415
c-42,6.012673095521244,-3.912689303706826
c-43,4.738717202677883,-3.534362565605847
c-44,5.491625209401474,-3.7991696677348834
c-45,5.770168656682941,-3.1695877168078908
c-46,6.120645087530639,-3.373412091274894
c-47,5.503769033621216,-3.1980227205937006
c-48,5.636214154978862,-4.038566812062968
c-49,4.657586564930314,-3.543638278379157
c-50,5.719280533978068,-3.871234468703755
c-51,5.557933129518702,-3.487642818564388
c-52,5.180641330856095,-3.5375522261558476
c-53,5.456952894732734,-3.814253569136109
c-54,5.6131110837204865,-3.1304240102788325
c-55,5.611237067154813,-4.017794722832683
c-56,6.013604564588413,-4.232725112688885
c-57,5.22677874515702,-3.830213766980632
c-58,5.947969459283956,-3.616467817554542
c-59,5.877264952982221,-3.757075082974087
c-60,4.893664222531454,-3.0295334610038216
c-61,4.566209072353162,-3.613832898948089
c-62,6.103334583180933,-3.7945555641510884
c-63,5.022026240816906,-3.4643752392609044
c-64,4.915498725542231,-4.037171585282205
c-65,5.439401325781138,-2.972101300447038
c-66,6.051649654287657,-3.7096167836006333
c-67,5.087186487118149,-3.6569974697880774
c-68,5.665103212277078,-3.695148544432588
c-69,4.885130244978526,-3.116484140366041
c-70,4.73628348402217,-3.5282717399684436
c-71,6.127479657592292,-3.500859655077031
c-72,4.676590591673938,-3.4460607198306574
c-73,5.1415578854151205,-3.608026100267231
c-74,4.596491027722049,-3.4520259971474223
c-75,6.416146137699596,-3.151275423567846
c-76,5.453999122361598,-4.232894384484578
c-77,6.219109082142504,-3.650182620972762
c-78,4.707022557798333,-4.363024144866137
c-79,5.696551155452172,-4.215637848304711
c-80,5.446946868729696,-3.609674104287048
c-81,5.615686881707175,-3.2031084388608115
c-82,4.832769954813861,-3.614027890939762
c-83,4.919990532043596,-4.4981484343584635
c-84,6.403063536420261,-4.044990168271221
c-85,5.438528619237599,-3.763158246084802
c-86,6.068340693877795,-3.474895047942691
c-87,5.598018863291661,-4.095024151108107
c-88,5.608553874749461,-2.824599621156184
c-89,5.788179450674188,-3.13935204525256
c-90,5.127347919819044,-3.835571753779736
c-91,5.275882224580909,-3.757270961590813
c-92,4.953865964056845,-3.4825518069123897
c-93,4.787745454422171,-3.0698635346688614
c-94,5.261859966581366,-3.8914900849097167
c-95,4.474396179490513,-3.470419162112646
c-96,5.470717887080403,-3.4971609249672624
c-97,4.93615834644647,-4.296639608702732
c-98,4.929606322299506,-3.2532045499212283
c-99,5.91176113015923,-2.8122236459009025
c-100,5.60034415676273,-2.9327052243096308
c-101,6.016969900325595,-3.7857336065154796
c-102,4.798492745606286,-2.883677975455254
c-103,4.678337552628768,-3.796223962892616
c-104,5.133863484620624,-3.6138894829176564
c-105,5.602308301952468,-3.527984582474448
c-106,6.007769845056847,-4.166207925833274
c-107,4.989115321231198,-3.144309574549486
c-108,4.7509573498028725,-3.688563820720663
c-109,5.750968038434733,-3.428678110951885
c-110,4.628504720073161,-3.4074324653293644
c-111,6.543553076441569,-3.3357813473842386
c-112,5.1290785427843515,-3.7091096918983433
c-113,5.035081481979852,-3.0373771302617847
c-114,5.097927077706687,-4.2723066859707854
c-115,5.1590336087148385,-4.263922332848648
c-116,5.433015633676935,-4.148145558722521
c-117,5.535695983788299,-2.98980142539585
c-118,5.717685923880608,-3.9717822124611315
c-119,5.539438960105508,-3.6979300450968786
c-120,4.5884067466650995,-4.2699282831979195
c-121,4.429913820626795,-4.124075984530403
c-122,6.297209886607615,-3.962454201809702
c-123,5.743204757953743,-2.5262188873177154
c-124,5.148683423800302,-3.481682498831228
c-125,5.570611372485219,-3.309803269438143
c-126,6.37575467782187,-3.1368352363259477
c-127,5.226471200928005,-3.764760564963882
c-128,5.008472808895909,-3.540009253367198
c-129,5.475932587155275,-4.017322604549447
c-130,5.171649237153107,-3.54123690222693
c-131,5.857486618493608,-4.278153365885248
c-132,6.229529832441805,-2.946495351048392
c-133,5.87749150519344,-3.93304936333968
c-134,5.48761125765442,-3.865024052568679
c-135,5.017630785120831,-4.502156700993402
c-136,5.84210383816632,-3.939092555468207
c-137,5.339725584150178,-4.28684657879503
c-138,4.777606452605974,-3.5455129251592905
c-139,5.721647952730408,-3.604638275959531
c-140,5.70801997175082,-3.5211476578978718
c-141,6.120169794180986,-4.3691079488958025
c-142,5.734783664328743,-2.5642508054013122
c-143,5.150249408489869,-3.8172767590935512
c-144,5.752968214910488,-3.9011735453990437
c-145,5.223868937464212,-4.684165567445725
c-146,5.442516365954291,-3.446969541835779
c-147,5.562331206064383,-3.6887084820132734
c-148,4.972565102867431,-3.7348526067541736
c-149,5.319503925189283,-3.9738607707488813
c-150,6.33510870420456,-3.849093515290875
c-151,5.716451174451954,-3.118045308850284
c-152,5.5655750050781565,-3.2364663924326793
c-153,6.325827653709458,-3.760371152719652
c-154,5.087054129543308,-3.126561488687422
c-155,5.5613797818875925,-3.024874681790468
c-156,5.48671054665214,-3.4932829540694
c-157,4.629673535654515,-4.09600470512692
c-158,5.2250981922302575,-3.817925981733569
c-159,6.24244307731362,-3.4388973137273995
c-160,6.239700808759908,-4.412477431077774
c-161,5.2593959320974975,-3.1629103306578688
c-162,5.308075822630883,-3.3775941670535956
c-163,6.267324936757316,-3.140371295879583
c-164,5.3147835729293735,-4.4456332534485865
c-165,4.428898990228397,-3.553924159971583
c-166,5.504587583808338,-3.5775691165739705
c-167,4.943717434212707,-3.7984359006820303
c-168,5.316986829581302,-3.0179568119135274
c-169,5.442380375765008,-3.871509375526691
c-170,4.638342847166299,-3.6068609721441054
c-171,5.590295565564199,-2.743546611522345
c-172,5.7368406267733505,-3.7871243108315107
c-173,4.974139898032927,-4.021535786286729
c-174,4.396235872480023,-3.2486654039683964
c-175,5.494197174785342,-3.5809462139452943
c-176,5.183304527864615,-3.3628496952325877
c-177,5.834818740973616,-2.8211939868833658
c-178,5.565073859122312,-3.450926817722475
c-179,5.785384656946976,-3.7930298590374822
c-180,5.5455390832818,-3.502544499113811
c-181,5.262021817992389,-3.8697383507350374
c-182,5.141558972003913,-3.9544639558043504
c-183,5.952373552278766,-3.826281511427918
c-184,5.8780710988427325,-3.0531995280559223
c-185,5.566834940229838,-4.438181944182289
c-186,4.492919722535761,-2.875789671551171
c-187,4.836386020810176,-3.9447226548122787
c-188,5.982560001942609,-3.3316568039329426
c-189,5.202041859443578,-3.8027139436236674
c-190,6.165934603581862,-4.360194576874898
c-191,4.604544111247249,-3.3908395735287566
c-192,5.581933887281446,-3.6640866144629274
c-193,5.62999562045684,-3.3894923940751345
c-194,6.532844743802692,-3.0096492619486024
c-195,5.589001271464078,-4.297240462858249
c-196,5.287133970847138,-3.476815860642197
c-197,5.357800731701231,-3.155763065024928
c-198,6.199627666740711,-4.145361359008992
c-199,6.1407847758197605,-3.881271137293452
d-0,0.3957064512862355,-2.4591145287851903
d-1,-0.8216781237207402,-3.4332536430887703
d-2,-0.3268010819796042,-2.3428791304012977
d-3,-0.07594716349750052,-1.9588051915849969
d-4,-0.5630192901172817,-3.5156349948608545
d-5,-0.4260251719755159,-2.8297581858926493
d-6,-0.5859572681037569,-3.402587221946684
d-7,-0.3031241093067345,-2.049130289657485
d-8,0.03631107031854556,-2.696350324009121
d-9,-0.01814732157386155,-2.74069318457383
d-10,-0.11059299979491181,-2.483467628210689
d-11,-1.086975246228569,-2.4426715207032195
d-12,-0.34717426052721895,-2.4304601845194953
d-13,-0.019647186537262808,-3.296630053689129
d-14,0.497105247825074,-2.905236398343234
d-15,0.6456886767118979,-2.5881654300898354
d-16,-0.6844251064050054,-3.3385454989887804
d-17,-0.05782397165119046,-2.3226218300554295
d-18,-0.00014995004190439595,-3.461824105366234
d-19,0.019613423987868063,-2.64996425304576
d-20,-0.4447105373199367,-2.744076335603466
d-21,-0.5649027014709226,-3.2574949202154433
d-22,0.1265418485942071,-2.8073981513744175
d-23,0.19628881919544444,-2.4626997444030576
d-24,0.015353187624815945,-3.404240784625441
d-25,0.08946998840315372,-3.019235144665884
d-26,-0.2338273801045157,-1.9610819814632265
d-27,-0.5516668415962507,-2.3299698001052045
d-28,-0.5730016308234033,-3.045083852081131
d-29,-0.5316275755742309,-2.8135921107574267
d-30,0.04026897196433137,-2.929038598802888
d-31,-0.10875624286816515,-2.7008328749545387
d-32,-0.35585201203303357,-2.478984952055111
d-33,0.09694823199848591,-3.0380712765258373
d-34,-0.19506979221356885,-2.21422953162074
d-35,-0.13717867567563227,-2.9857039198661486
d-36,-0.5890564031836287,-3.239767183164092
d-37,-0.38458703616620776,-2.9430716132984203
d-38,-0.6847686923719811,-2.77521951168292
d-39,-0.7110059873199398,-2.9277069537792557
d-40,0.5493763226370074,-2.3437467905321485
d-41,-0.24082719201005895,-3.537236498731605
