id,t0d0,t0d1
a-123,7.411758332822854,-4.015718086446618
a-124,6.465912531072439,-4.68899638137871
a-125,7.30983440737795,-4.767497821130446
a-126,6.595620727147037,-3.7646032202819417
a-127,6.70757344646725,-3.455925387003699
a-128,6.758590804873784,-4.405724199386681
a-129,6.821518942093099,-3.6122881035652905
a-130,7.390261080309366,-4.320051596257284
a-131,7.270946885225541,-3.5047679355632058
a-132,6.242869615627024,-3.9658450296878702
a-133,6.284267188033479,-4.370400219561197
a-134,7.218208454474069,-3.564728580225057
a-135,7.112254727581801,-3.885796920221417
a-136,7.628491725206908,-4.160172711017381
a-137,8.065503401785328,-4.0527105742453955
a-138,6.984663081637129,-4.251873595745953
a-139,7.187140805422585,-5.111358250538997
a-140,7.32270097004242,-4.723082758201845
a-141,7.1381218948073775,-3.890902026647841
a-142,6.3565301434736865,-3.445644481017997
a-143,7.055830190617306,-4.156487316894635
a-144,6.767415957180113,-4.096161419654333
a-145,6.857908131071052,-4.139161636164648
a-146,6.368486194259461,-3.6409901033902057
a-147,6.623808675695039,-4.208339181488864
a-148,5.7617448867747765,-3.994910343397563
a-149,6.328004716600321,-4.856237692193534
a-150,7.120004482048619,-3.057925824488924
a-151,6.412005670517705,-5.059097265726142
a-152,7.048072207024103,-3.8998487306454708
a-153,7.473492633475342,-3.8924247195731865
a-154,7.513367524059493,-3.2954528351747254
a-155,7.2424106529076955,-3.5399012072812717
a-156,7.872095855437234,-3.5189873151658495
a-157,6.727627894904005,-3.7473622381276672
a-158,6.01583359484041,-3.8181909400686527
a-159,7.073034970423567,-4.344962281644631
a-160,7.358158073984675,-3.283099870803035
a-161,7.45285334120317,-3.9307128660400115
a-162,6.649001934623142,-4.306684911003624
a-163,8.013784349336843,-4.387981474032461
a-164,6.660176489805835,-4.849151012220839
a-165,6.723828255537318,-4.296521243224236
a-166,5.994684677058975,-4.381674053777916
a-167,5.864957314796313,-3.9716011193924237
a-168,6.146800051835184,-3.874794501921131
a-169,6.976756953499462,-5.247975434905526
a-170,7.856928839975647,-4.0375037059385885
a-171,6.2560621564229315,-3.450348389512778
a-172,7.268778376185537,-3.8071134367695163
a-173,6.906326911441315,-4.676997167534861
a-174,7.57627114034229,-4.756865000184993
a-175,6.455724429870843,-4.814354419667574
a-176,7.801110666954769,-4.088054675321017
a-177,6.292249443405103,-3.955322421940177
a-178,6.340753461731922,-4.267305821362993
a-179,6.436958301520342,-3.227197058107428
a-180,6.0453471182593,-3.795950442814951
a-181,6.44181429013051,-3.502393137973877
a-182,6.666437039053811,-4.441178498263455
a-183,6.54333627039533,-4.533557272038321
a-184,7.769917301104528,-3.5765586635394992
a-185,6.33041462181497,-3.9068323337483464
a-186,6.218347195873272,-4.367508305739221
a-187,6.655788107755822,-3.6780687597133843
a-188,7.328172067975433,-3.66216614620264
a-189,7.694372499561496,-4.135721586032009
a-190,6.830547490638048,-4.622957296244726
a-191,6.542871944514437,-4.2446692662641015
a-192,7.379963700239069,-4.53218253275361
a-193,7.768639940011869,-4.600293941638896
a-194,7.104491628374301,-4.1415770202941244
a-195,6.837049215302865,-3.8761838270717077
a-196,6.855224610387116,-4.917695976079542
a-197,7.057259747704217,-4.655620996676862
a-198,6.652374690098982,-3.9533593599566283
a-199,7.0455003156575575,-5.2841574148439605
b-0,-5.577709163166149,-1.0882529402370862
b-1,-4.064823942598294,-0.5727608073626176
b-2,-4.402145114203363,-0.4877230300227154
b-3,-5.611579706274823,-0.06869247602142607
b-4,-4.157980352272774,-1.88119391090757
b-5,-4.4325095844012266,-1.673733246450455
b-6,-4.831351686482707,-0.47511414233711013
b-7,-5.303737058400519,-0.27955004562498464
b-8,-5.024334275859039,-0.9577963757463642
b-9,-4.955294982173093,-0.5631513023210093
b-10,-5.1784557680232455,-0.19066764411513765
b-11,-5.1799665566081385,-1.1482955418089047
b-12,-3.8434526685466333,-0.7678233511410918
b-13,-4.845939284434606,-1.3635904082401349
b-14,-4.1496991563065695,0.06311726637905059
b-15,-5.430084245820047,-0.8251840844737299
b-16,-4.794145331342365,-0.43630086998096246
b-17,-5.097554040332241,-1.276277363824956
b-18,-4.804048713278033,-0.9324841796677203
b-19,-5.698722639874116,-0.4647173889104844
b-20,-5.400797482150054,-0.13305463370054432
b-21,-4.407526473258687,-0.024421056303094685
b-22,-3.881066424248375,-0.4609850895435083
b-23,-4.837814929196279,0.11352742207815959
b-24,-4.90301616112426,-0.6868089644258815
b-25,-4.874303322563115,-1.3248877655779072
b-26,-4.130062276787275,-1.7637167567027423
b-27,-5.249791517973812,-1.5689930786027428
b-28,-3.9950206089531637,-0.7535931037016822
b-29,-4.808803432822537,-0.783797205717254
b-30,-4.677246699916212,-1.7549598268275965
b-31,-4.124138519146548,-1.5057306783252395
b-32,-4.752658008508078,-0.8020956070625949
b-33,-5.030313524849705,-0.9961006366790168
b-34,-4.027917284838209,-1.3216307261520106
b-35,-4.8716715293145025,-0.2950028298645797
b-36,-4.8344393741009695,-0.8482224892557394
b-37,-4.12876138000397,-1.7032500142813913
b-38,-4.220386582660408,-0.6202933917212414
b-39,-5.345821210427523,-0.739837866946153
b-40,-4.645931557822963,0.13855616101735482
b-41,-4.105466261358654,-0.6855441456271654
b-42,-4.882751837538452,0.008943494298489195
b-43,-4.503135912960883,-1.2896815218591922
b-44,-4.730784779666532,-0.25569359680551396
b-45,-4.2493666464331,-0.11386362009977476
b-46,-4.223286099836597,0.08280187179580539
b-47,-4.320155951679724,-1.395322170227794
b-48,-5.16103794489588,-1.6706575359928268
b-49,-4.534854172524108,-1.327245509375251
b-50,-4.894372286974142,0.08884760440291561
b-51,-4.411952397846382,0.1286210768957842
b-52,-5.4657691108274244,-1.083979597612067
b-53,-4.016322052472411,-0.6482288447786707
b-54,-4.6249893278501775,-1.4233166926599479
b-55,-4.216824449222396,-1.9759165553378009
b-56,-4.537528165681666,-1.7301569939738861
b-57,-5.481721736756902,-1.2558719286239926
b-58,-4.328362928499538,-0.773971041741794
b-59,-4.281076714887791,0.18085803137796186
b-60,-5.434880397871646,-0.9411194725439573
b-61,-4.6169902893201336,-0.9086146818062587
b-62,-3.9300530514559453,-0.9511289339623968
b-63,-4.871585460095288,-1.091669098958524
b-64,-4.580494307938521,-0.8473552357691954
b-65,-4.21901304072265,-1.7578294059269906
b-66,-4.200361084403267,-1.0105481970377654
b-67,-5.588848466833538,-0.5903262396317447
b-68,-4.233206982008893,0.26284502036705204
b-69,-4.811980221475061,-1.1828203484228204
b-70,-4.84214501505454,-0.540618109356342
b-71,-4.98508171595407,-1.7207845545318368
b-72,-5.501372448070594,-1.243167951889057
b-73,-4.786912091285453,-0.2026475224562778
b-74,-5.5436589359889314,-1.05849284051369
b-75,-4.448177373791074,-0.9134869984555791
b-76,-5.224128245093208,-0.24071754713021476
b-77,-4.589873180566611,-0.3372415331063209
b-78,-4.7568076269712956,-0.4574590116885425
b-79,-4.584520722005671,-0.3696574162926675
b-80,-5.714423686317057,-0.5512312108676201
b-81,-5.030422527925317,0.016616513139157615
b-82,-4.003859951225232,-0.4914800053330374
b-83,-4.22465333781597,-1.584121486022115
b-84,-4.871342316726267,-0.329534004249547
b-85,-4.505279361078314,-0.33122987558332906
b-86,-4.880469976427486,-0.7692793392626524
b-87,-5.039533431412319,-0.8041847411727716
b-88,-4.620114282008326,-0.7900862323206351
b-89,-5.201913045759926,-0.7360704920324106
b-90,-4.343070620697562,-1.3088007443676926
b-91,-4.786684383356028,-1.3082656166014048
b-92,-4.733968401703686,-0.8978638988979265
b-93,-4.94577322217812,-0.7694508626191187
b-94,-4.238584524260979,-1.0514584077994982
b-95,-4.4470688536982745,-0.4704390977199156
b-96,-4.730092624642873,-1.15572773013047
b-97,-3.770859339741767,-1.4107854702214808
b-98,-5.0003987990282335,-0.7297873925184555
b-99,-4.081525329177538,-1.4342178580369367
b-100,-5.232420191298518,-0.3109341932859627
b-101,-4.918492571345763,-0.5190626856857757
b-102,-4.810104931924954,-0.6202778029328563
b-103,-4.30145222593319,0.19100427220626712
b-104,-5.5217153248239335,-1.1007829342563298
b-105,-5.628256344784271,-1.3277253377474447
b-106,-5.156686764037638,-0.6596138691410736
b-107,-4.573544191973,-0.17022147886760536
b-108,-4.721373725330489,-1.1643100727500453
b-109,-5.043312404758495,-0.8322587725589531
b-110,-5.104192296307996,-0.1536159745545676
b-111,-4.442921715922372,-0.5169461804438908
b-112,-5.675009960987733,-0.7189159234629083
b-113,-5.363487956338585,-0.20891660361215936
b-114,-5.260153897859128,-0.7755908910774598
b-115,-4.780226510408098,-0.5530218577028736
b-116,-4.066090923755285,-1.1953101634920489
b-117,-4.378837609666455,0.032398059035659135
b-118,-4.562872766358774,-1.0628051608184927
b-119,-4.123696521735394,-0.8377655781907267
b-120,-5.007722053973593,-0.7655617978738902
b-121,-4.827867725432183,-0.4139098778057697
b-122,-5.072074239761288,-0.9569916075365754
b-123,-4.772293503117997,0.2433999587135382
b-124,-3.9079009174262596,-1.4449344657158023
b-125,-4.6427642818725054,-0.10458376145574547
b-126,-4.942411091233859,-1.0420548498036974
b-127,-4.1030567115677234,0.08314069652966198
b-128,-4.222253141133577,-0.9948422127995246
b-129,-4.487285579424051,-0.8878049868679078
b-130,-5.593147116078544,-0.8356684103246772
b-131,-3.9768058914459017,-0.6923050543480901
b-132,-5.29761976372323,-1.0438330759231735
b-133,-5.232639799687553,-0.5501302318561258
b-134,-4.857503217560227,-0.47734785211441216
b-135,-5.517774842098133,-0.6099425511591233
b-136,-5.288391451926901,-1.4335216741358214
b-137,-4.547637285180056,-0.6163044242873783
b-138,-4.714107374112713,-1.2590501250526867
b-139,-4.23087062130856,-1.1072484126877373
b-140,-5.027398694760798,-1.730641625162012
b-141,-4.180375371096252,-0.8508750519771899
b-142,-4.681167976413809,-0.864699857110272
b-143,-3.875969631557331,-0.7908708386473247
b-144,-4.664972589524179,-1.64719945781353
b-145,-5.65378196969038,-0.7836244723128675
b-146,-5.193368089655264,-0.9118680469800042
b-147,-3.8166248807371232,-0.3773445048502681
b-148,-5.044144446710001,-1.1182820984264668
b-149,-4.122056272093125,-1.232581857751792
b-150,-4.267099799505192,-1.1389253921917766
b-151,-4.188876127754063,-0.2089609795743723
b-152,-4.3734133704531395,-0.3919536902828263
b-153,-4.338713591803173,-0.5619343011201972
b-154,-4.593178323103944,-1.0184513756888867
b-155,-4.825538409449484,-0.3258039594631031
b-156,-5.306899989892207,-1.7244857746896534
b-157,-4.888971773541938,-1.0944668416358398
b-158,-4.701656560933847,-1.233814046891087
b-159,-4.154447978548633,-0.9412314535044868
b-160,-4.950952073472359,-0.849269318365263
b-161,-5.312523816972153,-1.179640071165957
b-162,-5.640195741010206,-0.5018161748409367
b-163,-4.092950207324886,-1.1506146653198175
b-164,-4.078165172867403,-1.2945284279662732
b-165,-5.592550993812342,-0.3999977870051314
b-166,-5.146221349528573,-0.7712011990075015
b-167,-4.683234458720272,-1.258185672431162
b-168,-4.829192303383382,-1.6210673834621612
b-169,-5.2443838478856,-0.787026176691129
b-170,-5.2297582958738085,-0.035501534154135234
b-171,-4.549839423093439,-0.45222151340897837
b-172,-4.740703862865917,-0.09950857238980672
b-173,-4.0234357963684495,-0.7954553370433072
b-174,-4.539208623450244,-0.5053077617498897
b-175,-4.728031211876582,-0.6601946829660638
b-176,-4.270983759194351,0.06840029528575972
b-177,-4.069683646886788,-0.7412454654066449
b-178,-4.186549596469197,-1.6257890959298227
b-179,-4.098719097169443,-1.5416789427705162
b-180,-4.921235879890869,-0.9955528880671861
b-181,-4.201690939750077,-1.8659340864697234
b-182,-4.867274800154738,-0.2330495467953301
b-183,-4.544187434191978,-0.3537745690206895
b-184,-5.348189634511466,-0.32036317330509906
b-185,-5.549719522066449,-1.241617528157446
b-186,-5.460203852188502,-1.1524671963363848
b-187,-4.312037109625395,-0.6511532576343734
b-188,-5.154347455047429,-0.44953397930142985
b-189,-4.6196803515710805,-1.0102738290776492
b-190,-4.592256472796501,-0.8103821158579542
b-191,-5.835129930285895,-0.7194252114794736
b-192,-3.8833411664288864,-1.1728112384684908
b-193,-5.210695235311283,-0.34451026216938435
b-194,-4.439164448110235,0.12329446732659277
b-195,-4.6884266657629565,-1.4431247907006106
b-196,-5.130132308037819,-0.30259979841169077
b-197,-5.162868868844067,0.026898806081532015
b-198,-4.789903199933337,-0.8621231803545111
b-199,-4.550685198261698,-0.9793464372088494
c-0,-6.510242322648445,-4.544419861823023
c-1,-6.762011931079119,-5.9178004397899215
c-2,-6.767751399779936,-4.602634579522169
c-3,-6.789766968303956,-6.010862446003278
c-4,-6.836731881594984,-5.263976019667119
c-5,-7.404837948901559,-4.461470451965313
c-6,-7.049428263123182,-5.747617866904234
c-7,-6.147462158333341,-4.943729371638088
c-8,-6.599688364582225,-4.328905017517636
c-9,-6.757435997450676,-5.314032660641771
c-10,-6.480271879779349,-5.2090871700427215
c-11,-6.773501772013874,-4.0927780884156535
c-12,-6.356272590401527,-5.203739081884159
c-13,-6.859689208878161,-5.09623105603721
c-14,-5.799127218086884,-4.5348453807142715
c-15,-7.1739058720611535,-4.626519473060737
c-16,-7.324727306427079,-5.854787581011426
c-17,-6.516059119780972,-5.280022639491622
c-18,-7.587826981389809,-3.9668359404575813
c-19,-6.567108704481776,-5.92636931657663
c-20,-6.016653419592461,-5.23138435626916
c-21,-7.076849269797591,-5.471809206208988
c-22,-6.118174429209279,-5.419985608934676
c-23,-6.378536686373087,-4.606299166666819
c-24,-6.552022948766293,-4.656974683944024
c-25,-6.787866628968153,-5.035198730494944
c-26,-5.949007014338534,-5.64353386516115
c-27,-7.293904476357398,-4.463872904714809
c-28,-6.981038656705505,-4.167566384562537
c-29,-7.0069985821400245,-6.02030611851071
c-30,-7.790495615189938,-4.666559002637744
c-31,-6.4555805051895,-4.955393713299242
c-32,-5.760092854131218,-4.7944214663187
c-33,-7.226051862366779,-5.535427404985937
c-34,-6.703206720500095,-5.115258596095615
c-35,-6.879905725826542,-4.340837105335636
c-36,-6.465631624951777,-4.829297650643264
c-37,-7.134090603497861,-5.022086288894872
c-38,-5.9924654242130115,-5.877187766016765
c-39,-5.9990033382484675,-4.508128358539639
c-40,-6.585420176878392,-6.141333289931295
c-41,-7.374892996625482,-5.561814128631443
c-42,-7.342789904061392,-5.1467826328805435
c-43,-5.991895726209794,-5.290311192697736
c-44,-6.793264926560287,-5.198534051393698
c-45,-7.379957823275508,-4.768415812716441
c-46,-7.457998986551852,-4.671413708867391
c-47,-6.842903437954278,-4.403790150771312
c-48,-6.983543301284071,-5.372611670361179
c-49,-6.073104194311572,-4.378468868821483
c-50,-6.73547631227252,-4.494058027906321
c-51,-7.091084127134191,-4.968587978006185
c-52,-6.652513531926392,-5.263010727027643
c-53,-6.553345301823066,-5.204127877692952
c-54,-7.176496592017793,-5.581956567616005
c-55,-6.992331480799423,-5.3630422667039905
c-56,-7.584863709385537,-5.479517813170212
c-57,-6.572800859752065,-5.202361292284264
c-58,-7.374623608580179,-5.12286243064006
c-59,-7.183963256861802,-4.743516104201846
c-60,-6.459292276074468,-5.900369991302652
c-61,-5.943833775040267,-5.564676330452128
c-62,-7.294524497207918,-4.482724051684275
c-63,-6.34072120048686,-4.998935512647759
c-64,-5.869330292784122,-4.896550029757737
c-65,-6.572854912104679,-4.206955213373548
c-66,-7.352435038883682,-4.643166859820937
c-67,-6.403851986851363,-5.116336913692361
c-68,-7.04861688654424,-5.163502898230926
c-69,-5.954419964619408,-5.001068388101691
c-70,-5.911289429603666,-4.756262195296241
c-71,-7.082499343024317,-4.236752552110575
c-72,-5.881028139287637,-5.053470676659873
c-73,-6.426268848217927,-5.206010511817956
c-74,-5.909408607839014,-5.428020681611775
c-75,-7.946217172794555,-5.067916384470801
c-76,-6.499772532056946,-5.3142929707046695
c-77,-6.8761436556107665,-4.0767951353919445
c-78,-6.316254966567634,-6.064110043057919
c-79,-7.247471715175309,-5.612606980005407
c-80,-6.780207972008128,-4.831668651273458
c-81,-7.199534573337454,-4.809557522089246
c-82,-6.015472803770375,-4.748551387313958
c-83,-6.2527642076801655,-5.989926488853431
c-84,-7.890924292570293,-5.305461438420497
c-85,-7.0323593165224425,-5.356292264495183
c-86,-7.5223146151978035,-5.257452884026873
c-87,-6.976195291697662,-5.523682169873686
c-88,-7.1949553924002725,-4.183539672205136
c-89,-6.882638983461329,-5.624988331071508
c-90,-6.54969474289939,-5.38981406309063
c-91,-6.540697083069617,-4.919169818863505
c-92,-6.242065486169791,-5.356916691440351
c-93,-5.93178584036372,-4.6311398112794935
c-94,-6.341248843503343,-5.225545498858672
c-95,-5.746799527817697,-5.414734248942481
c-96,-6.883625093646544,-4.931614548443451
c-97,-6.311341934531718,-5.800580139459539
c-98,-6.198528714587119,-4.703153668437295
c-99,-7.466164586615551,-4.194880631800231
c-100,-6.719400052861803,-4.06510779330054
c-101,-7.369410873217014,-4.788659681544095
c-102,-5.995060437773458,-4.359781878461089
c-103,-5.806513159541289,-4.748670691378915
c-104,-6.3548002193151385,-5.157129446927631
c-105,-6.992341301889547,-4.785582211009054
c-106,-7.55531197219094,-5.391357382642884
c-107,-6.137900378544383,-4.963768088212977
c-108,-6.017577109293798,-5.400335185918853
c-109,-7.04351883809458,-4.607329666155858
c-110,-5.974282610847534,-5.4030155381408385
c-111,-7.986980858970683,-4.758284890141551
c-112,-6.346508416727126,-4.901102581058952
c-113,-6.322433523246919,-4.357955773523607
c-114,-6.99195438328594,-5.969697982310893
c-115,-6.415692511914713,-5.532762370794225
c-116,-6.391590588485818,-5.206540064048862
c-117,-7.0724988216545315,-4.633109036550326
c-118,-6.899392761726381,-5.442532906634803
c-119,-6.917354522080298,-4.951361653609347
c-120,-5.992184374401902,-5.919570012907971
c-121,-5.923694199595152,-5.9390569993178515
c-122,-7.715867970947294,-5.265036947818198
c-123,-7.581294543193579,-4.0121637943383375
c-124,-6.452080939159621,-4.962595087216196
c-125,-6.871001875969191,-4.682897389725475
c-126,-7.8994436455985095,-4.793281903045743
c-127,-6.638450911316859,-5.432585343033286
c-128,-6.274171714689534,-5.216775098258609
c-129,-7.029071017425746,-5.497172558470457
c-130,-6.9318409341899745,-5.656085347896526
c-131,-7.239441010811871,-5.5916463939651955
c-132,-7.762508976766534,-4.464007809933934
c-133,-6.474449611138862,-4.45972435846752
c-134,-6.654540647095378,-5.282325546511605
c-135,-5.874778951545222,-5.680308403640493
c-136,-7.029974867490858,-5.175092036286091
c-137,-6.772533071010502,-4.316156996358306
c-138,-5.964746582908924,-5.233848815418404
c-139,-7.150621313124664,-5.062086822394083
c-140,-6.75787725466399,-4.4075848333566405
c-141,-7.6302699375778005,-5.604045407154661
c-142,-7.666529955460764,-4.16023209153203
c-143,-6.419165587516143,-5.0402200141420215
c-144,-7.263557194631387,-5.306872815821098
c-145,-5.854253068597621,-5.826266252035949
c-146,-6.664439595008587,-4.658623566403116
c-147,-6.657876438216659,-4.7054668058664655
c-148,-6.311863559519937,-5.2283082627524635
c-149,-6.5798553430676705,-5.407761271055909
c-150,-7.799389774564488,-5.1466066859650175
c-151,-7.146428011179633,-4.4581355309376045
c-152,-6.892787080302554,-4.56938840306525
c-153,-7.584923309466409,-4.497236931285977
c-154,-6.324140052978766,-4.675788916706438
c-155,-6.851555187213323,-4.326610743856028
c-156,-6.874841984714586,-4.864984304601189
c-157,-5.737671867366858,-4.73194980824265
c-158,-6.248257118859213,-4.873989398351961
c-159,-7.288056793734514,-5.917668559616363
c-160,-7.779711626523111,-5.627848838186677
c-161,-6.67359923857,-4.4325629454788835
c-162,-6.562742963329934,-4.847611353704743
c-163,-7.801444942991173,-4.955320986189584
c-164,-6.705042115124718,-5.849405247437219
c-165,-6.060173599406294,-5.84599160887936
c-166,-6.535837666414668,-4.664197624885975
c-167,-6.100989791694063,-4.874501886674022
c-168,-6.952938406783665,-5.748007825508918
c-169,-6.914191414444202,-5.169551815167552
c-170,-5.872918681135592,-5.338206893997096
c-171,-7.6020500124254,-4.810387095913131
c-172,-6.787359059590014,-4.647446939214846
c-173,-6.543828594286775,-5.671403367902494
c-174,-5.530677523784414,-5.229744919160076
c-175,-6.798120505713245,-5.179362026697097
c-176,-6.510293812806773,-5.219009375720974
c-177,-7.300680634202703,-4.14559252967552
c-178,-7.0480223933529205,-5.004412542288114
c-179,-7.116719330100245,-5.127314534156387
c-180,-6.927974480671375,-4.816965564707833
c-181,-6.7815956277476195,-5.415147838548325
c-182,-6.589618473398193,-5.001187045388241
c-183,-6.704734993457366,-4.291914559641403
c-184,-7.2646198716088595,-4.312776946976805
c-185,-7.142605476939941,-5.871502940925801
c-186,-5.539586868414263,-4.501397346192785
c-187,-5.979379555053151,-4.691422550479686
c-188,-7.341527356823056,-5.552562155634064
c-189,-7.001141868892993,-5.541137739842613
c-190,-7.732733645256761,-5.5993695490614845
c-191,-5.954223741834185,-4.454230158630801
c-192,-6.662725117029535,-4.609767108366689
c-193,-7.103352118749064,-4.683391917875469
c-194,-8.119663044422765,-5.065582784683513
c-195,-6.625138742953138,-5.697051746396545
c-196,-6.739102081230465,-5.016485830033497
c-197,-6.654216318592282,-4.547862384079654
c-198,-6.413187784327736,-4.09543457608994
c-199,-7.437454227928707,-5.022672558451784
d-0,1.5957124064585275,-5.271899491521149
d-1,1.9599806663509567,-6.291529023936586
d-2,2.493156536661334,-4.891253595142719
d-3,3.0742875911374705,-4.968211679982743
d-4,3.2438968165093387,-5.339390261473523
d-5,2.581345836438426,-5.560040667943295
d-6,2.2438062928174363,-6.194885013187783
d-7,2.6543166548970034,-4.618458268445924
d-8,2.657287969084946,-5.491626705140123
d-9,2.1093445032809637,-5.419436205297589
d-10,1.9368875644476558,-5.412050268751949
d-11,2.4485245376464917,-5.745187630983717
d-12,2.621220259576595,-4.885614435124994
d-13,1.9480166749868733,-5.675934702456749
d-14,2.880801720840922,-6.012674452841228
d-15,3.2620578587853526,-5.452600961873512
d-16,2.108399155589652,-6.243642366059313
d-17,1.8645257312738623,-4.922816165643112
d-18,2.9908674935539787,-5.171209973266392
d-19,2.64339297098246,-4.938052128903426
d-20,2.414212132400435,-5.467497435595475
d-21,2.2448405121214576,-6.071346448965421
d-22,2.006150349764292,-4.884151144207058
d-23,1.7025337022827471,-4.621124402082291
d-24,2.719868734332957,-5.92756846988666
d-25,2.7684326228301255,-5.198798168128864
d-26,2.6652728084876967,-4.390374995559525
d-27,2.4454965495782073,-4.656624030317854
d-28,2.4857851029882796,-5.804321089033654
d-29,2.9032297246491767,-5.582678758228988
