id,t0d0,t0d1
c1-6,5.013912416604511,-0.17752517136531248
c1-7,3.7155859702029774,0.006995311532133257
c1-8,5.001661400826806,0.5305851975186118
c1-9,6.615494146205561,0.3287861733847158
c1-10,6.31758631223989,-0.05723187333567702
c1-11,4.435632541559711,0.04398204397518155
c1-12,4.51891558486216,-0.33070770390774745
c1-13,5.969230582528201,0.055209462002276284
c1-14,5.960767808843958,0.43420932045345084
c1-15,4.169976873867262,-0.04423518108862549
c1-16,3.8965890509265475,-0.00499838753917916
c1-17,5.359091489751257,0.07318317221179922
c1-18,5.8660691590775125,0.6312971002075438
c1-19,6.8603142737137475,0.15023881119491397
c1-20,4.158775800101099,0.030963447640009096
c1-21,4.397819690223667,0.04484764799476952
c1-22,4.79805467861579,0.18866758242934478
c1-23,5.819722218289701,1.0745020294732983
c1-24,3.618875159307953,0.015377094146356966
c1-25,5.5349555429304385,-0.0025403465735193745
c1-26,5.094748787299059,0.9369116630479974
c1-27,5.026033216169598,-0.14366465699990105
c1-28,4.387170509769703,0.06375841219058022
c1-29,5.66746219807966,0.22086521009939505
c1-30,5.00102922703572,-0.4212645542775806
c1-31,3.7915442065640517,0.0035620680102259037
c1-32,3.7777498752118612,0.011359431323336222
c1-33,4.604555274428799,-0.03792756033604348
c1-34,6.049795985855924,0.08645939950378165
c1-35,5.771168529783042,-0.08718619760264892
c1-36,4.996602870277363,-0.6751189722901232
c1-37,5.058964837103574,0.341074636786608
c1-38,5.302969823559845,-0.7271268701678725
c1-39,6.865395825379947,0.08873121445768345
c1-40,5.93666095872451,0.009410406501539481
c1-41,5.981478137342617,0.019870396308772964
c1-42,5.748123046985538,-0.6619314952924539
c1-43,3.8711124115821978,-0.0014786636686474684
c1-44,6.679289009456692,-0.37661093426643477
c1-45,6.456158886381726,-0.14617814511856955
c1-46,5.498060434677357,0.17746382903346028
c1-47,4.1858479555734665,0.07290117505897988
c1-48,5.22295459057845,0.03502286522415164
c1-49,5.120875305654997,-0.7605773241086251
c1-50,5.5540862573668175,-0.0003878821744888206
c1-51,4.9135276253646705,0.5119201193926679
c1-52,6.0686656092429105,-0.12181466847801108
c1-53,5.302121945216999,0.6418627341986501
c1-54,6.140282889194556,0.34693108637247455
c1-55,6.343499886680213,-0.044348571941291506
c1-56,5.997189786173309,-0.45222225081648076
c1-57,4.713185006747525,-0.672736502112415
c1-58,5.222136928726065,0.15473896926137057
c1-59,5.405536417422075,-0.4084611663380728
c1-60,5.615776151239487,-0.5129831532103485
c1-61,5.577742158197345,0.17071212690056
c1-62,3.773970190811574,0.008972435264774953
c1-63,4.987138640791259,0.3504259462349211
c1-64,6.112627758402161,0.10888699602574883
c1-65,6.341905483400713,-0.10007034821628995
c1-66,5.310420306363996,-0.6834949734653735
c1-67,3.304360837048228,0.0008073684180004249
c1-68,6.26343163682346,0.35506968056876476
c1-69,5.983836829812674,-0.05514679787211386
c1-70,4.621451100956187,-0.20770930036978832
c1-71,6.419611087772384,0.35034119168406175
c1-72,6.268680818746327,0.17396842540518567
c1-73,4.352393820810293,0.0025506681167944767
c1-74,6.558274336516637,0.5712128871943363
c1-75,3.7186259651051436,0.01577456596767867
c1-76,5.509216736912558,-0.22509027276794166
c1-77,6.678385573180648,0.12067078995545291
c1-78,4.670132492310005,-0.2010014028444865
c1-79,5.666531256244297,0.7882731839239477
c1-80,5.543977777315383,-0.14789869940374142
c1-81,4.878357648401872,-0.5274514347484381
c1-82,3.60070613303914,0.008070917671834798
c1-83,5.456913400548545,0.3086362693707872
c1-84,4.3785923793614625,0.22316489088191968
c1-85,6.029544056064984,0.24833773250590221
c1-86,5.535521326393715,0.831957211939782
c1-87,5.797012541088178,-0.4263423423998571
c1-88,6.7953113911162975,0.2602422188437802
c1-89,6.274265711006071,-0.020999221684127746
c1-90,4.431178686721013,0.1250917161299244
c1-91,3.5730182520230436,0.009886464195222634
c1-92,4.488845100981118,-0.03328524738783112
c1-93,3.345030066804349,0.0026889296570702915
c1-94,4.689613971136614,-0.05550783485974921
c1-95,4.189330887499083,-0.05418131649924252
c1-96,6.479146702240757,-0.05876385771254463
c1-97,7.049681187774126,0.11316958739252576
c1-98,5.211083684667071,0.6349654074379004
c1-99,4.56318464599213,0.03586058997979662
c2-0,-4.7509589502279095,0.5960829694902995
c2-1,-4.45541224793346,-0.13485396627817198
c2-2,-5.335819396111068,-0.3644946467147445
c2-3,-5.643373199024546,-0.4750178388078152
c2-4,-3.9332340993053694,-0.002840152307345326
c2-5,-5.564012313215758,0.7185780010417873
c2-6,-5.579828391749484,0.5415445018574616
c2-7,-5.476150767607949,0.019261878713451242
c2-8,-4.944760861027843,-0.1922848083628555
c2-9,-4.799439790458432,0.15229556798598978
c2-10,-3.9378269475173324,-0.0157670522698793
c2-11,-3.4100822203687837,-0.0195524096942202
c2-12,-3.5912273407726714,-0.017390292397286507
c2-13,-6.6471594956168945,-0.41710816055262373
c2-14,-3.923680354033814,0.03147207109801359
c2-15,-4.879176719857548,-0.09444257560523638
c2-16,-7.137734131029763,-0.30655537022541635
c2-17,-4.879559877798332,-0.08145364727865283
c2-18,-6.650700288719272,-0.1097789582625149
c2-19,-4.5635945745088815,0.437362012874774
c2-20,-4.1286129769799,-0.04666353809612085
c2-21,-6.127573982058229,0.19168817897022036
c2-22,-5.578036214710069,0.04189420740082373
c2-23,-5.908512224507314,-0.03714372092012682
c2-24,-5.776069514686096,-0.4485558010193054
c2-25,-5.2287003373672745,0.12580587956880682
c2-26,-6.327441091175571,-0.15749375368935106
c2-27,-6.438693204066087,-0.019019646358767274
c2-28,-3.6618512468702087,-0.01893067295327954
c2-29,-4.040325269574067,-0.10900800528079745
c2-30,-3.6519956127343,-0.015441024316144062
c2-31,-7.069838554201149,-0.26918132946659196
c2-32,-4.2749510135241495,-0.1492804059676708
c2-33,-7.1821133149024465,-0.3114455763524425
c2-34,-4.995365934388187,0.00036063368713778923
c2-35,-5.959999721034847,0.45670832842397296
c2-36,-5.405731242122085,-0.03807008409264424
c2-37,-5.066664655647552,-0.30341040345581477
c2-38,-3.51429685050144,-0.016811064921227085
c2-39,-5.609491664161457,-0.36877823887254285
c2-40,-5.279056219302996,0.018772753273817586
c2-41,-5.207111806832879,0.029987527440096376
c2-42,-5.9055729148622165,0.10010058446243833
c2-43,-6.9108555349023035,-0.18777150742725168
c2-44,-6.899948292918813,-0.18953499706763632
c2-45,-4.19124100046687,-0.1943266031147368
c2-46,-6.929766815550089,-0.18185394642510544
c2-47,-4.743368803221077,0.0361231742263269
c2-48,-6.900170187747313,-0.2685193569643756
c2-49,-6.0734046738023455,0.04464808716127301
c2-50,-4.254537425275128,-0.04347118250346186
c2-51,-5.0213833819919325,-0.12335910544379025
c2-52,-6.6183978137709385,-0.15771453580287406
c2-53,-6.977703461997254,-0.22658901878447424
c2-54,-6.273949329469945,0.06720127878377884
c2-55,-5.074034051585643,-0.049169877534035414
c2-56,-4.586203948857817,0.3265818262630808
c2-57,-6.581481134937068,-0.196919495638809
c2-58,-6.363163387584583,-0.14258679239597602
c2-59,-3.332778600508986,-0.019736264338751187
c2-60,-5.128607755702101,-0.3694951339794863
c2-61,-6.181726407043886,0.19231434053565927
c2-62,-3.658080442021745,-0.015835593636866343
c2-63,-5.393735158761987,-0.3362145951337248
c2-64,-5.129420326073534,0.028721854218205355
c2-65,-5.060567592907375,0.08528038845939889
c2-66,-4.495019987878018,-0.06874096440446416
c2-67,-6.556781003481459,0.14922048280552394
c2-68,-6.132016805299971,-0.0015367188056195926
c2-69,-3.8493572922727433,-0.0417751270754807
c2-70,-5.849571560504736,-0.017782593067774126
c2-71,-4.632218361624933,-0.014228584129320172
c2-72,-5.839242612322083,-0.007479085078010895
c2-73,-6.980828213712104,-0.1995712713698125
c2-74,-6.894658675354825,0.08883182638842181
c2-75,-5.506336826017149,0.1790170325006291
c2-76,-7.025861714215052,-0.27693591789025973
c2-77,-4.834096069403144,-0.0926133291682367
c2-78,-5.8176887240872555,0.005211371520013361
c2-79,-6.614710898157,-0.18600861291339216
c2-80,-4.34682378150582,-0.32976539079244477
c2-81,-3.645147847927749,-0.016649781677066676
c2-82,-4.00768432116336,-0.008584369891618765
c2-83,-4.631628814171273,-0.10520308830361097
c2-84,-5.14909501505614,0.5215734588831649
c2-85,-4.175132460380834,-0.14225770520782216
c2-86,-3.695190867950514,-0.02127170071841835
c2-87,-6.348311157012342,-0.2247384336221077
c2-88,-6.812516353238094,-0.31067835185001796
c2-89,-5.948736429417619,0.3417007946743669
c2-90,-3.979067946520233,-0.01784732271538197
c2-91,-3.921858830712445,0.027284423988773034
c2-92,-6.983359842865094,-0.09376269889605746
c2-93,-4.162661391359163,0.008523823443182981
c2-94,-4.084626207639538,0.0176388403232798
c2-95,-6.521475344626884,-0.04776454727895558
c2-96,-5.635533398815858,0.46721915582899304
c2-97,-5.031518415349464,-0.07955828444125541
c2-98,-6.822984575453115,-0.20119471375613432
c2-99,-5.265158367979496,0.35224714153181963
