id,t0d0,t0d1
a-48,5.5233026688192135,-3.7326970143782408
a-49,4.2848505148990865,-3.554794411898336
a-50,4.749040230677569,-3.255013106669476
a-51,5.268079097680814,-2.702397738462418
a-52,4.4738368407218525,-2.9886659620908995
a-53,4.765791475119397,-3.851707260038714
a-54,5.028320906555811,-2.7101636159972444
a-55,5.525709310576126,-2.9997120992470543
a-56,4.956820769849989,-2.914942998854993
a-57,5.07591547562281,-3.309619899692971
a-58,4.81249869605678,-3.7572075852971407
a-59,4.601469870304026,-3.3182909110663
a-60,5.139382671830968,-3.897846165295701
a-61,4.949530930772996,-3.472568176783925
a-62,5.393975349943329,-2.9163032794389103
a-63,5.101951090336729,-2.6869490823339257
a-64,4.575675874062584,-3.1919239591326436
a-65,5.151098377254901,-2.4362755086132997
a-66,5.218421525676153,-2.7328212729552286
a-67,4.935016174148585,-3.796259094754908
a-68,4.931256143936794,-3.4953451836387064
a-69,4.8393234351937835,-3.4388918850043497
a-70,5.16090427366668,-3.6566432220601977
a-71,5.179906070916951,-3.615668056452146
a-72,4.731369698177264,-3.631668185521605
a-73,5.205848971843294,-3.9696845385368253
a-74,4.66322290311856,-3.446631921826496
a-75,4.363782055556931,-3.218033507820914
a-76,4.880390608459626,-3.3639546018212094
a-77,4.903890384668057,-3.526130757670269
a-78,5.350612023249956,-3.742412528612174
a-79,4.4900464295471005,-3.494581822982897
a-80,4.444582310104103,-2.9346066954444923
a-81,4.716048909494137,-3.011452875967359
a-82,4.734002557288677,-3.232798400916042
a-83,4.722426100818441,-3.2342751351660404
a-84,5.1615120372275145,-3.745260296823144
a-85,4.945425322721719,-3.4689822324485355
a-86,5.1069969247612,-3.4374873126490293
a-87,4.525472284486942,-3.079819482378033
a-88,5.406986311874102,-3.437281392024706
a-89,5.419110559535225,-2.77028121711555
a-90,5.276691447268332,-3.809574395603953
a-91,5.397661393456544,-3.079877075330328
a-92,5.089141865386527,-3.145011345161438
a-93,4.768580751892933,-3.2915598137511037
a-94,4.752502385782133,-3.3768886631902295
a-95,4.4148440456260385,-3.1890867775657084
a-96,4.999397810285218,-3.1441041327911865
a-97,4.855848768299493,-3.7552439637016115
a-98,5.232778573813474,-3.223333615082918
a-99,5.061788258564866,-3.199801169106869
a-100,4.938550191450842,-3.3555874621231303
a-101,5.701448094914921,-3.108139486379318
a-102,4.795704461587384,-4.005427405741642
a-103,5.009521845583338,-3.4738720409440287
a-104,5.307719349263883,-3.0367782019259093
a-105,5.258983757015761,-3.0078393190627053
a-106,4.750775330930533,-2.9676316575321633
a-107,5.412898367291147,-3.394904812001204
a-108,5.297651400504401,-2.8877709225225074
a-109,4.888895966600027,-2.997433899888217
a-110,5.065593004781927,-3.392671313428826
a-111,4.47093527646964,-3.4886066397825344
a-112,4.294081759281396,-3.103434072677127
a-113,5.242186290448706,-3.4386294784568068
a-114,5.193152058245976,-3.1474434325767464
a-115,5.163724475681139,-2.71134387904312
a-116,4.422109204379836,-3.426729234494071
a-117,4.490431104191836,-3.5421451670425066
a-118,4.890897104488103,-3.137087740154511
a-119,5.0181221331673935,-3.0179491976347177
a-120,4.34314425710961,-3.5784203102912486
a-121,4.440575113682601,-3.5136654489206913
a-122,5.449115892172809,-3.439116045351791
a-123,4.910110380145735,-2.878635327358712
a-124,4.930513590950328,-3.6758325792543705
a-125,5.009390272642939,-3.6766543287896822
a-126,4.685846346410236,-3.5739147377794103
a-127,4.6400372305118855,-3.00193844232748
a-128,4.965874316790912,-3.3774673915194233
a-129,4.715243108504313,-3.121871414772644
a-130,5.16560617250607,-3.200764319613712
a-131,4.696661697989438,-3.7577505636547817
a-132,4.47584448821728,-3.121149226264987
a-133,4.5765781579503075,-3.020277607921152
a-134,4.993146195556406,-3.5689394441203617
a-135,4.907841672212258,-3.2265614711678263
a-136,5.339323822025481,-3.2164712707067853
a-137,5.53939626889562,-2.867220418893324
a-138,4.786222152800316,-3.3648416628699107
a-139,5.440093391136302,-3.520051602569972
a-140,5.10034580657855,-3.347240410362115
a-141,4.99375636177791,-3.331349134733447
a-142,4.364044324345537,-3.0851798594797457
a-143,4.9372276029520465,-3.0986385455854406
a-144,4.784708308196345,-3.3846407846809923
a-145,4.8096468995222015,-3.418535390074434
a-146,4.544872262879157,-2.8877526460161023
a-147,4.755585283125123,-3.195964912597216
a-148,4.436132921340272,-2.6376402971257797
a-149,4.759719091836631,-2.7800104388490863
a-150,4.675280955759181,-3.9634261292532624
a-151,4.342241523191263,-3.6348808486487862
a-152,5.009592606698736,-3.4531718167745433
a-153,5.138275522229703,-3.419223585098497
a-154,5.4886639360816885,-3.5430905821346794
a-155,4.880224870663193,-3.6373460571303746
a-156,4.900068359386251,-3.989554548507481
a-157,4.727524689370017,-3.3864084964947194
a-158,4.357408166336052,-3.0046915372540113
a-159,4.955440676188476,-3.241891109022048
a-160,5.1183294961955275,-2.7899124708491057
a-161,5.140501696832475,-2.9993158842129777
a-162,4.783976358741255,-3.3036919186899927
a-163,5.591096399100988,-3.011951508647568
a-164,5.097615612505368,-3.2418223207057717
a-165,4.696308966822828,-3.2674020730966324
a-166,4.4776045061540675,-2.793010085158891
a-167,4.189595193828477,-3.2344626088179633
a-168,4.430056282018849,-3.7575296057758747
a-169,5.275614598166629,-3.843886167119569
a-170,5.437869975712985,-3.28858752434193
a-171,4.270561605418052,-3.1799136969517074
a-172,5.033495260706326,-2.986828217737375
a-173,4.946657614025771,-3.634202374206721
a-174,4.93644364174208,-3.8443598294418795
a-175,4.74190278639298,-2.919899350864597
a-176,5.320411406263541,-2.906462674084175
a-177,4.454914906651202,-3.5190157124357184
a-178,4.495774494857972,-3.446206641872607
a-179,4.302282582353389,-3.1494581415346707
a-180,4.245597702033411,-3.5601257153834207
a-181,4.479077021894939,-3.090320854290102
a-182,4.676074684190766,-3.114797825500194
a-183,4.507056509338284,-3.2209664871426673
a-184,4.883024970336278,-3.9347705322737143
a-185,4.741303610381361,-3.0715751025535027
a-186,4.569264123393601,-2.99118381913936
a-187,4.555900013359843,-3.4767367348968934
a-188,5.207293528098104,-3.3347112166955726
a-189,5.329035503116598,-3.0082432976991056
a-190,5.036529277610491,-3.3377449825882084
a-191,4.677242640788736,-3.560811262763476
a-192,4.97629202532834,-3.012672443536861
a-193,5.32305187410257,-2.7580102637429875
a-194,5.026957655459264,-3.4175606688673774
a-195,4.833348841264294,-3.5487905106615463
a-196,4.911176907136068,-3.721262011502787
a-197,5.04188926986768,-3.546470051518342
a-198,4.681045705094338,-3.334649163467764
a-199,5.123192781655157,-3.942177363880623
b-0,-2.1951917905388894,0.5917400138681062
b-1,-2.3116252161582103,0.7938294956669959
b-2,-2.182773179688986,1.1272394412766173
b-3,-1.936038448162015,0.6239644330152382
b-4,-2.7680077735875916,1.7431055724092754
b-5,-2.6185369852090505,1.5825784068116846
b-6,-2.0958787361640745,1.03240570514673
b-7,-1.775202058615657,1.1375590095456325
b-8,-2.1339528590822763,1.2345177803154443
b-9,-2.268234915081221,1.0507094108114907
b-10,-1.8053870668155287,1.119433273024588
b-11,-2.0712281594438857,1.2925732261727634
b-12,-2.5802938568458313,1.6057896545865504
b-13,-2.5504949447432437,1.356545754324472
b-14,-1.8464082335970076,0.7705717025335536
b-15,-2.1117684152693017,1.0122355773460066
b-16,-2.1068707771883304,1.0339693907872909
b-17,-1.9532744369528834,1.2756786007148493
b-18,-2.1190366084645595,1.1349213825260596
b-19,-1.6893676041784844,1.2789469181716202
b-20,-1.7658370950859814,1.2478726483231817
b-21,-1.8888007014116628,0.9226234342806205
b-22,-2.320391871796327,0.572622051637381
b-23,-1.9308094313207287,0.712247761251972
b-24,-2.052082779449294,1.1340099386941984
b-25,-2.4490346486409282,1.3889326448056403
b-26,-2.7617289290711837,1.5386440676892665
b-27,-2.1077884208016315,0.6776200632883145
b-28,-2.5281819795734632,1.6345451630886396
b-29,-2.259173189255766,1.0740748850290869
b-30,-2.817542841456539,1.0334375162787857
b-31,-2.347549104104192,1.7019015216993818
b-32,-2.2615131439706326,1.1893582845431414
b-33,-2.316347157298298,1.1196585077523211
b-34,-2.723638760658168,1.2037287283556852
b-35,-2.0109153151252395,1.054801191398957
b-36,-2.1811822687650935,1.0633559333625937
b-37,-2.666730379330222,1.6315320361555365
b-38,-2.27883272016852,1.0631153633050294
b-39,-2.1148885056780684,0.9960339292610468
b-40,-1.7559974318325677,0.9204803456084951
b-41,-2.326884265498023,0.8252175035268887
b-42,-1.9298546487164352,0.7666971834931545
b-43,-2.322660313909767,1.4694022697755333
b-44,-2.0154730363807363,1.0295649214283615
b-45,-1.7867851624308737,0.962755057706497
b-46,-1.7656150680005966,1.12213576684701
b-47,-2.5872635106174826,1.4507652506745832
b-48,-1.685912231247379,1.0244653836308404
b-49,-2.245774038969717,1.534792117902429
b-50,-1.768554585410469,1.0633774970038616
b-51,-1.7193286122848737,0.906759529653909
b-52,-2.2710216998901362,0.6761954299648408
b-53,-2.410747255621718,1.28084509293552
b-54,-2.5008370455704636,1.3474641137571512
b-55,-2.791745563453714,1.7933499890348013
b-56,-2.4868645612265534,1.7450215704058674
b-57,-2.1084848017048086,1.516626745383099
b-58,-2.3138147437272036,1.1999989605192576
b-59,-1.828190784561415,0.7150179816111001
b-60,-2.131402732544709,1.1867555040597102
b-61,-2.337936629996842,1.2228824530881797
b-62,-2.496194321789062,1.203039152850741
b-63,-2.3611358854320055,1.3143900011116527
b-64,-2.3015460793827596,1.159098631626466
b-65,-2.38853634794899,1.7848232462478515
b-66,-2.401791249064817,1.172206477565338
b-67,-1.7095156013943027,1.0625022431927387
b-68,-1.7537743498230123,0.8306169703735682
b-69,-2.5091622881857565,1.2466239718585532
b-70,-2.1097096428359428,0.8964523877378543
b-71,-2.4845115282461565,1.6685943328666195
b-72,-2.034141906455944,1.527577216716216
b-73,-1.9420143403574655,0.9980119320273334
b-74,-1.7944148347266118,1.0138476026493757
b-75,-2.280772559503589,1.0745115541148877
b-76,-1.9619973426886463,1.1882495343207695
b-77,-2.145701503329707,0.8305363296405096
b-78,-2.0573485653623718,1.0456371783779794
b-79,-2.122102649315506,0.8700698818279569
b-80,-1.7728654031695001,0.9306412509088722
b-81,-1.740943493746793,1.1244760145637307
b-82,-2.1374825784586617,1.1263842997409923
b-83,-2.6185463658768016,1.5225665722243533
b-84,-2.180038541687974,0.7884844453775899
b-85,-1.9045761096262515,0.9085196877138776
b-86,-2.1051997996929432,1.1272130751788791
b-87,-2.2873083468303914,1.1417269301187254
b-88,-2.2589375951622883,1.0755886332193945
b-89,-2.1536085498024717,1.0150011261676095
b-90,-2.4811142684024707,1.3308639607923192
b-91,-2.400757528308038,1.5196007225397123
b-92,-2.1565320461123147,1.2093514648747938
b-93,-2.192450642239203,1.066068309239344
b-94,-2.463017131506456,1.055694067713557
b-95,-2.0514295711163335,1.047905471698548
b-96,-2.0585452044747097,1.3157982218408317
b-97,-2.8067162332492384,1.3791968614373742
b-98,-2.1877623065966754,0.9221884822144963
b-99,-2.694212256342247,1.255480674832001
b-100,-2.0197065294287335,0.9796448397758811
b-101,-2.0411919693099554,1.131134692907788
b-102,-2.094740786385501,1.1012894316979287
b-103,-1.670492173227021,1.008503967112091
b-104,-2.015876719471758,1.4285633753783453
b-105,-1.7765203815089854,1.327815750932552
b-106,-2.1050376512159983,1.0041867564285398
b-107,-2.227726394617794,0.8404626774579366
b-108,-2.3554715391341805,1.3194992120617883
b-109,-2.1468086006278404,1.1333706743579015
b-110,-1.9760947553426025,1.076348435652273
b-111,-2.0831133063154987,1.086528979132728
b-112,-2.5686869434745234,0.9553131733384919
b-113,-1.86090028298313,0.9097215486798457
b-114,-2.1464367587669253,1.1182279324853264
b-115,-2.165072523286742,1.1325665645931677
b-116,-2.3655951166319906,1.2612211179071102
b-117,-1.8941570099038392,0.7522424858480569
b-118,-2.3476060535845815,1.2142280332515665
b-119,-2.537268959541578,1.1131269179293632
b-120,-2.094425456702662,1.004223293227793
b-121,-2.061806360427784,1.050493113326592
b-122,-2.37232017739348,0.9670930846431292
b-123,-1.7026730242324393,0.8976479268454389
b-124,-2.8451173119230457,0.981302985855643
b-125,-1.8791105331023685,1.0223540078245443
b-126,-2.290296881905081,1.1540048459392398
b-127,-1.687175721504176,0.9160040012568108
b-128,-2.616158599123493,1.2349130186663675
b-129,-2.3731911665809555,1.0775055931206707
b-130,-1.886164289829681,1.0825499850621318
b-131,-2.4616588962733146,1.2908894686801478
b-132,-2.252436578807349,0.8617624938468068
b-133,-2.31101857644885,0.9785641970199781
b-134,-2.049254706624366,1.1049645942428339
b-135,-2.1589393425636767,0.9239270733576653
b-136,-2.621671926604335,1.2372052767504436
b-137,-2.137012039331198,1.1115452313575271
b-138,-2.189795376964619,1.5478328114784419
b-139,-2.2867064625450966,1.2277603845982021
b-140,-2.5293733642627974,1.6765945122999102
b-141,-2.382270721256566,0.8697562075857553
b-142,-2.2378077696697947,1.2144428435497348
b-143,-2.472835761780544,1.1087412904788525
b-144,-2.7332400659132787,1.07221102240443
b-145,-2.300393761155333,0.5945512814931284
b-146,-2.163105757605675,1.1426071779248554
b-147,-2.6870974261729716,0.8936058599511667
b-148,-2.207834027652199,1.0459427792067408
b-149,-2.633313518459071,1.3009171819779446
b-150,-2.51387772430274,1.1791531611716333
b-151,-1.8500146564043378,0.9760628817482141
b-152,-2.2469515090479857,1.3500711946845885
b-153,-2.0129682261633555,0.9109214419975565
b-154,-2.2976040541666416,1.225889130732572
b-155,-2.081681369084136,0.9221843986808784
b-156,-2.783112144052863,0.747574429665815
b-157,-2.167808525914557,1.3629243011210717
b-158,-2.4152080943790106,1.502384760977048
b-159,-2.2076214392093987,1.3475919402834444
b-160,-2.2781436288336496,1.140221342571944
b-161,-1.9341110019270362,1.3702072793509767
b-162,-2.1662232200459854,0.8694935634998491
b-163,-2.4927130964608986,1.089274234999557
b-164,-2.477414256044959,1.3678899172987378
b-165,-1.9115538257788327,0.8669928200992245
b-166,-2.077737276640684,1.0266855667795993
b-167,-2.3824852120953413,1.2790086170883646
b-168,-2.310421244962442,1.6793458429889925
b-169,-2.2798073969218646,1.3260302080198605
b-170,-1.9304575409154487,0.8862990261163319
b-171,-2.1131718564080373,1.1161938015526305
b-172,-1.9148875170973554,0.9979150146147269
b-173,-2.4930734984117287,1.5772062339180142
b-174,-2.1321483953931613,1.1253597441814092
b-175,-2.2834784727212947,0.8788925836638427
b-176,-1.7741100106167624,0.8574918293795611
b-177,-2.1950451572837406,1.2690716391474142
b-178,-2.634415050611413,1.6001690707138148
b-179,-2.538218281063524,1.6561225773064396
b-180,-1.933017458440091,1.419310274890113
b-181,-2.7377379519263396,1.7757628277361543
b-182,-1.9266834138603155,1.0391659737600065
b-183,-2.107488046493944,1.0355345403114093
b-184,-1.8137040477245316,1.0001728230447104
b-185,-2.6270770287821725,1.4639656281767877
b-186,-2.043189837675864,1.0450791139172029
b-187,-2.2588155423048204,1.0581928515504386
b-188,-2.0203996587737416,1.0402668037448948
b-189,-2.3526237849946248,1.2651460680319278
b-190,-2.2648413546824053,1.2088149613006172
b-191,-1.872301928396839,1.6157987168396502
b-192,-2.7005708579986893,0.9489914653344267
b-193,-2.0111486525035907,1.0555546161617777
b-194,-1.911804526474178,0.6758715530053462
b-195,-2.221578169156292,1.5892491347194968
b-196,-2.0572327148693597,0.9214521302366647
b-197,-1.9736403578256312,0.7290471415928597
b-198,-2.1922138053014653,1.1627146314738217
b-199,-2.3230145107539926,1.2668896529119837
c-0,-0.8467172082558694,-5.630877105716538
c-1,-0.9551523829197371,-5.037484555477542
c-2,-1.26038566376513,-5.624561576871301
c-3,-1.0866129747110949,-5.0374170561660785
c-4,-1.0986937809532784,-5.53287733379301
c-5,-0.7830451365527061,-5.998543669284453
c-6,-0.7200612016072409,-5.242642600078797
c-7,-1.4813461567312771,-5.6881834429641955
c-8,-1.2313854141430602,-6.028759182284866
c-9,-1.0992420465849464,-5.570145977097044
c-10,-1.2363672063920303,-5.375227083275169
c-11,-0.6288610420109763,-5.7810434224803515
c-12,-1.3037966472399583,-5.500826244718264
c-13,-1.0585690408069846,-5.511033329643154
c-14,-1.4506252504584136,-5.05483333871917
c-15,-0.5224921399306914,-5.598844742610854
c-16,-0.7607526564945237,-5.118192799871273
c-17,-1.1767212972049939,-5.428201200849516
c-18,-1.7898345432994596,-5.223512838020132
c-19,-0.7738234768445149,-5.211000369055772
c-20,-1.4104614247544578,-5.766584585389635
c-21,-0.8087813236948534,-5.425326023781231
c-22,-1.2293827529636883,-5.167945370464736
c-23,-1.261743865902281,-5.445599588185583
c-24,-1.3332097650516757,-5.858912234573278
c-25,-1.110131856350026,-5.636776403858349
c-26,-1.601679876030873,-5.911401974921065
c-27,-0.886991344400264,-5.868096358867136
c-28,-0.8300339613805177,-6.011079068904075
c-29,-0.908590792529087,-4.941969817453631
c-30,-0.5046844688614542,-6.028106480648634
c-31,-1.1925430354827828,-5.4981801747895
c-32,-1.6081733719599751,-5.959157283887085
c-33,-0.7151489918502155,-5.230555123162813
c-34,-1.137038480038035,-5.593832779351255
c-35,-1.0890094153056926,-5.9506391882747725
c-36,-1.2668492765964061,-5.475086200505872
c-37,-1.1882196837340013,-5.286781190975734
c-38,-1.6577883363430286,-5.303746175265278
c-39,-1.5499675481781543,-5.999180664497319
c-40,-1.0870853609462097,-4.853198522279325
c-41,-0.7828344891117469,-5.376146630341959
c-42,-0.7078665394357149,-5.695013721917652
c-43,-1.5492027925691063,-5.564033818919791
c-44,-0.9859949272399748,-5.44688707107117
c-45,-0.8215839074809078,-5.920114372612666
c-46,-0.7709294089226056,-6.051257710934595
c-47,-1.1371464004276954,-6.034210183501617
c-48,-0.8005010345241267,-5.422656259244709
c-49,-1.3729101726486592,-5.124437291955208
c-50,-0.9137922226637112,-5.634829530725814
c-51,-0.9933481414451288,-5.718908978731609
c-52,-1.2486053759744193,-5.371565852347032
c-53,-1.149463758742255,-5.645264439455213
c-54,-1.0801508284792196,-5.2291868845913045
c-55,-0.8778556225680417,-5.498290735238799
c-56,-0.5540230321540127,-5.4824392225264384
c-57,-1.1478472580791281,-5.492868714708852
c-58,-1.0499614531944865,-6.046135107139119
c-59,-0.8208340978160482,-5.566029549228823
c-60,-1.5069078341076116,-5.140088650282115
c-61,-1.673969670745697,-5.274025119016415
c-62,-0.6485855544133662,-5.576088716412464
c-63,-1.3645496602353135,-5.77384426941846
c-64,-1.6350012498870914,-5.547799190356668
c-65,-1.4505375907978972,-5.844561436995245
c-66,-0.7859001680214985,-5.712566219276792
c-67,-1.2598865327533686,-5.453063531353968
c-68,-0.8849319730049785,-5.7724517891085005
c-69,-1.5606386627087878,-5.28958575757864
c-70,-1.5448552289686914,-5.930933718334149
c-71,-0.8279128163231455,-6.00601184973146
c-72,-1.6116848829436494,-5.774902957032241
c-73,-1.2679126222147892,-5.635982983674851
c-74,-1.6872656557766275,-5.439104960255546
c-75,-0.3364084581373062,-5.818485112239718
c-76,-0.7643733383479778,-5.434403706383059
c-77,-0.8837062213344511,-6.0867676144463925
c-78,-0.9598351864130381,-4.945079238871474
c-79,-0.7274048378758868,-5.336369498447053
c-80,-1.0147060090452464,-5.662949043083642
c-81,-1.0894602819725832,-5.508224235294374
c-82,-1.4825969012185547,-5.857256896378755
c-83,-0.9423444511234491,-4.908137353919421
c-84,-0.39198219563634046,-5.841937681427454
c-85,-1.0050931931668292,-5.500143057922532
c-86,-0.8971175211514445,-6.031919750452663
c-87,-0.9211203058512915,-5.3094281973945225
c-88,-1.1877048134939927,-6.123850525527596
c-89,-0.8993838149985419,-6.146489714000031
c-90,-1.0893081161551934,-5.445780983681222
c-91,-1.1673616819537938,-5.606108343347171
c-92,-1.4457650337896484,-5.490218643785666
c-93,-1.6450586947347114,-5.90101160267639
c-94,-1.3033628878340398,-5.590370062587665
c-95,-1.8040192434716529,-5.527084558735616
c-96,-1.095071997119745,-5.523560863756648
c-97,-0.9759992253295076,-5.080873248396973
c-98,-1.4652137494610653,-5.863659054050103
c-99,-0.9826998522491465,-6.15948789964738
c-100,-1.1691281835193779,-6.194884385735901
c-101,-0.5900918643766907,-5.553874184728254
c-102,-1.6562533028069344,-6.077143452927788
c-103,-1.6565638972076586,-5.806751716192311
c-104,-1.2364275720440094,-5.329017834667313
c-105,-1.009729597506311,-5.777251948095721
c-106,-0.5668738693140184,-5.517996013694162
c-107,-1.5368382986083733,-5.441254783351476
c-108,-1.483775421008245,-5.505874796725893
c-109,-0.9047492240459233,-5.708241683224146
c-110,-1.599735805500281,-5.233210452147594
c-111,-0.2910336188251897,-5.849942156648119
c-112,-1.2555193176382473,-5.548632638601742
c-113,-1.392998839556448,-6.0506703929225445
c-114,-1.0566121020407842,-5.044660030776011
c-115,-0.9803733693919231,-5.3689185154826395
c-116,-0.8554167175165394,-5.222686597899689
c-117,-1.0038929832459809,-5.970651040416283
c-118,-0.9023300722028759,-5.434358549988293
c-119,-0.9225673205091546,-5.671892343248005
c-120,-1.6505371878676451,-5.258294408546739
c-121,-1.7785735262235962,-5.242713353191963
c-122,-0.8780670265119889,-6.247477889146039
c-123,-1.771527222608826,-5.225564272677321
c-124,-1.2930322816505389,-5.7666953199124045
c-125,-1.0413986815937926,-5.523661252925311
c-126,-0.4090281559453412,-5.9918787808716845
c-127,-1.067775125640587,-5.361305894423305
c-128,-1.3997160156323154,-5.507706813595364
c-129,-0.8703654214808441,-5.374348274900486
c-130,-1.1365450393943415,-5.227467782759654
c-131,-0.6101343940246104,-5.417125231938414
c-132,-0.438933163974176,-6.018679326661516
c-133,-1.1313339914424068,-5.953387012765806
c-134,-0.9528933251879045,-5.488543392885142
c-135,-0.7190328701179135,-5.051976156369148
c-136,-0.8648511638161114,-5.578900151773162
c-137,-0.9037006735814441,-5.4895590312016385
c-138,-1.4090864184786083,-5.10267592263899
c-139,-0.8788916229312758,-5.685767920177991
c-140,-0.9437694233468403,-5.651093341319874
c-141,-0.4389979597888526,-5.349295828014574
c-142,-1.649030266724527,-5.157358371318632
c-143,-1.2317863316584952,-5.628404080730227
c-144,-0.8804270246036532,-5.59558932749233
c-145,-0.4998860175618554,-5.072598133564534
c-146,-1.1389776990521159,-5.716582376231384
c-147,-1.122053719217894,-5.763129758813109
c-148,-1.3298313483847286,-5.584774340476553
c-149,-1.161597143865158,-5.349679395485414
c-150,-0.5389898173061483,-5.940000483641874
c-151,-0.9436805923523922,-5.992433051884546
c-152,-1.0682680643245046,-5.754134593097625
c-153,-0.7813928521765134,-6.220863740206248
c-154,-1.5105588921176014,-5.655818380766446
c-155,-1.2180949623037882,-5.849507503605592
c-156,-1.0044985325642113,-5.644848040367985
c-157,-1.595288512198086,-6.004062340306176
c-158,-1.3019389783758468,-5.594556600594479
c-159,-0.7327670428340645,-5.246930052097937
c-160,-0.30199222681289906,-5.386759253489192
c-161,-1.2321717056014716,-6.023015571712296
c-162,-1.2339733345386366,-5.5686538754873025
c-163,-0.5097110898615604,-5.89322346165457
c-164,-0.7883975903140168,-5.149720891483129
c-165,-1.4655371907772528,-4.9520898745579505
c-166,-1.119207360703135,-5.750375995344409
c-167,-1.358715599380608,-5.806303471529673
c-168,-1.2405981071692638,-5.112053476456252
c-169,-0.9038967404704582,-5.380382602017861
c-170,-1.6081190271616532,-5.484839592768447
c-171,-0.5467614617151093,-5.699168337107316
c-172,-0.8626506728879922,-5.607919730869511
c-173,-1.0605298674807773,-5.196878349923966
c-174,-1.9073341402762245,-5.6578209899825165
c-175,-1.0637223320722828,-5.574207450663855
c-176,-1.2610780155111818,-5.508574875192979
c-177,-0.8451161462895859,-6.208005264702994
c-178,-1.01504617288709,-5.696773897407888
c-179,-1.0085708151471744,-5.784064964633818
c-180,-0.9829170455825961,-5.687221703302135
c-181,-1.1737063489016821,-5.4826291792717665
c-182,-1.1559167745082721,-5.839173640635794
c-183,-0.8981682575102491,-5.847680547520993
c-184,-0.7375896339555997,-5.961773065163986
c-185,-0.6342678001998254,-5.191212649949587
c-186,-1.5750366842972536,-4.877114711926005
c-187,-1.4572550330859682,-5.9519267969771725
c-188,-0.7826233497830266,-5.356138266220953
c-189,-1.1842867790607479,-5.348959153157038
c-190,-0.3872683285369964,-5.479804400620142
c-191,-1.5293784875429268,-5.171196088212377
c-192,-1.157834004516411,-5.908257487422253
c-193,-0.9979719013959134,-5.649696628290517
c-194,-0.20090912070340738,-5.887241775890607
c-195,-1.3345569106079018,-5.424143426416861
c-196,-1.2210489778882596,-5.694558583914165
c-197,-1.2688038562081247,-5.800463858574368
c-198,-1.1494733925678033,-6.2483170444925635
c-199,-0.5511049758665281,-5.5258777016970475
d-0,-0.2629701554238581,3.2958402629191057
d-1,-0.5619308276062127,4.074766653638951
d-2,-0.4467074598490823,3.2766482152606606
d-3,0.06184031793040679,3.33319308564619
d-4,-1.1667208629010704,3.6356435311851882
d-5,-0.1473747387672829,3.6536732695307084
d-6,-0.5005846035096319,4.004152102458536
d-7,-0.2191093936508377,3.0931578606437453
d-8,-0.5095239095362021,3.566181164325949
d-9,-0.38750170868064104,3.489472251336481
d-10,-0.531113419680575,3.5363294540251737
d-11,-0.9536979999950768,3.7876281297111474
d-12,-0.2826294037944869,3.25428651277096
d-13,-0.4342577722401164,3.7695240478101684
d-14,-0.9031543287767237,3.7622392485167246
d-15,-0.059179466933866255,3.340261093851524
d-16,-0.2698768145914877,3.9843316431075637
d-17,-0.3645995878203956,3.2773378309545684
d-18,0.18870079329444012,3.65751890086977
d-19,-0.09943323356099976,3.372765901020006
d-20,-0.47043672979607865,3.5742645366893973
d-21,-0.5291575658890826,3.949530501195374
d-22,-0.20871652208495786,3.324928328855112
d-23,-0.22046538021178944,3.1090499273025083
d-24,-0.27801418854870746,3.9247591504399515
