id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-332,-3.052676293949999,-1.3272318561858618,-3.160278254697603,-1.730909415622497,-3.0187830936986897,-1.9640810303508092,-4.0595900459316,-1.4312889788590974,-3.804298445900742,-1.2999458568035416,-4.040370573109874,-1.548229102168194,-4.158617189528634,-1.47522430931068,-4.634430593956786,-1.8167794450425532,-4.638334602564884,-2.0955330154066543,-4.746449033424319,-2.1533502833156466
ankleboot-344,-0.6290489745631902,-3.8270624322440696,0.025613634955651,-4.445899650796644,0.12415418444254303,-4.4917721410214675,0.38137303477048656,-4.826360306404357,-0.08337946045046268,-5.05027368383693,-0.13186822316753477,-5.245745578921474,0.04469437440840654,-5.585708002692599,0.05201727898149891,-5.918607293005221,-0.0017810577631500735,-5.9792816630837455,-0.0375174563611676,-6.165528363070269
ankleboot-346,-1.021532512537159,-2.9955949792641317,0.055144380376693114,-3.1645101048119573,-0.592206051959288,-3.4329565061511724,-0.48336336307921857,-3.460752703935676,-0.5846034380651833,-3.5879647272481674,-0.6472650552145526,-3.679341037798548,-0.8274368001986361,-4.1014259417055685,-0.8559078814492189,-4.181842354253791,-0.8222002313658314,-4.492042766262479,-0.940605289411599,-4.533549689341886
ankleboot-350,-1.3319004209763161,-2.5483060397704618,-1.4939020139682924,-2.6302525435224187,-1.6089535735841485,-2.007297540212162,-1.5820596631340766,-2.9565395542313504,-1.6431144885411926,-3.428346988763467,-1.794528671200962,-3.466117968894774,-1.763485277958744,-3.678885771285965,-2.1238380625305204,-3.682605449870622,-2.29117347918442,-3.728041830140645,-2.442337458599432,-3.882846636850092
ankleboot-359,-0.06312563248866265,-2.2266597973365023,-0.3190358651583747,-1.6033165573263926,-0.15813507368195606,-2.570209859628013,-0.44464425792739704,-2.2112310340230987,-0.2558115440275991,-2.360664445975439,0.04832457638580694,-2.5695848976043494,-0.14223684713968812,-2.446271533539078,-0.18136342280599724,-2.5977143826037725,-0.28229901011474373,-2.6699909597302285,-0.28131165828084065,-2.7110446892284354
ankleboot-369,-3.120732430505464,-0.37529357501505367,-2.966726593567961,-0.8733657946005512,-3.8524173571389237,0.05002477558183224,-3.669641271557092,0.09669857018596252,-3.748242881453473,-0.7537189913183211,-4.206776554040797,-0.39276641180788163,-4.366119942280541,-0.5629656169823896,-4.677421856535332,-0.5692026844363668,-4.869176000336028,-0.632913206079627,-4.878328532082845,-0.7600655699931286
ankleboot-379,1.1581336188489133,-2.1817179929743107,1.5486751995022612,-1.201797956969965,0.8415925552045251,-2.3548034416786003,1.081696780767871,-2.134914228183999,1.5822592160647253,-2.5728374780894785,1.403863409427388,-2.496729809735539,1.5341446870139623,-2.647917638362376,1.5663148664683872,-2.6446683131399853,1.634268773333004,-2.7095170888115874,1.5697611797303392,-2.8104545779560817
ankleboot-382,-0.621178585032864,-2.510997850074723,-1.0321804855325498,-3.029721084114545,-0.7769181765002635,-2.9471098230847583,-1.1784457716716732,-3.5656456610177223,-0.9052764657320664,-3.8219580552748,-0.8642330790413009,-4.041148425186929,-1.0439794713641661,-4.035411119725226,-1.1669946951795576,-4.235115548382916,-1.2628963197166296,-4.383279255217896,-1.2930359337150539,-4.540718438355237
ankleboot-388,-2.045876311790976,-3.7288764590560994,-2.3253629858934874,-4.058950689633403,-2.3436711842269005,-4.530183672701805,-2.5523577588543973,-4.9563115425853,-2.5343165697750334,-5.0979155462008405,-2.766723231743786,-5.402865916536608,-3.05461760235841,-5.731658390425762,-2.9834099842552844,-6.135059852373212,-3.1806383234459976,-6.404184586014591,-3.3204099166063203,-6.537204487968857
ankleboot-410,-2.2442203790325035,-2.1624353910685157,-2.2222674816938177,-2.6671912046382347,-2.639034334603573,-2.769608211472914,-2.694276853528201,-2.3369596807761934,-2.627427410873577,-3.1816299782438255,-3.144954903778799,-2.9892474086495775,-3.0162107250433805,-3.3857611122815845,-3.201332584368714,-3.501444549725152,-3.376762896971177,-3.603924930285595,-3.5829920512850677,-3.75972990958548
ankleboot-423,-1.9125713599160368,-3.3390313440117154,-2.1306386484518356,-3.7046970564801893,-2.274624396136785,-4.215295984780362,-2.001791052297695,-3.9701582390083323,-2.1257445755326154,-4.415599124131938,-2.1731955725792256,-4.995480940090571,-2.357817016266812,-5.255631168141192,-2.5179789983785885,-5.455870963642037,-2.682716512155552,-5.683545174013806,-2.7959321535401234,-5.789806579260411
ankleboot-431,-1.8973816853926628,-3.3160715280005153,-2.1387086573282637,-3.492806915772364,-2.3979976395094607,-3.5547806853221395,-2.4509365778011127,-3.8666569909635125,-2.6322248444670704,-3.9857078489178313,-2.469602941111767,-4.531049027227871,-2.8432235973376545,-4.503480501121079,-3.0423943044669164,-4.6672731495868245,-3.1098779586129113,-4.8959645700688785,-3.274797502223308,-4.990072201220608
ankleboot-457,-2.485369095705716,-4.096798816200453,-2.351939660195885,-3.504106163163844,-3.1594897701090185,-3.5411185619717167,-3.092599219138706,-3.666010649429035,-3.140613279390442,-4.569911499974263,-3.3519882290068717,-4.532102943275015,-3.462193280516987,-4.875359951189839,-3.6549632102901817,-5.05948789008158,-3.832686168212904,-5.261421416162435,-4.018803006140179,-5.414760831930738
ankleboot-458,-2.0097738311605537,-2.587557466385575,-2.0171412678616734,-2.9397890502047055,-2.038179573844428,-2.4790292115521275,-2.3091195160345066,-2.9814059949685756,-2.3643491437769755,-2.8122461907132292,-2.6474729989939996,-3.0410173068421056,-2.585509083793645,-3.1437416911609066,-2.6680908995589148,-3.533509168662806,-2.8486168481716643,-3.698114908024132,-2.939712197792816,-3.837675940439245
ankleboot-472,-0.011799719212274962,-1.9966538925781354,-0.9167311096249555,-2.4898282559395613,-0.7092974833856242,-2.4731605329159456,-0.8674143737415493,-2.588844310975154,-0.6416931845816308,-2.9616512014793632,-0.8989565830307557,-3.429776922491625,-0.6354368914461834,-3.69531195899469,-0.8850347434145054,-3.7631408588244923,-0.9065973129372149,-3.8322632393247558,-0.9506894375740229,-3.8949400254280246
ankleboot-487,-2.259031800109403,-2.2000533760821224,-2.649305717880795,-1.8399349854975968,-2.915118371394111,-2.6930858471915364,-3.4784740821126325,-2.9312882446765576,-3.333490023309247,-2.5537637434325764,-3.659702891912543,-3.073162366943661,-3.8462898066723943,-3.1654916596352667,-3.9256876541131973,-3.301381640355613,-4.159898641954449,-3.454975752606797,-4.309228397036299,-3.6005053813110552
ankleboot-498,-0.09394739216284487,-3.7861958018412514,-0.5276091301232502,-4.126828066604075,-0.6798189769143557,-4.215519487699578,-0.4190400496577532,-4.88175400147109,-0.27686774792012314,-5.438298272405181,-0.3747178059166908,-5.28125526772452,-0.7011799866234529,-5.695460330223742,-0.5826285698146931,-6.097824868995507,-0.6879984954192975,-6.2134095706372126,-0.741339644577083,-6.409438340272299
ankleboot-504,1.0745512866830058,-2.247948451650231,1.1059627868498436,-2.668996788036776,1.65308209229409,-2.7396764496333916,1.8002378133590098,-2.3819836127435723,1.7658850409423594,-3.1615677589928635,1.8755029545710808,-3.069762697860933,2.043630854541051,-3.4682181997612513,1.8781593079301842,-3.52662447963618,2.059224858310094,-3.6628795012327595,1.9891366260689782,-3.6400216634075013
ankleboot-518,-1.6312930427479717,-2.9857831018846195,-2.2452614561629995,-3.170989160474896,-1.5252101835445562,-3.1599765576266607,-2.220376823141015,-3.3346151704202995,-2.4114403582319075,-3.432056060757708,-2.0884329450831833,-4.093656084113733,-2.491055390294525,-4.235333324021214,-2.4388714262428315,-4.560611619288706,-2.863683315938116,-4.51770031275028,-2.954926419804263,-4.7008787772059275
ankleboot-531,-0.9930303793318243,-3.8073132640029437,-1.266707518248638,-4.768558112436171,-1.5598210108414692,-4.756552526951889,-1.5438608241939888,-4.924190788865236,-1.625382587248108,-5.53803913042662,-1.4599359424622118,-5.6919950849874,-1.7847918770347295,-6.235957119480909,-1.8400076882459224,-6.217489071327726,-1.9967007352101231,-6.722095681242308,-2.045366316189042,-6.878574436764089
ankleboot-533,-0.20890223772493627,-2.2703039631019273,-0.35042215589663417,-2.9711640584258663,-0.11038730038632852,-2.9239147171993665,-0.34365125544120145,-2.8348191800981506,-0.6503263961655602,-3.1041943810231896,-0.5028100174251624,-3.3828816515014486,-0.5346499489571321,-3.338422636700998,-0.5495736250827951,-3.5889851417713556,-0.5699608113406165,-3.8087243488340827,-0.6073289223702862,-3.889437369963909
ankleboot-548,-2.211959792500915,-4.068757905650439,-1.868682187755293,-3.80889593840093,-2.934045506613293,-4.177994027942511,-2.7820944028777985,-4.556901582543288,-2.9155092707832058,-5.041257851781332,-3.2724798178527723,-4.994401449026971,-3.1836464103312787,-5.382086959620168,-3.1600492947353236,-5.641517534025465,-3.2968779721189683,-5.863597562622132,-3.512355937431697,-5.914487423962678
ankleboot-572,-1.4847028984293629,-4.516184904773833,-0.7669359764050989,-4.267936042027965,-0.8589323026587623,-4.709265763647451,-1.1576929353917003,-4.978703561872198,-1.1158813392814568,-5.224933926482416,-1.6094912348776138,-5.763838212650889,-1.5758058258137513,-5.98249666891098,-1.5630468429999547,-6.1256023240961195,-1.6344414613254856,-6.585879346878395,-1.7160453042789403,-6.644678643189225
ankleboot-596,-1.5306697850356512,-2.296087681279505,-1.3706718416929542,-2.277579021574961,-1.6512477466850344,-2.5754805507698726,-2.127845060039816,-3.227547313267762,-1.7274531329918503,-2.8676952181886572,-2.338426212489278,-3.193555569993931,-2.138838554580994,-3.617719770066944,-2.3823345585089926,-3.432939256583125,-2.413305113298005,-3.8447708166950756,-2.4407264651518705,-3.890988948951383
ankleboot-611,-1.1384090389885735,-1.1678010400362957,-0.8199675521437977,-1.2237084053330975,-1.2514035646095998,-2.1010424290737126,-0.8710543393521709,-1.9266058254515634,-1.6522620100858871,-1.795174373664865,-1.411927491925393,-2.0100130590057983,-1.3708581009971488,-2.0760166392743993,-1.4673749338000113,-2.108540464040311,-1.6690659299823298,-2.328433375857223,-1.6756080169929601,-2.3722563200754507
ankleboot-619,0.9929524114962817,-2.373879921270146,1.3545679137128195,-2.4960323851099067,1.6747310728909244,-3.1104997494044144,2.086359465184342,-3.173657626306039,1.9601642558057921,-3.2505420293331704,2.113205821576869,-3.4616957698097286,2.181605711480921,-3.5727173960833496,2.4429590895423017,-3.6640934148600617,2.5658753824635423,-3.96880996595725,2.543530775947808,-4.024602884542159
ankleboot-624,-0.7996645481974463,-3.2161387241672346,-0.8531242157817429,-3.7012235120132275,-1.4976358986548006,-3.69628017535594,-0.6122688549540618,-4.095603001494155,-0.9303086939832218,-4.351291930134645,-1.1830538061198963,-4.495153764819501,-1.1883311241799648,-4.310449694982011,-1.1205262207023716,-4.9747514501421515,-1.3661307371309774,-5.026455808330594,-1.4397731892000794,-5.1176036944778485
ankleboot-632,-2.060119005439171,-3.08953352193069,-1.319872401850711,-3.8119083652522168,-2.2100915389719775,-3.5656323335070943,-2.045223018260457,-3.7937654172512727,-2.237791750983251,-4.208486258189507,-2.4535802247606817,-4.431384203473747,-2.4888388570045388,-4.582492198311439,-2.4804846042646704,-4.62076065760216,-2.727293469915749,-4.9142055811930945,-2.8470933017863342,-4.950850496320696
ankleboot-635,-2.0703830451788052,-3.261889332101166,-1.2685228439169693,-3.5485940783105865,-1.9048356099515869,-4.278845817703705,-1.6683354565919106,-4.513863261946552,-2.2201128513125217,-4.659092803763309,-1.9843191107855698,-4.814970506698916,-2.2759104949585818,-5.25919360718659,-2.494852152454782,-5.376758854663876,-2.4166155656027564,-5.674652291629387,-2.563793612244666,-5.821336592475081
ankleboot-641,-0.9907959893823295,-3.4101300978276967,-0.7581088421769655,-3.88838754787112,-0.5884158852677025,-4.515569819514359,-0.8273059250830103,-4.610854301546999,-1.097082571479221,-4.985365210336261,-0.7848177910088222,-5.054548408829959,-1.1615648813760724,-5.429721646597477,-1.0158998946881495,-5.851010288665483,-1.071542025846289,-6.01062559770766,-1.1271258957324313,-6.2264986336136605
ankleboot-651,-1.3131230160177818,-3.7355788269195314,-1.451705820581543,-4.4143415673151525,-1.5611772856901225,-4.2873524416661555,-1.644965762461107,-4.420438302851438,-1.9264051577028922,-4.748331641182791,-1.8038726749000085,-5.34830805100772,-1.9100948609996136,-5.682579611113638,-1.938045802997571,-5.776551328927018,-2.1407851405191183,-5.856831211194915,-2.3000151993876634,-6.083321629560012
ankleboot-654,-2.3063940609431115,-3.220457861418388,-2.268600356273717,-3.8717842930005846,-2.0828276043745064,-4.021432723652591,-2.863960734255321,-4.058689998889905,-2.446733354559262,-4.700046061403756,-2.8883452478496636,-4.720679365283428,-3.1546197501259203,-4.946880017941526,-3.0432781244518057,-5.202950298968855,-3.279608056966025,-5.435659725203094,-3.3994585167800286,-5.550247895036996
ankleboot-660,-3.6678439564477445,-0.6716964871430477,-3.5411241423591453,-1.4870971173746144,-3.9489115522994305,-0.7355286091529547,-4.50485129223035,-1.683119551689835,-4.428958059883973,-1.245421609696393,-5.326605864768061,-0.6993895322796939,-5.463822598148837,-0.6750347112778138,-5.593897871325443,-0.9780690297729505,-5.835108326470723,-1.1603231018993834,-5.99067168313235,-1.1664177061371102
ankleboot-699,-1.1115409057336254,-2.8648810987358635,-1.491364291035287,-2.7901704584029883,-1.8279200448946251,-3.5527755593848607,-1.6719637408747394,-3.084395536038489,-2.224969108364438,-3.775264503172224,-2.1702683225950783,-3.89374761908234,-2.048891496390437,-4.024122444936667,-2.135696373640948,-4.270314498142624,-2.224779962341039,-4.416167546616421,-2.265475466760398,-4.592419769006648
ankleboot-709,-1.8362663504106669,-3.488746859301834,-2.2471503671452187,-3.847482086486357,-2.21940208647557,-3.8046644531349467,-2.439317712209885,-4.1599120532276,-2.8242597497746877,-4.599019124345367,-2.69254984637657,-4.7729561632818,-2.8501767597699734,-4.9579234965997765,-3.1993200214832513,-4.905290904678082,-3.224866426826898,-5.216764200359153,-3.40243173951562,-5.364120116709392
ankleboot-714,-1.0794392102848858,-3.6192383669970685,-1.3517274661525631,-3.1186224724066722,-1.765658192458721,-3.844409513570851,-1.5962218511127755,-4.008189843054383,-1.5559299101148285,-4.313206157466665,-1.617375215928753,-4.630882360749735,-1.8364245221546085,-4.281184334078588,-1.7758102525145856,-4.7170427208384815,-1.8240972459655378,-4.847808771753299,-1.941695465662742,-5.029999320082246
ankleboot-717,-2.783034746965387,-2.5611176827937703,-3.173779631471323,-2.9307955282194555,-2.811537490671793,-3.138984634182385,-3.313218757366152,-3.3152857973260366,-3.655229490770251,-3.330649691553343,-3.577881601128861,-3.4995679508579283,-3.88682132119778,-3.7555597658704354,-3.9911173734348475,-3.8534716419298416,-4.297878218668538,-3.9853064895715096,-4.3795372180945735,-4.151521747678019
ankleboot-721,-0.049632719184705354,-2.9215099300816725,-0.7908882363151553,-3.255453839212327,-1.528198158619254,-3.749778891899587,-1.3670479811015064,-3.5494004304053797,-1.4771133966069072,-3.6917350530153477,-1.5093155305488215,-3.988804876794178,-1.6216827952577761,-4.005413004612359,-1.7319988931584085,-4.321949807906754,-1.7399328769797222,-4.238020626065684,-1.831711869094088,-4.419275383652274
ankleboot-729,-1.687904172578953,-3.5048876319822577,-0.6510728868445992,-3.2916955333256412,-0.8315980822355219,-3.6961103931875416,-1.7010065966869556,-3.6533222080555596,-2.0154890319769154,-4.097455291055888,-2.1196014313921125,-4.186915292101226,-2.0692929584611073,-4.4544821481481165,-2.097301121981439,-4.6311639437743635,-2.1749208117983385,-4.68944887268528,-2.2532154138516782,-4.861590972698004
ankleboot-733,-1.6235852486413402,-3.4524874767603544,-2.047432625306155,-3.4837884702100173,-2.4581976040630993,-4.134859593004653,-2.1556471982214025,-3.732393082909885,-2.2728545832871943,-4.518237424174872,-2.55570497368514,-5.0337026007025125,-2.505870399518233,-5.21233597699144,-2.716876317580294,-5.24133195005882,-2.8572375410076782,-5.556503310999204,-2.9641827859433585,-5.655447484899991
