id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
airplane-10,0.355923834678305,0.45218720065137313,0.35790634480948097,0.5578951379368862,0.36800761565753315,0.6013544549348038,0.40695522942122153,0.5052535319446123,0.31364648043460985,0.4353999897071295,0.2687306781551419,0.3919823819050925,0.3660981199800605,0.5365744812090736,0.3530639611314796,0.4693484020786578,0.3438191091523527,0.49753516768945877,0.2982662426890188,0.46284523694959384,0.246376119263639,0.40951531744639313,0.33440961664488034,0.4498871133430299,0.27280870804534163,0.40827249341004357,0.27576799840011856,0.3717749827402612,0.3024116375017483,0.47276412935065004,0.309509606722498,0.42043367603965087,0.25760532951712395,0.3804310114627245,0.26211147493402814,0.3783933544298991,0.28048866268933065,0.4564630263341492,0.3181786827415228,0.43711276237223007,0.2412751655288849,0.39914208169771603,0.15701471762144667,0.3467352867315513,0.261786390088439,0.39275040425704927,0.21417979210914728,0.350453175388583,0.23779172234362042,0.4145962276511458,0.21451746171124855,0.3772229011952324,0.1451289785464895,0.34513507544915445,0.23754339266031196,0.4009453474917284,0.21844994024877445,0.37820934070328766,0.15743214561749896,0.3390239010522007
truck-11,0.4672209330923159,-0.4988955351854674,0.4442899602040568,-0.6449531927290701,0.43454004888218006,-0.6313421726754623,0.5104163084944423,-0.6414980472346661,0.5033205680416803,-0.6691343910470977,0.49969545961953404,-0.6913975756362853,0.44168787799456527,-0.6698543073814274,0.46919275541317396,-0.6995046488395743,0.43755410533178,-0.7006159171219087,0.44144050948209307,-0.7156137956377099,0.4582356740773334,-0.7152131961301704,0.45407575788445087,-0.7347002844826532,0.47527006424277596,-0.7290987790066414,0.47002233461686166,-0.7531471615275213,0.4243159107962026,-0.7084727667556493,0.45144297240963577,-0.7270014174076149,0.4807599397647025,-0.7205097069566003,0.4815785074897777,-0.7414420300985967,0.46653214570828144,-0.7018418991917297,0.4674580587501085,-0.7145521535826392,0.4579124182353969,-0.7312599410463497,0.485393261925033,-0.7276689538594225,0.46503978899778287,-0.7403400105954078,0.4773818978987833,-0.7424369321409183,0.4467153872006371,-0.7206648096082984,0.46935307753918576,-0.7255950691696438,0.478772748073185,-0.7284681042883596,0.4616511038946228,-0.7329409836434772,0.4653622775527269,-0.7317799894622427,0.5028721002935141,-0.7211819628638789
dog-12,-0.39724992060036995,-0.06745883176302853,-0.417943524199859,-0.04187376993940762,-0.361832630511232,-0.05905296978348653,-0.47796352565084377,-0.07899792669046768,-0.40392339177785014,-0.049840246765121665,-0.33996828370815574,0.007036673004887554,-0.5090250896340195,-0.01513110472692241,-0.3706061060204076,-0.0048111123168815785,-0.4111284714263633,0.008521177928091598,-0.3875900804655432,0.01721622943135989,-0.3544670981575521,0.0411262584854253,-0.37632951625715266,0.001264751434289743,-0.34474888193860964,0.03906359414594283,-0.3549951238408768,-0.010611432820956722,-0.3741416540596292,0.04416470525595247,-0.3466404260982988,0.040571068911687116,-0.3510327037404125,0.04762404748822491,-0.3342901385220746,0.042337934564609166,-0.3542072699002621,0.09071194688763003,-0.33185818151477336,0.0804870239684964,-0.37147813091348864,0.06667624146611895,-0.32211279607670024,0.06659428529309952,-0.34509471985104057,0.044869852181839025,-0.3474072187827328,0.028403305899348166,-0.32888114343701264,0.06805833520868572,-0.31928441310999245,0.07202257760882921,-0.31459993991221596,0.06693919921448632,-0.34289211706909134,0.064408280580275,-0.34675977725627566,0.07386290233253746,-0.29977722552037905,0.05927953025403333
horse-13,0.3863479649971736,-0.5465903903785566,0.38151313806400644,-0.5740771800151098,0.11398073856227056,-0.4021706670537907,-0.26308355335138106,-0.14982351009131176,-0.3185485780185581,-0.16727112141019004,-0.3483946294027037,-0.177385221940554,-0.40047984239338724,-0.10424683625881281,-0.3917791034106644,-0.19002977462596915,-0.4244236407479268,-0.13685050261771284,-0.4228775768586006,-0.16013638248569134,-0.41499090393567883,-0.16362186453485206,-0.3974333636658835,-0.18667633781230833,-0.38099984502597095,-0.182519438969463,-0.37911133509536604,-0.21256345110904304,-0.4352436915254078,-0.14300245469474884,-0.41854548806766556,-0.17831171537206583,-0.3662233102924279,-0.1607894282193968,-0.36553464818158965,-0.19610636731188197,-0.37177053184055525,-0.12166670701539833,-0.39621956081795345,-0.15382719854563542,-0.41029454740745436,-0.16947961077937704,-0.3688852926999788,-0.17520412551812983,-0.3857416414045758,-0.18784234646514858,-0.3867915511983939,-0.21070441905505669,-0.426008244755376,-0.144741393219706,-0.37922484530828965,-0.168241143182982,-0.37659234375266953,-0.17736476041149768,-0.38796916137891013,-0.17290400660594818,-0.38937657406081466,-0.16898004303917177,-0.33484702515374054,-0.17642564903044095
truck-14,0.46221248140798016,-0.39212849958594637,0.45813968258430554,-0.5221298825895098,0.43377496850486447,-0.5528821842625617,0.5077412989013688,-0.569964662516696,0.4955508101685738,-0.5769423004928124,0.48270132752756933,-0.6111915188972018,0.4452709832908918,-0.6084986986696532,0.4633554915482138,-0.6535398632958704,0.43236283006895054,-0.6895790028795511,0.43645732244188395,-0.7118123788071536,0.45448594980138374,-0.7182213452504551,0.45153063479366945,-0.7389091620398484,0.47361304494122025,-0.7324636275414582,0.46879005939897495,-0.7545406394972154,0.42175301834944884,-0.7239949418318973,0.44805835427195256,-0.7375292391530577,0.48032845962023585,-0.7255263727654997,0.4806401236996644,-0.7445029111351426,0.4657627784409901,-0.7075328984292198,0.46655086310963273,-0.7199313151186558,0.457463474993194,-0.7345400793585344,0.4846012045744651,-0.7295594351009278,0.4643932516183792,-0.7434393045536581,0.4756889216120111,-0.7468615454644334,0.44575752631190696,-0.7247954562204854,0.4690210662407247,-0.7274506990088517,0.478481997594899,-0.7298096598527839,0.46128401584176026,-0.7344658021527446,0.4653358522412645,-0.7317355917287574,0.5026618750533953,-0.7212225066440665
ship-15,-0.07758535434064487,0.1257651940337222,0.38333729115233744,0.28255918439497874,0.49767548251657595,0.23345790815940062,0.18477646300252523,0.003886677086260241,0.31908961173427836,0.15198430291963683,0.23164836482790724,0.072993492275452,0.5281352821857105,0.1649509822737811,0.42119867391766935,0.23982519676185962,0.5034441622784697,0.21913681957477998,0.48407929082442464,0.27186854484045414,0.33354083721800676,0.1608145842225346,0.4457160853893428,0.3682725175170702,0.20549481850232035,0.19941777920871206,0.2645726833757683,0.2580140542500314,0.545000828948846,0.31231159927964125,0.5147677759970257,0.3882288625947061,-0.34898957073667386,-0.04695307707851227,0.15504391237047865,0.25437626245524375,-0.20568922932592518,0.021889595573795197,-0.16821304837680293,-0.04122015703302662,0.42847204810226525,0.32551204240056364,-0.3153650153094372,0.018290853443451004,0.15349445534884212,0.2244206558931175,0.272243609264841,0.28440910127596064,0.45691384630352916,0.38815135976583387,0.202913027158197,0.35841329862426885,-0.11767247160440733,0.12765699763388552,0.0872808348710743,0.2405996177047308,0.12634255819028833,0.2965944794397612,-0.5061715660326882,-0.04972668351457397
dog-16,-0.2713730757898142,0.11382751032766111,-0.27252546202592576,0.09429904161594237,-0.33297196459666467,0.09832463062670085,-0.316930252504717,0.09607888179953018,-0.3389180909619058,0.04879140081210638,-0.3552521907066662,0.0451243409643708,-0.398155777836769,0.13000525346974623,-0.3798029603518044,0.038189689777806846,-0.40106631102412055,0.08631462553180186,-0.4239599126622845,0.04748069160168012,-0.399086199848715,0.0639447366846079,-0.39783374349200634,0.040929851158525966,-0.3800119707915922,0.05486849019505491,-0.37522456944206783,0.022455943195481134,-0.41931322283400785,0.0893711205722487,-0.3964842968002529,0.05249530742746457,-0.34454323521009256,0.08690596105025339,-0.3625574334981259,0.04554461620828875,-0.3534573257297653,0.13065972240505985,-0.3725257733574441,0.09348316141599598,-0.39658979802009314,0.06998272893925336,-0.34844928939289593,0.07545323232066602,-0.3762280537660046,0.05260010919763462,-0.3789751111163679,0.03033602058509843,-0.38421098861047936,0.09658659472290626,-0.35490671737718876,0.07773498538979326,-0.3555780650700794,0.07100799044789188,-0.368683146080348,0.06781196893669716,-0.36882305884915,0.07875129342498095,-0.3174997165948706,0.08177050079226159
horse-17,-0.2616012092115176,0.003941217667827521,-0.18646301406903212,-0.11011604078998535,-0.1717356286412052,-0.1607075226800115,-0.29773821836112513,-0.02499685645375668,-0.31232998760004127,-0.009099501504890825,-0.319487353483603,-0.016780611621523476,-0.18235340284611923,-0.08864546459702592,-0.2604297093017817,-0.026376901615927408,-0.19652092051043682,-0.035709621669792545,-0.23526574036098027,-0.05296648032292169,-0.2389957170474682,-0.05111739224283257,-0.192455715064853,-0.06738220474701302,-0.2098937511979465,-0.06287230003132163,-0.1887714416367978,-0.056476251433100935,-0.0344448965004135,-0.03237196140417311,-0.18292931248672697,-0.03927550114962028,-0.20791766683663004,-0.029613178663575622,-0.22328914892895196,-0.05458772178490726,-0.13533167407366614,-0.07790109017047357,-0.22042128372339273,-0.08980585367361231,-0.26101485344866737,-0.05489348236812155,-0.21904824475198903,-0.04825697998224592,-0.21980341511029697,-0.06419937697662587,-0.2737735491719276,-0.12927721272535703,-0.23012156511031365,-0.1213594314040776,-0.2368483439502205,-0.08161886101635576,-0.2748339859163752,-0.08052107001552725,-0.1929333828159017,-0.09210252939824101,-0.24845622023473965,-0.08973084620318354,-0.21779556409634168,-0.08523257348861377
ship-18,0.6279966798363852,0.08656705821443378,0.5970070739251369,0.2036232579679321,0.5731410598863271,0.2565044434634169,0.6577918321536163,0.2154089423825358,0.6587187174513937,0.17714020094048416,0.6628900503703117,0.3352874089768468,0.604939991522339,0.18368830187619917,0.6389608704366523,0.3398766671260049,0.6107253864537487,0.2189427986445875,0.6155558033817599,0.25409315169536517,0.6369729277963648,0.2529484683115233,0.637200723097754,0.22483905781600522,0.635815221092895,0.06857195902794846,0.6681126712271572,0.4362720551038991,0.5974513043537497,0.03964090576794888,0.6314981081606523,0.14160973804423166,0.6605003670000692,0.1496468649294749,0.6646315946592996,0.28052122622875536,0.5802502049469603,-0.2551396172960795,0.6264422971856125,-0.010980737262744613,0.6208728257207404,-0.06288540403912563,0.6684605539369273,0.17781474321031826,0.6633384147206357,0.2750011535101869,0.6739632897655272,0.4318046220020598,0.6407166888388391,0.2487372488729479,0.6639352957151449,0.20384927399233824,0.6751143438684298,0.29186769126862105,0.6645211080738772,0.27590586891480234,0.6638999015316807,0.19959825139498263,0.674684506187138,0.10823039268364644
frog-19,-0.4910138417753634,-0.034829924639787506,-0.5808510573519482,-0.042284771788815546,-0.6149513725085228,-0.039246769951536524,-0.6321870304257174,-0.09979850565418988,-0.6348421600984113,-0.11926609656479722,-0.5324282439643425,-0.11022149573134583,-0.7153830519108461,-0.07738792282356866,-0.6560770605945897,-0.1310258100624884,-0.7103411310887856,-0.10205620167870658,-0.6761595836597787,-0.12817615947993474,-0.5817834123733115,-0.08148044436347521,-0.7123702622976186,-0.14438344267776784,-0.653679239337792,-0.12694670627609803,-0.6568185459901025,-0.14174361170778207,-0.7183033330867469,-0.10538621048420316,-0.6548081515865646,-0.11203400732622658,-0.7064956262838932,-0.11893039796502239,-0.6738768040319035,-0.1319690052112321,-0.7301113576687673,-0.09452296375466933,-0.684333039393342,-0.10541437524739468,-0.6608826261310282,-0.11801287962685185,-0.7055516422013143,-0.12503789112479494,-0.7232290555139258,-0.13881941246906912,-0.664699778463929,-0.1426887583075809,-0.7411048742331853,-0.10541741183216682,-0.7268856788064256,-0.12418276119281778,-0.7106732523024115,-0.12372754101034834,-0.740613911983279,-0.13079127560974138,-0.7380316703757939,-0.12480749786375153,-0.7066441589833798,-0.1277194090207001
horse-20,-0.08176739450570422,-0.1999676359538622,-0.3262468940542345,-0.1330692070142149,-0.21382323427913794,-0.1577277467401379,-0.24832499702832472,-0.11098383688683795,-0.2510811275073717,-0.10724733741124642,-0.31012722886820865,-0.15543288633754224,-0.27216936669444464,-0.08133208430089306,-0.302803812058645,-0.11461664806292882,-0.3350873958145599,-0.104108850498367,-0.28734087636467615,-0.0983788190206093,-0.33136901059070634,-0.1432559990615683,-0.2649987758698113,-0.1529278459499568,-0.3134723887566083,-0.15355123467469226,-0.2713500607485545,-0.14765732853204286,-0.2821025572008805,-0.1474466346475266,-0.3242577982371609,-0.14357754109419532,-0.2874838516879323,-0.12069242058820852,-0.28710482849366414,-0.17576361444732883,-0.24654330461997176,-0.10182057445407076,-0.33507983983639283,-0.13382932686512802,-0.2918201109491087,-0.14264150711436627,-0.3095505470169023,-0.14861787508282015,-0.23642624040827454,-0.1352728232569628,-0.26981037733865254,-0.16754305007593512,-0.25413833163182425,-0.14882268436667423,-0.3127866061293136,-0.14973689078754546,-0.2685817455750461,-0.13615997008101952,-0.2063513593465783,-0.15118404609415048,-0.20362064043852282,-0.15924040371336964,-0.2273012260365574,-0.10765261323714513
airplane-21,0.23503139884590335,0.41914341941131233,0.28323094859063147,0.5428600955852146,0.2704057216086188,0.5740775846051602,0.28369360741357125,0.47593579301928474,0.28557499900275435,0.457542691062162,0.27360855364209663,0.44413704646464447,0.2808956412266951,0.5398601040568696,0.24658337117664683,0.4414319099447343,0.32641991897882805,0.5199994718871453,0.27753588957064934,0.47620454954197533,0.2932437494676002,0.4708790543161111,0.3136861414632124,0.46347730208923965,0.21676021683552063,0.427266728373106,0.2213344761479079,0.3966363158452382,0.302221098252051,0.510851525327719,0.2563099994810982,0.4413567744410649,0.35050276493938465,0.46943196812223886,0.29530250321007817,0.4284038386090666,0.281736870824256,0.48628042117798476,0.3623473466356484,0.4857664027956229,0.2372737919275943,0.4361145831782243,0.30505804056236757,0.44429905901632777,0.32707995338118984,0.44668540371980564,0.3608849821925814,0.43373334383014983,0.36858028670654747,0.49992891285874225,0.3558065950879,0.46517776120973,0.39398311611936954,0.469311257606853,0.37760871443175725,0.476963373318488,0.3561794585557272,0.47227723464050353,0.38788668955196165,0.46360524814853565
deer-22,0.424754086488318,0.4068481562975392,0.2165191982108396,0.47598455439644566,0.1061682325221646,0.4726273509535065,0.19777505939087467,0.4139426975355276,0.16151041860394028,0.3835189226714038,0.18548173051348613,0.388707431904417,0.12329100206743722,0.4333197786168412,0.17691227202740273,0.40194308230750586,0.1130681573237034,0.4237475618286583,0.10476931622703817,0.411002776858113,0.17334509602719814,0.40922972558292137,0.20038990532969897,0.413419516367066,0.14035241316237249,0.3976360787374085,0.12777082620128513,0.35159364400370646,0.09293239379154115,0.4197329602481547,0.11066211239753088,0.3853128948647683,0.18041141632220922,0.3598472246317746,0.19988388868693344,0.3770689369187254,0.13768094271859854,0.4077997478690247,0.14690751801541496,0.3914130899096732,0.10666790958854569,0.3803998217833833,0.08553081339848274,0.33678962628867504,0.1587067268245764,0.38536596398642103,0.17181207068979396,0.34691121709220124,0.07140407644547588,0.3494089660863232,0.15430781367885477,0.38888402724232235,0.07999216810674456,0.3440726839838103,0.08711016155258015,0.3577131551928019,0.0572650859482896,0.34472998344476435,0.06625477463265789,0.30365774434629916
