id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,-4.571855530670402,-1.1604738649995667,-3.610818632014899,-1.6970725253381136,-3.2578889813396055,-1.3846133362358235,-2.7447570391682476,-1.7772775589570817,-2.7122672036204736,-1.9683104509158333,-2.6763472212458543,-2.120584813558478,-2.8242589297781477,-2.26779284113671,-2.4956939819488473,-2.501231324518403,-2.518004814340842,-2.718195386364583,-2.1673855751965263,-3.018857599834391,-1.7408478576248516,-2.871506842989167,-1.6214483491446405,-2.9650949453844953,-0.9864104556500498,-3.1251226507934664,-0.5009349331456756,-3.0248862089575623,-0.10633676052177495,-3.0273406259311586,-0.2244200979968989,-3.1140903271763674,0.14540025858289543,-3.227870740970018,0.4428349714555458,-3.294748959210606,1.1530016306460054,-3.1276080478090322,1.3884102543581123,-3.0601247642666096,1.6671258391688557,-3.208100616724784,1.6550218719878376,-3.4957509198093604,1.910682764266111,-3.4655566537037954,2.389871109544807,-3.408522917309218,2.803286811437788,-3.0563814821254973,3.030212808337951,-2.4973076516527346,3.158586974620668,-1.6577899800869291,2.9436150203718263,-1.2196365718633204,3.2490150174558727,-1.2454150101851735,1.1577479792959589,-1.0274012956054555
200^60000^adam-1,-2.9719771439273064,0.2342783813346381,-1.9499530672425402,0.7261237346124286,-2.0239062773037104,1.0794322391164883,-2.2734331000626615,0.15592021482925247,-2.5893375719706304,0.5139575493872416,-2.6721702955124145,-0.13538841878479438,-2.8383125435000727,-0.024025464769917234,-3.038483686992386,-0.21675415796972075,-2.9867616204542506,-0.3434677198353112,-2.665073984768424,-0.7787044848083177,-2.2730610837858265,-0.8034337384527466,-2.065552351133011,-0.8123573453205871,-2.126071326174272,-0.960418854049324,-2.0979795044839507,-0.9569155334937994,-1.9500483997898945,-1.3251942672786188,-1.7530676625308328,-1.4961200287246257,-1.8462577995029403,-1.8545946670286202,-1.8266026701625637,-1.5589446322144445,-1.535146411099461,-1.9590078244814217,-1.3264030409325527,-2.054476497298033,-1.1286426951555395,-2.0068198922915728,-0.6751570292628993,-2.4094866498027807,-0.4226941617686776,-2.9174843882940453,-0.5571401208144592,-3.114726729199758,-0.32964349808149057,-3.108527933511973,0.5754946436081679,-2.900180173752062,0.5421830712550308,-2.6795620648079668,1.4570060860687313,-2.4761436695621515,3.7193943977715773,-2.032466751587048,1.4738750816055384,-0.5241392307527959
200^60000^adam-2,-2.911315463135272,-0.5299662012081768,-2.7871658381897175,0.7302989399646036,-2.6172675986228824,0.9357008581866539,-2.7937861981048804,1.016480556979442,-2.646725760123533,-0.19681924576052523,-2.4990742350260744,-0.774474666538424,-2.500697084121888,-0.5866752480380057,-2.17403035791966,-0.09754450956712106,-2.4223167707396605,-0.4442096080544971,-2.628192185045386,0.16729380336910896,-2.6985848774326784,-0.4143536101118663,-2.89572307885457,-0.8433498922310725,-2.6044333609274464,-1.562197521723832,-2.2835701636084402,-2.1758479696913353,-2.4099310195577033,-2.3203800853326215,-2.370844770624215,-1.9536851985276327,-2.2920118614726595,-2.409400825730876,-1.9859436929004368,-2.5021497892162947,-1.9199781701708314,-2.568314562199391,-1.9703078343060898,-2.3894484923574475,-1.7650611305439634,-2.2572685307901272,-1.2613192434680636,-1.9133744097495822,-0.5049183918301245,-2.2844105609223284,0.07486794245196036,-2.726336090599365,0.590895096081607,-3.1340624131921406,1.2642873204126404,-2.6167308822794575,1.0834709241400766,-2.2803292631130168,0.09071799657065685,-2.3460751371836372,0.48790268308654455,-2.6307609574452084,0.5850897991794434,-0.7882043945245152
200^60000^adam-3,3.823937217640956,1.634527845546189,3.5777115150990055,1.5518480251584506,3.1351079310095114,1.3907535076469568,2.8787788966423076,1.389199412975992,3.0608387078202224,1.5326674481739175,2.997289049751273,1.764024684483262,2.955429912162233,1.9489884438191518,2.8049048672433754,2.1751205531517575,2.689892288517594,2.395628289973806,2.61265760986024,2.5534372793625826,2.4655533686538567,2.6270691671868738,2.2308433134367864,2.7040556961123228,2.0841048869201226,2.83959299493183,1.9299755487999413,3.09279326700217,1.5456404305680216,3.2860920075481657,1.1003875950885913,3.4989511847563044,0.8850354468903282,3.6465266573880113,0.5676391417151355,3.6918177369694516,0.09356100563065688,3.71787707411433,-0.3063646336331329,3.7169673418673095,-0.7849210200542399,3.777003471740953,-1.2696272897676952,3.546527403827515,-1.6405740331498484,3.324047739606995,-2.0247428868261883,3.4901983512874155,-2.349878692944755,3.3707952519226834,-2.5005136284081004,3.1713929899520448,-2.7095103812573043,2.6399613162761204,-2.9171592825689183,2.2452936797326677,-2.994288041799599,2.599754130135176,-1.0885664339999437,0.7251903456181363
200^60000^adam-4,-2.5977884515930527,-2.0508971084493535,-1.558383267756939,-2.1010333523549716,-0.353169293269583,-2.4489443546481104,-0.5504066327432757,-2.010495968448856,-0.35436234793376753,-2.0191904124655293,-0.12995294786376796,-2.057828350306549,-0.38442970168770413,-2.211134256436338,-0.3047335195016396,-2.1362461977525617,-0.5827623568357642,-2.222760739884716,-0.3959828029578385,-2.4315725514853166,0.16422138700448305,-2.2546423031167637,0.2602468199027008,-2.2425349568767277,0.4958952531764167,-1.9743689490720429,0.9158023643919005,-1.8980039323212317,1.016377596537431,-1.9075237637885634,1.002876070437183,-2.0070186724012444,1.4974211467037086,-1.5327683476726646,1.5247974415390522,-1.5988339720253388,1.7273959534778496,-1.4263463147602782,1.7983104403183243,-1.0494955656433371,1.750093465812218,-1.155740037468709,1.8191452942662734,-0.9099084720043432,1.9641338746910226,-0.5035551209618875,2.067039922141758,-0.5572482371569465,2.2312886654793807,-0.3864269490383279,2.633780346176319,-0.6219274142184438,2.626714650902371,-0.33456939198759733,2.47536761682306,-0.06033944749231574,2.3368540651029073,0.16512548857370352,2.1585451928092376,0.26578726360360894
200^60000^adam-5,-0.3332951170327015,-1.2913965461243817,0.9052146054426847,-1.6798695528077237,0.9069104120132063,-2.0098023895342014,1.697064081817519,-1.6358844891065272,1.1851414823733493,-1.5267013539202097,0.6146759331632743,-1.466523014680682,0.07074484847622145,-1.5305830698870553,0.3186081815314562,-1.492998333222253,0.3241838080623853,-1.4312181033934006,0.5862032477814082,-1.3019253677341445,0.8694333631108195,-1.338686374228575,1.0786176985614773,-1.3317224091817235,1.4649545075530364,-1.0820974318259096,1.3649433383314027,-0.9765954111655584,1.5891563098570916,-0.9096192172122474,1.4840410281244616,-0.8068684003277425,1.026361617575303,-0.7856603612367057,1.5676595349348308,-0.6626326207461485,1.6571067357728135,-0.30750960947534456,1.7793232855839878,0.10940653011156963,1.6893112827083883,0.3194053239507756,1.5555206567359123,0.608935590247196,1.4180297192821847,0.5253668013621945,1.3822245812313767,0.37053037855304616,1.5608179922156287,0.6835983633913844,1.5939038808576858,0.837623822604636,1.591861006805676,1.0081730673901392,1.813512887382974,0.686349417720601,1.6033805990311008,0.6826856106797264,0.012280968835483744,0.4260475322353953
200^60000^adam-6,-4.363828039725572,-1.179941874650755,-2.645348607862766,-1.966560345623771,-1.595452490572368,-2.076264463117032,-1.4913860545627695,-2.231370665652666,-1.774821094527307,-1.9825729932705496,-2.4545994059585174,-1.9464604616856669,-2.417073399082109,-2.318231214686618,-2.159921584085364,-2.3064870373499797,-2.1217143127678098,-2.3494515513789676,-1.7057469682254158,-2.637084058257497,-1.062832812056206,-2.907053151713132,-0.6824601992442376,-2.76543596403492,-0.26033560476766016,-2.725121918347054,0.02999492893903066,-2.9257358139826954,-0.4772479562652854,-3.3382555363190316,-0.32554217264193597,-3.2618125583717306,0.04034634917629486,-3.2822205159309554,0.5838515659278647,-3.191670995192784,0.7509107195364513,-2.9409748531271425,0.9500305661968684,-2.9482133868555764,1.3302481859032542,-3.2072047850716014,1.8241725276635552,-3.001292246709284,2.2584549628302963,-2.730040822867799,2.324027662116983,-2.571843899503224,2.2815332051442736,-2.3870756248234475,2.6755643373167524,-2.3454374920287866,2.8171019453725097,-1.7184767386904416,2.7669755607090267,-1.9240697187878588,3.225653559703564,-1.989126453438012,1.0505835921684756,-1.1028703465426826
200^60000^adam-7,-1.1729704052973406,-0.1812497525110705,-1.2320061771266322,0.7955590083651,-0.8546492992130443,1.7520368972766236,-1.6029288348733601,1.2352993566656596,-2.10243107553814,0.3807844531487658,-1.9873197984397453,0.08852256148582005,-1.7113210564971078,0.18104095347118657,-1.564833846061079,0.5812032327195259,-1.3849857581577152,1.1084574074855487,-0.8298457997477715,1.4461182064622644,-0.5337539806704643,2.3012896070157556,-0.6964659045880925,2.152111290263134,-1.5032890680264341,0.8770757256109709,-1.5284833026156028,-0.14113393527615611,-1.3854765081132092,-0.4632312050619307,-1.45047230798302,-0.882350849282706,-1.5925290864317618,-1.189529263158222,-1.5130985196276057,-0.4269118772558191,-1.5045956759606793,-0.6321372165552359,-1.8254906050271251,-0.8649382057502774,-1.4419021003592187,-0.767386679545379,-1.6437995553819509,-0.9251031357601439,-1.05087062989311,-1.5502591765247684,-0.5501608720774622,-1.1990095367251163,-0.4105025589225889,-1.2710287719660553,-0.13135019235168038,-1.6840316311650936,0.015135359244690862,-1.640872345254404,0.31633862393423023,-1.8355536322889083,0.5336190780497312,-1.5586772994542701,-0.495199033262134,-0.11347140091282794
200^60000^adam-8,-2.397951763429815,0.09417929308378067,-1.6998942721096875,1.5391513276652224,-0.48644419652892656,2.348381496835943,-1.7742071561696862,0.4626041435683468,-1.7032435759691036,0.6363257747718569,-1.634926903160666,0.6157688367923148,-1.5115733150323565,0.7097521706449061,-1.3703917658361084,1.2014084478195344,-1.5074130615687327,0.3717767755299794,-1.2889666491452672,0.34652668414237364,-1.231375451440487,0.26762381549728914,-1.5100801833992432,0.004318320658083934,-1.6678245764426072,-0.16091554378412926,-1.6981343337429944,0.372691092357608,-2.140699859762192,-0.32064940530889874,-2.0259182154894755,-0.927665669644067,-2.412230703460291,-0.3533767099141628,-2.328777615839635,-1.3082857033033723,-2.1929871000971812,-1.261877528520643,-0.9109732249873471,-2.331672570642472,-0.2531315466721189,-2.8108058275520382,-0.6414430683105716,-2.895539528715938,-1.2807696642704327,-2.7020118772711323,-0.5625540570306636,-2.169697680180738,-0.8735055387091811,-2.1505544800523064,-0.8276084571376856,-2.550559482261,-1.4104963433387858,-1.8929740402791067,-0.5239918974382798,-2.517991145667927,0.2913810506164429,-2.0277635414996658,0.20550741845407766,-0.7710541841254421
200^60000^adam-9,-4.803940431904465,-0.9555175937541285,-3.385150555680413,-2.086721252482888,-2.314486302530174,-2.3382981024466356,-2.521121400196235,-1.9213576090979325,-2.777494310960569,-2.09731200878092,-2.700420170793624,-2.3424961481501017,-2.8758312238245987,-2.496823383017912,-2.5474783842838313,-2.706273269163493,-2.1798598936234446,-2.9436334961897654,-2.224252360310216,-2.8318890684451046,-1.7181647793833388,-3.264244262669471,-1.4272682104894219,-3.2749403260500567,-1.0770633215778218,-3.389463037593631,-0.9582264066034504,-3.3071814387846366,-0.7810338744879648,-3.5382952082730807,-0.5132570253178674,-3.6670014414169407,-0.23204335005637847,-3.763719893117126,0.10031365909694007,-3.8731878848404295,0.5361399498321693,-3.7465491708061336,1.0008620349408373,-3.8607187588172676,1.3120367399432318,-3.767967914851728,1.8988414400707356,-3.578858963874775,2.2277581642887747,-3.4054079107558195,2.5198335307841617,-3.3889554686527807,2.7055091221222396,-3.0320545117105286,3.053209165811222,-2.9377112390374838,3.1924311874633116,-2.5078749616407023,3.264608251490571,-1.6797767988750172,3.036436232214117,-1.7629279081378606,1.1049440159834887,-1.1900468317356618
200^6000^sgd-0,3.5047369254943366,1.8870416512386885,2.8398463575440895,1.5002948766369721,2.2789190508648174,1.2441957657176799,2.315397976925861,1.1695377485671146,2.3088444531788213,1.4840691119369822,2.2598287779512143,1.5740907688376782,2.4256997738268127,1.791920012217582,2.346179158290357,1.821286085984779,2.096221495642768,1.9575090068235563,2.0820126782832107,2.08461429989941,1.8221518402996828,2.116406698768295,1.6160063277369598,2.156853077493647,1.3513171571361278,2.283236943051059,1.2781530719062033,2.429915897077731,0.8607957624609862,2.5497907935381585,0.8136892588044651,2.8368545230149618,0.4930496326536931,2.9459026650398594,0.23918708231315167,3.0373848805007104,-0.23244085053409494,2.9294720484457915,-0.3907728333418682,2.9726332871919956,-0.751941160557158,3.047304097973368,-1.133257291120716,2.982376052845987,-1.4136047526432818,2.895538047846801,-1.7394316123381348,2.7434226242605004,-1.974888530899077,2.5587410874712595,-2.0965778383211764,2.4241135677868053,-2.155384438503003,2.109240149448978,-2.249348956668806,1.9441388078415716,-2.5730079147790175,1.9904263173624508,-1.9559777990279137,1.3244457628431832
200^6000^sgd-1,1.846118465699289,1.9239978343162798,1.4505753886444919,1.3772246022599286,0.8232527674121156,1.198128430103669,0.7400881334127942,1.0124983489090646,0.7423040345517798,1.2677547569152074,1.0988551631873125,1.2606863597051938,1.3982589543523065,1.5393966258872562,1.0616129358769932,1.424183932922754,1.1305753192977146,1.6209268594586372,1.1419854027937486,1.578930344410852,0.5623425066122636,1.4190535598276035,0.3101715763918001,1.3322027144185493,0.24232600058365925,1.338544053387487,0.3392645749813929,1.4704091810711057,0.19598660137992013,1.7346013599306354,-0.06001012160155822,1.7224167353912478,-0.27346631678058086,1.722165650000044,-0.4884699014434493,1.4782895202389206,-0.6398017841804591,1.4871595421020896,-0.8697891245042784,1.4604326203313376,-0.9784739320114015,1.1573984392173589,-1.1329953997926812,1.4418651171687156,-1.1934930586557957,1.0816794446035956,-1.4670758882122361,1.3656602281362016,-1.5985894719318272,1.2937784925547982,-1.79355611201658,0.9736937958174707,-1.548910625449198,0.5696495075642374,-1.6430972412095821,0.7153088905192042,-1.8673025629438822,0.5833156314869951,-2.093732319255333,-1.1028410210332122
200^6000^sgd-2,-1.033291096464186,-1.6490560904757272,-0.996145865271085,-0.1855250094772294,-0.5809484553888058,-0.24536482847297802,-0.888257517701349,0.007023501461604381,-0.9572181520864369,-0.17332273030580492,-0.9572645554788792,-0.35204810928702485,-0.7230205260471473,-0.32088353006133247,-0.9189885894244317,-0.343958290249838,-0.5643010979375458,-0.3906337701985968,-0.6332394540774174,-0.42864323801424653,-0.6891976963327491,-0.5350700826698315,-0.7055394326562417,-0.7103412698781923,-0.6816868147746615,-0.7072400274565579,-0.6806269902284264,-0.7902106604996724,-0.5299612341035521,-0.5445905367683658,-0.5968514024962799,-0.8043812236580814,-0.43422827330424335,-0.7446221663518089,-0.2642279050080361,-0.7643158962483307,-0.2851520852285734,-1.1023190715677684,-0.18152790838881766,-1.0698110403523649,-0.1518355665800758,-1.2783523842098343,-0.0166477378758693,-1.103524336712728,0.1584108672963761,-0.9947156981579337,0.44669764442399035,-0.8960617847443819,0.47252365855056244,-0.9627670131991457,0.3126399355879105,-0.7955139382256242,0.3963117874942529,-0.754407158643354,0.5291537158680957,-0.6429822173399403,0.5934094669774018,-0.6851075066122977,1.4422356551483924,0.936128530955417
