id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
airplane-10,0.1790812434394895,0.25289155784071327,0.20299232187848693,0.34090930668878444,0.20483151001126365,0.3817162496520036,0.2251936806053646,0.31655134012396396,0.1543725631829936,0.25743561837114254,0.11499309633442024,0.22308780703993375,0.19823229807179896,0.3372807297128068,0.19034228781140586,0.2876404927391569,0.17979896569972237,0.31846791632652555,0.14855283590831153,0.2833443035233909,0.10256092481495238,0.24685930256789093,0.18317982622731332,0.28301763951098746,0.11732763147603904,0.24326944542367748,0.1276164891163438,0.23553079239890182,0.14786308053091377,0.3015290848710159,0.15051695949913893,0.27553798575609145,0.10100861876215275,0.24095240918867766,0.11247267862401365,0.23225552828728607,0.12117784585908922,0.28433548352655125,0.1477076856835754,0.2862404722944179,0.09285519731907635,0.24183418662485878,0.04299792742900162,0.20216215102216425,0.10988848618400364,0.2445172248196473,0.07690936475143488,0.20503294227090615,0.1047419341253126,0.2666652853077392,0.06756386287376338,0.2289980805660494,0.02779281715481101,0.19482535701747922,0.09909028260299424,0.24533945043386582,0.08594141876286333,0.2398811621410672,0.028063519790534258,0.1846335551675365
truck-11,0.2745927043240777,-0.2868847115897214,0.2933849236880466,-0.4254543512350538,0.29059457308988657,-0.4250567028187537,0.35638381814488107,-0.4526497565866584,0.3618376593828946,-0.4751889331739316,0.3556989370502285,-0.4946749042839367,0.3204365068132705,-0.48101451114482524,0.33780930223411276,-0.5037040571784694,0.31629586861310294,-0.5011767132099147,0.3177228925744202,-0.5145298285840262,0.33026654248364345,-0.5167057319091781,0.3268839702340455,-0.5315023731503551,0.3435680086367377,-0.5252937902689002,0.3405990882166914,-0.5489622059354012,0.3077131348516481,-0.5111279119823061,0.32383072253851275,-0.5301150539264454,0.3481530707514294,-0.5193062457236928,0.35042693588031454,-0.5362551730164014,0.3365205113361997,-0.49648777131387906,0.3417933732113195,-0.5202231502400632,0.33020971946949806,-0.5208693860132634,0.3518085530857447,-0.5251698644563763,0.33468714350184947,-0.5334947616177395,0.34491472126339523,-0.5466799764557765,0.32047317448671064,-0.5151596499193568,0.33911265463603457,-0.5218616899150428,0.3453863001196436,-0.5161283878692335,0.3325231719539048,-0.5256447941940938,0.3360167177842401,-0.5218495662865151,0.3619667522206447,-0.515236928153395
dog-12,-0.20912693439364302,-0.017510291208929343,-0.24112098796447412,-0.009642702192117707,-0.20824053361752173,-0.01326103686768143,-0.2759071969025658,-0.00862135941282708,-0.2451843094341001,-0.002915120685438151,-0.2172155455205147,-0.0018652392524632494,-0.3051301679057229,0.011666316277732153,-0.25222677694510315,-0.009169615134070247,-0.27621942969688273,0.010085273443563067,-0.2554871646936502,0.008733060133065261,-0.2425029599303815,0.014663123882870843,-0.263013121355444,-0.002905551368158399,-0.23088980486443123,0.014563107940628997,-0.2492700382190431,-0.009133164152059892,-0.26208653360332,0.020499608108486805,-0.2488580158388554,0.011256990843969958,-0.24822201791826193,0.018887872032989857,-0.22627665584965467,0.011884774976149759,-0.2552220475860178,0.04310372275666413,-0.23330611461527487,0.03394650154227018,-0.23377522775000315,0.02970235861584642,-0.22616580444783246,0.026432557120741978,-0.23322545774460435,0.0166042571739885,-0.22219915280403768,0.007447904532005861,-0.2398310613118814,0.028578324783823474,-0.2376254907520548,0.029541274754780154,-0.22583515280762062,0.028781538652918496,-0.23708877433925057,0.02611848786029499,-0.23110084591638647,0.029709707581211987,-0.2186697069344784,0.02660934837782243
horse-13,0.2202560935032675,-0.3100704408766097,0.2166892508527638,-0.3587884248019342,0.058601522515692506,-0.23502852549669268,-0.16839038743820117,-0.05102580344044378,-0.20297577542868542,-0.04083371795448866,-0.21634367751193,-0.04177050004702622,-0.24161330245299792,-0.023893604150594744,-0.2425727309121952,-0.05433153374012567,-0.25437443508792146,-0.03287174561903076,-0.2557689409507191,-0.040920282977610516,-0.2523339775499791,-0.035318272279969296,-0.25190261179529744,-0.050482282187278876,-0.23668663818804458,-0.0375791575330348,-0.2430476941567033,-0.059027583578049825,-0.26463269484859964,-0.030483060431124323,-0.2613920137031426,-0.041528287156046666,-0.23467153870973972,-0.027744825898974312,-0.2302864949412301,-0.043652396339273716,-0.23573364758811796,-0.010289009163363727,-0.2487609564552404,-0.019955914504057273,-0.2534058400783138,-0.02729646840652905,-0.23334566151826414,-0.027942181674478792,-0.2500869395961823,-0.04044315744306061,-0.24396529703548492,-0.05109422275110144,-0.26653239439719634,-0.02289014944323109,-0.24752303263562597,-0.027937476695034165,-0.241109329637759,-0.029958713128485068,-0.2526822576886234,-0.031840046807080934,-0.24905210346491508,-0.02885163820552506,-0.22223621078162148,-0.026334114575570194
truck-14,0.22974329465513602,-0.1785781315837805,0.2841528864321947,-0.312942306511168,0.2804567147631447,-0.35804588807672794,0.3357090964422089,-0.368931178365166,0.3390435638004783,-0.37657471369659207,0.31396910034514236,-0.39654033169396685,0.31581888229439403,-0.41433549276823706,0.3225787918962554,-0.444327294236066,0.3076033777606925,-0.46779998031223935,0.30970643335476017,-0.49640263694830306,0.3243905047145313,-0.5064049583145188,0.32253211015569233,-0.5250754451481959,0.3399613420123537,-0.5217916856439857,0.3360742051592414,-0.5428512101298346,0.3038377128320259,-0.5089214345399806,0.3208472641108051,-0.5289524028028509,0.34626361939330125,-0.5181026656142205,0.3483644449457808,-0.5344084368638029,0.3346878641718747,-0.4962413444244724,0.33909837615471355,-0.5121626560323829,0.3296690814487283,-0.5250089812639559,0.35044521905313913,-0.5202399030121754,0.3341106426472262,-0.5336616182178626,0.3423615097949381,-0.5424479403856404,0.31935646080536495,-0.5140509640576064,0.3385143634050564,-0.5170027637387188,0.3447082926257121,-0.5261587429715118,0.33218131397211315,-0.525100538777557,0.33590150240917876,-0.5203591616806563,0.36724135289884396,-0.5142086154567544
ship-15,-0.06308964869532607,0.040518667869619635,0.17843360965434563,0.1446020516214067,0.25627369710884773,0.13256336122075904,0.0515401332066415,0.04322099002148101,0.12914281208184564,0.09270305876158862,0.06897207571632222,0.06004608377319666,0.2784532039382551,0.10547776748497448,0.20294346623145132,0.14797229650713353,0.26301440711832896,0.13751749051505804,0.2473403340330141,0.18305793980682755,0.12950817973589915,0.10022568803146058,0.23177278064159873,0.23140963685525784,0.07393300586136356,0.10905455996359179,0.09498663502520951,0.16954933612933729,0.29307905342969576,0.22608476400785096,0.2804718569062755,0.262099492602621,-0.1542378472248862,0.04393784733885192,0.04405078841797,0.1573227965388801,-0.08709703340751193,0.08488077354338563,-0.061998263158314824,0.04847417723984838,0.19961473600494098,0.20201517235222333,-0.14971993913268555,0.06868222988831625,0.058887407888952505,0.14012816580249413,0.09801637369464114,0.17750027527427223,0.21852393455829464,0.2467003114102155,0.05099428601582341,0.20780691726061779,-0.06851738520463373,0.1169374082423931,0.034882779924559064,0.1716978450007022,0.0293521873293585,0.20243472223265552,-0.24225637218385743,0.03897145193416638
dog-16,-0.15780366659809372,0.017953536317317317,-0.15135498223102273,0.03485254975721768,-0.18172279332217145,0.02957188942862271,-0.20603678854500324,0.0215498576324953,-0.21018368443863691,0.015945459166229442,-0.20927554360549566,0.00870767376763644,-0.2525746591261605,0.047699673554516486,-0.23368520523668004,0.006009415324960854,-0.24916843464437238,0.0342142392128607,-0.252880540703648,0.020398717104148083,-0.24160466306540382,0.02318695972629668,-0.24562583994663925,0.007417703418423294,-0.227691693873193,0.01887624816693724,-0.23200085349092298,-0.0021812134684214557,-0.26561451105271916,0.036190359649886775,-0.24971310988412385,0.016445065521190988,-0.2244705271982263,0.031011953313007087,-0.22517622760308525,0.012699855584050734,-0.23419020263587373,0.054670982611392055,-0.23311789371850347,0.03760923921709393,-0.24117840257357057,0.030071265248018196,-0.21998067188769155,0.030010411842279462,-0.23649222387219995,0.017712682552528725,-0.22990710992918173,0.005539683074991114,-0.25140444725308575,0.03660886668095469,-0.232109266612673,0.031621322370842135,-0.22672037016137742,0.029335121868001714,-0.23839051135537376,0.02688885863880037,-0.23472767725073262,0.031050557723727605,-0.20426721933351066,0.032346351356174925
horse-17,-0.14473442353205487,-0.005060524036512262,-0.12874058963688395,-0.042578247221539266,-0.11549137709431789,-0.07390152162004027,-0.18372233261937038,-0.016336161746650278,-0.1825282429830428,-0.00666486414828088,-0.18337892388240645,-0.010466650409888575,-0.13379517119982418,-0.03376242858857645,-0.16649875077461088,-0.015558676454851511,-0.13770105426048265,-0.009555963199563262,-0.1569328664704102,-0.00867630987388545,-0.17135885707352863,-0.006732220212944713,-0.146024220208497,-0.008702901578379885,-0.1541457475822655,-0.008480604969558526,-0.14327113541622286,-0.006413987895552087,-0.05171225744524846,0.01436044087015187,-0.1336804132513492,0.00842152219056655,-0.1658229092962048,0.007462302633103705,-0.17138717155224342,-0.0035917745104185883,-0.13131201802015516,-0.005998645957934451,-0.16889986983376062,-0.015164517385317614,-0.1878838972240427,0.007774135800211034,-0.18040313458693902,-0.0010312025508836704,-0.16300048686808635,-0.010276463938139635,-0.1991614362294214,-0.0237890841336601,-0.15771272258812988,-0.027157632610170485,-0.1764257192606583,-0.010336634944812934,-0.2048468148060461,-0.00610112283398994,-0.156462008218206,-0.025477172670107327,-0.18212550072527872,-0.018219016226410437,-0.19060848359242055,-0.0071833659648139064
ship-18,0.3774686082156459,0.05142776945102734,0.3655424650778587,0.1160191028624213,0.3501086666239087,0.13155147998711325,0.43258456277037666,0.11827724495291844,0.4238365927059725,0.10953069444395232,0.4455858507744941,0.21561941671362117,0.390261917398419,0.11977760663624318,0.4310618403607185,0.21935414737123862,0.39541243507889084,0.13766923184873475,0.39884998703706537,0.16238182493649359,0.4186729293809606,0.14780882370678217,0.41805163918044275,0.14929913906884235,0.4199568167037283,0.05829913097574663,0.4611587166709025,0.3069354877215178,0.37950027267224984,0.010476858227601846,0.41049240003867504,0.07180073906820418,0.436374423965101,0.08737173563523462,0.450089079085833,0.17493758275255095,0.3873847077798735,-0.17860888676711967,0.4096860187938697,-0.015817066439130723,0.40101119011686504,-0.052658386399218,0.4467350106910484,0.11211870740240497,0.44215398162435676,0.15190113456838014,0.4727600763153794,0.2852305846189894,0.42200197982660437,0.1392450418375243,0.437189728603267,0.10438722954372767,0.4568798324082299,0.18478375995330504,0.4391097869122231,0.17458901899069149,0.4348291617580063,0.11500620518503478,0.4601512233392679,0.05849042675131996
frog-19,-0.27038992788510907,-0.011155893461562386,-0.33599994917558557,0.004389472648577683,-0.3604765458520373,0.014026351188401898,-0.3529964363969764,-0.02381403161647829,-0.3506312055519626,-0.034580996901159046,-0.3026925002866681,-0.029757672312975048,-0.4250537248515104,-0.015045695004274329,-0.38373662685799703,-0.04853533177153402,-0.4228956030762209,-0.030103327272293097,-0.401384669005106,-0.041645601407464254,-0.3388704126300965,-0.018831149189519177,-0.4230288106032316,-0.05884311406966099,-0.37580002808220925,-0.03936137157458324,-0.38100394433290297,-0.05753467389214195,-0.4322711780143971,-0.030726466669749278,-0.3875514420434153,-0.035422185819570406,-0.4162487128196071,-0.039875663023177604,-0.38878116022404935,-0.049091429577383855,-0.4347584291912845,-0.02032064030601216,-0.3994728152707181,-0.024980803996093454,-0.38484704380905216,-0.024898662134596017,-0.4094284018944855,-0.04065518985299919,-0.4277138796048191,-0.053667405042952435,-0.38433976911708934,-0.052869227699397836,-0.4435492487739372,-0.035338045607251886,-0.43067525875799695,-0.04315601675727431,-0.41587883067367787,-0.041687318332324884,-0.44151220443349104,-0.04923071850498705,-0.43699565584872,-0.04449789774166911,-0.4053193087468605,-0.04446996718659128
horse-20,-0.0220002036162755,-0.0727404746138127,-0.1439077076481021,-0.05278099848614103,-0.10398934627330775,-0.06756548514031896,-0.15782598168773548,-0.01627414916558783,-0.15553642232864964,-0.011911065170172055,-0.18928562380696817,-0.026556403158895528,-0.16522898920770782,-0.022465503400918213,-0.1900452798459864,-0.023868477373140046,-0.206457139280743,-0.011580283402106907,-0.1777501766914553,-0.016391484468713413,-0.2034880139519101,-0.026616178065421235,-0.16767326973701052,-0.0382744755526286,-0.2022983009076631,-0.02011342647057278,-0.1876134357022278,-0.03058868181834673,-0.1759896648980305,-0.043516366182764166,-0.2048798468230591,-0.028431540556639552,-0.19197326208591486,-0.011504901551828137,-0.19345486396231348,-0.03276293875173508,-0.17038835395429128,-0.011336018474430054,-0.21662940862095806,-0.012748550770945444,-0.18864054645615472,-0.01797205278894639,-0.1967868188911005,-0.021771644773720036,-0.1702958652015011,-0.015592477667869295,-0.18637609835110935,-0.032079494598137026,-0.16802125561906678,-0.046069626648090195,-0.21938159185905098,-0.01786179218889393,-0.1855491053881772,-0.021238869556892803,-0.14263837569730475,-0.04152450856816804,-0.13046712465337362,-0.05635402664734848,-0.17426628818887502,-0.009039136153636614
airplane-21,0.08460550259752204,0.18467116238486336,0.13709845895008171,0.2893935128766034,0.12918028274770632,0.3197443718150343,0.12698140259208737,0.2442710259159103,0.12949219591100006,0.23712868857966674,0.12563962544588428,0.2288696099526113,0.14275271930004088,0.3057324779595027,0.11937936065316532,0.23896157643168295,0.1699672007731587,0.30453391368000426,0.13275260627690205,0.2703079151247367,0.1411019831151221,0.2703334125166169,0.16999244045144452,0.2706362304648238,0.09811219953684297,0.23320100459234203,0.10117562791628171,0.21711420959275493,0.15842836994990064,0.305001432418879,0.1218899705124585,0.25574325686662797,0.18148248137847547,0.28788400687729965,0.15030692281073765,0.25146479081715944,0.14004809412737163,0.2941633160713219,0.196647824347469,0.30676444533598335,0.11328432669555652,0.2593442652394797,0.1490730588912875,0.2667409060064733,0.16699680810004947,0.27353610191495703,0.18202543503347055,0.26382941123350234,0.20321886928329388,0.3195868765531497,0.18772868256002373,0.2917019892368058,0.20911422598496898,0.3008576395225046,0.2080970098559619,0.3050712995290781,0.18636235227157416,0.29346685700907815,0.20487152535933426,0.29005952403721746
deer-22,0.23681955502565155,0.2104398488152897,0.11921480571023141,0.24533723221432596,0.03071548288890047,0.2406618861136982,0.07822936578817535,0.19612094966407473,0.04894884682503073,0.1778436318958741,0.059362273556129386,0.18160264860558784,0.041846438759247456,0.2266826044841912,0.06980020633132038,0.20708312178340152,0.0371435311714981,0.22329852388043075,0.029805943619706066,0.21241516316118134,0.05559728486513016,0.21868069315104008,0.08868039346419765,0.2290441076836111,0.0490885602227468,0.20842388956878313,0.043361409141015175,0.18799442683997422,0.02356436176677354,0.23104708827183623,0.04264735541193304,0.21676301639325957,0.058720962844525416,0.21815509463079835,0.08075494767621204,0.21611829227742851,0.039793387138386156,0.23821607499225195,0.042412154885902976,0.22436758352840003,0.012398790367613682,0.19999131241767862,-0.0036803619516194985,0.17659605411701182,0.060609233829354285,0.2194703802730483,0.0472120065394526,0.19038579799634545,-0.018483004099111217,0.18951960055410255,0.04097929794282146,0.2164322984362144,-0.008677146686168327,0.17777730830666533,0.0017041498367090097,0.18856034501265978,-0.017238522272977116,0.1800079299002662,-0.03301348661410958,0.14563783853246498
