id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.9-4,3.201398972433433,-2.9875465385289357,4.605231676331407,-3.453088835863458,5.968581023610907,-4.327691843063347,6.959029486558615,-5.081986807175908,8.109283394698544,-5.637344787892212,9.272085169614895,-6.113613792152145,10.627718782816315,-6.509642013544391,11.910827520889775,-7.0077624291995315,13.175160848505776,-7.354584030573983,14.728234394679438,-7.645837535625322,16.362932445909927,-7.809234919641282,17.8201117279205,-7.934484262948385,19.47066226110931,-8.02050096549722,21.125559043121807,-8.058072389256273,22.8330689482697,-8.113946374469977,24.595112704909567,-8.17360032311317,26.31787415542234,-8.193235091939714,28.14979729661193,-8.26456693692773,30.059690562562732,-7.861471183315455,31.886155775848863,-7.741664006309774,33.752426155899585,-7.616127874094796,35.62904365918064,-7.549584679750508,37.59212366041413,-7.398036549444076,39.57918052952878,-7.223800256556827,41.46976345101236,-7.023329828975519,43.43017498076073,-6.836165267555627,45.41998438334797,-6.660837358806423,47.342042530711254,-6.485716459736747,49.36184438630654,-6.200731721785679,51.18722708362379,-5.967686782680858,52.629810982791305,-4.900754305768911,54.36688427093569,-4.5502246317978035,56.2064634767753,-4.300660689775475,58.0112487322366,-4.01457246238763,60.194690305996836,-3.5648766851922473,62.262480649310234,-3.112904225772747,64.27885705245104,-2.8159003965411906,66.09987205105713,-2.3184135477094756,68.15048149236958,-1.954770554658986,70.2145072263468,-1.5209671003572798
d0.95lr0.9-5,3.326223125575472,-3.2772074356060497,4.558947786547753,-3.4510380337937487,5.167085781211395,-4.336934057669684,5.9470727176230405,-5.052614314632684,7.446856330059303,-5.661004353162525,8.760590720738751,-6.20475316358593,10.277164638056416,-6.612783255723572,11.602728796582218,-7.027371724954725,12.85841149775755,-7.37358827226677,14.146062255176327,-7.710910585831197,15.392424434832053,-8.020167614568626,17.07028630528851,-7.925716982701812,18.698197749859716,-7.981358003031092,20.442942057654097,-8.073322607084272,22.192792005049927,-8.108097040347099,23.691599337490384,-8.309545811042378,25.683549541345485,-8.164995972124746,27.630918784390285,-7.900283528256438,29.82891342928435,-7.610419126435947,31.772054481065446,-7.5178119548826325,33.72435062399599,-7.458092980251771,35.63698631957825,-7.356010068074606,37.545802994705454,-7.229056782045023,39.488608037749856,-6.876784479034148,41.394415010752326,-6.668159437390536,43.37844693363985,-6.374048190172675,45.20744509952287,-6.181952231990996,47.13653086464826,-5.848769448197868,49.11287090881628,-5.5820180559369685,51.107965697183296,-5.30046829634131,53.06858415268414,-4.995432797363679,55.0760472023237,-4.666655666133292,56.90362559432967,-4.559579497487693,58.690118100030176,-4.417612478283748,60.48027432839213,-4.027022558199034,62.102681602075634,-3.274735047595173,64.1573712059097,-2.442891675631482,66.21340673569256,-1.9468386810317144,68.36472380580001,-1.538616925340847,70.39476108461099,-0.9598177963532925
d0.95lr0.9-6,2.866780535870774,-2.701335213567998,4.601474710269767,-3.458374423252847,5.8595772484688435,-4.332099392464005,6.803649786463737,-5.069905095950105,7.981302862460711,-5.690501354927365,9.189879143458866,-6.213330726381558,10.520106421287473,-6.506713905714661,11.82442301071625,-6.936727323727917,13.331210267226119,-7.1154817952800915,14.671602412982706,-7.477901294021487,15.955296787020796,-7.630219132777192,17.495296763407104,-7.8972361888785425,19.252753280761137,-8.11475414789229,20.94789202071593,-8.129175285526903,22.494486700877058,-8.215851496671121,24.1821653925054,-8.242203755761826,26.038244916617035,-8.072716148076278,27.883035106744977,-7.888516126319557,29.535664507344432,-7.785136830601077,31.29547248675189,-7.788942490250645,33.14570164542368,-7.786777246949887,34.88289302268442,-7.750318039560369,36.7273438283205,-7.6520146751945815,38.456993343131586,-7.598552450890436,40.353470949278275,-7.423511462075855,42.23326801096751,-7.1612402077607715,44.192474789242695,-6.929507898670534,46.116582489315434,-6.630831272957333,48.25840895824849,-6.63095328790452,50.31365120807167,-6.699536762154789,52.290829157435944,-6.4090869610858645,54.24998119325123,-6.074795498426105,56.171226324738875,-5.852039037234152,58.08980207892721,-5.558063006675817,60.060576283224606,-5.167270074438304,62.073133252004716,-4.706763797659082,64.0725492693502,-4.0838577813270085,66.11416919895126,-3.4160500596053267,68.05533642514061,-3.0264602573928774,69.99930274707138,-2.6312897350565034
d0.95lr0.9-7,1.9419496704877235,-1.4789087633514115,4.504773872865946,-3.475839085545958,5.808639810596166,-4.3344416219503215,7.008396240692505,-5.034546360208613,7.8954508109825445,-5.679965009358539,9.039096606894116,-6.267119090439766,10.244743340857905,-6.701363373573012,11.64826550288317,-7.068181321208589,12.87545624786781,-7.484755855431645,14.358194054458195,-7.783594449456539,16.160037089069597,-8.03026471119229,17.700551907079493,-8.14603027789423,19.31872081610805,-8.209128514655468,20.918467984701635,-8.299578264691139,22.735413642645614,-8.416890023536764,24.41035004815793,-8.548304958848163,26.16413720805576,-8.625575790667284,28.047202955354926,-8.457823598797022,29.920589199600315,-8.32712294434814,31.771567581098367,-8.198047290974563,33.59018437002344,-8.100477627491001,35.50394492340323,-7.983055913640026,37.38656270264861,-7.696389313692092,39.24764849365149,-7.366080084803975,41.29833766742222,-7.004118296420855,43.35441746411809,-6.507156582362964,45.39939508449669,-6.130796367062532,47.3923804375041,-5.94824224264367,49.340277886133165,-5.770313734431436,51.16712307504201,-5.381574498346803,53.1614865964185,-5.2197999276371405,55.06306732945633,-4.401518476008562,57.15692075374032,-4.082473560337348,59.09615516136167,-3.759883989482615,60.98702888558175,-3.410616932313139,62.927127330445884,-3.0360480010869235,64.79885598982838,-2.6328284078708317,66.70139206840737,-2.2591098187007184,68.57546095962718,-1.8133406535612093,70.49871381722592,-1.4735683089425642
d0.95lr0.9-8,2.3422558435112455,-2.103738016980828,4.594967003371956,-3.4716611375619215,5.730018089305607,-4.338475389141343,6.894669777754879,-5.069504638582197,8.071786885956865,-5.707231500617368,9.336227339537816,-6.204464682443596,10.52493028110063,-6.812607952720644,11.909244150775294,-7.0883003664021,13.34764882211002,-7.51508510412583,14.803873177338971,-7.632241064269808,16.17168209308204,-7.943269727774237,17.821811712030026,-8.217458355219897,19.555585038596853,-8.085471187686236,21.25942567191901,-8.095146086538184,22.936200018631187,-8.181147953387642,24.80705664765638,-8.111727619686173,26.57256849247706,-7.921502295316868,28.358916501615443,-7.790438601713332,30.12425059980007,-7.718810495457565,31.992379452898195,-7.60783958626392,33.932604339003355,-7.467577045786565,35.89187382879827,-7.309003571434336,37.93434872574697,-7.004017561095963,39.87237687485911,-6.816499087759327,41.76067819085166,-6.5384258761462934,43.691977475113084,-6.349582100485673,45.62730710529475,-6.077402015949123,47.59544878901584,-5.854718975760477,49.54420722181657,-5.62126387528696,51.483899870204645,-5.34951569624228,53.438541301527856,-5.120877782909193,55.344461397611916,-4.928231499865889,57.18541272797566,-4.613761881289905,59.08016890133178,-4.039318754000164,60.99896293800755,-3.6677970763973646,62.98317503802993,-3.315177048806258,64.88221263953474,-2.826691484977364,66.76957879900895,-2.3674809289442558,68.66572334215512,-1.859100744946561,70.38627401204982,-1.299683694742125
d0.95lr0.9-9,2.1283551701470445,-1.7618250727649214,4.525810573740418,-3.476187593812667,5.581515458947383,-4.347382305618461,6.239121570335231,-5.0969264938147845,7.5850301706082695,-5.685619707247077,8.973074173496274,-6.212666908816602,10.249744544293153,-6.765324246071997,11.52189787427815,-7.109600103198605,12.770622621003508,-7.3583712007725035,14.290993956675042,-7.689775022190164,15.815609981119103,-7.967263278625558,17.562266977274284,-7.954261103069186,19.340893912895506,-8.060428021373527,21.125530914011634,-8.052886038895132,22.899309331955603,-8.05891834744464,24.7892725085942,-7.922652039223451,26.514319260516466,-7.917125016223773,28.36196862874699,-7.839446496539,30.161404693266437,-7.6901970374312425,31.97508628519058,-7.645603852251214,33.87723731469623,-7.479909074956192,35.78458984073461,-7.390555963328449,37.67608468489611,-7.3019995201616625,39.622027269292474,-7.080170144176137,41.56626061390398,-6.689447330463224,43.51502434212393,-6.230292377505426,45.509754660370945,-5.920157598847357,47.58856463359998,-5.751265290768149,49.647526018971426,-5.612280995724963,51.57039696240665,-5.243996643220963,53.65960566518145,-4.9984078450698615,55.5539001219895,-5.003414567678144,57.497834266726386,-4.682416789702463,59.37461283957144,-4.362488752835388,61.27243781132839,-4.091690024190078,63.16996973932273,-3.8672168581366155,65.09572827140431,-3.4546318167131083,66.93706774084608,-3.2237122728289767,68.78526662787144,-2.946688480699532,70.64372762098097,-2.5980790484739598
d0.95lr0.9-10,2.223853461266124,-1.8835774419192068,4.62998071132007,-3.4723478658920803,5.83699866519035,-4.333364379563921,6.956959056841329,-5.064743352872737,8.062142617742609,-5.672429481158612,9.164635354283128,-6.198566442439329,10.48063071548625,-6.651512166459199,11.852859259233128,-6.945762369932334,13.242538687804025,-7.229352986214926,14.528711792881083,-7.541679741866729,15.951121662812586,-7.781870629283667,17.7073249282059,-8.163471035457619,19.283120331057074,-8.349073506667642,21.020375841985494,-8.396483506075642,22.756173169850303,-8.304382296857176,24.559804644251205,-8.275557783362713,26.362041289526992,-8.139250041994478,28.090471968665693,-8.230950577728033,29.905088159878936,-8.26835482572552,31.85358208406517,-8.003337389699137,33.78181469874489,-7.75157068458952,35.66474926932209,-7.661027660103125,37.56415707794064,-7.535762202491419,39.460944082722776,-7.311871633820246,41.415090423389834,-7.076308498917764,43.35606043839634,-6.911391431294729,45.36718303473783,-6.679347743032393,47.40040820950628,-6.234027582011576,49.369109619904805,-5.9288931527892546,51.376694402541254,-5.641129673302976,53.278797746454295,-5.478727941492116,55.117660525952715,-5.199191087089785,57.05180146383852,-4.916830318513065,59.001804065536874,-4.639159332457033,60.95017919996829,-4.360601813627285,62.90289279873986,-4.224894041774338,64.68727272594188,-4.428017792100341,66.37202592793483,-4.288718684949096,68.26737233389217,-3.857929672716318,70.09268789513467,-3.4764572848503716
d0.95lr0.9-11,3.1921951775628203,-2.992858285109956,4.4910437947833906,-3.435219191279607,5.725410451433704,-4.341943796075574,6.85701571974309,-5.108216624569348,7.995092578231511,-5.707386386305067,9.281708034284343,-6.326747170232718,10.285460421844423,-6.84033287409457,11.343060423651952,-7.139268943790576,12.586725791470021,-7.508138849875765,13.945887096334781,-7.823032275601424,15.125116071404554,-8.137818107478582,16.73822415877628,-8.4728068257542,18.568795993418412,-8.573281146112292,20.32544701738999,-8.650154861964186,22.16493388987487,-8.774744119464353,24.006374999466797,-8.872233426124502,25.662144060623337,-8.993587351609941,27.285896286921012,-9.10191958018625,29.107537599744344,-9.209769200383471,30.925236471066793,-9.25484659787231,32.71466190509914,-9.282034046845911,34.489809027847436,-9.272169574185572,36.25560997799851,-9.280968999766033,38.222241188163764,-9.0073143048618,40.23855031776516,-8.750358062643121,42.18258065184128,-8.562084845086735,44.12591905426681,-8.339805797028287,46.032169549257695,-8.135022728863525,47.863728787366725,-7.911877817113216,49.53774349624352,-7.6059462744365565,51.30647967217226,-7.284501410595741,53.15987372454589,-6.89441903366858,55.090189049611375,-6.489032887342032,56.94952401074922,-6.046859380463056,58.78385209117518,-5.556053249287189,60.68402319751998,-5.080631415073796,62.64214058870662,-4.51740098676219,64.58431936189336,-3.888248413651022,66.50608718707547,-3.1188297585279474,68.56211137913563,-2.3993606214535643
d0.95lr0.9-12,3.3070677996751425,-3.3369319773520894,4.656953222819554,-3.4491422022041625,5.75943532945495,-4.346421275287301,6.787469919411909,-5.104287249264059,7.787800180073317,-5.718319583856999,8.912317927900364,-6.251031064138065,10.24380820125337,-6.590409967651345,11.630032667207741,-7.0643168039032656,13.116722034384322,-7.380448041193809,14.772507037165557,-7.468857321037939,16.467718693858924,-7.742366116866808,18.00526745343979,-7.832588818427358,19.549356695122807,-7.990020192272222,21.235221160962567,-7.979547398312941,22.896046137078102,-8.074915260818706,24.597873070985212,-8.118510095481112,26.395791269138265,-8.09532605407098,28.22825859245327,-7.9126182614930505,30.095360498035358,-7.927128811145698,31.937961681247728,-7.793711771973937,33.800992861177455,-7.649973058403253,35.711192929404206,-7.485475905574923,37.66050502405477,-7.330295563245968,39.61612018206039,-7.127749463552371,41.564651482550794,-6.899462545957751,43.50867906482233,-6.768506406915233,45.47978341135939,-6.482484159960592,47.38095531502051,-6.258289422000219,49.31029440883063,-6.054451126146193,51.00666200616142,-5.294669644068488,52.94003604525393,-4.566880360622029,55.089627610542145,-4.224477985682981,57.07370845985135,-3.846254166017347,58.9758798711469,-3.49821485315778,60.850869819854864,-3.09901964816827,62.74581960710919,-2.744846566706328,64.61853595412659,-2.3663497774230096,66.56298672816081,-1.9411360741875374,68.4068327900866,-1.5493623559024863,70.32592602901983,-1.2027932261740673
d0.95lr0.9-13,3.2395119604385583,-2.999337220333744,3.3556308033740243,-3.5707785560363248,5.082658137312981,-4.334534068094062,6.488739528716457,-5.0715540190167845,7.910049822115567,-5.6470879934956395,9.054342695641315,-6.176212840763309,10.376831019716077,-6.589450420884971,11.649057104795757,-7.006966910933759,13.132930708711218,-7.2183069914188644,14.530305490842558,-7.545965429465191,15.773758269286812,-7.789900072812592,17.35876143074746,-7.923401231356679,18.99820052030734,-8.242884395419932,20.68847273202509,-8.562434337776224,22.43565637546966,-8.720915751412791,24.23445896477312,-8.180711059221323,26.198310697077606,-8.162035571276665,28.058763248417367,-8.052321310376335,29.92877194725904,-8.08651322732521,31.807129630925225,-7.996360720377507,33.66306765462349,-7.891161764784526,35.5818970846608,-7.7317902391510245,37.5008300569049,-7.693318298868488,39.5281592541651,-7.5072400192792,41.44204115779842,-7.319378730105758,43.348078695285196,-7.184851383422338,45.20639446718724,-7.133662235803203,47.068151141754406,-6.925141596517738,48.850618547312486,-5.618678102482261,51.09143011481583,-5.151846046304821,53.17317966454541,-4.931648724279799,55.10695616721855,-4.656529507250576,57.239043923391414,-4.140627176985916,59.33335379902831,-3.877874807884966,61.29265748322611,-3.584611101213794,63.19501090894722,-3.3031118884855193,65.03511140885551,-3.065475742914316,66.82197245191327,-2.8174443956127924,68.6719794586439,-2.462646881645646,70.50590079953176,-2.1259708777468287
d0.95lr0.9-14,3.249449065678111,-3.062457206774926,4.441763224000737,-3.4494168159988616,5.757411427785857,-4.334143973441656,6.886659901224981,-5.075015874327003,7.968249885831196,-5.742777387868271,9.200379612206094,-6.332508960306063,10.306709468474315,-6.802814080222496,11.678564782847355,-7.0538860107406505,12.992653248101265,-7.403484686689161,14.651858712325517,-7.765147261760558,16.3712912479259,-7.779104910476233,18.00283093495772,-7.8583287784826945,19.66902297607305,-7.950609294855439,21.284077454448052,-8.037624484453609,22.928476889718834,-8.114072791100392,24.577580680170446,-8.196428079026864,26.30207977794495,-8.165219568905764,28.25022575871215,-7.919358245387137,30.040873320059912,-7.710308876786587,31.942111893393893,-7.505466892992964,33.86501005222934,-7.370274231414328,35.80295334984882,-7.231075376561021,37.675606173127676,-7.072940018150621,39.59540049104509,-6.860779637050885,41.54116890843876,-6.635809519033871,43.57066324300198,-6.152760351133727,45.53458049891189,-5.941921581535716,47.521436388403636,-5.710024787741176,49.50478208374134,-5.470288298553916,51.43778744745501,-5.189361297244675,53.18125758731695,-4.624708431223056,54.964322796171146,-4.236369270579336,56.777352431097924,-3.8689474864552738,58.639493351576704,-3.565307257785451,60.30281678348439,-3.249985544350868,61.96754339867986,-2.9190112899556353,63.74999141600572,-2.6433392387509436,65.5719004820011,-2.2855891495273406,67.43148599243628,-1.9358482920330256,69.32057414679115,-1.6355816530089047
d0.95lr0.9-15,2.0562111694890404,-1.6876015997997853,3.96842391882643,-3.4483603366838667,5.716009790720102,-4.334829973890411,6.903310805420203,-5.069352028412599,8.091664200942583,-5.7830626550855015,9.32198362429625,-6.463744709587578,10.3712184492936,-7.1023574772048095,11.592184056621173,-7.492353716602076,12.99230506367527,-7.906107724670911,14.29664746165628,-8.126540441675523,15.789338397276941,-8.25254381831594,17.349437144484096,-8.458307087871315,19.21366113509669,-8.301400588348674,20.81559954414214,-8.40688724413152,22.52867757561388,-8.503566279687108,24.24019072609277,-8.669858885113863,25.997098604620938,-8.764186184986098,27.70926937949421,-8.841363081353554,29.55617297444148,-8.795615503417022,31.325940271274327,-8.805571391831528,33.463332836916145,-8.247221463232314,35.50854024597188,-7.879416739425789,37.53993720194371,-7.61235209089106,39.56674873984249,-7.535048456422132,41.423843635784465,-7.510702298516879,43.37643537656535,-7.293509938639639,45.28760018837064,-7.162408644618978,47.10190083032494,-6.995569269134379,49.01822295078812,-6.791720048059377,50.93300625689037,-6.596540117219922,52.96854474889768,-6.1023142317474965,54.77606707433371,-6.060882396109612,56.63479120464612,-5.901229879460198,58.49908499950897,-5.697300277955401,60.332834213124045,-5.461228955641073,62.188799532845714,-5.166608557917988,63.98656245310812,-4.886747571748733,65.7411749087648,-4.575443064393275,67.55295042934839,-4.214544763555724,69.37707502550293,-3.8327888026042123
d0.95lr0.9-16,3.3229148485611053,-3.309690644419482,4.510453667261072,-3.4158932761072722,5.660902264827975,-4.339876038856886,6.764990935158161,-5.079230971185,7.8291101768170615,-5.6680982175529575,9.148630083179436,-6.250501380461156,10.366182716533523,-6.841731174123919,11.66260363843836,-7.261007290901166,13.132954922459296,-7.529315953244918,14.457397742946787,-7.90454764629979,16.021843839785493,-8.135314236883298,17.389968970473287,-8.367692462237027,18.896319455800704,-8.465107807987888,20.582079151319945,-8.5395163102135,22.377074657897374,-8.584062419643638,24.15344060368626,-8.598944225049394,25.967514410061515,-8.523199536416675,27.77960344242182,-8.694851778284765,29.60293385205492,-8.688059601190446,31.727096307487688,-8.258882001735875,33.85800861509474,-7.9573396215377485,35.90484819018449,-7.216934157639274,37.65935440762621,-6.944403764111591,39.5600887704537,-6.534781256602662,41.618041040034626,-6.182712263652197,43.6219234422821,-5.962157142261355,45.51042257456306,-5.675059930834488,47.45970318368318,-5.387257264175466,49.49988216560367,-5.1489422983773485,51.40434786885494,-4.849828045120313,53.349290267708525,-4.565553122212267,55.366170603294265,-4.374706665389695,57.25836770019281,-3.9532262362160004,59.18582778539263,-3.4459788982194284,61.04772887310785,-3.0385915322600603,62.61200751481741,-2.6210480468096033,64.37130084162997,-2.157296209062981,66.17395526853811,-1.7688973486640993,67.98292270801988,-1.4052785300180048,69.73261845315757,-1.1093847404835118
d0.95lr0.9-17,1.9048951479569651,-1.508649550847525,4.6009763665826595,-3.472879735516666,5.868045592094133,-4.341120327213634,6.933323204052896,-5.072237691894143,8.098768274287913,-5.717818589807027,9.161618715134516,-6.301574325481606,10.552434230294223,-6.608314988494069,12.016910874281997,-6.855806351024627,13.40105900354457,-7.350807730387873,14.793400486098454,-7.6662932111378606,16.25954431490958,-7.788393061739687,17.926755611909503,-7.832824798664147,19.640008957299646,-7.988215475360898,21.27954999764109,-8.107511800528231,23.030940310214067,-8.16211906934721,24.722970063882286,-8.155337601927284,26.50641913181543,-8.03404840800221,28.197251989783684,-8.011668696275862,29.991570840378582,-8.047311462571404,31.80177068662483,-8.000901298433726,33.684362703516335,-7.827856640695847,35.52566045069393,-7.738169923772192,37.41638090848338,-7.547261543122482,39.393432050661964,-7.284325304576723,41.390581021622125,-7.041440423238378,43.36791386301679,-6.826449246914197,45.31889779825117,-6.73146926698236,47.160010436122896,-6.559392638713026,49.04035703698831,-6.3366214879625895,50.920405379328024,-5.998673126516522,52.86790110449976,-5.596948886318673,54.79196917300001,-5.309210201469898,56.562107244401034,-5.156310547655491,58.50170590157477,-4.9635258191813385,60.46226440136605,-4.733828963753058,62.39191764574438,-4.446744743972466,64.29497246118264,-4.189663441123299,66.12450296811497,-3.988993275190683,67.93265745472597,-3.6780928078420847,69.76701203782852,-3.282188070105062
d0.95lr0.9-18,2.632642838304589,-2.4259007381762037,3.2286843305196227,-3.48554815951181,5.1018567093218,-4.329097779182549,6.6538871248617175,-5.065704139018651,7.835832999041941,-5.710146786304614,9.194049066078016,-6.159674394252318,10.474446866340749,-6.555330650564571,11.643404881821244,-7.100544773851767,13.130995754987,-7.595364026596568,14.61391578382765,-7.78914960926606,16.13418431891688,-7.9367690499458705,17.627622246560744,-8.076700425756266,19.165232799999,-8.243693398318218,20.841352543837377,-8.369929492153327,22.557416283128838,-8.458316263489605,24.332115444808128,-8.507933586152287,26.081526291590944,-8.563565439027233,27.836786779656112,-8.613625573776867,29.75831283729706,-8.487896682385761,31.645681733004544,-8.19418404530643,33.55003892177329,-7.894241526902107,35.43514468516848,-7.4271682980691045,37.48365664212594,-6.9114197113300335,39.63372004271392,-6.721582492468421,41.67492233982479,-6.3724136565284395,43.635642697671074,-6.11444485245361,45.55164172466733,-5.835574115523397,47.532082621433766,-5.5693084322456,49.41803035948482,-5.331901445371921,51.4337408273395,-5.16485323523785,53.32400464259572,-4.908437728679048,55.176993599552,-4.661673925781125,57.09604361310991,-4.324942844157968,59.06714840114543,-3.945209266262404,61.02185874402907,-3.471602871980896,63.03742545552688,-3.067660442696717,64.95545505893233,-2.6373488257862245,66.84376331296619,-2.2143055983243896,68.82129970742564,-1.8194344743865287,70.68171643987834,-1.475947884355381
d0.95lr0.9-19,3.303659398586968,-3.335612479156499,4.498716164132711,-3.4521490537977764,5.727748471341692,-4.332887481045655,6.944873144350201,-5.060157092762964,8.154627394928111,-5.637138609712163,9.356157631232227,-6.221436366008991,10.453560862138973,-6.818933251608005,11.754176680080494,-7.206160821094589,12.997028666211065,-7.533742266105089,14.381191732523419,-7.844681678869591,15.731841181144956,-8.104952185232262,17.21687531123461,-8.408419390178773,18.938744088635133,-8.483585678105667,20.749790321238468,-8.590938566855751,22.489340770607136,-8.687768475489788,24.19976114198542,-8.889131709590057,25.868960702421706,-9.016378375475561,27.77431707839163,-8.867576831906163,29.7756602212708,-8.465438119174632,31.661738055661512,-8.27904815937655,33.583204139562454,-8.038332045632858,35.60642235788666,-7.786111360143198,37.711171451281984,-7.3149129823167796,39.64954493142296,-7.031384866882889,41.57212805704043,-6.79275112042086,43.54820119150297,-6.445511382561012,45.596531856723956,-6.137708211277885,47.589307986439636,-5.91949213822491,49.616045259544315,-5.788755013358663,51.47838823591294,-5.301814818329556,53.42490285426541,-5.0456666418044,55.48619875636578,-4.1241654589109755,57.274028339064564,-3.5779610376439503,59.11696439350975,-3.1122802685722752,61.02398479779561,-2.7208088077617143,62.977049726968254,-2.3916189945406585,64.88063921292768,-1.9375269552619436,66.83207919874877,-1.5482312769822206,68.66333936509479,-1.1575884753197365,70.60056755414445,-0.8091138903874308
d0.5lr0.1-0,-1.3136851247198924,1.9790280799331876,0.22218168865043475,1.8025650717929378,0.5288856331960865,2.708911323457435,0.2861507550536601,2.998414134973362,0.14634658928531272,3.0632801766759523,-0.040134213051846356,3.396537922278489,-0.5973971242589782,3.695978435804428,-1.2887783674411064,4.065752528755626,-1.3967904607113057,4.201211487047773,-1.4609397620898885,4.2299627143028085,-1.8864693441287237,4.474529756163933,-2.1936811110458403,4.511662045111105,-2.673605406181552,4.638168217497856,-3.559295839319069,5.0797496637405555,-4.4431518695716,5.2708925437392695,-5.087205325507706,5.3430079989315615,-5.7430625890643565,5.346866124888527,-6.425591870293056,5.368694907701881,-7.080618802301017,5.450451669978565,-7.7490618034416165,5.445655186630356,-8.329324127110162,5.413938785197971,-8.99618032337435,5.4339078559414915,-9.77761595486492,5.3731010322897985,-10.412822036858401,5.377393543180542,-10.579925661252396,5.4967988108194135,-11.146129463612553,5.618169312006043,-11.763699768157329,5.615037527415543,-12.413317447205227,5.552758408413395,-13.202213909877756,5.576603848924741,-13.861273376257463,5.359146733834895,-14.505516445414225,5.090069266995049,-15.466754126016285,4.891517922778331,-16.399398807647096,4.7055810140073175,-17.202770602602627,4.340063821670698,-17.944959891810342,4.039930159787094,-18.727645454698468,3.9042253352744547,-19.510024434757007,3.8411904526611957,-20.35445908900249,3.7752119137568743,-20.923601022380684,3.669023047548398,-21.426812881945093,3.5139439310787983
d0.5lr0.1-1,-0.9696186297830692,2.3525288461632026,0.33378564228883184,1.889775412039302,0.37960123520675754,2.746723620130105,-0.12368616355691439,3.0557171148759745,-0.24855252277677187,3.508924708791602,-0.31376021726642134,3.8413312057566893,-0.8083124499517672,4.069406462215674,-1.1773212228947452,4.1636542010107265,-1.5936786836481571,4.274512797205971,-1.982766867724498,4.453742133920968,-2.4778688839578233,4.629203408216217,-2.752161551434284,4.681326559829885,-3.174194861277106,4.726422164219483,-3.5121735803791343,4.58008261020695,-4.030181485844447,4.725706880454159,-4.50598852396584,4.753849395595361,-5.209419645327788,4.863659573213681,-5.768101897496377,4.970144992124615,-6.312943575611762,4.937904721486399,-6.986861527106176,5.165010560628799,-7.701447937195169,5.437828100620021,-8.44545265349436,5.536310943661839,-9.199964010631673,5.643176633816657,-9.923734932664678,5.682172925216207,-10.639893304066506,5.707664704968435,-11.727932352792966,5.612555255880528,-12.50517255108082,5.6446354795485165,-13.217871175246461,5.6804637487046215,-13.86903476563084,5.658436542430824,-14.554693856270832,5.653875976897058,-15.295924625049137,5.599700403368397,-15.94262590701403,5.564885547650904,-16.495391371386006,5.578562609717721,-17.169532825452155,5.5471767931565354,-17.909064226695964,5.526983300830636,-18.723969013899165,5.459980725969878,-19.549436518397943,5.387265488402398,-20.31840776582957,5.294574172890016,-20.990684242833122,5.27064281077014,-21.58576526961836,5.185210698781774
d0.5lr0.1-2,-0.8861550486410368,1.2463819965698268,-1.2021103367020751,1.954029619506398,-0.5147172449006934,2.330795553885933,-0.9469005222159405,2.6107606653504836,-0.9906619032521229,2.826540755547155,-1.0733518918849254,2.893603986136436,-1.2559989133496459,3.082715148697723,-1.761907592133668,3.4152327849455384,-2.089173451642253,3.5954610613281215,-2.5552217221820217,3.7745708798347364,-2.929955139628624,3.9099455553741804,-3.3910471140534115,4.0196410632346895,-3.9146884653781946,4.134647963401257,-4.22041209940371,4.1110854718174314,-4.259390977336842,4.120744771808148,-4.921631604239877,4.160625186365168,-5.760238777284587,4.247396026704303,-6.439626390228493,4.2977673823097575,-7.104174820781626,4.294047028542345,-7.810793798130175,4.342606976586102,-8.473583838151102,4.389977402990346,-8.919290494100926,4.409009673346834,-9.549382961392542,4.360927323723968,-10.19589159631609,4.351444932977867,-10.980261161732694,4.40192995519288,-11.751324003563322,4.414500667813504,-12.284872303243857,4.3394807080352615,-12.912568848584822,4.311700822711395,-13.63257237925001,4.26485646270872,-14.226738778551319,4.165707062756016,-14.689971014515313,4.029839634497859,-15.209282802954277,3.9901690761954027,-15.840025810028054,4.016614140497694,-16.386152425946523,4.024964091628596,-17.111850028194592,3.9875096563650456,-17.866843931834243,3.910283290570519,-18.65177450481589,3.838718979243224,-19.506343886608093,3.7194824652601475,-20.264265953094426,3.6669027355789474,-20.971946853017226,3.756124276820554
