id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-89,2.873224746091026,-0.4258989305662444,3.4273089509919976,-0.5099619056993877,3.974580740572884,-0.5767802940274834,4.432792292548426,-0.6903709476601773,4.8116749402347665,-0.8836881194285104,5.077007319608661,-1.0494728068317287,5.371997577323223,-1.2591772560951162,5.616651912445016,-1.4450781817402625,5.788056126787336,-1.6576360275081927,5.85819843270342,-1.8344107016152913,5.927468065202095,-1.9886897008250335,5.9538089280265165,-2.052171311857309,6.041041011783793,-2.0999330896937827,6.045347351397532,-2.296806150335205,6.054576398292837,-2.4319074793764517,6.131041444829036,-2.6117214110277636,6.282822048167791,-2.7595657221267937,6.3129701008779895,-2.6998463337982734,6.455930213887247,-2.652408181410412,6.648643251459912,-2.319625073470677,6.712060509268064,-1.4165620595232877,6.543181947087203,0.35240434689460814,6.1081230763676855,2.194068139787417,6.047437469561279,3.707132539645272,6.485196392319416,4.494124170516666,7.070157648756799,5.49351741196639,6.9945971133416895,6.669755097205176,6.176231638885959,7.678687563760638,4.992833220066732,8.290835370526485,4.103769324856889,8.817924284935026,3.355448159041514,9.230512988549348,2.3748382972945485,9.695587106481433,1.732875339880196,10.11573100664056,1.3798757882924195,10.530605423529089,0.8929114709078233,10.62142610931752,0.3005604585201989,10.410253254747117,-0.33066943706060997,9.970749853479232,-0.928360832519794,9.471985465127137,-1.4661060468711675,8.830745365211959,-1.9393471022720032,8.060073312535415,-2.279104640263874,7.2574950045054205,-2.432635291610802,6.433164869640495,-2.4451569139471987,5.5905341449775845,-2.316898786106462,4.52242732167719,-2.0720904461792826,3.59967511962803,-1.5176932026512417,3.0660546290757806,-0.9498145254953259,2.5452583506363364,-1.0836675071168385,2.3513737607086527,-1.330421012229982,2.024555020756063,-1.167796748896016,1.8349928168618344
c0-90,2.911299232690752,-4.81293220050856,3.331175233109808,-4.571141237907742,3.437993469202991,-4.803137882642993,3.68144890933565,-4.862484471378441,3.5640785123074976,-5.171835856020312,3.7872513869069495,-5.289604125908236,3.680480356107091,-5.353026182933567,3.8665702365052352,-5.326124076857341,4.62139657174141,-5.232621483958361,4.572497092926916,-5.385161176742045,4.332117545588507,-5.4006400347886325,4.315847315129935,-5.57642451394664,4.202049621188158,-5.9186339188878465,4.53720191205403,-5.842985384415524,4.527029072199051,-6.065235610671254,4.5705981864785326,-6.307120399585953,4.773716130386082,-6.164856632316788,4.676482669931404,-6.15526113653627,4.828326636644808,-6.101953284549505,5.1141888268295235,-6.011707832389394,4.967965665509902,-6.170982793366869,4.780731005054659,-6.37331939969594,4.855103378874217,-6.595459154872639,4.5850163260387005,-6.896734582234027,3.891400655227454,-7.09817008395565,2.62428046882304,-6.3621745139538355,1.8926412556995287,-5.828879835427765,1.6211374279001418,-5.2733452763345765,1.3687535762201848,-4.825372260455972,1.143994540325485,-4.464385852067722,1.2081594135260791,-4.356209266368032,1.8411176611042828,-4.663671019010246,2.6697426253088445,-5.112479640822554,3.285211306784856,-5.4805456531814185,3.6960289481885655,-5.853696758996525,3.8005533794049504,-6.1372311395092884,3.630775891805291,-6.418544836799679,3.3161901904735136,-6.404071869389502,2.722034216506648,-6.064339858410734,2.1368602228520808,-5.521814350677067,1.7270224862732324,-4.614879687411096,1.1919783664868766,-4.15912924594434,-0.13089280150738322,-4.257475209160263,-1.0108545989287592,-3.1321748286755238,-0.8548685477566464,-2.410701100355,-0.7152408929482713,-2.315130161035042,-0.6333025356364209,-2.634488244046485,-0.5639180702788443,-2.6938968992243453,-0.3110636412305277,-2.68444751825384,-0.2112221545121328,-2.6329412377926404
c0-91,1.183209110469635,-4.738125585442192,1.371910672007739,-5.252691601581826,1.7574630351373102,-5.572496458527739,1.9975534660856058,-5.7623174392433345,2.379549197526349,-5.689216011417381,2.035380226164853,-5.704550177844788,2.25664297086173,-5.819165261497348,2.4676104550517115,-5.711715245747321,2.5006252059936047,-5.707642956836765,2.8383627951359793,-5.7458910031867285,3.2030459675059704,-5.439520257798945,3.264943484888362,-5.603282468111588,2.943786085605246,-5.570291480159484,3.019666573522418,-5.683959762471773,3.0880684829096636,-5.654943466959238,3.2544457515317196,-5.454701549326051,3.377750579827274,-5.392249684876974,3.4187421107128193,-5.377051877790032,3.1393073897616954,-5.362290235598815,2.8777226201628774,-5.5238870324149945,2.5550494896074123,-5.928981626151572,1.3436749524861793,-5.186780651790743,-0.22013407580835823,-4.488562232197843,-1.525261560905125,-3.6326372058212884,-2.2996565568484257,-2.646272410565134,-2.4914010098631927,-2.0146145823482398,-2.6060914430558864,-1.8729258568398497,-2.80659360837399,-2.1010152186418494,-2.7114775571101726,-2.3409235852061414,-2.446567275740685,-2.517316302839654,-1.5594311988774636,-2.5087691974447233,-0.6709232584811925,-2.0529940364009223,0.20265116028275834,-2.0695992185584404,0.805531698486104,-2.238551793998177,0.9080844811834928,-2.572747951570412,0.49050464372802,-2.587149227186868,0.29687591264873264,-1.9479263344396667,0.058135941367488536,-1.2304234383069437,-0.05033651113421908,-0.8075346854613787,0.07535447514468196,-0.7863617654237,0.32800193848218456,-1.2770637814191452,0.7610025953245109,-2.0281023843929793,1.0689698337076767,-2.7228298806571227,1.296728203771381,-3.189356246907323,1.4867972584861497,-4.306056793629536,1.2166919781034256,-4.889160029913174,1.5987556295157666,-5.037572544704853,1.948781938499597,-5.168132989643856,1.9925015624108096,-5.446076567790158,1.3996033818088507,-5.323977188570659
c0-92,2.6051198382362877,-0.37800316267990103,3.1798040225976774,-0.38697601444864815,3.7245177282929767,-0.33970209783041133,4.2317146672088,-0.3103394804623018,4.690157904450292,-0.40568371281900784,5.070492494346225,-0.5571110467852939,5.39858583357664,-0.7030343578695302,5.6788154289821815,-0.9693918370808605,5.883841523188788,-1.206515296486742,6.018716569224345,-1.3516841799506818,6.117154960394121,-1.5643381609320306,6.2098452572288805,-1.644162826176573,6.293946791530194,-1.6824481679895955,6.364662511310794,-1.5928511946199073,6.346204556818519,-1.0073323928769353,5.755252694672972,0.5705424324641466,4.543660577248805,2.468404893246777,3.326091733147215,4.359321346871122,3.2013058712712192,4.6426232653302435,3.3721128823538824,4.85816165855144,3.3214320582314794,4.684169220704153,3.5037296986820556,4.527439094805846,3.5867408940881793,4.137446541859665,4.6843438614447654,4.738927301007384,5.892702837240464,5.919423549937484,5.998756340787137,7.069224758315782,5.547398656696326,7.952218879603901,4.388337003565642,8.46539423330556,3.69839269691001,8.651994007258791,3.1532887502640032,8.83599746795061,2.7945896749049512,8.978792255833184,2.8616182672583474,8.846934317004282,2.7575679679277365,9.069984684190294,2.250667249512669,9.122648047973144,1.5500514133728358,8.788587652552094,0.7728000635455485,8.391649422618421,-0.07458053278803888,7.88894843568237,-0.8780395126036676,7.361786873351861,-1.761863560084884,6.653819599764574,-2.4884481185512017,5.962052722450432,-2.8859270915457853,5.468327911903682,-2.980945582585957,5.197316406250727,-2.601870446199434,4.497015540715932,-2.4560776123386763,3.654985944886475,-2.105046495387423,2.988748612111408,-1.798111613182186,2.737314880504903,-1.7503048943060369,2.8799424422306825,-2.0781871703854997,3.101482589178658,-2.045957237412769,3.133563373289464,-2.0299520787863377,2.756475356671732
c0-93,3.802342045160349,-1.1423533515423974,4.3024115851267775,-1.3902736477030246,4.515972851813273,-1.486542446814417,4.890903033809551,-1.8694090326237667,4.799022916915792,-2.1623011143969033,4.931582868457449,-2.221402208453626,5.14973102439231,-2.165657696146529,5.212700675232674,-2.4323967018461876,5.4566385433260045,-2.8332166758289126,5.719535580560131,-2.669635608975487,6.087791593373867,-2.926269357173642,6.001543447161548,-3.2961404279412547,6.101178460404892,-3.444277506837688,6.264880942920519,-3.3687199275383173,6.214924071073187,-3.3583635133435723,6.0509303456351375,-3.04650380738383,5.90016038856526,-3.279177477670914,6.033755334725323,-3.2738765083212478,6.529301608052828,-3.352443183155583,6.7578956174279305,-3.2929002439075727,6.867282744764592,-2.9775138117031195,7.099550880883008,-2.503281221272348,7.370353256614914,-1.5905342523594663,7.250484448416128,-0.22270221343071697,6.938213903981466,1.2864536608973798,6.925897289178484,2.4025408392879903,7.1040256270031685,3.2510557156006388,7.339939197578721,3.9593358671242993,7.412568323303513,4.874511097702137,7.113572965884984,5.732156110964711,6.889674482570096,6.293610504637729,6.987604843752203,6.852121397424846,7.253738651583945,7.495031225252735,7.580240811893437,7.899676065941543,7.600696606811467,8.042862709151315,7.445592131809546,8.07787634052316,7.2049808075808,8.058363311346021,6.90027740382261,8.006326024068994,6.524749226443721,7.935014121289214,6.0653891800260045,7.838529051041861,5.4999896818078255,7.685476457783663,4.857837150341209,7.465025631144215,4.143513886657858,7.157658484563798,3.4506715424122394,6.740044383411079,2.8448922136553874,6.225325883472072,2.069302878372521,5.608278980769678,1.1127279963295973,4.856953490650671,0.6407593072688553,4.050456119806098,0.7468054721661305,3.0902858793427836,0.840262314739681,1.919829978189896
c0-94,2.693069405457665,-4.995195565735761,2.975266054152756,-4.818743337214511,3.009783157497729,-5.072427436740385,3.12203154827362,-5.332828889773049,2.9875545015704317,-6.070019105653236,2.9806522491174947,-6.250875182485804,3.2043217783161597,-6.375950958743467,3.2910166721140173,-6.705306973773726,3.57370102492445,-6.6563357730615405,3.6595720575167756,-6.78824556150687,3.508996011252365,-6.78486252136442,3.772955827048474,-6.626895385893147,3.684972634882011,-6.67240299033772,4.042606403123818,-6.761829414959991,4.214748365052676,-7.038876439892744,4.597652141230775,-6.841256973386054,4.995571996522101,-6.70116078557605,5.368092870407208,-6.737683505152606,5.558782423501385,-6.843153163187451,5.896470030858694,-6.828279216877389,5.800084505189085,-7.152048049026486,5.612580430663935,-7.659622553063937,5.700476006668753,-7.684476402900606,5.288446244372255,-7.1277399345553905,4.944426201487358,-7.246642665921421,4.4837152837899215,-7.40363354007205,3.8637694951004176,-7.5411350311059655,3.1461567232107432,-7.582138593103145,2.557896511973368,-7.452155685182868,1.9299841125517991,-7.289608198186472,1.6846469431491062,-7.183374928916755,1.9541063641856584,-7.1910614736016685,2.51226759154626,-7.398362432317318,2.904631295897403,-7.806540780722974,3.2588826257462737,-8.16741735671135,3.455502044689942,-8.403580569775636,3.556090116526698,-8.460033259914834,3.6657631531079216,-8.417766191974998,3.668326365241855,-8.185700355627905,3.6061515125435273,-7.756386448166317,3.3683801352617326,-7.13484427695099,2.9969507654116705,-6.402829860987874,2.445713199917431,-5.7538296537313265,2.198171868569448,-5.584665213829033,2.0583750857857646,-5.508628858364473,1.8767233860263122,-5.751616892144815,1.6303405191603253,-5.802351086393992,1.5074716506443047,-5.746714682032048,0.644562457508091,-5.285455501095489,-0.04015677711042541,-4.903863994747433
c0-95,3.589741017617316,-3.881304679671769,3.983575519069595,-3.7258697092161515,4.042156364939421,-3.7663196245210564,4.066101933408533,-3.801404656028367,3.891013358821421,-4.322436877329045,3.9729233696450645,-4.466050125169664,4.274000747348811,-4.506145753118902,4.34244279163734,-4.550096618383403,4.5166391285361085,-4.530680312337566,4.716185796210338,-4.472949519265722,4.748873465446669,-4.4966507682749155,4.642366894591669,-4.595927787619722,4.685641954645086,-4.577217544883,4.824189603511834,-4.948548234338913,5.204222598914142,-5.096177834354131,5.246007602329002,-4.907508225757285,5.175852565324189,-4.964293107420924,5.115888317062817,-5.447739769518285,5.247956450783179,-5.454727368732892,5.215888198642423,-5.797170711040316,5.231068890876867,-5.9070149867629596,5.421680972330213,-5.984909667783993,5.541087276244152,-6.059839812863626,5.850773206559096,-5.8523289501721285,5.993302301816768,-5.659936248624281,5.661089401701556,-5.6991695724507645,4.798748287639146,-5.6875107474549855,3.7717884782943054,-5.344705173000024,2.864425083817869,-4.873783676718227,2.4683048625519612,-4.219725054918246,2.17810074424446,-3.740173696107158,2.4555646038771823,-3.666672983055553,2.9356531866197675,-4.0186797084690165,3.1319339877606587,-4.42077211032563,3.16691394095624,-4.73131360251444,2.8611666703777994,-4.853885208909493,2.1681035428419775,-4.627988477844706,1.1128176920379125,-4.12252014218185,0.22741929489490817,-3.1857702964782555,-0.2106218785215298,-2.236609644278307,0.028894565380360348,-2.2751764221416937,0.16036008200824223,-2.6580683759275976,0.07376472606561976,-2.808492150545224,0.015242730813050916,-2.9417471662150483,-0.03476239059534538,-2.949574974005748,0.11729379482099787,-2.7959773682492806,0.1810937997760971,-2.30983340793229,-0.01801650210081409,-2.2661204873324285,-0.37102612501048365,-2.2738309582032072,-1.1463506425027008,-2.4814731406104418
c0-96,4.100984541097269,-2.3959597205073204,4.382079827274677,-2.63436162130769,4.554546613922675,-2.8236192645072262,4.667872413955778,-2.739233291236546,4.711232916160185,-2.9158018259797527,4.707236557161813,-2.959597110769614,4.305152576260186,-3.0671398524597695,4.237945454214093,-3.2155427102830574,4.339679393941753,-3.336677708245372,4.470579589629296,-3.5850374377966463,4.646311184021162,-3.727426490390174,5.255301673074871,-3.813445741714803,5.408163046255527,-4.011064298711198,5.395026099781186,-3.9811472251343667,5.376019790852093,-4.185218663283142,5.779669690167083,-4.332571920785694,5.736820102428039,-4.6723444583876335,6.057494806792271,-4.625898394799673,6.207520291921481,-4.495804246368936,6.309051324863844,-4.447913584319231,6.039832134517649,-4.321540850039537,5.866768221861415,-4.171331316557759,5.8752219338194855,-3.542088952578051,5.790386955284081,-2.393513558563513,5.46274824282988,-0.7111415597465696,4.810829249951931,0.8796599342634109,4.432115726157655,1.6006772273810659,4.292374492665642,1.5771226565000955,3.0690535924990288,1.362677534649152,2.0663729060143092,1.2231133926036695,0.4432381118047533,1.0836976868768888,-0.9809867412274147,2.527280012387964,-2.9696327239721816,3.1725300523910294,-4.127066735304103,3.1643489145975843,-5.2468884278898,2.9699664393764924,-6.129312098807775,2.9352513269597567,-7.827482472804501,2.7421218715647875,-8.294230327832121,1.609610606350933,-8.156321096101317,0.4283618770373449,-7.552793559444418,-0.8263376243157803,-6.820248316134245,-1.7486394681356126,-5.880043577449047,-2.3053682703994434,-4.672298287033552,-2.223385937645805,-3.6231956753251837,-2.284492606513117,-2.8195967018823653,-1.9715587265291412,-1.736599589342365,-1.4507662705085447,-0.7082294925494963,-1.1672125456047577,-0.5223438369638412,-1.2221818602493304,-0.4766556979353704,-1.2092374417891327,-0.2324617438598306,-1.1417970648302505
c0-97,2.0335724144386447,-5.0633895302342555,2.313076359389544,-5.45140899791319,2.4613158559411463,-5.471708096254939,2.6373658216647025,-5.611650906263699,2.821988367286628,-5.971452436075516,2.9453013227926634,-6.165267214222227,3.3367895775968566,-6.524891883008511,3.359555854229529,-6.5155938859784746,3.248497094041042,-6.455832161853676,3.54771102782219,-6.322932233047886,3.532978067265769,-6.401761025922118,3.329763557746834,-6.393041741661393,3.6548380272393888,-6.391207286250814,3.821591244241302,-6.641461789737365,3.9757773474651046,-6.729000911335887,4.041941952397665,-6.890868364474857,4.289666587611161,-6.884215952468836,4.472906277673169,-6.944206691391191,4.666429934052254,-7.121823559523179,4.7458851738416765,-7.255878269162004,4.867548101275692,-7.353622982803777,4.9342952720861595,-7.414403048076613,5.070980495906695,-7.678564941251711,4.850131545568403,-8.525721145686314,4.435875645838502,-9.189216883715092,3.904468533818923,-9.4952973150055,3.262496392421827,-9.460842203205349,2.527481313891116,-9.251902469635,1.6836230991500134,-8.974197175240802,0.74694869096382,-8.675348679708126,-0.04416595405579856,-8.593801672764886,-0.4912825086572722,-8.97702685275978,-0.6470797088524133,-9.420387242354643,-0.6739103921293442,-9.744537642337455,-0.6405028998438259,-9.69091162379026,-0.3321221905569237,-9.522678698418732,-0.12311947432739283,-9.21740693284561,0.08760580813373067,-8.805395862104687,0.3079500423510234,-8.316417819530907,0.6168812061242656,-7.718779611654086,0.8749714737342454,-6.950579255155567,1.2424707577072367,-6.1638333322669405,1.8738333621189516,-5.7395987979587195,2.4613667032207567,-5.726241719160259,2.1517988453895103,-5.7278054251868245,2.028293101211558,-6.212310140375833,1.8095216742757276,-6.499746824826025,1.6000844754860046,-6.520597814063667,0.921098894766132,-6.486734950030245,0.0915774760501837,-6.173834290966019
c0-98,1.5908972004811532,-4.925207935503146,1.9651179250741944,-5.255545259061146,2.303675898316388,-5.420721354212335,2.305078819356683,-5.71359008375029,2.4039940307038976,-5.881217224406715,2.5178835994891373,-5.797550610837019,2.520101628746449,-5.884475065599808,2.6223300132579417,-5.974132094815405,2.76955425035801,-5.960604971185959,2.9085014153700928,-5.773092746201623,3.0512714817768347,-5.717622649411307,3.126482043405122,-5.83498678389618,3.1522811834918145,-5.748651629974252,3.268119026605624,-5.837076331973346,3.162915163442647,-6.006302693152898,3.055761753364434,-6.3181686794860115,3.2422260302756234,-6.285299702569845,3.2483622258004097,-6.525219071088635,3.2544948789389294,-6.513993881882472,3.174041524156993,-6.76086342834203,2.982972214659625,-6.619332626198283,1.9784669449565044,-6.502626421536131,0.776340429293617,-6.1242716656607845,-0.7957844630518384,-5.603083461733022,-1.7866639931989732,-4.900439783997998,-2.1616945502937663,-4.328605361331228,-2.2198316383714327,-4.088889658051515,-2.370172390070574,-4.018164781358653,-2.3959204808914323,-4.009196390363226,-2.408267906817957,-4.648094874946476,-3.177934413906186,-5.933011398748268,-3.3261072652486114,-6.039163731430104,-2.8416181948048167,-6.4287713174647525,-2.5299079339229027,-6.705692489703849,-2.19797631638411,-6.8473705544853445,-2.335236517299544,-6.679815292307545,-2.162234178502683,-6.623226593080818,-1.8927633899529561,-6.474113539243291,-1.3299114354743335,-5.936251301929286,-0.8113939539629822,-5.230851294113005,-0.24817072681622343,-4.48177727975014,0.5147067566626135,-4.108222397693914,1.0937066799731356,-4.064849294949936,1.5846169456766719,-4.158511746115207,1.9596069412464663,-4.121035582152373,1.8074442832148694,-4.123997561892001,1.0695807947002518,-3.976248471211892,1.021231766356321,-4.011022923487762,0.7532093771574625,-3.5419621832319477,1.4686406409286856,-3.5364760384803526
c0-99,1.4645491028241766,-4.8594843340772815,1.9614307384499206,-5.263295278672337,2.0340966427662837,-5.561472218362658,2.374349673380119,-5.685481415247899,2.4567728990124165,-5.908958939607862,2.5993304651711084,-6.078680736722473,2.794928289226196,-6.20877229800864,2.9391955001937378,-6.236141572259523,3.157666722283009,-6.163408287784674,3.4278366184582065,-6.084998791424551,3.5857778170316537,-5.962417676966065,3.7008427313432506,-5.900906612902368,3.771123327037006,-5.989892162785633,3.8368611309135696,-6.004580951301934,3.941431491578645,-5.924044003814315,3.870139935129226,-6.031717498939054,4.113085925051855,-5.998501023573201,4.2079203062483606,-5.982382671401221,4.343701627103626,-5.86908561254725,4.343937015423632,-5.982337973199678,4.281654882048535,-5.9606449876714125,4.257235112168819,-5.922907162537799,4.110621953857838,-5.702834830661001,3.0149614464645924,-5.502426026492248,1.6040546906507098,-4.771278167771765,0.3541348034871545,-4.023937689815648,-0.6360038186230715,-3.4515949854955474,-1.196320029080716,-3.1271645177417766,-1.4968408942817948,-3.060994939241278,-1.601718372679195,-3.3384369548447896,-1.4487562714828488,-4.116759668869618,-1.4576786586968729,-5.255417963328176,-2.367737093529365,-5.9307427475627446,-1.8777989981790884,-5.504241883957557,-0.9064118134987545,-5.363716874916504,-0.1307543516034184,-5.08028016793158,0.28828853030184576,-4.3406813896616105,0.8070147264365461,-2.874748535752006,1.2231756400837985,-1.823258523846073,1.6177149167153608,-1.7898946062406698,1.9609294687964751,-2.4683224486879483,2.19846258860446,-2.9600464998076395,2.000966251039384,-3.311926463405495,1.2941622835617834,-3.3139957454481945,0.45574342569414356,-3.0233279487136673,0.20066010156411557,-3.2130104591395994,-0.021467326709351725,-3.336164601596245,0.005462940683322442,-3.323846951361669,0.12717155840976585,-3.333429937632443,0.12457202822658182,-3.437830271531711
c1-0,2.5916070081698828,2.110002505398964,2.9100437509484167,2.6666719137186794,2.927457753520481,3.1933810841344457,2.8406590454058485,3.8210971400985447,2.627683392404332,3.995769295322973,2.726149070746309,4.2100511339255755,2.8788782529499795,4.595991623040114,2.8438219695844187,4.791392328826813,2.660619384349423,4.991078465212908,2.511494938270891,4.99352184866793,2.3458241181811954,5.03635705746079,1.995473350441783,4.8573397263105145,2.1652763981172916,5.361646647610471,2.1310236593678114,5.745944635536198,2.1309141955204445,5.64601874726753,1.9103448982131628,5.727254487127741,1.7689660080207945,5.756469567203242,1.9572122795243516,5.469855317532379,2.1645894865324964,5.622527772601316,2.113188050790089,5.596584314202286,2.5137589634101905,5.479529640855747,2.9609135467947465,5.07976934729695,3.6067168320001524,4.6733229824623175,4.319430643087906,3.170229167189733,4.566669104791281,2.3242403109136482,4.744582221693323,2.451579552049826,4.949697572270598,2.5753012977096605,4.925221798417967,2.384742056041615,4.780301395575216,2.3910751486908612,4.647370600536837,2.1298776195880555,2.716641225140934,0.6203629120771048,0.7832856656090449,-1.2579602129933325,0.32474866464389124,-2.30627839685586,1.95434450716565,-1.8144439956454956,2.9943581702199356,-1.2473844640517144,3.3810765148281177,-0.9297696625545935,3.6963414198573847,-0.7079292479936409,4.116715944922568,-0.726003115932444,4.551228718724199,-0.7418696922732696,4.95770278486831,-0.9272882925164381,5.320751425626914,-0.796649428071062,5.447906811239115,-0.5786959223934768,5.502839313038343,-0.3848001411733397,5.806877976926164,-0.37299713336041196,5.699365389253258,-0.8041633814295346,5.920697205735572,-0.8962377829334157,5.988932195354369,-0.8706315532098309,6.098693441756064,-0.6437078925431053,6.305093316045822,-0.6040410172079044,6.410990746714323,-0.6305157226588635
c1-1,1.9896202324218528,3.6016488793478105,2.096414426382729,3.986090546043895,2.1031921094845303,5.3126790719653885,2.1753964683631057,5.8337687233840025,1.9042557661556219,6.323904843120125,2.04470693176178,6.558989670455352,2.460291582322017,6.438185597222607,2.699954168563624,6.339059116501761,3.073189252921345,5.801583075534115,3.0429473559339226,5.868717624162884,2.852970854418736,5.848397433393485,2.9600088776496425,6.024797809386664,3.0797375199810633,5.719167305110654,3.191734318823156,5.824952437313822,2.9663104504021547,6.092995243300627,3.075517065792634,6.118317396862245,3.292008487980805,6.329364631991078,3.3666256928397056,6.367624739450337,3.472329041672991,6.735527269446092,3.3620995038202626,7.16514220149087,3.700814026345784,7.210292131008213,4.082883374384302,6.552466194212677,4.494891995294383,6.432310091140637,4.9061286176096575,6.471802334218423,4.744231726347474,5.936106187057768,4.483298783296535,4.657779114681402,4.465629384807698,4.548457251801171,4.801315242103149,4.542764027973841,4.845078770920866,4.309141552350905,5.069206028754292,3.8946472657637865,5.3064477942352815,3.6562735103727864,5.307073745899922,3.788711553452306,5.4635274705954195,3.586529983402394,5.112607356340369,2.8058412928082395,4.8772903439892215,1.512523649451296,4.977366404831589,0.8814105050882137,5.350881989110738,0.40086055573783713,5.61736891506328,0.3296746811329699,5.86836052037718,0.17031211815725203,6.178672232697803,-0.12892542268625984,6.476311409400528,-0.25863805520876426,6.786925308892624,-0.21630245715863874,6.807913494404476,0.13735157925251507,6.418739318839399,0.3750509752710136,5.8878207376907925,0.027102186672893373,5.91493981063821,0.0889638709762933,5.9919786666033295,-0.01915346391200072,6.186010238293214,-0.37315828102395554,6.392945642713846,-0.36395485312362574,6.754578476055623,-0.4146249912067378
c1-2,-0.01597405214298317,4.560489014698991,-0.08594350375246082,4.723492935666557,0.15358349445879368,4.947742082876353,0.22505392224032228,5.4570611000055855,0.3249342276164086,5.574778835778968,0.6161256266318818,5.569724135655855,0.9022939151875135,5.603135670542661,1.008570179020286,5.750323223904554,0.5717225522317971,6.315072765283951,0.3911026425347388,6.52501330863179,0.5459970173544387,6.47692702708408,0.6824845635415728,6.300500322503281,0.5329072271450681,6.624519204479682,0.1346855244393672,6.6114852448116785,-0.03679300516173847,7.092631217332587,0.31768637444224423,7.5458119235932735,1.199254437702431,7.451656058745798,1.2785609262576436,7.793736619188186,1.204550072793587,8.08418774592639,0.9787651540246648,8.520971505159896,0.665242466844913,8.681278249725642,0.36762089507978474,8.758683568631437,0.3765242320643101,8.814088066227663,0.5332338451473537,8.840518316752878,0.5466816047333161,8.623420340308035,0.7336374093751646,7.912093603244583,1.1926725162920557,7.252309939297468,1.439539030509909,6.644701153693941,1.8007404735915316,6.557641975727826,2.3130767167179678,6.248152039642201,2.166963158648999,5.99694711754507,1.6287463601084626,5.588802765469757,0.4707481851933752,4.43401502763637,0.4554880717541724,3.55137078502898,0.9275649186653295,2.5916782352225876,1.4132375359656992,1.7156651762567416,2.1261415487036652,1.1497836191134938,2.1330679526256353,0.7057397724041071,2.3169488911229976,0.003060535027313472,2.495869792660895,-0.5114741012598822,2.906498695133209,-1.3241259224846873,3.4744806420531806,-1.8225414401968338,3.822600330900589,-2.33346155333733,3.9836613284257334,-2.571052187606802,4.09940353767331,-2.7575536541267063,4.129726493478255,-2.8829500000393087,4.4089480897753,-2.8615982517016043,4.510979380961499,-2.877444178696748,4.876727441020414,-3.027127921970325,5.393383877851077,-3.0384864364270165
c1-3,-0.12388860342613918,5.430849971341201,0.2739060252446922,6.170036966994116,0.6015760073131544,6.382163179630758,0.626748903963318,6.8848101810548545,0.8301280055209983,7.043868444468328,0.6922051166414214,6.999621875261833,0.8197785540352758,6.861681732112141,0.883475192373884,6.7588491477025725,1.0229925435424305,6.768673844698284,1.0287973796338237,7.162718124789921,0.4481398398552909,7.065204222465795,0.2768008959236931,7.2864065208293445,0.21902090720144698,7.136778624901392,0.24912298385615975,7.085724823453444,0.1557387849562064,7.233795396262275,0.3248966631039632,7.519774048823138,0.1442618691041198,7.586656502495119,-0.07289996812483732,7.702634061348865,-0.10047398278716359,7.853649337765149,-0.23451692920221648,7.960039241561734,-0.10619605945877736,7.9657952235618295,0.06454858500333127,7.941641899163114,0.2666626793065379,7.947826952396826,0.1749016421106442,7.901018001057745,0.12286266882307136,7.9159947138500115,0.052449199614701944,7.667739503557112,0.0790803137902423,7.818016701141798,0.7677728391857086,7.798717320224257,1.6307054224585424,7.761272842277179,1.9124343905852137,7.735724062913862,2.376328950235915,7.822481234942888,2.500337951374597,7.715134974817591,2.000498955153692,6.879348608477773,1.3438367046340338,5.585242089908208,0.8096219023122077,4.437430159665755,1.1914149622407553,3.115792105250792,1.3289780072654052,2.2999758758170685,1.3954383489483992,1.8967585543145264,1.3363764840082097,1.2398644899454883,1.599707270934878,0.5544568551202331,1.664913504596359,-0.8497455536350975,2.0222666105350067,-1.2039068799430293,2.7833288134552943,-0.8995282144808223,3.380608052080325,-0.9856856341312873,3.660248165052272,-1.1581766904179394,3.839594052971938,-1.2251515823456,3.8364701664036294,-1.6044856752461683,4.2543187439885655,-1.6114924222045346,4.558028096147816,-1.7773272119324681,4.982417159247217,-1.7954204923643475
