id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-76,0.9364551920472572,0.029918557982977812,0.9342053747149456,0.0243316444534246,0.891762728312941,0.02573081308759045,0.8535014247967685,0.04773620404217901,0.8280765977540359,0.07194026013247724,0.8201890826956185,0.07391933458813875,0.809723867571145,0.05288672875488267,0.805209504226488,0.03559396337088899,0.8224217682985947,0.05276380898243232,0.7747617578668853,0.05177846504484286,0.7794719835945224,0.040487350690574506,0.7206463938767558,0.06197296741467903,0.6972542630205207,0.0829923356465196,0.6264495996066087,0.10906670460330123,0.6186801359008054,0.0444232822907247,0.5974064428592033,0.08303680644651139,0.5649158526807895,0.07194577923957876,0.5356285929706699,0.06832009323413035,0.5457008554557333,0.03688999005566018,0.5417857197700845,0.00836016973044474,0.7182226246015024,-0.015739893688154965,0.8690980519702654,0.04010454610548429,0.9340984329979297,0.020441768325282775,0.9173007892312341,0.20121697380139836,0.9325857922886128,0.28135012962637124,0.9197359255558012,0.3496323890153318,0.9113547315292562,0.36353058888963613,1.03959474529755,0.31698928177112445,1.1431499707759702,0.22529483641007936,1.1093987331124702,0.23563280736956335,1.0997007516283297,0.15910430799148087,1.0300402206603863,0.2322444910721452,1.016600896521303,0.23869273363894267,1.0800851719091016,0.3155167544315217,1.16797120722936,0.2975878948912126,1.2121305001444986,0.3281945489710196,1.2467059126441076,0.34651776228054604,1.1067180940249584,0.4761606019406388,0.9967095379518602,0.5440077728121521,0.9061669526816557,0.4937886333338794,0.8996297444615184,0.454320434465602,0.8891855701079221,0.3663754754870074,0.8465228697746529,0.2178625240840263,0.8647345488113788,0.15433428676418304,0.865960013548224,0.14169445202555686,0.9146785390102423,0.1395379902285031,0.945515103385687,0.07997216547699307,0.8902599547177741,0.047626879579797395,0.8688281915221957,-0.016045637090123004,0.8837072731552822,0.05232845832311327
c0-77,0.48133625614029524,-0.06675809090397405,0.40883960094264515,-0.09638035952866128,0.43091992425704717,-0.11216367702612055,0.4513684206532126,-0.21630193534222214,0.4367925260187892,-0.1717152766269543,0.48110258437834363,-0.22755126964787714,0.5047281743852293,-0.2488359127405116,0.4260199222055531,-0.30786830586225983,0.4375935264812239,-0.3072576390593462,0.43196179510096117,-0.40559125204794017,0.36721651907278985,-0.42368059054879076,0.3664083470482742,-0.48064241838678834,0.3076008096606349,-0.5328233404577081,0.27346542452263667,-0.5624617354322334,0.25767819377935997,-0.5380489911031415,0.19639602901498943,-0.5153471397626372,0.13935784552700878,-0.5949386872101329,0.17482476497564184,-0.5864665988407585,0.1906654341051709,-0.6164755398464048,0.20313736897989537,-0.6979988563162726,0.18583427930267604,-0.6604190328848516,0.25237637816065117,-0.718186931444291,0.2829710157921393,-0.7589918184693224,0.36398091575580666,-0.8195764276246466,0.5008560810203867,-0.8218168907557087,0.5796601166798826,-0.8098065692197116,0.5981946120043665,-0.8157622876317372,0.658654637166673,-0.8062045255552783,0.7032185624055665,-0.8351627955497967,0.7129911284073288,-0.8416104754648178,0.6656578031435876,-0.8701325647379495,0.5644353181613968,-0.8745443742735269,0.4984341940661413,-0.866100145328969,0.4535495937976224,-0.8786960883998692,0.30139804908019174,-0.918743818640926,0.2360613299044909,-0.9265127104913518,0.2714554613847442,-0.9146741132930969,0.30163770430992926,-0.9378693783882827,0.3877882510790183,-0.9026289818214716,0.44151635074239753,-0.9061000675045201,0.4048801349182294,-0.9019438224125771,0.4734004880586121,-0.876653340816573,0.467592211506018,-0.8903007055355106,0.43194420779068465,-0.9039149526963751,0.4661505085166968,-0.9168222067389237,0.4808024127974692,-0.904854756656138,0.4254278316344145,-0.9063317323469914,0.40341621804867733,-0.9081245569162085,0.32109825213277343,-0.8795966168645087,0.2943131975459672,-0.8663845933583333
c0-78,1.0009065728216116,0.004438550597440155,0.9640706898660765,0.008555932052022614,0.9363666532202648,-0.0026955708816142204,0.9000224649964423,0.007054002150220923,0.8464146459059331,0.0011032005136926335,0.7960929747915167,-0.014524798356046422,0.7778118918772632,-0.030045471804162057,0.737497755626848,-0.02426925094134773,0.7326302244490898,-0.013574826684491524,0.7292426806742476,-0.02588812169935107,0.7603386131134197,-0.04368903048559868,0.7299788311853742,-0.024408702208387412,0.7422529459186654,-0.026151571095648796,0.6999015669345223,-0.023586084687121932,0.6674402998904095,0.006990826450208897,0.6508306512473485,0.033572475400072924,0.6284676386378358,0.04832717071165449,0.6700815949946327,0.07793493711211566,0.6812480298036188,0.06399652944834845,0.6681667864556609,0.07694432967629648,0.7221845050252942,0.056106709734156,0.8599166338414543,0.05357469786762386,0.8627950121215436,0.01816027656889331,0.925742227637316,0.02807910322202073,0.9855165789388519,0.18499822032071347,1.0084063001534227,0.24326800771631002,1.0634196973662897,0.218677144034663,1.0918924270560915,0.1632902545611422,1.1005676686891237,-0.009820769810799889,1.0994808124554585,-0.004136748362183905,1.1042548222082025,0.10502674160458136,1.1383261348819975,0.07670745777776664,1.0588585792221952,0.16832530975162924,1.1324741761815225,0.13897376055493285,1.1698933367847602,0.20395099383444246,1.1422703897283726,0.24935828885347164,1.086718347908005,0.2741412949600642,1.0552737975999218,0.29341510131403725,0.9090052698448591,0.2619482516079293,0.8384482924362572,0.22937446704479397,0.8145064331100698,0.16137958459577056,0.8290307533411246,0.16538005377220755,0.8074313606810776,0.09128470041949314,0.791482272711508,0.009635300227891885,0.7521409803430107,-0.001398205922407057,0.6936270976587522,0.021693668011029302,0.6699269336618856,0.022341796030900488,0.570931330898933,0.06404379885968224,0.5538048557587533,0.06207725306669703,0.5332462871364814,0.09552773987047902
c0-79,-0.636151623496218,0.004035053267477279,-0.6248919621057547,-0.003317233950953037,-0.6008604734004078,0.02601509509134824,-0.5973452417632579,0.002137030842810807,-0.5671648123761875,0.011166996235677488,-0.517264993756746,0.020243238898305118,-0.49669409282879534,0.01585492371553437,-0.46061807611751066,0.0004247561202963619,-0.4281305572685667,-0.024221965663614363,-0.3949897271222437,0.023654024226580174,-0.29961033466592446,0.02796197470028911,-0.2900317767180786,0.021973512521325764,-0.2933656208745802,0.03511247494629076,-0.3058895963228176,0.02800491897309969,-0.2588085591086737,0.027193696409177077,-0.25300593317419373,0.027049268685359704,-0.24471508975882342,0.05675436129826033,-0.2128822733330945,0.08369586960537899,-0.23028809503494957,0.07064589522562321,-0.21650387906607974,0.1080006943422622,-0.14564660441754468,0.048229156096508144,-0.16759513587546987,0.037210819071560104,-0.216131727844912,0.07385556364072947,-0.362009305614023,0.1389882303314788,-0.43583451049726873,0.13966508594335592,-0.38973522537733896,0.20501688646776553,-0.4309547167829155,0.27450407615331135,-0.4656933355157786,0.38174222547694114,-0.4502550104283744,0.41868676797008664,-0.4648738326541532,0.4596042758687097,-0.38100283245208266,0.4817371296187917,-0.4443309099071866,0.5451661436926605,-0.6482256944861517,0.413615137874338,-0.7409199923123878,0.3879547968435397,-0.6444519435984658,0.46262468256056777,-0.639654494186686,0.44370476290676125,-0.5633212491196078,0.41182559429219245,-0.5503692902899312,0.3677808966775669,-0.6105623568108587,0.37353867810799335,-0.6162035166818494,0.28664005629184736,-0.6352216646615112,0.3026645952436061,-0.611963650036873,0.33926344681830667,-0.5804054997328738,0.37561707367527275,-0.5481588852486073,0.35338250075528144,-0.5478695545289652,0.31802952484414754,-0.49714976807545114,0.2996538272370231,-0.41409551742876693,0.30776559289660554,-0.3729101226081041,0.3157154908966054,-0.3058234275706863,0.2552567338931033,-0.2529156494938451,0.20042202684948549
c0-80,-1.4598682781882455,-0.014182098914158642,-1.4312770967460045,-0.03710282203183936,-1.4265261930833042,-0.005692725753077961,-1.4058234857566756,0.003067647561133968,-1.3887059247690066,0.016257014262908664,-1.3673472668778293,0.036914384493523966,-1.3453111988206905,0.045238289552917275,-1.3149276270144952,0.0659461707001779,-1.2826000868471763,0.08705511409509593,-1.2613603815322358,0.10379901045663685,-1.2610433309425506,0.16353606050564737,-1.2602958784771663,0.1728317037832137,-1.2667600999047217,0.15958484825360225,-1.2638769119085818,0.20693822638458947,-1.4127758592127189,0.2183740662861841,-1.5327390719938931,0.24555620717183319,-1.5338307551015542,0.2870142604601921,-1.4986884591532799,0.35271931126286,-1.4697409268706096,0.38492162504314664,-1.5117938470549848,0.4411007019822616,-1.5773862003337815,0.5107023045776603,-1.6924497251898714,0.5813671035760772,-1.7972596219156252,0.5295170204404788,-1.828702900074195,0.46484675136039677,-1.8380707958904923,0.3722839258602981,-1.8382057775164038,0.24701030932560156,-1.7671464403131467,0.22682228475874547,-1.7044961287843317,0.20971496861372607,-1.6533503636988225,0.18033776590557934,-1.615750843588991,0.20252609682505132,-1.5557423717515644,0.15857939249376135,-1.5062489939928734,0.16800336417030723,-1.5064965789439546,0.19408243277248644,-1.5717489711245671,0.2272995362915066,-1.5861479754959438,0.27825714977770116,-1.637249368082468,0.3069305518376612,-1.6915501432735902,0.2955704335364524,-1.7665379955276828,0.2477079897239904,-1.8163430561493301,0.22876740667685683,-1.8380237604655714,0.2846110917542668,-1.8672938394493166,0.3006116965214512,-1.8934025580476943,0.3097940508428184,-1.7828536742755634,0.4009232927166639,-1.7218220075161577,0.44350036308703583,-1.5772903374064846,0.4148922498252985,-1.5587217640201396,0.3659621679996403,-1.5227127319638765,0.26183520767034424,-1.4795137433595698,0.22029768953769208,-1.4873320679508035,0.1768831278601385,-1.5049296434995003,0.12468940246078178
c0-81,0.8468854482343279,0.003975967970735326,0.8545020408111386,0.043448757594729506,0.8319738829247809,0.050470124374097765,0.8362835217155281,0.0604605881485105,0.8062576619160484,0.051753797519388606,0.7870734335433756,0.02642927921740653,0.7595442629537364,0.008918378313974537,0.758783916472472,0.017378668327157214,0.7612794502957569,0.06215879997109085,0.7545472785851516,0.01600336585916689,0.708632025354486,0.0067098044223759855,0.6749563692363266,-0.013135766443399663,0.6326580257440823,-0.016646147362776444,0.6057266191395708,-0.02090537929918841,0.5576691649920852,-0.02745563684642902,0.5248009637762842,-0.06945194571700222,0.46759942807920135,-0.12661464806342695,0.4434268382540801,-0.0639071027972261,0.44002845939276364,-0.0958635869814154,0.4458661654768599,-0.10462571142179687,0.5132173167502816,-0.21957952796725944,0.5542148326271341,-0.242542964384613,0.7042803520716575,-0.31932077958943167,0.718952905867653,-0.3853756619207478,0.7249563736415567,-0.39447475368705653,0.7471920890494415,-0.47262029386274856,0.8007652326417691,-0.4719239320941097,0.7948970303807931,-0.4584336519926843,0.7930955074568029,-0.4753553356926955,0.7971149922083124,-0.4982751454306873,0.7616888618379436,-0.49418751051888743,0.7270450850945148,-0.442013295381399,0.6884602996568334,-0.4349534893669575,0.6125879775341955,-0.4932626202948113,0.6979524172926942,-0.47455617601312633,0.7738972568031449,-0.43904169261661774,0.7832855577650093,-0.3921389144223739,0.7537538358505511,-0.4310244165822775,0.7128770898776048,-0.3379051052052703,0.6757390078185707,-0.2535205741325594,0.6708147599209562,-0.23063614828442605,0.6673828817020844,-0.2178196998655219,0.6885280065103272,-0.11912175073429156,0.6806605787550304,-0.09526140022419578,0.6838366963327895,-0.0902159616352995,0.6100382715280499,-0.026607815763586146,0.49294742448945683,-0.0018195664667373169,0.4063088003827891,0.019063504963089138,0.26195904074830595,-0.0030601799537341634,0.26861234382509824,-0.040922944002486396
c0-82,0.31807894022414035,-0.012836082944638505,0.33029881298285796,0.0218850580491201,0.35352920451216996,-0.021873154154791744,0.379576244578023,-0.05323080836332226,0.2831819494373809,-0.07120450676035427,0.31893268923018897,-0.10483472580551387,0.369418834816585,-0.18159249109910772,0.40667133308459924,-0.18067290964580238,0.2727682380832347,-0.2041010961497076,0.32841653353301015,-0.18340844611212742,0.3363948395797662,-0.16532467368515524,0.35445913674876267,-0.17586794694441418,0.33806137672988074,-0.22585614533414006,0.32019441170505386,-0.2139866117803511,0.34536951579426967,-0.177468096732577,0.2583902116509435,-0.21710290924488684,0.2707682132068398,-0.2522894301110435,0.219814858476546,-0.2500640908281624,0.26472163880097693,-0.2513268315333461,0.27554884250624556,-0.2729386518878312,0.24314030146681356,-0.3465464640189392,0.229075925981585,-0.37517635445235703,0.3097898797265571,-0.40391619814215424,0.45483277588924476,-0.4583646268469319,0.4960989162396772,-0.5310626237638233,0.48156013234486983,-0.5878054565056826,0.46650255126756734,-0.6040541063728855,0.50916001844064,-0.5575438698189441,0.5322860987594137,-0.5609445333836698,0.4899972758456547,-0.5589197899520142,0.5207231763152057,-0.49547981308495914,0.34978310054769973,-0.5709395297607527,0.3918377929369476,-0.6098738294480668,0.4864467513354122,-0.579117500648314,0.46917171165028737,-0.592043669464388,0.385992936820686,-0.5297463401669285,0.4147486044885606,-0.48135366246081684,0.45111708792425415,-0.4356076546067552,0.4366800527672637,-0.4580991835758886,0.47345782948040716,-0.46516078107933506,0.4242323052919976,-0.49704124002728634,0.4224539411367669,-0.5335062031997558,0.4529552465721387,-0.4920975347883356,0.42558357855710505,-0.5449197481959449,0.36946721010795286,-0.5682676860375795,0.3624599382738539,-0.5554004851469369,0.33534256321489164,-0.4924260397162246,0.35634354904612897,-0.4161659762117108,0.3708015191916496,-0.3854433408797573,0.3529756051964448,-0.3549860650717223
c0-83,-0.32083259280026843,-0.012004458611723135,-0.34457806902837135,-0.007405126213355019,-0.3366093874120704,-0.004839671828652318,-0.3113597100663582,-0.019634507939721883,-0.3260339602052525,-0.01382336884545617,-0.30883581863774995,-0.015487053993850017,-0.3231656916093468,-0.007418460692893399,-0.31640563122201243,0.005650430066295907,-0.32165540273150034,-0.0025896356781762437,-0.2788597581720403,0.009456387009738424,-0.2906361316009322,0.009295660871226094,-0.32238708137150474,0.01505713859617024,-0.3204423705835983,0.01628945530307655,-0.2969327768945312,-0.008642572632984147,-0.29075063150595004,-0.010626560378354835,-0.2545676709767536,0.003350285062952836,-0.20613521184980535,0.012536839042463718,-0.1782339889587908,0.025273570065790583,-0.17417624199874251,0.007898132699126717,-0.13213043723291396,-0.017769063549671532,-0.10225287874170919,-0.025265405276007572,-0.08250020883740314,-0.037401893186039585,-0.0737411328706671,-0.05504911652243843,-0.09394028185806448,-0.03573364240992174,-0.15839396326304075,-0.015803578218132962,-0.23028080333690443,-0.07748552566139202,-0.3224055947207413,-0.12591405345608211,-0.41035823094774637,-0.3066424226672917,-0.4552681990182294,-0.35658247926944836,-0.4629053718888164,-0.41867445971963396,-0.4116056113669934,-0.45879475416775545,-0.4479255611321576,-0.5301692124899151,-0.4929541118045081,-0.48652551234677094,-0.519265681976324,-0.49821421154171547,-0.47528444992244395,-0.5479224448377737,-0.29415341852453925,-0.5276858647889948,-0.2673888039012396,-0.4677333577711413,-0.27258709360667915,-0.4231996987942186,-0.30767944514422985,-0.4199014724113428,-0.23242099288139845,-0.3679814193883881,-0.16941114628213913,-0.33183246655273363,-0.14212539178688346,-0.32481472592369043,-0.09884454273850546,-0.2542700110090521,-0.09164977976061746,-0.21284074835203728,-0.0932205206519848,-0.2008152798794522,-0.08536942068167393,-0.1778593415322682,-0.04508794315543011,-0.15078209389795766,3.142816001166395e-05,-0.15675178803641746,0.016315157366943955,-0.15769341490189806,0.010955884825156088,-0.14086672562826996
c0-84,-1.2352772917358579,-0.02267953919616719,-1.1931992483099283,-0.015376678222737469,-1.1790060039162402,-0.0020093096395731843,-1.1311559756265808,-0.03274843844118093,-1.1245135432078233,-0.04975214717909497,-1.098766419666071,-0.04509901129964014,-1.0693038255516583,-0.07015409310148708,-1.0045009665672395,-0.05238786833756908,-0.9701615441476386,-0.06881898662720062,-0.9539757931086382,-0.057339484758208714,-0.9385077011669296,-0.03760124514124626,-0.8993615468059756,-0.0450600822531421,-0.8939609796487742,-0.03554936584348525,-0.8079302898982207,-0.0597223160147295,-0.7584572175122396,-0.06392031627158593,-0.7037985915003676,-0.030017921044089076,-0.6400953448806899,-0.02378881715180545,-0.6722068136845639,-0.03099090843948839,-0.7416835485168041,-0.052778100593565684,-0.7512753632311702,-0.11185347764224168,-0.8890198991000782,0.010970160048445553,-0.9871792046930539,0.23628829676981897,-1.0117437114176098,0.22283251150527592,-0.9519411398114386,0.345040789513178,-0.9775928960044908,0.29358502800372127,-1.000976880800987,0.1347280514339115,-1.1979420766670508,0.17653329418773278,-1.2134622996517062,0.19182627864082238,-1.2397407562530256,0.13589351136733469,-1.2101646033991338,0.12269482274504548,-1.168762579186786,0.06227294835564042,-1.068178393330433,0.07334476632783365,-0.9943356793212366,0.09228826367836131,-1.0098583029631039,0.007321645014569602,-1.0581017577675313,0.003633528840218656,-1.0046072524920795,-0.10900933879454368,-0.9894352215060861,-0.1111910673231527,-0.8394153325187027,0.02562881913522745,-0.8200460164578305,-0.028142367711560763,-0.8470154862935382,0.10281550108234225,-0.8121497179264494,0.026292938157680818,-0.8383596245666026,0.15095356379933364,-0.840591716911673,0.12649717413628225,-0.8118222747361828,0.17893212308535839,-0.8501064975936006,0.10024712147031234,-0.896390239246391,0.003112314409630158,-0.9285465747839903,0.022225016872810054,-1.0176885086927856,-0.0025848684647038875,-0.9120878374396408,-0.03766220164082775,-0.9267298758819537,-0.03503664037542527
c0-85,-1.204257413595959,0.015320221812157855,-1.1710658403032994,0.007185876713052563,-1.1022053995385481,0.015749738347930684,-1.075289598152982,0.0069521918163341885,-1.022626056480745,0.004714474846202353,-1.0131843066876314,0.006214275730890782,-0.9689591029238303,0.02480499714098141,-0.9367684077170624,0.03020577503770165,-0.8940312298199873,0.05918965711128312,-0.8569095165845477,0.09190263927416245,-0.7998993583887919,0.05798551423818878,-0.7593922690272463,0.05144329380653048,-0.7543371328026756,0.0768356626962788,-0.7149192712953032,0.05986188965432454,-0.6540088277251266,0.09283970752694791,-0.5920134914762959,0.0597089068701777,-0.5685105772719762,0.10911956410134699,-0.4905837822119256,0.10206937318746047,-0.5045256310465475,0.0545259067052365,-0.49487394982325333,0.027155472069179263,-0.5369150409817596,0.1285281160749543,-0.6806919952485406,0.16924436481675673,-0.7672835542160386,0.30954760388036834,-0.8052218212007586,0.3876001128961078,-0.7764238153134188,0.4312532966678567,-0.7374366780405109,0.46211415988301463,-0.8174676595576003,0.5466140094529233,-0.9490750249805027,0.492358722808786,-0.9588271162021239,0.4696245657909786,-1.0479575809553445,0.38254465081645533,-1.0809526023370508,0.29580929383003457,-1.0283814513255656,0.20655841254009552,-1.009170593587265,0.21998997743162235,-1.052112939896909,0.2073988844464094,-1.0728314518266449,0.18117563912493123,-1.0296820644023972,0.20832356275754502,-0.9748395273918721,0.3220256161617039,-0.7597712676739679,0.3105922869496971,-0.6918546963688261,0.2504038921032253,-0.7384034686697059,0.25054497794093034,-0.8015282396621598,0.2515839131139226,-0.8012791408804857,0.23596066428353735,-0.8148769466648794,0.1943600469187612,-0.8417810833504489,0.17218923194998584,-0.8810594792495832,0.09176283265088298,-0.8767158635830081,0.07732349432864861,-0.9144508521634808,-0.003132169632900974,-0.9427226659382774,0.03204299316165929,-0.915694268072274,-0.01565392010444402,-0.8356443375237441,-0.07369444597672074
c0-86,1.0440626529278194,0.03533053232558217,1.0346210017294815,0.05242669488508956,0.967244164620943,0.055787797327797706,0.9624721422550582,0.061272509926253535,0.9398667828516435,0.06056222487577869,0.9406218683644397,0.04881230060759988,0.9207329435132393,0.04668049287986379,0.8907128970221811,0.058500648463272,0.8702519877387774,0.08849894075926826,0.8356990344831616,0.08951571429280691,0.8269627156938822,0.12422176683400821,0.8058403103568281,0.14731770107221498,0.7863592008386123,0.1773246220039726,0.7543675708742127,0.19475008777414599,0.7412797704600488,0.19414883812399142,0.7143113603035602,0.23017607998994083,0.6798112226725636,0.24787559892312303,0.6553845044908769,0.2558665520960438,0.6634183652117245,0.3050969466610169,0.6538953026534253,0.35945516475363426,0.6443810328493987,0.40338767699707845,0.7167215477193509,0.43868436023332497,0.8278762483778278,0.5655831719259538,0.7979829521048583,0.6057417278317101,0.8633171656045487,0.6458159183231214,0.966230890876297,0.6614721700547538,0.9703367921969469,0.6614194580597883,1.017351455416029,0.6477171899721988,1.0635702388254173,0.6304451503796832,1.1021082487677385,0.5923289221705805,1.0928347843942139,0.542299073901071,1.025810262758237,0.5478783303955786,0.9369541917974822,0.6073393232174773,0.9607143649982854,0.6040004923082645,1.0715335996759303,0.5679731014437677,1.1047785829496444,0.6046295043924205,1.0901747625428044,0.6383346142917176,0.9765161837182665,0.6985788582476659,0.9470888215059868,0.7012991647927236,0.9376881817799705,0.7113991984862462,0.8771727976463599,0.7022838243807297,0.8555433408158957,0.6727411635202707,0.8457568567029458,0.6439394817156128,0.8281710525573117,0.6419614923995235,0.7422663997820245,0.6011875355302009,0.7859619555115281,0.6187291860982106,0.7040592503098612,0.5699753895792016,0.7014466649216854,0.5701660340806392,0.7480519495472545,0.5783186594234128,0.7607081746203136,0.548816135688151
c0-87,0.33274251028656354,0.015777399525199326,0.35372129928993024,-0.0017466839690786571,0.35771445702264854,0.018594987286536517,0.34025433516702597,0.008761376497314595,0.3329164400826451,0.00046535868498684754,0.1979162963797465,0.05692310772225001,0.25758875174676976,0.06539159505598131,0.15573846256397803,0.07081254651799244,0.059107238556802576,0.06066367232300616,0.1381232940770413,0.16948802790560136,0.09122812238992599,0.11490980992780392,0.09169300247428953,0.12601184041216276,0.030450642126206132,0.15858970034604306,0.07553655392888427,0.1639118837278005,0.10057257511180742,0.19620517006374966,0.01980022865635109,0.20538207962662863,-0.048783657891195334,0.16285311442382183,-0.038562882503564225,0.2358083677325621,-0.04016793294549784,0.2765801998259056,-0.023893554640928284,0.3346451996003979,-0.021382384086662137,0.29116615714437044,-0.01290979457367682,0.24307540201437536,0.06534347869707025,0.31183277712726754,0.06759693867063722,0.27606722096335884,0.0822447086629298,0.3728708830592088,0.21305254472438784,0.2172787218282846,0.3118609912784621,0.32510026912104867,0.3414762530004891,0.40874267302904266,0.4051191930954317,0.38665599411189455,0.425842720055333,0.4959351824912995,0.4392765376856623,0.5443762465115687,0.36765412409509574,0.5928201833282261,0.32764357022015467,0.6198732853016953,0.39664520234518785,0.6020856041654671,0.36807860422067834,0.584236612636897,0.34963706245754805,0.5126186781127401,0.4169757855016136,0.4373412058308791,0.44501881137956173,0.3922465910115258,0.3512885768984646,0.3324499899396651,0.2915204739226962,0.2937640437466507,0.22373156464106372,0.2217802120301108,0.11862916884621945,0.1476748010222284,0.09454503734366412,0.15690677551354448,0.033942633735830216,0.1732479760646894,0.0938032410212184,0.06936979889864517,0.14286114903133612,0.19576139635813328,0.14857496297631634,0.21704381087038052,0.10336709049615835,0.18854376562555,0.09099401615578186,0.23759613645643562,0.15922900307295484,0.15646196038270496
c0-88,0.529849154732111,-0.03124675176850388,0.5238505230892302,-0.03396672752763969,0.5626075550378927,-0.041575351625643485,0.5727760940602343,-0.03178135320522848,0.5708375544450287,-0.061434117711598436,0.5083375039571713,-0.04769705134458612,0.5109216361909986,-0.0681352370373428,0.4643244740781969,-0.08240821810435758,0.40936744180443096,-0.07349380191775104,0.4103507468496405,-0.10397515410373985,0.3897426810148251,-0.12730960554934603,0.3729517151088994,-0.14816746739563988,0.3710681640417875,-0.1492054761071557,0.4108283857992962,-0.1824330631350617,0.4428308853049118,-0.16780168662731337,0.41539897511271595,-0.14760363527435585,0.40344158558806065,-0.1121387929829263,0.3771568218716074,-0.1419291348005714,0.3533880705660788,-0.1695611234468484,0.3310139688611641,-0.16580625785269512,0.3195359537025567,-0.1616140702114385,0.3052708171745128,-0.17162297734181597,0.36522921695396354,-0.2235832645420298,0.5161400643055563,-0.21872969928106714,0.5271874973384216,-0.20512982245798841,0.6085288302631332,-0.2278254325004481,0.6333081759830036,-0.2319138065584244,0.6511430400904351,-0.24147766757318306,0.7114572288599474,-0.34685704700808795,0.7030986465453446,-0.3147128570428051,0.657809976882924,-0.3706068644539999,0.7042948743695447,-0.332226636495491,0.8568996299616468,-0.13324612535551944,0.9396904813669734,-0.015471221553103924,0.993797110236101,-0.00540581991387219,1.0260903120931886,-0.18639216648510817,0.9793398185425554,-0.2903034068669054,0.8998620636660107,-0.26070695393852583,0.7551079539643104,-0.08283764848131696,0.630904493486313,-0.06842533017820666,0.6048919468330076,-0.12948024760622875,0.5999546523057665,-0.050473146684416575,0.5553677967601119,-0.08478808401168257,0.5672371895955766,-0.11351370623485263,0.5687503361358351,-0.14233505314823974,0.554460495064482,-0.09992116202260945,0.484714205784846,-0.14491417220458744,0.5107582542172437,-0.2062296254646862,0.41325957096062277,-0.2328134189928185,0.35882037804068767,-0.1880024231128474
c0-89,-1.2004015344241907,-0.0205756876551245,-1.1718289018487564,-0.010315926757869803,-1.1360430640139632,-0.02008384644881569,-1.082117471600201,-0.0025125296413490614,-1.041898064334224,0.002025749773192457,-1.0435639975686262,-0.004470659072475882,-1.0080336344941392,0.023980409337914906,-1.0012077309764618,0.03098551360494425,-0.9921402792013643,0.02532333514940097,-0.9572793981101467,0.013870627245392843,-0.9267289651519596,0.01915311694325989,-0.9135382017048751,0.005968191549385193,-0.9196958484600014,-0.007685371448095459,-0.86123058568413,-0.018928861840597007,-0.8244504455162784,-0.05864196631180528,-0.7516130218670296,-0.05519891124472787,-0.7293931184579923,-0.11505226471373853,-0.7512939942939132,-0.15202082169375905,-0.7568167263053772,-0.18276438752691607,-0.826072461701104,-0.30182171203685115,-0.911130571718561,-0.3512858874275111,-1.0613269348797967,-0.3996945210304216,-1.0701713633774221,-0.4252603658782873,-1.0676155286332158,-0.4607095601551268,-1.0668883457573373,-0.4860723701176391,-1.2719931294844198,-0.46569179863181426,-1.3399645502249922,-0.40433614524794276,-1.2963720505465361,-0.3973451924623835,-1.317713979816254,-0.36080878809285916,-1.3150701534432288,-0.3358006367578479,-1.2643113700918032,-0.331859771256919,-1.1895332040518478,-0.27500389578856893,-1.1544245113938703,-0.24179165071566597,-1.2022784986875141,-0.2790091716827437,-1.2415999184821842,-0.34022449628862417,-1.2521078149684615,-0.4029995532664813,-1.2641694134820642,-0.4595689509238086,-1.1870409747950137,-0.560224413106691,-1.1356281063495974,-0.5723998336038281,-1.074384299818033,-0.6079884072944283,-1.0131929490259188,-0.5580532070074221,-0.9856907492199634,-0.5319246927571835,-1.0120320399940044,-0.5230457336444354,-1.01021292177587,-0.4960932218677157,-0.998909494803661,-0.48370969562138505,-0.960723531320397,-0.42151281234290894,-0.918638386758199,-0.34237523763778166,-0.9218360575498823,-0.2719291504079615,-0.9270213950328321,-0.2736027872011783,-0.9012260516032037,-0.2741852548650774
