id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.9-1,2.9907239575775173,-4.141450036691529,37.409825989537225,-33.12078830196946,79.81572802237801,-52.53682806828133,115.24059403234399,-63.44045187960187,149.28374068844624,-62.90580552608059,174.194457595913,-59.68677795472552,198.53609017898864,-51.446408667978616,216.72128783635407,-45.34798927801559,230.1851890364666,-38.62319501061228,244.49479305758794,-25.25320793470766,259.07828264314134,-8.027698825203334,269.8389734536281,4.398017843186347,278.69732698516975,13.02097598916873,285.1929024467333,15.147317829765049,290.14465361493313,15.686617528570688,293.18109686300835,16.134920921112908,296.82880620639116,20.596564597665335,299.6079455003754,24.18278647929577,301.17559775191063,26.746257278409836,302.83111564271405,29.580537090985104,304.2656178099052,32.607683304777595,306.3937032588935,36.187191330024696,308.12419057164783,38.356334775828394,309.34299480988824,38.68240378248176,310.2920322747474,39.472766346600714,310.63472710313533,39.586544607642125,310.0348493413884,39.20528275841768,309.04561209434246,39.14368188843756,308.79860125646536,40.40526417778262,308.658501269753,40.90216933534641,310.2752073718009,42.72163723959335,312.1996836340114,44.85661400506998,314.1295058177511,47.413918909390055,315.2049166207561,50.01591259643697,317.0439314311272,53.34958799696798,318.5469240768538,55.206305395090254,319.3810732176265,56.155666205310474,319.99147889422574,57.46146471731132,319.6570599246142,56.796807377460496,319.23018401961735,56.958739114149836
d0.95lr0.9-2,2.3878687265029326,-4.159929409816533,38.75705063829896,-32.48012730097513,78.31719961708228,-53.219929128140876,117.99974276872861,-58.72132213713614,150.6635670984595,-57.93886276792026,173.21790899233443,-55.816035401395794,197.1952534519905,-45.5999021506533,215.2106817114716,-40.318749023673945,229.32844662129986,-36.81688440323526,240.83492744723088,-29.996029435666998,248.50160297742488,-28.689170818515386,255.39535906865547,-26.265982489292714,263.2241911781537,-19.565845263228944,270.07586727502644,-10.522822122727902,276.2080832297774,-3.91732945788311,282.0297552620004,4.445745576931865,288.7435611871346,15.394799161374463,295.01939731943736,24.16673724858919,299.72259534483055,29.685751259578232,303.0726651619362,33.72451066874471,306.351362293832,37.849657982261654,308.7605609650947,39.535137357674536,310.57886573912884,40.13935723991656,312.3637666448582,42.06488208532065,315.08184314592717,44.91583926240515,317.1881289034758,46.38646982924894,318.3460429663659,49.78214527837734,318.9515093678944,52.0875726835184,319.96138440692425,55.480694391278426,318.70188675479744,55.22311655870569,316.25629074282926,54.44550525752264,313.83227266371506,53.75702256158345,312.01579690184815,53.10908796528841,310.3503577182915,52.184914676374284,308.94824766576454,51.36183612053577,307.57003316470957,50.52235355065387,306.2962381893305,49.68043101524468,305.1333042417987,48.847852153568255,304.07792692609235,48.037399389020294,303.10975897432195,47.24462085160184
d0.95lr0.9-3,1.5876262355317188,-1.695492152944451,38.71533547504206,-32.801292687447464,81.09845173201467,-51.37040982083753,113.2424560746221,-64.83656733862682,138.93530137864673,-70.80215554147505,160.8620955228384,-66.96848021906573,181.87314786672076,-60.84218063883829,200.9016304357251,-54.949340394851035,214.48474746104478,-52.54509649179332,227.86886093041701,-44.67187771673137,243.74056245401863,-26.358165342991796,256.9045228722989,-13.262252209154306,266.2393901038925,-6.410066673045912,272.8373449357808,-0.2260342160783887,279.9979169318963,9.154697064571542,288.0783172157889,18.243125572469573,294.0480247114048,27.001464749015764,299.4239069931269,37.51779093125196,305.6657921260019,47.58743681420142,309.2785207751334,56.1366616475257,313.74473220612145,64.8671383299116,318.8687972007687,69.3851530140514,323.23791812720094,71.18992657932583,326.0363831230874,71.03566943373711,327.6742970672785,70.33618068153818,328.94840283618055,69.5326954754937,329.80342554076407,69.85368957420567,329.1141221208575,69.62484857153105,328.3132902613014,69.11591115195536,328.31369508355186,69.72520519430441,329.2831418503995,70.98501840891926,329.623835450462,71.20010802916414,329.4236111880657,70.6581246463897,328.76875326551834,70.34153050206766,327.77312614425966,70.26023960127132,327.2151904095885,69.94716944614359,326.89890312828385,69.73655257926552,326.3668123724984,69.33424560121867,325.4397537664634,68.25852413671956,324.2485632253938,67.54652843940973
d0.95lr0.9-4,1.9805283001726681,-4.805131411964598,38.39997444689358,-32.73980143348122,83.14282021340902,-51.156879322006255,117.25403655753152,-63.68515525495003,148.62308350696344,-61.00568247169291,174.14045285648615,-56.23310463903127,198.67692280166293,-50.18627248620845,215.56562024130562,-46.54207964643033,227.14843607757862,-45.827110907246,238.68990794563004,-39.113934802874155,250.32109073247744,-26.502899369703588,259.98666193338744,-17.182737600811087,267.71996572026416,-9.351675511869036,275.1768633283022,-0.34627162221989316,281.3368233976543,5.653794689088575,286.46343307672055,11.268509756314085,289.60622299168404,14.696022393195697,294.16008267538905,19.665418640300615,299.1920958877763,27.25404075963078,302.5793848148642,31.952965806802393,305.40889389930663,35.296685066875014,307.41781430956644,36.25848830157446,309.018263710472,36.824368004775316,310.6192391214596,39.58167959874976,311.8664347672392,40.48065982212122,313.1542078423042,41.36168761720839,314.3227656906593,41.86115660642186,315.2676049773671,42.64777015199104,316.30609428134443,44.96374550112031,316.6174388676181,46.63572838052113,317.2610007703577,49.78374644762985,317.1634353432704,50.598456380702956,316.4119221003958,49.57808391812533,315.63822731510214,48.81165237621821,316.1203221268106,51.63788275025792,316.8499177961788,53.59621143272879,317.4960696174754,55.12285017587113,317.60768406144814,56.5910051381628,318.2215312244774,58.06073429978319,319.7053519350012,61.18708896183785
d0.95lr0.9-5,1.667368827471359,-4.897387636233006,37.64948758746524,-32.624308887270224,65.03532950727245,-54.06310302312824,90.00648947238969,-64.03053024626774,119.60655714310906,-60.44234112691891,149.42270777970916,-60.56221673732277,177.2646187591018,-56.25850738703905,198.53118419846552,-54.50232596084843,210.80119759822293,-55.093226829753974,218.9998970580667,-54.88678838025458,226.2070248374557,-54.971593133989685,233.76128109507715,-44.9368515609456,241.18271583973285,-34.006678148969186,248.24858105788599,-24.176170684749344,255.47269901694543,-16.75033420113581,259.9302027154506,-14.084333125469835,264.65443965767736,-5.4107617537629356,269.7770889438096,6.827022073545859,278.3862869395008,23.644527426945597,286.86245199771355,37.26726806021711,294.881676156294,44.405074588177676,301.47880024265874,46.27009622624034,306.61709474240536,47.11434628330168,309.6210040819403,48.89759934152046,312.6784907481783,49.69616169826691,315.3008030886945,51.27074819050454,316.58585000197166,51.65846942402964,317.27296390869617,52.290508520709565,317.61079341520434,52.53746199987535,317.7500424287143,53.86818911572092,318.4278684881114,55.576193202597146,319.5654952421075,58.29158009730589,318.9805577084006,57.790134226760266,316.9871177261816,56.38748030268,314.89660733113885,55.64126453186532,313.8461637789927,56.13431813248938,314.4417287673423,59.18727121057444,315.2768155064769,61.85481213559625,317.5436020199322,66.34006960538443,319.67293080865426,70.18444200196028
d0.95lr0.9-6,2.236107443616267,-4.407285352329031,38.20018811751829,-32.78577264070742,78.23828692701836,-52.026919953605095,113.25794530391569,-62.57379184236178,146.07163846891362,-64.37040700574191,169.9457725479123,-63.1728136090182,192.05322933638712,-53.977205558266995,210.21202240147431,-47.35479703456233,225.6339092545535,-39.35744981972533,236.11357907947595,-35.36512650224397,245.13182514550172,-29.939407023414887,254.5496273065509,-25.116320817487495,262.1470703288189,-18.13729500090888,267.80156604662307,-10.452579682613559,269.6610570990098,-7.91007565223796,270.8701706813205,-4.357065620386409,273.44453187874655,2.0816057583806167,276.1762249150771,9.13644390496278,277.4884085983069,13.19870808719762,279.33945876803847,16.66849783974975,281.6000807574889,19.091775251172805,283.1821603636138,19.89606315343153,285.1171590768708,20.667538858605937,285.54433215241414,20.500364120663406,285.8239704663369,20.026009404465047,286.6249129061263,20.11091436507366,287.45406542487694,19.686628376839725,288.3215345933569,20.24575411116647,288.6772759309894,20.12426908655089,288.5481422569316,19.923524678510677,288.9471318065188,20.302807540097277,289.92926382076473,21.572696264895924,290.66789958422345,22.45217147764353,291.25328467308805,23.306158880910203,291.8062943480779,24.123816856569867,292.66663808830987,25.820487349158757,294.1659723895117,29.310340170543334,297.4740173294206,35.39957240340277,301.27758015769064,39.66626796656945,304.009198915845,43.642392736930475
d0.95lr0.9-7,3.2169134380738287,-4.215142889368997,36.945560639021096,-33.136846586759816,77.61741574112546,-52.563710159793025,115.98908128225776,-58.25183507707412,141.57829472416992,-62.11062084020044,164.37674150407503,-66.27410659139129,183.39065214489352,-62.449986304607066,200.63905115937513,-53.50001596337149,210.09481416308938,-49.047934678624806,221.87467476366288,-43.4979685168906,236.49503063803215,-29.87736878072795,249.1250238101432,-19.43080739475238,259.5570703048098,-11.276894119261499,267.78175151648134,-8.73490052533242,274.0506000760762,-4.1448967999190645,279.32895549625323,-1.1506020726147157,283.2307749920834,-0.4157540540209884,287.58834053141305,5.688917590594742,290.3922257815526,11.02215760790495,292.9133944888199,17.381659641648586,296.11658128207847,21.495474734260064,299.53113446999913,25.535512771363834,302.43297517969194,31.074678186167105,305.46435971729386,34.711451621559675,309.05190122636816,39.974428235455655,312.15728504351307,45.51725829404853,315.49635225687075,51.64847999243794,317.374684682452,53.64508065842987,317.74793994571377,53.756317748209234,317.7868904949899,54.476002296028184,317.8599815429623,55.11820168820508,318.6198291179902,58.32009341006102,320.619622066262,62.56746009067547,323.3767626041726,66.87815569734352,325.59458419358907,69.11457133510947,326.81631816396776,70.71882337821565,327.41564657940353,71.33452464444302,328.2750961346009,72.46497005288026,328.7703390780964,73.86336122875511,330.1233494043461,75.78620412508586
d0.95lr0.9-8,2.7288308793043647,-4.26929719833346,37.92970151123233,-33.135030071856384,75.40250156944157,-53.04630539318175,115.02136559717032,-62.503206614592095,143.84357050837576,-65.69852982628812,171.56901915486827,-60.46505628863002,190.95979694437568,-60.19277008678287,208.63502470976852,-54.22111788682532,224.06024295291715,-42.90881648219027,239.38902250901126,-31.41335804293458,249.33547423685926,-26.271366432208307,258.2164813062869,-18.77376372574927,267.6292612711074,-5.959437289678126,276.1811808277957,4.199914101908736,282.0496751459942,9.163898076945399,288.47024932541785,16.900057776848552,295.4352348897677,27.213144821649458,301.52842520318956,37.21515392260833,306.5180424264883,43.068682237052585,309.8789865104342,45.525534415078106,312.4971020766564,47.95768709065496,314.40455710438226,50.75792326056726,315.83929968403,54.30406820376376,319.41572212786593,59.07875299811106,322.59577035006,62.53909987764824,324.4401875872105,63.62945498599419,326.075101564529,65.01233463616141,327.088176193298,65.30171557926327,327.83089430357626,65.85465810966946,328.2178758319332,66.41175635240981,328.5237470191696,66.89103289675958,328.9816368945979,67.68855532157728,328.4257068571684,66.93572158081125,328.5596635565676,69.18941538724003,328.5571546202148,69.88752827421753,328.58460996814904,70.6826233340529,328.9641809551067,71.5559724160039,329.4090227110847,72.22298722628689,328.917482156448,71.85372838865715,328.415415249582,71.3709350510291
d0.95lr0.9-9,3.051514294861895,-4.251067547814334,36.358515236204354,-32.594567193169716,74.99994735536129,-54.80838520790983,98.56022405047526,-69.4521455946028,125.99758085107275,-68.04147951592586,155.28025297664485,-62.80735044668578,178.86448926148054,-61.68363392384171,197.50229814105205,-60.2218071862285,209.6989773415955,-59.08281928794648,223.6800324890099,-48.864820027274384,234.84834016344675,-41.59472985514942,246.07960205046487,-29.30421890745953,257.5825684711327,-16.35212510591625,268.8767800861415,-2.532556638884761,279.17936353325,8.073081230202812,287.2366651888522,17.501439066017703,294.3712958113483,24.56020713522011,300.3514971891066,32.61478334372696,304.37043550889507,38.302927438823126,307.3844479665616,40.357647548670556,310.152927432707,42.28874646692485,311.28300838225226,42.53891268016509,312.1970355471092,42.6393203191788,313.36044003429356,44.66210037047062,315.15827302428494,49.0815406916269,316.67419715485033,52.30278502024748,318.2790586128679,55.236025507984884,319.4816808728147,57.94475469357833,322.27332968080026,62.03022692790073,324.5055871886468,65.37242952289232,325.5710311395988,67.73079900270626,326.54259825315523,68.85373605519287,326.65632580649157,68.83095880795172,327.04786954262016,69.12142487410131,327.4982488903558,68.98372265062635,328.57390602913966,69.3033391403916,329.3528457603553,69.86495277875831,329.53283290183316,69.42040812389159,328.6069553827919,68.65536948627215,328.6218789134214,68.34703268925593
d0.95lr0.9-10,2.9541551331848384,-4.274800867443497,38.241316088454894,-33.374199031629765,77.4328896884337,-52.41205805497798,115.7039990317546,-61.78416265631284,148.23086777418487,-62.29071191609216,170.48720569737304,-63.96673927585232,189.3521946609567,-58.865680667646735,207.5148204077165,-49.06770595434986,224.18554294713354,-41.82970905317253,237.60489440091567,-40.249287514086575,247.60787836532674,-32.71996410891407,257.8505670055918,-22.425764041967938,264.7071109209829,-18.39788806704122,271.3407140113637,-10.93912514796725,278.5081113566623,-1.6398241800979685,284.88594679234416,7.755644848872118,290.58620816893557,16.652592439642053,294.87497607229596,20.69754847161042,298.4456817421289,22.51553907876133,301.8006747728826,27.22092167605668,303.5037561507327,31.329293780241507,305.68853515623545,33.77107439974559,307.6414384232804,34.83594960591138,309.2382715424254,37.391620127059525,311.20211235746604,39.17106259171354,312.0275689927329,40.17796971679511,313.34933845716483,41.534959824564474,315.0745878469825,45.96825820842225,317.26762120543236,50.71609283392714,319.25145897640493,54.1334993312683,319.56203370117123,55.223473516935044,320.12758725199996,56.17715671752586,321.3033378838264,57.48437556742345,322.39499991515345,57.20309390853108,323.39064142731337,57.23550966214831,323.7720461637182,56.46513288268212,321.68557171906684,54.33965364070911,319.35489674540975,53.464098638620854,317.83631248948546,53.41003240246358,316.77628346416634,53.06105965620375
d0.95lr0.9-11,2.0140857052855043,-4.784172918606957,37.48426007895636,-32.237482204561,76.25511983731661,-53.653970213133505,110.20138386309235,-65.48193956500266,142.55490574331932,-65.18828858113514,165.713265125025,-65.01288641675941,181.94934239077213,-62.20117351345071,192.0362321574308,-62.27672908490817,201.46333175856412,-63.491195751510205,210.6777245169473,-61.12826826235177,217.61122683321392,-61.329644945546065,224.98217146365428,-55.89187734507001,234.79941552454096,-44.80987402248914,244.2581053365488,-36.19141464841493,252.80743836867308,-26.53040286487183,260.69843239562914,-19.611689368568346,265.98801626922153,-15.18832656846578,269.30669346162733,-12.093615852705861,272.1728486858403,-10.35364743001751,274.47479801153264,-9.598899927989452,275.8273589402809,-9.908798290761617,276.76837293321984,-10.301552805955161,276.4489611002873,-9.406871950607297,278.3243100078837,-4.267099970995648,280.8967285182496,0.07130723618827756,283.37440360304555,3.5906659902190143,285.9401210672573,6.952289408060742,288.4112183687007,8.871382076343355,290.4063029021085,9.409311858721193,291.50156515081096,9.812826769177631,292.173992042055,11.087222483683046,293.0851838476384,12.302690419627886,294.6456030668332,14.714397524970755,295.7347294876484,17.04105328911939,297.15673201605165,19.858768277961236,298.49740315795475,23.6665878893073,301.1502723472076,30.055374170805198,303.8648982097337,35.70264408227092,306.78128395904497,41.47213006824714,309.86031521787953,46.39091653133455
d0.95lr0.9-12,1.591291683766452,-4.862770152515996,39.05823148089464,-32.96633541283433,77.4183759697023,-54.28554944724292,112.14577880361657,-66.57347152693781,138.63699778850187,-69.32882425749214,160.398587592396,-65.93413705854915,183.12259365919672,-56.633900949512224,200.77927248188584,-49.81516175373019,216.38532832801863,-41.2612346041064,230.93254793396702,-27.979529821518526,244.69387490661137,-11.078489233038841,256.83515909564784,-0.15422976976016656,265.7158715233792,3.8390722102895714,273.84910116875005,10.802735419390014,281.1652844051674,14.289613425506694,286.8098357559001,17.307245736032133,292.8368348647356,22.319805301466992,297.4764534331919,28.097557534809248,300.9148230759969,31.4279262348679,304.56086458560765,35.83237281016453,307.24606039870554,38.154830984231836,309.69638859223005,41.44726914509524,311.5885999745159,43.80300728671453,313.8403728689444,45.78063040358905,315.649844232275,46.993782006108084,316.64789545130975,47.60983601400638,316.92659273623275,49.356904786844936,315.92942812909115,49.50777746018955,315.51860833429345,49.992759481171106,315.6867066710418,52.213540206267545,316.9364198028227,56.77134360954943,319.27328899191855,60.0704000712338,321.25720232048866,63.491004551595665,324.0724274825951,66.87410644852416,325.8449300860122,69.67420440215591,326.43202973444676,71.36339166608273,327.7384400352793,72.80883837153759,328.6976449933941,73.59338520099145,329.6166697625037,73.784816096767,329.42797490615544,73.5008039607913
d0.95lr0.9-13,2.044115143181398,-4.848035044210261,25.260966823667307,-28.024616120926297,58.41949599060545,-51.03198299359041,97.97257290713787,-62.54490778071366,137.2123370237208,-59.73847691356591,165.38016226352485,-61.91061608847385,187.8768220748538,-57.06446756552248,202.6623594817032,-53.87937337674947,217.7216379671098,-45.69829115757323,229.89325659017348,-40.349130583228174,239.24152826785937,-37.3795837437978,248.35840630396336,-32.63715819793307,256.48243540342725,-29.097029178312948,261.80644154595456,-26.99028503602366,265.5698243533575,-21.2893491976533,271.9568759662486,-9.482899149556195,280.6539066299482,3.6147746016617917,287.67613985904427,14.449444576062339,293.9012835100177,21.22064847270681,298.87059745330635,26.155893414728386,301.6407726254827,27.981081785095046,303.6126210303747,30.482174337106258,304.85001050261013,32.28854135534971,306.861499448318,35.838355544026975,308.9603098991632,38.490855705138024,309.56856751524845,38.99508611451364,309.03084795949655,38.00698906083444,308.00114823279733,38.21639000296778,309.7175525282852,45.629168209815546,313.51586017429656,53.85079949163488,316.1071363211038,57.564912694992316,317.7779414548259,59.84182255425958,319.7435501430191,63.97144666940783,322.1218470660547,68.49811524080033,322.9829656466486,69.53515033126816,322.8481697259152,69.37147050870624,322.11774373570995,68.81858160734157,320.79405821949183,68.34460397264287,319.5478759566517,67.78167315149139,318.5576663067272,66.9911237550314
d0.95lr0.9-14,1.9024991494606072,-4.88687442042497,36.25478702695975,-32.6491286602407,75.56608138060795,-52.30818828366817,113.76077552756428,-63.176321570900356,140.9124537201071,-69.58659004609524,164.86115478869678,-67.66860050405882,183.54571347305492,-64.29718628578034,201.61902695608308,-56.719167439568636,215.72698990781976,-51.24068547544578,230.76298894820312,-36.45808179211306,246.13126852172982,-18.234896806363913,259.4712355170058,-2.165797090530397,271.74966501786065,9.704905176620198,281.7632573315452,15.38487832107981,288.3499913578677,16.962827720821416,291.6568704744027,16.248199347266834,294.79828203054325,18.82188087119058,298.43304033036475,25.230799349308008,302.15146525450575,31.35079221091133,306.1736120591776,39.017161304526724,309.9899366540816,44.25665998226596,312.90319827542476,47.38661848386944,314.15636747310805,47.659975216710755,314.782317224862,46.79800790088225,315.9806494950793,48.43886780818415,317.9776278952391,54.232683597940785,320.67823061246855,58.53912237938821,322.78486290037284,61.48609345946179,324.1611003029215,62.938584531862894,325.0167916012556,63.49329638339295,324.83738778644016,63.87581359640032,322.5757490946667,61.63096451472771,320.0152534650985,59.910953336966315,318.2631404657853,58.9642388908413,316.37372898320626,57.70770862939772,315.0373382651929,56.94576734263916,313.930523345187,56.194433518578144,312.78658104853537,55.68749211432333,311.6724197065965,55.012082825007475,310.8581363735446,54.61038382603953
d0.95lr0.9-15,3.051201004922831,-4.202816274775284,30.606197304282276,-30.478399196610372,74.7664267150711,-52.43676056581021,114.13070097665809,-62.33544895903863,141.00945923550123,-67.96433835232102,163.81621799070462,-68.55913604819568,182.55413646597083,-66.49967978908296,198.7595068241555,-57.44594896176524,210.87238925288284,-50.79928695625628,220.92157421661915,-45.56095786240194,231.3928057464479,-39.95094830572633,242.7058295529586,-34.8371659655143,254.24182055971045,-21.926209862740134,263.4691829007852,-14.909358402892936,270.62582029869634,-10.749309958058657,275.6204938908193,-8.619589405469798,280.63023593790757,-6.214902393495882,283.33353595318226,-5.810017002845553,286.52977283717945,-2.643726491163404,289.4322703267017,-0.7411865609274224,293.98482803882786,9.088696936013946,299.48481039496716,20.15079376522346,304.3703317816337,28.863804826650618,308.1195699677759,33.655056808780536,308.70154387897344,34.58070460829089,310.49912547002367,35.1375657294088,311.0830226786322,34.47953353784441,310.6198733055068,33.75858629996978,311.4300975004826,35.10473883347817,311.7491650803044,37.12233701600735,312.12946037544594,41.1745236376564,310.928659613749,41.02084063858723,309.4051608093655,40.18556170245124,307.9265283890756,39.279609501808764,306.61071144758836,38.40399316017784,305.3541156887875,37.60288890536289,304.1848524667536,36.784866521778454,302.9217007673743,36.280321809341,301.90344371354274,35.6330013803423,300.88970291095137,35.325087950502834
d0.95lr0.9-16,1.6227908928090635,-4.899096148927173,37.383449071870395,-31.760808614379133,75.65177503193681,-53.460415464915016,112.63794777405147,-63.91114933864051,141.148763725063,-62.95168851773062,165.96938585230575,-63.32227993279996,184.9842633121229,-64.17067577218825,201.32957479403473,-58.045631288235505,216.95089777872985,-49.38867765439354,228.2786715155043,-44.029728587247774,239.54220064610215,-35.14175949079169,246.69046301097882,-33.61852516055241,252.28743783213935,-31.482863849433382,258.18579605317416,-27.344653341876356,264.2792701258873,-21.33815978962585,270.3227911322539,-15.249031900881356,275.20909000425723,-8.651955138158813,280.1337770930548,-2.669793411345521,284.2345872616597,2.855959683200827,288.04495770000375,12.802025722919238,293.3457125408005,24.497260572340604,298.8663034918921,37.4244732806198,303.33891435323494,46.26671257299736,307.4091428685245,53.150709189012176,311.5243079782743,60.9419170633048,316.6058159974756,66.97887850094057,320.08788418506566,68.37476507868567,322.6286005382224,68.74822684217008,324.83780636399894,69.09988041421836,326.8130909154051,69.65922750884802,327.8874825076599,69.22484588334927,328.2852392011298,69.38072028574682,328.44335336095975,70.93398209861154,326.89755725202014,70.2691974236582,324.8622917436169,70.04862808073706,323.9337042924393,70.35652466298983,322.16729011195906,70.5556927063797,320.1887991477561,70.27380617067212,318.26314977850404,69.62882336560546,316.4597463266191,69.13522742674496
d0.95lr0.9-17,3.1552290146051187,-4.035710358314498,37.92948250819938,-33.33259841489697,78.58837245987114,-53.60639049468293,114.65490757321695,-62.63413605202009,145.38833849704778,-66.49061434527577,166.92729865205712,-68.177753622242,191.23677695211856,-55.694038443767916,214.27862519052312,-38.199849724470575,229.15476155215705,-30.78466834880713,239.94462466470569,-26.75303727843682,251.60522381097041,-19.55214846070532,262.0827808124838,-9.524436283412362,271.20060322403583,1.1283415517249797,279.3487750745135,8.448965987353699,284.71954821583756,12.392285938189806,289.71448873017965,17.824054089781335,295.3627830247844,23.52410842791275,298.8247234805349,25.88477929822312,300.95138579981347,27.69148751477203,302.0765027711076,27.85765715421207,303.8155295590865,30.005838671975624,304.5716736052675,30.758203031002417,306.2072341731548,32.882459818242204,308.17121803557603,36.50196263386135,310.2829497199659,39.6206955616741,312.7196424752747,42.48940634242293,312.7002621380633,42.279561267086706,311.5891278443854,41.578475241881314,310.48507537042536,41.37635952254166,310.5117939742904,42.740128458523444,311.48340115065844,44.52477182144023,312.527832633099,46.906493992069066,311.4579431596271,47.34305332439318,310.47010060296344,47.46202205918207,309.44960461702806,46.92622207666202,308.3359804019039,46.1575264023246,307.29177629288466,45.38307524764501,306.1837821452604,44.51503768949869,305.10148534705314,43.57705843749537,304.69938136589644,43.23015434457549
d0.95lr0.9-18,2.3868456039093013,-4.199640728903255,23.02780909340629,-25.169981202904083,58.43994824967279,-50.33730455774203,101.05426426929908,-60.23249479209523,135.02644638446566,-67.05826474963256,167.39673774244739,-58.41386379943415,192.16034854516914,-51.28713731665166,205.4403968240104,-51.60323913238673,218.3045790487326,-44.296923217330004,232.11972741969356,-35.43537650757129,244.54251154416778,-27.62498323373389,254.78689327493302,-21.603584006693435,262.6257315241086,-17.825917158290043,268.4765190446809,-13.70394987585733,272.9281879101172,-10.731000638959094,277.99405649887757,-5.476076308606494,282.1447254485282,-2.3984974884190566,285.201938204762,-0.9546755917561924,288.469405923293,4.556459743317176,292.4020174887044,13.206472271595102,295.9272191509895,20.3047054362324,299.2000250548121,28.712675337806203,303.98014581984444,38.11398509813533,309.3391959506627,47.60098149481617,312.9716523420224,54.468579112144596,315.66443759670204,59.673637408713546,318.9098359576897,63.55394218527138,322.08008476396446,66.10201430255711,324.0681678020314,66.39197800361504,325.23558512196263,66.0432426891996,326.2676782641685,66.51991210136393,327.01883190981926,67.41343866576442,327.33116625877886,67.45403028625817,327.7982224334287,68.78448018263329,328.2323062551012,71.24977018875671,329.50809566120165,73.97604256006127,331.2207083999965,76.78754735456882,332.7961793995357,79.11705986017286,333.7459778318025,80.8319998804722,334.6527999364639,81.81253904643599
d0.95lr0.9-19,1.5692109141411728,-4.846973266211674,37.61714466345694,-32.75680216294967,76.05642845427842,-52.36293341776333,115.04443547050454,-61.15319957289266,147.600386149668,-59.10118593185215,172.85916086251282,-58.88428808389827,191.11600186630156,-61.01146227381799,206.13112858784856,-57.0063554523481,218.1384745121705,-54.29582794510756,228.84236534631316,-49.44299581607492,238.13680469843166,-46.3065746408839,245.39666760448017,-45.1800393914619,253.43612242653742,-37.45297556776289,261.5996033189173,-28.192725058384063,268.51358533443135,-22.917959101706064,274.10956901167475,-18.985555163560907,278.09871837989203,-16.989967570722918,283.1095682919546,-8.984449666461451,288.2997643580605,1.8164306658323515,292.09844747168324,10.007961164575596,296.5807814066237,18.028866555235137,301.79375222062777,26.545123732760818,306.9631846157513,35.53876617753676,311.03681194995437,42.8573237948622,315.0093284040183,48.13667540496932,317.81145747851065,53.0286278179432,320.1822691370461,57.31049191822422,322.1166738568361,60.12585927881317,323.1509337275504,60.95284276393287,323.95782225306016,63.842198110243594,325.41590419802276,65.95107028036567,325.53348101705853,65.62999225624952,325.6543482173092,66.00890587896083,324.9943034487434,68.43471258128369,325.86492356014065,72.84568330061974,327.6808983619833,76.77009825275468,328.7123805411717,79.57179171808386,329.59898741504554,81.91174017416856,331.019017430417,84.08209097318286,332.8497494614978,85.83518143600098
d0.5lr0.1-0,0.8977737968103668,1.5505636414019337,-6.171941106168622,8.247320224791345,-15.454705240093686,14.346009179138273,-24.61718161293551,18.0971081686473,-32.78950129647732,19.70004984904663,-39.7780453948629,20.33898013632787,-46.684141105236684,20.571091836650236,-52.86089596452545,20.527061116712595,-57.16174986284554,20.417056766819268,-61.14323702321784,19.972558764794965,-65.2059301224469,18.885400094267627,-68.68807983681694,18.429922387555315,-72.16052735742373,17.362956395191155,-75.57584560980422,15.865597310013541,-78.77276042145867,14.168403207146625,-81.6966263179529,12.706496889745832,-84.55519766392135,11.305510132184134,-87.26086296095218,9.9041077567267,-89.87751592900649,8.312514446333049,-92.15547200474275,7.118914900955009,-94.01273471589856,6.177954981326468,-95.83641152671093,5.288167048280168,-97.75074561849776,4.1590578488220205,-99.51074006382544,3.1890768570748484,-100.91282485934487,2.6103209131651353,-102.2762397538478,1.6955187589899685,-103.58787705876232,0.9101678764386574,-105.13873460877345,0.12849213037153195,-106.72998040143932,-0.5511806456780778,-107.89852664701722,-0.8186540000772842,-108.60813842541953,-0.9916641254970546,-109.47009685443544,-1.7208031399635764,-110.4356511658345,-2.3409952651454913,-111.42123342823184,-2.7491458829536173,-112.40391441142656,-3.12382828026473,-113.22270450700442,-3.669829355694427,-113.96041393633259,-4.243058764692585,-114.55118901681288,-5.000550452217622,-115.22326651312387,-5.482360391112425,-116.18087003109561,-5.7644937010443265
