id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,0.5604218321341462,5.386212316403088,0.8396953559269063,4.8228870296565844,0.47660525154011946,4.451425030648428,0.8738778264493544,3.7223333254202173,1.0534899718903308,3.5865987280947094,1.153933710504245,3.6484484880713066,1.1329598688039564,3.9147799958480354,1.4051420896934188,3.729460516263367,1.4176137763565655,3.95306171546186,1.6760926948077586,3.8613570373490704,1.534502806517453,3.3668775495731156,1.5068418258555831,3.3383475558886095,1.8561238257210477,2.962557833038664,1.9137601643241113,2.6451020545732256,1.9861070754402115,2.4979167378937865,1.7365662723755602,2.8294266563564836,1.8623583292557409,2.879350832226972,1.8977493160945902,2.9386236697331523,2.2586435133900915,2.595267129832167,2.2194192958951553,2.586375228845197,2.2690820249122825,2.829094703949533,2.0369790462112185,3.2981840071364315,1.9921424459220205,3.3930955538769467,2.188756896699818,3.4993082913244136,2.329317745508618,3.354121191759966,2.355575718896842,3.025855060611365,2.447256396667452,2.4302098584154193,2.1785503000482436,2.150482359927993,2.2948894555384713,2.4676746741232005,0.3764877740129805,1.3959946128242953
200^60000^adam-1,-1.1402119326414948,3.5131968323964813,-1.960485948773336,3.0316333172790184,-1.7951924414834288,3.1249141652676187,-1.3194543464177255,2.915055997177783,-1.7339448129684383,2.785569752583286,-0.7985777612775902,2.8656007401719124,-0.9747389892036014,2.9486377714749192,-1.0585705483641026,3.250736555450066,-0.9413429246547387,3.2358014370679626,-0.6181926235372435,3.052617521892591,-0.6903914972789151,2.746642462634443,-0.6164580640026336,2.3949589617144187,-0.5827287002972281,2.4143719120254903,-0.7487381685627972,2.3219811820322174,-0.581891454657444,2.4819629070194704,-0.5079107128987262,2.4453230288679206,-0.6129254930106273,2.758679447765407,-1.097670457081586,2.5917757728645245,-0.762586277782428,2.618905925685201,-0.694967551807347,2.5060328579361815,-0.7288929209728222,2.30293287855739,-0.3789283453896246,2.5338832102443027,-0.28288016189893467,2.924923567712397,-0.6987698405014557,3.210636359264312,-0.739166800172575,3.142391245271007,-0.11054327473487847,3.0498284086101335,-0.3019398703040239,2.752387064015679,0.4190513714230935,2.786768759977007,2.459190129610278,3.3534941781304997,0.8413085946878266,1.3694140721756016
200^60000^adam-2,-0.3611533080462116,3.5118925488680763,-1.3229842343199023,3.3083947582948148,-1.5720358597698705,1.9788729960917144,-1.777618084141105,2.361852079370983,-0.5709092278789014,2.7645324758652285,-0.040944505924132596,2.8821760339833524,-0.25780939418454935,2.8383422644615908,-0.6386029204035695,2.1408816341075485,-0.6137721733119028,2.353209073739375,-1.0643517227815136,2.0778657226371786,-0.5790974535206335,2.3041298473609024,-0.412063312253044,2.8405854755992967,-0.15511400203983328,2.9466149052257076,0.13466595161189573,3.2808424327921766,-0.1444226086131841,3.31441689517598,-0.3606795617314569,2.8635737557772862,-0.6781256391590493,3.4658239746235773,-0.6533499519541252,3.3614290581301405,-0.7835222786180767,3.3100825018823725,-1.1551133578665465,3.029536720444237,-1.2234207939405377,2.7660490545366625,-1.0725268222669884,2.2926744579167875,-0.4386903430850277,2.3933393803981837,-0.07740503539138126,2.7944010391516256,0.16070091130233533,3.2223368275592543,0.5848476901036064,2.8607940388816697,0.3466773875125412,2.4722436542494104,-0.7922912682802845,2.3075955175547818,-0.8850999838498085,2.413025852578833,-0.18091431504926386,0.9479055644878666
200^60000^adam-3,0.9933714195936685,-4.676109973778205,1.1426715507653749,-4.665508025912798,1.2794789706713288,-3.933162687948204,1.1817575266645146,-3.4920398985374,1.1661913598704612,-3.526135329236506,1.1712933455055674,-3.494273793557982,1.1113438724662343,-3.5865731945659816,1.167927616068036,-3.6449620352342698,1.200203990248856,-3.6698451925123567,1.1727748652755656,-3.6755212752977986,1.1049757559520819,-3.5888105330765696,0.9927460609428631,-3.4745627683481315,0.8454626381547496,-3.5566871461868343,0.8163851068806807,-3.717658454153538,0.7454654549233524,-3.7117240971072656,0.7901557568079808,-3.702623838997413,0.7088530631476938,-3.824113196136654,0.6215362655053911,-3.853106964070526,0.6262979188297403,-3.778301451826422,0.5387859333296664,-3.827814136986288,0.7073533057538897,-3.8027148457335556,0.7540063621947111,-3.5291794496259836,0.7074530802934577,-3.472433720381139,0.6499878544741703,-3.721653257368007,0.5846310605126921,-3.8277259112122346,0.39829689442088606,-3.8511236230307704,0.3682801462260317,-3.5894783404425543,0.42556313381625865,-3.5009404645300273,0.0025473358939933355,-3.8850759669874857,-0.0015142201052108773,-1.2183083314566567
200^60000^adam-4,1.3714545851690183,3.3393056773390537,1.8386396349889111,2.520514687576994,2.614047869393413,1.4537317061545783,1.9089089237199086,1.334021615437978,1.9391052005052218,1.1152294319009801,2.053400661825511,0.9463475114925787,2.0889692556983412,1.2763239468250698,2.009623160163717,1.218022678447453,1.9104512990536033,1.6949489106478417,2.078574913237934,1.747503290394346,2.089453577307255,1.1793458712478413,2.023740868449404,1.2351121104016982,1.9152959574346842,0.9226716703580998,2.0628509565396347,0.6613456622407198,2.0982821062038135,0.7836552204906315,2.091453013403888,1.0623657882030313,2.1465554081546143,0.5350774281320176,2.1265981760413806,0.7842434338480255,2.143476169752616,0.6731477878982383,1.999022634513796,0.40986998596354324,1.8868384446308064,0.710875975892285,1.8646952077701024,0.6413180606308122,1.8826182484993406,0.37589935858883455,1.9790609572325415,0.6256595442245994,2.0809384934113315,0.6390787520284085,2.376040727134424,1.12257445151241,2.34201173346489,1.038451390423157,2.2567616332575358,0.9206691814170023,2.161195767231947,0.8417524747826569,1.8682633659685945,0.6681635653269069
200^60000^adam-5,0.8850234143916633,1.0603877582415215,2.417043374380613,-0.3333231676830439,2.603240616023589,-0.40732579598391644,2.294578567755027,-1.5958518247064588,2.0263642306550174,-0.8419494376914503,1.828708786402357,-0.12278463919654126,1.6268849596651607,0.514489479481559,1.6678005424152273,0.2242607451648083,1.597289669607743,0.32448745880466295,1.5696865682000478,0.08415009350584009,1.7382919809367614,-0.11795386894553742,1.8099998621979159,-0.12753699004281888,1.7585924710712946,-0.6052703224089929,1.6913266847160113,-0.4280855783169924,1.815821171303642,-0.4237400989902993,1.7040553861955374,-0.291760327788652,1.3104129385937517,0.1653924347041742,1.7492712226204732,-0.13405592068448877,1.6788060490159205,-0.3994261384416797,1.6105433676848722,-0.7465991584192422,1.5577822848348006,-0.8132686910838249,1.499887774769859,-0.9351709872892411,1.3908620588333653,-0.6572257291107219,1.4005397636015722,-0.3346607571404565,1.6158631795523066,-0.5359366220261784,1.7677194455566576,-0.47246440553180746,1.891193392281546,-0.48031396060916814,1.9599237642145106,0.049802640704846766,1.7706078495481412,0.1448812342437295,0.2746481306675455,-0.411987054668482
200^60000^adam-6,0.5123910580777876,5.107110686242175,1.4245954905012377,3.7140740444440947,1.7252967703207862,2.6041854270896994,1.8157271683852296,2.4577491371310187,1.423648017749929,2.64375961856812,1.0263208977117844,3.3252392337506578,1.37393791843276,3.478563065292014,1.387089242762553,3.296596422591463,1.2802447073190923,3.2901372302792504,1.577420194960379,3.100111128496382,1.984748633937959,2.766292834082256,1.937113367885619,2.39500121507119,2.0321305846855444,2.1102106967488705,2.212484630850876,2.1362366420797216,1.931521966236546,3.0064163921883824,1.7461831312487932,3.024140560018083,1.781255271462683,2.9897598124363887,1.9804166192044639,2.7733822313236614,1.8143753766461086,2.575921551958481,1.7713816045426796,2.614323105585638,1.9492560022649694,2.915878033074336,2.139768808495728,2.785207866516839,2.315517929270474,2.645966135228662,2.1624202833909916,2.6654599089083626,1.9107184865426736,2.6440003879088483,2.043364686826207,2.824360714793764,2.1202143873035384,2.4082048452603955,1.8117163505372698,2.726604981082185,2.007109021236631,3.1322008087262274,0.24850444617002715,1.3917751011580402
200^60000^adam-7,-0.3491201836899329,1.4269107367924645,-1.318835675548865,1.0287834195411045,-1.7654982138896185,0.301960366351928,-1.7301672727814763,1.1601235181337533,-1.4314532864078404,2.0892853324117473,-0.7568269835822644,2.141916771764263,-0.6988161383378109,1.6055344493172694,-0.9936134856788342,1.3024675080178865,-1.366514787511208,0.8285326756548173,-1.6014067280744222,-0.1032951205946736,-1.9153165857503744,-0.5373550627567838,-2.0031068579923463,-0.5465330304243025,-1.4456107162922727,0.684121793595079,-0.7739615334092534,1.2576730063347592,-0.7371689533320608,1.4128426102832057,-0.5813246005667448,1.728961375450445,-0.6322830623808035,2.0031904129034905,-1.014548136609475,1.1010779111697524,-0.915269365197757,1.1586828542356182,-0.9762941626202086,0.9253261918793058,-0.659365971039907,0.7234258078063093,-1.0821494465799397,0.8448623909144025,-0.9027429211642664,1.618838112327817,-0.6715244688145553,1.2203003274914694,-0.6398899801790823,1.2407894934259687,-0.5865811253059396,1.6599702737191873,-0.4965228293521003,1.6164033118902719,-0.3876739355391402,1.7491950118813056,-0.25711063819370505,1.6858936040048325,0.0985642579842891,-0.2942607853059595
200^60000^adam-8,-0.9706173323617561,2.8269113141063036,-1.7232440199352002,1.7159325054926735,-2.3666998232173664,0.6695804513489791,-1.034167637006265,1.9257501122794352,-0.9460867998747804,2.3821569961397144,-1.6677906359501242,2.1688645184637125,-1.7145033808849224,1.9371569629396637,-1.9483868086556269,1.104444551359937,-1.0639077876803003,1.4441398991911276,-0.909139071615108,1.0889597491815064,-0.8605910230346586,1.0200595344932717,-0.9082756757289238,1.3380254617079756,-0.9264955044587881,1.5164034215987248,-1.5587662553522246,1.1360229274914733,-1.5047057804416664,1.6912087504852429,-1.1046611576046732,2.059399514478394,-1.557223181335208,1.5495180727568936,-1.272861587797606,1.9156910452348195,-1.462066582805946,1.8993194262822921,-0.1659131658796371,2.6049869642785497,0.3419695486816748,2.870939299943756,-0.23060860213185136,2.999676414761727,-1.1500244752991393,2.9452480721740986,-0.6884885932982115,2.220318956142811,-1.1221485764452364,2.1029032950937774,-1.3033136943749317,2.320328229177565,-1.6634454007799306,1.2131107466796114,-1.155407195803096,1.826194526954098,-0.8814557462269674,1.8595342446331775,-0.01956966836379621,0.7559121464041296
200^60000^adam-9,0.3397786209883667,5.700717137138733,1.4088270132214318,4.631906891183067,1.800705951956014,3.5905426573933004,1.196877184626429,3.452720272734606,1.143387828540015,3.7123021310037676,1.3390478379057342,3.7830113040885713,1.3419791341300893,4.093452886439876,1.5927149514927499,3.9624684346400705,1.8291912372386976,3.6856746844660773,1.4860130176559077,3.679788888336852,1.9157317080798857,3.6089957458150783,1.9143792200328829,3.386393895442511,1.9920572803601417,3.288004435234028,1.797421802228125,3.2038418973377367,1.838055203809782,3.3876210667354196,1.8304961732709326,3.503087640678675,1.8041759617898403,3.589054255930903,1.8287885517950828,3.649384569164856,1.9002667469684345,3.4396413037107756,2.0814917396997545,3.4890581337914286,2.0358757747516494,3.471215564209224,2.277325835949229,3.3525153396236145,2.303358893609977,3.3176748298050582,2.312496161964407,3.4869233343394037,2.2368909798963563,3.3316794623319455,2.308146447443665,3.431658068174474,2.2338840100197763,3.2188880777203908,2.3227827958320217,2.596479907576107,1.908339850502672,2.8635925132069278,0.22395707210020044,1.4913577078177247
200^6000^sgd-0,1.2647973080255932,-4.324207597108941,1.2034682423955139,-3.7564423810869942,1.1020612133670855,-2.898577687903527,0.9831800927974818,-2.7849149889510265,1.0697866913554477,-2.677267435757097,0.9170274907711463,-2.660627575736779,0.9400749230019028,-2.977079233153169,0.8398204945885925,-3.0538669199317123,0.8428984922945458,-2.892847081314166,0.7967783252472056,-2.9819669146146106,0.7429168235701337,-2.761149449272764,0.6330766150077418,-2.6457611775648577,0.6266475735221989,-2.553996990555182,0.5849419008799585,-2.707517101373634,0.5850731595378721,-2.6171841037822454,0.5277659806052578,-2.9459262740742482,0.5725022792949352,-2.954459939902529,0.5507023156502059,-3.063075397498364,0.5809321129880475,-2.8741222575349874,0.43611284994937033,-3.0657615733045414,0.5292563947059005,-3.0648463718730703,0.5083303154197368,-2.9526538043200743,0.46561263624031557,-3.025064024913177,0.398108772630422,-2.935058766082128,0.37262356732503177,-2.9324512246064427,0.2931541612604495,-3.006403017781364,0.1742373165928207,-2.8659033057955146,0.14196211902273723,-2.864285740955968,0.14827673896471588,-3.1531815415446927,0.052648928090080205,-2.2440493090996276
200^6000^sgd-1,1.3565762748021295,-2.4842506127947703,1.2837769645011587,-1.954893666453086,0.935754920331762,-1.1268258070933035,0.4831267518686888,-0.8449160469071266,0.49929320521082093,-0.973975931361313,0.4107144264878567,-1.4202893553019595,0.6296793123145743,-1.8042340460559858,0.4937491720834901,-1.5613477703838474,0.6445797107195446,-1.728180994492895,0.44157571709231097,-1.796791107755683,0.1588915138924153,-1.2383765319309326,0.09119375746483038,-1.0981353476857307,-0.11839003959547813,-1.073362256422317,0.08758673795485275,-1.2962060679553025,0.29584063999963034,-1.5193459132337672,0.09867043949640712,-1.4265058051587218,-0.25956016911048,-1.3296468939606665,-0.8809585534734143,-1.0965711319430553,-0.9119543093506399,-1.0961464615349774,-1.1515701630953594,-1.0516032207480974,-1.1374100065522594,-0.8895803861484397,-1.2055038509530709,-1.2688181121587818,-1.0248665345979495,-0.9665807806800919,-1.0415621536331316,-1.375635683445207,-0.1727020455420165,-1.5281177677937736,0.39098157488323965,-1.4941788092477672,0.1884692529620099,-1.164254697401731,0.3605187744690263,-1.5125800597897727,0.5778242822771711,-1.6496659588532894,2.099748413696752,-0.7291517574979998
200^6000^sgd-2,1.218079230249928,1.5995060379852528,-0.048496620061163585,1.269091276588494,0.18200099806071868,0.7860467840420805,-0.1874836828171009,0.9832551624511584,-0.08820215953308243,1.0771702413479318,0.06706267897554773,1.1725238552060369,0.10785572592469661,0.9070424051148507,0.014505229667267418,1.116213953392777,0.1480833734033938,0.7837822663255756,0.11235998635094509,0.8589286873250039,0.13132013911387386,0.9623101571303788,0.2085529195025392,1.0940668081677225,0.13841151659226808,1.0673405786023764,0.11567417352248371,1.1381193210060923,-0.04911648236820449,0.8495203938325186,0.019201320434505148,1.0901263408328747,0.03550996180643231,0.951009531833045,0.13860455559993262,0.8712406475231491,0.16121247181989973,1.2092269222736007,0.13351523062553403,1.1448654481845424,0.10618021853664257,1.344826124577293,0.09205862205914538,1.1329295123176653,0.14209183962503288,1.0467383418525138,0.35310676011886544,0.9573032159900244,0.3028256353364545,1.0509534264953295,0.11151915402165166,0.8916356632634144,0.15132413920016805,0.860632286691181,0.23240573439028817,0.8131495502513274,0.21356532126330605,0.8968413356287687,1.483102901787438,0.2074724721257037
