id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-11,0.21462968619488645,-0.37414345617330713,-0.05103264319482043,-0.38669857936984015,-0.1643334147620225,-0.3849020208301991,-0.21865093534026886,-0.3826836214386621,-0.24554845410316087,-0.38133115682035557,-0.2589121186516989,-0.380637044387399,-0.2655611757403245,-0.3803109172329361,-0.2688674482446132,-0.38017573600611776,-0.27050231614959896,-0.3800983984767557,-0.27131177909479703,-0.3800488554874362
a-12,-0.41308589378071586,-0.3459125281757365,-0.3488292566509818,-0.41601496630675683,-0.3105038195398132,-0.4027233459312226,-0.291544761508522,-0.39161326137453023,-0.28190283738113325,-0.3858087236225239,-0.2770199983253651,-0.3828823269211203,-0.27457130666911167,-0.38142838427240516,-0.2733466568622284,-0.38072503994709594,-0.2727750755988352,-0.3803721210275728,-0.2724492555922027,-0.3801856854285408
a-13,-0.24882378649118506,0.014622093991572377,-0.28241328353591616,-0.23592671116417493,-0.2776607635995795,-0.31443760577152274,-0.2751627008958108,-0.3479172720053526,-0.2737218821477054,-0.36418975556385025,-0.27297966381011424,-0.3722110570352761,-0.2726033978978646,-0.37625551444803434,-0.2723828722721395,-0.3780020446441244,-0.2722572357839548,-0.379007065202126,-0.27219350276957316,-0.37950320421377337
a-14,0.10977123328527875,0.33947091551431885,-0.10235715655078077,-0.07996674878652443,-0.1898713161322449,-0.23485001342289286,-0.23201360989733286,-0.3089483551369467,-0.25242463246446173,-0.34500284768921985,-0.26240459093912166,-0.3628169160608024,-0.2673241525187934,-0.3718060529203029,-0.2697503222904987,-0.37582417022012143,-0.270944391187385,-0.37780967943302385,-0.27153259322162066,-0.37890473850586653
a-15,0.11903001530278132,-0.6012498403587433,-0.11201400675364542,-0.4919867694667251,-0.19408679250173033,-0.43662113144138603,-0.23343198413880137,-0.40847482783096106,-0.2528947112453499,-0.394204101338225,-0.262570842153384,-0.3870630402224128,-0.2673857150581792,-0.38352494144354454,-0.26977659842572,-0.38177605287291483,-0.27095550111333,-0.3808996629752675,-0.27153772935272363,-0.38044945340729447
a-16,-0.14399479395873677,0.195972476857766,-0.2275716440646208,-0.11142814437189279,-0.26671375447586215,-0.2599282113553027,-0.2698464409431072,-0.3208532658779638,-0.27116124790104146,-0.35105018308598734,-0.27171919649671095,-0.3656309609175606,-0.27196568061880433,-0.3729577409930239,-0.27206728663954466,-0.3765977650976269,-0.2721028246765098,-0.37816709318832653,-0.27211247610115347,-0.37908326906032136
a-17,-0.15834604321824736,-0.6632770164247683,-0.22896712718799747,-0.5223681822472273,-0.2521526448184661,-0.4525997446666604,-0.2624228456696572,-0.4166429765597424,-0.26739053323260736,-0.39832000510873783,-0.26981866845571933,-0.3891299012460179,-0.27101121034743764,-0.3845613128427574,-0.2715887272412354,-0.38229787559068273,-0.2718628287948422,-0.38115858449129136,-0.2719929377907225,-0.38057894214603466
a-18,-0.3177755757189691,-0.8089170414988393,-0.30639359646726727,-0.5757873245023906,-0.2904954388259404,-0.4794217630283314,-0.2817232279042403,-0.43021340842731026,-0.2770345113222633,-0.4051463308086438,-0.27460715740663877,-0.39256190429943805,-0.27337588562508797,-0.3862742717202272,-0.27276207524067675,-0.38315329836423934,-0.2724681187392343,-0.3815875803576305,-0.2722969438033911,-0.38079350045012217
a-19,-0.01779269897246462,-0.12601851058203506,-0.1658761764066378,-0.2798876725820278,-0.22262276781289406,-0.3349181352358143,-0.247755155999778,-0.35802665969782566,-0.2600916932848192,-0.36914646263833606,-0.26617863587129176,-0.37467174226445665,-0.26919158530007326,-0.37732470245549343,-0.27067766007601135,-0.37861144630759475,-0.27140811887593863,-0.3793165133059396,-0.2717652992335864,-0.37965790424905554
a-20,-0.09713167678071882,-0.08641778651615593,-0.19901455763497095,-0.2528837007699114,-0.23738564926935726,-0.3210841057423509,-0.255107299369812,-0.35105186691418094,-0.2637632212671003,-0.3658096178168944,-0.2680162443722679,-0.3732315104058179,-0.2701120052388417,-0.37643694367163666,-0.2711396025322571,-0.378186976374847,-0.2716394585201527,-0.37910027749010183,-0.2718799104989074,-0.37954978521154303
a-21,-0.27525819134983237,-0.5283861454662693,-0.2839787710187981,-0.4517066609751317,-0.2790621546077925,-0.4167367102705587,-0.275935619645384,-0.39854671324257857,-0.2741099140760987,-0.3892868235481179,-0.27317288467869566,-0.3846364266788275,-0.27268344161569613,-0.38231294693856105,-0.2724142726043683,-0.381175677060022,-0.2722791544783208,-0.38058892912098835,-0.2722032374808787,-0.3802941153294174
a-22,-0.18034950617740195,-0.3383315757554519,-0.26328463855494694,-0.4197492896790279,-0.2696853500347972,-0.4040526688132485,-0.2711909928844543,-0.3923282880519918,-0.2717740629992671,-0.3862308730324596,-0.2719904073182826,-0.38312671072550664,-0.27208400132224203,-0.38156037452579183,-0.2721193109713396,-0.3807835373685469,-0.2721261804469321,-0.38039578207264646,-0.27212880899570835,-0.380197558804994
a-23,-0.12928927760583633,-0.5003519900690746,-0.2103306723374129,-0.43514821083943345,-0.24222499043148485,-0.40854453446955247,-0.2573884036214092,-0.3944081230250809,-0.26485602194855745,-0.38718453367329475,-0.2685488795977654,-0.3835643944568687,-0.27037556221694153,-0.38177374427912275,-0.27127193881510603,-0.3808917839730179,-0.2717077610439955,-0.380457207742699,-0.27191384124518136,-0.3802282047760627
a-24,-0.2733547991063193,0.1736284267661273,-0.26979350092244964,-0.13819547109762237,-0.2721763935236738,-0.2656783939816914,-0.2725643729591969,-0.32365723217807063,-0.2724995110288491,-0.35218982606070237,-0.2723858650870023,-0.36651287135289,-0.27229095877284953,-0.37326831228768037,-0.27222829118977787,-0.37666774945344134,-0.27218335375698727,-0.3782520768415945,-0.2721550208254136,-0.37912575369185897
a-25,-0.04918824399892766,-0.03842988212072759,-0.19143565567042678,-0.2448829572510395,-0.23395061592013816,-0.31703224028809296,-0.2534358936484575,-0.3491962654756891,-0.26292912780355876,-0.36479530084871137,-0.2675898891739888,-0.3725428986436059,-0.2698942158452174,-0.3762949409533609,-0.2710267323727205,-0.3780627418042098,-0.2715846013636396,-0.37904012845322255,-0.27185525772187386,-0.3795197342569849
a-26,-0.11568586174814474,-0.2646672228544289,-0.20658379328833232,-0.3400618684370938,-0.24445531881235597,-0.3635473792663161,-0.25859396510020277,-0.3721135016463901,-0.2654846201802649,-0.3761290578121054,-0.2688690119686235,-0.37791955020891704,-0.2705393659141328,-0.37894250452828626,-0.27135440092088864,-0.3794881355818755,-0.2717460560110625,-0.37975537589102415,-0.27193270846838835,-0.3798772959007006
a-27,-0.15036717992289703,-0.280876801354754,-0.225250984250573,-0.3591235171150243,-0.24961148226296692,-0.37010046908019545,-0.26107520608934953,-0.37537074864566355,-0.2667105495829276,-0.37772896192425437,-0.26947858014179,-0.37877149024491946,-0.2708387979791275,-0.37938158047829396,-0.27150342270522637,-0.3797035521925671,-0.2718197116843675,-0.37985876873038227,-0.2719710630873223,-0.37992900572385746
a-28,-0.1975536145389819,-0.5232073958837014,-0.26231697955994654,-0.4779728347008528,-0.2688655818388408,-0.43083224140926146,-0.2708451750884942,-0.40567112777990616,-0.27160322548530375,-0.39281285609659394,-0.2719166441770624,-0.3863773044210835,-0.2720523912251443,-0.38317943127772836,-0.27210578957618875,-0.3816085534658607,-0.2721243468082341,-0.380813611035103,-0.2721239606848938,-0.3804064425206194
a-29,-0.11951385884131836,-0.31951187320391206,-0.21064868466372894,-0.3706037734492639,-0.24161253312852815,-0.37701743102603025,-0.2570823011462306,-0.3785721750865788,-0.2647128527101434,-0.3792698145438865,-0.2684825575976966,-0.3796072769006748,-0.2703473929637017,-0.37978838050587377,-0.27126007970800087,-0.37990535175489437,-0.2716994970094134,-0.37996369514730294,-0.2719091949545287,-0.3799814502205978
a-30,-1.0747248047954163,-0.11204972786231344,-0.6570286655620869,-0.2871718284135124,-0.4647049878474024,-0.3389454682662131,-0.36896002596026806,-0.36058598263346214,-0.32068215566593505,-0.3707491675496287,-0.29629404654121777,-0.37541484516372975,-0.28411300794617805,-0.377690617824302,-0.27810923141913174,-0.37880431780058615,-0.2750041063949582,-0.37941284179792023,-0.2735363619829009,-0.3797060720899987
a-31,-0.8619372162559717,-0.9551523390443963,-0.5717001767025028,-0.6742556813427629,-0.42854991574998796,-0.533748915143589,-0.35271128212901154,-0.4591666894332378,-0.31293904789993665,-0.4201118378604329,-0.29266690124497174,-0.40015960306371917,-0.28236741106300406,-0.3901051856390482,-0.2771886300444108,-0.3850807029520408,-0.2745432697001423,-0.3825541380198718,-0.27336602351518274,-0.38127730582001135
a-32,-0.5536737515309257,0.26980257192626,-0.4211185434513496,-0.09831533825523601,-0.3464213551699843,-0.24448527869310735,-0.30938998929751826,-0.31312612365317166,-0.2907693250748653,-0.34696641996706573,-0.2813430433443959,-0.36372377230549313,-0.27667298491216186,-0.37202625346239104,-0.27440674194726816,-0.3760496368225646,-0.27322388096609823,-0.37792211897298733,-0.27272752270950046,-0.3789609153018972
a-33,-0.35690338811785915,-0.4968631818164355,-0.3233384983789667,-0.4464145303939334,-0.29863329160919333,-0.414366370749994,-0.28564174244228996,-0.3974444556281943,-0.2789173909913197,-0.3886800813888665,-0.2754541576728356,-0.3843054724720204,-0.2738259797171512,-0.38214492377448095,-0.27304645240157266,-0.38109048217395525,-0.27259259511833844,-0.38055479168055495,-0.27235816802615326,-0.3802770180248134
a-34,-0.06698216099687056,-0.01531030489239725,-0.22274469983906114,-0.23641146224497622,-0.2523760693175189,-0.3174687250008864,-0.2627486246786826,-0.34947996719861496,-0.26758421601116444,-0.36502247697292706,-0.2699086659106686,-0.37256925269943014,-0.27104175587669554,-0.37635923904886354,-0.2715986111774617,-0.3781141644056402,-0.2718678176055743,-0.379053179077877,-0.2719974549221328,-0.37952626291788577
a-35,0.28803798659553537,-0.11476169109805344,0.009556777434503368,-0.26925868414200765,-0.1368719174034985,-0.3286157802523446,-0.20523232729157295,-0.3551471326222943,-0.23895354699835678,-0.36795123470830715,-0.25564972004233144,-0.37411256378623686,-0.2639397093170271,-0.3768896118879107,-0.2680571648511144,-0.3784625272382069,-0.27009974274783427,-0.3792428005945587,-0.2711095745726499,-0.3796211686907775
a-36,-0.3706222989451663,-0.3079874080071371,-0.30405479207658287,-0.35988380117326274,-0.28818825577821794,-0.3713472276904386,-0.28032104240616074,-0.3759884129071305,-0.27628719185230516,-0.37807488651481697,-0.27422063577103234,-0.3790244258289273,-0.27317926103448587,-0.3794795601395314,-0.2726666182955543,-0.379751856372802,-0.272419096767619,-0.3798821508222866,-0.2722728090067671,-0.3799407095393931
a-37,-0.14726959247176497,-0.2931595618709937,-0.23318244222618909,-0.3577119995811755,-0.2534831416001737,-0.3707810602547489,-0.2630196322869369,-0.3756414234445462,-0.2676766251917001,-0.37767163332845205,-0.26995310434375025,-0.37880601473481257,-0.27108674236593877,-0.37939758074709057,-0.27162763196610484,-0.3797053329591298,-0.27188508499150027,-0.37986441917701386,-0.2720022445488735,-0.3799318028856945
a-38,-0.207903710908308,-0.3264369299672747,-0.273605893190077,-0.4049867267918819,-0.2757157844224823,-0.39567331013150675,-0.27413034610950493,-0.38812775396213983,-0.2732476541684285,-0.38407263991721396,-0.2727432746841007,-0.38202385670844535,-0.2724644393374989,-0.38099958134952594,-0.2723129036016514,-0.38051392429157915,-0.27222356633394323,-0.3802640498881197,-0.27217648898939434,-0.3801316698715689
a-39,-0.43911813486194595,-0.712776164252033,-0.35922147566010887,-0.5472751177325667,-0.3174950883877752,-0.46618668081120757,-0.29528990859618887,-0.4235678684455695,-0.28379384620040776,-0.401828873519616,-0.2779586487217344,-0.39089991409701214,-0.2750278451384901,-0.3854458864403639,-0.27356666911579425,-0.3827380365821193,-0.27290370803374286,-0.3813801305356604,-0.2725117446503174,-0.3806897561771166
a-40,0.31284771603591593,-0.2650157198003893,-0.0151692982819836,-0.34173042876256,-0.1467909245488767,-0.36416255712672335,-0.21010767920420073,-0.3729105404776402,-0.2413373330639166,-0.3765735731614023,-0.2568228783110495,-0.378192790720333,-0.26452161688019027,-0.3790974173133853,-0.2683461361408405,-0.3795667529635207,-0.2702428063772853,-0.37979099979643854,-0.2711819596464201,-0.37989521157423595
a-41,-0.069910942067116,-0.964836005685374,-0.18475982352339382,-0.6816413621048504,-0.23201895322038568,-0.5334871535146654,-0.25248369841145996,-0.4577516561125868,-0.26245615237139086,-0.4189974761042116,-0.267363674548795,-0.3994927318305465,-0.2697877301801527,-0.3897450915107042,-0.27097927027974766,-0.3848952942624155,-0.27155866156495095,-0.38246109609706164,-0.27183906383603007,-0.38123032333489554
a-42,-0.009582832179701363,-0.41603631931706586,-0.1681276285489851,-0.41479816989122603,-0.22338106037778865,-0.40025084452025234,-0.2481575591651455,-0.3903811638829849,-0.2602701966671159,-0.3851991628272637,-0.26624992559470817,-0.3825815025959,-0.26922258763821755,-0.3812897365997869,-0.27069169582872715,-0.38065090325645695,-0.2714142260817845,-0.38033359902288716,-0.2717698118323776,-0.3801664339522266
a-43,-0.3633406161173035,-0.5774495678875142,-0.3307562893610772,-0.5018164253174087,-0.30324938712368354,-0.4420546214746075,-0.2881197069414912,-0.41136288823199973,-0.2802071887483452,-0.39571276310919096,-0.276166869053422,-0.38784001528318274,-0.27414224341183885,-0.3839177556451128,-0.27319693303721704,-0.3819765144399258,-0.2726646555996802,-0.3809944862393719,-0.27239421769304356,-0.38049691164561844
a-44,-0.5783264008245047,-0.11306793096497021,-0.43505565776614175,-0.2759907931216409,-0.35346394562218336,-0.3310748275541912,-0.31302051400542785,-0.3559926440135044,-0.2925796155782313,-0.36825921591401023,-0.28230736114670996,-0.3743889651878423,-0.27709312497987837,-0.3769687829055142,-0.2746169548739678,-0.37849510232438544,-0.2733595456857405,-0.37925111512097537,-0.2727783670062933,-0.3796252789276192
a-45,-0.15040926751946426,-1.340644270301015,-0.22401793551708052,-0.8633261913362408,-0.2512313325986248,-0.628529846507168,-0.26276043477133065,-0.506674821998253,-0.2677742048917968,-0.4438346409717697,-0.2700636057551251,-0.41200294669056375,-0.27114562628819794,-0.3960240029261651,-0.2716595549222151,-0.38804027976112704,-0.2718993313502832,-0.38403490736045215,-0.27201068557266417,-0.38201759553244197
a-46,-0.20949372008790157,-0.37221985533115143,-0.245205176140759,-0.41554622911704986,-0.2605564099761754,-0.3989957956267873,-0.26655059083781235,-0.3896780426891192,-0.26944229933663744,-0.3847689996497689,-0.27084529865493073,-0.38233492952467923,-0.27152542284382375,-0.38115746496966196,-0.2718472175223494,-0.38059633816241084,-0.2719940659711859,-0.3803101890562222,-0.2720566924187126,-0.38015468606761066
a-47,-0.55799928982412,-0.35519008695429133,-0.42113215579766045,-0.397020928358962,-0.34829937832780866,-0.3914197154377712,-0.3104875849986461,-0.3861346233890269,-0.29138084364244743,-0.3830789518114146,-0.28165630053375673,-0.3815201423534935,-0.27689795725199523,-0.3807550844427344,-0.2744812184836593,-0.3803920618865425,-0.2732930025588375,-0.3802048951017884,-0.27274775923470196,-0.3801021919502722
a-48,-0.46181699620447414,0.2931228680169966,-0.37687238671713097,-0.07913747286360813,-0.32537246447743623,-0.23658294410339897,-0.2989405184209071,-0.3091530977161174,-0.28554435386405963,-0.3452925252370708,-0.27872355959516054,-0.36277653552356887,-0.2754408576724456,-0.37177515116053816,-0.27377087673954076,-0.3758093422848007,-0.27301251449110137,-0.37779938279789116,-0.27256673563886424,-0.3788994039641312
a-49,-0.6757754008501312,-0.15045752088970407,-0.47186216599764685,-0.30987477094056387,-0.37398519824567333,-0.3480256280263932,-0.3234473154458642,-0.364476041308563,-0.29772144289039404,-0.37242339324407664,-0.2849256418907993,-0.3762334503155512,-0.27837603426695406,-0.3779970443254765,-0.2751777445189226,-0.3790137147628661,-0.2736263101159859,-0.3795175165253775,-0.2729499029004192,-0.37975860329708594
a-50,-0.4220734234009646,-0.6201884214628179,-0.3453151538922093,-0.5104459070444752,-0.3099193658639385,-0.4471528692562239,-0.29141398393023343,-0.41398245291445546,-0.2818355819475105,-0.39699923280275284,-0.2769099122769472,-0.3884704981689853,-0.27448715902989,-0.3842259453218185,-0.27334017153155327,-0.38213118774605626,-0.27277436198566557,-0.3810772059384313,-0.2724481787726229,-0.3805382637063141
a-51,-0.25678624801112393,0.08829124621625585,-0.28183645517106914,-0.15807423793613862,-0.2773641952036935,-0.2820848503727041,-0.2749669050419096,-0.33165765531422675,-0.2736365292921601,-0.356187312471632,-0.2729920409779812,-0.36830694447790935,-0.27260085491273023,-0.3742645202500726,-0.2723825096565424,-0.37697972298365023,-0.272263595242032,-0.3784965637432291,-0.2721915872139649,-0.3792479500937543
a-52,-0.1527618604447204,-0.413555284470281,-0.22511732828495687,-0.41493965147376066,-0.2520735570806296,-0.40093644046818294,-0.2623715060705782,-0.39059698315159175,-0.2673609079412465,-0.3852704972354773,-0.26980254754423466,-0.3826188530720409,-0.2709982037315961,-0.3812971662509459,-0.27158120852801665,-0.38065592677927806,-0.27185895361457585,-0.3803379570430612,-0.2719903302153403,-0.3801685852340998
a-53,0.27814362234542894,-0.12280719496363499,-0.029292918115056563,-0.28943896621821324,-0.1554650966083705,-0.33876888786022546,-0.21441069342759442,-0.3601029825221395,-0.24349662158049132,-0.37031847211046426,-0.2579061914125719,-0.37526390492925266,-0.26506314124152763,-0.3774906171098021,-0.26861772900750197,-0.37876108178308904,-0.2703800008594404,-0.37939254661574695,-0.27124959958905687,-0.3796959891219229
a-54,0.11094867276322012,-0.721483862852137,-0.11850278168569674,-0.5604786292037331,-0.19804882810276742,-0.4712316913601736,-0.23531216763275337,-0.42587298203753665,-0.25381202880859816,-0.40291791162328233,-0.26302522410263857,-0.3914259885348483,-0.2676131361731244,-0.3857029371287672,-0.2698902253420268,-0.38287030164858926,-0.27101566757058354,-0.3814461768708599,-0.27156760324196916,-0.38072272765210075
a-55,0.16355330219332584,-0.23158579973573126,-0.07749852164549671,-0.32672482485412613,-0.17844462923490612,-0.35643889172426113,-0.22574148912580025,-0.36883179147330913,-0.24910533116204134,-0.3745281382486148,-0.2606935883855291,-0.3771795587550884,-0.26645328324393414,-0.37854620049446347,-0.2693124497171572,-0.379286642986592,-0.2707266883500344,-0.3796550332817522,-0.27142282919347505,-0.379827173117977
a-56,-0.6006196738211527,-0.8069833586814934,-0.432990106919688,-0.5985247913617167,-0.35457885814213863,-0.49246119332057436,-0.31428589592685585,-0.43723575755577027,-0.29340654160211804,-0.4087832303865156,-0.28268381129377734,-0.39440498152741665,-0.2774221960438216,-0.3872084329253576,-0.2747384198164876,-0.3836240019254735,-0.2733833215055184,-0.3818227525562999,-0.27281678097456935,-0.3809113592495496
a-57,-0.08260585407598905,-0.638806147205416,-0.19323889949753112,-0.5124836897579113,-0.2344205158798868,-0.4468540383520854,-0.2536006336419883,-0.41372506890982147,-0.26297920167754363,-0.39684991115687457,-0.26760270334966596,-0.38839811303401356,-0.2698938984470425,-0.38418935328599024,-0.27102951614095233,-0.3821098076401611,-0.2715869988518465,-0.3810656191600711,-0.2718537059212689,-0.3805324460684676
a-58,-0.062076959651247196,-0.6032948321538338,-0.18123651054493772,-0.5028571602195114,-0.22787481380472596,-0.4428238219152691,-0.25020460185639587,-0.4116665295927164,-0.26126845194245885,-0.39581408713353733,-0.2667554704969675,-0.38787955262442886,-0.2694753853489139,-0.38393299174225815,-0.2708218344256677,-0.38197903820788204,-0.27148317038900904,-0.38100132536565523,-0.2718011108399977,-0.38050029578609895
a-59,-0.49098825833390464,-0.5937964543411637,-0.3860961871875022,-0.47913938959742086,-0.3293493150848028,-0.4311217133204904,-0.30104616796697403,-0.40590408900025926,-0.28657550453245006,-0.39296090139345285,-0.2793788171542059,-0.38647078519548705,-0.27566686946735186,-0.383232808437144,-0.2739085869680571,-0.38162842857641316,-0.2730259501054705,-0.38082282901295345,-0.2726006666656747,-0.38041114107743157
a-60,0.3222675046601866,-1.0174401658370653,0.002257460698209175,-0.7093734178762,-0.1377875907240729,-0.5481509829566563,-0.20521692660920987,-0.46495274440096696,-0.23875732653396,-0.4225711397656296,-0.2554929470153792,-0.4012735249729926,-0.26384064498951415,-0.3906338749344973,-0.26800514038134443,-0.385339941213743,-0.27007574300116877,-0.38268363884816625,-0.27109690465775066,-0.3813415821688878
a-61,-0.5566781454734978,0.4530719542560321,-0.41325220727128137,-0.01387522288307437,-0.3408367537917451,-0.20952087063352126,-0.30649486368277706,-0.29619697817270607,-0.28931779691932635,-0.33878503363244233,-0.28062992279641613,-0.35975267945052375,-0.2763875909655358,-0.36993322001108836,-0.2741810742408923,-0.37507204135953853,-0.2731801790893054,-0.37740397570022005,-0.2726827578784795,-0.37870183396372736
a-62,-0.2254347898590314,-0.5966914745147904,-0.2619548075183995,-0.49568938159818693,-0.26856923465753435,-0.43976511570574783,-0.27062678502838555,-0.41012135956105944,-0.2714823770151101,-0.3950280403614051,-0.27186365584290834,-0.3874793234695601,-0.2720309115042613,-0.38372746386300016,-0.272096894131481,-0.3818788782211439,-0.2721225853510792,-0.3809510627534296,-0.2721208098022708,-0.38047514461561177
a-63,-0.48537735739564153,-0.703526191277252,-0.38053221917931435,-0.5440879533126464,-0.32843370691674045,-0.46556653533837516,-0.3009054140076297,-0.4233918413022452,-0.2866348833021858,-0.40176206321432834,-0.27930408045585686,-0.39087288206785,-0.2757333720636883,-0.38542925286880025,-0.27391349836620094,-0.38273201319703853,-0.27305175705167767,-0.38137808967638576,-0.27259976453397355,-0.38068879718366494
a-64,-0.12446899491920634,-0.3289810609410547,-0.21251319977310193,-0.36856139694958895,-0.24322198095316108,-0.3752135534796372,-0.2579527694220957,-0.37784397356984084,-0.26515963479959836,-0.37882070694502734,-0.2687067357531004,-0.3793850161822665,-0.27045395868040717,-0.3796820740392521,-0.2713094107371685,-0.37986014897315384,-0.27172336536800734,-0.3799374209336589,-0.2719226630908274,-0.3799683251058797
a-65,-0.3196545123009573,0.06671175058633332,-0.2952550065152241,-0.1776642350807582,-0.28435660809510865,-0.2854971447977259,-0.27849955236143825,-0.33331613192909687,-0.27537940761717383,-0.3569654461260301,-0.2737400188002104,-0.36867160626264733,-0.2730429090882102,-0.3744360819564255,-0.27260478036789376,-0.37707957583473073,-0.27237309600333287,-0.37854672641577364,-0.2722462671778237,-0.3792730174647624
a-66,-0.7635815978978976,-0.5630370259047422,-0.5266899595533749,-0.4770755768292158,-0.40298130173766233,-0.4311218602229834,-0.3385852275648881,-0.40628663533147946,-0.3054910926767495,-0.3932564566079215,-0.2888517620204726,-0.38663169495209315,-0.2803374110647479,-0.3833154089866307,-0.2762307629319451,-0.3816791433831683,-0.27407951365092015,-0.38084830664947383,-0.27319928703440793,-0.3804241740833449
a-67,-0.4560992329371114,-0.5497015469114154,-0.374909783285714,-0.4855676559142618,-0.3256213796227159,-0.43536043485617915,-0.2993289074457048,-0.4081219593031869,-0.28579207947337004,-0.39406378913950196,-0.2789433268908551,-0.3870006591476085,-0.27543685930391354,-0.38349346391393135,-0.27380582265017145,-0.38176480175533223,-0.27302728410928756,-0.38089476727822025,-0.27257411833081363,-0.3804470430760248
