id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-134,0.7178214516240929,-2.793929594998259,0.788753781277639,-3.3581091333974493,0.5862131835477842,-3.5014770478282076,0.6452812287508858,-3.7546615072401948,0.5833038184841683,-4.208898833110211,0.5838842710712269,-4.243523110298983,0.6277730404299996,-4.5168753545393105,0.6367818181892655,-4.682044329194233,0.6716761016103412,-4.733150055384988,0.6883750552989103,-4.794882271389897
ankleboot-154,2.2589819749528175,-2.3326370322665513,3.146503075370511,-1.7776453018456877,3.8928106615944826,-0.6976555355137832,4.408304662209723,0.1151761708715678,4.5963283929604755,1.0737420715283696,4.235130618166279,2.357369115612179,4.444362605319401,2.7784016278019537,4.6501921122735945,2.9872483259306435,4.844532836682779,3.1599397475503324,5.034129229593134,3.3271483811529636
ankleboot-158,2.343267407283606,1.6700218676601846,2.4620461018915205,1.5754489883925837,3.081396089657937,1.6055797938543315,3.193948498946129,1.9500627649025546,3.6232953181628105,2.097100685755374,3.836845008713975,2.2590700153255256,4.070506863519677,2.488452855784386,4.281948778434355,2.749900307358483,4.437460604124272,2.882613826595192,4.609725118803241,3.0988312649173744
ankleboot-172,2.6432589808177487,0.7475336096556867,3.215266803952017,0.7598988564924913,3.812537823586955,0.9706055949022269,4.196954715074926,1.0424495343252833,4.634911404527797,1.1036778773416691,5.0491687153036375,1.1256784676620883,5.418312031786285,1.1141940393879812,5.744127106891052,1.1980650503706902,6.066483452393762,1.2011725349502562,6.356734497232149,1.2565801125173255
ankleboot-179,2.813001255028805,0.7748660024661831,3.3237067422029347,0.9203204781312226,3.852616698742391,0.9719229042902827,4.285009099707544,0.9829234328282346,4.7487832786346065,1.0808197269936748,5.197531984763915,1.084199913083908,5.6394229252335615,1.1406322957188482,6.041729275470875,1.1663578234062317,6.383784904001186,1.2169141102108934,6.697892338436938,1.23262137200405
ankleboot-180,-1.9771627365948594,-0.1574239868809754,-1.5998194570753181,-0.40165774509745333,-2.374014977294359,-0.5845622248431674,-2.7138217308005372,-0.5758522296862835,-3.139839814088595,-0.36569507121204475,-3.4811564245259836,-0.6083686548543195,-3.8700231654907893,-0.8005244713300037,-4.13275226399035,-0.6737239683417183,-4.348056298739475,-0.6786360397956788,-4.504961161391994,-0.7607085739627936
ankleboot-183,2.8267619780093627,0.8550947206365932,3.400241256618158,0.986300196334318,3.858867789187872,0.9162449512508273,4.395516863589832,0.9945882542463559,4.832076219465962,1.0233608596181853,5.4006037051308695,0.9941764984099877,5.824388306589961,1.088100427788964,6.263576595379807,1.131070391023852,6.660286647515728,1.1631530968446153,7.0107782667396386,1.1991968482804913
ankleboot-191,2.002043594055939,0.4354026478287453,2.778971057505584,0.48038352616720514,3.342348648567755,0.49140136826885455,3.8361177284342713,0.593047063445967,3.93400953222803,0.24393441298893992,4.481883052785279,0.3428632556866457,4.886361838908015,0.28140518734447856,5.263532583718215,0.27984497341267695,5.601222884249597,0.227932041221117,5.893534013404109,0.2231632753395168
ankleboot-199,2.82818843257727,1.2309157384025124,2.8243531714950025,1.683341262536648,3.4348094208523188,1.725891123866836,3.856127561043929,2.043420213738464,4.065493095858826,2.079055528179297,4.251565255773754,2.405465627593775,4.46747924150877,2.78835397131657,4.6516753204612415,3.005672330006558,4.862157328910204,3.1905746417452066,5.054634680823867,3.3516345387114868
ankleboot-209,2.9065509514527728,1.0324236906049262,3.4175909634793187,1.2307400391592311,3.8680801961016376,1.5430256559307154,4.299222012906495,1.8661199306846414,4.711130004135145,2.0579705071701078,5.072270518034925,2.254434976703378,5.375453394177195,2.4025618493476877,5.662167100627126,2.578556479581912,5.932500254971449,2.699640741764808,6.181377222031717,2.835356008656657
ankleboot-214,0.08574527899881376,-0.8934225030942533,-0.18513833009340652,-1.4854586069804354,-0.2723538187488813,-2.2076799354293204,-0.1362536668383667,-2.3988813485653973,-0.13400648534438364,-2.7951113961720555,-0.1091034181632157,-3.3577871703429856,-0.19416504324608583,-3.5789197606129846,-0.21902981407905364,-3.745072830697173,-0.20979125666008216,-3.9370784079348145,-0.2525030970859416,-4.088563342377292
ankleboot-216,-0.23307119433000514,-2.6896479629254064,0.5932785774461512,-2.936060247206119,0.8644736311127601,-3.307199291383815,0.9746240181746337,-3.6152275860274656,1.0622357544734227,-3.7694204777616065,1.0503883125887556,-3.9045947357930038,0.9886224129943519,-4.046805433592362,0.939387608356263,-4.109517105055502,0.927356401843983,-4.086351581631897,0.9571749486499432,-4.006527727969235
ankleboot-230,2.6471375931521623,0.6480997337274538,2.993781184889839,0.5118772016626126,3.4193873196808653,0.48269189832348275,4.02017587756576,0.547773839108787,4.468629277356228,0.4962379583348763,4.875097471168872,0.44898655343252786,5.225233527338086,0.3862907228566444,5.648318171465049,0.35471553235731906,5.993885758079743,0.3184600961604992,6.303528528953377,0.2806761363124371
ankleboot-234,2.939377050225747,1.0878221774517771,3.4973683382260035,1.4112587467876596,3.896096198214587,1.78946712666937,4.265756255037327,2.0465412936226115,4.663905399228069,2.1717279215800307,4.959641238964264,2.4831194855984267,5.233711373361029,2.659069387399043,5.502977666618894,2.849503929160322,5.759126741127313,3.007838693444993,5.997251795237846,3.157139347756189
ankleboot-238,2.6067632662340094,1.0407038478669781,2.9654567179191127,1.4022778757136742,3.457248070671973,1.4834915999283307,3.8067581266715824,1.8407459166758853,4.070883636447702,2.0602984425754007,4.17487321020406,2.410090023966485,4.396503839585005,2.74076405665798,4.637521401015641,2.9636140289286446,4.8259882104802,3.152458925169152,5.024940046928335,3.31456560721305
ankleboot-257,-2.847907474057072,1.2415513484661937,-3.1415228684878502,1.4982071580873602,-3.6359127386849797,1.674410038308425,-4.046124876941968,1.8758835641064857,-4.437418579647278,2.046072060513003,-4.769457574670734,2.252742791779998,-5.123114606293609,2.48858946738431,-5.460584139373348,2.6962386192412002,-5.758186271584547,2.8876186484554074,-6.043025084572421,3.072781136427689
ankleboot-265,2.6282476322424517,0.714189360523316,3.278909224539801,0.8398792517697494,3.78808820496655,0.8786545322639365,4.303608349469167,0.8887502860993393,4.784854400162738,0.9466408884122843,5.239466414061379,0.9876221680273776,5.72432898142074,1.0330023084227018,6.100135258538685,1.0417072483182477,6.501880113981856,1.069890521383088,6.836833519506015,1.1058701231584231
ankleboot-267,2.8592833038389514,0.7894996288431826,3.340887394591651,0.9550526340141348,3.8478854481761138,0.9705216472087372,4.240872491328621,1.060485114066621,4.67000471844377,1.0614367062192123,5.056817075152545,0.9678821229604333,5.507699258703166,1.173226580980806,5.858844057983919,1.1663840255293074,6.163568698731293,1.2597881169584513,6.452848542541626,1.2813033619633585
ankleboot-278,-0.4816400032319292,-2.7067585349261036,-0.2271715818356384,-3.224212340988848,0.24797999525004225,-3.566797297628174,0.508477819736774,-3.9805230765050488,0.6830659527699122,-4.156399402296095,0.8499079864875194,-4.40424913105653,0.9228822637941538,-4.621964287240024,0.966031478782298,-4.828447229795632,1.0063450531801263,-5.0041887364434325,1.0411949895998391,-5.125040103694477
ankleboot-318,1.6316971226085188,1.846591515790902,2.045572251583672,2.0935920985332164,3.0016352497395435,2.022133512912319,2.779729914992518,2.3042500490376425,3.1725890283010774,2.325103256112993,3.6267843487055846,2.20695094519276,3.912870694687189,1.9840796017875597,4.238080654337298,1.8828542434381554,4.4931585798825555,1.8606616648837302,4.845885096758963,1.838567410988314
ankleboot-332,-0.4072298142971759,-0.753464320705437,-0.5792310042237677,-0.7160930280428551,-0.552386276566882,-1.0780908638005195,-2.4713845090071525,-0.33597508465746995,-3.1360140098704856,-0.29297926245627953,-3.560406593170173,0.040353598647341705,-3.7780461508759138,0.030871885935732046,-4.119876089939331,-0.11174374330941433,-4.361999412225939,-0.085776393692591,-4.557820148036082,-0.09018801433204082
ankleboot-344,2.9215905000646956,1.0208023191141373,3.5100941901986884,1.2281203567355592,3.9464071134733487,1.4986305273746847,4.356380511262981,1.7998294262018744,4.836540151622613,1.8945598793821627,5.299115706519658,2.0760437901944417,5.655659457912595,2.2366251747360533,5.997003395187831,2.4371088262986533,6.25973503489336,2.6101435966987414,6.574592493496791,2.7212209605750686
ankleboot-346,2.974519794015036,1.1697765703600547,3.433866813890337,1.486351631870644,3.776896882621806,1.7756312368543437,4.163710319846556,2.0604177895263973,4.430065440093448,2.334540920784146,4.672800588565365,2.5390774243571275,5.021263586848481,2.739763569246391,5.219773833166822,2.9453136104828372,5.478989674788721,3.114607549414521,5.692077232556421,3.26684303933688
ankleboot-350,2.9012360910852735,1.0568417616278865,3.2684928203384778,1.3731833988541262,3.7285993368062753,1.6759630676589599,4.246565909053223,1.9486381856570227,4.6774352772439975,2.1034496777061085,5.021138751847991,2.4093001768758917,5.307215682558333,2.547740809989173,5.566916610353337,2.6509714230564985,5.816965821584863,2.762324124703665,6.078189537903094,2.8619226331726897
ankleboot-359,-3.0018449642988894,-0.47389203776149846,-3.5352298764694265,-0.44015772928815466,-3.9644773161152247,-0.40329198591033766,-4.472999133184014,-0.28405831171174495,-4.857128595444156,-0.16699060765044357,-5.302714412868358,-0.04248477317098338,-5.769865044586404,0.11424049160407804,-6.150641429112437,0.299486961651281,-6.51308967512024,0.46986235316917513,-6.829234543464445,0.6316153390258247
ankleboot-369,0.522141381397472,-0.5038615386820884,-0.599055421089207,-0.3952586791038022,-2.2110123931549435,0.15897160821156425,-2.717019234091974,0.24053231154392793,-3.263301458497484,0.6271205578481834,-3.3514864538929983,0.4004568532040427,-3.8421679632185723,0.5022774046887343,-4.100726467275983,0.8346496897221559,-4.313399883294508,0.8484984463869907,-4.517940692231728,0.8065378290001599
ankleboot-379,-3.126699743438958,-0.4989187663105336,-3.5850479155247053,-0.5133119973192753,-4.093881614473048,-0.4225937627209585,-4.572239180138823,-0.3303448220722208,-4.954145840558017,-0.23864191668940468,-5.397769558540369,-0.06994283229116582,-5.820753086276549,0.09900677819561784,-6.2128827211144975,0.26827467410659117,-6.583597917533578,0.4354722744595085,-6.902756918897613,0.5998486364956029
ankleboot-382,2.9640022836492266,1.154949910424836,3.4813289271184322,1.405435116620211,3.8148667987117406,1.779701982421736,4.277366586749383,2.1285507427688595,4.608057622673829,2.3744893402998475,4.864663876243883,2.5641207745274706,5.178472565128598,2.7758788549697453,5.415887062955649,2.951801931357903,5.672183025469939,3.1104703406368124,5.903152011490327,3.261058281262929
ankleboot-388,2.7633120640902855,0.6636942830356336,3.310439402486032,0.8791698617781449,3.7722289050636717,0.8501694628573766,4.183043148243671,0.8147139180194441,4.669696918291285,0.8557279122768418,5.063816281802346,0.7700715540370464,5.504400459467192,0.8546928819656329,5.925052844752821,0.8346640979950711,6.287537088757414,0.8557839199650912,6.605756175263371,0.8686952321074044
ankleboot-410,2.4531884175759595,0.3202819025184149,3.2393061470167064,0.706832545006336,3.7292779813163275,0.7281509768018691,4.196976080038226,0.6387968481520284,4.582401111626852,0.5571247225893203,4.9848406130958685,0.933570872560491,5.304354377209289,1.0536857382567089,5.5436265543035965,1.2365817200174354,5.805913971585863,1.2614269487304521,6.068003879682426,1.302243770957336
ankleboot-423,2.864887564951598,0.9405716795407582,3.367883984998131,1.0587858826949526,3.8670987814780706,1.2107161550534706,4.309533279922782,1.3038005649392272,4.751977145463752,1.462961902297059,5.166755945990312,1.5592291972594383,5.521085493980836,1.6464762701155249,5.86975088847083,1.7113842490019704,6.189333034785685,1.7684094663811125,6.462628251920167,1.831340859654091
ankleboot-431,2.920472558323818,1.0068990875779271,3.405029385825795,1.0875637406650254,3.7966496041932087,1.3451341289089027,4.311500674622354,1.4447699604209314,4.678971213608086,1.6484948820281085,5.087148900729068,1.8380430631153108,5.45103304167158,1.8061654174131738,5.742852994460456,1.8784641600725434,6.031313338234708,2.004349197016239,6.299849437856889,2.0620364838426615
ankleboot-457,2.593098601773802,0.23290221006881318,3.106796143946892,0.656798529960879,3.4969375504630733,0.5395242465032665,4.008480292772784,0.5959075301959073,4.426005141177136,0.5230154026758839,4.826446632925158,0.48279920393423575,5.210211269189258,0.4245143626105437,5.636156259147839,0.3993591631952992,5.973549575734541,0.3402419066684768,6.273627698704556,0.29505791497452705
ankleboot-458,2.753151185454473,0.8840077107235853,3.3501161832637676,1.1010800178385802,3.7275742935423235,1.2632787130410363,4.167282359310307,1.1072679501969989,4.548267942259212,1.1683586265025354,4.955529327192791,1.4007955832209669,5.241934763378268,1.702054549648928,5.564563767061638,1.684676825841153,5.85601562922552,1.7836401995444462,6.1399045692158225,1.8230150978652828
ankleboot-472,2.5954122123303804,0.6121129020919812,3.3194070218836584,0.8990426202190576,3.834453162591067,0.8328220182057336,4.411916166841318,0.834957966785308,4.881039742458978,0.8936804510122702,5.460392687667396,0.9636949924319717,5.89492225366674,1.0206948298938028,6.334966480662519,1.104441403802203,6.7403943610368975,1.1473924890023919,7.102236029365491,1.2035366975993758
ankleboot-487,1.5124387619863031,-0.24375788366603976,3.1214114510639694,0.7411236391030127,3.8011384418847496,0.9512261515861282,4.157589303461973,0.9119513230442199,4.61318901706722,1.190894340616937,4.882059133485798,1.1880629852612852,5.28966604630113,1.1740659223372942,5.564851213009477,1.3101438388603759,5.9103173189466425,1.2572700679852522,6.220846411987093,1.306558675387848
ankleboot-498,2.9407560915284203,1.1233411068492425,3.4858155663686943,1.4052481025985482,3.8517134780936266,1.752219557971462,4.246340184527294,2.0752719075298027,4.58128425322567,2.3178665822092634,4.82368579069149,2.5469721656931474,5.139190621519718,2.7733840692472125,5.380888083448935,2.9673847369567836,5.630161194949523,3.1244936734101323,5.866904719098723,3.2698684456894997
ankleboot-504,-3.06671699235199,-0.4795698379117104,-3.5278211707453395,-0.47909942115113896,-3.7781545629517956,-0.5381044373493626,-4.308989604113486,-0.2408416874593975,-4.67354459679403,-0.25074437305739156,-5.140217489983943,-0.09547233407118381,-5.559664255522546,0.10818047875551827,-6.002031661348865,0.27007604797051565,-6.365156388730336,0.4413784261147651,-6.672137832901939,0.6042861157297892
ankleboot-518,2.6919643244373654,0.6373986586839009,3.2347467373093397,0.8704467366489825,3.8350076992582363,0.8962934550821038,4.285844415607991,0.9088359923741697,4.629307517950622,1.054791199818139,5.124022222524855,1.084461271597245,5.471916489369663,1.2623847129145451,5.8347229790641,1.3740277306248063,6.113265618933376,1.3440177929160355,6.4076401363629,1.4049408236658318
ankleboot-531,2.8947858380866625,0.8627999053221144,3.3923605157038104,1.068375870872592,3.877991800583673,1.0234138703233457,4.322923676279369,1.1017824470319901,4.76749287175717,1.2867034408950841,5.237044781296369,1.3116330060236499,5.661468716820776,1.3173516139439494,6.009293588415348,1.4240494706837394,6.361578979188086,1.4749917878479868,6.6727788009484685,1.5121439073128307
ankleboot-533,2.1277250337922,-2.2594945566288733,3.084728755628873,-1.957234734775309,3.8634196158474454,-1.0195528878428368,4.385125745865643,0.0738232743159049,4.575268282836552,1.0552731561216462,4.251324617378548,2.353569143308867,4.403990538314675,2.745623193952497,4.62912739794053,2.9740623080015323,4.830246480729892,3.1526530684467464,5.010889637746137,3.3173478901408298
ankleboot-548,-1.5355091882043634,-1.400996317132691,-1.1230727932193503,-2.249424063951244,-0.2534585470351312,-2.109440721458602,-0.20085163274925086,-2.6372986160327816,-0.03410185753129342,-3.006931959574654,-0.1032617327022409,-3.372306670611778,-0.09388052670181285,-3.635360806289981,-0.05415199062353352,-3.860851876822115,-0.07212471760742678,-4.04463579609262,-0.10664111462916367,-4.199091652570769
ankleboot-572,2.893399552220607,0.9418591809864065,3.3923325564484954,0.9233724451342875,3.8747566496977277,1.2583599957179252,4.322867376982274,1.2429748258180597,4.795118240823546,1.4504762055886968,5.24809544408732,1.4379283249467,5.636340634390025,1.4422853195119962,5.983896685136536,1.621006878709753,6.33790588818761,1.6858121626788514,6.620606992329256,1.7348054757392013
ankleboot-596,2.8441433498332396,1.0670102097367062,3.518533942977845,1.4465109159301235,3.856873980982482,1.798500206364009,4.207493794262134,2.1069089479724945,4.468711946862943,2.403798452796377,4.7567002670388465,2.5326413052827195,5.0325948698016205,2.7867409638265284,5.22378590364751,2.9575823009759787,5.495970045203322,3.1235315372445025,5.688788054343053,3.277608721151148
ankleboot-611,-2.929427307968729,-0.44856055987367843,-3.6066887103244976,-0.44669350600752716,-4.112697983155689,-0.4161605732298853,-4.5624043899894025,-0.2909950031200989,-4.9635250070698715,-0.15464690389022825,-5.4119725661259395,-0.028599767429451833,-5.82456844342771,0.1336315465202091,-6.219402176885292,0.30981595743242313,-6.583031905238948,0.4753179497722436,-6.905094928191712,0.6328818650528926
ankleboot-619,-3.0563977279996832,-0.4619782262519518,-3.567838949914495,-0.4915784513976112,-4.054837852715852,-0.4249715153010106,-4.5310086878756595,-0.3230326543801376,-4.909508871446816,-0.22536288147224762,-5.343527809086018,-0.07429670670841618,-5.794453994853833,0.09657923351927172,-6.186470874038167,0.26779633639282413,-6.563463796666946,0.43629745719269974,-6.887520237381236,0.6008314604614164
ankleboot-624,2.9723526456632863,1.0762899385105993,3.462668128644157,1.3557744517222892,3.8435162806453684,1.6780175556823311,4.283940970139988,1.9881202833828098,4.692329545085682,2.2197300721613438,5.01975676994527,2.449375759561049,5.276414069069363,2.6480863911237176,5.556483488151299,2.76264212540816,5.803642421650823,2.94031375056263,6.056870678041196,3.0475388327347948
ankleboot-632,2.8717131403413654,0.9749457341664183,3.4135995492115914,1.130617632784145,3.8430236162319633,1.5647372280906386,4.2402913829671,1.636989532417809,4.716666152023398,1.7814755700870166,5.0672323874399785,1.9053805430857955,5.382533361587088,2.068116958598575,5.691443103198075,2.0909312319818656,5.9856528921315055,2.2137019341532036,6.247277254575607,2.286458624113498
ankleboot-635,2.7482512326059436,0.7753786782453592,3.3212561728919137,0.8864206745853732,3.8275402025529286,0.9576920066253106,4.339465291828331,0.9246362989570371,4.8116324136704085,1.0280075832680466,5.2919293523249635,1.02200388593347,5.750751858605513,1.0643422185418046,6.137767925734643,1.0835003804925016,6.529517790370903,1.1427963874447327,6.858408819535215,1.1741389900333297
ankleboot-641,2.8867354549767428,0.9664815037972346,3.452498248954583,1.0866742007300256,3.939382723774283,1.2835345906695406,4.474771652597423,1.3115895116516587,4.883097259874213,1.4669853378385573,5.436496768267664,1.5218418554834638,5.841911227964793,1.6742371158437452,6.291489115557924,1.9156583317045304,6.638539965065286,1.940792268318386,6.9896203490257,2.0830956038278456
ankleboot-651,2.877407197559666,0.9416264958115869,3.398845010825423,1.0746042474622495,3.8785918920362743,1.354544467397695,4.377305595129291,1.2405022017737872,4.745562473675004,1.5268356152687073,5.196734399348004,1.6720008838497307,5.594360020924857,1.669284567924552,5.936400798249908,1.7835122911665375,6.259439267361484,1.8630090767315262,6.539287272769626,1.9385817012056845
ankleboot-654,2.785006971334369,0.7688112746657042,3.299033674480519,0.8314081062469465,3.7456837408856853,0.8107031051170391,4.212144230904308,0.8526171031414789,4.6779173165009125,0.8740307804704038,5.04499483203132,0.8228689847679185,5.511879927312386,0.8928558767585465,5.924063568723886,0.945332953865958,6.246002579264232,0.9231388483304149,6.564822664399504,0.9465365705556947
ankleboot-660,-1.0139581599171417,-0.5449434284646654,-1.1354242293955839,-0.6868513518131762,-1.8489929292702705,-0.7151943671588902,-2.374132243514152,-0.4562275726542677,-3.1239435210691853,-0.3526534677069272,-3.3796207876049573,-0.4238309519575437,-3.7206778260545113,-0.20126889948339616,-4.067704383357262,-0.28973706560333895,-4.272336411506716,-0.3207148616242118,-4.462051987376093,-0.3176651917960635
ankleboot-699,2.959108054782203,1.0651879291717146,3.5010078778503444,1.3462894156741718,3.8009758420458115,1.6744486149754974,4.2383849617071325,1.9072058010157977,4.599265271715313,2.1475518485391967,4.89471070104591,2.427680858476024,5.170164460176586,2.630400647703913,5.438786434996037,2.814722628589157,5.689517576367031,2.970656287391241,5.927233542432881,3.1170807099283526
ankleboot-709,2.722761603388267,0.702207064920159,3.2333807879340943,0.7475481972876877,3.8011861189893152,0.8483081289484179,4.23365929665192,0.8335046640279402,4.668614642320208,0.8432161432697414,5.129069770560553,0.8259202349333449,5.552522528296725,0.866627234726075,5.927390629783364,0.8562220289311347,6.299492946238485,0.8576689820061412,6.624941166928459,0.892837176970039
ankleboot-714,2.944505029051515,1.0594064082376133,3.431512344134626,1.279563973135021,3.8383986668361723,1.674482173557819,4.290845393509382,1.9042188364408428,4.717614637375471,2.0776696112259603,5.033366060677708,2.2859387624817904,5.326312550588647,2.45551012810392,5.602356819375175,2.6411089443696403,5.877569800623439,2.7552660441774983,6.136268068962698,2.8626156919309547
ankleboot-717,2.652643518885415,0.6931098823250306,3.073977518445129,0.7219270689152987,3.7864099254588326,0.7875698498113053,4.126138626527043,0.849509683900187,4.617403490143854,0.9660739816115017,4.913300249422421,0.8030125351474208,5.3025297097925925,0.925359569038483,5.700201945931462,0.9630594712716029,5.968315114811384,1.0183266939291644,6.296621891270969,1.0493399039691902
ankleboot-721,2.9372235475011013,1.1519105820819573,3.508934835558303,1.4263580602426007,3.9026403131764544,1.8035680532843053,4.251427901983155,2.072275157695282,4.6210474028828195,2.2521628160615856,4.9305325307093515,2.5017976888866236,5.194296319569295,2.7031459353964418,5.418164533154175,2.880133709688995,5.688512900188129,3.0182296640640756,5.923322371474511,3.156383026754458
ankleboot-729,2.8598651956487844,0.9851420128253705,3.4771395787304273,1.2860848393448971,3.8682561388382735,1.7305947337798582,4.287416739985189,1.9102385851584582,4.6762865193866645,2.1336235411940936,5.013326361040829,2.331974407386131,5.313858330238098,2.519549569845775,5.58887510609961,2.6906936411616917,5.850664500920813,2.8142488468528213,6.103456810166622,2.9303193294078667
ankleboot-733,2.8882886429669203,0.8363535711798283,3.2383077461554395,0.8387099597302159,3.811152843351651,1.004425239123183,4.317950131068965,1.2086957047220537,4.746489580869185,1.2175988998457252,5.212810452316455,1.2404721311764024,5.6468734764768715,1.2310669392679554,5.996507829657317,1.3108514383432697,6.3473690773357285,1.3559743588444457,6.662510517151176,1.3882569536604905
ankleboot-738,2.99363212126069,1.0521132957525945,3.5668843507736403,1.4032694575755678,3.8831807102329226,1.6823994328616843,4.260079719488997,1.9744937467580053,4.6867796365866825,2.1401735359027123,4.9756320861810455,2.4312950319101576,5.257740093088818,2.5958247768940814,5.525509232295197,2.769853806073449,5.792610325724828,2.894216536801667,6.042537427410021,3.009672814291772
ankleboot-740,2.664449797599451,0.7076476747422077,3.1706688370234133,0.7108495624621912,3.71815105609603,0.7958891394170572,4.058787833300567,0.7517242081360382,4.526740569209092,0.7531143563260203,4.9742942102058185,0.8517266664672004,5.324075651829469,0.7646915771165445,5.710633412150765,0.7981672144318159,6.046387260779578,0.8353723353046458,6.336908258788906,0.8393212616514368
ankleboot-742,-2.6755843649019204,1.1047145373904947,-3.0798011249516537,1.4417661754171858,-3.6205276584988435,1.7193111622257808,-4.004895162017904,1.8937550712096414,-4.409389276421006,2.0185212570364475,-4.757028823274403,2.2714564736324157,-5.099489264768884,2.485902195120045,-5.428847695769533,2.70404309527943,-5.723983741178377,2.8907000441623314,-6.009422654788148,3.076047662665898
ankleboot-749,2.811490057819474,0.8831956270532809,3.419645221328278,1.087498553091999,3.888608103624917,1.1119638102610105,4.282761533061728,1.5888612495670915,4.641193598145015,1.717028616081333,5.099948558402484,1.8132413487791696,5.428730246832118,1.8213905111341844,5.7295446779072075,1.9163502825948875,6.027003459746803,2.0088936514762534,6.2980148340844675,2.089262541797377
ankleboot-751,2.7339070823466933,0.7278045373320818,3.3057089436627587,0.8023406019980013,3.7800605713713566,0.8452531350874316,4.1724580958809785,0.906637505984732,4.6535643914875156,0.9245276214015745,4.980278674669096,0.878559574009115,5.440884014149735,0.9002480840520208,5.77495174210149,0.964707961720012,6.111933861314031,0.957914156001268,6.407484457715895,0.9792751498556556
