id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-134,-3.359166596531916,-1.8388286986261213,-3.655184779939741,-2.368321130465688,-3.9289177773738095,-2.5632134792671,-4.290325930197618,-2.6597264819833963,-4.708844441880475,-3.0321437109917313,-5.000254319611137,-3.2980909567657246,-5.204775298909743,-3.6524230512124976,-5.406645659380845,-4.055306088174027,-5.474378718973878,-4.425671490957252,-5.5012238181379125,-4.814164937148343
ankleboot-154,-3.2662135148324434,-2.1268519567360933,-4.003114930567989,-1.9405320391533987,-4.505806060017514,-2.198136388120601,-4.85265477904331,-2.491540135030442,-5.200403605582274,-2.763044336370509,-5.495221055417189,-3.099723887862033,-5.684560289419608,-3.4906155254557945,-5.82706287746906,-3.9066433511146808,-5.926276069008748,-4.312760706818663,-5.983951346414327,-4.704008530729445
ankleboot-158,-3.2314713185918515,-2.1154100594870937,-3.6272792864478447,-2.242619132038919,-3.9320883107374796,-2.4990425055027154,-4.332828935002736,-2.7331325372056954,-4.796738778807194,-2.935957828341949,-5.096135827144853,-3.264254987812391,-5.287351345288998,-3.613414398263795,-5.498218789786558,-4.018468392596364,-5.558151465460378,-4.410408948745522,-5.592289857982195,-4.798239732174679
ankleboot-172,-3.248489912153179,0.19440956510147805,-3.8196729689689874,0.16881304095089714,-4.395080082312209,0.14459943717188264,-4.8318925673355135,-0.20245797438598542,-5.252336439960177,-0.3974927638909513,-5.566786835846986,-0.8006845445444252,-5.789854981569326,-1.047092366281333,-6.066236160451867,-1.2914198430732784,-6.313122909615366,-1.5321707124841926,-6.600754458816126,-1.7743196906693341
ankleboot-179,-3.3191611675008894,0.33525987833076204,-3.9068244181920435,0.1459540989460002,-4.431688277350354,0.0698942479166592,-4.872482251189812,-0.24384758090600708,-5.3107977347632325,-0.5159513730273892,-5.62384016809321,-0.8107473214768773,-5.940185933580187,-1.0951387133931454,-6.203105239749923,-1.3985306104217843,-6.474624139288676,-1.6910593738485056,-6.721924548118848,-1.9658884216352204
ankleboot-180,-2.6609792031671655,-1.166725900953822,-2.337272317763248,-0.7165320641933263,-2.5710837319466497,-0.725186194410118,-2.974670851236568,-0.8747343900780581,-3.0587165864135732,-0.7582390634652897,-3.4779175920768277,-0.9699586098942646,-3.7637531728696683,-1.1455708958560913,-4.088573630759495,-0.9968821332285203,-4.4330195996904775,-0.984267453037534,-4.744634195282609,-0.9870229585629313
ankleboot-183,-3.3098079180394766,0.36344320699616245,-3.92517462769194,0.26694142074484906,-4.357128732851742,0.082950588806337,-4.889966598123634,-0.1523269960470794,-5.274764748697441,-0.5125111567409608,-5.624255381160044,-0.6742150298996054,-5.959633994123193,-1.0222077760564234,-6.216738562443397,-1.3299971914825015,-6.459872059301074,-1.6709323378005974,-6.691460987554011,-1.9833906100055674
ankleboot-191,-2.9890905810682584,-0.30475322372377356,-3.475010225414204,-0.6350058456062394,-4.0339745770980935,-0.9362107103795714,-4.433796039434988,-1.1285469712332301,-4.2535944212242285,-1.8811987558334773,-4.594296195691947,-2.0372919731745216,-4.7592256651920986,-2.124559458717351,-4.947740263540021,-2.273073533540564,-5.136115693604378,-2.429244381230372,-5.3180520439465,-2.5053913661303584
ankleboot-199,-3.321408841074267,-1.9928019038884583,-3.9440598411669114,-2.0270392583953147,-4.492853235312375,-2.173671004191856,-4.8941756748029,-2.3824299577402095,-5.140470486222861,-2.750812516235253,-5.530507745649993,-3.06239503127311,-5.750112704119074,-3.464065927687987,-5.872947234597305,-3.8992627471570867,-5.98415746993071,-4.309939697178732,-6.04057713905189,-4.710765258562253
ankleboot-209,-3.4203587928338886,0.33303910837228506,-4.086152504765494,0.0029768501203443695,-4.813550778246688,-0.3010419970778968,-5.438987106439254,-0.7630981445389285,-5.867081501662764,-1.2033653823928276,-6.20890995812374,-1.6763243986481973,-6.487848448136865,-2.0751387550898674,-6.742560013811683,-2.536715174107136,-6.95392935257809,-2.944100243165667,-7.111794700656598,-3.400077663330757
ankleboot-214,-3.1198985654305527,-0.4562885300004145,-3.7549932029692377,-0.8380573783932638,-4.19724412941041,-1.050995699653598,-4.465812211719913,-1.3757217730310085,-4.621097751906282,-1.7166651623578468,-4.852662174143585,-1.9000188114198189,-4.963174130692466,-2.2195834425445637,-5.16693939601483,-2.4479032793161726,-5.353985170742341,-2.6126882593881002,-5.518876661388026,-2.8103410375656597
ankleboot-216,-3.6616542226108786,-0.5640876634070298,-4.020444896190783,-1.9110046382800856,-4.503608516340013,-2.1796490648751896,-4.958895502531682,-2.3382029740169408,-5.315087794613484,-2.611633070406492,-5.565510609277678,-3.0568043676175924,-5.781075929421677,-3.4553803615044334,-5.925222191342334,-3.9015297262539383,-6.0289640636344926,-4.3098286771941225,-6.100039640020665,-4.703492645358237
ankleboot-230,-3.2109015744813894,0.11671316423539319,-3.6955025318656647,-0.4615130945754287,-4.082884753340079,-0.7920585421227433,-4.558303517464873,-0.8739664473476851,-4.818878301614797,-1.1549885599775318,-5.033280634394848,-1.4761539645872805,-5.177092366950805,-1.8607039782815815,-5.406454797615721,-2.0569641183214133,-5.6117152726093025,-2.2545753964955773,-5.806225236815016,-2.442065660855559
ankleboot-234,-3.531367703857817,0.14864977459351805,-4.285535158135734,-0.32923192250116434,-4.964532000749716,-0.6931620633593599,-5.428843557587964,-1.2061260415496773,-5.813833747623387,-1.4673227115023357,-6.1499104304350425,-2.0707796712620983,-6.382980770619903,-2.556390925006987,-6.6067621693099925,-2.9924125719350374,-6.785929885348848,-3.4136617111504792,-6.8996966255714325,-3.8596028224181333
ankleboot-238,-3.404018639069828,-1.6464102092879018,-3.9381129527581393,-2.0829753280583567,-4.446373664617976,-2.255371711418334,-4.795025514591446,-2.4974551309189668,-5.130572749114499,-2.814320817085125,-5.400121795939474,-3.161277959094697,-5.6432773819557385,-3.536507322521952,-5.818017121603085,-3.9349403326710406,-5.898587977202331,-4.362536550371621,-5.953385283182368,-4.75183902865331
ankleboot-257,0.42149250039003666,0.9572762137421095,0.2605578925821113,0.29322874421861644,0.36909909361666365,0.196210922868404,0.4451208026140633,0.09848767770198914,0.5454868343975241,0.30822833408707834,0.5445495175390292,0.43506989068202007,0.574741418662797,0.5782938249122641,0.5713762393877905,0.6342898017882865,0.5437900435182342,0.6694016418853614,0.5295758564869916,0.72194211977194
ankleboot-265,-3.2298585577077614,0.19577336953326469,-3.8665043972578728,0.1481615208912041,-4.377337946121297,-0.05514209974121177,-4.816751338400513,-0.2678924466540903,-5.235003859172471,-0.48450921270959196,-5.563553484038081,-0.836586308694634,-5.8621195604648815,-1.1001396814905222,-6.077622807433036,-1.4187612522490887,-6.317631487674367,-1.7045623116823658,-6.556135341663348,-1.987331174672981
ankleboot-267,-3.372251559011608,0.3654349048249076,-3.9798774396620087,0.30662235808704047,-4.4240874901938945,0.14719011567886592,-4.9098927187285355,-0.21959066432300595,-5.288824408790655,-0.4946245203297321,-5.506430360081895,-0.8626291830640119,-5.934298628614742,-1.0800459121854213,-6.159555117210821,-1.3596709008667922,-6.467731167540658,-1.6082876368559946,-6.734266642039557,-1.8653564360296269
ankleboot-278,-1.5042364117585347,-2.7033499843499196,-2.9357786985550476,-3.012321856937181,-4.185844269263209,-2.4242683076061478,-5.0853520274129975,-2.052193354661736,-5.563337135081866,-2.189580103545506,-5.960659459598313,-2.4718926666578422,-6.186185303085725,-2.929006953767264,-6.365017868967006,-3.4185740012160823,-6.494596022267423,-3.851463157919389,-6.556050279668343,-4.287693383784908
ankleboot-318,-2.9831384204646905,-1.5241586818306903,-3.342136995527151,-1.113379676339094,-3.932877083966797,-0.23540738829552815,-3.5350210303796525,0.010082061895709697,-4.0777469668082125,0.05730996944839215,-4.594916788707308,-0.08461085089130377,-4.718200366846896,-0.15690498285797608,-5.036550544599905,-0.2243598982105823,-5.316404891520704,-0.27269146816290596,-5.650549589169042,-0.33783493309585094
ankleboot-332,-2.580576687651527,-0.5439410296605176,-3.123508080484759,-0.20004596648510306,-3.8002370043797558,-0.08594797791292559,-3.1927797797839994,-0.5047727791140159,-3.559192301859047,-0.4728599064537043,-4.046333029051408,-0.3655018638080192,-4.198711246896887,-0.42721282436919683,-4.565119379203358,-0.5575190020153926,-5.064079710602255,-0.5574401589817799,-5.336664220243932,-0.5395732144036145
ankleboot-344,-3.4030980042936183,0.3184623996003041,-4.106635544043178,0.1668265342123507,-4.7879630869394365,-0.1774109755396222,-5.371470283039151,-0.7748097817386055,-5.813520781395782,-1.0494724554283736,-6.2094697274917845,-1.488764269222311,-6.503494814157297,-1.9500061526289283,-6.812162837689996,-2.3691995102585928,-7.018736768066229,-2.830274515451311,-7.198453487009739,-3.2449904508151346
ankleboot-346,-3.648607140317283,-0.06179825731339762,-4.279302066127336,-0.8273400686527825,-4.866960239975892,-0.9883589597282251,-5.303628315226137,-1.586272983576234,-5.600848882837365,-2.1439842541488447,-5.900034967969383,-2.528765767953768,-6.206805780589843,-2.881352925880904,-6.359068899735223,-3.379237273938628,-6.516746937168568,-3.796191332749631,-6.598987616831003,-4.220655174805805
ankleboot-350,-3.4778720001328574,0.18659016793993521,-4.132824274950627,0.2105515184707634,-4.853718044031335,-0.08178672602549551,-5.486941097983641,-0.6012906598872495,-5.915530437730532,-1.1465213465634987,-6.302555056437331,-1.7309224948109019,-6.5626919496994445,-2.120904193354851,-6.791891335815167,-2.5106052721595415,-6.98708764487556,-2.9293496425785603,-7.16200499172171,-3.346173412582868
ankleboot-359,-3.30203345101135,-1.8718826927275194,-3.7129804717644266,-2.2621411223208825,-4.164858641459255,-2.4519472214530516,-4.6859058136355225,-2.6259397471366475,-5.049508853665247,-2.804818319939435,-5.264554291929382,-3.234290140018934,-5.573407974836908,-3.5608478983473892,-5.728256762028715,-3.959067875554759,-5.822789907550295,-4.355101433003955,-5.860510794897807,-4.747070420307083
ankleboot-369,-2.06047177435718,-0.6885668815981179,-2.312840471380398,-0.42355599505041963,-2.558687186498794,-0.1489332175598165,-2.8370350810450002,0.037152410190078554,-3.2982491785568424,0.2844528371208692,-3.276252804315564,0.38445552785953657,-4.092984543603617,0.245323001046094,-4.351538426271039,0.6705301383984009,-4.699578589027409,0.7419709903532015,-5.060508783355773,0.7030523709029393
ankleboot-379,-3.217179608321379,-2.0288544524903767,-3.695785978957318,-2.3054661372246366,-4.209196691562968,-2.5189838929516046,-4.613676955727867,-2.746892717084435,-4.9139364703194355,-2.9978789788211087,-5.314129623465123,-3.217748960579421,-5.567277770032658,-3.6034083348694157,-5.7098007001483575,-4.007265484587762,-5.815094685947596,-4.395044348560612,-5.84988699514566,-4.795587336413616
ankleboot-382,-3.585995161261795,0.06571052997863089,-4.281127243106793,-0.33671303031076666,-4.8654394757375234,-0.909313746344601,-5.5003946090371265,-1.2693571324048472,-5.819785087843767,-1.8369054924552024,-6.0820816042926324,-2.305171851453514,-6.369754807923957,-2.7285460214624044,-6.565433636504164,-3.177132904888289,-6.724552612267701,-3.6045177849757426,-6.823348397184753,-4.039841703645019
ankleboot-388,-3.328265009257247,0.25724205848124215,-3.9124458666758652,0.13642339827840613,-4.347132565512516,-0.04411407428121014,-4.753481658211457,-0.4279627259050537,-5.155307772459925,-0.5963051500267276,-5.347977084309776,-1.006120886511901,-5.670186524357799,-1.254338914751704,-5.898795348514971,-1.5297481740270351,-6.16003679775641,-1.754791465150145,-6.411055433331076,-1.9798489109192605
ankleboot-410,-2.8602186060166996,0.04543153742872717,-3.6257656487682657,0.19124552713078224,-4.199759084955699,0.08476919097790118,-4.537210338317765,0.0748703001524061,-4.734916085705042,-0.13366287976304117,-5.335567512682804,-0.2265179468597894,-5.686271192318115,-0.6036631172371274,-6.0024035319445455,-0.7601219446893628,-6.2630255970001105,-1.0187102424178418,-6.539548603109329,-1.2804479199626346
ankleboot-423,-3.390565405194542,0.2704716475241541,-3.9940689335597543,0.17869338196811285,-4.603017475320244,0.03604619711978371,-5.071744308470996,-0.13213329508789337,-5.578376727474176,-0.5168516505215064,-5.94566278518942,-0.8811782820067909,-6.257975423420733,-1.2217618592760338,-6.562781757843952,-1.5043934530039464,-6.837131341176244,-1.8378839755009069,-7.104147104366107,-2.1544931968369236
ankleboot-431,-3.4246837861058927,0.24151714793828552,-4.008397067289476,0.23243129468888357,-4.6530483719578015,-0.043129930066462166,-5.211934156851712,-0.15310086097200218,-5.6659400397190645,-0.6439864509644144,-6.0882859872046975,-1.0437607268835516,-6.3889991138417646,-1.2114385303891464,-6.679266770690577,-1.4855966417607567,-6.999241641289258,-1.8752870212401234,-7.269042155033538,-2.2133221517314388
ankleboot-457,-3.2625103351379634,-0.014380443242329921,-3.792824203233449,-0.21072891250744483,-4.177125050489625,-0.6824943537465522,-4.555109076157182,-0.8945257298688899,-4.839178136869764,-1.226220213289977,-5.021997988674324,-1.5442146032867008,-5.1977640604836965,-1.8426582924780235,-5.426884195029527,-2.0565228964435773,-5.613516500696791,-2.2804093118817463,-5.798630407805604,-2.4838859388109173
ankleboot-458,-3.201345886820829,0.2802096119677272,-3.9606787595736184,0.17720681965764712,-4.357028801604835,0.16315530956811328,-4.785527349785383,-0.105581899828031,-4.996063018088488,-0.17165914288904802,-5.473613786593874,-0.4278980867358295,-5.864793392795189,-0.6947223368841308,-6.108876303636678,-0.9538481530082422,-6.4457251267788624,-1.2916241141556233,-6.73880872588942,-1.5691188673542884
ankleboot-472,-2.9118832095519154,0.37082541914801787,-3.8224068330354886,0.25344479275185344,-4.260079810427521,0.18810108625005167,-4.743803883545673,0.08875186195926954,-5.181591651878853,-0.30931479606273937,-5.6062623826561095,-0.5218755847184682,-5.906086033278285,-0.8302251867581467,-6.198617395698661,-1.1264910215968302,-6.433194196855145,-1.4238678857114604,-6.672971531028029,-1.7172305155773535
ankleboot-487,-3.4264468544766467,0.21257205863137138,-3.757401243713684,0.23754662324663214,-4.356447693476486,0.19197770208237985,-4.691920195464621,-0.22755305020166555,-5.237122631688035,-0.25640984556613383,-5.331699428833916,-0.6363318427000312,-5.63571407034989,-0.8885005340950236,-5.907320268444576,-1.0507998138578125,-6.172805932619447,-1.3064823550646938,-6.4903254243144755,-1.5585787688504291
ankleboot-498,-3.5430431683515042,0.005318550600029795,-4.298059799002803,-0.31134253661020383,-4.959676914208257,-0.7796034794304297,-5.451789928261515,-1.2829784691533777,-5.811384250566464,-1.8121496858714183,-6.099809552821087,-2.3122093696991146,-6.411272784161918,-2.691510769196731,-6.608168308877628,-3.15460623197519,-6.77293466946832,-3.584781428655415,-6.886858423286582,-4.020946997203909
ankleboot-504,-3.2887169828149303,-1.970074067864191,-3.6893829778259777,-2.286869109599485,-4.0262082859735235,-2.5657056515962235,-4.477831242597812,-2.7190277383336077,-4.811587853005084,-3.0290221610641073,-5.137647780063009,-3.338983532658618,-5.40500034887431,-3.691112346626868,-5.54833911247258,-4.096135902593762,-5.615722882060523,-4.5009592536380865,-5.639140068597038,-4.8889136599783924
ankleboot-518,-3.1743095162095982,0.19164067182119673,-3.8455203924881474,0.08642900449625426,-4.319469666918462,0.17803169357998105,-4.825520067627602,-0.08373260091895629,-5.176892544408864,-0.417511172330634,-5.571814533925405,-0.7723258879869486,-5.9070902949401205,-1.0820452563187613,-6.213644774746509,-1.388117752897795,-6.397159030162044,-1.614215128837232,-6.674232704735743,-1.8700079287259228
ankleboot-531,-3.3709591931496616,0.37618611947752373,-4.006883055490504,0.1626248997755338,-4.470002568553732,0.11905448127950798,-4.9541966230106,-0.17746688030363117,-5.461598952208995,-0.5234199644644197,-5.814021737316229,-0.8160388544808284,-6.089343391742066,-1.116660897384857,-6.393618698750892,-1.4318664231078497,-6.684174264270287,-1.7443038792033003,-6.946558705659098,-2.0456994981442818
ankleboot-533,-3.3148724428014837,-1.938655389217734,-3.99588231755112,-2.060856824893185,-4.506024656756371,-2.1951307725153972,-4.873611583186905,-2.4625629450506787,-5.192275314078136,-2.7667042871928076,-5.513894904781256,-3.0903704127552185,-5.701242557565188,-3.5023481132631655,-5.862530854449909,-3.9153363031263075,-5.959638992838483,-4.328269706389148,-6.012676648065915,-4.72133786638406
ankleboot-548,-3.2081446533610207,-0.3306203283792144,-3.7940751340121257,-0.3142610521348566,-4.12881923585352,-0.9021668186945956,-4.480936131018953,-1.3913974968183098,-4.737811668290832,-1.594548347855851,-4.892564725855842,-1.8591240262097055,-5.082931506802169,-2.115417307339477,-5.294496156426279,-2.335555655211393,-5.475284722679323,-2.561231301167683,-5.655812747715042,-2.7742749275634084
ankleboot-572,-3.400078014579886,0.3421307468826862,-3.8724891664397068,0.274221570574942,-4.584873351367249,-0.02452682188363372,-5.041461827398485,-0.2572899318152318,-5.54848437063974,-0.6182947623687509,-5.890628055924244,-0.9121092261412101,-6.141904699739959,-1.1667127088970104,-6.487737880503699,-1.5127558620981851,-6.785075575338322,-1.8555122397292692,-7.033474503566026,-2.1522039704111817
ankleboot-596,-3.4324118723775583,-0.11199909352907403,-4.305834744399295,-0.47830799363432724,-4.972301753915072,-0.7005350087199504,-5.459753239799772,-1.3138094920920642,-5.776095715907359,-1.9454703482015128,-6.0723716312731195,-2.261207613823563,-6.347621222718037,-2.744798310275464,-6.5227500815703765,-3.1762785831714684,-6.697482321943233,-3.6139371015044817,-6.774157147425313,-4.056138981659692
ankleboot-611,-2.3565495457787495,-2.1985876616986704,-3.6844752890836614,-2.291377722949208,-4.297008296396605,-2.4207489190272136,-4.985289632485716,-2.2662958173170282,-5.468499670642525,-2.280439271616805,-5.7363747355028405,-2.76874529389415,-5.950351970181861,-3.243444735211935,-6.186911788477557,-3.604233806040451,-6.31416098931617,-4.015539673967327,-6.368731123183321,-4.437528441236563
ankleboot-619,-3.2955958696220873,-1.9138902285057418,-3.7197150461512543,-2.3049003520668925,-4.143596479125612,-2.6306004006639703,-4.523217950377082,-2.819695976127974,-4.8789022835496825,-3.031166182846689,-5.199274970204457,-3.33233183448239,-5.44127043715357,-3.7206353527001994,-5.582101494836878,-4.115091501591688,-5.653959638487813,-4.534682494977077,-5.678423557808455,-4.931474790919068
ankleboot-624,-3.529622279706488,0.17569219246851353,-4.219341891202308,-0.039766404968805284,-4.901639454420397,-0.41444442963803363,-5.466204859990154,-0.9138616873576944,-5.916976585375005,-1.4107566588393858,-6.2578793359960745,-1.8603220373693927,-6.517254671699349,-2.3471389289214604,-6.725798353340076,-2.763810412956347,-6.909066342625864,-3.2346159120795166,-7.053488630374936,-3.641522109072484
ankleboot-632,-3.373920073468663,0.30333045013808396,-4.002872802091243,0.23254980334660721,-4.844115960141114,-0.024618803802116392,-5.306976006689191,-0.4523608451200189,-5.761152143375842,-0.765759046433991,-6.069523453735126,-1.125146442239636,-6.4077485804284535,-1.5309411544241152,-6.654896572038138,-1.7042572967089245,-6.961283420829877,-2.1140607818641475,-7.205312424540002,-2.4608424862787746
ankleboot-635,-3.3027400805656892,0.2981348097616987,-3.9006481285985393,0.2055725381138576,-4.422912031613821,-0.018795234620272282,-4.844114254920628,-0.1707319598806606,-5.3020410241144855,-0.5208610499573088,-5.606606328514005,-0.8045929103450701,-5.903959935467008,-1.0916890702308744,-6.140373698965573,-1.4071986354198018,-6.401692251154132,-1.7235950137426084,-6.634622961994133,-2.014659264379363
ankleboot-641,-3.4268059847058456,0.29275748784121575,-4.029183038761009,0.23269835480121565,-4.6475677868419,-0.04256379035397638,-5.137387902226546,-0.21561643301218394,-5.601902140126902,-0.6450330607572824,-6.004664833122279,-0.9951874757641797,-6.3745137648722405,-1.3638941993718257,-6.777237358132721,-1.8381560680796885,-7.004562804443824,-2.1595343999814283,-7.259276549787398,-2.6036338732150477
ankleboot-651,-3.3831616638570177,0.3494964308933418,-4.023618833853358,0.1955785795702631,-4.7000245184219605,-0.059197312948931234,-5.057923491530065,-0.18170843494575042,-5.6051361917244895,-0.5907425791747027,-6.016779888903884,-0.9965433832595157,-6.2974670514977715,-1.284585170625825,-6.591339934469307,-1.6336651468036343,-6.8902894664303584,-1.9562193890945392,-7.154285445220592,-2.2969063149430347
ankleboot-654,-3.341285673314057,0.32434499114950693,-3.8906792521129296,0.15669135005704302,-4.278047551791355,-0.04224198081958053,-4.774869692730845,-0.28494629093605167,-5.158599537100064,-0.5992765644907838,-5.371764246775574,-0.9851130503046052,-5.685412696497674,-1.2044342593588342,-5.976619244320478,-1.458997025779621,-6.177815452062456,-1.7258964247217936,-6.435666075541462,-1.958109660884773
ankleboot-660,-2.0235412569464795,-0.8258534407572542,-2.6897985684400347,-0.7106785176222966,-2.6385633436608,-0.740698093014122,-3.018631133455443,-0.5816119439676232,-3.432796237161474,-0.6412027380409108,-3.265830052473404,-0.7916531575822918,-3.8783687485039144,-0.5278555418436751,-4.305170502441618,-0.6190468623664025,-4.684253118602999,-0.6080603015328995,-5.0347802657272105,-0.5722072954296524
ankleboot-699,-3.52909063666619,0.2140803828359195,-4.277280215965909,-0.06300775134964959,-4.868947888680646,-0.5703059657778006,-5.382810222105786,-0.9593587807592019,-5.78972155400202,-1.583053381010256,-6.124067773892103,-2.084537624949874,-6.380696310142155,-2.55702158608206,-6.613354356780001,-2.985464575999422,-6.777744005241649,-3.4314558596909963,-6.898815732621144,-3.8616040178530393
ankleboot-709,-3.294904201888663,0.2252853344980288,-3.8425621212187173,0.046855115930822484,-4.340857316102938,0.0729511932268381,-4.752310369581675,-0.25145530131901217,-5.138365962530003,-0.6265111354376913,-5.398293758889494,-0.8955197320311035,-5.671994107870877,-1.167544984058811,-5.88389103930786,-1.457995413896854,-6.11566941230634,-1.721829562324804,-6.377132563541757,-1.940089486002354
ankleboot-714,-3.4631961459222422,0.2846026147224566,-4.124410282539918,0.11993838741329794,-4.906120117359413,-0.3569645136068195,-5.463649001783736,-0.7777963926625693,-5.9242903660477895,-1.1247377218202432,-6.243703004575656,-1.6568463510836424,-6.5317338454339895,-2.093539333901086,-6.768264569185552,-2.600885750353731,-6.97440846261735,-3.004146652055528,-7.137746104511301,-3.426037035375272
ankleboot-717,-3.1982255186351063,0.1042449669928234,-3.6040065844105422,-0.07032753621533984,-4.296168325805811,0.07292923555113318,-4.642170044049287,-0.18730134342198207,-5.161831051547573,-0.2602061721637871,-5.194792569505121,-0.940770474898523,-5.505365330361537,-0.9964920363361255,-5.823813504659856,-1.2710927441873108,-6.055564881544867,-1.4392861000602282,-6.356199925345961,-1.6839688938534114
ankleboot-721,-3.543948201515273,-0.06640811202609409,-4.3025326200029275,-0.25938501081364257,-5.015483183980706,-0.6265205564226655,-5.483845623531214,-1.1942393591509137,-5.868514641661267,-1.582614783658012,-6.22435632458199,-2.0101071609638184,-6.469072130620464,-2.5017757124431177,-6.649817524520936,-2.9847587246434597,-6.835431810056542,-3.3924748413597605,-6.954531331806099,-3.831922914806333
ankleboot-729,-3.4160227678819153,0.284239041893171,-4.125944358515112,0.16895301575659954,-4.956469680261418,-0.28890211545628164,-5.467588058605045,-0.7725015763895572,-5.906791119209377,-1.2362087345554216,-6.241539322640018,-1.6970063633996766,-6.539053043501992,-2.160004807247149,-6.767408030758294,-2.645514861087301,-6.964282934360479,-3.0630662086168807,-7.121702774586241,-3.488691461449177
ankleboot-733,-3.3620573171820496,0.3820683356533537,-3.8826890897911817,0.11921768317939707,-4.448062532880382,0.02560256209735674,-5.014960822156572,-0.24055100551331793,-5.40667938289825,-0.5124366043999746,-5.755306906807367,-0.8381365457018667,-6.012670596650576,-1.1256935853996188,-6.294874976950329,-1.4422244912037545,-6.565708463147461,-1.7317956429445847,-6.821271413456289,-2.0126012988399173
