id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.3-12,1.702004782056349,-1.3755416821850979,26.625051333672246,-28.75067139380421,42.66775372355195,-42.11262305111436,63.88496510999155,-54.93544149472731,82.7255438965314,-60.800349627907195,96.4899900030058,-65.09371453450305,111.06101362996012,-66.78149464115951,122.37194239985472,-72.46465269002343,134.4762747925342,-68.01021447043681,147.06603959293633,-58.36484217552625,156.82824276968861,-55.656023377099515,167.3644637305442,-52.01199193773079,174.281490318625,-53.226974507553166,184.76282309092997,-49.48679322868399,194.7471194944123,-41.33253473981656,203.0991442707365,-34.87416572491463,211.53194463838605,-29.565632375969347,218.452611357584,-23.132768943936476,225.33774190926192,-19.61408863402559,231.39048540987736,-16.901391286024307,235.04247388912245,-13.377164385829595,238.62211247767874,-11.303752280644105,241.94245927827575,-7.84143448396374,245.71907162922983,-4.829124127159637,248.48416868276615,-2.4026356565449087,251.89057509305206,0.899632389661388,256.8005347581285,7.471400939853052,261.77621578551475,12.334335344739937,264.33687969876496,14.458352837116994,266.8381651268153,15.437086045740559,270.3201943937076,19.2875215583649,272.23725906008667,20.81904897697919,274.9443499071829,23.480454022514092,277.56939457783307,24.290610439876225,279.3041783870965,24.65079291129061,281.06337697271823,26.216109182005997,283.13124807776217,27.471505935955708,285.95470160333207,29.097869696651216,288.4033513464273,30.656729047741983,290.31335779021936,31.986257417515134
d0.95lr0.3-13,1.28040385284649,-0.013079456154947877,28.29871944378479,-29.00764438942521,51.61771640505466,-44.503749864242046,72.14833970713728,-54.179954666639695,90.40447032144556,-57.41579800633954,102.42879007244198,-60.90149429441519,118.42610100283918,-61.507908844523584,131.96129627101604,-61.39081747649369,144.33080786067367,-60.7957311094963,154.70897014852125,-62.850368217158874,165.68988041890358,-56.26280013823754,175.7555073404662,-47.163788618124656,186.93740382112122,-38.062267419236825,194.53421626532028,-36.19985805014083,203.08281203471847,-30.551917416511102,210.85218848286564,-26.556194429105503,216.96440132040374,-23.415853038133186,223.92629149622863,-18.470249069151567,230.15509106379943,-16.15285439918609,235.21065632736565,-14.414572297883096,239.79797601130866,-10.369310515721548,245.06474380326037,-6.000843638178852,248.8367176944243,-4.181815448345052,251.5810124802923,-3.240299433481283,253.71683581758901,-1.4517883452769142,258.11187753840994,4.1896836842418,261.70214882089283,7.109449871504235,264.84450526258905,9.00289585381065,267.34661232825124,11.019857245182987,270.77049345506623,14.859645077378419,274.73464941979876,18.756611023408603,277.9191238048234,21.872331857161143,280.0424079606516,24.504137974636546,282.5178436304876,27.86816928612604,285.1491531263701,31.200787377771256,286.2214485079493,31.848522673205633,287.8861499172171,32.947096475127466,289.69295817893396,34.41328951929855,291.67313591092653,36.86546099552645,292.8817049355126,39.08818458563072
d0.95lr0.3-14,1.3021572817212075,-1.140102048196825,27.005877061391708,-32.61737460751911,50.62172598043508,-43.147093688387166,71.06192755198317,-55.3866311154787,87.40341303832346,-61.46207787189516,105.07911872312003,-60.794463621027234,118.22656734184227,-64.80094576883714,130.9405983758427,-62.51286219403992,141.0438474216564,-64.5368742385227,153.29701619310845,-59.97010354731131,166.80495657781086,-46.80775994090081,177.40989940148646,-41.440850377344155,187.16183570851857,-40.57926165197734,195.28653870271583,-41.1443128995432,201.271883493758,-40.087851186959256,208.97775299846128,-30.590646480771284,215.07834575512246,-29.172154442407294,221.79825700805304,-20.77256870070085,227.56087073299838,-15.4839809866056,233.10768638990334,-14.175410656497931,238.9617429029249,-9.193226470892228,243.85446746498425,-6.554673030504628,248.4389347130376,-3.4778631843279175,251.74008383233635,0.35641551111459613,255.08893195523854,2.761308400953152,258.1470521438098,4.654754387358258,260.7149879467074,6.7667022399956975,264.7819703594898,10.067239484507223,267.8761887660633,11.615569656862395,270.2932863970403,14.520473140855374,272.23470749165097,15.439637934371692,273.7578831568423,16.881070927164373,275.8294992495293,18.48350294656009,278.26697364758064,21.24011205519703,280.76362669626826,23.95867779233322,282.74902634106064,23.952124013859777,283.96883933432434,24.439511406695953,286.5025144811412,26.988518497699076,288.76676859628606,28.914185031637693,290.6201444524718,29.331474040418584
d0.95lr0.3-15,1.0565812351493662,-1.8701372635498057,24.939842936551315,-28.044341506576764,47.295973659778994,-43.06658043811832,62.29877911488931,-57.079070572726515,80.79313751989113,-62.301120306258866,95.8235304239251,-64.31731526042432,111.55728212142046,-62.54394464100194,125.86790362163096,-61.498770351828504,139.44571146729788,-58.500830386646484,153.00487568924763,-51.21212198429362,164.48512611593932,-43.25062179493109,174.05972676220532,-41.138741300807794,183.97185530734592,-36.96003095884078,193.6302578905863,-32.015760222389126,201.3962110931523,-29.534672097403956,210.00232702348464,-26.60966033467436,217.06444814858202,-25.746333217992287,224.31283626380701,-20.821210300371778,229.64419850816108,-19.366388818849877,234.59676891603306,-15.70204156404952,239.56127717795525,-10.943815866011095,243.81308062377232,-11.504263590957677,247.15148472634826,-9.902097892680523,251.0860458711567,-7.749779972141289,254.51391017685086,-3.568130278699259,258.07759118310656,0.10643373294865821,261.86326177176426,4.001583325433397,264.58710872973796,6.036906416460486,267.3915055619597,10.039387025532914,271.39647900878157,14.728154867685538,273.924177163242,19.105322593499544,276.628244677045,24.459585650298216,278.9023423460678,27.227176565578095,280.0054791028431,27.404111117300225,280.7877030661069,26.905532626539227,281.57625101925225,26.597622002867322,282.42030368015287,26.27776243297691,282.36970326286576,25.451200575667585,283.0980545890158,26.613018639186613,284.8349321690485,27.473374189905172
d0.95lr0.3-16,1.4603892540560253,-1.8464132832820717,26.677742307618033,-29.304806927588672,49.35285052351196,-45.55384271282024,69.61939104875685,-54.86007035192794,87.10677546445996,-61.25579359715698,105.04484649979553,-59.631811740842736,117.64880261778269,-63.88790917083854,130.45685409864052,-62.95841706312141,144.18309345351375,-57.585321486370006,157.63424253768855,-48.75947498815327,169.55714525042583,-45.85908743507677,179.65499605756062,-43.209881561267714,188.57012474619026,-37.15492831237236,196.75047853933992,-34.68476441160205,203.05465111098295,-31.769798636254436,207.06834168856818,-33.27981895350805,212.44387228199815,-32.24787023544136,215.54412913698923,-29.78998568549421,221.52546213018306,-23.29806225432299,227.47811353480753,-18.89845661875692,232.69237243456433,-11.253841220158044,237.11629028936264,-4.18729799799398,240.06201623110752,-1.7115513451673128,243.47370973105748,1.5642719087655115,248.7739190681486,6.081554315988993,252.6193056839224,6.073211924418803,257.6195939992489,10.705911158280603,262.36140647846287,16.876068446433546,266.98173111612454,23.31648484660514,270.42176036172003,25.406357234246023,273.9313559741891,27.260127483474157,276.67876189955234,29.440465244023414,279.8869500856814,31.505228291303727,281.24316949934234,32.19615059830197,284.26123853492146,34.25396539692184,286.5223543793345,36.36853799494261,288.042814840279,37.40103506153875,289.4367050478077,37.858049982022834,291.3406225808163,38.00594225213592,292.90152562997713,37.56021420157334
d0.95lr0.3-17,0.8932969278933456,-1.8207538485272412,27.179837308247194,-30.77664287339706,47.25267236194842,-47.15313361602404,55.331075680631386,-52.89151178534626,67.15191966679966,-57.70135736316578,86.42990627944603,-60.12797434251536,101.79010425803142,-62.050533490001115,117.71464892711964,-62.42799704701597,131.0061163807711,-63.00398089858015,143.55883558102303,-59.06044810133005,154.8759505524648,-54.16229433694508,164.59222104177036,-55.057953840823465,173.475648547812,-56.45039548219706,181.73094788546445,-53.179428267262665,190.19116057260862,-46.54590244794609,196.76715059641057,-41.5358338525383,203.91103141504198,-37.57686175999609,210.707391339976,-35.22207618541838,215.64393097364393,-35.820116924139086,221.18345182608616,-33.182696931384214,226.2415545371137,-29.993089561576955,230.9772888205032,-26.63898176462626,235.6470361247534,-22.934912758909572,241.83040581776882,-13.738770222247954,246.40611180623802,-7.893634732399366,250.48601236171868,-6.674504529119402,254.7846760719284,-3.191631492524516,258.2702780077645,2.3478864851315233,261.61762548710817,7.383768652516769,264.780473280692,12.114405254261202,268.1467231943289,17.911107459235613,271.95798318077675,21.2046518519007,275.2986084111148,23.329442204039044,278.8079335876512,25.30684109019017,281.25133046913055,27.01439604430253,284.0068821967127,30.218737234929673,286.0955300284951,31.16770595724439,287.63731115458955,33.504878306654874,289.68487734821184,35.54277764167726,291.8287154016887,37.669634676055466
d0.95lr0.3-18,1.8746371911199446,-1.080856236236821,27.58728400803139,-29.623306122421525,48.564167217610695,-43.88500104906213,68.21960619611035,-56.574305816323964,81.45763912943278,-63.237041836515715,98.7044625328824,-58.980809900787094,115.12676481921,-55.73471552710667,128.93364943553823,-58.52533226537734,142.1738839292456,-55.77327940487231,150.0073446201122,-60.53880177849756,160.06168987411175,-61.440101749636554,169.73995892439754,-59.357844505090064,178.84483499884135,-54.015629786589365,187.19990209934647,-48.56430481163681,194.458810778987,-46.009897676006574,200.77528865938947,-42.48254906378299,206.2907265999814,-42.55262695949699,211.72815230125258,-36.254121694073376,218.9653026775824,-24.671871123565165,225.1492790224504,-18.178283591890242,230.8887275677772,-16.164353927362964,236.68697832851768,-11.303966347308258,241.85763742683258,-8.070504736473616,246.59601461260675,-5.188563190389361,250.4383273998548,-1.9376414929097159,253.88205184026134,0.6403810477961942,257.37443662521713,6.571706630961418,262.3258726611341,11.509042077667072,264.9654584395619,14.006027175503515,268.11574191510255,17.631995707809075,269.5511711468251,18.406072933069456,272.1575391052429,20.91885034627036,274.991184365185,23.710366893193477,277.42903969042516,26.01598931771619,280.6997802853181,29.374902063816386,284.1986602246052,34.89242003844835,287.12224197452997,36.65366549886522,289.67552037062774,37.389003886025414,291.34252468525574,39.11348412406542,291.77876367110576,39.17262428328588
d0.95lr0.3-19,0.7191285110298793,-1.4656128478416157,22.414065214770055,-27.85254596489598,43.67538787050876,-44.801788070302074,65.1281372663429,-50.49980857619507,82.77806698998444,-56.17594997029927,102.12948613317835,-55.09555888371973,117.74188691273392,-59.84868433503931,129.17807801490102,-64.08194232142229,142.5823194140796,-61.4262837875597,155.2834232254402,-56.56372270796591,165.12475409844592,-55.850668151284836,174.18267641186688,-55.045754045183635,183.37226959054178,-48.04827446038178,192.82821532045705,-41.37677317071078,200.60162685756876,-36.18765991174217,208.54246360577199,-27.936281677397233,216.55884665831329,-21.478832753850433,224.13139007046834,-18.895071667692143,229.05341186091604,-17.913940313788512,234.97925034664544,-11.313052514713512,238.73305477911725,-8.54869749227346,242.95622227368446,-4.970011919842973,246.4458952591525,-4.368432723583329,250.16583234395173,-4.55408247077328,253.56863943522745,-4.280365143803486,256.51266313437793,-1.2460210696411202,258.63061005716173,-1.1610830227142532,260.75103114470534,-0.05095010283335544,264.89554298028696,7.699393790555579,266.76522270949874,10.456472777123397,268.41173819095854,11.843005180080471,270.3353404507698,12.3676969243197,273.2369906325252,15.077409199975268,275.5976978189671,19.06457602466954,277.27467628201816,21.232995239494727,278.4790495797249,22.105061906725222,279.13294910665167,22.71446981240413,279.6549656003648,22.77640829871966,279.9643509651581,22.32280614794157,280.8191658873271,23.680717898646705
d0.95lr0.9-0,2.3824190449402636,-3.880164406990936,43.810350894406454,-41.40240085188737,82.64800928876764,-64.73226312843985,107.76131953975587,-66.96336576338794,134.18159102707662,-60.15909150939322,156.98940614860697,-56.64965934227821,183.8824418804727,-53.59408241733662,200.78285238914455,-44.42032825606781,220.4849630589841,-32.871019683066365,234.3864241620701,-29.57722732020608,241.7478375989748,-35.162936666166644,248.10839325215434,-32.87624660364459,254.56491509571188,-28.006515541706996,260.9916093316632,-22.92452826554438,267.35737456859147,-13.49422818418956,273.4618950798867,-8.279030301119727,278.6532316919422,-2.352218749073516,283.18961584857607,-1.2154413371785706,285.29557045093367,-2.3357243329376547,287.0422670642987,-5.613603735236901,288.73822521086055,-2.6913946420996737,293.0797620398509,6.622141162641749,296.01040338587086,13.21205126099825,300.5413018562271,24.74203050963991,303.81100717074764,32.06098143779515,301.90105628282726,30.953316487474517,303.8594643239911,35.990238673929,305.26774468901175,36.33611370702668,306.7091708743802,38.84723454358672,309.3184198999363,44.882657169618106,313.4714835670535,53.27200887720257,317.3795835689879,59.9522466390722,320.67471587153057,64.29055098541942,322.370895157339,64.98760729101805,322.8071667780586,64.38610428862953,324.0102369917272,66.4029776109498,324.15154668891853,66.3194385889821,324.9858839467983,68.14054610894384,325.6282512410076,69.1477220877562,325.1524810904862,68.17997683118075
d0.95lr0.9-1,2.9186403479935734,-5.373288687875639,62.648199588538866,-57.15598509166182,112.27105013584818,-67.1192293581947,145.8785780779403,-72.57937897856132,174.9381559087576,-62.66774894751063,196.95842219295963,-57.073514875397265,217.8181233018135,-44.42047868934671,232.64785579542652,-39.81942628067291,242.96998498600968,-32.967886202081786,256.5043391597143,-14.043310506514448,270.87648313339605,6.9802163975733675,278.524165583485,14.532283761752565,286.3040925314863,20.07881537818551,291.5316727464646,18.062158537955497,296.03032712020905,17.224772865385304,298.4061883539233,17.308337355715373,302.7089352782952,23.560156305615866,304.0412167483536,26.191835280898356,304.0636286185883,28.633697958683257,304.8170628834538,31.24959606118295,305.9080210742275,35.0255507511789,309.07892324296614,39.56388183037826,310.00625453901944,40.5954396986829,310.6944116618345,39.198123625484705,310.8724098055531,38.9355999233562,309.7730921867493,38.37657070876974,308.1985586663487,37.61610272627921,307.6344224023983,38.24606903422601,308.86303699913566,41.51366756259624,308.7671646578846,40.69309177988308,311.1120874884915,42.698031566842985,313.24119721410625,45.17213378358687,315.1673653081762,48.32704924717703,316.0316324866355,51.05752971784694,318.6129195301431,55.70160301438105,320.33930527417584,56.29785743492194,320.77938469628333,56.5111232372427,321.42996656148614,58.11706841686339,320.14337871802695,55.78628246614348,319.3689100999432,56.266311687461936
d0.95lr0.9-2,3.22954094861268,-5.777798065240889,71.6873310561113,-52.5627464884923,112.4186378858519,-70.10134198095172,147.8267453478245,-59.081394307382006,176.97986146562064,-53.83606673029038,192.76369265763466,-51.35779380387156,214.7641191699499,-34.95999345209769,230.52294837590793,-33.77783812781713,241.7431039707138,-32.21929941530715,251.58264589782755,-23.55757641116234,256.6873969862906,-27.00342775379757,262.443607693393,-25.554860996755124,269.89392371463316,-15.773330933150051,277.27975530640737,-4.557387835644143,281.64093495316257,0.1145428953103691,286.4752301835055,10.7685701758799,293.0760395512875,23.18024724355683,298.65699112348204,31.176509421338704,302.1602160629955,34.748436384430285,305.5000741420484,37.87059032475339,309.6141427504992,42.46451392152388,311.48462955810083,41.87315115693835,313.5737474918299,41.29443110912531,315.68038878020474,43.99823052610698,318.93407582895037,46.66145932618967,321.0638962371073,47.07104212022537,321.4965345630509,51.52527512576934,321.05671602052627,53.29112062477601,321.7571296551637,58.35286775326787,318.0111936675324,55.47739514064954,313.72575412398555,53.08286832030275,311.00771880387634,52.71564889656354,309.56325480661627,52.28122621497714,308.42398827620354,51.55360147831699,307.3261069478642,50.87527984462647,306.2806290700199,50.09793695313084,305.3827897862368,49.45820654457897,304.49032848944563,48.79289765117397,303.70561084627326,48.21678676246463,302.890863076978,47.70156984528343
d0.95lr0.9-3,4.6881228138906295,-5.760329642623989,71.41507366066959,-55.03769421541884,117.51022310931359,-62.6991880028343,139.24270734040846,-78.22215509088943,156.8537698566286,-79.15959091678175,174.82216570233513,-66.29770801628733,195.39684477485565,-57.169662701537646,213.2323760157624,-50.367755250018924,224.96428145558812,-52.09013890822109,237.15170231653457,-39.47648285864295,255.53530567291386,-11.540131337496359,266.24399194986086,-1.8949946708148335,273.3909139455314,0.17911719276376914,277.8248963295096,5.06490853126909,285.1128295270427,17.132593215127713,292.88435661715016,26.245948426910545,298.5179462005185,37.02626713090332,303.12818482657957,48.20484811591084,310.62350376753454,57.78972335756244,312.41252582410254,64.15577879533413,317.5532915989983,72.74675983553989,323.2240309855246,73.82191186085898,327.0765571530744,73.51246718556757,328.77116662871805,71.89788034114311,329.710688585667,70.92520101330571,331.0114136060443,70.20427527405515,331.89973863389105,71.57575921749364,330.2246890896806,71.05907387215149,329.6739726054097,70.88951248228912,330.35132188756035,72.89439777411528,332.21371516497067,75.24711451516876,332.2028900777571,74.75400022233642,331.11229506152114,73.06108873643846,331.11556419963296,73.00433455185293,330.1348872451263,71.4045994962791,328.7370445874588,69.83510961427127,327.6354887855528,68.68725848344597,325.7890547911572,67.87645977141554,324.66008043925905,67.31941081514213,323.8196161213851,66.89534733601793
d0.95lr0.9-4,2.4656200259946672,-4.919942108194872,69.95287298542249,-54.83141766897346,120.92152010528918,-62.995184730634925,149.88856514710977,-74.19455164977072,176.0011277686636,-58.32929429376331,195.71620247746577,-49.5531220053676,217.89801582717442,-43.98775212416675,231.3268819955625,-43.431645189452524,238.62404540061058,-45.81501455279988,249.75474353106924,-35.21743799202234,260.13051171000603,-17.331120226618722,268.54547444445274,-10.210290813239629,274.6108282195776,-3.7258384260750717,282.3307565312231,6.005519157277685,287.29991876193964,9.31907687175842,290.6921056575733,14.389453462730504,291.6041371680053,16.39559823246594,297.22189474026305,22.36836662071208,302.2705551226644,32.383281019533094,305.0531347430216,35.985705358894066,307.8511506746759,38.14090259933039,309.15970991933443,36.928300630841676,311.54126934309085,37.592867037124186,312.48323414531114,41.14044532877588,314.01547167248134,40.94647311707524,315.1923018920022,41.220585936534896,316.4776280474882,41.440740002421045,317.33993504169234,42.12835131448149,317.86888269229433,45.2507842070721,317.65205768690305,46.99808630978158,318.58557101970996,51.02762827109069,317.98900183439173,50.16805158348907,316.4728732709256,48.28606945458341,315.3878848647028,47.83764874786298,316.4754314436707,52.38190281374243,317.03984543303955,53.7020073160983,317.6533882469207,55.25163353015495,317.36953814805725,56.79560757028396,318.4489801436734,58.5233809832393,320.6884379809775,62.9838735857722
d0.95lr0.9-5,2.3245141465993697,-4.2136784755872,63.52012189303463,-53.30034837855297,84.12704368838115,-71.39301224060578,108.45948046097031,-73.30743394199914,141.48471431826653,-57.74598599961014,168.39072885749832,-60.185192570421805,193.85832873461885,-51.906416643815305,209.69838933503326,-51.964581835100084,217.76134467185582,-57.113622680053524,224.1171252199542,-56.569015235178114,231.4473002758805,-56.042770844916845,238.95481830679472,-38.62413414778098,245.56241921983099,-26.743050668509028,252.61449449472425,-17.33584415623009,259.8147999566882,-11.666762033403796,262.2297805757053,-12.30775177085356,267.0793776545445,1.239594209020066,272.5787480940143,16.227456165184815,283.8075491183475,37.21736771233471,292.1799777175161,48.47549720782531,299.72648118155433,51.114600072226146,305.2698206704222,49.52290742295167,309.65136633179327,50.48219362858318,311.37800749958996,52.64416736657361,313.4805676786844,52.42871579716524,315.84594990150873,53.57583264651901,317.23622886714566,53.06964838759217,317.4690813355542,52.80090387026405,317.73680521489484,52.38237837038588,318.86440417506776,55.38200666489259,320.2657804182453,56.752452491351285,320.9537295188624,59.825840178729734,317.60267067794535,55.991072692718774,314.8370589949861,54.55042635049113,312.9202313688175,54.73755868932514,313.0647071648919,56.82773312774346,314.7435654840716,61.336334231191486,315.32019357488485,63.97205531825092,318.2782067047756,69.41964286582501,320.69750773127817,73.16155115545546
d0.95lr0.9-6,3.9377002633044924,-4.513767880954013,69.54766941723369,-54.38529242662828,111.16807600105068,-63.961817982685666,139.37670570619895,-69.61841601391461,169.38668369194343,-65.99944310319366,190.72155826107488,-63.04980226910622,210.62343290721913,-45.89476790875236,225.35089808118863,-40.91168451345804,238.11155281483883,-31.891372170577842,245.2540896918137,-31.477229755369233,252.38252312584993,-25.98545803039762,260.5412982387514,-22.2005843108836,268.0505739515355,-13.200631500070946,271.67020744448996,-5.640839969578018,269.8014634739877,-5.760121528902368,270.7183762095155,-0.9379020918999936,273.93889246732266,7.609884276905465,277.449563816776,14.743819685853012,277.8797514411775,15.768130137115909,279.7786100278549,19.148618138964967,282.27585289858223,20.72899513831993,283.6799823151828,20.172400189878992,286.16717318211147,21.00543537166102,285.6962965007284,20.335146973930357,286.0936252278989,19.629313263751534,287.5084737202374,20.210598722024294,288.5290000305222,19.43868086267816,289.58736098401346,20.792371835530194,289.7818669265796,20.18332618578052,289.5657299816683,19.952359086956314,290.64032765988765,20.722470565018195,292.2785102802462,22.62339237115603,293.0150765177928,23.149785054396727,293.6852832930163,23.87612679333163,294.42528796293357,24.491981019536652,295.6980036119297,26.719999305724908,297.7305720875718,31.743326904466468,301.8583277802392,40.23838087984632,305.37893927708024,43.243945590338875,307.99749472908377,47.04987104307749
d0.95lr0.9-7,3.556123629170145,-5.465292501912973,60.29364603396036,-57.04319090644968,106.71355746969857,-66.03420179226995,144.66883848296453,-56.97453801525176,160.23348157236742,-61.22371004303153,180.9787628802171,-69.36839255384663,197.02833418126465,-60.65829187687062,212.39546649960894,-46.698101405591856,214.81589944008155,-44.67445276518653,228.5667956872981,-38.865697628494786,244.8122216997153,-18.87921308064314,256.71449694471704,-11.530521443861117,266.2883437933916,-4.389196603514961,273.02170409119566,-5.47730143250771,278.38500650187547,-0.08975897693665935,283.60364694859237,1.4511995781707192,287.383361179987,1.0338885362623644,291.6326663329949,10.60357048798792,292.7071587658278,14.824349986413536,294.7758734960099,22.166760173526626,298.5444322359115,24.526363280275685,300.7467655536699,27.50352278242634,302.78853286164997,33.812351422189,305.32757367894635,35.62342438351394,309.02924835283454,42.58490818622015,312.63522504290603,50.41529955682975,315.9298427324986,55.97391807126357,317.797536403596,55.71696532842425,317.73210988007486,54.640233130752634,318.05705425212994,54.847879592495154,317.80042432595604,55.60858857724137,319.56328570615034,60.112645583662044,322.19911016092124,65.88760925302533,325.2538670918728,70.2558829495767,326.7611518973819,70.94684829135166,327.89472023274226,73.14112510802167,328.6161542362628,73.46706952004124,330.36388964531,75.26674412385835,331.1699057306816,76.99854255158047,332.40446220370234,79.21386395842178
d0.95lr0.9-8,3.0395825728718933,-5.973247499852531,66.98215036695717,-57.437082542624836,101.07634771164152,-68.3895651175365,140.55122340417444,-69.39963370858084,166.9277302992464,-68.98862923663698,192.14064981799453,-56.16087465982666,208.9647662339456,-60.713487964144846,224.59514307877262,-50.851662963208334,237.40953698487903,-35.34512188311146,250.912262479415,-23.780373081178237,258.77812978465164,-21.518886589769092,266.34152785645466,-12.225102805512547,275.79416602297124,4.879974887047436,283.8144362400186,12.757937231943421,287.6234831625264,13.761875203782553,293.22260920576434,23.696988697398986,301.5287847999369,38.46305401542945,307.98891678159526,47.880316458720586,311.7766856052092,49.22154350217951,313.7561085060364,49.3154596911287,315.9037435394392,51.87955455841564,317.2134323135489,54.939442001528796,317.98011292738306,58.824349481712474,323.13550706175647,64.3615989570841,326.04977104387626,66.58393322988515,327.0370962045026,65.72848573770784,328.77470941980715,67.2638133700348,329.83887273630205,66.66191787221432,330.8889714467607,67.21813121185401,331.56898845386655,67.77047283513186,331.72307266302124,67.61664974084118,331.9360036239135,68.5284496651351,330.010632407677,66.49070536472684,331.2425826079733,71.7153650086226,331.1703219343434,71.48925613055947,331.0989698702231,71.1695042050363,331.60941085944853,72.83956446377992,331.21617925730766,73.69236357553697,329.82255117837263,71.94677637762797,328.74359712232365,70.61013147521196
d0.95lr0.9-9,3.7333698142145693,-5.675522428553844,56.58953133072876,-52.74206471392348,99.86621307029745,-76.7035961466787,115.35442319260456,-82.2986455300381,145.32136084989915,-68.22800123255125,172.92581124029633,-59.04463114592092,192.06868281095268,-61.122978125067974,208.0979141783858,-61.35010515033388,217.69294357870925,-60.88137701982171,232.44144565200617,-44.047519377527664,241.61856431883584,-37.74659219838735,252.82642514619275,-21.429042105149243,265.318614579359,-6.072488494316872,276.93952716708105,9.485447918431397,285.9153495068741,16.55091663459612,292.51995217543185,26.47365352853451,299.72662197868004,31.48514876898305,305.84283936172073,40.54700600522001,308.26418864689407,43.99870704669934,310.8921969512055,43.68214788952238,313.4637302170835,45.04908006679621,313.82643558373593,43.8823040492027,314.47986893740074,44.07110354224878,316.4246759252733,47.67067379671214,318.3785306252547,53.54478693923735,318.55373397491445,55.502949202383306,319.38443813718567,58.00462859024671,320.05875367344447,60.58159582137914,323.74916510542084,65.50848293010546,326.03980138848914,69.11880769548326,326.2537446837691,71.04407318805403,326.867362953618,71.08874245698627,326.90471863115323,69.99621564150401,328.69617269388266,70.58375833812097,329.6911690575482,69.97635863370797,330.8243709347071,70.0812969123877,331.71811516833804,69.87393431268441,331.14668707948067,68.5413967308857,329.09494880027495,67.96696433866384,329.5543353948893,68.17498290045509
d0.95lr0.9-10,3.6690861428489825,-5.076213636939647,68.37797539732283,-58.66998257893697,108.8760693153425,-65.4730758642796,144.40562320904507,-67.19855466885039,174.34334924410442,-61.566194053608214,189.67142659717354,-65.84499907920257,204.95204068515653,-55.658047009988636,222.0101441556724,-40.63350918590264,236.39799380357843,-35.55412241542015,248.4221903013916,-39.627122891030865,257.1831140031252,-28.84801416511357,266.67245916043987,-16.365385135082626,271.68947701158555,-15.793311600009686,277.7524780758177,-6.609432914611993,285.6697913077444,5.559728928659202,290.317535214311,14.79226508327269,294.70378068797504,23.14557147084521,298.01941239092434,22.940964197776278,301.2418830760943,22.43576653005216,304.9622814990267,29.535385133108893,305.79329105688134,33.8347148771729,307.8109031226535,35.34799833769348,309.6753138827453,34.93275096179093,311.03520213228853,37.78781488759784,313.1796533792799,39.13457357362086,313.22865967213903,38.989417801795625,314.7554040428813,41.684763431945356,316.3606174958196,48.631573067061794,319.2911396651603,52.921396373536666,320.99472162752517,56.035432799386506,321.1897577515288,55.77082107486873,321.88832127320063,55.88464243795282,323.4925851410165,57.09792097426143,324.095062670102,55.985719265663555,324.85375032808525,56.50174956534755,324.6849501648477,55.30130381049405,320.6739591228718,52.61814729648863,318.07065146509905,52.954027604817085,317.27437596315866,53.55413319075999,316.67908317601683,53.08788608171615
d0.95lr0.9-11,3.7338536054500366,-4.823862625613531,63.079454083071504,-50.71222896524338,103.06996458081012,-71.51766335756751,132.1289473026941,-77.2296494000353,161.74676231147077,-65.55867260413568,183.10615701599804,-65.26608672978782,192.9946902431575,-60.57836389169364,197.10348809635704,-64.37240314938855,207.04606986703502,-65.91670493970908,216.68541188837708,-60.5516882375084,222.36290048874488,-62.42823270551226,230.30373276692137,-52.47130812889282,241.9430879354607,-36.98035817748693,251.061270083727,-31.055516253214492,258.6628394737957,-19.63668514532477,265.69402414027627,-15.41762455876163,269.0523474147352,-12.92234298546926,271.26605679705995,-10.577361297631786,274.03592727906596,-9.680110935470353,276.04545544280575,-9.483230084581079,276.93553896314427,-10.483599141912514,277.913870174042,-10.905251167082302,276.83672599444844,-8.906296442424555,280.5656261065064,-0.4358281241975903,283.7228693926683,3.3107689532070212,286.1550316954885,6.219166789691478,288.82060527270727,9.460427848247505,291.2322392091721,10.2220625427484,292.91661075447223,9.625848338589211,293.39493939497254,9.840053058612797,293.77362081228483,11.708677580699845,294.9120845285334,12.799144740735832,297.04770927541233,16.082207318972124,297.8275149629807,18.321811999395138,299.57822288370517,21.5283267045006,300.9491931783832,26.192375074595173,304.68305262743024,34.79581178317103,307.1433192171242,40.510850335289106,310.20837969659704,46.03808135062715,313.41089505007153,50.555139608834125
