id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,0.2815559372589526,-0.27925857778072505,0.03434955000677576,-0.283022618315746,-0.08786358224386134,-0.2854447894979274,-0.14891069765852852,-0.2863779739484779,-0.17945368542343976,-0.2867022962006476,-0.194687834217794,-0.287003507314836,-0.20207323278275813,-0.2870347753881567,-0.20606889801663658,-0.2872076146361658,-0.2074654985487382,-0.2873543420342661,-0.2097164425253839,-0.2870805635424276
a-11,0.21595730068690538,-0.31999456583693353,0.0029892687336672257,-0.3020749249689605,-0.1035313406747981,-0.29468855401992017,-0.15674395580483638,-0.2910015876674711,-0.18336593979252327,-0.2889372765230067,-0.1966590308149836,-0.28813642949433027,-0.20344531118540193,-0.2877068522592238,-0.2074448029159323,-0.2872959728516466,-0.20835101981652882,-0.28753509164835794,-0.20871339359455507,-0.2874839538617084
a-12,-0.4322808575505711,-0.4198200532331873,-0.32210220838085385,-0.35261021127095515,-0.2660141914681475,-0.32001868799514155,-0.2380006508170464,-0.30376063138560816,-0.22404057703850175,-0.2955499545283707,-0.21692903808538988,-0.291288432827367,-0.2134654859244962,-0.2896408375617031,-0.2117604504097247,-0.28851292169993786,-0.21073019749443628,-0.28792219065625807,-0.20984454301136665,-0.2875069459968066
a-13,-0.24049935997424365,0.09846048301770095,-0.2263863737449412,-0.09392747945617089,-0.218183333047028,-0.19077391722180262,-0.214092368520926,-0.23906652911987702,-0.21204729463108435,-0.2632120959994237,-0.2110096561615924,-0.27527902965162343,-0.21094996764817905,-0.2813216376572665,-0.21043178333939502,-0.2846522672605039,-0.20906836821643993,-0.2850945812468902,-0.2112151487696701,-0.28652017578177624
a-14,0.08374957930894555,0.26521932104192003,-0.06302525548414725,-0.015499443423569174,-0.13653536702144772,-0.15147410760382762,-0.17325356553119597,-0.21941778445948446,-0.1916251670736225,-0.2533844558850457,-0.2016708928541414,-0.27038074435651455,-0.20521083558688083,-0.27884765882927515,-0.20728596580611178,-0.2831085860053717,-0.20904402946571782,-0.2853441618287906,-0.2098145606614459,-0.2862165395232119
a-15,0.10938080780974065,-0.5384406485931433,-0.05038956565218549,-0.41332399101815476,-0.1302115071124408,-0.3503326311362856,-0.17008762137856695,-0.3188315090283167,-0.19004047991616052,-0.30306916424686603,-0.20133548469304288,-0.29492456040405884,-0.20506070329462814,-0.29126369525507123,-0.20734086712405378,-0.28864596535361065,-0.20930837842548525,-0.2882902220933095,-0.20960450572964429,-0.2876666379015883
a-16,-0.19516509142012345,0.2297741561259364,-0.2030053229443406,-0.03244029709579207,-0.2066437213474054,-0.16001307820359797,-0.20831387552232428,-0.22369348056769617,-0.20950826295202324,-0.2555214360258386,-0.21130674954344575,-0.27141961585580027,-0.20979318326373209,-0.27942277295067863,-0.20966352188230025,-0.28337992816635443,-0.20994682325650488,-0.28526792630727865,-0.21045760269936664,-0.2864339282865155
a-17,-0.12182344335271973,-0.579967110514996,-0.16613046329537012,-0.4348061334628134,-0.188066693510624,-0.3610689253441708,-0.19902099100267162,-0.324211381892185,-0.2039996934716007,-0.3058860119002323,-0.2084277781428694,-0.2966101762137619,-0.20889513517898894,-0.29173410207596434,-0.20903814631715506,-0.2894138212295643,-0.2101206903737981,-0.2884915964907294,-0.20875984367105266,-0.28773685454221287
a-18,-0.34713066171377605,-0.7557524913126423,-0.278247054930931,-0.5309434201053649,-0.24411515653480167,-0.40911395887854884,-0.22705834180703086,-0.3482540278347757,-0.2185456621061744,-0.317453486563751,-0.21414370272854824,-0.3022173717555999,-0.2121325935337182,-0.29485697108993725,-0.2110909257338104,-0.2914063212150621,-0.2105479432936812,-0.2896052963947194,-0.2110390424672763,-0.2884363699355725
a-19,-0.009155427403757549,-0.06524912090895352,-0.11004831564570582,-0.1784998038467694,-0.16004717835684765,-0.23293048178692785,-0.1850122327577812,-0.26015167718155185,-0.19753565569579298,-0.27376429551877435,-0.20488288430415158,-0.28053202331759736,-0.20688954432309592,-0.28378163510389737,-0.20833150496549024,-0.28543087024058983,-0.20904827027764192,-0.2860485996632803,-0.2094354064336745,-0.2867423926378543
a-20,-0.07334247606278463,-0.0783175223148683,-0.1416152415491844,-0.18658036283701873,-0.17580955813322122,-0.23696053162573533,-0.19289284214387659,-0.26214784735830793,-0.2010552705302466,-0.2747704971396857,-0.2067929168336619,-0.2810399064916956,-0.20828613024822365,-0.28420774681743655,-0.2089277701755263,-0.2858100579268152,-0.20966350070215345,-0.2864715405718571,-0.2094960254589526,-0.28704307862262146
a-21,-0.23479713429462118,-0.4898892934474368,-0.22232375610629226,-0.3909402405390203,-0.21616310281077272,-0.33908630610997154,-0.21310035273284175,-0.313205408328778,-0.21155429421156174,-0.30026643390326785,-0.21071016803000572,-0.29306678976580175,-0.21184618333176827,-0.2903034435986484,-0.21022962600251346,-0.288913059247767,-0.21128567124705983,-0.2874276058893758,-0.20992955889675669,-0.28814503978608647
a-22,-0.21603319041123115,-0.5076138202176204,-0.21344693892950029,-0.3992831317916692,-0.21173094906370893,-0.3432565657638638,-0.21087894827097464,-0.31529474487360565,-0.20936675078181985,-0.30080155012612253,-0.2107366985911984,-0.2942304632154173,-0.20951710994830794,-0.2895067163975118,-0.21435334892890923,-0.28830464413020085,-0.20991563879092084,-0.2875615135998047,-0.21062380153470417,-0.2885511988984866
a-23,-0.09212609151790137,-0.4664304326086878,-0.15161041101189887,-0.3755027098808314,-0.18080210094496713,-0.3314003706547216,-0.19538751138575502,-0.30935310804103605,-0.20297719212966997,-0.29821670890456775,-0.20746777201279884,-0.29279890566305006,-0.20795383729535824,-0.28986813557033925,-0.20798169422542667,-0.2891298342728769,-0.21047995309730713,-0.28775328821809865,-0.20951593835621804,-0.2876007454764236
a-24,-0.207772370706225,0.19098229884395934,-0.20858527483479958,-0.04064964947255772,-0.20928516262891378,-0.16403889529251298,-0.20963915448730894,-0.22569810972765486,-0.20916061826545643,-0.2565146394682829,-0.21086232179363076,-0.27194489129650656,-0.20996237345443516,-0.27963673174318543,-0.2098148919703871,-0.2834760355592929,-0.2099825888965789,-0.28513205838701616,-0.20989969723822888,-0.285960814280229
a-25,-0.028522587725470217,-0.01294998192538363,-0.11970564861114677,-0.15969560300417,-0.16486815808739333,-0.2235758831835972,-0.18742297181114978,-0.2554548069672136,-0.19871716666597566,-0.2714225522266668,-0.20563624069704775,-0.27937923457981084,-0.2073857769412349,-0.28335763050919466,-0.2078565916752389,-0.2853570415345455,-0.20954856520675885,-0.2864319945166564,-0.2101867843932319,-0.28674088335158954
a-26,-0.14381768444336146,-0.24199192004258355,-0.1770807823984071,-0.2559510220432861,-0.193567200316449,-0.27182652569992843,-0.2017693023485734,-0.27956562057859907,-0.20583015425150655,-0.28347722130173586,-0.20866377751662032,-0.28521042646586253,-0.20842094846644788,-0.2862535523705653,-0.20896479915447527,-0.28682998143634886,-0.20964430488778174,-0.28709007000129577,-0.20977623348951993,-0.2874318208834124
a-27,-0.13872558786136163,-0.207290442314121,-0.17469819057070132,-0.25310907269571814,-0.1923421844830655,-0.2708263132293742,-0.20115521176849793,-0.2790633791602836,-0.20534086859241593,-0.28323278201359786,-0.20865059757472226,-0.28520644005287193,-0.2086558924670486,-0.28620821151306397,-0.2092028316148916,-0.2867405770183748,-0.20962629581978431,-0.28703946322633317,-0.2085340858041907,-0.28710405836660935
a-28,-0.1927881880944629,-0.4734576315828479,-0.1988137123551536,-0.38963087495061144,-0.2044106712662163,-0.3384548140877525,-0.2071966644047287,-0.3128927163270212,-0.2081947306643791,-0.29998243846553285,-0.21015635378484424,-0.2933271797274172,-0.20963179580853217,-0.2902942792032665,-0.20975400768902958,-0.2889379129232653,-0.20953881636380942,-0.28842282975938277,-0.21112223893009613,-0.28734228234257336
a-29,-0.11301806750405306,-0.30557781968441244,-0.16137484367480748,-0.28921960110973255,-0.18567529949976647,-0.28823901211673186,-0.1978239950352212,-0.2877759136420996,-0.2029162978573783,-0.28745882185222515,-0.20727243348265956,-0.2873152944239606,-0.20821753915992092,-0.2870375999246072,-0.2088887206871132,-0.2876582899679877,-0.2102974360656913,-0.28731346569255495,-0.2099068082952211,-0.2873365415058652
a-30,-1.0712833818354464,-0.07991350717390341,-0.6396188328942929,-0.18512935281966034,-0.4248078142729903,-0.23625822126482046,-0.3173981341168824,-0.2618054441983089,-0.26370307144668476,-0.27459708531606863,-0.2368262690213685,-0.28094201943540137,-0.22338238787752773,-0.2841629593187909,-0.21669301369837646,-0.2857536543353346,-0.2132644891437805,-0.28629528320903225,-0.21155876736842094,-0.28716707647610773
a-31,-0.8500993423768355,-0.9126964564634059,-0.5302207225242888,-0.6090373371056409,-0.37015861558116253,-0.4482593912084789,-0.2900937504861294,-0.36784941504730284,-0.250054459262507,-0.3277920262181927,-0.2300083725938906,-0.3075110836163934,-0.21998086404269607,-0.29734371763880507,-0.2149938316412032,-0.2920920170833344,-0.21240990142226246,-0.289825594404587,-0.21120300518745358,-0.2883602617584741
a-32,-0.5477791045014364,0.2550390153820422,-0.37874791946591463,-0.011920541232412075,-0.2943520865788596,-0.14969724586210162,-0.25216644396067067,-0.21852793375218407,-0.23109816421017826,-0.25293814461835473,-0.22049485991990142,-0.27012831332975834,-0.21525742086338928,-0.27875163453327784,-0.21262742036734614,-0.28304185792143494,-0.21123515887583422,-0.2849369363841387,-0.21125651613641075,-0.28652708325883636
a-33,-0.31450207328978214,-0.44477676136920063,-0.26214158744356025,-0.35912842395548494,-0.23605581077752982,-0.32320856111514945,-0.22302216633802016,-0.30522778077882584,-0.21651092126895302,-0.2961980722274377,-0.21322195460862703,-0.2918164544162446,-0.21162920570900345,-0.2897194158699439,-0.21083208372175863,-0.2887760594502597,-0.21040319486958187,-0.288199368732217,-0.21051034518256764,-0.2875215448747258
a-34,-0.0822651532913491,0.04307549205361049,-0.14679842217535022,-0.1206195886126554,-0.17844455203713885,-0.2041395017334069,-0.19421349563456416,-0.24575861180170513,-0.20104709711493532,-0.2665401392868397,-0.20717973454536673,-0.2769871593344838,-0.20881101498536253,-0.28210407688886585,-0.20670505056153496,-0.28463853738550104,-0.21016786746569913,-0.28622770646894485,-0.21094046520465737,-0.28708282854596395
a-35,0.30479597006157694,-0.1206319640931017,0.048012588947423634,-0.198893164590188,-0.08103252290215346,-0.24310520970365332,-0.14549352700441062,-0.2652249991663999,-0.17774759351321237,-0.2763171209877338,-0.1938388816942697,-0.2818125132503115,-0.20256764183385229,-0.2845513204888763,-0.20538671980062712,-0.28606338374398466,-0.20768899567664043,-0.2864431404173927,-0.20947276420429103,-0.2870342067542711
a-36,-0.3379910305082753,-0.19958969402647078,-0.27495138931385693,-0.24619575403748992,-0.2424442423614515,-0.26614894198641764,-0.22621653314963167,-0.2767491937057344,-0.21813895699611546,-0.2820449647120149,-0.21398725364536783,-0.28466916750539,-0.21199995318936413,-0.2861658126039596,-0.21098818073049927,-0.28678070112584136,-0.21037697627990776,-0.2872408167046926,-0.2109428224335326,-0.28712657056798385
a-37,-0.1282985524960365,-0.27227099287343204,-0.16920630039308762,-0.2799103822649704,-0.1895966724363902,-0.2840901753364609,-0.19978318025425987,-0.2856956402081604,-0.2036582278526301,-0.28649193636094494,-0.2078834122284905,-0.2866053807242542,-0.20910666143512394,-0.2874057909611401,-0.2095185168525847,-0.2873070588666318,-0.2103910869019262,-0.2870284207619321,-0.20945431274221005,-0.2874106897351366
a-38,-0.22058514714813982,-0.3659504406181219,-0.21522766702595553,-0.3251549604145017,-0.21262681612465104,-0.3062325226185159,-0.2113097134217403,-0.296231212074758,-0.21067019963955505,-0.2915977311032502,-0.21175095111831777,-0.28973552626267063,-0.21011243864440943,-0.28843439556700934,-0.20915423858268395,-0.2878443906039903,-0.21094137650699737,-0.2876304891033663,-0.20984547917818708,-0.2875034472860553
a-39,-0.41745241151991314,-0.6735826440317737,-0.3139878351078087,-0.484227720812899,-0.2619859336980672,-0.38577669432197226,-0.23599005393810982,-0.33657250807121813,-0.22299560685705674,-0.31217548083260577,-0.21646234862523173,-0.29986338605283697,-0.21322142694116855,-0.2935479099503579,-0.21163721511690498,-0.29058348638293585,-0.2107435226244029,-0.28880595923313507,-0.2108806297575145,-0.2877781444777556
a-40,0.28546422303127145,-0.22887314921861782,0.0366158360075108,-0.2568854415254495,-0.0867138897543613,-0.2725377331826797,-0.14833371760621084,-0.27992848070938386,-0.17916534658577976,-0.28364626415823213,-0.19453092507943232,-0.28549426381375964,-0.202345263756753,-0.2862011640252674,-0.20583318642672385,-0.2869500557508485,-0.2080322933538579,-0.2872304193751283,-0.20958151580230802,-0.2868843032425834
a-41,-0.06516388632487892,-0.898065788371159,-0.13744190205193074,-0.5852910646527206,-0.17372712770174542,-0.4363452675060882,-0.19184755292913816,-0.3618640842908119,-0.20093429861556747,-0.32457668066659234,-0.20632148896268532,-0.3057786208592311,-0.2078165552888972,-0.29648494308127016,-0.20909995360902173,-0.2917431388263398,-0.20967679237291642,-0.29003503627896765,-0.20986447546473816,-0.28844224768458493
a-42,0.043164689156066416,-0.4220241478987612,-0.08379688084340214,-0.3536443072079312,-0.14693584535873702,-0.32048979452020815,-0.17845225830044734,-0.30337294031770534,-0.19426009617571222,-0.29610342046541543,-0.20218554002674954,-0.2912903738816597,-0.20563536994298462,-0.28969656011232375,-0.20915596985706597,-0.288220524714486,-0.20965155770525862,-0.2872412617729709,-0.20985355658771054,-0.2873367982010051
a-43,-0.32003517001994913,-0.6133476150530528,-0.2652953742430708,-0.4511209022782568,-0.2376354729886958,-0.36920629246889763,-0.22381520160420548,-0.3283062873730852,-0.2169125459658136,-0.307758784496891,-0.2134053479603684,-0.2974423308389863,-0.2117029178550551,-0.2928364973569051,-0.21085729905520623,-0.29003178278461744,-0.21031944891344537,-0.2882815093960364,-0.20976349789095203,-0.2874810571173139
a-44,-0.5155929216276058,-0.14352807679200744,-0.3636607041470579,-0.21414968272059673,-0.2868126722488931,-0.2506011988617923,-0.24840105248345482,-0.26896787273594713,-0.229197928922781,-0.27815468009158056,-0.21957359499018192,-0.282749770864154,-0.21477815732061126,-0.28478300456409694,-0.2123904583061366,-0.2859703148326732,-0.2111504120116806,-0.28656741388571916,-0.210867680415057,-0.28711744382318494
a-45,-0.14607930523873291,-1.3393656134243546,-0.17782750375060716,-0.8100010678052421,-0.1939262734533834,-0.5487414308003329,-0.20195436520252366,-0.4181137961988479,-0.2052368932788496,-0.3527622913698897,-0.20854076013786993,-0.3198605330376847,-0.20967130131117365,-0.3037297339792168,-0.20945836902657278,-0.29543489091135655,-0.20983528264142431,-0.29123541534555514,-0.2102805716523017,-0.2893287556902781
a-46,-0.17981244195092244,-0.3405912000507285,-0.19505561520645534,-0.3146831658184352,-0.20253809556415783,-0.3009829370959513,-0.2062552276576223,-0.2941219053148292,-0.20709381405513289,-0.2906674874676796,-0.21011614098611917,-0.28908741017484524,-0.20983942169516176,-0.2880799330944038,-0.21000241963281543,-0.2873707158956362,-0.20948549234744546,-0.28715564394169146,-0.21087706324539174,-0.28721660268906596
a-47,-0.5529697985572667,-0.3266950661721786,-0.37916883449921707,-0.30941799752043564,-0.2945664776595353,-0.29835246467057697,-0.2522750786660013,-0.29282429272467914,-0.23114891306961816,-0.29015879805005,-0.22053412754334104,-0.2887852562685377,-0.21526981874375517,-0.2878833348683986,-0.21262874378637334,-0.2874724622262954,-0.2112455401020092,-0.28744396694835495,-0.21039482532063958,-0.2875890226478537
a-48,-0.41588772314698896,0.2802513770960099,-0.31340985419130263,-0.01060348513470808,-0.2616938924596991,-0.14903852596506523,-0.23584061779168927,-0.21819699902044126,-0.22292391209044873,-0.252781107337825,-0.21644451732440825,-0.2700652109313698,-0.21320340253691553,-0.2787121316411034,-0.21159719460034762,-0.283038998014355,-0.2113664300304447,-0.2852066319413811,-0.21029189419923586,-0.28638227697707147
a-49,-0.595734366207543,-0.17751229130911433,-0.4036196966796558,-0.22993003843429974,-0.3068042958390316,-0.25818117933086093,-0.25839636636406604,-0.2727581407768051,-0.23419775878124502,-0.28006039608733396,-0.22208046605847356,-0.283640160195365,-0.21601632488796177,-0.28534971611554194,-0.21300923296783567,-0.28646722607858666,-0.2114346019009963,-0.28679751173971824,-0.21077594850878162,-0.2871211351090123
a-50,-0.36498526870166675,-0.5704487971366706,-0.2888228479983208,-0.42531279792157983,-0.24939837060985895,-0.3563430350070708,-0.22969271328410099,-0.32185921301699466,-0.21985489761177446,-0.3045397410018531,-0.21489079141785897,-0.2960234686396232,-0.21243773444869943,-0.2910553025764238,-0.211192101748058,-0.28930471392079277,-0.2108966955991677,-0.2886021556133831,-0.21065506693016703,-0.2879033012516158
a-51,-0.2306954693594918,0.06536703801545433,-0.22074620964842487,-0.1084610563583353,-0.215359440104998,-0.19802073904629455,-0.21269252173731484,-0.2426793473343462,-0.21133164123121284,-0.26501126859283086,-0.2120088758979205,-0.276176259633019,-0.2103133128747234,-0.28175780033582837,-0.21037274641295403,-0.28432474939591,-0.21021262908011432,-0.285955624337246,-0.21026646718083208,-0.28647856740292565
a-52,-0.13665641497301678,-0.415057116214833,-0.17322034318835394,-0.3515273885754341,-0.19162415851296824,-0.3194245907624462,-0.20079736641124463,-0.30321026398972045,-0.2043111716791772,-0.295084752114105,-0.20765467132317977,-0.29115860155873324,-0.20889229660068556,-0.2894084657871429,-0.2091057553231664,-0.28812924255599087,-0.21035848343239635,-0.28770779540287406,-0.20997942850958337,-0.28731462869877045
a-53,0.24574040837227118,-0.10999785035706569,0.017638293235932426,-0.20199905384618974,-0.0962230256304255,-0.2446698255814997,-0.15309284449313432,-0.2660058935548658,-0.18155124662009847,-0.2766701441908589,-0.19569390592799873,-0.28183128921125283,-0.20233388776811678,-0.2847131406387732,-0.2058731377725941,-0.28623465975562795,-0.20818270350828919,-0.28654530079079127,-0.20924991348567953,-0.2870092608700998
a-54,0.08133383888464503,-0.6839444163457737,-0.06598016217760123,-0.4780923871708038,-0.13801566580163985,-0.38269509444337163,-0.17398841792465047,-0.33503043712741687,-0.19198707764753195,-0.3114359276504886,-0.2018191259882703,-0.2991331889073499,-0.20555909531381258,-0.2933420448013056,-0.2070496059804374,-0.2903373185086946,-0.20901738432980846,-0.28878698691782145,-0.2099945006694884,-0.28791950010074124
a-55,0.18289728643395936,-0.20058367276204456,-0.013972223332943854,-0.24526725297708932,-0.1120101668836327,-0.26639929465486073,-0.16098375964979733,-0.2768588139400599,-0.1854905389748461,-0.28211535607407767,-0.19766711734732453,-0.28465192668351186,-0.2040140885196993,-0.28600884137288124,-0.20749905404858265,-0.28666859511615567,-0.2083865130421445,-0.2868517339215452,-0.20990640490997686,-0.2869195781085342
a-56,-0.5629242457640059,-0.7716358619392127,-0.38629133663353876,-0.5299698463351201,-0.2981382797561901,-0.40868339935061887,-0.2540678064356647,-0.34804628843179364,-0.23204664255408627,-0.31783248169677736,-0.22098983967418587,-0.3024670063517315,-0.21548873829135523,-0.29486016124815034,-0.21270491813836193,-0.2914007470080012,-0.2112931941371881,-0.2892836636010838,-0.21050721311348927,-0.28814745322049795
a-57,-0.01997626353589067,-0.565992006936394,-0.1150627215433265,-0.4330837445985485,-0.1625452311647237,-0.3602076597304982,-0.18626057684671735,-0.3237809392435108,-0.1981438482690747,-0.30548049805813016,-0.20501973826748715,-0.2966899507572686,-0.20715577517911618,-0.29237934030012125,-0.20872903699357429,-0.28980656536587457,-0.20820677316531944,-0.28844750697858157,-0.20965346646466995,-0.2878228273672368
a-58,-0.04727108123692371,-0.5299515523337476,-0.12882163798317836,-0.4107862725620468,-0.16940342205851822,-0.3490673342588475,-0.1896851088683891,-0.3181968898286634,-0.19980343877959816,-0.3024883180264982,-0.20625213373384402,-0.29549319931945556,-0.20745549572795674,-0.29131510310846614,-0.20942131785837265,-0.2893374803500497,-0.2097004673757006,-0.2881455256638437,-0.21082776451557347,-0.28783825154900083
a-59,-0.47609936561208527,-0.5497739244045209,-0.3428376420271292,-0.4166941330726555,-0.27639852242960194,-0.35202087303996576,-0.2431960430473288,-0.3196862381834155,-0.22660002015203834,-0.30308923053604936,-0.21827380672443705,-0.29533347022603273,-0.21411894631260125,-0.29172759489489614,-0.21207083355666667,-0.2891362471734615,-0.2109645438780476,-0.28818982004236515,-0.21007008115589634,-0.28785074233154745
a-60,0.34116940741830776,-0.97814380623524,0.06523462931613809,-0.6256887683614708,-0.07239124493948573,-0.45655956432288036,-0.14116501014841507,-0.3719883690508741,-0.17557856472625935,-0.3296480632081076,-0.19275860821729351,-0.3087386583922372,-0.20180514050754447,-0.29795413772229196,-0.2059076259874253,-0.29218444485194717,-0.20830480224251374,-0.2895734070360019,-0.20964203789383884,-0.2884335047589437
a-61,-0.5240618479966903,0.4742198294645458,-0.36719278825552787,0.10153498929152197,-0.28856785608866337,-0.09305955172918982,-0.24927182553297947,-0.19021518339216473,-0.22964095796725534,-0.23878151630544497,-0.21977914049802272,-0.26311512330454667,-0.21485873369525674,-0.2752467386536543,-0.21245956349023898,-0.281304446739088,-0.21109124840425375,-0.2842981702401494,-0.21088935241612045,-0.2857793522713953
a-62,-0.18005060831227093,-0.5475271420348139,-0.19512944756071463,-0.4213029571566938,-0.20257492981556402,-0.35433657108420225,-0.2062748844384614,-0.3208530613506568,-0.20775605654080603,-0.30416817530142093,-0.21032871367205427,-0.2951906301016749,-0.2095391529595096,-0.2914165993624261,-0.20961006070381744,-0.2896370460667752,-0.20990612444844045,-0.2883950601757325,-0.21027535570396863,-0.287631130119131
a-63,-0.4464322395345275,-0.6640820640417263,-0.32810046137605803,-0.47944473526839626,-0.26904555968672034,-0.38340656179760085,-0.23951968707125085,-0.33538997596621006,-0.22476840365387277,-0.3112692044581634,-0.21735359102690469,-0.2992037757632974,-0.21365089182518787,-0.2930237742555703,-0.2118171778265337,-0.2901628158006082,-0.21085390227625672,-0.2888764171091903,-0.21060216383134628,-0.2881047163587692
a-64,-0.09329987451485991,-0.281921653575926,-0.15007404782411812,-0.2826609674325507,-0.18003351908233786,-0.28486469208538234,-0.19500389157997203,-0.2860898087437236,-0.20137772158957393,-0.2865363058681298,-0.20697715811314848,-0.28689745154562973,-0.2086142723423098,-0.2872514092569405,-0.20864795293341307,-0.2871703025107607,-0.20995219592281072,-0.287259952962864,-0.21052152755612366,-0.2869711614448647
a-65,-0.26472225613946937,0.07210516599034107,-0.23703733213756514,-0.10583368563415407,-0.22349987147737124,-0.1966650046017941,-0.21674974741400244,-0.24200019946653564,-0.21339447160237573,-0.2646793652878629,-0.21165703547601966,-0.2760353333420877,-0.21081819536718513,-0.28165645554762814,-0.21044206980301658,-0.2842059849189095,-0.21076103013507108,-0.28586101066657904,-0.2105353510778147,-0.2866437102749363
a-66,-0.7281070879992972,-0.5240198712093695,-0.4690113231951873,-0.4071332527329633,-0.33952132829506276,-0.34725960442442444,-0.27476226752026,-0.31730121863359606,-0.24238475663636544,-0.3022714678067981,-0.2261668468165824,-0.2946627783584994,-0.2180684125290835,-0.2912848238240343,-0.2140452958164376,-0.28904261598992415,-0.21196899037383957,-0.28840612286349004,-0.2109348440490441,-0.28761590449070995
a-67,-0.4264579821108933,-0.4865729162498623,-0.3196892750156716,-0.38557966704524077,-0.26482962052302794,-0.33644275925782174,-0.23740905871936618,-0.3118902370334675,-0.22370407235145942,-0.29972437096707794,-0.21681963778397298,-0.29332412112895145,-0.21337825529586446,-0.29024234323434744,-0.21171669456151257,-0.28865285732040064,-0.21074874101776297,-0.28783751721881545,-0.21103518400870674,-0.2878431755370378
