id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-38279,1.0246892276001514,-2.3238817693206104,1.3226925739849018,-2.4083570244460137,1.396154786513787,-2.5407098064679707,1.5008662094970078,-2.775190387741955,1.6496172267271616,-2.9385232497941027,1.785922300555391,-3.046808641814469,1.8106409361809808,-3.2000375163692842,1.9643520875895437,-3.3299377648707877,2.19473231205248,-3.3902955070376435,2.3961986738882155,-3.4664026267393666,2.511343090330441,-3.5696955379220077,2.620976828247455,-3.570662270374812,2.7676444094532457,-3.6629383397002777,2.972852919639184,-3.724004870685608,3.1793503860798102,-3.7818679028974262,3.3589118508936733,-3.9547018213261476,3.5102363512518653,-4.136962281743038,3.667851779085622,-4.335544007891327,3.7919288993216167,-4.405145219252988
ata-38287,0.31245150628662083,-3.5865887384913355,0.72205311052919,-3.985895189079343,0.9916859068350451,-4.29571053109897,1.1309918998199222,-4.599798007347761,1.3259961990906504,-4.9164713243605505,1.5069531735863733,-5.247666256515267,1.6466135727863003,-5.522141065235341,1.7941078525255234,-5.756512055034045,1.9090444236626445,-5.995246963330987,2.0431942360663298,-6.2160777210261235,2.2486902524769636,-6.48152523447627,2.482955230325879,-6.714797942572021,2.7273857639458443,-6.9433507875531175,2.954786599604509,-7.202302431035626,3.1516280570428448,-7.413075848980074,3.3602855631107524,-7.57928496260645,3.5771906877674797,-7.722232150485404,3.8046817520806964,-7.834207667821896,4.040142643561509,-7.9359046201809464
ata-38508,-1.666066526582043,0.6296228362170414,-2.025656089077659,0.3273761079990673,-2.373184036551047,0.2938229198958566,-2.691949206280044,0.31610239384691197,-3.279568271931575,-0.4604637714731101,-3.6669836218470184,-0.7639851670334539,-3.9771481361233323,-1.0660111179682121,-4.287903203884149,-1.362195115631697,-4.585494804050437,-1.5852577741809413,-4.8957664828770815,-1.8127221768813075,-5.215703053020454,-2.0991087223762266,-5.51739299472123,-2.236823354823441,-5.804933987365505,-2.37474691522731,-5.999881037409461,-2.4057614692899483,-6.2846882342025205,-2.516178968214311,-6.5616896674590635,-2.679036318525889,-6.834511736514407,-2.9719639444245542,-6.989922730747996,-3.2257533254316244,-7.175079407642398,-3.3374857415947945
ata-38617,-0.410086529977913,1.4117656112930197,-0.4350621994331942,1.6108187092456,-0.43800648180110946,1.811041693607766,-0.4447868859844351,1.8651813549376137,-0.47568300946499775,2.019595195904816,-0.7227723163025044,1.8905908443726858,-0.9165239944173981,2.0007004124756693,-1.049057944328949,1.9146831015250039,-1.1353723665209525,1.9112133881291773,-1.2584270055893563,1.8738839037975121,-1.3191927698480574,2.0599921820984046,-1.4137670856369084,2.0741571446332965,-1.4579350139968557,2.090101525004465,-1.5013535404195675,2.1075035323683915,-1.5953727700016993,2.228717843192386,-1.6892405098938237,2.2312699460489416,-1.8094644816861778,2.2654939330180444,-1.7378690533981003,1.2411477210709283,-1.7621848070826436,1.0021471524019379
ata-38910,3.1180533162806836,-1.8517352908851556,1.9840335481172449,-3.715987780644114,0.6612539619564252,-4.7021039012427,0.964188242186406,-5.125020323022692,1.348179672325437,-5.582293536489795,1.5942517023961644,-5.961435346057082,1.7514249707584921,-6.2998687920763485,1.84734892106414,-6.574744659825269,1.9548324462729465,-6.832577536308547,2.0454774230099466,-7.112412633673834,2.1070083167183626,-7.397484734817912,2.3769532053469096,-7.646350631046213,2.6563230579855888,-7.940460019131469,2.961937444109303,-8.231216150863347,3.1531684843431043,-8.526129546672248,3.2485306616963223,-8.80101154278207,3.3381214793805944,-9.036575738725196,3.442661892266129,-9.259316524655121,3.563349344635458,-9.48144903754153
ata-38957,1.6251957977327194,-1.663083092844851,1.8287500790949618,-1.755036575985264,2.0791570589771684,-1.8789104495556126,2.2684215811826,-1.987301476670581,2.4381183848719568,-2.0426433744330423,2.574436025767055,-2.029895533755934,2.723907193440434,-1.9204139274330243,2.6993513215950573,-1.5271674771047878,2.7280405325761787,-1.611899979656272,2.7419897380088023,-1.611078855800647,2.782847080199413,-1.596092395563966,2.8681302183144006,-1.7156904409326887,2.919816840787763,-1.8482430069215205,2.8693813850235923,-1.9254593048740716,2.8934070414448816,-1.97851309366927,2.9053172701857988,-2.0660886950517203,2.9361912947735953,-2.1775837600036474,2.9675615839422553,-2.3077677881799805,2.9964553461942205,-2.3520618034331915
ata-40179,0.6359649313814514,-3.6120294060570757,1.1086231525250108,-4.0585556826674125,1.3613733151603389,-4.468762325333112,1.540992680525458,-4.649068948566296,1.690935994505401,-4.9109182504346895,1.8096348956068475,-5.126984029130531,2.0448367134399423,-5.479114901745416,2.165514377095201,-5.719209301474718,2.271815655593649,-5.919938809778716,2.3459758678568616,-6.117612165286783,2.4499511247247963,-6.345927389576488,2.5621504255456906,-6.537876853162654,2.6419777845906274,-6.740843723091919,2.4758826310399775,-6.606027118535321,2.5466803726982623,-6.860186408266014,2.6900610893932257,-7.059111771289187,2.855811123307912,-7.228951699959629,3.022736704102176,-7.389108238489321,3.1964535440021278,-7.574987530244831
ata-42116,0.4726291837396098,-3.689806362289289,1.0748394284318161,-4.101639640369121,1.3442433870161075,-4.542591808855597,1.573689048314478,-4.904004243213204,1.8489398912423713,-5.2348278395608,2.0422281587624944,-5.515758278032934,2.211152275587509,-5.76699553764104,2.3847425604603583,-6.018002057075964,2.465498544219935,-6.2238804818751605,2.5806308937805245,-6.440607831446974,2.672744585120099,-6.658554711904142,2.9112392749543607,-6.8617836839416775,3.0569559102401893,-7.102235237375215,3.2045867578502083,-7.318023124273565,3.2837079635914197,-7.521635283573688,3.3150225763756587,-7.598917721569714,3.4068875914736134,-7.857350700718884,3.484333441700344,-8.044300352251847,3.542579832593043,-8.2329008621642
ata-42222,1.6756392457814162,-1.1882886971643,1.9617625751882415,-1.2492377793618235,2.2299146640047334,-1.325540310330758,2.4380924504670296,-1.2330770681072876,2.618562318595258,-1.1347185716648545,2.734644737314713,-1.1386679692723465,2.837811595156015,-1.0686016018441298,2.9236262557552926,-1.0380423696266903,2.9556615683667045,-1.005924093329435,3.0205401242386447,-1.0101833213382645,3.096122506878712,-1.0310655425585504,3.2922760005802822,-1.1466041788387884,3.3815366603085764,-1.26206690789317,3.4212261245033835,-1.327504837034676,3.6129360004896642,-1.3778832813959585,3.6693776006208014,-1.405608859243602,3.670816830409063,-1.4436608073840407,3.618744636800996,-1.5243218055748142,3.5297753855991116,-1.1378597233365615
ata-50402,0.2756637710371967,-3.66105122019112,0.6887042997765179,-4.0803796786336175,0.9398398098966035,-4.473896537792997,1.101561336951247,-4.791348423889972,1.2855665229314421,-5.074950066509756,1.4497592121091754,-5.359817365925056,1.5932472526975263,-5.629138026304754,1.6959904138316237,-5.849446926237219,1.7958020310072909,-6.078131182510802,1.8179581913872223,-6.133482695915757,1.9774030021620943,-6.396427272900527,2.1204833496769,-6.557707881365248,2.289670222295504,-6.79187086130135,2.4716136178920705,-7.05706403586725,2.6269404733358077,-7.2939952720208785,2.79684837153441,-7.479952386832171,2.9481966807946574,-7.641530860297401,3.133805381732837,-7.765771694955551,3.183127276691682,-7.662911529396215
ata-50880,-1.8608353318242274,-1.6686983710830672,-2.2770354209520027,-1.9929715646917376,-2.5924387607736463,-2.300088298717459,-2.8563448347813054,-2.628919672199959,-3.122619392007442,-2.8949498109592575,-2.557201747226944,-0.6178987124935715,-2.9450714531744056,0.6288765154951688,-3.040721067724697,0.9131348933425598,-3.1572686953784377,0.7626798780849013,-3.3585163483673273,0.5784535760373477,-3.5011646452888936,0.38022356658342754,-3.1767840166174484,0.5121218416197604,-3.131042212190404,0.49521128407426307,-3.199007418036929,0.41028145946970596,-3.3795413419133253,-0.2873325035596732,-3.457513222018316,-0.4136993312296983,-3.459000158576934,-0.2481174757357586,-3.4813854895117538,-0.2758423759832874,-3.690536793175247,-0.7783763266559011
ata-53669,1.3909863709960473,-1.6184399450030655,1.5117044056830782,-1.793786840498825,1.614742724393368,-1.9280100322332379,1.7179741623044849,-2.051110791325963,1.695739170773047,-2.169185691934573,1.7740805580902048,-2.118405611356474,1.8344312882670297,-2.109339891803796,1.9120992617392893,-2.037203681521348,2.076801315115892,-2.0263058445817403,2.1585890967277246,-2.033586122299303,2.398338038699784,-2.0396791067770432,2.5414569131469826,-2.0410415724398314,2.655867700274904,-2.1538949974387434,2.691334070948699,-2.1623502338388794,2.702018199126875,-2.178810365768444,2.7139609382397576,-2.246599317285452,2.745906348025377,-2.366623107910774,2.861788988887134,-2.4657891839194077,2.933978777750324,-2.5287288640764927
ata-53865,-1.8855933415778923,-1.6696560802704912,0.08984611885916831,-3.6003440312412462,0.8255660402172432,-4.691609138653493,1.4269267452154997,-5.1663984471015665,1.7926585498107153,-5.637389042610291,1.954953479012738,-5.94137542097068,2.109472382954738,-6.263495686665685,2.1836225065708152,-6.333982206612401,2.218701855983757,-6.511906195963391,2.1353604367678973,-6.697319481599827,1.6068119295648058,-6.339961675303384,1.6464079120974542,-6.473658184612584,1.7643783207525978,-6.75625527093882,1.712751077998119,-6.8414672004506345,1.716450835074868,-7.030318275489909,1.7706568765393589,-7.2252928486051236,1.8604024254359508,-7.4129211641867165,1.961164164770099,-7.5604336586423635,2.0290309795808446,-7.752539564975506
ata-54797,0.4062781410966972,-0.22677735618701605,0.3098773579365742,-0.8592918967200386,0.5134327458613631,-0.867060547156544,0.5466917879723692,-0.876423261180434,0.5046640175103377,-1.0272890741761476,0.5762548621980861,-1.1152926107854904,0.6155182068467903,-1.1873631336681747,0.7555993098245677,-1.1769925873935232,0.8784677707262821,-1.2233521828998506,0.9721172400829338,-1.2889886896047889,1.0544712541705987,-1.3137451227100674,1.1496773674119085,-1.3883291872567445,1.17614496365144,-1.4569817745040383,1.2345628745072095,-1.519966202627387,1.2727634864481383,-1.594964650981462,1.280156159103069,-1.762958886994619,1.3305801877451284,-1.9362454990559788,1.3196068114717752,-1.97461251271126,1.2536307338324102,-2.050461989986365
ata-60787,2.0811314930777267,-3.8248807841551824,2.504471528795257,-4.517794179917633,3.0537454018066703,-4.997885070752268,3.4651404107798833,-5.45792952208172,3.926431302531835,-5.846418988121066,4.3448239577477885,-6.040424114703033,4.735883875625418,-6.304459668111425,5.060760925414647,-6.53626008800961,5.350179951728954,-6.765360493749032,5.50800160885381,-7.0510261822988785,5.714471853877943,-7.266029434254036,5.97431189453668,-7.409951488565277,6.329378599330866,-7.4876655678029405,6.6530129024324935,-7.491530909602061,6.996875894064615,-7.485325373337176,7.3562258691761535,-7.481133804433211,7.696761867260491,-7.473317353838742,8.01687452860585,-7.4667268423099005,8.327966584142956,-7.436826489521255
ata-60788,1.437281913375827,-1.2524539079001515,1.696068005284674,-1.2778449175701971,1.972206960197227,-1.3331458788863402,2.2094458126099794,-1.2929146842586574,2.39368722111939,-1.2610736597917442,2.5262446161787566,-1.2106112807587863,2.653754116321453,-1.1596185685646803,2.6590610549907083,-1.145495824056024,2.659487963819161,-1.1888246319669717,2.6783505062550983,-1.2055619126478163,2.7304402621040667,-1.2249017876114534,2.8671689803369214,-1.315502218348436,2.9498954906390566,-1.4167795113760795,2.3848896624113145,-1.1549170032243126,2.4122191795014194,-1.2344242421989322,2.3681195799269052,-1.3697376730875015,2.385010450416512,-1.487362614111039,2.3996009958979436,-1.6116949045385127,2.440444811127395,-1.7176027748832028
ata-60859,-1.9194668505623407,-1.6306258655818797,-2.2929909059219873,-1.9825309033000627,-2.6064883599353825,-2.2915673520265654,-2.869503420953171,-2.6225928712364333,-2.410274504659853,-0.6551452204616723,-2.360603659015147,0.6749266768045397,-3.070885235414553,1.5867867929083221,-3.6902694529518216,1.6549451081945612,-3.456962251566407,1.0829377328064038,-2.739510538181944,0.5913745094499578,-2.723770788713875,0.38332424046571084,-2.4851822429288126,0.43934077546406874,-2.3035544141693514,0.4501893600759747,-1.9901611201628886,0.5669073658919582,-1.9779910018871707,0.5783564892603815,-2.0186859039663454,0.6033010206139823,-1.432945399102289,0.9816141745328067,-1.1877885687310448,1.1695421552291998,-1.066966005247484,1.3953134815543649
ata-61149,1.3406868670524428,-3.1980679842265576,1.6306933402983739,-3.6090420445064537,1.8596531153897153,-3.9293798798939226,2.0986716951288913,-4.155055112991262,2.2898821004837946,-4.423797082688656,2.522287571034536,-4.629704633218958,2.265428207397221,-5.568016865264489,2.416915378388902,-5.813482450519246,2.524641636802778,-6.019003477651843,2.5802894735189894,-6.209395672077603,2.7062717220525867,-6.434112896309984,2.882676287988687,-6.644240925519439,3.012612521333339,-6.860376076900268,3.1697429083670703,-7.062736541688458,3.307277591693039,-7.2852443852224775,3.4102862440661057,-7.433640016338402,3.482354693357766,-7.5986417400668715,3.623742434952367,-7.798773561291692,3.7644757717798596,-7.9708518661664005
ata-61188,1.185049871255305,-3.3286404351275527,1.4879324655466308,-3.691736182027317,1.6093931495657154,-3.9724225016889094,1.4830944665197616,-4.191743484875745,1.3772862203763048,-4.4359938874179585,1.3317409549709707,-4.5493390234957305,1.3305717221745166,-4.680207788619252,1.3303039758653215,-4.732516841813935,1.3713022678356288,-4.792624772951897,1.4082850428930767,-5.052286168149276,1.4800167632118897,-5.294615058804452,1.5419587725385295,-5.493836009090304,1.2337316322079408,-5.362731823318262,1.4226385533313868,-5.462924301936831,1.4952761043470657,-5.570228382360715,1.5601538211551818,-5.722688535088461,1.5778769270716348,-5.8753412901722575,1.5968609822727202,-5.991526661213532,1.6415150249939887,-6.11797897897089
ata-62069,1.1267613517376667,-1.6013180306483956,1.2299778874853156,-1.6705585762671549,1.016737659909332,-0.9692534464817502,1.1096232928912615,-0.9191666756351635,1.0356018794662174,-1.0558593366248066,1.1212223767512364,-1.0363540710072718,1.156881249893014,-1.0282366683333908,1.206573077340441,-1.0105766877904383,1.3120028532581947,-1.0177288386321064,1.410414380769007,-1.0210896767504105,1.5133180784783815,-1.0426179084595835,1.5376372877004354,-1.0718765767213447,1.582268792023903,-1.1416346312628955,1.5609469903746882,-1.1299335344482258,1.584267740786251,-1.1559384044395125,1.5270586645000594,-1.1435730583945083,1.5434919665278723,-1.2162097254178665,1.5242619247225062,-1.3199110018675826,1.5177873736157257,-1.483596780641379
ata-62128,0.09604333610151934,-2.2260410611155437,1.0119299300857978,-3.431139437339176,1.470820658865852,-3.78609452403801,2.0646809204363725,-4.103660676465997,2.7638949679536418,-4.519522442021176,3.336453161082521,-4.908688164019977,3.669766563152454,-5.200211721525339,3.8824385755114164,-5.4486670863850275,4.095879287730336,-5.703150185807613,4.240904036785085,-5.90878609412877,4.386388719169958,-6.139364293004783,4.564645574719843,-6.299253179442374,4.71009049836879,-6.453244725487039,4.977455992579058,-6.512777763005781,5.171917752110261,-6.6479914811824345,5.337528680212242,-6.827261074431882,5.520332234368065,-6.958566501508852,5.6710133571803985,-7.112621348286095,5.830778310911115,-7.242277297988617
