id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-61,-0.19240393652348695,0.02756627385557688,-0.161229534183789,0.0051500799431310005,-0.24250951374568255,0.026917613711072368,-0.2044166986968454,0.0015550404872396676,-0.16876107806892265,-0.01784009908685939,-0.11696393829715461,-0.004734403706882109,-0.10286512129426652,0.028892457891404762,-0.0704861026018169,0.061115250622419307,-0.08697345816307392,0.047631722774459165,-0.09080389420204651,0.04251625489969737,-0.11961506026243335,0.08535999406103481,-0.17275368259226814,0.08187795629423764,-0.11324482805376497,0.14022583758755908,-0.1402086391289521,0.1676961334191995,-0.1180922255935548,0.17239146383228066,-0.1147394551732115,0.188298792274798,-0.08281726630499141,0.15765588999494948,-0.10010658663023196,0.19435656147067942,-0.1548651296737264,0.22217100765265899,-0.1299198702881562,0.26461981971635423,-0.1214844785222838,0.2989323102875239,-0.07954396527145724,0.3132950414975059,-0.03510092995151293,0.33292592848182245,-0.08266258094089964,0.282010305623981,-0.08563883915956398,0.29279796823941523,-0.10640511367317348,0.32621651836158516,-0.12030466379882034,0.3115371114397073,-0.07538635852648472,0.27865339022306784,-0.05497263701834105,0.2735361378740528,-0.034452016763592296,0.29402061269816543,0.026132849849591556,0.3122712441935517,-0.00010508471172797134,0.27515364875516457,0.02819620882496811,0.3003969641806178,0.0016443636283696734,0.2801119299853584,0.033115683786766006,0.23118115595179864,0.02828660105159785,0.14598417402461344,0.06558561580046685,0.1443157106635343,0.10249049773380484,0.14271704803089194,0.2059505517611265,0.13444456936993596,0.18776646195233987,0.13627943702386616,0.2518863198333112,0.10627113068466115,0.23004385167353147,0.04276063450520644,0.19865944565107377,0.073356041192502,0.2113541665379086,0.09199816291092049,0.24086001398744497,0.08681086760680307,0.24790098180881542,0.09144245168504711,0.3130481484879377,0.1262564250042922,0.28710894395665426,0.10478567270845855,0.2986923337637358,0.11785476473206365,0.3172939774009269,0.14632860811224527
c0-62,-0.4742972377107138,0.017617472456299778,-0.4337121452880914,0.0061620908715777755,-0.4331989315686478,0.013506339402323514,-0.40573766189730703,-0.028339332695524567,-0.4093969557636826,-0.03172074756742481,-0.41898095529703727,-0.016552036072054393,-0.4288504388738401,-0.011869554087727621,-0.4474998648851583,-0.03703026006590308,-0.44164271783917436,-0.07063000861099923,-0.4158810304760917,-0.08265360201836704,-0.4081912240524591,-0.0815111531068803,-0.39492470389449763,-0.12423607644278675,-0.35629415111398827,-0.16171829761291104,-0.37205620155828373,-0.17763017263012773,-0.37490539808219575,-0.17959199429824413,-0.37438704796245365,-0.193950483776618,-0.3958635088385177,-0.20595035919228297,-0.40063072860723586,-0.21171176729087096,-0.401119072065587,-0.21271426313714922,-0.4369491964771134,-0.2035577403661839,-0.4224553502691502,-0.21443786920088648,-0.43060518490482935,-0.2574849135043832,-0.5432513911717823,-0.24115089622324215,-0.5538847047661789,-0.2235747381794057,-0.5441264160058017,-0.20221395451285074,-0.5501304364922532,-0.20295469558836648,-0.5142098936795148,-0.11074362823626326,-0.5117084993084623,-0.09991245124934611,-0.5166147137995554,-0.12438831325709399,-0.5236400110999765,-0.14035717613620485,-0.5196750249175902,-0.12390738986522114,-0.5022085096783866,-0.07402793962438244,-0.4760913543010673,-0.09874063909044067,-0.485455421806355,-0.09981162095907414,-0.49593116208676224,-0.08272725241333073,-0.45677266503494524,-0.11096364351089927,-0.42572592105442614,-0.09785312854426466,-0.3930851748695136,-0.06673493789375214,-0.4030378275620456,-0.1122280220381786,-0.3850542572779897,-0.09056386207110262,-0.35784705200787514,-0.06976507383101514,-0.4133918088926642,-0.0838444063190483,-0.42620010285327753,-0.11299280575283321,-0.4307593078879165,-0.12552721330268438,-0.41963339097851127,-0.09412029509005282,-0.3977868831719386,-0.10788788944527847,-0.4188530015639998,-0.0999761921838688,-0.3915152772910116,-0.07300325073059998,-0.39966045802446704,-0.0894204772303814,-0.3763394358683551,-0.08826490645174623
c0-63,0.4794515498767995,0.011180322076826222,0.468900304677031,0.07170311678090821,0.5245676731784743,0.06557700231435384,0.519297745848319,0.0742055126311475,0.5067729994693453,0.035181085469881745,0.4923737910799199,0.019035210496504154,0.4783639626371793,0.034854960279171336,0.4896137536074952,0.0450220449872618,0.480309360730352,0.06221751297351259,0.44143875674423616,0.06067352192114124,0.41280530347885863,0.011726612152467909,0.4490153586862962,-0.02080663817236889,0.4194331226615752,0.008763861630173456,0.43329405269107046,0.004066041182849567,0.451159665888348,0.017906589455275096,0.42496230920421363,0.013398729160901509,0.411297562131249,0.026055071475710057,0.37085242634085325,0.05362969227243381,0.38581058850098277,0.035750450432324256,0.35475574355096584,0.05843435260290615,0.365283270996461,0.02140677549425849,0.30453895190756725,-0.0023247573198616122,0.33693677391527876,0.021119455618474052,0.3662705856722968,0.009580659860003542,0.30604343812723206,0.010989264744341039,0.31680159347833536,0.008213124679704975,0.34139777338190275,0.06723316940462569,0.2881872110416479,0.0614666928302884,0.31364628729165367,0.0951586200199774,0.3299769034764313,0.08466569783227505,0.3483947568864787,0.10845524811491103,0.31215293308059944,0.13615547406595568,0.2984835538379993,0.1115535720246833,0.29364561212345797,0.09727558396556041,0.24933020210784332,0.14502611658146858,0.2039601726654208,0.20207944131714467,0.18798808370871706,0.2740206563652133,0.16601308786808613,0.23070867693983566,0.19423689535501001,0.25071077166734257,0.18395263564806588,0.20777471278590165,0.20366001421515956,0.16642102576066717,0.21742795638942758,0.16436063803257617,0.26483114185189804,0.14338811983865724,0.24861149436273902,0.17171595007453427,0.23961365673424154,0.12068713582273984,0.2101917288097264,0.1087265071424813,0.1757148675460041,0.081660183722137,0.18750417658010793,0.05359132790229112,0.1918524929674079,0.0662778581745714,0.22986501346491112,0.048740919556578374
c0-64,1.2610110857237375,0.0006887083534647925,1.2668898465912548,0.019853506849970087,1.2736496719475716,-0.013037884868207656,1.2510325458700358,-0.012644913031700818,1.2442755656142899,-0.001752025360470357,1.2499895429370034,-0.06263452524904767,1.2459628636760092,-0.04822497434022641,1.2402060505773551,-0.06902190957845973,1.2612050549073672,-0.040268277488208694,1.2228689388349205,-0.03941668179861602,1.2271320833227533,-0.04646677808861504,1.1767930226585286,-0.0594459552804167,1.1927012446035188,-0.08332026523363065,1.1876577752269033,-0.12072640639102541,1.1811222815935263,-0.11110092133933722,1.225634084236424,-0.14989545509604307,1.2304351764024308,-0.20446375141448875,1.221019707485256,-0.2206893936247359,1.1929364007035266,-0.21994518039095387,1.2026438542462963,-0.23914409191921596,1.2067865889443061,-0.2653939973402275,1.1944344798444895,-0.3036479330934251,1.1713104033206156,-0.28510567931280545,1.2013769366080225,-0.32732055622645884,1.2057322949483196,-0.34140050475777955,1.2053597441344386,-0.33609485310945186,1.2222121958326966,-0.33453305363234653,1.2258870572289589,-0.3495217971761464,1.2297003310669419,-0.34628320749638164,1.2183880659935729,-0.3302761313030894,1.1922142673561422,-0.3266285524114452,1.1663285396336847,-0.327019606418367,1.1648487569475183,-0.31411848147620336,1.1941791344176051,-0.3092358385411082,1.207648259752488,-0.3116667399600385,1.221248785651602,-0.30500304328754385,1.209300785190996,-0.3214148183822679,1.2157507962218561,-0.2949670655944897,1.2733825227956657,-0.29934299398993813,1.2702343818922557,-0.313718738477535,1.2928613001806477,-0.29343238263410176,1.2831517077397088,-0.2995358016292951,1.2848311800903085,-0.32596285186846335,1.2678846262928636,-0.3646917133376151,1.2510489244859158,-0.33703148430665847,1.2869529366394454,-0.3245213002098147,1.2826070773708906,-0.2950707776207248,1.2887040618739913,-0.2946082327002937,1.2714411222565996,-0.28666250559683876,1.2943755376869133,-0.2649691909734601
c0-65,0.4827660063297706,-0.011700084197571601,0.4948025790093402,-0.016823402898325047,0.5102374204963201,-0.04172844915718811,0.4842263266945202,-0.04071311245399431,0.4749889589686383,-0.027185767811432157,0.4696830616910078,-0.047501009138738504,0.4899542700192021,-0.08240103401392757,0.48576472848707436,-0.08044080816162953,0.4498576570711735,-0.07560844284342634,0.44780225560422715,-0.09540076032996715,0.4588769209298505,-0.1382228611303851,0.4382627877229074,-0.1384773244084337,0.4668832151685749,-0.1415053680610686,0.4778519312688579,-0.1359287739000762,0.4609620001211644,-0.1199388501152182,0.4688866488122738,-0.1320568898180009,0.43602965687190925,-0.13188262167346346,0.4469998148667303,-0.10021865426828871,0.41930832512566557,-0.12604473083330922,0.3954099767288201,-0.06769290333229015,0.3705787593750149,-0.07649212112701749,0.3993928694488423,-0.051623617647375664,0.39189568672450503,-0.04390671477399723,0.34929783433985023,-0.013598176204393415,0.34690021704087126,-0.006980150441607433,0.35575175956391464,-0.03518404254517627,0.3256191241630631,-0.0036027910868330834,0.31289227963079164,0.02228971229311065,0.3036325955020364,0.04466597077998713,0.27830171997908537,0.034277063892018796,0.2964940992000177,-0.002456136970904842,0.3019981215223305,-0.005027489994262548,0.29448529384985767,-0.00983504665769386,0.26081387318255445,-0.009807008614165561,0.24985778326247865,-0.0037046232724851527,0.24088867932472116,-0.0025987458939599065,0.22227403249125346,0.013020581514956078,0.24011381740198537,0.051154030171654666,0.2551437519933208,0.0724793580560294,0.28986743138240817,0.05655624695812057,0.2943022683964659,0.00849576692559214,0.2505366079005041,-0.021087734193860983,0.22227859685741502,0.016891674097936914,0.19263154409328173,0.054277353422151696,0.1972592998883292,0.04573034209308134,0.22531763990965076,0.006613750807839448,0.24974065042192137,-0.004285458500518525,0.2681867805319825,0.03651645892343877,0.26037387244934707,0.08464700680211229,0.2650596995269255,0.05587870131468343
c0-66,-0.2660345049601238,-0.018464032753376814,-0.23758435322362761,-0.021056333426109585,-0.25756425689258716,-0.0523750538352591,-0.23645899889697147,-0.06969625642232959,-0.23966603616488558,-0.0673744415344668,-0.2024376932435548,-0.0978460595450488,-0.1897598640079363,-0.13601047252071832,-0.1775258664932801,-0.11993039625420315,-0.14062464352153517,-0.14545869567364755,-0.14717932128702124,-0.18115551389823023,-0.18294322214045475,-0.18701290618905397,-0.17328075869035328,-0.26715251494129333,-0.1496951305838719,-0.3187409218473913,-0.18331921878902416,-0.372749547287553,-0.19008966519450077,-0.4071938339970349,-0.17621149058996893,-0.4165760099759122,-0.2216506728034169,-0.4361357291365423,-0.22781322034466975,-0.40550022771920463,-0.25024718497342036,-0.3947394506606326,-0.2237573546595966,-0.44605948362300274,-0.2258034057850687,-0.42385996556900524,-0.26594149751440566,-0.4318888173639675,-0.237168943623862,-0.4264857832247539,-0.2756395896428415,-0.46935716652805254,-0.3250098059747599,-0.466616553326961,-0.3298105923083929,-0.45502270738691025,-0.32817579041441064,-0.4498580975599613,-0.3157703209644475,-0.4933080074220149,-0.33829300826802267,-0.5356576953980167,-0.3072655563308883,-0.48907480615562027,-0.28988740227098664,-0.5035987147961265,-0.3114585760594536,-0.48429511443686524,-0.2648772156642713,-0.4840846419058759,-0.2476273506647886,-0.5092460991971299,-0.23699343855382854,-0.5433274978442861,-0.2829640925274362,-0.5698237378060146,-0.26465993414120764,-0.6160059317923271,-0.28401526729245935,-0.605621006119528,-0.23999035634180485,-0.6460463574147141,-0.23886708883883662,-0.6506501501352477,-0.22700904850097403,-0.6382769974389788,-0.15148019290736944,-0.6646081138706118,-0.1696833032484942,-0.6419145064617037,-0.13235044589156994,-0.6709573199976799,-0.08948978246662609,-0.679995029863301,-0.10501847047765861,-0.682487120519548,-0.09979695923741037,-0.6841735503622274,-0.09123463761644296,-0.6453347116017818,-0.12960781161315926,-0.6777214942463509,-0.11305606791852733,-0.6995947690048816
c0-67,0.2920647185370645,0.017909144296679544,0.3008496404168847,0.016595037952081334,0.3135209575037789,-0.02216848130345815,0.29784521127681834,-0.05291519250474449,0.2254449354300172,-0.05351998772095679,0.24323005650801655,-0.08559539877954758,0.24525457463746808,-0.07766124484597596,0.24493578839797667,-0.0746122857824713,0.20689644375819544,-0.0621419830379156,0.22740941765628206,-0.06099360802419133,0.2534040480463664,-0.08687924086506095,0.26979057779794674,-0.10232763485932801,0.29117503891052404,-0.12215793200643503,0.24338597559663097,-0.12738033268191806,0.21296357846949124,-0.07526187374813452,0.22331790454150396,-0.06400107980547311,0.19848466407726448,-0.0407053553757342,0.19557562959895622,-0.019153588766539262,0.22340054341934562,-0.0505747351076884,0.24171679655923792,-0.03518631122084861,0.2215354967106483,-0.06684147834470967,0.23388131440111812,-0.06823108121610974,0.21263530575392017,-0.05872416618651238,0.24139440740614812,-0.049413942499363,0.27592346422174835,-0.01669144478855203,0.2456256232776376,-0.05050994964451639,0.21599043918758287,-0.039586851786847135,0.18084554432044075,-0.06214767383099883,0.19367244730564295,-0.09038156888201623,0.19542007640593015,-0.09438289712891128,0.19623661978323712,-0.09491033770455952,0.2142331936857164,-0.05762729430972552,0.18089388726934758,-0.04597200435811433,0.232980655885048,-0.040047642707160186,0.1632063035153031,-0.022540294658751195,0.16401618199149573,-0.0650216216873152,0.19020879755902712,-0.07811177294297847,0.13237549062244952,-0.10910370646434235,0.14883280592799145,-0.09189891825417609,0.1433917956953099,-0.12748906063754367,0.1346650623826452,-0.15870355059105665,0.13118612371337965,-0.15823349719214294,0.17206389705460504,-0.16417430372582814,0.17802387682809748,-0.15659339077155154,0.18827697923462525,-0.127982772782248,0.17425454964386214,-0.12052922095391391,0.1884866173898071,-0.0728843104455302,0.1452594809724103,-0.08867364891899403,0.15065413065187477,-0.08827360656199518,0.13236558131360665,-0.052395495835420317
c0-68,0.7456365866107616,-0.0035439638434012766,0.75908105758968,-0.005219291097083503,0.7524046131466902,-0.03211545188697356,0.710184007833009,-0.046711908857976214,0.7625615956644936,-0.04739478153783958,0.6980171047383861,-0.0641547426645861,0.7115244439272685,-0.07559947646792764,0.6566609845214832,-0.14761237838902486,0.7191410766006155,-0.14971568335507057,0.7245241438840407,-0.14345395275935177,0.6887489015630027,-0.17432898207013908,0.6698742620451582,-0.1666909929691136,0.6157026869541542,-0.1912022233120173,0.5501005239673743,-0.1764192523804278,0.5160478727641757,-0.28010760371909704,0.5186714925207706,-0.27699199342857644,0.5134669069729022,-0.25331752788650896,0.5222634510863279,-0.2605650353737124,0.5556507439696393,-0.30339913298745663,0.560679147550342,-0.31100521014645516,0.5818313038185582,-0.3407382748359625,0.618226873085664,-0.3742088594970207,0.6069564482692245,-0.36476733155668345,0.5903337795817178,-0.3483658425064016,0.5507274234107606,-0.3055061803063065,0.5812060286155301,-0.29799321339539675,0.6068446098111313,-0.2883993864878248,0.6299897508847601,-0.31531447489577796,0.6173450561448567,-0.3225953477108429,0.5970494396142663,-0.32919399056996257,0.5531745588372294,-0.3319262405857856,0.5459710491881552,-0.34523199275852356,0.522592774939556,-0.31984657648606085,0.5082196216754402,-0.353731985249773,0.5394418412534574,-0.3533588629005848,0.5395733039171088,-0.302724135063091,0.5178108179315076,-0.3512961769180572,0.48273786422637555,-0.3439640451047787,0.47526278314531445,-0.3848071517150714,0.45290349385671574,-0.39161267070248607,0.43934028407617454,-0.4088337745535875,0.46237630131073704,-0.448278339069757,0.4438384435042322,-0.434416222997575,0.4141881310859282,-0.4146149728645794,0.4021852367188826,-0.4703890613524047,0.42055784091028975,-0.4798323086311852,0.40618656544396775,-0.49520708690086085,0.42494875503028695,-0.5276244765213493,0.40467606268440454,-0.5175740968008808,0.38462346560499877,-0.5394906111124165
c0-69,-0.036047832496705554,0.014642420231188695,-0.025960566837232014,0.0747013263041443,-0.01265952571859305,0.03500680274717065,-0.021199805298747054,0.04599661184596255,-0.010095091210620391,0.02818575004433523,-0.0424024468926484,0.004096103418498657,-0.026829467807647545,-0.00020123503848848466,-0.035568238370967946,-0.025392091308065516,-0.05124156386056496,-0.09857316707714091,-0.07099575496831173,-0.09307133447411459,-0.010098902039981398,-0.07249759823324736,-0.037350385272954985,-0.08156210318672355,-0.04305101266996127,-0.0982090310300026,-0.04749990813155213,-0.061398371662775245,-0.03732696968347396,-0.12423838800534603,-0.019346433378222883,-0.13946275502400549,-0.058703452413288004,-0.09244122513414842,-0.0628582865329041,-0.1365576924242752,-0.061706834438762515,-0.12200621349825684,-0.10344994739036395,-0.14091282241858938,-0.10822304778838994,-0.1368613726350533,-0.1060475634245511,-0.17890253038860263,-0.09320979329753902,-0.16102538763622207,-0.1041611733953366,-0.13656552856402848,-0.1559530724803033,-0.1519761880351499,-0.19362936065184302,-0.2020291124960397,-0.16491967584066217,-0.18037142288085553,-0.1517049616895182,-0.19733736709220878,-0.14728692198598667,-0.12441051704593348,-0.09728590066982329,-0.13908851635957625,-0.09377816762806096,-0.13790047355054819,-0.09677635758183889,-0.20935882672770706,-0.05036647832829644,-0.200885526921042,-0.04721096503638028,-0.23614766686032918,-0.06078952353965466,-0.24499431471109012,-0.08469393337892617,-0.2505063399031533,-0.09479145004053088,-0.290832470109349,-0.18050359529907212,-0.29868174784338364,-0.15625320080506833,-0.3010963567032725,-0.126579022710595,-0.30636196401578336,-0.17896653362156828,-0.31457862310945167,-0.18189545428241283,-0.3031819118278571,-0.19485115732798514,-0.317281401732558,-0.18782843768008706,-0.2872874940757275,-0.1833854554113071,-0.2736098609846141,-0.18104346629640575,-0.33335410695040674,-0.15837001245232296,-0.32304052955368073,-0.14794871941904247,-0.3017939646338768,-0.12301970799997743,-0.3396254215515431,-0.10575585091994456,-0.3204551472915435
c0-70,-0.2748798584610617,-0.02748072977562789,-0.31205601966606,-0.013467215560357237,-0.3275872331951545,-0.008141779942267377,-0.3778121045626414,-0.019271808823476875,-0.3685201229553604,-0.037651305094769015,-0.3594106990553302,-0.0631500615185368,-0.34172328111108635,-0.034671207954441875,-0.38016646051673975,-0.045218696450616436,-0.38454632374534,-0.011097011633403755,-0.37099951327241476,-0.019089263680197432,-0.38605425322931247,-0.06177057959741465,-0.3845365210540812,-0.04911584579184774,-0.4088844151281934,-0.06448988285547284,-0.37503562713778305,-0.07655300561096878,-0.38601566291617573,-0.073356769085973,-0.3793934691621808,-0.053304738898318944,-0.4018921123191274,-0.016616381955900917,-0.42875971893720016,-0.02585224465625415,-0.43034169448128146,-0.022821050010431967,-0.44020421059410386,-0.024770810840746282,-0.4274250139621705,-0.00797550529202179,-0.476782864287472,-0.010285445167384645,-0.518190025073117,0.0195181987730494,-0.5298929804220345,-0.021497906584620665,-0.5487092876846952,-0.03703489672056472,-0.5626642027211942,-0.08332264819074099,-0.5711301189119382,-0.06693390214299441,-0.5726906429309979,-0.07383826149490914,-0.5671474779709406,-0.08524543632780504,-0.5793084736870604,-0.12458627748406356,-0.5680456734001367,-0.15646817624311682,-0.5855181803852453,-0.16753341548027423,-0.5758903700626182,-0.16784237402980087,-0.5686853287516828,-0.1867274168707971,-0.5387264727826715,-0.17815871629375282,-0.5030436820832058,-0.20646089315748897,-0.5162533837876059,-0.23024222962300941,-0.488496694786619,-0.2441732079034538,-0.48430275444771603,-0.2590739372961979,-0.4365082784334435,-0.2431090840908416,-0.45812221549004717,-0.25543738999277105,-0.4725610730648707,-0.28680771919177467,-0.44714121982020744,-0.27723965520719,-0.42783575113684114,-0.26795042515936984,-0.4513492373358698,-0.2455209909245674,-0.4457050535841102,-0.23527104743754265,-0.4725913188824137,-0.262790745873136,-0.44253023468432967,-0.24979632418012931,-0.44148992404873333,-0.2500612480622389,-0.42199094210429694,-0.21324538596469708
c0-71,-0.2502072719624218,-0.002842415818781239,-0.28807927757944146,-0.024016076054641653,-0.27541390482258965,-0.10666469418116865,-0.2478006562210763,-0.17305106964423506,-0.23753123473060017,-0.1250332877056745,-0.2189747963268429,-0.16909135138893885,-0.20654003144721336,-0.1923806265521991,-0.2529751463139331,-0.162724070969201,-0.2556307613579303,-0.1835911170596374,-0.2504221569283419,-0.20736587915296914,-0.1898124127664161,-0.2630359041461266,-0.15995440026112567,-0.28237690470707727,-0.13276036684391104,-0.2966457966475357,-0.17661668070488382,-0.37557388177658435,-0.1692375390225272,-0.43172286063062243,-0.20846912254268515,-0.43758709240027044,-0.17347740297007389,-0.4088284842059971,-0.19423692179537502,-0.40813475317493897,-0.2099374247221268,-0.4399108465806878,-0.18386316384429907,-0.4555464478893576,-0.13017894094128835,-0.4714074870911644,-0.1610417538689296,-0.5253706126179623,-0.19108289378707174,-0.5602781624460937,-0.20246675534420328,-0.5929411937604696,-0.22942781569569398,-0.6011182151284251,-0.24225969168991396,-0.6169024458213886,-0.19411902172630208,-0.6121418363833561,-0.20077966517286855,-0.6533346524010469,-0.20365018220807465,-0.6835187154135663,-0.21468806442516974,-0.6888216025643885,-0.17900139333774784,-0.7034453949085144,-0.15285713446864788,-0.7354333209501431,-0.0942023476890307,-0.7395914481731067,-0.09342317222481711,-0.7751214833210638,-0.04798231405237401,-0.8219965862238552,-0.03531355071235878,-0.8189255072370792,-0.08866690953891512,-0.8182965000675537,-0.08892793208461068,-0.8077149413568537,-0.034091118654225386,-0.8016512731565347,-0.05530459771505593,-0.800594507420355,-0.04106775397626964,-0.8221356891016298,-0.03035173760945334,-0.7874568395996794,-0.02802068580134174,-0.7915494447447784,0.0268388172723762,-0.7930989625595294,0.049229707662287056,-0.7921655922486404,0.029226688652347524,-0.7777107396806312,-0.02117128032922913,-0.7176722291373202,-0.01638010339730908,-0.7449520543979639,-0.06244412261775394,-0.7801944603589746,-0.11125820880284715,-0.7737361943410769
c0-72,0.09604008652832056,0.03178565085758456,0.11823720515475507,0.03598152669000869,0.11373190231848865,0.008195004740345433,0.08623373905706042,-0.00013126559898287392,0.12145764058960494,-0.025589774578826587,0.11329455181516392,-0.009245681850634428,0.07910269035607503,0.003501950008455535,0.04275898343336239,0.08197826301252482,0.06722612585039589,0.08100723455449739,0.058361858037933735,0.08857724586536264,0.11352067367652949,0.1341249211577751,0.1259339839190959,0.13596775626419277,0.13352918774966005,0.1494665851010345,0.12717479818282598,0.14134477742213317,0.14509575425166527,0.13863630324625575,0.16486289852478786,0.15247070698401838,0.11965467332935074,0.1532932549100155,0.15047708331941814,0.16699772678709285,0.1466684653354083,0.14200235687722762,0.13813576430038235,0.13008716357877717,0.1505734091865177,0.1307008658257144,0.15764027984878926,0.1793665596463657,0.1348022583352814,0.19015460974490492,0.10289188530259027,0.18383618685467973,0.06444844917474117,0.12579168759641252,0.04900210019826788,0.07889416913726659,-0.002614514922202146,0.04843199064202315,-0.04727630821684644,0.019032756465686005,-0.03053925163088136,0.033010263574088775,-0.056175044935673296,0.004599060358643279,-0.04260859334616035,0.015719706649805713,-0.04005913084031494,-0.05028444874631056,0.0009182496715067582,-0.04210048600771217,-0.02695258820418502,-0.052045769057105264,-0.0033406496299290605,-0.08646809465837005,0.045981340903267935,-0.11260705264831328,0.0928765310103223,-0.16426262931293234,0.1323403147670044,-0.17025510305172586,0.1521669548330507,-0.19573244371420767,0.16773315889265047,-0.15684206648112273,0.23230921404677488,-0.14588165076611498,0.20270559581279737,-0.10321268312682244,0.1760690902552016,-0.06635904021511266,0.20296552496560297,-0.008566355113651144,0.21210409383848963,-0.002026413397238434,0.1822757347128307,-0.007121041429640426,0.20952676675222517,-0.0013589591398597517,0.20360696473990475,0.01975991065642676,0.25054174840961146,0.03198639437631244,0.2489609486842196,-0.010970598190861866
c0-73,-0.32632916747705537,0.011382250829589434,-0.32422351223023793,-0.0009690739524629885,-0.32140935213571076,0.0032780464894520034,-0.2704763327224643,0.056859241116523164,-0.2712488987824249,0.044587573059302915,-0.29123988230361186,0.02430602520736793,-0.2708267458145381,0.04331021551594856,-0.28031111436318107,0.05534008411818158,-0.30171213988564405,0.04282861349484902,-0.3064620449798153,0.08284638259753292,-0.27493606336507925,0.06412371205370546,-0.30894084835204144,0.08569073345378465,-0.30036839862063075,0.13456945006253246,-0.28445742676859076,0.1453181033428985,-0.3215174052864373,0.15851119886219842,-0.3193638006948691,0.13447389881589655,-0.3294369294158369,0.10350888237640647,-0.33866477221769725,0.08351165723547965,-0.3050924486801873,0.09417140940159784,-0.24390108835206098,0.14756436413268667,-0.2500159542292482,0.13994235334778954,-0.24723269718166602,0.18439524948852484,-0.2583607080729508,0.20385725975834174,-0.23753542674607755,0.21555176343274907,-0.2781054017179235,0.20063222380502202,-0.2664305116617677,0.15503720751559674,-0.22898627628109583,0.16164505626033504,-0.16993326866375913,0.16828295489772904,-0.1584517158619195,0.1489378733052635,-0.20341637581221925,0.1305641918772407,-0.18058668094674846,0.14578144967639656,-0.18821124784988302,0.09409500356477278,-0.16387474740239297,0.08739653987972536,-0.1145970776232321,0.06396100475219463,-0.10044930249033593,0.11249926002819075,-0.08102121796916402,0.12342867492081519,-0.08761113941789217,0.10142902785262428,-0.1177514167121519,0.08067377647005293,-0.1405677445558301,0.10571854762047413,-0.1749986359350928,0.12530995876794437,-0.20507903827486165,0.13521120288252583,-0.2344073820499124,0.09590361942785353,-0.21363562505060169,0.0660544231068854,-0.20966313416052068,0.09629329060946003,-0.18346440751147006,0.1245556294212572,-0.18406099524286257,0.12263867533507958,-0.1805531644620762,0.12681124566672725,-0.1483224525328389,0.17866117540497126,-0.1746715006407829,0.23330950122641106,-0.19022039821977632,0.18288372225588945
c0-74,1.0751940306687389,0.02864037660817039,1.0735729415128445,0.04606318566268908,1.061435080402252,0.01169483365795497,1.0586304441736447,0.049228697284717425,1.0589568850346935,0.07848103155132934,1.036989592586382,0.08017394893485372,1.0232419530402492,0.13014586028009154,1.015998370675215,0.11165720114052811,1.0197730589258993,0.08857893885442787,1.0151636382018616,0.08927803371701983,0.9914630848503427,0.05600525771191142,0.9573096778483712,0.07874238231638941,0.9656523955100733,0.10398102639381891,0.9813643735200461,0.06731668317356695,0.9748393507647345,0.053224751164080174,0.9829963249906388,0.029774321515794008,0.9809441599552278,0.05105648106920276,1.0834945859655827,0.0360891055264458,1.1151104973745944,0.03217877082016213,1.1012405065695174,0.023061178272475384,1.0989978565818632,-0.036758697815697725,1.0630847745088894,0.007725141942063396,1.07027052964672,0.023180706615118056,1.1051487416949373,0.027473988214754205,1.0855054856889221,0.010144485937938402,1.1389741225880483,-0.024076877036651317,1.1656727080846765,-0.0009589650124912676,1.1427873096806582,-0.03938680188381036,1.1338047559172002,-0.019655238279332216,1.1119505532512983,-0.03885531101569304,1.1002424915723512,-0.10176191375729539,1.0781572978169314,-0.09865822605760043,1.0499635571419117,-0.12215543539947214,1.0600280707384249,-0.09837350071860386,1.0614365258616012,-0.07329775379190388,1.0782446650207609,-0.09482197310482766,1.0600437029949203,-0.09870041642189578,1.0878226455397872,-0.07512540926182654,1.0667820506809254,-0.09947381698144517,1.0496038390426414,-0.11918853729386623,1.010745501032246,-0.08250100048704237,0.9973178814152587,-0.07636060107788739,0.9942572890652934,-0.11585332362516473,0.9920215401161085,-0.058969460321867076,1.00203758506234,-0.08877563952049172,1.0129810274106865,-0.1138171340871933,1.0308324852449862,-0.1512100542024085,1.0245000810208418,-0.19715282263025158,1.0337552260271605,-0.21758009616149088,1.0475238804878741,-0.18209955720524545
