id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,4.479559689060045,0.3780808327229535,4.453101370207296,0.37651459509404633,4.357442330366226,0.3478920402758131,4.347265913087761,0.34943882215235667,4.176191963998468,0.30922428141577524,4.1853065158715745,0.30489884098491304,4.186047214640846,0.2939705559417866,4.182439655009846,0.28478754220765673,4.177042924936398,0.27822441382866014,4.168127540739903,0.2762128953236733,3.964106390674751,0.23479545530570686,3.9584072544068816,0.2267163731593848,3.960973890243263,0.22830022502956956,3.820038165678067,0.20848491832307564,3.793426511531021,0.20017648263702806,3.7773209693223238,0.1966990251776229,3.7744378236194525,0.19832742185821028,3.764993194961403,0.19736539009266738,3.739155167109834,0.18794851922132616
ata-37919,4.698599156519324,0.3300254135804705,4.675174941554788,0.3447634685584436,4.664042111001055,0.3384820012035412,4.65429236082817,0.34016343118820647,4.63732135963826,0.33125296587757946,4.612197744805398,0.3219007934207669,4.606433819228281,0.2970530063061748,4.6049354034651415,0.29086512659866764,4.599407955966829,0.2840668589724181,4.591704496220606,0.2819697051055173,4.5917445964830526,0.2838702646488165,4.588635167876153,0.275964089349428,3.9474457599835704,0.15889485018158445,3.945799740679119,0.15670368136424134,3.940097062594269,0.15519005290699467,3.9213352959981993,0.15058112617182778,3.922167243745368,0.15306072022717154,3.91186251924857,0.15157891439482038,3.8861274248003483,0.14208209649541872
ata-38138,3.2828278900073484,0.010307988273772356,3.2928329064163333,0.013703073464228544,3.283012361410821,0.007513892817954948,3.2940823382187174,0.0023496745190492163,3.379017838070936,0.004692088446088538,3.335513203110167,-0.011887842183741417,3.33154565608293,-0.03650772853158571,3.3519328694843478,-0.04382899746870313,3.445919278210236,-0.018736730736412743,3.4468316661397425,-0.022070627168500785,3.5646261784878854,0.018042905497498957,3.565164725003649,0.00662179782162451,3.6855356891213256,0.02803358977442402,3.6243847724956235,0.01345268345058731,3.619921281266281,0.011826852482567232,3.6267313095002156,0.012210906920714169,3.628460430897821,0.01396061258173931,3.6173932923134644,0.01009832392191036,3.5811256134400344,-0.0015153588418887753
ata-38162,7.904399037447408,0.9606896527730444,7.5464620301486995,0.9050872510818131,7.5341689826358405,0.8986170531174691,7.713751156958312,0.9531734333110082,7.678055761495393,0.9402527743083674,7.6846928550257,0.937945537190044,7.659491974242645,0.9077639039099282,7.608950455532111,0.8903808384927945,7.641899210024731,0.8998329202689835,7.643941463089017,0.8964238951521223,7.691217136352674,0.9069357928280708,7.647283976583727,0.8939754791022054,7.691570271089967,0.8970862362108184,7.7316601947392565,0.9089347790700013,7.7264186367283845,0.9073744682513508,7.749388074638562,0.9015945951921756,7.776829715952488,0.9203311873961232,7.763224636763296,0.9152128463546084,7.8237876329189255,0.9188667603474275
ata-38225,-2.1408891663558824,-0.9629846519318354,-2.1617699544301763,-0.9626172190677214,-2.1743025628860337,-0.969591429798886,-2.1875506557728452,-0.9693452099090751,-2.2070006120261394,-0.9789594391643027,-2.232538621514916,-0.9883194425260565,-2.242734289171637,-1.0142892208205878,-2.24733344216602,-1.0212799722298431,-2.2534477770955914,-1.0281726473306865,-2.262722636390195,-1.0303164812124774,-2.264136143203015,-1.0290868580689767,-2.270973354198941,-1.0376996444483084,-2.269401670647047,-1.036004309336805,-2.276688932275992,-1.0404267352634016,-2.284071907000008,-1.0424857212088796,-2.3010165397317333,-1.0461716019335339,-2.297406986186173,-1.0431580912317,-2.30714699634736,-1.044551479431493,-2.3359242103850653,-1.0538297442861702
ata-38230,7.457986695623495,0.8029812654939268,7.432372947411072,0.8016096496562418,7.418290404113719,0.7947951203154799,7.391820936631219,0.7902090876136185,7.375859404933291,0.7814785103890767,7.351185281871929,0.7720367859349986,7.347277600165866,0.7475749506560906,7.34347193847342,0.7405566684169234,7.337544809320819,0.7336397555922011,7.329018054374221,0.7315508507612788,7.3289180211653955,0.7331084587898729,7.3266524711612195,0.724756642628265,7.329670738782816,0.7264531260513662,7.322996312568884,0.7224595408634497,7.3175925478205786,0.7208415892392637,7.302705620646415,0.7175877374374072,7.300271888086524,0.7193972900175577,7.289908927323646,0.7181379082610079,7.266281218714205,0.7087593278989424
ata-38246,5.110982165922378,0.4496785313905368,5.084272584752915,0.4490843551425359,5.0691721052856185,0.44198467127068486,4.869862582661707,0.4039031318680937,4.791000691391282,0.3833470789450151,4.768990531190503,0.3746756492129403,4.807336971614538,0.367429576030999,4.897069115983273,0.3875764001681232,4.890788854113656,0.3806202697361136,4.847541408316824,0.3702849008322308,4.9775083949883285,0.4086727306100085,4.951599696542378,0.395295491755672,5.113186074066127,0.4269462813331075,5.188014513545181,0.4543180334779079,5.239807991611819,0.4627336419163938,5.236413116010167,0.4594216542744346,5.190112021499226,0.45086942372882444,5.1675433893473475,0.4468923706751675,5.236720469795582,0.46719227733636576
ata-38279,2.129811995296022,-0.10691348211640965,2.019273463180009,-0.12871567509859427,2.1262110116055695,-0.10421867216320457,2.1726311350641434,-0.09552676420312092,2.2309700150280842,-0.08510712074325466,2.2473816905964026,-0.0876300349852864,2.2572847247940904,-0.1122134113977186,2.2657169883506056,-0.11779238551655061,2.294810162759441,-0.11955389575914264,2.361773189643943,-0.10969539558957836,2.428611406164597,-0.09895328442433154,2.4201529797698327,-0.10964807276328728,2.453390910998782,-0.10398517302965646,2.485893560020459,-0.1016011627696452,2.554697015053712,-0.08761631757736751,2.5769192789715145,-0.07448953284637769,2.5739311730568533,-0.07307699718966791,2.598107615530746,-0.0720473958952246,2.5493136330091217,-0.08608039748321542
ata-38287,4.842304384650249,0.3956708463612708,4.819566571676698,0.39648020139388274,4.517622414522947,0.327633327227521,4.688973204408329,0.35189900158310083,4.658887244711187,0.3404618942573564,4.810574191065549,0.3735860761246403,4.806328750871229,0.34849339959311315,4.805141010285701,0.34217969860561914,4.798527916195812,0.33523193225058384,4.78862141232415,0.33310680441810536,4.790839690605794,0.3357337999091632,4.785886481631719,0.3275870004315323,4.789741095731166,0.32922711419800244,4.785569219992561,0.3260242229168895,4.780811880383426,0.32463495870135295,4.764026430827944,0.32098543597991663,4.76171443880861,0.3226945955296354,4.751670928209469,0.32136640474096634,4.726495455455156,0.31224890489080886
ata-38508,-2.347521518663201,-0.9951346343304336,-2.3648107679582804,-0.9939957444158272,-2.3774747800205147,-0.9997630147461042,-2.390343653657561,-0.9996753177962938,-2.4819600824745436,-1.0355464786436352,-2.5087258804969697,-1.0450980214460568,-2.513729824751278,-1.0699413992703855,-2.51712364004537,-1.0767373847123936,-2.5226281423018517,-1.0834620071690573,-2.5321633324620496,-1.0856429680568869,-2.532603670656823,-1.0837993369073735,-2.5383248026985776,-1.0922636227769642,-2.536630761418955,-1.0907556576758604,-2.5501899911714876,-1.100899976360538,-2.55654948560455,-1.1026425637504467,-2.573621490287491,-1.1064220889742176,-2.575858012434391,-1.1049044061172788,-2.5866701078101864,-1.106288891318502,-2.6165378431060478,-1.116542606261638
ata-38617,-1.4728856824075978,-0.7659916395948483,-1.4934282751309425,-0.7658183935410975,-1.5467202165862268,-0.7821211455922085,-1.5592691553521196,-0.781454711621975,-1.576949086586663,-0.7898047490124587,-1.605818586561851,-0.801518874065227,-1.5844379523353733,-0.8413730655971786,-1.608018860199294,-0.8525010670666676,-1.6140814791639904,-0.8593988760391451,-1.6231262384645884,-0.8613161897489301,-1.6034037824999967,-0.8554322843540867,-1.6094393839512013,-0.8639878022270535,-1.6073554393934946,-0.8620402560709568,-1.614084132145941,-0.8665428152139106,-1.6201181937963662,-0.868231861524346,-1.6369526143847495,-0.8719409052397015,-1.639358305493939,-0.8702149820164429,-1.4565846145562835,-0.8558356685393028,-1.411812871512542,-0.8531616811573397
ata-38910,6.438999539616961,0.6250977776353904,6.405520794693978,0.622353490684041,6.289250085711155,0.5946073177885436,6.37137668414406,0.6046151416643244,6.352723892048783,0.5958480968009624,6.218484175924349,0.5642846080033621,6.299622790844556,0.5495532485159085,6.283290556851851,0.5391262346279074,6.3209607003690715,0.5339872607701754,6.318267772771089,0.5295542503449021,6.37926183666903,0.5371719065369582,6.377700241326328,0.5400700624583961,6.439726682101858,0.546292718883238,6.466718485452026,0.5439146867680003,6.613765758884143,0.5651760624854413,6.694665438600357,0.5766846322908764,6.692390571280623,0.5784866597409386,6.760730046756128,0.5993973074574163,6.735986819682895,0.5898624741901225
ata-38957,1.609530983246779,-0.24651739496255703,1.5849782781432735,-0.24678247685245264,1.5760708732990143,-0.25263652642130463,1.56895148331644,-0.254414883102437,1.5523989610403348,-0.26306365027349954,1.524797484954308,-0.27250533168484664,1.5183610564749241,-0.2953875319370118,1.083338068698724,-0.39310265418058304,1.080851584089698,-0.4024886140418568,1.027718555383555,-0.41681511163187257,1.0031479534879975,-0.4201401567916646,1.0352921524011969,-0.4231113964530314,1.0392157526759978,-0.42176547635240963,0.9978512358421981,-0.43399408348175583,0.9939815178337341,-0.43494501250257905,0.9777200885295042,-0.4386171564242258,0.975540250763336,-0.4370669313462405,0.9667667987772298,-0.43850160330512844,0.9396846340582558,-0.4482087972742162
ata-40179,4.572928450106889,0.4101225591385898,4.5521787062761385,0.40836582409123817,4.539662475605482,0.40169963461145797,3.969849995329384,0.29525672245123513,3.954130673635777,0.2866290341411803,3.92792048855718,0.276850195916099,3.9307785677764095,0.2538635706138142,3.9275777149002784,0.2469865283988628,3.9219955947022465,0.24028412871046562,3.9129697069772016,0.23814594839890962,3.9141992454076826,0.24015896155596086,3.9098669444489365,0.23204490360101612,3.9127796899089895,0.23351126405791428,3.3428324131404272,0.10661788431853468,3.4353141830466543,0.11979238056995711,3.387602070679217,0.11050866180125875,3.3869215033430957,0.12541468364138503,3.375943627077694,0.12398871968028252,3.3815057918369993,0.1170458024025208
ata-42116,5.904720249616077,0.637768506647901,5.509797647365797,0.5608365776612957,5.596125989906671,0.5686377498968878,5.637959794990236,0.5796421153109934,5.623491397977174,0.571264637582831,5.4995571227599,0.5430186676517889,5.463778157022067,0.5110148639222967,5.535622466579315,0.5175696630439994,5.5729664576329405,0.5161988264721247,5.56805265248638,0.5115670328835841,5.5676463249062484,0.5134374599043451,5.5647355687316775,0.5057275325344074,5.566059664966609,0.5071547926791334,5.560785255660819,0.5037106905035545,5.555084794811135,0.5021477607780064,5.264607282186908,0.4434686948986785,5.332495121595394,0.4677554848534124,5.279823911316067,0.4578165002559217,5.223408279022836,0.44289244618266926
ata-42222,0.927729421050226,-0.292323429114812,0.9083255543933421,-0.2938095778753328,0.89647979965099,-0.300620545346229,0.7878138816121454,-0.32237426848314343,0.7488363408188672,-0.33629261742604777,0.7253381430726521,-0.3447745945406001,0.7169731951455728,-0.3703707115021856,0.7127220785435788,-0.37654928947756394,0.7030721689052608,-0.3830126084630762,0.7079356309579674,-0.38249887955161566,0.7131714771795015,-0.3803399820837587,0.7667236620877538,-0.3758962712200746,0.7647830699964518,-0.3771416336236485,0.7755200609714158,-0.37933592871058924,0.8475030699184758,-0.35272967023847424,0.8306849832960509,-0.3565178312872227,0.8284652886393831,-0.3548141195790244,0.8171454043841574,-0.35654479935934325,0.7104530869073159,-0.37480472928374664
ata-50402,4.697988441541068,0.2666481133012552,4.78106605898861,0.28097217654200235,4.593967600013796,0.2416607944921566,4.584476457748894,0.24317578163467554,4.42158086755187,0.21166448258579015,4.396489576330383,0.2020419689550413,4.394608439567981,0.1782199195317088,4.389837242749972,0.170893998620013,4.384897035831258,0.16442111955432773,3.815422305422519,0.0452515056133279,3.8181037064096612,0.048350210850173936,3.6065729160254016,-0.0021086527426081494,3.6130718991299116,0.0007826835714278106,3.604522567377223,-0.003812953905515677,3.598706256698147,-0.005480535328443099,3.583286009906013,-0.008747886203834317,3.580391359869001,-0.00722479332843853,3.56918598261826,-0.008871754687955133,3.005216089992397,-0.1305291214619214
ata-50880,-2.6488071116805982,-1.102089422622063,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.088181568388454,-0.9993246506637695,-2.114514732535415,-1.030969479269968,-2.1133310491929653,-1.036452562344629,-2.1193002565327284,-1.0424500003744452,-2.1219392297262716,-1.0434624669488601,-2.123913846915265,-1.0420860202314335,-2.0598349394085815,-1.0372950344793943,-1.9966107337473038,-1.028136590571889,-2.0039834729410804,-1.0324934293983996,-2.0112108619843836,-1.0349585675347974,-2.029074329270724,-1.0389265126393006,-2.0298095859350704,-1.0367964442728133,-2.041045603786887,-1.038244288076335,-2.1102302575446195,-1.0545553938230359
ata-53669,1.4775305416498645,-0.30778170313476616,1.4551892425628392,-0.3073822634709598,1.442592034067883,-0.3144696478500557,1.4358703671133783,-0.3126973097803192,1.4189271132782078,-0.3218536132257654,1.3948579519136155,-0.3311710302914588,1.3911076465260928,-0.35531765667382614,1.3830179970197414,-0.36351803512659264,1.3780769258809862,-0.3704319536604035,1.3674250119831515,-0.3734101432443155,1.369324521670272,-0.37143922486280356,1.3649518897620623,-0.3794147987946851,1.3681024955181167,-0.37758303779729024,1.3596439834951213,-0.38197986518322824,1.3529490380718083,-0.3834886025183987,1.3355276218104677,-0.3871845379991397,1.3345014903852983,-0.38524028684637157,1.3246471551920724,-0.38663162181929644,1.298357142924548,-0.39608635054363306
ata-53865,-2.64876603566198,-1.1046812513148858,5.188076106824676,0.37218210136946556,5.341123934669554,0.37898312947226986,5.354699026013467,0.37203863406273396,5.339988642878391,0.3635193165529309,5.210368104655624,0.3365962425878468,5.206274054589686,0.3121621386649593,4.6009327803083835,0.19556064846521437,4.594808258075057,0.18879538946302601,4.587287206503504,0.18681902557714056,4.256640244012106,0.15685484620903875,4.255745920943999,0.14971025704927357,4.25930196961443,0.15156465330000204,3.6627742618804477,0.027631771389203953,3.6340016479461767,0.018595644916609175,3.6205083139484042,0.025952240896681727,3.5704844757613707,0.017631551177700034,3.488011821309485,0.0008533165679464501,3.4608920114157153,-0.013887545510013016
ata-54797,-0.2375885374325166,-0.6562477455435939,-0.15941285871680486,-0.6443465521521473,-0.1244416288501172,-0.6435713880335471,-0.011278151220789505,-0.6239006599608375,-0.0310611804777534,-0.632893724548885,-0.09746467763891237,-0.6489128046631073,-0.10027938536147753,-0.6732273305645446,-0.025102983918342984,-0.6652417698098656,0.0202254199340631,-0.6645545975853248,0.012432473048131165,-0.666820056557571,0.012515484255247232,-0.6652229382026,0.007458700007128534,-0.6737634067434642,0.00941968509554575,-0.6724665445498798,0.004100215914229859,-0.676320790513699,-0.142772210434018,-0.707962952118377,-0.11839609734706777,-0.7044930021979265,0.02347411920884787,-0.6654309024435043,0.011713384414535843,-0.6670885350511042,0.028259301190182884,-0.6740286129976933
ata-60787,-0.4218256357852408,-0.6756916098029649,-0.4536249605290378,-0.6763705362597853,-0.15437746390859378,-0.5727610945056956,-0.19175994007422167,-0.5780226015015744,-0.10728740258179524,-0.5686550440212813,0.17110259378627168,-0.5454102872686362,0.1731951755399414,-0.5683245291572117,0.10770048783457095,-0.6019812274157533,0.10163050716635437,-0.6084475751868205,0.08618654121373573,-0.6131139263472452,0.07361474252884913,-0.578484647071975,0.0700157271821391,-0.5865058883127784,0.07344416567551981,-0.5844248311046536,0.06610829965859011,-0.5891105870729193,0.061912818205608205,-0.5904468398460191,0.044924792650742285,-0.5937133965850656,0.04206246519237917,-0.5923855407192595,0.031476490408843566,-0.5940252581193437,0.006764908712943954,-0.6030933868719444
ata-60788,0.6153429748205078,-0.4495631069965178,0.5927298951600033,-0.44915475233638397,0.5812302252824786,-0.45569494674222216,0.5694583426796969,-0.4554160302011405,0.5520224788700175,-0.464705568561288,0.5265272752236547,-0.47143032634662385,0.5249120236111844,-0.4959540385029774,0.517836623390121,-0.5044632985830835,0.5108167821605574,-0.5132480235608414,0.5020051182574098,-0.5160951985530763,0.5009749064254865,-0.5145017365146832,0.5015245673819021,-0.5217289463638549,0.5024597887906918,-0.5205712370378458,-0.019640396642888854,-0.632694466762484,0.01638009206141906,-0.6259157457078538,0.030680203416951213,-0.6245276541502813,0.06798188866982605,-0.6180607583774735,0.05842728018615388,-0.6196731833705562,0.07685108167489267,-0.6218616829521787
ata-60859,-2.6488051199550235,-1.102215568452091,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.169525902221955,-1.0482585867225909,-2.01977737854834,-0.9866519421684293,-1.7893699663603235,-0.9818730672588644,-1.7890723478499613,-0.9893291077315739,-1.6420879321930029,-0.9653752851148666,-1.5891957909480041,-0.9594981419373985,-1.430843836908476,-0.9283953633125388,-1.348006812656347,-0.8883276848805374,-1.324113034995366,-0.8795095751086182,-1.2297919343150596,-0.8710254563446549,-1.2201075395085392,-0.8713198617633943,-1.2376358232419187,-0.8713837615061303,-0.9246126964802326,-0.7923094839969791,-0.9369776906221371,-0.7940184656449342,-0.9658118757631443,-0.8039165969250618
ata-61149,4.6191970503553375,0.38563629210693956,4.6089671533744525,0.4005475410575004,4.596885261476818,0.39358109237153643,4.516421155902333,0.38102807613857936,4.587958198061645,0.3862009243154214,4.571210671540972,0.37751614979448334,4.876522155238494,0.42302318934360933,4.877589330568523,0.41535980164231057,4.873189260644513,0.4088453457337977,4.805449337012464,0.38965763358433464,4.853502883799787,0.4084519206332756,4.878461588221654,0.40288073114952694,4.863203756650174,0.39986277109115714,4.953464188387695,0.4229767410833405,5.037169205630627,0.4371890086001707,5.00593925186096,0.4301098968773235,4.9733585867201695,0.42556622651673165,5.03945937291638,0.43600117251002546,5.082212434489124,0.44946409433537066
ata-61188,1.1803073590685231,-0.35829779707897824,1.2588678295399172,-0.3461727792511625,1.316833652284784,-0.3458620915635913,1.3072477516966463,-0.34475508417602485,1.2908989055256688,-0.3535900552615745,1.2656931491143086,-0.3619850894731495,1.2622788024067704,-0.38670040864860583,1.2600403886172657,-0.39412801544658366,1.2539163493932384,-0.40131775832405037,1.2447160511508544,-0.4036614410395308,1.243433210146406,-0.4021834211176763,1.2392881918324308,-0.41040464278729394,0.6831675278021968,-0.5214701117467683,0.736392021848826,-0.5167832833379791,0.7067688265970815,-0.5208154678382099,0.6911919175278661,-0.5243846587965375,0.6800174960374653,-0.5058269988521923,0.668845222368716,-0.5073778351646128,0.6436145797094613,-0.5168095440940531
ata-62069,1.3862287527560484,-0.37860019297412506,1.366103900653182,-0.3786005110788509,0.08941080060020858,-0.6173740957609548,0.0785962745810882,-0.6175104816659425,0.05742209554986049,-0.6271957061025871,0.02922906462946512,-0.6376357659224888,0.025416689719822107,-0.66205873493988,0.020484744334399767,-0.6694633866242305,0.014068508702013122,-0.6765703536323663,0.006261761617292777,-0.6787671736011949,0.006481930065349582,-0.6771443101705911,0.0010268234790099754,-0.6857405863607582,0.0027523610983808643,-0.6845840995565303,-0.006203262506640054,-0.6894185655544031,-0.011477356690346526,-0.6910078619343218,-0.030159612174950307,-0.6946605583193799,-0.029982546651770147,-0.6928187220027099,-0.04000239325246785,-0.6939830105825356,-0.06450519513766537,-0.7038382647509567
ata-62128,5.396148358813953,0.47306800793722714,5.405987054241522,0.48167440667262557,5.522978419151986,0.5098669547092634,5.572304191800426,0.5208686789884197,5.799760306661611,0.566501753303685,5.770971241942383,0.5552918648145097,5.744712893424704,0.5291227984841699,5.790624046359728,0.5312427623923225,5.883874219820655,0.5379680060492754,5.823109343935215,0.5267523415532457,5.85873704237718,0.5355833720096264,5.945786858865636,0.5539664930844893,5.908186718688603,0.546528475533561,5.901202625491291,0.5419969582066239,5.896310710211572,0.5407870489391994,5.880360949933213,0.5373091366469033,5.878108846408617,0.5386214308626377,5.867064801957353,0.5372097760583326,5.8366463730426865,0.5266251229811362
