id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,6.257271088492842,-1.201758405945705,5.955784994524944,-1.5633845404736504,5.681857923549886,-2.5373777173250387,5.515342639593307,-1.6244498166955221,5.456063060204983,-1.3666622097982422,5.320712033338282,-1.6967198525842748,5.73110437906468,-1.466851935061449,5.660494173405954,-1.4783913167522402,5.832374075281113,-1.4563920375917316,5.866828436540956,-1.8926451142446872,5.462802549626328,-1.2670278874799499,5.356531943507642,-1.3335411040984375,5.253621360074621,-1.740540289799372,4.935083024707915,-1.9915065351230794,4.571782558488275,-2.2036082393036174,4.681640270740132,-1.6644587567940905,4.825973270035655,-1.789782629195696,5.144765079875916,-1.5853800704506964,5.070617238387489,-2.1786757103064693,5.035338060396005,-2.001071121390732,5.2569948873256696,-1.8654431772434659,5.569670009758104,-1.109726896486702,5.5449528184434635,-1.186814075998916,5.808415880332133,-1.404367997776363,5.799545718195275,-1.5006193628746725,5.671117832233961,-1.6067067845476373,5.272041930260727,-2.101045047187068,5.077858169736654,-2.2040927924268794,5.7039362259262,-1.902374546837089,2.8726439554799748,-0.5119135770833805
200^60000^adam-1,4.0208431829738664,1.1292744896535913,3.1315477552574413,1.7458250135765179,3.4074236408764023,2.117760529875475,3.530736971376098,2.0689511550591058,3.6268610657071196,2.07808968232452,3.8416626719615183,1.3067638269288158,3.792320720749249,1.3988809417308392,3.978800329970255,1.6993809643294722,4.113715689278976,1.849930645839412,4.051994054641655,1.3471430676498666,3.6793191658864295,1.520076539603576,3.130378165865642,1.596883966923227,3.1229743542046426,1.3501002250189271,3.2054827431932478,1.5535690844184615,3.274123040432513,1.3366774959516363,3.2888065363886385,1.4695589370504711,3.5444532535468727,1.63572083521742,2.729324240410497,1.601763566805565,3.1319630913848373,1.6021726860556376,2.6808622366776507,1.3405954444022257,3.2005685277343052,1.9019590110768183,3.4015104446124833,1.5564971989957361,3.6337647405484494,1.90054551582643,3.417648857847437,1.581436825653129,3.3153590812384817,1.4845988627530782,3.5930998822182367,1.3506115127242235,3.6804319404196812,1.9928110982925777,4.329835713483139,0.6921757363826111,4.317576701000316,0.5486709694075956,3.275570005852034,1.3013202661432008
200^60000^adam-2,3.9800705552118485,0.16609877529765724,3.9607824588081266,1.0757035233872676,3.0201431504472622,1.2679610033793038,3.1649834282184846,0.8550310516942042,3.732140961143094,0.4925302086933358,3.8397517790620888,0.29527602689644566,3.8208206887336815,0.13389025374961117,3.4389693980364395,0.5714119761834948,3.7017627213254247,0.7504318003562565,2.998617590613502,1.0925979086808306,2.999530373154782,1.0124440971769986,3.5781953397243407,0.8536847753169108,3.753519231828281,0.5408809646244548,4.588219048883956,0.3608446750585976,4.230684379825923,0.1918613499989151,3.6325269058238954,0.6362057343334252,3.734974553260603,0.6777553918399138,3.7271069567713973,0.9554691780167784,3.5794550939352545,0.8418483502110977,3.4398958722025292,0.8578362504773587,2.4869552237636943,1.3721380317164378,2.2861264095008185,1.470879822871427,2.780115577894433,1.00625734732753,3.701018497975989,0.6593598264762582,3.9232097138572843,0.8305941325272517,3.8461715368345963,0.4319326475206474,3.3038453665949072,0.4998234123772487,2.5459364089140655,1.2665477695858998,2.977183743949377,0.762947253696158,2.765205809430068,0.48882816808979446
200^60000^adam-3,-5.615454977720602,0.6605267622126957,-5.769143998919477,0.7576220251553284,-5.495086014848034,0.8618839399642702,-5.158336745562932,0.9105509644181883,-5.2147737373984135,0.8345059275357103,-5.250877757000929,0.9081781990011479,-5.3436285317907295,0.8816597064195726,-5.466613479452467,0.9590404265288652,-5.567400605199708,1.0446542121627926,-5.683342388272789,1.0793024348826805,-5.597686917326105,0.9758862506128301,-5.44122300371998,0.8719649260093008,-5.464441793998094,0.6938370972408013,-5.75954172422636,0.6003761012065307,-5.557925664360359,0.6411654404105526,-5.510334121400441,0.7575847127628793,-5.506989351852824,0.7096906730227143,-5.486980320515958,0.6725012826497356,-5.493710509415538,0.7367375943671828,-5.403268546727341,0.7900491682194154,-5.3580125460152,0.9558128570968542,-5.2131830121270015,1.0112513327308548,-5.084258061148941,0.9552356167764239,-5.44922277827049,0.8744626600403858,-5.513499827232102,0.8678207786231993,-5.508662081663488,0.8316563143879886,-5.380517320504992,1.0747826612972045,-5.310595271440673,1.203747230959281,-5.544073792794139,0.7329238146166684,-2.799444380843011,0.8163882949820913
200^60000^adam-4,3.5428822318841533,-2.0283297566998075,2.8593525519871914,-2.507192946396702,1.9065160608356544,-3.1083044870388337,2.1080169318953064,-2.757443300705531,1.5888553391496392,-2.785256551946962,1.104997647764724,-2.724149144906522,1.783281588368119,-2.7125732978866295,1.7060148793679206,-2.464249684070031,2.439687254471078,-2.523895424420773,3.049163871799828,-2.7648542037192025,2.43745094632415,-2.877030894185247,2.4397087996607008,-2.80792809161385,2.030165338011968,-2.8062280797025334,1.7186036524910675,-2.926540333510051,1.8935098113218973,-2.8441614815012555,2.1716943394322135,-2.7826411546249896,1.2524352359006952,-2.8986919488836365,1.6176405514983938,-2.8381409056528955,1.5112577762076052,-2.9227866340368482,0.9336805405124942,-2.5708814125033568,1.4351306191479996,-2.3872387729511884,1.4315428999948043,-2.3555465518314245,0.9851233361205676,-2.2894355383909657,1.3921630589980003,-2.389772481154988,1.296274120786898,-2.497404262414384,1.36376334407722,-2.5891575256828654,1.9462097193002572,-2.5444676365292014,2.2337255004907273,-2.740441453723761,1.7852080560062071,-2.9591435893017484,1.639787380831308,-3.026633545597177
200^60000^adam-5,0.5432326077223469,-1.4284643788732234,-1.1259355716032562,-2.4928959824732675,-1.0772153236000837,-3.12887688251975,-2.3325698161483466,-3.1083537938017547,-1.266533099388411,-2.7090249421946897,-0.3850183118789727,-2.5059798912197304,0.6118647996656432,-2.3258464513922337,0.3597919980934997,-2.336701596693137,0.6223992133231624,-2.365913341240229,0.24723830585874973,-2.3939256286914414,0.08877789654499588,-2.552192328019333,-0.0029266736162225355,-2.6582193008175232,-0.5083766417449413,-2.62412946874758,-0.324478526362541,-2.5569341611433405,-0.42740609408876845,-2.704547608897065,-0.13123562301289413,-2.565966128319652,0.20132560973407482,-2.010833594577142,0.06340698347599572,-2.554065728291007,-0.17690410431259102,-2.4949467630674245,-0.5830980636590736,-2.641353038824444,-0.6299138742259931,-2.5693299493694033,-0.7540703078189324,-2.531939178924294,-0.5022857000650424,-2.322360002200779,-0.14825209846153906,-2.128301696011292,-0.3234740716226973,-2.3984225046881424,-0.31093670930479267,-2.546178170703183,-0.16588087598547674,-2.7309650423014147,0.46856443551238475,-2.6578611172656177,0.31309852877198363,-2.4927358103868547,-0.16992238406111707,-1.5621656580518437
200^60000^adam-6,5.798507613265344,-1.0278387950550196,4.7021505088956355,-2.002426789749981,4.170983576042283,-2.209908859225789,4.099324064114664,-2.323116494711823,4.30386812242485,-1.9261132222721964,4.872603012111781,-1.1173831879749074,5.0295289895389725,-1.411806300543717,5.01202233867674,-1.5418557335812741,4.964701006406938,-1.4876017689197618,4.947346074631468,-1.644611855808373,4.831728163527848,-2.144286519110802,4.443205044120955,-2.2631763492328467,4.173647497450249,-2.2915194777440413,4.058946585477473,-2.43167602793237,5.167985523873385,-1.6424525201923978,5.1277377386752825,-1.4798111819085313,4.972540789216127,-1.3950568039664177,4.847599616859546,-1.8802449581848626,4.6513641522358675,-1.5169975723790254,4.609451110410117,-1.3754771576143483,4.988939088175486,-1.314278303847489,4.969256873411856,-1.692938504521893,4.915946701272197,-1.8242208527917723,4.77727988314236,-1.6038488308644596,4.59811515699332,-1.329005629688349,5.049934981371156,-1.3489860091972319,4.848591913713861,-1.5513148663854985,4.399477268574478,-1.8284459130495119,4.857179554670429,-1.3464440109727975,3.418305059348609,-0.8472947473903638
200^60000^adam-7,1.4968118188182091,0.47939134943188266,1.3871162358324218,1.4267589728219914,0.9975695098631432,2.1179438542619407,1.5217640391063303,1.331284091720423,2.3209438563636553,0.9290708728331847,2.297071450937266,0.7795282992550773,2.0902623586101057,0.9639598794117247,1.4926192932857305,1.2865630812344575,0.8440640499812155,1.4806531752461598,-0.23066452698051168,1.8348165009335797,-0.8970837921201464,2.2647549883562164,-0.8069283052783067,2.211447113705119,0.5893828545092434,1.568893340201664,1.4620139702619626,1.429033744186751,1.8171181885247414,1.2169031001743886,2.115105953856052,1.0638476129928387,1.983729788281965,1.1906015134688064,1.285283782110921,1.3169128284576803,1.331990344510561,1.5274428359703327,0.7886620368175995,1.4540774283750273,0.6135415353292621,0.8864885348648904,0.6288980528537704,1.238726513712819,1.6003151452737496,1.2676421993618312,1.1423174718304394,1.047947384557944,1.1773082324929862,1.0983370200495184,1.8044695412062761,1.0030914845943018,2.5344813240529724,1.7477619120880323,3.3231190382152795,1.527810613041037,2.461522240769265,1.1841247322406216,-0.2860918522726555,0.5683283891854058
200^60000^adam-8,3.221756840306499,0.9871760755670486,2.113709181062229,1.9936303710818342,0.5822001292805123,3.1653575361271935,2.0167708926083736,1.9458467919507254,2.6567170626356984,1.9740081734644048,2.804014446190632,2.3401103331998225,2.5115325786232456,2.1761441063706197,2.347478204967913,2.6343523366684805,2.406449790321643,2.4144297955592786,1.8598924514408466,2.806915349787866,1.8156386219389633,2.8394762835876883,2.3181045440278005,2.554576345985514,2.387531656816688,2.395328259190472,1.823747511735235,2.791093210218072,2.3436170113446133,2.779772568184775,2.7362737714841248,2.6478904962470815,2.2486459185381245,2.751349550900358,3.220040887093887,2.565410849325066,2.721069331472408,2.557467631143437,3.3490700622960916,1.8566847422347428,3.6864133112574136,0.6000224627596551,3.5026842611099376,0.7729578627866721,2.8154965393038145,1.4714848806636955,2.486907789124756,1.205045705318201,2.2826971694166907,1.178479083244551,2.317926626927568,1.6636460409041358,1.0422654483091722,2.3442966364590485,1.919879677860441,1.9269600728685865,2.0152844330367077,2.281949885523703,1.6065468552757018,1.6290014002349034
200^60000^adam-9,6.803694141903363,-0.8341938243875239,6.5234880811560645,-1.7551330739499664,6.213159695621318,-1.6482105961803726,5.966976700953253,-1.101130975019614,5.936764463109573,-1.2883953968878878,6.0639443100820465,-1.3731389240920944,6.353456119355164,-1.1445671326972184,6.4194195803311125,-1.505499195413722,6.405033287620607,-1.7939907317936123,6.052350476094866,-1.2650243081262467,6.2464011466782425,-1.7231499760782922,6.225101567834264,-1.4969164969921516,6.202686591318817,-1.3694434515822067,5.825542128731123,-1.4082745222959236,5.930150811022719,-1.4161644110198492,6.011024384298628,-1.3584334051203568,6.083808050492372,-1.2193586334746132,6.256917662797905,-1.1332965627855913,6.191364549742027,-1.197350526988441,6.267358801750791,-1.3225436645264363,6.099506301023577,-1.156037409786363,6.0128912453648455,-1.4453719056547474,6.046788458542994,-1.3469533260952402,6.186885092833557,-1.2550640865519136,6.172518254535153,-1.0494115434816487,6.41215900738252,-1.1822933610331494,6.442086636001328,-1.2926219827721115,6.17355377016996,-1.709046627084875,5.327143960466322,-1.3581341632591049,3.5173399949066253,-0.9063655835196431
200^6000^sgd-0,-5.1915143618838115,1.0717558151676025,-4.788642019899398,1.057742832458498,-4.2850748600415525,1.0021454631414866,-4.219855170258002,0.8552991356060774,-4.13681414715546,1.1738050691649717,-4.089841516331145,1.0323210420750126,-4.47287917628874,0.9562431721807108,-4.56247773403652,0.7406183634701865,-4.387478810189141,0.8612860990365622,-4.663379657051989,0.7746391538834424,-4.458609541441341,0.8062029807916461,-4.281174193985725,0.8503487138583801,-4.166200770252578,0.903099035637869,-4.3211400286885855,0.7503606416404862,-4.092518322567381,0.9440035363430256,-4.438246457744408,0.7712590173245296,-4.40260376432208,0.8704570321154931,-4.458443168954747,0.8593663899875195,-4.321420069396588,1.0332128108248462,-4.310547039513944,0.8246104953358954,-4.367326302083899,0.8373441320027268,-4.317063556853605,0.9302972194431924,-4.331433868586595,0.8375731494394468,-4.337135542818407,0.8681010561758837,-4.3998217015305965,0.8626221313941611,-4.425213411897691,0.8377129809633128,-4.387236244783195,0.8747528736435893,-4.396548895546606,0.8666240158107967,-4.535786645366761,0.8748733182620194,-4.3309442541617935,1.5112938114781904
200^6000^sgd-1,-3.102180107237455,2.0011318059906196,-2.635656940935338,1.7810014490764363,-1.8926918459629838,1.628521508069725,-1.7647522934326811,1.556362067450232,-1.7787125028079653,1.6977343542390964,-2.184128211170906,1.5127352827022311,-2.7730465563851374,1.4513591615149328,-2.488840872899955,1.488650742633291,-2.7555492913773003,1.4660500131428242,-2.9082912678884867,1.151869261905467,-2.1389893602407413,1.3704926812902576,-1.7727817132500405,1.4135710783687863,-1.9191842815585516,1.3903683574712484,-2.305610397670869,1.1221761802363108,-2.5101511373711127,1.3188961633576515,-2.240623996554596,1.4547067874324653,-2.2368840340850618,1.5572213800863592,-1.936370950184067,1.5386129324871087,-2.0952096452950273,1.502586820078534,-1.9547409503434021,1.507991793708833,-1.7128485098725952,1.3983868739553478,-2.25372754200215,1.447411419397529,-1.9500102252579963,1.4637646726671485,-2.4531414476868827,1.4465880108027043,-2.568095669431821,1.4586358931246817,-2.325185698934224,1.6615454683436517,-1.9566869020996334,1.6220909608220848,-2.3746626421113683,1.5448308546806966,-2.319516924404973,1.7133595030519053,-1.8839912617012462,3.4008044253189924
200^6000^sgd-2,1.5529876729005447,-1.5345647718004023,1.3637357235936924,-0.05612814873080458,0.6679182721106869,-0.4240387818051245,1.1912745323378078,0.10564980997022598,1.372583351120411,-0.10591372268986021,1.4992163255474698,-0.14927941659358718,1.0470478080688286,-0.19076440643467027,1.3629468310314954,-0.06546813186108408,0.9828982182254916,-0.29174742200274756,1.0888421946745421,-0.11931254945694977,1.1912839950170109,-0.11870881933367694,1.4566690013692851,-0.27495872119569875,1.3231584822205862,-0.18848288331985472,1.503518635799517,0.022512020194121594,0.9715957748153946,-0.0827599724927305,1.267277087197817,-0.019465042643449417,1.0923692042470268,-0.12832703369837217,1.0678138336408658,-0.11151288876472615,1.5114280494139953,-0.07371558218762424,1.5032687796137092,-0.018434097808923224,1.8041236452483542,0.09778105411859667,1.3557437780507249,0.07475197904622768,1.2100991260749345,-0.09935829941663088,1.191351816576819,-0.4038771172065599,1.3085156654640493,-0.1389869837584918,1.0879071166729692,0.0690198143393609,1.0083812412126185,0.025598476250761202,1.0196527099135488,-0.21885001485497974,1.1371481024956973,-0.2736621687798639,0.1301955741565282,-2.692170458206874
