id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-86,-3.054860340876237,-4.192385213304053,-3.1320462340333006,-4.303983967379648,-3.069138980063667,-4.151955709091332,-3.0378463893815773,-4.144075378785897,-2.9049347382055752,-4.038127720438177,-2.751859923861379,-3.9467615301119507,-2.5417358086067945,-3.768746398345654,-2.3040381519500874,-3.539488251295608,-2.044926524178591,-3.238657436452273,-1.7013766885744386,-2.7990624397955894,-1.3174978951189895,-2.27706895755797,-0.8542211213434757,-1.55680715075255,-0.6003316825382546,-1.1174759370269571,-0.5201308175482565,-0.8791528281522867,-0.45560610215708747,-0.874671269176812,-0.35523136359839,-0.9012625082551271,-0.16268961615799046,-0.8314398910318352,0.09590616985903908,-0.7635182793808953,0.4130193219128379,-0.8067453590719411,0.8042048555670077,-0.8578225538604112,1.2734558014827067,-0.8982798857363672,1.6580749844709597,-1.1869118184683187,1.8655972766492084,-1.8038984838103198,1.95175165150277,-1.8942704146880238,2.177101843374806,-2.1780104929133124,2.395247383840745,-2.7195225220105366,2.5993905261799566,-2.998267392922134,2.729212094324455,-3.2321194459756555,3.088436078143384,-3.668712386252025,3.5441526102662,-3.8277737922728803,4.184591764649877,-3.723302419486647,4.245041826562542,-3.193294436674016,3.5656724005644316,-2.611960808941541,2.9615869806615693,-2.363305840677336,3.1299135057831484,-2.452374629516164,3.1433230440169053,-2.6105353006049956,2.665262011079124,-2.6282360288310134,2.278553486255936,-2.294690856271624,2.2276350488386196,-1.9365493212898621,2.393451086852771,-1.8278495953089755,2.4576334429234215,-1.7584046681524939,2.4676455712786125,-1.7306351590840667,2.3992308056164044,-1.8372590217018874,2.2854174619650913,-1.7495174297275629,1.9897543766922303,-1.3563814586249971,2.027726172452318,-1.2242275112836916,1.8862122619868944,-0.9135679131189834,1.9022635163836974,-0.77705916447294,1.9605237773656718,-0.7345171570692137,1.9037209572430878,-0.5700511357756174
c0-87,-2.0718934956454005,-2.419797524765494,-1.9763987450262026,-2.5288995059265735,-1.8257274233164082,-2.7988513039858094,-1.6987903656640762,-2.6848794715050395,-1.6302432205152153,-2.5688992262774337,-1.1462143994443266,-2.0931895606999418,-1.2515190917955958,-2.1990506581570584,-0.8318197610049919,-1.5928650110267832,0.042352753168067914,-0.23597440428264027,0.6428891426327606,0.6101849712607983,1.0075448327844914,1.1106664259843386,0.5032910337504082,0.8009834206300622,0.61563980617262,1.0025084344435062,0.38527382517839,0.9788700920521732,0.09684056031566486,1.0598361338165063,-0.04146417098764429,1.4837475876787598,0.05758299920694829,1.662648650420771,-0.047513065811507514,1.6963610673665437,-0.23631592770895,1.725403187374334,-0.30112175538956054,1.6472342010939691,-0.2971577645733159,1.460620991068853,-0.037957826838789795,1.1253682217131484,0.200242823226281,0.538534190093231,0.2855724522765653,0.30002456135026134,0.32489405975704716,-0.021400044978623262,0.9577482953699497,-0.4215174572206772,1.4094745882921438,-0.32589489049216863,1.679462207839197,-0.18597575749226222,2.318012792969649,0.08908113638206633,2.5002403849422836,0.4098899663088865,2.8110964373193688,0.4223558422987945,3.0148683911747534,0.9501920435412277,2.3299453670745764,1.283630895933593,1.8965059659722723,1.4905278001035416,1.6578512950082547,1.5592843791832904,1.8096677590028099,1.1861600902955218,1.9980555589057927,0.8848502561805542,1.9843791444111145,0.6468561410211833,1.9373959863681194,0.8375522494665458,1.6210767869252354,1.0819181845539478,1.2557531779705131,1.1125431117568776,0.7650100016406054,1.1175418317657821,0.3546606379780474,0.828547954653135,0.21178135048033067,0.8116538586174807,0.3722671949609027,0.6616070514894078,0.5383103830626176,0.5831584412754443,0.5725827010432157,0.7192166174195319,0.5285502680755312,0.8115308523698472,0.5875532408567509,1.0297858328329943,0.821140248490417,1.231699973457722
c0-88,-2.5285434222818526,-2.7809334469334526,-2.4568825384261066,-2.9884428083486543,-2.5414833896993207,-3.183713662668925,-2.4671978221873223,-3.2468227188940437,-2.343986614781683,-3.2891622834248033,-2.12468733462709,-3.0936552232710492,-1.8556361083168973,-2.9834220518025063,-1.6131990057421248,-2.6919415128888966,-1.2697025874177574,-2.1387279127691228,-0.9668582018522952,-1.6052469250228827,-0.537700847631518,-0.7519688677170248,-0.08556632953519401,-0.04911105030718307,-0.06942325432974727,0.16842287924119986,-0.20488525621527237,0.22121178751602985,-0.1760169791048315,0.19554559586637907,-0.09372905732294884,0.23464335040364553,-0.08540382690980577,0.19264598804234848,-0.08477217713555069,0.19050352469182993,-0.04635751898749363,0.2612488831425024,0.1012931142038315,0.2462830025729833,0.27985825963807265,0.1508776304901314,0.6135240265469951,0.14740103642783492,1.085345580553384,0.013039783455548742,1.6598996359777147,-0.45018068232788117,1.620691149650335,-0.44056024507064984,1.8037152305548207,-0.5186898655748536,2.3979382258464783,-0.3854669065135794,3.2003602492234853,-0.33522468998150906,3.73107091604219,-0.4196158819260338,4.049535175221062,-0.5458589050034178,3.8581970318818364,-0.15442778011538955,3.638041795415122,0.26906049925321157,3.674775947211031,0.2194584453590429,3.6399620269287305,-0.42791155885637105,3.8098248727750734,-0.7202215570970522,4.317567970731108,-1.2601523513139714,4.645760082977639,-1.9588193654249118,4.752169974638336,-2.407213165507554,4.763677759732087,-2.886178630143708,3.9546330494465844,-3.5262979731354513,2.4774374058420676,-3.2462129683592837,1.5477080269287686,-2.5283843333174114,1.0922645573492795,-1.7796425894277441,1.1036791434390312,-1.129605006858381,1.2084490127892291,-0.8797642242587033,1.1790778586322557,-0.7744055168453639,0.7869133251535768,-0.8821149768999443,0.6588350161757031,-0.9804062210725688,0.36262379090429303,-0.8210681700151349,0.28806218249019094,-0.5780726814820273
c0-89,4.194392799310653,3.171227646695689,4.395990606331925,3.291296648128584,4.474755138305824,3.3556234112151233,4.460566907808415,3.4895447081954267,4.341362384298027,3.637890112146339,4.166293756724176,3.8111929388126264,4.025864350254597,3.9252630664601145,3.844804002027616,4.030097332027713,3.6734283308406224,4.018402333214922,3.378469339926856,3.853979745991139,2.956530687141767,3.5945933658983225,2.5015095823458555,3.268990275777409,2.150822339647147,3.145863697325241,1.8467247629489705,3.0835008116634772,1.624970162106404,3.100693419900294,1.4621769374280535,3.0482612545733114,1.3832486401556439,3.0666456264867787,1.3680157912288278,3.2050926647395857,1.078572855935492,3.389983761409455,0.6374719724799665,3.6310850098157195,-0.1996069455930095,3.7848058823050414,-1.8738780098516281,3.5520242103261808,-2.7924103623757324,2.742828310884052,-3.0634807755410907,2.5867513335263825,-3.1481074995331686,3.096105877207904,-3.928262057919753,3.7836285561225655,-4.480452276775326,3.6867433536767362,-4.877646586025306,3.4009060500809776,-5.239693198393551,3.023861056195168,-5.325603977310514,2.8076648734420617,-5.1399470853434535,2.7970363147388433,-4.9657474776671,2.459364509924852,-4.442758698962442,1.9585996749950734,-3.880085817864875,1.2183862972329318,-4.163311586692657,0.7281901161046991,-4.479190146602068,0.596658817377985,-4.7621995093518645,0.5837355185943164,-4.902166175441276,0.13361431737791965,-4.6134443478415585,-0.3683642441234335,-4.222114388123954,-0.5935214515520051,-3.7220078146677325,-0.716674816130359,-3.3191914590423957,-0.6447261830279433,-3.071138986466866,-0.39305684697211435,-2.931680129632527,-0.19804458280386059,-2.742157968021075,-0.10482390984805079,-2.46010850290652,-0.07496709839957127,-2.1632006610833825,0.23512739287113002,-2.0903172771002576,0.7225776796535972,-2.0736567482911323,0.7856991998210664,-1.983611333951431,0.7323834437727156
c0-90,-2.112846327481801,-2.4022383021910563,-1.8808316784545218,-2.401768027998396,-1.9478464849657395,-2.4225431057139355,-1.6205835256979244,-2.3552837933395834,-1.7459387811012073,-2.569894574545182,-1.48626774706578,-2.3830097010853066,-1.440327590066818,-2.414737120001013,-1.187090321041716,-2.080028493033366,-0.5501684394667985,-1.0239184029817567,-0.2912929146174903,-0.7383076717312457,-0.02058631952918641,-0.36274041487517483,0.24535294231718993,0.13470344707729712,0.0855672497016388,0.17955279291505669,0.2984214377713278,0.37731264568023337,0.0275182168650128,0.4187003569795435,-0.09174426365397172,0.38801181077523367,0.09817604717174074,0.5400115494159997,0.24860968273070472,0.48142274598752105,0.3859162029180538,0.6126961874084365,0.5889691100270948,0.805505091139137,0.5138930605542104,0.64705236123075,0.6983444925934472,0.4093485722752635,1.0073256627682283,0.27163860792376543,1.3989229536605785,0.059567955262282625,1.5368820344942018,-0.14310475325393082,1.5364660204779976,-0.37365485774177437,1.7003724419831192,-0.4531571631686287,1.2433282247884132,-0.46764469059355873,0.8865743309489293,-0.4926724617996712,0.2002640492878455,-0.5253217252249189,-0.23715689919947938,-1.5991885630213019,-0.3570372676208284,-2.5928521424036908,0.042052924969612854,-2.8827524240183733,0.15570226223519446,-3.0477291724044977,0.029242554766966123,-2.9533430797224414,0.21175017764346124,-2.497799003380347,0.36897776915308456,-1.391936728585258,0.20835033291660068,-0.3536424841470433,0.2115731156799405,-0.293429470127477,0.3506240732954784,-0.27085446936722585,0.30991708740433976,-0.34004048744299253,0.2575740641765411,-0.47938855778769,0.06816606701630702,-0.3717566808263783,0.031236420963713783,-0.19577471599689467,0.10697311434033231,-0.11464966487137604,0.0706665514272184,-0.2207936530747578,0.10532376427142601,-0.4070315269537374,0.17558495250096842,-0.47880003381118974,0.3290533767420184,-0.31464124525664894,0.3261568572448524,-0.34227500577884606
c0-91,-3.0104463222900373,-3.7702422316335156,-3.0300139083221573,-3.9304353526980487,-2.9776574489393286,-3.7326424193712704,-2.7634394863797977,-3.6773358300147847,-2.397911291661857,-3.480833845676217,-2.1446889431172727,-3.8382197871214383,-1.915518811500087,-3.6231698889401205,-1.569005504132954,-3.355036685309563,-1.3166161127870486,-3.1408788955847773,-1.0265855429908575,-2.4342885706310877,-0.29436011481190816,-1.4450675281123142,0.1429821154714999,-0.7055288599558192,0.3510703022441194,-0.6900767068789807,0.3964884626841703,-0.5082806018963291,0.5278080064326129,-0.42512130214944666,0.7561914577610942,-0.09161222101414411,0.8531897622609919,0.13692309263617802,1.042827962413743,0.1844039287600689,1.2169307822073054,0.10447992497360001,1.3597845648883222,-0.048787645999476846,1.507291291418407,-0.2938654166749282,2.544403161342791,-0.093107713033329,3.2661070163625494,-0.3173080803510082,3.629657166197489,-0.4832218173341048,3.671755262230628,-0.513343806796127,3.3662469401731814,-0.5025108008578869,3.0852711331853584,-0.535453929633223,2.8445955073202063,-0.47336443453015165,2.6078060029850847,-0.3110350900006521,2.6886989524153853,-0.12921120839995243,2.3777676078461267,0.38410556877754276,2.6199039754204883,1.2761124657216436,2.3480809480192737,1.6176797255665925,2.3173901525014675,1.2019852078867126,2.337282986452437,1.2212553834918707,2.149917773796348,1.5888378160133514,1.7391153528387966,1.4893978591897294,1.3362284279287813,1.1280832632381712,1.2806427661539708,0.7208171669201784,1.3915525761125702,0.5991336308328005,1.4655495222407657,0.7372674838468979,1.6582596287726334,0.6733816242432948,1.7679197722838864,0.4668914755870041,1.7374620760847215,0.4419886169775474,1.8118927800314222,0.5259554706602518,1.534403044434337,0.8180949042078155,1.5262846620055799,0.8000958469064994,1.3582236274449795,0.8894116387037454,1.11794934366041,1.0324026175002623,0.9406151780559915,1.0910557114259187
c0-92,4.039574467538873,3.360567136164923,4.243562029558843,3.5202119254115165,4.298196904834521,3.6325280636773556,4.276190155422877,3.81689340254954,4.1338831589382306,3.9902835455830887,3.989839999087104,4.161450205708413,3.864119232682522,4.3455915144789765,3.806447417466617,4.4087968477660775,3.7319844000025566,4.383388556835113,3.539610600670156,4.239493594617475,3.122614832091538,3.9449223555907276,2.7012551769565603,3.617029757037908,2.328714634669047,3.4863603733915554,2.083083030712761,3.6143077478878114,1.69729298889356,4.043818318597938,0.5768031226735891,4.705919535893327,-1.2520033796476744,4.560042743064009,-3.0096649039108994,3.7233425192950422,-3.3624783703594727,3.1404585608987152,-3.2430952247773837,2.174852923144517,-3.5022651842740253,0.9417887954538267,-3.7895401857236863,0.07915243566997178,-4.2634275508438915,-0.4257648195865149,-4.361819246986007,-0.4350987461569438,-5.088305751053657,0.0059123871078826185,-5.637839836314498,1.0435129825934504,-5.732961117707876,1.423127814359318,-5.653646754685485,1.510780141302104,-5.5842585729104695,1.5326200095576756,-5.418143651139532,1.4517231645267696,-5.186336996307004,1.2272212975368093,-4.516067588541496,1.1478805239970806,-3.780086142933975,0.8422666694787968,-3.839597360773343,0.7881221126869665,-3.7167968359710524,0.8257902442423086,-4.084367658059055,0.7244706150755906,-4.442521889531861,0.6116771151391888,-4.81671178092884,0.5827700873830656,-5.317901957287621,0.6069186413519191,-5.647128239062593,0.4318613279576989,-5.520278850452721,-0.04254462113708857,-5.088647131319637,-0.5193851141618573,-4.1828671029394675,-0.7707917807845178,-3.584384022456669,-0.6682699016519991,-3.2239794442707335,-0.4346432362503928,-2.8254033459605026,0.027628224318239372,-2.630086456190836,0.22292819328116129,-2.729321977213912,0.26811251243586376,-2.7354154559632793,0.3440022725681011,-2.618528807149654,0.5706362671019114
c0-93,4.7840905551832344,2.0325678703967136,4.969253227365638,2.172733784256194,4.937611166950905,2.4494299754658075,4.978687369095207,2.4693928234100166,4.682159502077668,2.56960396115923,4.451871994047433,2.8352913658799466,4.200210292161455,3.1589141965875784,3.606589136966924,3.184215074852197,3.052959394048014,3.195023626703119,2.829071154881077,3.3168057342494137,2.2027102092413253,3.2453738709238955,1.5584886445537554,2.7291829011039552,1.2434335778841294,2.5646704957219897,1.25694437267421,2.597304589452747,1.6153933014036304,2.412987073322787,1.6802034438248756,2.614205395755508,1.5868400565973502,2.46888213539374,1.4706442636591481,2.6339045136695898,1.290845217126556,2.8975250899574125,1.1608853555893648,3.0978952754611147,0.7756631707789785,3.274406084984645,0.13900116838505877,3.363765792130144,-1.2273049986636162,2.959116587554234,-2.298585745474633,1.963022245943129,-2.67214249427556,1.4154193984114467,-2.502226155196285,2.3029150440263297,-2.3445053126347544,2.597940164826791,-2.32585385411293,2.8880045227600792,-2.5930923723481363,3.075128860614724,-2.649214652739499,3.1202210188943376,-2.1832738826947105,3.186865947104016,-1.608130423117624,3.7430214738034495,-1.106713905228999,4.07428728896754,-1.1379438642961417,3.998800182231809,-1.3769097641541783,3.4869926539672282,-1.0950693681339885,2.726707418667877,-1.0341062776455898,1.988155566807586,-1.1830876226946545,1.5842641107620152,-1.2874829407274475,1.6487879675165424,-1.3903132250538464,1.6497416679514205,-1.457160278975631,1.684470975721123,-1.5126163381329178,1.607806696838683,-1.5324887125169349,1.596800187263385,-1.5301269108745932,1.7163729616507466,-1.3392837434864475,1.903422552671339,-0.8772780968955951,2.0208696705795144,-0.6185112515353425,2.045438079249881,-0.46627084498715476,1.9702329986562082,-0.25118157804766666,1.6919308067183565,-0.19412553603051763,1.6665326774827822
c0-94,-5.550406847895661,-0.9446816842259987,-2.5677858779599867,-2.5280539937337854,-2.1733449455823304,-2.831179940614271,-2.099112957727218,-2.838781830044082,-2.3655227839303326,-3.1270751484866284,-2.389403501141974,-3.1339476798214547,-2.31927788553161,-2.851092102437826,-2.3900216555302385,-2.739162094387376,-2.1151530573767823,-2.3275288410621244,-1.8362719334861182,-1.9559777613270903,-1.3722674555331962,-1.6353552638161641,-0.6938383929262258,-0.6735226690565492,-0.47657342629034205,-0.42344744888886643,-0.47464546691951476,-0.02057922934651616,-0.5870464827894591,0.036829950032098525,-0.3717657868140114,0.21723595610302485,-0.2886989119595785,0.367420475800151,-0.33069224757457777,0.5627680931176553,-0.31985264356738596,0.5364310950088955,-0.10277734737730432,0.5264030387343124,0.19817882461807468,0.16526441580011453,0.5712690638348318,-0.140136872086552,1.2356959217177188,0.43362529340258926,1.4645435784968082,0.3617303921290922,2.203570135045826,0.2605839837829909,2.6928078066545043,0.5389262277059919,3.039088928852583,0.9281011308732987,3.3729850759630495,1.0463816827811938,3.0197131724744732,1.3078048935453004,2.9585255199493954,1.5201712988174463,2.899725686492702,1.974679642142906,2.84816694817309,2.188310932604267,3.3434733335568305,1.8134126730048448,3.4395832334697176,1.382726229860838,3.0843385805001984,1.5915021178081168,2.4253520704991396,1.948467862174171,1.7631401302257677,1.9307279167633102,1.6246328052776637,1.4229421585572621,1.5315122437590958,1.0777894315219836,1.6706570913954752,0.540446825211453,1.4547265820341446,0.144496614537643,1.480514124154924,-0.018833989231345532,1.6201085928847323,0.0723097949574078,1.5332017885995104,0.35666483359044227,1.6966436255990076,0.7910030523300353,1.5769463140244582,1.3800605244073028,1.6352008936072429,1.3385964312163445,1.551774487428271,1.3893126014087194,1.427708618079854,1.3735614907470592,1.3494485227022341,1.3560318128186002
c0-95,4.775095848931849,-0.5335322077257398,4.994487354887556,0.02825138257103879,4.906086351854697,0.4497086472896344,4.518202203692609,0.9160055416670855,4.180457923971758,1.095180196877003,3.883085014587008,1.3469025369074799,3.3706243498219015,1.609918134370802,2.842850857369393,1.806804906007142,2.146462898795099,1.9816930624688605,1.6400784408484663,2.0507479357054987,1.2372192216851716,1.7022042028739353,0.7739223134959881,1.2905717799751433,0.7302977153332689,1.2178661975651903,0.6418310906990695,1.1012271780355283,0.6491315391629073,1.2197216857024313,0.7650345692018996,1.3212224068858653,0.8639743824717155,1.2985889247567681,0.6128434771879766,1.097180950757961,0.5838650451816683,1.1997314755650772,0.6572729582762205,0.9684048538117137,0.5258736303254304,0.9348505991086306,0.5319712696245676,0.8448636145271912,0.595666705280563,0.5957122788813275,0.4114932801550785,0.26383092801112557,0.39110110983482715,-0.3993675718079818,0.6019581036248267,-0.8792240610108194,0.9917587022070613,-1.1286622965696131,1.2046442917850806,-1.1970991295608164,1.1681459545252382,-1.0056269213214222,0.5509154757480251,-0.3400495874241849,0.14350676981690538,-0.29930461590011337,-0.35332588500402407,-0.7058046825295405,-0.44859162029276767,-0.8848955063076818,0.30518510020349454,-1.0916444989450227,-0.40869875330093985,-1.050602985678012,-0.40647896685411533,-0.8691739041341464,-0.03052200035027,-0.5205071042172245,-0.1907487438007364,-0.24824286387389824,0.13150963510653724,-0.25164414690452624,0.18381465147146955,-0.3108914647201776,0.730250786550878,-0.42645810123419825,0.8047577604083692,-0.509734181234651,0.7520813173905795,-0.588909970084834,0.6410888965480783,-0.5765547930538223,0.46154135274754404,-0.4390543738332565,0.5500103209063804,-0.40007533270905077,0.4888957963307686,-0.06611236964622112,0.5096964010968139,-0.04649623950419441,0.3338771064435994,-0.16955660511196835,0.11379284789407834,-0.28412205988614464
c0-96,5.043369979035315,0.7528960358829188,5.144914005611111,0.9977060443858662,5.089844308492343,1.2684581849265757,4.877804205928905,1.7687469434938237,4.735958710575549,1.9851454715226713,4.559836810634155,2.218317865685113,4.479001100343698,2.1354053270340447,3.937659131190751,2.1383619420661,3.2769852480967483,2.13202541191241,2.3179276994342137,2.2208003595909283,1.6766772709865634,2.1572506288513447,1.3387105853697867,2.0167207229149544,1.0055322144798948,1.9491213785552932,1.0117303641781363,1.9290285878687072,0.8084331436675625,1.9156332623826793,0.7154979464038745,2.000517653058421,0.5686898859305748,1.8212425700207509,0.6026687920594889,2.0272394952117505,0.6718185911855158,2.144743647215974,0.6229418615656641,2.2731694078922957,0.5927283077329263,2.247917635744121,0.47825722772481133,2.1419285104330594,0.05583623008024727,2.1349110251343286,-0.950512668722742,1.8858474337998499,-1.7318792856919578,1.7431015652898463,-2.062968591105257,1.4557048122613403,-2.183724656583436,1.4651835716763764,-2.0813371165362993,1.1520921878017953,-3.1388558861607305,0.7683911799607235,-3.777062253348436,-0.11417997758524837,-3.9078055497236983,-0.8739471807959666,-3.761289904258506,-1.197412413366477,-3.3690303593834097,-1.2642843401276722,-2.5746293772663567,-1.394349815462131,-2.0251461291472848,-1.3335635847869534,-1.8273190661027616,-1.3679693614291346,-2.2038797306396187,-0.836530463257337,-2.3330925420961375,-0.5780376275241634,-2.3976885184766874,-0.5013668057954548,-2.1921944620731257,-0.4830932280222928,-1.9302007206895546,-0.4410986886214292,-1.4847798437440693,-0.29020809640487044,-1.4315492150138842,0.004730514247763024,-0.8466296353311865,0.27940781137457205,-0.4185366098065687,0.8064256645325028,-0.20342590850592507,0.8610980964361636,-0.14148083260553476,0.8764406817392774,-0.18002124436931255,0.8306283189557904,-0.302501149353473,0.8536703434323076,-0.08850774247207867,0.9084087565345803
c0-97,-2.672677058501261,-3.0130892209538653,-2.7215209593007477,-3.052970964697267,-2.5152162271280063,-3.271638062202996,-2.42495375681922,-3.2198973177584405,-2.421009578621437,-3.2214429161804654,-2.376704644610182,-3.1419343981242984,-2.437145367793434,-2.735692360478873,-2.1875142151327673,-2.7222740730909853,-1.8037306780761067,-2.641465767565231,-1.368697475714706,-1.9743038359562732,-0.9907225539386837,-1.4835534997345958,-0.5685392573866651,-0.9899841672306529,-0.2980389905380799,-0.35117974479311476,-0.35170863709460454,-0.22492775933564946,-0.3427788551530115,-0.13262354653704145,-0.35646989610178054,-0.16279916922271692,-0.2757803146065585,-0.010112782881270302,-0.19871583483393812,0.0493626381627015,-0.25120385801380735,0.042776950177267424,-0.13006696469691317,-0.038002964109302366,0.008405559692645028,-0.1390090912023571,0.4302657647863172,-0.22590409671426312,1.0191997052180986,-0.34331057134944026,1.7128630974388637,-1.2924330475371018,1.853962251423851,-2.0036671604787717,1.8305077162425865,-2.1234082129218126,1.8452505153898076,-2.0021714801866892,1.6089964105277217,-1.9185461304684361,1.3673826150322959,-2.1895003885277706,1.3894545312405602,-2.837833894896512,2.1990360565005127,-3.46479276353085,2.793660076658001,-3.4861055670458523,2.439421692379208,-3.2130555314698825,1.847311922329165,-3.3240674509156425,0.6034412094670097,-2.7549387810809156,0.5689194850630658,-2.0402808446401965,0.6364695214051647,-1.563510869899417,0.7897883894960842,-1.3065658885913447,1.0372924640437604,-1.1818663771068234,1.3690155200688185,-1.2046131575809296,0.9853214115233758,-0.7967820802908272,1.0597578886740762,-0.3439313523409655,1.3668695089416916,0.35694063379829666,1.0640998917072164,0.8699893239954817,1.1416438404602125,1.3575456621105835,1.2847956964849698,1.6875188248298967,1.1103996887378629,1.7531936618923434,1.0386336702284271,1.6156243159308856,0.9476608085675351,1.6333750021266373,0.7343390091690767,1.8331306378632335
c0-98,-2.847875271666527,-3.3961059505000835,-2.7776054103137224,-3.451920143128127,-2.5844769557975553,-3.409730685910504,-2.602926275482293,-3.497113847955282,-2.4973456260306723,-3.543198590893233,-2.251263781493727,-3.494161275680472,-2.027860717598541,-3.444774748623837,-1.8350408546763515,-3.247324534865982,-1.5651334858665642,-2.9141170720026794,-1.1121777345213286,-2.403600843513914,-0.6806337898995684,-1.6921456476228742,-0.2977631704148761,-0.933726112761825,0.024802689143183728,-0.5164236133985879,0.10543591399153086,-0.3471901807395605,0.19006348025420963,-0.4741491551140884,0.14826611144181323,-0.620816940650249,0.23428305769038082,-0.4438788142706293,0.2600742465105344,-0.5341189371773711,0.4527239422583689,-0.47948125868518704,0.6774601717973066,-0.6386849294455481,1.1865879740784446,-0.5692661257591407,1.7961726970134655,-0.951171021428344,1.9976583675748825,-1.2302892601777329,2.091627867021973,-1.3660362206255587,1.9840902300625762,-1.34755508369913,1.7864956702641244,-1.3956938309737075,1.7405255623472335,-1.6660635875406289,1.6422862648873076,-1.9921430025218723,1.8631028657234032,-2.494429833054979,2.325130402135294,-2.943808712545161,2.8911760223933842,-3.2731804387954933,2.8375443859669818,-2.8624323017224587,2.4088102925818813,-2.7763357117766274,2.7438744079315978,-2.699401354716332,2.5782711412289427,-3.1999304311474055,1.9836587631967808,-3.125392138247291,1.5816068095421638,-2.583409621626278,1.4521701308297523,-1.8686125728421026,1.60745642438729,-1.403933466911241,1.587164624843528,-1.1987931506220786,1.6935033210521706,-1.1086792012834272,1.7886635991241135,-1.031290669383427,1.9460308279939504,-0.9783585480761928,2.0950572391764317,-0.822252459820975,2.151285853112612,-0.7760047975998934,1.9125734468763431,-1.0182838199955497,1.7146084693760393,-1.0526834426763416,1.7448720196040264,-0.8849279657756363,1.3508194072473798,-0.5561338691520874,1.528376921426643,-0.4205260571558314
c0-99,-2.900214455012449,-3.5184919129388548,-2.795592289079653,-3.438071044255699,-2.746467699386863,-3.6206754272605517,-2.5786445269477696,-3.4569109151012403,-2.508916625256412,-3.490350528555682,-2.3766226550805873,-3.385396398798889,-2.2351876137438365,-3.1814326149286174,-2.080952348240712,-2.927045559232554,-1.7512697658643084,-2.562840446090915,-1.2739149750319414,-1.9907378281588541,-0.688863681192121,-1.1898777371710547,-0.19169216337415546,-0.3695873962468527,-0.10601973801900796,-0.07919174894372011,-0.017939351032841052,0.022668400786861713,0.051423007611283954,0.1839139347436675,0.008130303740456533,0.14189302929938027,0.09592913242342081,0.3033780300279492,0.19207287842544035,0.36158117598219597,0.3197649985932904,0.5432188522801731,0.40619045855423896,0.45785864258146464,0.6783269974223458,0.45355703282783194,0.9644177313678072,0.4666516991744781,1.345020654362379,0.46431555216857295,2.162399112088082,-0.01662098992233717,3.0039717568248103,-0.007429674047844124,3.729057155575815,-0.17038478508567678,3.982604561760867,-0.3087602834077017,4.247849781412886,-0.36043905132748677,4.512535740267776,-0.4818160671426127,4.693886120206008,-0.7066455578839016,4.891061360639656,-1.0060877198410847,4.657117924402317,-1.0695441012226503,3.9097356651498205,-0.7338333705316099,2.8800631432144677,0.2131764728467,3.0904165927643805,0.1645664065073919,3.293118363193399,0.2744359338386178,3.283103469499175,0.3839945406656781,2.9741004733456218,0.6266514277088576,2.7055319205279176,0.5944769609960848,2.226229795100694,0.2666523837385583,1.849076823396999,-0.227844776186574,1.8063174077710862,-0.251460663961326,1.7606536497276162,-0.23426257844964,1.5145351455226532,-0.14909621872904072,1.1869335798778033,-0.024419078590237685,0.9928112001317617,0.006609814407652298,0.9604480141734705,0.07373142749597637,0.8672627164281653,-0.0022733837132597867,0.8045471283888488,-0.02856439215795739,0.7798978023854007,0.02964325865597411
