id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-134,0.8759062983118729,-1.2427560607214698,0.6795440267816095,-1.2369105976301997,1.1169022291080315,-1.168798102991992,0.7783896150966416,-1.5825210646992165,1.086571618752489,-1.4782526118601969,0.8614300946960906,-1.334034373602177,0.9707238512359672,-1.6799221200662644,1.14007686588729,-1.8958333584483584,1.0110377686472403,-1.7654111134880175,0.9980553930333576,-1.812377336072448
ankleboot-154,-0.11624631231637766,-2.0570316611174544,-0.1090185130086426,-2.8950699726451945,0.5064409835487529,-3.345001276335997,0.10499930215967103,-3.0788647769845308,-0.16291911388614502,-3.378820203024561,-0.10525229938685983,-3.2591908028467866,0.2089706201375486,-3.791103614930386,-0.06384997080427957,-3.7792820121129984,-0.02322933491985604,-3.8759383214397154,-0.11615786891806557,-3.9938462231167713
ankleboot-158,0.20832757193638446,-1.360236232769405,0.43724398298593686,-2.0875996584044496,0.1861935426732956,-1.9403382894346182,0.7769134816901097,-2.419435977983949,0.40049173557563966,-2.6256083994730344,0.4365885018507585,-2.8279707947189547,0.28638378342115983,-2.6591913992523755,0.45017366762055655,-2.9471356181258397,0.45423196813523425,-2.970717734525306,0.3843666680565985,-3.0648315568766846
ankleboot-172,-2.4388475290142715,-3.2064978373081834,-3.0304911370526573,-2.9333970595348626,-2.4585427138469114,-3.4148315631993986,-3.1236993200353007,-3.923125939820876,-3.0450221024302704,-3.85918848968665,-3.1957922424584884,-4.185042374677709,-3.541204946201718,-4.244563124222672,-3.674363910578233,-4.374421982292751,-3.9069678711321694,-4.558128328149267,-4.042928202304871,-4.7043086590728995
ankleboot-179,-1.0960484440195901,-4.334026078388222,-1.72046669610154,-4.272645594386739,-1.8268188228324431,-4.424449588740138,-1.7841399354402971,-5.0421303783301665,-1.9708443924010306,-5.178733252195173,-1.7635459557238202,-5.506029532389634,-2.0618863007868016,-5.757224226540999,-2.1285551186579634,-6.1435243501856975,-2.2765369474974073,-6.342438241180745,-2.418288652114934,-6.52751003535762
ankleboot-180,-3.633091668156496,-0.9267430593498485,-4.406455255498574,-0.4580173244331857,-4.539777888529982,-0.6095972210862792,-4.970814583639594,-1.00381285823297,-5.178538502980855,-0.7532094716845825,-5.390574116702222,-0.9068655647153299,-5.666613691870333,-0.9998430205195304,-5.876108056327609,-0.9701391863350405,-6.004046829777553,-1.2002630123763853,-6.1840577235976255,-1.327535916871283
ankleboot-183,-1.2934842143435552,-4.038209283928859,-1.0601913690421716,-4.220355629752865,-1.6551374002828765,-4.226317092089712,-1.2158471637074213,-4.8179581173826405,-1.2921566383698175,-5.297282843672991,-1.4145993539218191,-5.352988850511174,-1.7298240423127091,-5.790385605818268,-1.4549170494628598,-5.82068429356283,-1.6953814104127394,-6.162776456602088,-1.7486738884984967,-6.350563994999641
ankleboot-191,-3.042636428210755,-2.342939306885714,-3.651942558167562,-2.4229707833267615,-3.7801636251503945,-2.715281142110505,-3.9427968648304095,-3.045181158050837,-4.131679456235067,-2.527135638057115,-4.2358198004924645,-3.0249681019709107,-4.799806530804323,-3.308818064179666,-4.998950853046429,-3.324761344036578,-5.097380605669109,-3.4921535503133767,-5.237592678607703,-3.5711714856015044
ankleboot-199,0.1926461635951287,-2.791741286744606,0.39466794248498366,-2.8145864130175546,0.8347946423244667,-3.3782249005708986,0.7227422679087855,-3.33508164620809,0.6775152930840603,-3.3100471104604114,0.5270303894783998,-3.6220558277730204,0.444929752847322,-3.888755813386457,0.4554900646475337,-3.9858572321572936,0.49524951425586167,-4.152142322176183,0.46564070478705605,-4.2953167634785805
ankleboot-209,-0.9539707741097389,-3.4616968012657923,-0.4618766896206126,-3.5712996366239853,-0.975509049339243,-4.05873287229486,-0.987147370936084,-4.275365505894516,-1.0599285544782306,-4.469621804188533,-1.204848435108982,-4.894263171728221,-0.9936513621284881,-4.852650517554901,-1.2879583043162288,-5.025746351933399,-1.3419626081711227,-5.218125741134921,-1.3923943492243267,-5.3852412696391205
ankleboot-214,-2.7708469817687575,-3.1271812013403846,-3.029434175666253,-3.2055038038618933,-2.809154431674953,-3.2526349168821556,-2.9177565279196385,-3.5646114804988955,-3.029795608432875,-3.395733445034061,-3.184156567661291,-3.9138761424925486,-3.4876222419434795,-3.9182802888410464,-3.7722051543288124,-4.180452657959585,-3.828286308335871,-4.309287103808673,-3.954008561727126,-4.416893694590766
ankleboot-216,0.056475569001851626,-2.4576772729893164,-0.18089344075753042,-3.3014867755771102,0.488827276760534,-3.510108616553087,-0.2396197982770684,-3.2434730735767268,0.08146116099868465,-3.8017349548455153,-0.003937208195948153,-3.9436007243662834,0.09452587274887428,-3.991217119667012,0.07613401433136775,-4.235126091061327,0.008127207902608909,-4.353204588190705,-0.10585505334037035,-4.4544953931474405
ankleboot-230,-2.6756136041659833,-3.2356486658382324,-3.290963471253647,-3.0629738350227496,-3.332063793564482,-3.452443756802501,-3.3594414239072785,-3.8568783133058284,-3.390719486444246,-4.084351464128644,-3.6768421841877936,-4.153216833003279,-3.810211351557559,-4.488873252666309,-4.237803978262936,-4.704096236450568,-4.353396066897906,-4.853168618944627,-4.5293158111298055,-4.938427750163158
ankleboot-234,-0.2844418667582154,-2.940336939319459,-0.24350263382883283,-3.410823522846121,0.22649247960256885,-3.9919484318467577,-0.17617063126025198,-3.771116293537586,-0.05625160965278782,-4.253920314829176,-0.27179674756518607,-4.3989962273138605,-0.26747683414240303,-4.758908504496586,-0.22996932907567244,-4.708919381649823,-0.3302111750364859,-4.907698183437424,-0.36760684148257683,-5.05904118711918
ankleboot-238,0.3097857513367496,-2.837035491712649,0.06485872625330316,-3.030305757333773,0.7454819801024537,-3.5527233421417557,0.4345957892144064,-3.2903381745586704,0.7667147085876561,-4.114922590422733,0.7722410066407028,-3.888710008628796,0.8477043934974341,-4.058269782754654,0.7725521477781944,-4.494745803883564,0.9090567020099595,-4.670887144316527,0.778912449203538,-4.74691909019672
ankleboot-257,1.1238497873211917,-0.27580903073931984,1.1427055151448924,-0.6312616967377777,1.1292229088964574,-0.057266975738276785,1.4561211862428078,-0.20431008381663293,1.2618061973485943,0.17727234434723826,1.4151014716766248,-0.07837010798665466,1.5419257785336773,-0.01354806211278453,1.6401257549188326,0.027684497776030745,1.6970042555241827,0.10531119906453697,1.802034600703581,0.0930693564624519
ankleboot-265,-1.9979727170651733,-3.1668880971066633,-2.0409902838429725,-3.021452770590318,-2.095707230499252,-3.7866025383915645,-2.2263850917264794,-4.040712366441198,-2.169788051766171,-4.15740093539837,-2.3788761838405184,-4.725519821798575,-2.601222904848557,-4.602402873643765,-2.7267221949321905,-4.860282372251469,-2.8368821058068514,-5.009132640503639,-2.9579401689063545,-5.16524616126985
ankleboot-267,-1.8944277199709707,-3.6704844544371267,-2.0993492039424364,-3.62084969711335,-2.151229221795127,-4.105784136118293,-2.4301548797760004,-4.479731555338529,-2.668773190402882,-4.314915046955203,-3.2293380493536548,-4.842938177106404,-2.973349598521483,-5.145290687421645,-3.195243401162939,-5.235038947080776,-3.3894619305234075,-5.307212702984457,-3.513785288588625,-5.528817755527801
ankleboot-278,-0.07693461804996529,-3.328317694025248,-0.08379886139175727,-3.386903157973439,0.15682805808131378,-3.0009800463204455,-0.2212564074882751,-3.247074107333474,0.04236224715668152,-3.7345398392897646,-0.19599963420377264,-3.9147126105599623,-0.34195317042906176,-3.9568756056855703,-0.21148729862044596,-4.165753310272901,-0.1573950982216908,-4.364941134881083,-0.18770045555917692,-4.403349732885758
ankleboot-318,-2.5138740409388913,-1.3889235226056673,-2.1831576793560994,-1.1977358175374824,-2.152150838058433,-1.6524509827915868,-3.693125255050986,-1.162451791817634,-3.1632082630608185,-1.6774447976884035,-3.292744282494706,-1.993305652701666,-3.4859767729981743,-2.024957879582953,-3.8296270888598487,-1.964201093111523,-3.9922792537316583,-2.103008095316984,-4.078184095044106,-2.2783407158939646
ankleboot-332,-3.066517590941596,-1.440491881408516,-3.100316079188651,-1.8338680220974803,-2.9406869328504928,-2.0877688301147366,-4.077512639693002,-1.3098682458093736,-3.7396309285156706,-1.3007304058281515,-3.941768177086826,-1.5143399647856388,-4.130094772675965,-1.4272244426292864,-4.576240302857464,-1.765202183901918,-4.560236419101145,-2.067503876651975,-4.69471794226033,-2.1052436756736816
ankleboot-344,-0.7477902036237778,-3.779654861898082,-0.15290801357808703,-4.386488756154969,-0.0762873535917733,-4.4658486413191465,0.13343330971809228,-4.732190526719917,-0.2816138176827053,-4.983152439066886,-0.3089884094442831,-5.202006616748658,-0.1530397975013424,-5.498078910043748,-0.13445408422452212,-5.873388057010677,-0.1953494300162479,-5.9043805396517755,-0.22635357473154494,-6.0962614990144814
ankleboot-346,-0.8555039444475572,-3.0414037384554007,0.00803982482322562,-3.20442934354648,-0.6197103791071794,-3.4397840006102465,-0.4595600689988925,-3.522364333994343,-0.5444254235652713,-3.619284433460494,-0.5909971491641791,-3.7407497160798675,-0.8074751878861218,-4.1152192805861505,-0.8105908101213958,-4.195520982104651,-0.7945119244171176,-4.479530146461186,-0.9098211455639651,-4.527807014078142
ankleboot-350,-1.2910870327799955,-2.7024804780380527,-1.4418069918106262,-2.8194818890215316,-1.5586675115787356,-2.1935391709856527,-1.5454919710780788,-3.1153417380011366,-1.583511326904115,-3.570628544232323,-1.730501616929635,-3.6116923225816033,-1.722428962254739,-3.7985573779422075,-2.067190500406377,-3.802966050916522,-2.230824179628478,-3.849765442668177,-2.3754216585854766,-3.999575443108699
ankleboot-359,0.07464677086999558,-2.305728999052734,-0.24161891355752677,-1.7498032750956705,-0.09636836185603151,-2.621275048887226,-0.37499900194225155,-2.3110787786618254,-0.16737888602132256,-2.4859106289374986,0.13681072277702194,-2.68437952199047,-0.06643679454781158,-2.5690781428078866,-0.11753851136382026,-2.7208460101618934,-0.21463450974443055,-2.78714710739212,-0.22093174330298787,-2.8348303845676535
ankleboot-369,-3.1495043127805014,-0.27389505276331605,-2.936542932707974,-0.801903023537785,-3.9474504108336936,0.1776235438761291,-3.719354285964697,0.14112796259338573,-3.7511637709000527,-0.6553865762790517,-4.2222529973996545,-0.269531736655926,-4.333491562478274,-0.5354693730951825,-4.661226064680767,-0.48299731482021907,-4.843766797122496,-0.5680995488267739,-4.856110655919591,-0.7126100928543537
ankleboot-379,1.0537889825895814,-2.2917918233997705,1.4510805514425669,-1.479716544029075,0.7307982630415332,-2.5279536676733927,1.1004524732624876,-2.3151975330666383,1.5645186358712087,-2.725210810519863,1.3722666689490721,-2.67827513605937,1.4762271779257479,-2.8112841074751316,1.5375648431923983,-2.832685506397865,1.5986401766959355,-2.8952002950879656,1.5331011484546055,-2.9868511611101405
ankleboot-382,-0.6046591476713448,-2.671711816810705,-0.9013397860619299,-3.1385508651380083,-0.7262319584955581,-3.0964240620511903,-1.1150755774363954,-3.609655908940192,-0.8645891327731634,-3.8639706165161054,-0.8109125331232171,-4.058475420087616,-1.007087395036124,-4.093048240209069,-1.1222262303567563,-4.273881747436823,-1.2085891791890027,-4.433349404226102,-1.2422578490173966,-4.579967531044251
ankleboot-388,-2.068647061198367,-3.7281641090550877,-2.160783250043513,-4.027967945423711,-2.334013763314576,-4.339310171068952,-2.578015343227645,-4.7552896595164045,-2.563717821396082,-4.977912999832786,-2.8070261223053112,-5.291240862698532,-3.0586838407354864,-5.603555930038418,-3.0177445466807633,-6.033355603115095,-3.1966623793824054,-6.299259821177123,-3.3355374606958508,-6.439641191767514
ankleboot-410,-2.1630173001853747,-2.295340782495455,-2.215193767429622,-2.819187121552615,-2.620576971689152,-2.941569864421877,-2.647925368494454,-2.4871315147997386,-2.564520209386428,-3.265862962046236,-3.02777231181844,-3.107931317455936,-2.9417694990052174,-3.4875227213520414,-3.127644061406203,-3.6043170480556683,-3.3088197493213154,-3.7134751616380957,-3.50066187257208,-3.866407055328543
ankleboot-423,-1.7908416237546316,-3.3667111809488603,-1.9191570781018559,-3.7101916488186832,-2.083512803106759,-4.206887975671735,-2.025774526554677,-4.056692833603669,-2.088410199097478,-4.485805755842655,-2.1564379206015523,-4.960353350560456,-2.3345041466692065,-5.222976592702547,-2.478914090487709,-5.4206867246021835,-2.6473847148353737,-5.6479166420728655,-2.7665421095684257,-5.758641344691272
ankleboot-431,-1.6970925506576682,-3.3072482520789066,-2.021237495257087,-3.5864026597404353,-2.242233398753418,-3.596428319939688,-2.4303310485266554,-3.915086646448566,-2.517909466658402,-4.029302718893566,-2.396110721406876,-4.515670757784969,-2.767803274808444,-4.5624591217848955,-2.9602798670602395,-4.689793449520211,-3.040295335125797,-4.924921059115285,-3.2047195112493347,-5.016929004908723
ankleboot-457,-2.4901152922178427,-3.8913757869602295,-2.4035597431649074,-3.543640958935282,-3.1592977796093833,-3.6272161181778575,-3.048949194153788,-3.7725104418897843,-3.1318909387013085,-4.4927048602208,-3.3596513319575485,-4.529345159350196,-3.5332493317813225,-4.851151652815115,-3.704954901055249,-5.0342129083375715,-3.876511391237645,-5.21537283658359,-4.062294109026634,-5.363611070115201
ankleboot-458,-1.9770233946022924,-2.717314931278711,-1.8492068032906466,-3.067788827236294,-1.964266673951801,-2.6161704878256447,-2.3299137720350163,-3.1407696270072045,-2.323722951320085,-2.971360214169103,-2.6223534030205484,-3.1420378646205394,-2.5936036889350125,-3.2609461603641554,-2.6927248071279184,-3.6394764443770136,-2.8724233005828115,-3.789636718510578,-2.9683832701686783,-3.9428928563436347
ankleboot-472,-0.13112689780087958,-2.1094501819740437,-1.0359311142837675,-2.654250788723366,-0.8207899800012634,-2.622537051327493,-0.9585355849127627,-2.7236730315079902,-0.7430130476616843,-3.0982385653104436,-0.9853088665739463,-3.5661482540876155,-0.7413172540013718,-3.80738029258583,-0.9890947937679619,-3.8687434415883275,-1.0084720785030512,-3.925246485801285,-1.0496984509048615,-3.983010304680631
ankleboot-487,-2.254086727578812,-2.379647998606729,-2.5731205381027102,-2.0574800353263765,-2.817098244125515,-2.9362919104079714,-3.3582913447212053,-3.187736359267756,-3.1897183893714214,-2.8006618394576606,-3.5119882024549463,-3.2873049221726975,-3.70045796660106,-3.4064799378650803,-3.7970726312848018,-3.5298099271222805,-4.031749724486575,-3.7000366465859247,-4.171209380424639,-3.8532069644531086
ankleboot-498,-0.21570922145318616,-3.6358618799981444,-0.5755033482223937,-4.014040199994254,-0.7289092271095634,-4.130146244569342,-0.4997381502515259,-4.6639998379450835,-0.37336208817652966,-5.1877099643439735,-0.4445085043409567,-5.110758451601249,-0.7488368020686357,-5.5453723461876185,-0.6438840109659094,-5.939578483915734,-0.7407908876695054,-6.0474020865871525,-0.7932095199452804,-6.251544298595687
ankleboot-504,0.9755464879646066,-2.3069265453788415,1.089759541001965,-2.6534150219376014,1.5716643384673445,-2.677375804996303,1.627358506854824,-2.4430750285721192,1.7304975884032632,-3.1369174749728956,1.7972944922701521,-3.0844148520540804,1.963951647900876,-3.474486509861066,1.8434038238441308,-3.532137710315186,2.0231043967213433,-3.6677432900129583,1.9507333069526545,-3.6499414928747433
ankleboot-518,-1.7407948240557898,-3.099413775424746,-2.1975655149704068,-3.3007449144388095,-1.5901901601617354,-3.3123354208518347,-2.225452156650254,-3.4756324500582303,-2.442404545038313,-3.5669407654171925,-2.170351226672217,-4.27763216333596,-2.5322114935647724,-4.3778145528755,-2.526876251605836,-4.6853958868156695,-2.917622418624074,-4.640764840142085,-3.0118736868178915,-4.802651282116988
ankleboot-531,-1.1181068414514308,-3.7969692513298705,-1.3805199801006671,-4.366153942731324,-1.699864393633814,-4.597320242698005,-1.6680134841738772,-4.807188340637634,-1.728464701748643,-5.329505339933989,-1.6121630993036125,-5.594112866621679,-1.9020285863757969,-6.057451499365775,-1.9824999352393506,-6.08042204767894,-2.108050986586611,-6.584546662423545,-2.1687693622603184,-6.7353663803192
ankleboot-533,-0.11680892504641763,-2.3290971994755703,-0.2293016282956482,-2.982545293582946,-0.017311468919323156,-3.0509723027943525,-0.22871299802031855,-2.9326150799130333,-0.46904060092203137,-3.176485908944315,-0.35775095802047774,-3.4082550309768136,-0.3873657409648844,-3.4051904851029997,-0.4088630935947587,-3.6543522590670845,-0.425901472495711,-3.8377302328099345,-0.46858459652748025,-3.926888300234483
ankleboot-548,-2.273977176507263,-3.895847001725797,-1.9588926646998919,-3.831285908492972,-2.9345291846968125,-4.023788225994602,-2.8004185335032137,-4.4310689720342005,-2.9734167440010495,-4.9318644726622205,-3.314830747217471,-4.9052546403240465,-3.271216114741056,-5.266245306756411,-3.2821679988043426,-5.565720999370626,-3.425936889805513,-5.749120606485852,-3.628786292345132,-5.8205357406263465
ankleboot-572,-1.4478888545220014,-4.2516152766807345,-0.906017664179639,-4.225730402610705,-0.983555483426038,-4.562555949561293,-1.3186046227869854,-4.8497260083524685,-1.2434933965971224,-5.161151045045106,-1.6541892812566288,-5.675921653273332,-1.6933623462446683,-5.897611386054504,-1.6787496131126434,-6.057478982022743,-1.7456543764527623,-6.522187269645986,-1.8336516570859482,-6.578443395817963
ankleboot-596,-1.3564188189103057,-2.40651997812852,-1.2012969926588506,-2.4204435516512226,-1.534032862171803,-2.731504883280933,-1.8686297021305984,-3.288996710321118,-1.591975156285035,-2.9979623103423245,-2.092119146006394,-3.331945783190111,-1.916884576555449,-3.7250865955847425,-2.1512494355079643,-3.564278262665585,-2.1685259311396217,-3.959102266986938,-2.199827229295075,-4.005522391257888
ankleboot-611,-1.0502393726916772,-1.3187800182060012,-0.7206955455905442,-1.3801253406121348,-1.0784858199660294,-2.2612282204154583,-0.8079617611110967,-2.1040413278879164,-1.5674864857269506,-1.944416467164571,-1.3188466596591824,-2.1692719388146253,-1.269309961342279,-2.2242195371287554,-1.383472979894141,-2.25863181835089,-1.5659251055815593,-2.4685594754025866,-1.5722479002085632,-2.5126674989713536
ankleboot-619,0.8813946512628067,-2.4315765643602956,1.2625306330846262,-2.457546919754236,1.5833314920126256,-3.094961439439855,1.938661337089886,-3.1216108053951626,1.8337626111681333,-3.2082390314257374,1.9629539411998804,-3.3957883137419405,2.0739963426763874,-3.540366498760843,2.3169038268424984,-3.644131170130942,2.4556238987049417,-3.9310795969327623,2.439626860640563,-3.992840942772131
ankleboot-624,-0.8277872471004522,-3.2530132686576376,-0.8427684388526772,-3.6733155927577976,-1.3756727756714449,-3.717695276084684,-0.7078609946220275,-4.064220708823884,-0.9514124131831128,-4.361301577636969,-1.1837289590383695,-4.485819022868695,-1.2240067280381028,-4.349556469588328,-1.1813810920839038,-4.929739168879924,-1.3783164233417409,-4.982611894285816,-1.4643662917491116,-5.078241309236581
ankleboot-632,-1.8791004917956897,-3.1458005854389017,-1.4171972073874062,-3.806155391815681,-2.1063844197060697,-3.5670356142595416,-1.9355392843188932,-3.8316311135609555,-2.125702951556358,-4.245067862341361,-2.316246985074385,-4.435412697682526,-2.3669262892187053,-4.595095055118693,-2.4297257427809225,-4.6201016381174265,-2.6384937581552976,-4.916694205603515,-2.7635175997247354,-4.958212231946764
ankleboot-635,-2.040886427330045,-3.3583439425295154,-1.4200458997052063,-3.6397278622266764,-1.933691217571863,-4.261214982021389,-1.7782726582152444,-4.511265426469357,-2.20769111274341,-4.700175643122558,-2.0325139332450806,-4.90305110413984,-2.289571734531413,-5.2933189674086485,-2.505286965991003,-5.39085589549908,-2.4584419760803278,-5.67670274925387,-2.6091081675079635,-5.815725306900704
ankleboot-641,-1.0244385455624803,-3.4838580045351595,-0.8488485733811315,-3.9055173064753084,-0.7276694420385778,-4.48357153680175,-0.9419260220038741,-4.649490927671262,-1.1977543941826363,-4.983641983719103,-0.9124733022926166,-5.052220232906451,-1.251994646227264,-5.461878375365021,-1.1108738310282256,-5.808527188604419,-1.1782856564216657,-5.991154433683595,-1.224360937416147,-6.19787322913922
ankleboot-651,-1.3548281204392219,-3.7715091739227606,-1.4671759273459404,-4.3302500976671086,-1.588485298029893,-4.2196703188991656,-1.671554482801674,-4.442553361619172,-1.962108598779573,-4.669445548052414,-1.8522637095712864,-5.269817487056102,-1.9619205435724192,-5.611261709834431,-1.9913009793053704,-5.715191772388857,-2.1904129286728447,-5.836698676695547,-2.3374573239169343,-6.04143905471761
ankleboot-654,-2.2356356306265854,-3.3369555410656826,-2.2260664555133487,-3.886395880552787,-2.1744249698071134,-4.058826821284097,-2.8307918352691983,-4.147119151540939,-2.4791057779408785,-4.714480484583726,-2.89292360604509,-4.729096918981513,-3.1020490938654386,-5.001660149291707,-3.046661327894173,-5.294900408632783,-3.287943814888998,-5.476842844133868,-3.410771242674046,-5.603672167181039
ankleboot-660,-3.6939058476168745,-0.6830404761488921,-3.539708781233877,-1.544329065223567,-3.978303018603542,-0.6207752767378435,-4.6351063695019645,-1.6810847757333482,-4.2739875071300775,-1.1987400999402318,-5.3554282244398985,-0.592912023518896,-5.437162164571009,-0.5801664250539632,-5.550766512994892,-0.9264512506833883,-5.772469244068689,-1.082644998047062,-5.902116910310914,-1.0992497657129305
ankleboot-699,-1.1061971687151635,-2.957704668862755,-1.4410295597288,-2.882786481221025,-1.48697965669922,-3.5558380228945023,-1.5157859304296772,-3.2651344529796904,-1.9786051728262524,-3.789860152270357,-1.9436223907458365,-3.898912092444338,-1.80525408860949,-4.0870060252125535,-1.918900657536312,-4.2962818949526556,-1.994842874149408,-4.443038895310492,-2.0409652386065398,-4.6086330823741966
ankleboot-709,-1.8974654329857543,-3.5088098552106044,-2.252966285068472,-3.8473980897377023,-2.2878124733341307,-3.88504601105337,-2.4830006488642815,-4.229258006214308,-2.758990119110212,-4.617068076350497,-2.696892679779857,-4.821989071661398,-2.9037110585902566,-5.021325321968024,-3.2112231780479052,-4.991107789312957,-3.2532146957139987,-5.290173774081946,-3.4158716796187134,-5.435643344091334
ankleboot-714,-1.0803326518967344,-3.5829786194810405,-1.263583261451543,-3.22089034934435,-1.6077824063754718,-3.830966079723301,-1.4758174190750497,-4.002761525130515,-1.5238820289316233,-4.316484831348078,-1.5793974290142365,-4.574656551466058,-1.783011194300136,-4.351096928924494,-1.7389916786223933,-4.7374560074953225,-1.8074006881299216,-4.858604386160585,-1.9213422818437431,-5.027042288326029
ankleboot-717,-2.6931072474880673,-2.7528492197557832,-2.9871492986159254,-2.9787480720194197,-2.7533863652451025,-3.3315427832289917,-3.299148527085387,-3.4336400617467007,-3.531949363022803,-3.4718348512304797,-3.499849792509524,-3.681632310014843,-3.7697873557932637,-3.87789343423679,-3.8638954696124914,-4.053750418003973,-4.147918158910572,-4.143496494039106,-4.244105261103221,-4.321058977047946
ankleboot-721,-0.12937592839281975,-3.0144538174606956,-0.762169612158403,-3.3328786819158793,-1.3711659035546584,-3.7713200518255467,-1.2266139489441392,-3.647658667624517,-1.4047575930896903,-3.7967732670512477,-1.450537094709825,-4.030961751285308,-1.513247812186085,-4.107953678945666,-1.617323203100111,-4.379644060608051,-1.6530888864576871,-4.361595355352256,-1.7395669327608416,-4.522134750522849
ankleboot-729,-1.49065918728159,-3.433082701078543,-0.770824791367636,-3.350749334715707,-0.8933130433785528,-3.7374909985709968,-1.5548002994283865,-3.742973204900167,-1.8515838674838871,-4.125900694767861,-1.958971956490445,-4.206887978187885,-1.9112402342783714,-4.444728655234289,-1.95259132830218,-4.642446639067687,-2.038075188750596,-4.717287612582855,-2.117829622987034,-4.878172109351815
