id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-30,0.06714295579383607,-0.8868536424569665,0.38296393519010946,-0.4680712860918269,0.8329603105155337,0.3093411720305949,1.3785275006224562,0.8799938003051053,1.9176379966653738,1.1382163740725766,2.3576224300306534,1.3198275068292966,2.7114533936293728,1.4822297218647738,2.995809901435344,1.634694850103472,3.2316767634138577,1.7815801020590734,3.4347942313109776,1.916488461436391
a-31,0.4738468005384044,2.0968056091382827,0.6998208261254195,1.935174862900716,0.9840163594700505,1.7227110383662423,1.4462923983347866,1.5275483504122,1.9877118539848975,1.4167115330297024,2.4226705548969174,1.4567576252741432,2.7775429895391324,1.565320922732674,3.081088206294979,1.691067574641125,3.3514018437346174,1.8254663288855941,3.5922621753353305,1.9606568036944652
a-32,0.42425488923323323,1.3106120698864498,0.6768993040419914,1.4266355433486362,0.9891333879580756,1.4416288875401468,1.4550348760782366,1.4475533886696028,1.978600813823022,1.45790720744779,2.40177743792459,1.562432347239993,2.7368589914535897,1.7171865167520612,3.007107683983026,1.887704397551773,3.2308406366887756,2.0687348891494763,3.4324636829684745,2.245799494851554
a-33,-1.121178300841692,2.0112570507247343,-0.8464790991269382,1.9627757003256734,-0.373673102380527,1.9889927999931782,0.3292439913753338,2.0080589209959503,1.3492079478998606,1.9853726549200512,2.237014923850388,1.6852615324065925,2.729811416310513,1.6589421645070184,3.073796231202348,1.7594939292870475,3.3579225127930385,1.8888765836498242,3.6105364986015784,2.0259084344641165
a-34,-0.06639989070327279,0.05039919912818739,0.4302900616188166,0.2677668112986492,0.9135723467446736,0.5198134373124288,1.446892277742495,0.7630996719902802,1.9713293926785072,1.0369858445131463,2.405407744504953,1.2870783123501819,2.757184789177885,1.4757993253899566,3.050747063598947,1.6323437632109428,3.3059848402747685,1.7778651722454684,3.5365655023196516,1.9120745629379288
a-35,-1.6124731201717741,0.8604990314931231,-1.6418890178231702,0.9530153888527993,-1.6650169094381289,1.164791583471799,-1.6736054108357221,1.41021222838888,-1.590148552449159,1.5654994784781473,-1.1627329929916717,1.6328560683947655,-0.6823760010516975,1.8262177953198646,-0.311664400675054,1.984447886130565,0.06697574805653005,2.0459966371064224,0.6379231328746598,2.134627943488869
a-36,0.40693461151846505,-0.35956178934675603,0.3011906454020332,0.06360043781666415,0.6819726465585467,0.4683059062117496,1.325738683359969,0.8071940441503196,1.9061369218603912,1.0709706798754508,2.3371349202022578,1.2794921359991982,2.6852274485092558,1.457080615334576,2.966873955428097,1.6231119103575673,3.2184557493039256,1.783046219163976,3.4493234762362626,1.928514681878164
a-37,1.6411326512066549,0.1945857193001446,1.8130700920899976,0.3169350880539998,1.9503846145801174,0.5159110804173243,2.09971977017862,0.8060401232912316,2.325602165071074,1.1183924626465311,2.627074428203176,1.380006225692615,2.937070807443224,1.6100968810585496,3.217572743270462,1.8308116508037466,3.4662611181199625,2.057113560476123,3.6779825790129212,2.2829644530365805
a-38,0.6514123471692786,0.03520553598328179,0.9865767576538552,0.17986217294986795,1.1836886609330217,0.43466942542535875,1.5594742782918607,0.7366774262761859,2.013553854590054,1.0084222019304125,2.413130531166559,1.220687262837058,2.7544537181289965,1.3938167302016833,3.050538798441821,1.5521735704819,3.3091183125811012,1.6894344669156771,3.539542547888767,1.8038338813066497
a-39,-0.9570015240158739,0.29684007772791615,-0.6046159023430172,0.4634120600965673,0.06335350530323292,0.7087047842024456,0.7495319471596904,0.9495854142102893,1.675524401862209,1.1780241466292118,2.2643747744042093,1.3644362639019612,2.6660402805925263,1.5354034271611785,2.969331462403065,1.6986096610185675,3.2140985997157547,1.8648662119959134,3.413589602302646,2.0373333068660693
a-40,0.1525168143040286,-0.667891614953493,0.3844725997075174,-0.6558058548082802,0.7775910490959279,-0.4348855267239272,1.3591133043090304,0.18249292384023116,1.9757996896009047,0.8115251541544037,2.413551490324589,1.1588983150727292,2.767439607014161,1.3975965940541795,3.054395962516002,1.5804781119817668,3.303437359295555,1.736062268481383,3.529697287312738,1.8704474010485648
a-41,0.5233505984992175,1.6630757188909484,0.5135306995033009,1.7105016049638624,0.7307306030765204,1.702784168701216,1.1724981049353336,1.6837448288770551,1.8171193831120196,1.5967279053162045,2.3316980913664005,1.579784498751512,2.70872103250376,1.6666933035881146,3.0051912990040264,1.7873902540373754,3.2529102394436618,1.922113783060502,3.4668699579907925,2.0663721720783172
a-42,-0.05766454212836522,0.24163753048095687,0.45065625797742664,0.42094328592099567,0.8847096625348804,0.663045091230785,1.4215877094861595,0.8965486517466783,1.9414521959404603,1.1313188595334251,2.3683924694387937,1.3514253978130226,2.721300169210278,1.5228616076461226,3.0107767959557683,1.6746984426319733,3.2573802299585983,1.82402170214269,3.4766354233566497,1.9657496040685352
a-43,-0.2677703957774172,-0.6310459085892594,0.23462250589294056,-0.6785960071498057,0.7802064531138951,-0.31441337420743104,1.4283196152878874,0.40389002908395155,1.9791899853383639,0.868893340419222,2.3974580107163024,1.1580016441476084,2.7383890185543738,1.3509670340302156,3.0261622053027715,1.5111151915583034,3.278110467671182,1.6553542582853498,3.503769034487239,1.7820017025157189
a-44,0.235655425099944,1.320190390068386,0.2897282742945818,1.2447856110920792,0.6328915360541616,1.1750999332498648,1.2536561247996827,1.1724391635439886,1.9039131166059688,1.2306153617018902,2.3650046863115555,1.3498833292554715,2.719490103835002,1.4880283456552619,3.0022441720966158,1.6256118459012574,3.236802475547747,1.7602868734237596,3.4339179680112912,1.8857782236260983
a-45,0.5403633080458823,-1.3087545136157137,0.5561464256793446,-1.3012407051026524,0.7340061380365599,-1.224864706340001,1.054522888487972,-0.9786173777505771,1.5883776150602236,-0.30246093284589914,2.347984476694048,0.7899616287354794,2.7709211520386923,1.2355181641063184,3.090991564895192,1.4504771989639276,3.367896968502231,1.5897372091643034,3.6199216765514795,1.6826842393061783
a-46,-0.07682864298748567,-1.3714382429151526,0.1435569947027417,-1.4321990302318324,0.5019471960435807,-1.4596797956624457,0.9476303885899272,-1.4379536926906562,1.312469098097868,-1.3092782475359348,1.6384199216055386,-1.1003184288311771,2.311711653763943,-0.631573082202245,3.0344867840076697,0.43297614419586383,3.3916976958587215,1.1491530137072965,3.6571116602348965,1.4840231386922842
a-47,0.7375518957679781,-0.23962561184275674,0.7572187675141853,-0.2155096589943207,1.035907443695327,0.07983273406136474,1.507638601771337,0.5374571164312869,1.99184645059688,0.898238596605306,2.419279399548622,1.1493674620267502,2.7855391829648757,1.3479652146553913,3.0871653905610135,1.5026724982527089,3.3495973441211704,1.6280140513963062,3.5847189559954864,1.7294173034623248
a-48,0.4543231327113636,-0.8764406057182156,0.6496106846814123,-0.9715060128699781,1.0153017743471868,-0.8934667104207402,1.4860552548380537,-0.4447495248904248,2.1207158841946674,0.47217696801714665,2.556211805455133,1.0028315397732679,2.9189160551444395,1.2791582301711673,3.237148408680892,1.460839209218324,3.529833547944551,1.5926883515028887,3.804494813468602,1.6902033101694571
a-49,0.5301601016859897,-1.8890232178196886,0.693407558354482,-1.897995502728529,0.9615448750179405,-1.8978408655372059,1.3020026968073741,-1.9399886308735426,1.610386473929096,-2.063216524631154,1.7633407359169173,-2.2273265016724038,1.8053643735417262,-2.3325014730233207,1.8287210540419119,-2.349276807386321,1.8769799994701275,-2.322434005948425,1.9487411103959904,-2.293415762571043
a-50,-0.9762426818830244,-0.47142095166559655,-0.5028399791275681,-0.2651083566597914,0.36253545362775,0.2626202149283701,1.2099826815825467,0.730135529558217,1.9059287076452143,1.0445765583832956,2.3557365149130365,1.2568757320473998,2.7043187087068037,1.4205870714154865,2.990507925865867,1.566930232210315,3.2325103991407733,1.7059600365733836,3.442290853161608,1.8365417085013027
a-51,-0.33657249728701344,0.7702503160314246,0.1275960780903758,1.0344283922870985,0.7778082688910269,1.1639223825421063,1.423981110672964,1.2672343044342285,1.9998240195051848,1.3630601136643345,2.4389197796920996,1.5097399358509895,2.788785301878491,1.6822479484436192,3.0757380213698933,1.8685522473472878,3.3166976262951144,2.0650444261724887,3.5239778536539372,2.2587988820327998
a-52,-0.37303308410085695,-1.1306792070647635,-0.20918445839481906,-1.1294149703947585,0.12285279795566469,-1.1510716707288262,0.5711540978228649,-1.0412603642463225,0.9762893450680353,-0.7927079044921863,1.3317292140097643,-0.39172170905541276,2.1654542843859463,0.5358946926372116,2.8265788066604958,1.1803627468660536,3.163385826017233,1.4416097788817366,3.3937472239944304,1.583537075996622
a-53,-0.39261012196026096,-0.52598387776281,-0.02353972519339857,-0.5911246172013176,0.5594134520422124,-0.3191791016873017,1.2817765801263834,0.3365941330494921,1.973869338117318,0.8830405866139479,2.447060126273155,1.1841518217906766,2.831709830852999,1.3807932217145469,3.164382796678369,1.5277843836290776,3.4724932271856765,1.6447201032297947,3.7656555099742857,1.7363168219903566
a-54,0.7721541783634306,-0.3763916515420629,1.0357461752414339,-0.11660882014673445,1.3354396814355851,0.3413389473756842,1.69516607544596,0.7936392036707862,2.113068027159277,1.1147038029414194,2.4941827900553433,1.3475925121096846,2.822977321368504,1.5450574664102459,3.0971596923638027,1.7286976569490127,3.3293418813521933,1.9113690454821846,3.5350184069317927,2.091999829693367
a-55,1.7607271867868355,-0.14030645624315782,1.9031408529062404,-0.08524558782300422,2.002307628421971,0.09702666964168696,2.128164919606944,0.47244657386572186,2.328158313921115,0.8914597755518803,2.6140772771763645,1.2018566135252398,2.9205750589590753,1.4163023859252095,3.210968416675273,1.595445087494588,3.487365261327276,1.7641120155053054,3.7517185106839785,1.9281228486532513
a-56,0.38342747664329224,-0.30022718280165644,0.6205060263055586,0.010570120363206134,0.9739113531712305,0.49822118103584007,1.4830230403640239,0.8827065888303253,2.0005585937152772,1.1542618256299053,2.4250063450597557,1.3661620971903685,2.772832788982404,1.5461451897141032,3.0591185618684342,1.7100133298333193,3.3016130027670263,1.8692918420890825,3.5091029408956262,2.024086131597875
a-57,0.21014773597022524,0.8910113053865347,0.2730513661306274,0.3763906728430737,0.5863888717216494,0.2147745105531523,1.2442408609072169,0.5304046632494943,1.8838599608791982,0.8996065009058294,2.3478635048370435,1.1668858525936314,2.7093925929877067,1.352349289045413,3.014181527989089,1.5003808333949817,3.2772140847316726,1.6455171655628718,3.5025429074382304,1.7883097284878664
a-58,-0.29441272053099454,-0.964106554784083,-0.18783348235728123,-0.90689565992761,0.27332504135889163,-0.7525756949435763,0.8203941918439197,-0.3069406609806444,1.70334405885966,0.4815845494865501,2.3313411485055284,1.0060986235366463,2.7185809511526866,1.2389789109147518,3.039385191772537,1.4075684873111285,3.3180655406012454,1.5380272286450116,3.5624723348897165,1.633174522339757
a-59,0.6287491159729037,-0.4070034781604417,0.8874513526253133,-0.0797975175133595,1.1834273656939174,0.35087056264021876,1.5992838934127915,0.6970276593314086,2.052088851177491,0.9768584177959947,2.4469354597672095,1.199559593542956,2.792705410635128,1.3676137279591738,3.0913460368281207,1.513370198309787,3.3535325738546966,1.644151971460016,3.5862682990347303,1.753144997411789
a-60,-0.4717825459481739,-1.168750118659327,-0.3689055203366817,-1.2643519787998663,-0.0815795173668682,-1.309153734937445,0.3695414916898486,-1.1415311589897241,0.8601754453992501,-0.6794898251840988,1.4338396729793226,0.019791807935848085,2.4096264117919843,0.9421814491159523,2.880889483791904,1.3120494701069123,3.1814227432539197,1.4974753838411472,3.4159016424797284,1.6183453473646174
a-61,0.5150633311586219,0.07338375961204607,0.8508525359503679,0.3899216930424016,1.1270579424459033,0.6185788317259581,1.5288427164907816,0.8491552318978499,1.9967244677063793,1.0786686872603126,2.418974559301508,1.2848849749530802,2.7749227003258374,1.4580829444047732,3.0743198328194485,1.6104145080802867,3.3355108401871427,1.7506946450537404,3.5691685952053285,1.8764249969595161
a-62,-1.0697383683953137,-0.537162139537947,-0.9745276216493961,-0.47195587095053854,-0.5744515390314688,-0.19161902814420068,0.22827141430176662,0.4291531022501606,1.3830751991076895,1.0138624919935941,2.201887779279962,1.3387584757805404,2.6470118687722666,1.5430426934660693,2.965813106665862,1.7216373669077543,3.2173519955992376,1.8965342019555165,3.4169992187506013,2.0695522877330608
a-63,0.9801160399028097,0.7625744217165072,0.9810077138386181,0.7961686801602385,1.1533944533485503,0.9572232820552045,1.5379620519465855,1.1464740244719078,2.00208184822753,1.3143672959357968,2.4177810073190757,1.475513508806569,2.773512557898775,1.6268649286880295,3.0682804392545937,1.7838177498140317,3.32074031544165,1.9530676691273816,3.5415600374602185,2.128491266114899
a-64,1.3654252059586784,0.34564360087602336,1.1686505175820274,0.3504772104772301,1.2427141641658508,0.5202073357529885,1.5769145019303388,0.777963020277977,1.9933103550215163,1.0152873897920007,2.395449004433183,1.2181899716606823,2.7455383819904413,1.395818766935525,3.038929114933927,1.549469389232235,3.2947216890605313,1.6873000042993147,3.5166022163435584,1.8051328429981164
a-65,1.6373284932224053,0.1363339816180067,1.8289450313177158,0.285168608331103,1.9617347933950622,0.49263385557473566,2.107374098120966,0.7918053707147322,2.340485301880473,1.1113496981122861,2.644979130924556,1.379296059585258,2.952743059617856,1.6100814114656756,3.2318886407067136,1.8312173122195508,3.478774099113438,2.0557948709823366,3.689902105519094,2.2790869997755463
a-66,1.098294308879108,0.7471592933461484,1.2605159745375096,0.7679619906025547,1.4607441238088525,0.8341109569867711,1.790364193332108,0.9700671077028358,2.1887804094521464,1.1689327957734332,2.5668884858260252,1.3707196139382258,2.9044933513553346,1.5448757782945728,3.208292765837193,1.7118623676325466,3.4895426242052143,1.8779981078218284,3.7526972933428637,2.0394458174899497
a-67,-0.8442227889851827,-1.2224231021508212,-0.8149187227269659,-1.3761207183796627,-0.6818054239118737,-1.6308660746702344,-0.5052693752510997,-1.9227562360174946,-0.3636465245665516,-2.299678974792465,-0.24049875579266822,-2.7581380556585775,-0.08757487946676171,-3.2115088775191425,0.11077985522434128,-3.6044396305222577,0.3568793017595318,-3.9210693491885413,0.6284511008656893,-4.162833492599593
a-68,-0.854382378372674,1.1207727280523807,-0.2417351755886364,0.9923624377501014,0.6767905643963124,0.7602259268302796,1.4806816805726402,0.7550554646256864,2.0189999631591404,0.9773744623348689,2.438709976699702,1.1899944695115077,2.7883003789826772,1.3559436212125007,3.090279361184335,1.4967985714301455,3.3626480475606915,1.624528267778647,3.6101080262400336,1.7327423818564083
a-69,0.34463964563836524,1.1918958467586982,0.5728399190384615,0.9010242265696785,0.9372056656780257,0.8174824482727977,1.4560943851898493,0.9339090718115352,1.980854087168274,1.1015493929182374,2.406707628427549,1.263163346684124,2.7635791794153275,1.411669913190443,3.0662815334995264,1.5581369133791272,3.330707915217736,1.6926519990505076,3.568832444075042,1.8084729854999657
a-70,0.44000603640535957,-0.3327212729508105,0.5652762864538949,-0.22674941229645415,0.8837297926037251,0.027918722633181247,1.4080127941830614,0.4638421893225988,1.9735781717667973,0.8514512607658759,2.421792974744319,1.1305830999128101,2.774770396417604,1.333652809469776,3.068245561182901,1.4861024776874783,3.3287971258362044,1.6165529345391572,3.56698829819005,1.726332166884745
a-71,0.3020620673599347,-0.5433367685637357,0.65833622993548,-0.5406471004052397,1.067065824075975,-0.19373011808196178,1.5622658735290997,0.3716824735205124,2.0569787894316023,0.812989393807464,2.476104279694521,1.1220177470003183,2.8213642249065938,1.3353115847092207,3.1156183327425295,1.497107153014502,3.38133542047255,1.6306427271031023,3.6286836383793206,1.7383021417131443
a-72,0.9489688464064658,-0.5742520722007112,1.033642801142781,-0.4817494953420683,1.2762764502503505,-0.16112671266587988,1.6616886517676726,0.4126552824044815,2.080052756384266,0.8410381658302861,2.4472311825022492,1.1045985518217456,2.7698898564006527,1.27775036852079,3.052205058394321,1.4247438179942853,3.2971834166409155,1.5645365759437517,3.536824624320584,1.6825874237979783
a-73,1.1140260546907788,-1.4351091979709185,1.2618844560380287,-1.3485296877096602,1.5376027045015457,-1.1933131064824014,1.9978031586319966,-0.9150428867442696,2.5070384780277233,-0.13398430669348554,2.765286260047546,0.6716734201233809,3.015192878424966,1.10981132341253,3.291007476775955,1.3329102943118663,3.5612357897202207,1.4698556590983007,3.815830951112434,1.5612603389901947
a-74,0.4053048805794946,1.4138829153380335,0.6034348404109137,1.1870891268179071,0.9535437522990117,1.0130565756388392,1.47144754759762,1.0129418285230372,1.9964304856103328,1.1407808543489777,2.4294838585734264,1.3078352643523747,2.7868442402835165,1.4568812634933257,3.0888997021307096,1.5924219522072822,3.354895830726151,1.719385435646435,3.596778741464316,1.8327216805474333
