id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,1.542232265741284,0.07827471088457753,1.911102836625163,0.006310956918754553,2.351732400246324,-0.07799795019441333,2.764664876291314,-0.12530522768484423,2.9588936778905413,-0.3942077834495261,3.2755280061321157,-0.4616196388268968,3.5258454655325093,-0.5115789267690085,3.802648610732798,-0.5626867326279988,4.020387110997191,-0.5874341860588099,4.236332833708226,-0.6462388913450021,4.39312303991788,-0.8335930268250736,4.596665277308831,-0.8749619883716852,4.728761510830743,-0.9398696344126924,4.823335934318701,-0.9598944530220849,4.961271317707005,-0.9854014927892494,5.116729655957798,-0.9850556853790534,5.202838629987248,-1.0170967874431787,5.245916765575021,-1.0521158250889264,5.228934890464469,-1.0702049447602906
ata-37919,2.756934441893561,-0.6043263367997025,3.360410351109673,-0.5900681228333211,3.884388297244379,-0.6030861997759276,4.2770640883744715,-0.5303154573286798,4.650538918362996,-0.4977581239836816,5.063425808579562,-0.4507040104980036,5.332113893041792,-0.45818890045220756,5.680576603244143,-0.4605904150772696,6.014539943182595,-0.461226210709587,6.346531643772878,-0.3479871360685957,6.544990514679017,-0.22361563744372379,6.684303187014975,-0.11462880076518743,6.506912145605497,-0.18682361216290447,6.582832446835893,-0.06294044822903593,6.67630983789751,0.02384609692091836,6.697394848279018,0.11528098042267709,6.716091036192511,0.24525160207082503,6.708947379165785,0.33321860879975496,6.7104259935164015,0.4177321235419414
ata-38138,2.5889904470518013,-0.3806684211495246,3.182111834235082,-0.45379351575105753,3.7477780886276033,-0.6063782981683578,4.277095726025301,-0.7477570864096785,4.767966051040761,-0.893539975848889,5.205779392710686,-1.0107397243338865,5.589197822531834,-1.1305932277202009,5.905601305824762,-1.1959940880617772,6.236282673328176,-1.2176174370539636,6.503844640163901,-1.2389232405452348,6.771833510217145,-1.139385440662668,6.941968839659887,-1.0045623956401637,7.085318608794153,-0.8459574643863707,7.1965206840488785,-0.7584259144637658,7.284811059940069,-0.6700937737763158,7.358606427985629,-0.5926081350668331,7.382839361071743,-0.5103317601344731,7.400732237120333,-0.4340098189637182,7.407066130761953,-0.40174966137978035
ata-38162,3.2470099389212708,-0.4187469856537246,3.8024631290324704,-0.3850931854924791,4.392960309892827,-0.3654606722722578,5.019521522878533,-0.37658293087680017,5.493914020732375,-0.39158731985311773,5.983387534403701,-0.5411284616357425,6.428522653931274,-0.6826989514943897,6.779959532855447,-0.7687403727848885,7.065048741539868,-0.8318101537297218,7.340558126111895,-0.8654305206032381,7.582776123453042,-0.8608070748733656,7.798841040018162,-0.5584961657034494,8.01793151351396,-0.544918913654556,8.19339925962369,-0.48928384772672845,8.323732967068484,-0.45224410600838344,8.45824423295185,-0.4528323179993909,8.542347002443744,-0.37112393341758737,8.641980606932767,-0.3177063541793574,8.723873800841938,-0.18202042163892707
ata-38225,-3.678361482556879,0.700602846162892,-4.224715655901273,0.7318372304074244,-4.601671396376636,0.7711173437440798,-4.8937130789248435,0.7789015525274819,-5.22635383097467,0.6898990645733692,-5.407366206878638,0.7428656468714717,-5.789599404543654,0.48121696007170855,-6.075203566121799,0.2784026810878133,-6.26082423199166,0.15001859963260208,-6.430229434980382,0.05679359272982129,-6.566287634838014,-0.08286244977428452,-6.711034693983069,-0.22195198723885232,-6.875804937859649,-0.31416165455725914,-6.945579552116908,-0.3746475291805409,-7.017620045624806,-0.4449641462751881,-7.048318013225035,-0.5052831070633387,-7.0595444843185655,-0.4274269558918626,-7.028885069232792,-0.45948750080668793,-7.211858509065133,-0.8281961278148614
ata-38230,3.3324485595342557,-0.5284062385523844,3.958595266655958,-0.5122466876806981,4.570207737720384,-0.4913918784330047,5.115158783241942,-0.4731357639040157,5.594516379045875,-0.5064746458540035,6.066731487546811,-0.6315701011330392,6.475904112757369,-0.7806043194435106,6.830079947527189,-0.8885809654699429,7.121312854634067,-0.9631447410315311,7.406079115762853,-0.9936168192792617,7.6747724324346125,-0.9710280597232824,7.890562591351833,-0.7818384958194609,8.069454949831481,-0.7008009260424247,8.222829187295734,-0.6503838618979938,8.350531713405505,-0.6012198325636191,8.473239369100735,-0.5338542467837951,8.570604951476932,-0.4514945519416146,8.659664253799058,-0.3677035461009332,8.715418957954974,-0.2911233039017154
ata-38246,2.7210190483421006,-0.446804604031558,3.3565681917061756,-0.4283105068512645,3.9238650433122326,-0.5315940710910692,4.389683242972181,-0.6326316882988716,4.839781458716507,-0.7652902705167255,5.3009333399130325,-0.8693954382430666,5.683773473981695,-0.9869856854154282,6.015282381515524,-1.015355930910907,6.324248696060755,-1.0504284178418017,6.6063443991249775,-1.0370000566743365,6.871299698278407,-0.8944395143598629,7.028463136005081,-0.7354461396731695,7.143129141124577,-0.4998100007107608,7.238220980433261,-0.32958141384662426,7.332894357225207,-0.258809167606312,7.3976164818943975,-0.1723319925695239,7.419007578474278,-0.07619813852107697,7.448087634737859,0.0083537332589172,7.478815537794436,0.1148186965653077
ata-38279,0.7390091857310652,-1.6013301010832022,1.1239188574168144,-1.4615682313230827,1.5116532852211726,-1.468386494906598,1.9663778115573642,-1.322796899772298,2.2494634474705255,-1.2467698571417487,2.379828086648191,-1.238109926348291,2.5272734872299374,-1.1977480396340994,2.745100881452454,-1.1126892616632977,2.9731449720950907,-1.0346682801776443,3.2222249689641353,-0.9227617019696303,3.429492549247573,-0.8082650021723203,3.556883701267806,-0.7639062052019823,3.766271606516549,-0.7333988987691681,3.932729128732061,-0.7350738813569819,4.057358237785706,-0.6976638685929012,4.306967595644618,-0.6209130307824638,4.5019015273103795,-0.5615559244338642,4.7151640697560655,-0.44861615447568715,4.809950005673697,-0.3947631337437761
ata-38287,2.751862799262158,-0.4085650285515078,3.3710275728365864,-0.43186119916599264,3.892004633309001,-0.5453276972818587,4.400689433408582,-0.6307409278264765,4.848686670495883,-0.7500265935314632,5.341916987600335,-0.8477941283416943,5.727563190066968,-0.9755854308186955,6.058369996795635,-1.0319953756536346,6.364542785549888,-1.070292764088363,6.639011133326541,-1.066753534659278,6.90198499342164,-0.975578891959879,7.066218692678568,-0.8172669718480774,7.192330220726391,-0.6761504821781703,7.3091124996406815,-0.5715567201108487,7.399734509433125,-0.4918032530549961,7.472716957804225,-0.4184682718278467,7.506706258218872,-0.3266971496655312,7.535837155879308,-0.24776241561632423,7.562975689521312,-0.17561679387997298
ata-38508,-3.140448384267418,0.2589409669332834,-3.6794641019360936,0.06196942668568398,-3.9903841103015143,-0.21425472648323773,-4.221979020660245,-0.09695643373916919,-4.853840591545071,-0.8108485195392807,-5.303300170872875,-1.0365197277028741,-5.706852074827238,-1.3013085130959918,-5.910381542912276,-1.4245179547039044,-6.0306488258604265,-1.5431674431125624,-6.200485460059009,-1.6516325877091163,-6.369392218271572,-1.8502267684892957,-6.565117785795285,-1.859294205391199,-6.729587167797472,-1.8392118904620844,-6.710013347928347,-1.7497816529574743,-6.791302091972386,-1.783742470440487,-6.821833187122701,-1.760077788934703,-6.954159593226889,-1.7188239645071575,-6.983078254331702,-1.8503874222763714,-6.926854206533054,-1.8964746619061512
ata-38617,-0.8434165694172728,0.6674401861390137,-1.0782970010338255,0.6403480391988677,-1.286685842919904,0.6985217134362484,-1.4294317709497284,0.5893802186616585,-1.5314408304257237,0.49315518301786404,-1.9378490763526672,0.18951943057913564,-2.1999653452531978,-0.0805201615010531,-2.3146823814978617,-0.1786631277054329,-2.393825501820031,-0.14254401562785912,-2.477544140612782,-0.14182301695896013,-2.469751126131311,-0.06393570687740786,-2.5461521596255188,-0.16477826058867956,-2.595555322032075,-0.23514541228206215,-2.6272592188885917,-0.23943920457531379,-2.612787492034002,-0.2272431254149948,-2.6944876703367076,-0.301438177360509,-2.772925537868882,-0.3316137858982196,-2.9019652377009133,-1.0042987042706741,-2.8720016275043476,-1.1142936958140661
ata-38910,3.332105616937742,-0.4746988991079269,3.927324670453041,-0.4944784448294809,4.551102294107007,-0.49573629590456925,5.108035721191267,-0.45047774143741076,5.5896331875501435,-0.469425012963314,6.057688288405946,-0.6460762349216412,6.52333682572399,-0.7537035899449763,6.876753810379534,-0.8673071172731267,7.157486843073781,-0.9462542071180099,7.422244722792224,-0.9957463703266598,7.692541769239634,-1.00394284009909,7.952768452633897,-0.739980156513214,8.158983238001104,-0.6958839886153345,8.326401272373573,-0.6470816551267697,8.472746207040565,-0.6005358437712504,8.60478473210683,-0.5417895883488067,8.705634787233924,-0.4671030091527325,8.795358423041247,-0.38548952910806633,8.862483636812783,-0.29225017381582746
ata-38957,0.7294924905365373,-0.7979535353184253,0.8580805373830436,-0.8101852596820958,1.0487037940288855,-0.757141060964368,1.2329311774481417,-0.7904542362589374,1.4133735803270382,-0.7538028921023812,1.5643296050897395,-0.688720531334478,1.67612663181051,-0.5883827124070083,1.4321925280866783,-0.6162361485394848,1.5774933321660853,-0.6806492616252521,1.6455715178324626,-0.7247292120806419,1.6970070719328287,-0.7416150678427815,1.8711422545087,-0.7497189488165259,2.054783985517031,-0.7239746955981794,2.1409028966282224,-0.7605252726014904,2.2263445158869333,-0.7795788708106292,2.3467433897168672,-0.7554187354063674,2.416810447924512,-0.6871910250022762,2.52631382434874,-0.6294677861180583,2.6308221056603527,-0.5849039580427284
ata-40179,2.4235275287092386,-0.09842408337680247,3.139965611371172,-0.20905930121587904,3.714004011715734,-0.35995109131682096,4.035165162896222,-0.6180473577845739,4.476945758511731,-0.8246281201296766,4.906913527899651,-0.9755080678110936,5.468496598517871,-0.9756058155805075,5.8422788450897105,-1.0651048396632266,6.108355353091235,-1.1087719812989187,6.361341614385969,-1.1365727835904689,6.621895669967133,-1.1086462351537898,6.846849243941231,-1.083202935093768,7.037398106688921,-1.077382600881922,6.903598277315255,-1.1836203115583335,7.096926142246145,-1.1089469940509387,7.210104976248761,-1.0421091241753764,7.279862390878971,-0.9726045934444131,7.336117132450151,-0.9116375790546445,7.433603196436995,-0.8191424444950126
ata-42116,2.6985282094521983,-0.07525977623347889,3.2733166173539168,-0.14185203713177919,3.8770172747774367,-0.23628516958680282,4.388171891046286,-0.2912583824665815,4.892133977324191,-0.397115185351236,5.369944835563388,-0.5848230827621723,5.817758439579037,-0.7076274204074974,6.1892910570840645,-0.7556081964241987,6.456911357579538,-0.8060386292912493,6.702945225926136,-0.8073436675080783,6.930061728212091,-0.8055135957818738,7.1739377950559335,-0.669463052807349,7.370572761215031,-0.6330479450876505,7.517886673503662,-0.5887118494858974,7.657923720484742,-0.5593181089069102,7.674123247676928,-0.5766296749964349,7.830312437854272,-0.5241470770397588,7.892208404708664,-0.5008607522545842,7.9458535423781536,-0.4284128443547266
ata-42222,0.4683520210166336,-1.0146490918253925,0.5475432023037542,-1.003581165801662,0.6596270915471975,-0.9349884973813032,0.6644099595480226,-0.86869091774775,0.7353408800704495,-0.7625519947156134,0.9243390482555373,-0.6190120478596445,1.0446265646801343,-0.5569082870813842,1.1826657620454475,-0.4987966439793649,1.284172081504472,-0.5526793491853816,1.404089094286258,-0.5779711231124907,1.5083945234759093,-0.5848492254770977,1.6984372793068105,-0.5247315303707678,1.8480978238360355,-0.5289177539902381,1.9070697825417569,-0.5555086040960358,2.088180273279333,-0.4673698908913869,2.1793700868767947,-0.41002315363414077,2.2409014045932465,-0.35339796035635945,2.3136108678916147,-0.3168983299078583,2.1332810603164254,-0.40642069613072096
ata-50402,2.8510714443292957,-0.3532102213661236,3.4449947557800527,-0.3877139599092866,3.991386506544666,-0.5121807390910438,4.510140058011457,-0.634216571029149,4.938380151475952,-0.8142362923012041,5.393469318590311,-0.9610276235019745,5.803513480536433,-1.0650689188710432,6.131498654001637,-1.1552230290216854,6.423316438967276,-1.2056112976794522,6.517135636466451,-1.2994965513487375,6.797547437643099,-1.2622370815595298,6.92153340358297,-1.1918369563429152,7.098305587810129,-1.068250573940913,7.243945796841233,-0.9929016925498455,7.344860344574166,-0.9184190022734697,7.430806990999352,-0.8513880036003553,7.472009302966693,-0.7810396972368698,7.491328257354756,-0.706664205061021,7.341688811809866,-0.7521502305954939
ata-50880,-3.2619241402854806,-2.2654548638871783,-3.696096706859586,-2.480042166336363,-4.0512858457583,-2.6738794838208273,-4.372239970616256,-2.8638202507533452,-4.673722414701087,-3.0198748537366864,-3.6890957041222587,-0.7511111448188325,-3.9029792296895263,-1.1277674398539963,-3.9229998122363363,-1.1278038286643675,-3.9576489616815476,-1.3967364762501313,-4.134844180689912,-1.1310159776373077,-4.33995727903148,-0.9583846190857034,-4.076591017128876,-0.7928054709713779,-4.034854950925621,-0.8691206625650161,-4.076350437926585,-0.9211903182383733,-4.2516069723754795,-1.2797741851295552,-4.247853603420257,-1.2743561330364865,-4.170118393438586,-1.3663727642345722,-4.171386366047492,-1.4265961601194814,-4.470460631151054,-1.724126223341351
ata-53669,0.6040530538242068,-0.9256967399564703,0.7200572649810004,-0.8893607359422293,0.7943076546232711,-0.9061826702137565,0.9890252748243983,-1.0133907333823444,1.1464367639901474,-1.0677440763940813,1.2484241543750594,-1.1263363062372798,1.3501378838078186,-1.076840699900503,1.370950459441011,-1.005292935857827,1.5218599683640244,-1.031227173601964,1.598651446824574,-1.0590929465159513,1.797216757726866,-1.051500888732682,1.930888688632661,-1.076750374498566,2.1444826613471357,-0.8869767389643787,2.214848491252301,-0.8633757042901898,2.2516118793834012,-0.9204256630226213,2.343451284527145,-0.9095847755567841,2.4263762832113756,-0.8313065722813832,2.572586436375307,-0.7258622322249905,2.692918054417576,-0.6316559121384278
ata-53865,-3.230413888998401,-2.267208053993113,-1.078785458278176,-2.669750420084354,0.12328334426194505,-3.184582949399993,1.1514788941014729,-3.205850539993541,2.7160237608045095,-2.2465201034757927,5.3238005045783146,-1.054789635131746,6.357860692610631,-0.6683282225305974,6.524961291754776,-0.8598221680750489,6.714201677513418,-0.9999868349684907,6.81889734341792,-1.1673572267809948,6.625390946585066,-1.4963958339205659,6.885755904514157,-1.5323415750299023,7.154867753967694,-1.588576057259048,7.15768642682226,-1.6891463171896124,7.304488176186001,-1.7155413473247978,7.450633716401571,-1.6903621262454198,7.5702213046091975,-1.6327487634621098,7.541149593859527,-1.6059321485078433,7.559175472131415,-1.5718655387858094
ata-54797,-0.9350984300789752,-1.0489487917649938,-1.0314985596490722,-1.417815057844778,-0.890074190893973,-1.5232749651294981,-0.8375740619654892,-1.707172290606333,-0.8151030727126408,-1.93309984516848,-0.7025072850751221,-2.023230246112932,-0.5875729289691529,-2.0300792476958067,-0.3871089451157239,-1.9576176595619534,-0.21801909331717126,-1.9590743986840313,-0.12861218261174123,-1.9490466817036032,-0.04261007330306106,-1.9001757403872053,0.055798616649143734,-1.8583002897771665,0.08295846098752471,-1.8763973932411986,0.14136084585261485,-1.8732116080460879,0.22863109516166338,-1.7819955405991377,0.3917237599372511,-1.6465081007265345,0.702040287673207,-1.4224988666522393,0.7941351275844808,-1.2767523378379186,0.8369879723971799,-1.1811049748802205
ata-60787,-0.024130453113677005,-2.4992688221571786,-0.43734746010743286,-2.8866827308855263,-0.22831712975105703,-3.0420551474958444,-0.4454975043281552,-3.0688035965283564,-0.2192334597871275,-3.1836439744390126,0.05460733542752948,-2.7331133601651105,0.4787489757882293,-3.1688381207869227,0.44537791980482766,-3.178706888616856,0.4255111275539453,-3.125088622053097,-0.15422377800167528,-3.354518267470873,-0.2902269752966837,-3.678725546094811,-0.25873048476914706,-3.7019748801501557,-0.11657498464474204,-3.7925113393680863,-0.11959631547458208,-3.909804789660853,-0.12579671061934675,-3.991139115511559,-0.1879239181886339,-4.04391839279728,-0.19960483386238115,-4.005998612089553,-0.15463315482261714,-3.964141230628472,0.0657831923727291,-3.877178433061333
ata-60788,0.24920765434831424,-0.9921408076771163,0.32343235027972644,-0.954924663952517,0.4548547801356062,-0.8752468255055498,0.5401390946640559,-0.8255863680987232,0.6594617302243259,-0.7775541073860767,0.8358610600953413,-0.646952040015199,0.9579257967251122,-0.5702529754867359,1.048769323211845,-0.5603615316564728,1.1515736940063088,-0.6361875814832452,1.2540297441666384,-0.6693813305856204,1.3395464625537508,-0.6768469962648699,1.5185383520859395,-0.6646271633669337,1.6779684750611195,-0.6483393167018577,0.8332649815947444,-0.8618819852207855,0.9039672945612862,-0.8709891386331613,0.9573076944936723,-0.8645933840152666,1.1586336313689387,-0.810849860140784,1.3981442842868106,-0.7236019864924191,1.672473634836691,-0.6481380809269711
ata-60859,-3.2308942984235896,-2.267181198747828,-3.6906559139645196,-2.4808967803961233,-4.049329197897059,-2.6742963070131145,-4.371761474806277,-2.863938452595128,-3.7835951441290385,-1.2038275476932845,-3.8981107632162675,-0.9674418009013851,-4.279177134765488,-0.7079625994500645,-4.232229468197781,-0.9765840103170115,-3.8727752463311638,-1.068343859942696,-3.7383267808484555,-1.125271550162068,-3.62770540114701,-1.5436249439216139,-3.4044911052841713,-1.580689233476435,-3.281948418093961,-1.6200101525930248,-3.0073963650174207,-1.9409134183395451,-2.9089981948328147,-2.103311852789757,-2.931183130104762,-2.1021547572369776,-2.114723718841135,-2.7206553469635235,-2.0680016173339464,-3.1414520961458443,-2.1394370818667237,-3.2870430905865216
ata-61149,2.0981050348926864,0.017441482537760636,2.7109805145630546,-0.12517820599227183,3.232728869995869,-0.2500040835982636,3.6136094401139953,-0.3283781959787259,4.068868730279011,-0.4011861220446347,4.464604448757323,-0.47517356726016985,5.571204285809502,-0.737231049321072,5.945823714463311,-0.8025619012945738,6.2149642872158894,-0.8324511600224921,6.454104446671575,-0.8679338695525295,6.696619856035806,-0.8302516019020864,6.945512293171486,-0.7449591667669638,7.125518708956174,-0.718703928363284,7.259984693035277,-0.6331422891241175,7.430192118117597,-0.5545497175740983,7.520872281646236,-0.5119727437970385,7.605480158828624,-0.488110249085366,7.701371551663472,-0.41007475076695254,7.783945101769228,-0.2520004415286857
ata-61188,2.000356699124371,-0.08521840526555162,2.58604170016661,-0.29051335843219706,3.075242553899156,-0.5910745726209661,3.5057895181008765,-0.9183446298071257,3.913355546556323,-1.1854399340909958,4.263462592381272,-1.3155056764810646,4.661785846576373,-1.3878764185857184,4.916533577450001,-1.527817242659606,5.104494415620346,-1.5779128193751764,5.453866232092701,-1.5886016327497916,5.7269116335084105,-1.6655654299986347,5.964334805226075,-1.7201151317708336,5.948071305462866,-2.0274745645574224,6.06874729598065,-1.9712715884303225,6.1707593757051,-2.0008634771910483,6.28247303760442,-1.9899375094953735,6.386772604425117,-1.9678666425147537,6.43705563111742,-1.9409210627877551,6.527427082714891,-1.9061430945777775
ata-62069,0.1252022041263097,-1.403207939211904,0.3180063449873705,-1.3081014201122443,-0.29349871264221533,-1.385878340517496,-0.238227622068697,-1.4511650257171187,-0.22752374244764267,-1.5957791748803845,-0.10498392843357963,-1.5938859770881608,-0.0009014946997142795,-1.5536668453940379,0.09529300098676557,-1.5389691863092918,0.21035652016839604,-1.5586001454134086,0.28037701811779,-1.5480323332517103,0.3898718771274595,-1.4832959506184593,0.43991571936093776,-1.4685996510221984,0.47617595574056537,-1.4606331762714364,0.4025747675940227,-1.5000853765512852,0.39525453074680794,-1.5452987274254255,0.3336246218584676,-1.552733246106188,0.48292784590567983,-1.4942532113462517,0.5969525931635494,-1.414334554395107,0.6948109823828715,-1.3369883090413075
ata-62128,2.3836336793768838,-0.6767480711921793,2.9706740097332247,-0.5629049534275952,3.566357665973273,-0.5364810446164504,4.041372585006008,-0.3652452768172192,4.523798771033804,-0.14231811524790317,4.97142183824331,-0.05513192357158727,5.298185347936731,-0.01067048876896961,5.648397371371319,-0.0158241375858678,6.011102020649799,0.03389359877084828,6.273195412247911,0.11621326947016712,6.520558120370864,0.19888072293729522,6.646179186160576,0.2936325277996944,6.75174546048968,0.37166317845687263,6.785721557945701,0.5080260423320235,6.854649620701682,0.6052536582071387,6.941396005024162,0.6774474420472597,7.007624062768281,0.7461667867471646,7.087008815222521,0.7868803128332442,7.105015618914203,0.8315283154655115
