id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-180,-3.530984495285736,-0.8375967913134978,-4.352656189378743,-0.5328126591683793,-4.464778622708881,-0.7063771734001407,-4.845392415380923,-1.0462750692306118,-5.074790992939656,-0.8324999829752497,-5.330751116485464,-0.9768512491519241,-5.62366014855508,-0.9871406537105439,-5.832329502193575,-1.0288511500137365,-5.998605916375025,-1.216268019653664,-6.215963779501347,-1.3405070582791523
ankleboot-183,-1.2564389269340126,-4.257128678977422,-0.980522647965544,-4.186709351134064,-1.5265225076251148,-4.206958714460541,-1.0836923876269255,-4.77471301203709,-1.1135769759241683,-5.362382657840912,-1.2833323481468493,-5.346689263095232,-1.5977370747431077,-5.8019271239968795,-1.2985934707771427,-5.832693615157547,-1.5432761197830467,-6.19306744284631,-1.5770430752134104,-6.379554060952442
ankleboot-191,-3.0656201381951522,-2.2236969021080877,-3.6604850712611627,-2.1816677696310114,-3.784441497413188,-2.5129238900201494,-4.013930331721299,-2.894943581755804,-4.086763655343199,-2.2636892955256602,-4.191315718748492,-2.756180336933201,-4.884091062939481,-3.136803050688209,-4.958222804265157,-3.1607833523207605,-5.111281560987861,-3.321204997704937,-5.1961155757154245,-3.3964858831707714
ankleboot-199,0.2702655473703435,-2.746527708831462,0.5053150492865326,-2.746510147221077,1.0295093997575808,-3.3654761706389436,0.935590316069973,-3.354990001445037,0.8949927306549595,-3.288092094747496,0.7196031033514855,-3.592924944660134,0.5753228012707554,-3.8732747446284743,0.6105542988101633,-3.9724232485103,0.6574114654482837,-4.157854281821951,0.6337111485754208,-4.314478161456526
ankleboot-209,-0.40167710151587377,-3.532657268468117,-0.35607947605517243,-3.5533860557928483,-0.8764469991272614,-4.102990233035289,-0.9364463915881421,-4.381957635113091,-1.025171908156881,-4.544365643472834,-1.2131638160511296,-5.014678725263505,-0.9270826734421647,-4.912469720143159,-1.2534133752834775,-5.101580455625711,-1.2625443192296024,-5.303499096514322,-1.3672752298202733,-5.475329003933288
ankleboot-214,-2.7239632172012413,-3.075183706173425,-3.0579750303109616,-3.102507176378804,-2.7437684951538417,-3.0972716526646225,-2.801525908040119,-3.4819139320576067,-2.925898041121454,-3.2415717262298083,-3.112012319809958,-3.7292189265758733,-3.411112648289125,-3.7633252931646966,-3.6653003329421514,-4.032843240880743,-3.768302457689758,-4.150664163565612,-3.896455693013344,-4.270607177458374
ankleboot-216,0.018864505329427406,-2.534018726203072,-0.26992788565882675,-3.3992201016066614,0.529619254027796,-3.5520485818910497,-0.28334308938337294,-3.2416325576930385,0.09934627875940183,-3.8460436598927092,-0.0397222477263423,-4.038072103602315,0.09866738643275175,-4.0353241129976976,0.07888821259149958,-4.2936191625780555,0.0055599916235609115,-4.432370425006715,-0.11609751319755102,-4.5207508757726105
ankleboot-230,-2.8671751925559215,-3.2015275584798153,-3.3662762004568436,-2.920343417742119,-3.496086038625317,-3.4051373127162265,-3.4405965255737296,-3.7538884488158892,-3.4992151925816097,-3.9381109744281098,-3.7476514587941976,-4.004211700743304,-3.8591409033940667,-4.352700047705059,-4.32265943033589,-4.60754316473601,-4.489152439354719,-4.754713189107063,-4.594079887166906,-4.8259306894154115
ankleboot-234,-0.2005730870209672,-3.037424489110046,-0.15240065802939373,-3.361505064601337,0.4087369598697248,-3.9611157325883206,-0.03994832826993022,-3.702315914627527,0.13297485722900693,-4.246586504920461,-0.15093818374594453,-4.379325834377113,-0.09025358098682557,-4.781753388526983,-0.05303844629837884,-4.671297202268848,-0.15871649019253287,-4.884405400363036,-0.1930075360322272,-5.038544471077478
ankleboot-238,0.32447398241523073,-3.101466215369752,0.07492155044447157,-3.0738801116838514,0.8966796128603671,-3.6599809618148043,0.5446833119370595,-3.395293290790204,0.8796210952129485,-4.2979895083193655,0.8735325271242641,-4.05437567738434,0.9784094556458252,-4.1838774584906115,0.9041162296647152,-4.663807158144427,1.0218437794626645,-4.846760254665245,0.9059435915136995,-4.92409504463086
ankleboot-257,1.1545720195583464,-0.2691085690869266,1.2615375763620134,-0.44745128614329444,1.1998914282604445,0.045925452202880024,1.5107519585687592,-0.07527046599003029,1.3694333552972422,0.1986118059579563,1.5069360807911736,0.04643485242564033,1.641847394393186,0.05031730543117807,1.7006742152913716,0.09329171023535698,1.7645644964538045,0.1763878053096466,1.8569596386568339,0.1564212233743092
ankleboot-265,-2.017509185918166,-3.0177511120960685,-2.1926555014846834,-2.669306030989219,-2.04151627844414,-3.6156552711551337,-2.337814151229434,-3.9301645891713175,-2.1100925478840056,-3.893091641686066,-2.41033116137748,-4.645957928791043,-2.6511995953723897,-4.427410202822546,-2.672562280638525,-4.688752956166985,-2.8304837442381667,-4.846149905746847,-2.974971074697706,-4.99358586201254
ankleboot-267,-2.070276280320906,-3.6695105943428703,-2.1919461544581056,-3.523726387855735,-2.164219966188343,-4.0608782090233575,-2.4302509780194033,-4.4907259025366315,-2.6969388217306327,-4.223732051369897,-3.335398932315104,-4.890340641208591,-3.0518558785411,-5.12050962141744,-3.2298063800098165,-5.239339826497634,-3.4324780622969224,-5.289790978406312,-3.5672800767550443,-5.5412249882370315
ankleboot-278,0.22600706890888844,-3.2885643175889494,-0.09370789749691211,-3.3729813500099652,0.2702595043025533,-2.9499563786000143,-0.1788315388710402,-3.1073204695829197,0.08701265156999238,-3.720534432619969,-0.14340226093759756,-3.8501566805424146,-0.2938468952502733,-3.8887279887169797,-0.16059670138905857,-4.099172355700684,-0.09444437891866553,-4.3107273657486305,-0.11701680532024117,-4.351863063585339
ankleboot-318,-2.49990305855543,-1.5124129406899285,-2.172414699629854,-1.2040647507489428,-2.173770718710488,-1.5383303136396447,-3.70503422015413,-1.2017544325838243,-3.1937225631762276,-1.6885690752186095,-3.3314502558357337,-1.9303469774209379,-3.4778569637297445,-2.013165926145508,-3.8769231327460947,-1.9715252571516226,-3.966873339873248,-2.10750844998282,-4.023484927001938,-2.2736407546408026
ankleboot-332,-2.7774913648940474,-1.3419758779132116,-3.169747089135191,-1.7234928423007618,-3.0315559854163663,-1.9355705042079934,-4.054410312519199,-1.4430087939791016,-3.8077778892709557,-1.301230121821999,-4.050657121837477,-1.5491385499682844,-4.197606697816186,-1.4837155226324643,-4.6556253435006445,-1.8190103300792169,-4.636327054428653,-2.0956402804089853,-4.703342605759058,-2.155171813667005
ankleboot-344,-0.26840134035028806,-3.8873780108263154,0.04322814403944486,-4.432870108805201,0.1447734532678422,-4.466050175641367,0.40622046430416026,-4.7943867587906155,-0.06162856447307086,-5.043347342453387,-0.11397407975769674,-5.249725676818966,0.0639084953336746,-5.589487369571591,0.06833173834317186,-5.922539007463799,0.013907107466044177,-5.9848892473650075,-0.017629707285736096,-6.1719191237482125
ankleboot-346,-0.6193059527644555,-3.073258121128682,0.0598928548791946,-3.0747381017796016,-0.5842480808567856,-3.40085684307905,-0.48852018621357685,-3.4572400422086886,-0.5872258591457492,-3.5760732360118235,-0.6545251474506785,-3.6722534914071785,-0.8294685837987608,-4.099196698397307,-0.8550475509947575,-4.182402978808585,-0.8231905234479013,-4.493325590315962,-0.927371086426624,-4.53343628781164
ankleboot-350,-1.4112241040075646,-2.684570604020253,-1.5003535488640394,-2.6307966687747477,-1.6160458388269248,-1.9923713417037487,-1.5849308522173964,-2.9495477469628497,-1.651577543725197,-3.403218767973402,-1.8002088336810038,-3.449944031087088,-1.7580432735391818,-3.664911834498787,-2.1435564960350053,-3.6736596061427247,-2.2715241647261615,-3.7133491651013024,-2.4637010613352626,-3.86773782037506
ankleboot-359,-0.39828705818688137,-2.064986621308923,-0.3281078440859937,-1.590311803952206,-0.16662421060448995,-2.521836280438945,-0.4514251516051552,-2.2017183393056756,-0.2653363628438422,-2.3467915325760753,0.03902577771852316,-2.5561148835826044,-0.14436713334389362,-2.434091813532347,-0.18615129638283623,-2.5833157816778156,-0.29389542425382764,-2.6600913376056536,-0.284754367099044,-2.6980786391607663
ankleboot-369,-3.4063614123001313,-0.43697929801858626,-2.9719898219959098,-0.875122255795,-3.84034864144189,0.03166256303708481,-3.664320940599043,0.08904289618691164,-3.751253613576687,-0.7603697406634711,-4.206823975508379,-0.4076217875231447,-4.375183946928582,-0.5636906683486449,-4.690452978958137,-0.5811590659801813,-4.842710230099529,-0.6418031166635325,-4.834371127918612,-0.7612427558685297
ankleboot-379,1.1742665577968219,-2.0425923354990707,1.5562686457108987,-1.180386205363241,0.8542275690714933,-2.3430229086689924,1.0765473192006756,-2.114857612951899,1.5808923631334442,-2.5646890724657396,1.4070165306422602,-2.478038361419525,1.5410295215328091,-2.6311726987882427,1.5705687279380243,-2.626797853170702,1.6437756602885711,-2.689151055658861,1.574254781672522,-2.7910175052312187
ankleboot-382,-0.7685456220640878,-2.677397168944782,-1.0399349128175268,-3.0166762573992445,-0.7849082167212147,-2.9034720570918124,-1.1796106283562329,-3.556948557752504,-0.9083884126235089,-3.802649876777794,-0.8710729701334003,-4.039612257948281,-1.039552304438746,-4.029646452716506,-1.151570858610204,-4.228624576700012,-1.2772697470470873,-4.377311980252225,-1.2717220650548846,-4.5431455769383495
ankleboot-388,-1.970345206170946,-3.643153470929844,-2.3531742392597548,-4.005358184093392,-2.349795098388135,-4.521211491091707,-2.5467426918653375,-4.973409776649436,-2.5330771568775488,-5.1237231232642895,-2.762550964806572,-5.416106916624104,-3.0489028611975857,-5.746440384141652,-2.9962546319123806,-6.145088019499352,-3.1786325083160256,-6.411602997732125,-3.3267472986157456,-6.549848104139617
ankleboot-410,-1.9424142762693584,-2.7768374291028546,-2.2219597947854792,-2.6164327360403323,-2.6377003699506014,-2.7373143351057814,-2.7011026774188105,-2.3221020925400326,-2.638959301228917,-3.159735352995993,-3.1593120183384906,-2.9771605800161067,-3.027437065269782,-3.373507847872087,-3.213666606038645,-3.494247294106415,-3.4189659021891248,-3.59449463199911,-3.572119428526042,-3.749617087512066
ankleboot-423,-2.098121888368472,-3.509767982354228,-2.162204786866436,-3.6559717287432436,-2.308829746731045,-4.168815805029,-1.9985800345734333,-3.964306212111742,-2.1301594417966974,-4.459541404550828,-2.1751293838494172,-4.999569948625923,-2.353422856325387,-5.257012614979708,-2.517361185779431,-5.46186363261649,-2.6601418483270147,-5.687332977088703,-2.8083657007594,-5.793528824463667
ankleboot-431,-1.9884450948131285,-3.257395784324537,-2.1540210861905367,-3.4448003844206756,-2.414416027225601,-3.541094168358899,-2.4526818677202593,-3.8939470779168577,-2.6423255671882657,-3.9799095481851756,-2.4761676297974753,-4.532525583347639,-2.8580865865628087,-4.501588813034492,-3.062502804580938,-4.665615040836581,-3.1615976039411406,-4.892451437302039,-3.2905697521731883,-4.992544178433764
ankleboot-457,-2.4161676560262975,-4.318918499656165,-2.3454503566964755,-3.504099865208665,-3.1540640529426915,-3.564640652209342,-3.099718712385374,-3.667232971846218,-3.141209786594405,-4.5774843147799,-3.3510708934268596,-4.525567948634767,-3.44089380711798,-4.8812731053217995,-3.7347600008655863,-5.068274763001326,-3.89455176997826,-5.290277343330027,-3.9370280905152217,-5.416269165068007
ankleboot-458,-2.016564510671075,-2.5846578456131204,-2.036030465767153,-2.903123740187759,-2.0462567712270943,-2.4648770778573845,-2.3039902019268395,-2.969678205998327,-2.368566438833539,-2.7947454988576537,-2.648922837327873,-3.031006026912353,-2.56151888900107,-3.135108990016228,-2.6572893115960126,-3.5201401825534266,-2.859717397613768,-3.69032764385243,-2.9545397479539783,-3.823256567115084
ankleboot-472,0.03844918415777432,-2.1850191514137465,-0.8999086807793166,-2.4726938893453543,-0.7000416395149935,-2.4485221396515047,-0.8572569052713259,-2.577274958356866,-0.6316154344151407,-2.951299023640485,-0.8898675412576251,-3.4151211894023366,-0.6255110458810957,-3.6833916463039453,-0.8875499451620377,-3.7516675045503005,-0.8939249636809188,-3.821599900414233,-0.9234545857612177,-3.8844267955785803
ankleboot-487,-2.349976677949508,-2.3839175744540024,-2.6458283906889974,-1.8124298738129507,-2.9269043831129666,-2.6880737777515074,-3.4851807349887682,-2.9082593790989275,-3.3502940652752016,-2.5278722864328023,-3.676154872531202,-3.047389312112018,-3.8094861506993305,-3.1456753224343785,-3.940198380115975,-3.2741699316622626,-4.206700069175515,-3.4266130199571503,-4.27563254251727,-3.571945301248527
ankleboot-498,-0.1472461461476029,-3.9507689009726144,-0.5152795988086085,-4.143486879759579,-0.6742704868059408,-4.243591572523897,-0.41135908910044117,-4.869262160941755,-0.26950477674806744,-5.484918514761544,-0.3673735486773687,-5.289906037225289,-0.6936970924116586,-5.705364004645952,-0.5776556264518768,-6.110005105575082,-0.6759986427118188,-6.218104512134017,-0.7475884849545293,-6.423340394072067
ankleboot-504,0.9698371771292291,-2.1879085768891566,1.107549634262781,-2.6759899331048036,1.657226462079334,-2.741952624653076,1.8173876587841142,-2.3755247130775015,1.7648379976506172,-3.1611333751558073,1.882213657001902,-3.0649907735314894,2.0495724684090253,-3.465208344285788,1.8864942870652028,-3.526062288875855,2.06056299042249,-3.6624860119256613,1.9880878259693122,-3.6399630189807017
ankleboot-518,-1.5651163883247772,-3.1736002881789687,-2.245274153500942,-3.165816982478823,-1.5219490251478682,-3.141457047901602,-2.22001316442818,-3.3104866080082846,-2.404903141575561,-3.413442601340736,-2.0802353205721706,-4.072954621246855,-2.4735026723092157,-4.217543171270177,-2.4445895997498868,-4.543897762557694,-2.8322846088908498,-4.506613191653678,-2.9653822405973056,-4.694884433961055
ankleboot-531,-0.8994205330711138,-4.025541626574968,-1.2531505784100525,-4.797782878156923,-1.5425499331015506,-4.783709031436626,-1.5342258602429106,-4.93746561765678,-1.6133192266111767,-5.531402286186631,-1.4431941418879328,-5.701345346780598,-1.7648465936907676,-6.2557963791887,-1.8309996037919547,-6.22797619331727,-2.0266703726305884,-6.727850250686165,-2.063238825749587,-6.89483612138841
ankleboot-533,-0.1461080181470713,-2.4649504367463497,-0.3639025611414688,-2.94496620704808,-0.12272478648950469,-2.8937788800794952,-0.35579084181276777,-2.808042802184495,-0.6695976205448447,-3.0886873305546825,-0.5201139724567079,-3.380916670434301,-0.5455264904582551,-3.333487228542515,-0.5667512415677523,-3.5868776653167767,-0.5757733580210229,-3.8034781833088727,-0.6215764264269694,-3.882127459596837
ankleboot-548,-2.2307808152417032,-4.0338267907790915,-1.8623097537300044,-3.8086905175094072,-2.9348971201114216,-4.167720765506461,-2.7817994026367003,-4.517514049613887,-2.911890103466596,-5.034270453812974,-3.2691752745712077,-5.006134689771235,-3.1890918172067386,-5.395519606218677,-3.1446603791142484,-5.644687189737492,-3.2339135431200794,-5.875819814319783,-3.5113075082482927,-5.92846934031106
ankleboot-572,-1.2435965192820442,-4.59303557446413,-0.7515945914006883,-4.258509627463935,-0.8435767271105714,-4.682057452695977,-1.1386889029237883,-4.961158990349838,-1.1006342536592024,-5.22044503711894,-1.6062789653888483,-5.772028560090837,-1.5526910007573145,-5.990625690033571,-1.5564450141138473,-6.128714980421389,-1.6229463775504764,-6.589496427021702,-1.6786054395321885,-6.6490439357399485
ankleboot-596,-1.4958720802390926,-2.2850879576704357,-1.3882553575257564,-2.255976379571755,-1.66010383841779,-2.563208388452171,-2.1532479972154785,-3.187435348111002,-1.7389450660643684,-2.8562281039874406,-2.3637727905752905,-3.177845338650781,-2.16452540427642,-3.60461289174208,-2.4159979836996275,-3.42463645179527,-2.3611155656447003,-3.829366433649794,-2.489249923710924,-3.8801332778585094
ankleboot-611,-1.2082565478829959,-1.3054150381731477,-0.8312311192045685,-1.2206357051519534,-1.2672887947498745,-2.0880983015066916,-0.8783620957279257,-1.9090395040532664,-1.6603006298509158,-1.781276965070038,-1.4214372391857302,-1.9943180380127863,-1.3845483309214752,-2.063405762458239,-1.4727876614563977,-2.095376570053751,-1.666960604073377,-2.3159364258404667,-1.6896948049498421,-2.3560068711236943
ankleboot-619,0.976479347798112,-2.5822525937131267,1.365162663400033,-2.48689521899119,1.6821153647086446,-3.1311079213879114,2.09683650712509,-3.210854610587668,1.9759911830643664,-3.24993599396955,2.127669850812033,-3.4671917708948534,2.1867265308865216,-3.5760040298033333,2.452521775479604,-3.6664862869416694,2.568209442247997,-3.9726578548287774,2.546915571374849,-4.026857804907425
ankleboot-624,-0.7258583609547171,-3.4453447307832996,-0.8544349364352104,-3.7140396195916408,-1.5081252661596045,-3.6958156030878997,-0.5999891430233658,-4.0461083271646965,-0.9270416204953366,-4.347285176290151,-1.1823646522652458,-4.494418629823692,-1.1811457845568571,-4.303589163132145,-1.1127880757814188,-4.977415167021189,-1.3430177566707235,-5.024819131532542,-1.4580989160110214,-5.127096342403646
ankleboot-632,-1.7013589339734336,-3.0243784051659737,-1.3053959213593644,-3.7923924591154297,-2.2166068364499827,-3.5661827095995684,-2.0605909157699465,-3.740180032313172,-2.2500530901947173,-4.231668312916899,-2.4691605636541913,-4.430276293709197,-2.5170000594758783,-4.581237297045776,-2.4786840085503448,-4.620463007571419,-2.7619620140111176,-4.9168937779589434,-2.8679350468772533,-4.947796061207752
ankleboot-635,-2.0970792180788975,-3.2213531720167015,-1.2511199051614783,-3.5261231404860265,-1.9002118237209216,-4.341497501344875,-1.6540698975327328,-4.48370130464588,-2.22228640565827,-4.696311668656761,-1.9791934989047564,-4.805618414724638,-2.246734396587484,-5.254071862795243,-2.4824923351498676,-5.380119079789165,-2.40535275855235,-5.686346685265391,-2.5381784561581426,-5.822956104974564
ankleboot-641,-1.0285011309556766,-3.280645813977958,-0.7480407450276272,-3.870545040741062,-0.5721477405074631,-4.494558634204994,-0.8140246875790234,-4.588945254286964,-1.0856039297732836,-5.006596270105588,-0.7710372474280758,-5.054820744681059,-1.145972829145891,-5.4197501030445085,-1.004523410315054,-5.850866505655852,-1.0576698020703033,-6.009567982397925,-1.1233875424868645,-6.236362344778269
ankleboot-651,-1.1996929261663654,-3.7199513846650105,-1.4505054300130562,-4.431239810657981,-1.5567801312121305,-4.353652256357574,-1.6440299878604168,-4.4020266136442245,-1.918659759248024,-4.751563567241486,-1.797701329603825,-5.357040460434408,-1.8904328228274672,-5.6862789908837055,-1.9464138313541237,-5.790957859495284,-2.1178972408084937,-5.8629008958437865,-2.28206737633404,-6.0865968389350975
ankleboot-654,-2.102534429429096,-3.1844246248525434,-2.276375233660018,-3.857988629152861,-2.07323454190355,-4.0091693583162,-2.8640292291025027,-4.021938716744924,-2.4392043796667817,-4.669573980940311,-2.8875747449215186,-4.723134213959634,-3.206776480143033,-4.942619854307276,-3.029508862681399,-5.188454142541852,-3.2698458326452804,-5.427975960756957,-3.463587354849791,-5.556584591263649
ankleboot-660,-4.058405955276799,-0.6903628223293525,-3.540587719269366,-1.4761890559023563,-3.942899668633577,-0.7500754640571352,-4.487453095396677,-1.6796295002772774,-4.439133697064807,-1.2490226941410947,-5.32055718529152,-0.7112633824212213,-5.479658924242706,-0.6882502492964137,-5.592334972108524,-0.9804370836633984,-5.837786888337051,-1.1699000928861352,-6.033852372366788,-1.169849693850996
ankleboot-699,-1.1585565956477448,-3.0598394220557332,-1.4927267550727201,-2.73909557457426,-1.8684768710382473,-3.576299641197275,-1.6912642092885948,-3.0653333735314243,-2.2519835208231096,-3.7402961126399195,-2.194373818377367,-3.8953563473010053,-2.0770417446035263,-4.01712764809413,-2.1740353643940855,-4.275189153353638,-2.2017639137646046,-4.413379013159223,-2.2882629564412698,-4.591740738281323
ankleboot-709,-1.6107839157658876,-3.4426253482613602,-2.2466578845150362,-3.8621011074016645,-2.205359868847667,-3.7577266890216205,-2.432134377444083,-4.135326146760638,-2.83220511418237,-4.582458462501419,-2.693150746147789,-4.767093993440842,-2.8529781986454084,-4.944778238443531,-3.183337032622413,-4.89875720868669,-3.275251984358316,-5.210707850173886,-3.405564960117326,-5.361159433955285
ankleboot-714,-1.017831399873568,-3.535116422004998,-1.3696861486116882,-3.115027774647981,-1.7782323267752889,-3.832488192398866,-1.6126043421158445,-4.007318131568213,-1.5573153148085923,-4.310776753439087,-1.6203553743487689,-4.636930754549397,-1.82042807380888,-4.267093921285505,-1.7946202700528977,-4.711860250847829,-1.8157004278094635,-4.842177315887062,-1.9320976956546447,-5.028856879057691
ankleboot-717,-2.7922581547511554,-2.4938982636827123,-3.192363722684583,-2.947572833004724,-2.8173161279004386,-3.099388138916748,-3.3069847502126466,-3.3207510843446286,-3.6653517849531196,-3.3156472321978754,-3.5867280044316385,-3.4773655622896413,-3.9033144520868537,-3.738088500675216,-4.006385193009011,-3.8320460765743207,-4.33085405996691,-3.9732693649280844,-4.402432566186828,-4.138405543149334
ankleboot-721,-0.06452334595929266,-2.8512004244112625,-0.7904505806486577,-3.264114768942145,-1.5418933203102516,-3.7189618940968825,-1.3844133728402175,-3.538558133452552,-1.4807534766599308,-3.6756918522471667,-1.5133353256764819,-3.984681248869709,-1.6326541925866906,-3.9979966649740146,-1.7442623961436274,-4.31373830061584,-1.7532400074851995,-4.2256457433974095,-1.8041028354330537,-4.407113903960816
ankleboot-729,-1.7620767097912118,-3.4888494400691576,-0.636527068703356,-3.2655607986355033,-0.8246289575223367,-3.688264799900287,-1.7111265037032064,-3.6390442366755273,-2.03417502384597,-4.115310108996995,-2.137078832624878,-4.1839676296037425,-2.089524412210437,-4.455300996253241,-2.124503592320697,-4.638783978995863,-2.1791952922500744,-4.685666996131053,-2.297824648859703,-4.8580399047978355
