id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-11,0.08935191073807766,-0.8139143733489589,-0.38349367027962494,-0.8948778929480409,-0.5461789237937358,-1.0024482389633769,-0.5711297676503658,-1.072626396048557,-0.5780401598411103,-1.1083972833086213,-0.5830156591655357,-1.128528537342776,-0.587195743270169,-1.1411086454870345,-0.5907574851631221,-1.149784529989318,-0.5938614077778406,-1.156294700497156,-0.5966195598868719,-1.1614747865210762
a-12,-0.4410813874484164,-0.33740377485321865,-0.5773319291467608,-0.8209630320056338,-0.6060846853221036,-0.9986177853023414,-0.5978928996712819,-1.0763015567912957,-0.5915522302719078,-1.1117047764804873,-0.5898069411806283,-1.1304939896952895,-0.5905380911636744,-1.1421224356604194,-0.5924585296093374,-1.1502861344612565,-0.5947140086663322,-1.1565412825676051,-0.5970471907014573,-1.1615960748264498
a-13,-0.2546273387233234,-0.2884439384655672,-0.4961704058572071,-0.7233002012692147,-0.5714827169785023,-0.9398107192792196,-0.5839191825502767,-1.0495846229863743,-0.5858722184506754,-1.1003048178533659,-0.5874807118947836,-1.125523432302244,-0.5895507076410363,-1.1398720493690757,-0.5919769155402633,-1.1492288535382305,-0.5944880760381326,-1.1560327467009748,-0.5969374876913102,-1.1613479134133953
a-14,0.3786611200845513,0.6710888804681188,0.011339958388283639,-0.10324745237243343,-0.3801583738067051,-0.6447625709729055,-0.5148286885995901,-0.9335560703061085,-0.5597841767584943,-1.0571710971386374,-0.5771788196865012,-1.1086696099697053,-0.5852219972592725,-1.132769215597895,-0.5900257411892628,-1.1460403843541884,-0.5935644317854362,-1.1545377554162592,-0.5964898658658824,-1.1606289047698553
a-15,0.18454673277958455,-0.8410823978293024,-0.40670377655520784,-0.9287033057783346,-0.5590119305153473,-1.0204460056486242,-0.5778094823160652,-1.082188545381559,-0.5818068706069647,-1.1138988265483518,-0.5850698391907029,-1.1315963175242292,-0.588254400691119,-1.1427287150594967,-0.5912865471430585,-1.1506115494828835,-0.5941303840585181,-1.156710458654203,-0.5967551949700101,-1.1616823779443493
a-16,0.14419399749190703,0.047561233101073436,-0.27223753686668806,-0.44794803660538723,-0.5468125641732196,-0.8726816404406927,-0.5789154318591465,-1.0288876773349265,-0.5840965907670699,-1.0914516685557978,-0.5866981121964516,-1.1212444936508428,-0.5891950525542489,-1.13774675232109,-0.5918056910510545,-1.1481678455223354,-0.5944007278900196,-1.1555031944251384,-0.596893942275544,-1.161083629531417
a-17,-0.37304987534517586,-0.9212367803857578,-0.5338412934383238,-0.9673662302099421,-0.5949889706884429,-1.054348171954191,-0.5962160501100501,-1.1025265278269525,-0.5910906741731413,-1.1245784316598564,-0.5895591088127257,-1.1367833082739731,-0.5903925173977788,-1.1451761893753305,-0.5923151298500099,-1.1517553229923259,-0.5946277388741491,-1.157251060614952,-0.5969989713759604,-1.1619463516946982
a-18,-0.34037206490017385,-1.0587517002704223,-0.5577237635726822,-0.9614191414881621,-0.6054636388236024,-1.0472881651143613,-0.5993762493052852,-1.0983344293357333,-0.5923086101181159,-1.1221089474401529,-0.5900781527428973,-1.1354520012082265,-0.5906022998690245,-1.1445304296822016,-0.5924589160561202,-1.151456172409091,-0.5947033161066477,-1.1571160443059372,-0.5970399391149517,-1.1618798917330102
a-19,-0.04965014009705993,-0.3366477370236051,-0.3959635937603664,-0.6888596600053501,-0.5381210650201408,-0.9244526660284409,-0.5685326753388397,-1.040332562871881,-0.5787977086318435,-1.0962346722531897,-0.584289782371999,-1.12401225666223,-0.5880991226207256,-1.139335637497979,-0.591293680054554,-1.1490336263719887,-0.594154350226449,-1.1559578159787065,-0.5967726589127312,-1.1613164806305478
a-20,-0.17540327547956708,-0.03791135334553784,-0.3996922541649738,-0.511545921680104,-0.5160023608359025,-0.8365431543872476,-0.5571006992692474,-1.0054708537103454,-0.5746729381532214,-1.0827159477602206,-0.5829740683851165,-1.118508025998968,-0.587697253682167,-1.136960540873542,-0.591162009249284,-1.147957112891303,-0.5941076419197484,-1.155449861223897,-0.5967551532082336,-1.1610714947185892
a-21,-0.5183615227216106,-0.7468979217688854,-0.5804631481803805,-0.8577532522237986,-0.6061343261888262,-1.0125410052689137,-0.597551354046885,-1.0831225732400913,-0.591191499979356,-1.1147527940749895,-0.5895422477526694,-1.1318557200657025,-0.5903852135015716,-1.1427414905527078,-0.5923472406889789,-1.150575485467516,-0.5946595787214416,-1.156679863216346,-0.597018794202088,-1.1616639993900504
a-22,-0.22249665824752538,-0.3561877558192876,-0.516833881774195,-0.8033819761252097,-0.5797871491444653,-0.9765783294567363,-0.5864425036431941,-1.0656205908900982,-0.586761579356808,-1.1077612626124904,-0.5878099476474761,-1.1291110744447874,-0.5896706408350947,-1.141617369011887,-0.5920189999465807,-1.1500816894952455,-0.5945059588488898,-1.156453970492566,-0.5969454176521123,-1.161556688521571
a-23,-0.29436908819714014,-0.7685792417198076,-0.4755289727407935,-0.8128479620760004,-0.5616125168359399,-0.9691989826648765,-0.5786853645879496,-1.061971041626091,-0.5828991738494389,-1.105501129068065,-0.5858269266577204,-1.1277444654738553,-0.5886875837597391,-1.140859386310397,-0.5915276811729211,-1.1496858460767228,-0.594254189253106,-1.1562507738146786,-0.5968175933607723,-1.1614542330172097
a-24,-0.6642786537894919,-0.23544852593147034,-0.5894128627809934,-0.6730586865648864,-0.5930291759203999,-0.9292648721627654,-0.5893491351107348,-1.0446688242320514,-0.587323792833222,-1.0965648906260699,-0.5878626614725795,-1.123097782006438,-0.5896754901187544,-1.138489321297689,-0.5920159072696913,-1.1484912407955075,-0.5944989329150415,-1.155651173763981,-0.5969411537847229,-1.1611536592959026
a-25,-0.06722743691271768,-0.09303126607545531,-0.4663962401644959,-0.6780251078549993,-0.5620756002223286,-0.9307075419960862,-0.5783841798793565,-1.0456868148094929,-0.582910965776493,-1.0981624072450913,-0.5859533013225077,-1.1243547358715946,-0.5887799480220403,-1.1392513718253827,-0.5915925678431724,-1.1489083076355378,-0.5942917111320605,-1.1558700643566757,-0.5968382149100301,-1.1612656696694463
a-26,-0.09530841426614631,-0.20330759963871206,-0.3768646204064873,-0.6516384542683269,-0.5441664205906968,-0.9312959823318171,-0.5747385287579933,-1.0521119078465548,-0.5816793948199784,-1.1019911341281714,-0.5853036641332736,-1.1261308071815388,-0.5884303408654706,-1.140058224109918,-0.5913950308609591,-1.1492864962306106,-0.5941873508428862,-1.156051407058504,-0.5967843025686029,-1.1613541103891263
a-27,-0.1596322182963684,-0.5337944683734983,-0.48146206032775035,-0.8430330557497056,-0.570094104064968,-0.9803745481191862,-0.5818376083846815,-1.064094933264727,-0.5844469495492516,-1.1064963793405571,-0.5866535202044809,-1.128422005431201,-0.5891199634789505,-1.1412779083796956,-0.5917437235796208,-1.1499182828875816,-0.5943647054208415,-1.1563716209082182,-0.596874030172854,-1.1615147939800217
a-28,-0.21932967988365668,-0.67349253323021,-0.5463637620157499,-0.9183488159861569,-0.6024687504346974,-1.0321422659514754,-0.5977929888975977,-1.0910702032253075,-0.5912028668325273,-1.1183726499646591,-0.5895252699904207,-1.133604233124301,-0.5903747571594768,-1.1435917412776755,-0.5923316300976972,-1.1509959720132963,-0.59464277550836,-1.1568879475096536,-0.5970093071793832,-1.1617662772670319
a-29,-0.10968129595549564,-0.384459435181328,-0.4178993470656861,-0.7179395991478068,-0.5455433751788168,-0.9431147863059358,-0.5737904280198843,-1.0532111013826286,-0.5811761710299759,-1.1020651176411844,-0.5851640980812071,-1.1263232120510285,-0.588426709257086,-1.1402582908572183,-0.5914164741867752,-1.149426986621013,-0.5942035326636196,-1.156134350057753,-0.5967940653060587,-1.1613990167024302
a-30,-1.1439522647886717,-0.28967022965313155,-0.8229777085147413,-0.7723289451796634,-0.6825265688017463,-0.990023452461647,-0.6275488365659242,-1.0735670246261313,-0.6049884937772932,-1.1096373973371672,-0.5963150261090551,-1.129146575515215,-0.5936604943196726,-1.1413655445916853,-0.5937975677069223,-1.1498709766216815,-0.5954959878600695,-1.1563318322736806,-0.5974425539500651,-1.1614912917114861
a-31,-0.9424946469637124,-1.1671598042701805,-0.8148025563793442,-1.1116241516521308,-0.7314966799497289,-1.1455682790423767,-0.6612338594108343,-1.1569861410435085,-0.6215493309187314,-1.1512700246064076,-0.6037054653909512,-1.149009479058359,-0.5970492764014558,-1.1506342397062181,-0.595409535236323,-1.1542226866171796,-0.596079423049048,-1.1584931512398153,-0.5977596287213894,-1.1625562129871132
a-32,-0.9522434879781142,0.12096891902144118,-0.7923892198767295,-0.49798706466838727,-0.62600445472478,-0.8557185863827689,-0.5892734317093782,-1.0092900200112769,-0.5859630599453763,-1.0802661278989687,-0.5874977336342422,-1.1158417930219242,-0.5898576214397805,-1.1352539771249772,-0.5922023699729373,-1.147016279072208,-0.5946226937436224,-1.1549598789365927,-0.5970125686853022,-1.1608228532368392
a-33,-0.5594261759734378,-0.8929488798616069,-0.6227157506672225,-0.9295211063085931,-0.6274681512780026,-1.0346794953766354,-0.6062635966809165,-1.091202138784575,-0.5947217777387617,-1.1176191217084537,-0.5910866667978206,-1.1329066473528977,-0.5909953272574775,-1.143164546039259,-0.5926816937629503,-1.1507611116514924,-0.5948210972879936,-1.1567660410157508,-0.5970983653508034,-1.161704399101719
a-34,-0.12396159640505097,-0.18618044234347242,-0.5258953051023276,-0.7085283720049403,-0.5857103555043227,-0.9475844544035769,-0.5875924817385435,-1.054149912585265,-0.5868853835612856,-1.1020810797585414,-0.5877751909410281,-1.1261360091036792,-0.589631891349555,-1.1400757296395614,-0.5919882161624377,-1.1492936198686572,-0.5944904418264421,-1.1560552201433034,-0.5969380981981646,-1.1613567121018338
a-35,-0.04068905482899809,-0.2769864578244741,-0.30076792402279967,-0.6449697036378997,-0.49043024878011626,-0.8928457019565635,-0.5459885911971907,-1.0270798101831091,-0.5677237062568622,-1.089938640096545,-0.5787218812682584,-1.1207300460546874,-0.5853018955689608,-1.1376174934356766,-0.5898831226037446,-1.1481520607178128,-0.5934433596554609,-1.1555109145597433,-0.5964149280683521,-1.1610921892861223
a-36,-0.49862948971866256,-0.6962192859574667,-0.5231149817970364,-0.8134075130477046,-0.5845240209836664,-0.9784639195836763,-0.5889103592495588,-1.0665808522203226,-0.5876585687729421,-1.1075950052730028,-0.5880847694914844,-1.1287685991184415,-0.5898082610429778,-1.1413759232423266,-0.5920842709943177,-1.1499462165991714,-0.5945319626810448,-1.1563812324918272,-0.5969573997040365,-1.1615188942627734
a-37,-0.42113639562163274,-0.6704247287587939,-0.5870257439903936,-0.8516278061323207,-0.6087762050233686,-0.997923011227291,-0.5955034621414094,-1.0726678898105357,-0.5888638844345666,-1.1079145656919052,-0.5879477074189868,-1.1277860024294308,-0.5895438250413446,-1.1405025644003175,-0.5919033775966381,-1.1493999784768445,-0.5944268204420867,-1.1560785840420214,-0.5968996012125857,-1.161359784341229
a-38,-0.2793206504944345,-0.3973620995524736,-0.5431889191769891,-0.8325333543647062,-0.5957854712779564,-0.9964118892839471,-0.5933692839796161,-1.0746617430908976,-0.5894622988853653,-1.1110501338558771,-0.5888229933039059,-1.1303039925186917,-0.5901611893841301,-1.14208185412891,-0.5922434571689691,-1.150280818702912,-0.5946107865381028,-1.156543713693,-0.5969962870280158,-1.161599267280762
a-39,-0.5865768443946376,-0.9865217893111274,-0.6055652870015867,-1.0226968309638576,-0.6333501187962522,-1.0839329722338091,-0.6137835814453675,-1.1155833877457542,-0.5987983087879489,-1.1292327359413927,-0.5928948303846509,-1.1382589498943803,-0.591770015677296,-1.1456204898308509,-0.5930065774703801,-1.1519053475187955,-0.5949652696993734,-1.1573107429876206,-0.5971644062572611,-1.1619671050705822
a-40,0.5395539172515966,-0.45720025202547954,-0.2266063166496739,-0.7017788273328368,-0.5018540326175569,-0.9381382832388139,-0.5582029843859573,-1.053832515109676,-0.5744316558181671,-1.103455503589993,-0.5819539018584851,-1.1272792233236397,-0.5868172352932777,-1.1407651532229148,-0.5905971565916711,-1.1496670155798199,-0.5937886579045156,-1.1562453660683856,-0.5965842279357971,-1.1614534145168725
a-41,0.0658911052840307,-1.3189373395585993,-0.35845198264719186,-1.213662671610095,-0.5739190760899744,-1.1517324064077221,-0.5986133163414318,-1.1459314052838419,-0.5942226422586696,-1.1450849161307706,-0.590815139873678,-1.1463446720121864,-0.5908156431181547,-1.149553801600234,-0.592462789044935,-1.1539839059234809,-0.5946807855996035,-1.158355145203012,-0.5970167547512661,-1.1624849018785355
a-42,-0.19118363718773146,-0.48583314197112437,-0.494336802190531,-0.8279037996484148,-0.5775502411379374,-0.9914292231008929,-0.5861644200664256,-1.0732430737323686,-0.5862088102419007,-1.1107184721863483,-0.5872868297647863,-1.130166367448885,-0.5893389980336623,-1.142002458701571,-0.5918286237466807,-1.1502320821766283,-0.5943996002744298,-1.1565163303888593,-0.5968902896705148,-1.1615842165323083
a-43,-0.5668369248390741,-0.633716443718771,-0.6052200044286039,-0.8874957910105479,-0.621708813133859,-1.0227045596560551,-0.6059809396985498,-1.0896592626817814,-0.5954737880899691,-1.1185374205013332,-0.5916930976928572,-1.1338369457651978,-0.591335330712057,-1.1437165563822767,-0.5928589170961078,-1.1510440223685303,-0.5948975300423199,-1.1569118404102872,-0.5971397396260094,-1.161778073944052
a-44,-0.9543163337275119,0.014793257272433484,-0.8114977170675526,-0.595664617523708,-0.6582424495781374,-0.9218104347792513,-0.6081683105010157,-1.0448611750479884,-0.5951070203835739,-1.0970171215162416,-0.5916555722425715,-1.123527760709557,-0.5914652528295047,-1.1387915888258076,-0.5929839906678995,-1.1486747525060677,-0.5950042062131967,-1.1557554587212475,-0.5972004994353459,-1.1612107041015625
a-45,-0.2753547716383779,-1.4669134495544467,-0.5014997383972276,-1.2609187864322187,-0.6080349965828238,-1.1929459572607124,-0.6107789325003711,-1.1713905978663395,-0.598618383891982,-1.1579103900147312,-0.5928504189476426,-1.1526003724473646,-0.5917233757564835,-1.1526061107611405,-0.5929001934718494,-1.155213500287725,-0.594887090705983,-1.1589376390541544,-0.5971216524475452,-1.1628185410155583
a-46,-0.471127428313224,-0.5334701061348107,-0.5567205135955788,-0.9159285973424383,-0.6039387847115195,-1.0505423735217212,-0.6014998412075073,-1.1023250468206411,-0.5928870941785775,-1.1231449935768878,-0.5900341517172519,-1.1352961537009345,-0.5904750315983236,-1.1441610377480167,-0.5923196736798797,-1.1511810825098543,-0.5946187920834672,-1.1569495053178764,-0.5969902001589636,-1.161787069926136
a-47,-0.48859855431838656,-0.4546225383039368,-0.6395955111399237,-0.8414415433713329,-0.6375109258568251,-1.010069311297772,-0.6105053127344651,-1.08266329805921,-0.5972415135130056,-1.1146058285273492,-0.5925444383319688,-1.1317868693946551,-0.591729600538288,-1.1427042952500457,-0.5930775267193619,-1.1505475355327337,-0.5950234980034751,-1.1566608418805917,-0.5972020533891047,-1.161655182835764
a-48,-0.6718929271942806,0.4855689619919169,-0.7066404182113879,-0.34496629744010376,-0.6231856124337806,-0.8357364390860196,-0.5965140613787959,-1.0169417504885696,-0.5908429768996092,-1.0864671064745615,-0.589699472146645,-1.1186900812394491,-0.5905885510579932,-1.1363664600901027,-0.5925421291909222,-1.147439322734344,-0.5947707220058142,-1.1551270753581402,-0.5970785642050342,-1.1608915027002347
a-49,-1.0422200783153066,0.19495753260608648,-0.879291592613567,-0.5556477341094164,-0.6928906480763662,-0.9350778139510698,-0.6222638097136405,-1.0606769272472567,-0.6010788957548017,-1.1055513825388659,-0.5943103950411037,-1.1275020813351084,-0.5926959165907841,-1.1406260933907013,-0.5934232410391246,-1.1495266139519067,-0.5952564460155668,-1.1561626113519743,-0.5973270645648228,-1.161409263346206
a-50,-0.6445784778747204,-0.8920855739213477,-0.6178667772357546,-0.948848600995163,-0.6213664095720468,-1.0467863425129986,-0.6046730407062443,-1.0968744405254789,-0.5945040288819016,-1.1208225240765646,-0.5911368759072916,-1.134741944784279,-0.5910693271822822,-1.1441613429304556,-0.5927271456163475,-1.1512819420743947,-0.5948454538398887,-1.1570326776094906,-0.5971112164060873,-1.1618389913784746
a-51,-0.3555560967867566,0.15581948425406647,-0.48049249531065275,-0.42344666749640864,-0.5480532039044113,-0.8371588910230097,-0.5717202307215953,-1.0098294600138515,-0.5806579971222583,-1.0831517604266583,-0.5852880717863868,-1.117582952598364,-0.5886290185464149,-1.1360735797547308,-0.5915624541365325,-1.1473853515172605,-0.5942917047471294,-1.1551298183832883,-0.5968428988382674,-1.1609028813039692
a-52,-0.1857692397128,-0.4629675574404916,-0.45322213655933735,-0.7558797552504446,-0.5604365471915805,-0.9551302145754553,-0.5774246302640585,-1.0547135733254465,-0.5826064180669667,-1.102623957238034,-0.5859981196833433,-1.1269074838950508,-0.5888924240237952,-1.1406927121778898,-0.5916707649820725,-1.149684682453876,-0.5943405335284437,-1.1562753859234411,-0.5968650691888028,-1.161472991947953
a-53,0.34756158443266416,-0.11386879568305301,-0.2714583446780709,-0.6214525477668806,-0.5086864344088473,-0.9165313894693569,-0.557242036605057,-1.042510925055637,-0.5729564337606575,-1.0969125854351807,-0.581091260371634,-1.1237946770823308,-0.5864023123880443,-1.1390225418023394,-0.5904135352698181,-1.1488230484738877,-0.5937053380333495,-1.1558386922807262,-0.5965453893173756,-1.1612538226087847
a-54,0.4125079416644923,-0.8639403641758215,-0.2791761526665126,-1.0147197009401638,-0.5429616425052344,-1.061755304931789,-0.5789836654530343,-1.1012866309231064,-0.5831445864549916,-1.1225174312988973,-0.5855944092360804,-1.1354589357329008,-0.5884392704334915,-1.1445211562456872,-0.5913643558575943,-1.1514692910923332,-0.5941594948190411,-1.1571283439214801,-0.5967660266302692,-1.161887601184857
a-55,0.04104406877414303,-0.1767455957683438,-0.32223244629049574,-0.6457232950924697,-0.5190256331613283,-0.9224354670900579,-0.5637689098672317,-1.047723408221912,-0.5765726964405913,-1.1001089386556757,-0.582865151046717,-1.125338022698616,-0.5872483648810676,-1.1397150443658333,-0.5908151356692505,-1.149132515852639,-0.5938984042202956,-1.1559794488809865,-0.5966398640080156,-1.1613195131524647
a-56,-0.7023394469812502,-0.9967010786956515,-0.6655830992375513,-0.9996964760477527,-0.6443962518838495,-1.072982133130426,-0.6169573589832674,-1.1105753451403821,-0.6007168402018946,-1.1278051695525668,-0.5942416214942159,-1.1382476940299633,-0.5925926541074708,-1.1459095909983719,-0.5933816620798115,-1.1521377142905143,-0.5952116707341324,-1.1574558046801722,-0.5972967105529162,-1.162049249779955
a-57,-0.39062096471065816,-0.9231517219115345,-0.525616745036533,-0.9426603164320958,-0.5889804739634422,-1.0397025974890266,-0.5923146581753945,-1.094641417353188,-0.5888864739134557,-1.1202274776065335,-0.5883036548589782,-1.134479952442151,-0.5897696880699618,-1.1440142477089739,-0.5920200495490773,-1.1511936960936344,-0.594485258710023,-1.1569845692733265,-0.5969298771496347,-1.1618136822007106
a-58,-0.16518881523450776,-0.9302572544115874,-0.4427055077143562,-0.9496979655768483,-0.566574022654841,-1.0394458971492537,-0.5842356185910794,-1.0942391801723812,-0.5854369538055713,-1.1199424500757384,-0.5867556910114882,-1.1343431427459179,-0.5890054167118283,-1.1439806271148778,-0.5916472130486063,-1.1511965028429096,-0.5943016014035665,-1.156991103742932,-0.5968369981136038,-1.1618181455286958
a-59,-0.5616319461152132,-0.8374191241965792,-0.5828210951584021,-0.8687886737792496,-0.6026240448076376,-0.9995392208458556,-0.596074642308071,-1.0735807049024746,-0.5911496091629107,-1.1107022027067692,-0.5897725981858943,-1.1303829204649989,-0.5906313162768878,-1.1422274708931903,-0.5925670496008871,-1.1503998017558439,-0.5947797879007521,-1.1566167775944791,-0.5970820501511036,-1.1616384492741063
a-60,0.13087904207090664,-1.3126919985922774,-0.34464923518267054,-1.2019740848523894,-0.5498815872569273,-1.152890783652077,-0.5817877791484474,-1.1456231758614972,-0.5845541456208969,-1.1432781540911248,-0.5857774886868999,-1.1450097285200496,-0.5882576777886533,-1.1488319730212855,-0.5911952086217501,-1.1536294566600986,-0.5940521955144403,-1.1581815465674858,-0.5967034773646339,-1.1624012850941978
a-61,-0.7661617199980715,0.23424697294902777,-0.6485920753911041,-0.6060810571504752,-0.6143118539802158,-0.9238697139101584,-0.5989250114199862,-1.0417108264777093,-0.5919413281031298,-1.094653337618461,-0.5899974778616962,-1.1220327210841443,-0.5905989259692331,-1.137917844786115,-0.5925639369330528,-1.1482020730943219,-0.59477678078199,-1.1555059266899352,-0.5970804906758617,-1.161080844160326
a-62,-0.5794353026396368,-0.9430744953918944,-0.6236528099861023,-1.0058945421671026,-0.629852315498932,-1.0786651512789114,-0.609482489573792,-1.1133399031453104,-0.5962702797451549,-1.1278834472285477,-0.5915248787454883,-1.1374251700908575,-0.5910046921157945,-1.145137487744842,-0.5926226392188828,-1.1516370164179681,-0.5947734499482725,-1.1571695385294418,-0.5970678216984006,-1.1618948200152817
a-63,-0.631648500197143,-0.93673312412814,-0.6375449814970695,-0.9720513332378279,-0.6426578619643606,-1.0639335162704866,-0.6158236418574377,-1.1068268745266607,-0.5995488446948724,-1.1255398679244617,-0.5933589885248371,-1.1367383244255789,-0.5920914742875965,-1.144981244878781,-0.5931851103332119,-1.1516175277603617,-0.5950543180157772,-1.157181177118167,-0.5972142751060882,-1.1619086124296603
a-64,-0.4005671712095263,-0.6083505348989381,-0.5303040628591286,-0.8336118533865772,-0.5813538475476725,-0.984174803370729,-0.5849696247911667,-1.0651819062646322,-0.5852716321999569,-1.106202553141312,-0.586923251258568,-1.1280649836026466,-0.5892425537434192,-1.1410567416060728,-0.5918067607689037,-1.1497984122340839,-0.5943930545651015,-1.1563123831930326,-0.59688889202235,-1.161486389911405
a-65,-0.6282954420179493,-0.3819008677804934,-0.6080849040763682,-0.6766596955439671,-0.6013169872438113,-0.922247172680602,-0.5913823669104922,-1.040711504328236,-0.5875655279873793,-1.0939598508221402,-0.587596952898108,-1.1214026574472318,-0.5895268374120346,-1.1374929071273414,-0.5919313184669439,-1.1479506872512466,-0.5944534454807264,-1.1553710989148458,-0.5969171352452227,-1.1610117744382236
a-66,-0.8969513927410766,-0.8743638728349123,-0.8097253913079108,-0.9292891938811955,-0.7129620072415285,-1.0536775780400327,-0.643378775803139,-1.106171124177768,-0.6112052547951838,-1.12490427574722,-0.5986568773069844,-1.1359838432346974,-0.5946983780984725,-1.1444593711979174,-0.5942682505863163,-1.1513143220517361,-0.5956562541398002,-1.1570112376908688,-0.5975201543280908,-1.1618203718190512
a-67,-0.5177386208754821,-0.927685209688803,-0.6212603033324351,-1.0360062835704698,-0.6515090642203428,-1.09415734679734,-0.62391899887626,-1.1220560713240992,-0.603795354425786,-1.1325436849118757,-0.5952665436975433,-1.139832549583318,-0.5929819498699455,-1.14637155018591,-0.5934473979921184,-1.1522512404801526,-0.5952191492172568,-1.157470774239161,-0.5972948959369572,-1.1620446097576442
