id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-36,0.4664988373737261,0.2664518477967435,0.42148591356581155,0.053073822495011996,0.2519770855385141,-0.1540532437406992,0.08801845252989886,-0.39997953140848674,-0.13037037185175784,-0.5983423680306078,-0.2984551298739903,-0.7147542050961515,-0.42015803587135986,-0.8199973575040507,-0.5166486796937899,-0.9262640089613479,-0.5861883065329508,-1.0283662583749948,-0.6387797433914347,-1.1264753219494537
a-37,-0.6312704180442792,-1.223855296378867,-0.7716322220787355,-1.200666377421102,-0.7478469561470426,-1.1524746564836186,-0.47496460300884297,-0.8440917999991295,-0.3269362749368863,-0.7700670300297864,-0.35116274908927203,-0.8480024173723852,-0.43673627337906906,-0.9690337295982012,-0.5100951373971438,-1.1185991555679586,-0.5514617560028502,-1.2860342669959677,-0.5702098673121275,-1.4527577540396368
a-38,0.21997432790011845,0.186501504813901,0.07649951941536777,0.2645737372411533,-0.07544763253372759,0.08021174473847778,-0.17811261331339223,-0.2577343756953348,-0.2783010372560506,-0.5081221838017889,-0.38822280279398796,-0.6361709294602657,-0.4892940252456183,-0.735373091353199,-0.5827325472577514,-0.8416143583067701,-0.6573946535250297,-0.9444025716315263,-0.7225309802765892,-1.0379557061182028
a-39,-0.49499181297666317,1.5772141592322713,-0.3673832644242385,1.57416802496735,-0.2432767530205928,1.5231083614339764,-0.16154985019532733,1.2576499571935231,-0.3491060062499872,0.19111567752958078,-0.39901212274359577,-0.454377989705455,-0.4757960194310985,-0.6727268295086977,-0.5561318722896851,-0.805404283461471,-0.6171281228576431,-0.9043347273744747,-0.6592353432724632,-0.9836310680411483
a-40,1.0799892273675247,-0.4869597933401754,1.1147735810920483,-0.310068044737748,0.8797936042225202,-0.3089008511381012,0.2759952606200444,-0.4262838336207228,-0.11431648775643462,-0.5866369702654843,-0.3215385764101287,-0.6800520491247778,-0.4583736532674927,-0.7673045042861535,-0.5610778876029553,-0.8602517002261274,-0.6357366835817125,-0.9506345845383332,-0.6959482784324678,-1.035471554390646
a-41,0.6339961090395527,0.6760626870720073,0.5149747928668134,0.4615367641572135,0.22015395881519526,0.061003341436488646,-0.06618065498176083,-0.3529665750924688,-0.23687582053941428,-0.5815098163835232,-0.36676405445412696,-0.7019567476856432,-0.47276716700631105,-0.8029293919478142,-0.5629141175529375,-0.8982865476218205,-0.6310251936302914,-0.9800019638925105,-0.6821541453099104,-1.0467900883147199
a-42,-0.17611273988030174,0.09954936387459248,-0.10717536435505243,0.05578974093082831,-0.07724593458557913,-0.10030590153030466,-0.12793022457360217,-0.32975424442185236,-0.2551556336083153,-0.5213211199296914,-0.3935902579384242,-0.6197397567611537,-0.4963597512645714,-0.7124527860265544,-0.5708555527429214,-0.8264469917186427,-0.63011231587904,-0.925031366039444,-0.6809840618455493,-1.0090364169126769
a-43,0.08864160764410399,-0.33650060275063126,0.2733702000013001,-0.5362555929787721,0.24393054754024557,-0.5696669946789298,0.07721050453012136,-0.5793411167169058,-0.09766564952041332,-0.6785847015139513,-0.24205402327054373,-0.7497563675261041,-0.36658256407164874,-0.8364687768883444,-0.4631955387782012,-0.9380633438667507,-0.5284660892079105,-1.0413262720897805,-0.57405473582816,-1.1438665006606406
a-44,0.2641590876193135,-0.7901419525418535,0.3994753759000755,-0.8872605201912093,0.39618454441160394,-0.9990015516888845,0.1525001616067839,-0.8155594452104977,-0.12109058567530948,-0.7422076705498875,-0.28750444653190893,-0.8025945731320085,-0.41473236462141577,-0.8881790691657613,-0.5117891935850342,-0.9986232940398019,-0.5764518865871081,-1.1202495495196196,-0.6213113503871543,-1.246593249792842
a-45,-0.6709024857765338,1.6037745270862458,-0.6547124774444804,1.6608647132965098,-0.6314133406632095,1.7147827438723993,-0.6146859828529663,1.7797317029425175,-0.7105504675023516,1.6920866533684835,-0.8478710007795849,0.8545771263261847,-0.7989171319353889,0.0767023884173867,-0.766547906415927,-0.38349364712513706,-0.7985038048396507,-0.6010634333051513,-0.85233521323067,-0.7246809205687184
a-46,-0.3875080264828287,-1.7675655015884821,-0.2954315134309634,-1.779829203689279,-0.13659336103225123,-1.7755279943629032,-0.10274307173586039,-1.592383862626221,-0.2328119386016251,-1.0819081501850165,-0.3377465582530593,-0.8994731751679825,-0.44536901960392544,-0.913920301102824,-0.5373593553229354,-0.9895450815221455,-0.6063419721616672,-1.070032210411889,-0.660461159906952,-1.1431864915941836
a-47,-0.6913626250929727,0.23166608111933193,-0.5136213995229105,0.25135209306223055,-0.2940714630264968,0.06251746585180368,-0.18690751225600197,-0.307604780328168,-0.20999116868169454,-0.57535911820308,-0.3150246416532753,-0.6866766267211768,-0.4511767926890389,-0.7738116125577947,-0.5663994757806662,-0.8743226496104622,-0.6499019797941301,-0.9797584261873368,-0.7204664055459361,-1.0808827701784822
a-48,0.16704452945994525,-1.643994423509733,0.3133086556085813,-1.6402347986109929,0.4218297084729536,-1.644763132767638,0.3804132508185835,-1.5803549521814237,0.022438697316298866,-1.1054722788288232,-0.2084236432471219,-0.9274103892061959,-0.3515046613368939,-0.9405167730878792,-0.449119165252492,-1.0093091749136647,-0.507156807795858,-1.0748183318675741,-0.5371369493936383,-1.115032054876963
a-49,0.24317435160035258,-1.2181724211031082,0.3059771067082695,-1.3937427871452153,0.3367762640147873,-1.513412184512032,0.1897536146473875,-1.4361340375735805,-0.12790388880892256,-0.9945150781105015,-0.3071735955602962,-0.8870668475861445,-0.4375217614316878,-0.9365437360610205,-0.5451376487537105,-1.0305238875039509,-0.6338522321782674,-1.1349931120383712,-0.7210235934202609,-1.2427197954223779
a-50,0.820570548982662,0.5768678406782871,0.6503553571375276,0.7149012459736362,0.4026418221465453,0.6290321325223374,0.033359038448976704,-0.010244120180250175,-0.19481650509571907,-0.46290446613489566,-0.331425547652326,-0.6496596063399454,-0.4426884348046275,-0.7681926710513738,-0.5379453612976366,-0.8679458383413264,-0.6122016201192968,-0.9563883721237001,-0.6728420309791209,-1.0371097738499742
a-51,1.247958189358974,0.061016747473580865,1.3313853857847917,-0.3993024533614684,1.244366311517439,-0.7922938822967532,0.8214817552006417,-0.9226874021295091,0.22255167285014,-0.816816952256014,-0.12828488455312684,-0.8371991989510955,-0.30535526028916415,-0.9220207373024729,-0.40274793279751403,-1.0282724485174126,-0.4461720528489171,-1.1349307349616593,-0.4547987258745674,-1.2322160486103781
a-52,-0.49747155033117285,0.08550022361341966,-0.6150783416772996,-0.20533182830075125,-0.43535651064833125,-0.3214416197297276,-0.2418817912419808,-0.4877836106744328,-0.23810109714983038,-0.689157275498045,-0.3304678440981381,-0.8047396062479545,-0.4328803250679451,-0.9051855916022673,-0.5228832596784164,-1.0171779137721384,-0.5891720655076231,-1.1358942768554823,-0.641697243507931,-1.258220989835579
a-53,1.2620412169044848,-1.2947981091902214,1.1335604953901572,-1.2561649731044817,0.9411632870950647,-1.2486517002677173,0.5607001543636793,-1.004232743322891,-0.07934514150341034,-0.6742985050433581,-0.3879596435435937,-0.6339011398418035,-0.5306435936932147,-0.7044500546321333,-0.6388125315858252,-0.793661256836777,-0.735434924237636,-0.8630770365190964,-0.8316536256739075,-0.9117607469132053
a-54,1.330350960370837,-0.10048956302319695,1.3695199133585816,-0.2967136235333945,1.2567946486579664,-0.6230164236212463,0.7862543012455082,-0.8175624911919562,0.17609453223322585,-0.7874411169098571,-0.16563661989867434,-0.8451145508187616,-0.3399900682270456,-0.9443275314129678,-0.44569966105671477,-1.0634916335437714,-0.506511927546862,-1.1892906225554012,-0.5401421611692344,-1.3150824521934927
a-55,-0.2732152111890592,0.681299796969344,-0.3769376763789029,1.1162704625623867,-0.40769217554880777,1.3505828102349173,-0.41389609082638185,1.3669518057124177,-0.5511116103361298,0.689128797701082,-0.6053036668522559,-0.02634025852142198,-0.6150980521963294,-0.38205450719344414,-0.6757362275609368,-0.5678800070283491,-0.7406981267852728,-0.667753159861029,-0.8047524221144251,-0.7220272225878449
a-56,1.3206998040256077,-0.3171278610284436,1.2835048625100351,-0.3499783048346477,1.0426285921709504,-0.47428528341849013,0.37221989819700113,-0.5254127872406383,-0.10132271624480858,-0.6247739822011927,-0.3152072608800699,-0.7245593869744965,-0.4489562688631869,-0.8242350712093787,-0.5488155414320501,-0.928860502007947,-0.6203440383645558,-1.0286073026456075,-0.6756079082676143,-1.123538885247692
a-57,0.6283241884933941,1.0481540781271776,0.4319901107485757,0.9655359905809495,0.2384243523174747,0.8431796625677541,-0.04508568600195458,0.22520353769368778,-0.24208097810285234,-0.3649678253207958,-0.3570373138981243,-0.6066423538916291,-0.4567620901915344,-0.7358377181895809,-0.55125811856382,-0.8384181477879405,-0.625156158422375,-0.9297746896226301,-0.684424596886677,-1.0074665296026795
a-58,-0.4394854032756366,1.5063597747121327,-0.23699159466288566,1.4785714958344518,-0.16036825065396493,1.4719054796491915,-0.13419307007728665,1.2461456165001488,-0.35728559141005817,0.26001231610413444,-0.4122563986412169,-0.3528441570681884,-0.4926741339543685,-0.5656408815488764,-0.604243934579305,-0.6833015395446581,-0.6998482467652275,-0.7781881499942858,-0.7847775826917088,-0.8526429623593188
a-59,0.8321933651993377,-1.3461029873231407,0.6407096336972222,-1.134489349513947,0.3464778280209467,-0.8400997727947305,-0.06497879917146751,-0.4910008873864801,-0.25683488848665686,-0.5573667562103616,-0.3769741059015214,-0.6706306723274589,-0.4795430185565349,-0.7789386179565557,-0.5719276274480758,-0.8903348859238145,-0.6480622875869468,-0.9937418643873699,-0.7164590365190407,-1.0907316105357059
a-60,0.006715202059044243,1.5290980839892547,-0.015080941802408338,1.7148640596979163,-0.055164817921439,1.8214403879263685,-0.038311599077689294,1.8694853439341705,0.05197956571441429,1.8110637921909978,-0.04477181934659259,1.3277449657725249,-0.45594505451706024,0.37253241554812866,-0.635153361217629,-0.25878130969678736,-0.7168236451773046,-0.5060224966652639,-0.7832969564108567,-0.6215773100069824
a-61,-0.20195208570925677,1.0176204308976657,-0.3427172870193594,1.07705373271392,-0.3555949760554827,0.8801112282786784,-0.34239199920518976,0.10438064074558263,-0.2837779882658709,-0.4659020635510747,-0.3550624419070257,-0.6676219330258125,-0.454875317379872,-0.7808219588810771,-0.5469566246030981,-0.8791754237522348,-0.6195488255419793,-0.9669567949920341,-0.6800175781839473,-1.0455354033171478
a-62,1.9057434995457112,-0.8802161110268607,1.841791992312972,-0.8142645053665171,1.7246527886263288,-0.8448031432843113,1.3489702359562619,-1.0080962467341081,0.5917933767464448,-0.9174144660103369,-0.03734837243894615,-0.8211235548369011,-0.3007899818811266,-0.8687837046762885,-0.43808349670567753,-0.950089077314976,-0.5165699765007251,-1.036020817950586,-0.559319680069427,-1.1187683653626412
a-63,0.9602201964592416,-0.08640870910688786,0.6070805406853026,-0.385008475091585,0.22483311560296707,-0.5249999429378156,-0.06617068315336139,-0.5396643782568533,-0.2514654192963707,-0.6225598755092225,-0.39551998972840285,-0.6764154595021783,-0.5025420933679932,-0.7636022775283929,-0.5776711026824372,-0.8985147071773981,-0.6286026435321266,-1.0364873847508027,-0.6636788064406441,-1.170943240517163
a-64,-1.5882137499119378,1.1485721692603776,-1.3664002099731343,0.9125238310696467,-1.1106699309050627,0.5663389485349625,-0.5459544539919422,-0.0926418713080154,-0.3341736576469256,-0.5180654002084751,-0.3991468665954512,-0.6831209249870883,-0.49245028264351487,-0.798853245713455,-0.5801398943544893,-0.9115366770012372,-0.6527643805335096,-1.0197713643684645,-0.7173169438011718,-1.1265398696228601
a-65,-1.3901378258364843,0.2918775349832471,-1.4324508200632493,-0.03583617923034103,-1.3696018183134229,-0.36976189338129273,-0.7945230262600184,-0.5605837135904413,-0.3547115624994184,-0.7334991412549022,-0.3567408898845609,-0.8389709721538291,-0.438273729880553,-0.9692142000551716,-0.5089860877162814,-1.123762428125409,-0.5500685827270759,-1.2916004484646149,-0.5701346100378685,-1.4562968132505891
a-66,-1.0205263090624748,-0.7921767811373832,-1.0786641186554613,-0.9466599117433715,-1.01233900368989,-1.0409761801206845,-0.4904867957874962,-0.8745744192427987,-0.3090502101835556,-0.7772723479194251,-0.35776750810889685,-0.8170353930768429,-0.4488896076299218,-0.9125070692929962,-0.5283530138465811,-1.0344011796571781,-0.5817599407112254,-1.1664977820724525,-0.6163302921000311,-1.302428150386285
a-67,0.44263295737693104,-0.5086890822769661,0.37623660018733696,-0.4871677043705744,0.10294189421943314,-0.35784925929978634,-0.16223468748773354,-0.34174423295383655,-0.3196956375094359,-0.4918603275184374,-0.4419344334432804,-0.6032810500922486,-0.553837265089964,-0.697299437702276,-0.6632539263253803,-0.779068278419621,-0.7653988265235335,-0.8361401777626454,-0.8655980597558606,-0.8740898753110646
a-68,-0.7770633363260551,0.9884955723818369,-0.6342641710523598,1.1167513143795376,-0.5244187808277847,1.0287203197517836,-0.464255473181901,0.3614761249335802,-0.38047181417772663,-0.2862429310855788,-0.41526307049091965,-0.5509180081430308,-0.5070813400571273,-0.6912791563484265,-0.602643832499507,-0.8018884428469083,-0.6860171875673458,-0.8907360915874484,-0.7637071620963065,-0.9623203863674048
