id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,3.2523294386551918,1.9801713919449735,3.993260772782199,1.754472383523429,4.424959679293472,1.5150854097906137,4.824789928426805,1.4853264233161703,4.9269403323147145,1.532194234358776,5.221964436292017,1.5966654236540794,5.426189172819472,1.616091227538408,5.629722487866812,1.7407713458085834,5.850741808920654,1.802276869564626,6.021373551857608,1.8053519601130859,6.040833216164357,1.6926433389277533,6.126875346487566,1.7035265423220114,6.331497948092817,1.7197679989032002,6.3644113651152825,1.7275040014926442,6.434647067636511,1.8148770070599094,6.52096137689491,1.930755307298129,6.647214726173859,1.957428218590889,6.790562510856909,1.9905431486829772,6.89669481358803,2.037259920586864
ata-37919,3.3431739158662563,1.5380823132892234,3.691668126968316,2.3454487328123945,4.032085880182747,2.8459176560259,4.505237436593237,3.139437167787083,4.888329471031999,3.3921261253864636,5.191200245758583,3.626461094409766,5.394110471049667,3.7821666917192096,5.63078073387296,3.9412319943409737,5.8350430526485715,4.078293980023401,6.037557206052608,4.198961187961174,6.210856230418,4.283147795361591,6.357159975156138,4.3897515663629045,6.096462978219491,4.246709629971045,6.212455299103177,4.283931114194934,6.334887957493805,4.364114162058856,6.395064256411931,4.415989847526298,6.7776157020252175,4.39909848197468,6.984774647568689,4.412998911204119,7.170089215510167,4.441015822504062
ata-38138,1.6343551800107357,2.5614322388723156,2.2713132882774603,2.903843211508747,2.8572575326181906,3.177958771336098,3.3417019308884797,3.5620045501007493,3.7481444123292986,3.9153581315644006,4.086883985708118,4.174129912953396,4.381682825708351,4.402826923320117,4.6483105653695285,4.541392821427408,4.950160675906869,4.707607759984211,5.132246498609698,4.815845154086016,5.29696439039099,4.908780086465642,5.436877636142273,4.98404951862369,5.586839690842789,5.0382348792535065,5.6958761084835015,5.109417115311186,5.841127434351115,5.204600408234873,5.986160800100629,5.324660581208231,6.088408315121134,5.475216767548831,6.363920310007394,5.499916576061688,6.539315507639313,5.397005934323381
ata-38162,0.8707122265807405,3.244719092582096,1.8621848542042732,3.322060291113615,2.624185048737628,3.582844157088647,3.1125322750849813,3.9728899041445325,3.660378567174755,4.327764713974775,4.138195545383923,4.629853980790731,4.515165184647284,4.883721770463455,4.823125453795444,5.081518814131506,5.109058921929167,5.255898776059631,5.3889855873055765,5.421059495000061,5.641310296154802,5.557579969023804,6.1098185913279215,5.519391467265222,6.448762377159926,5.612779293510695,6.689850303372632,5.739195758012611,6.902832077050078,5.847613276355171,6.987251124675436,6.032030780338221,7.183233013881626,6.145121217041685,7.368040446379259,6.274176408520295,7.612299602383403,6.330685975101814
ata-38225,0.7167418887801146,-3.42216079481703,0.9817885740341229,-4.021446679456167,1.0723000879232056,-4.52873544954322,1.0798263517939943,-4.907335641646924,1.0126489676485808,-5.21037563158241,0.8438014422204979,-5.387325606846782,0.8557232247892015,-5.7610377251879745,0.8121429330976269,-6.1443436684632795,0.7477098005206291,-6.4234923564717095,0.646195512099719,-6.640163053814322,0.5259315335291137,-6.832469629610586,0.3826812391062058,-7.016890544048139,0.20372965923414038,-7.201681757076035,-0.048631848074263406,-7.468486675575374,-0.250824422522995,-7.716475002513645,-0.44280626766454295,-7.961167330585124,-0.5801323545536248,-8.199268209173551,-0.8132523132430881,-8.37967493673842,-1.066745111236503,-8.491614146337138
ata-38230,0.7312857861669589,3.3879276710502677,1.7384184252028139,3.459448784591068,2.532848635625082,3.743693220259685,3.2360462012644122,4.129127146034651,3.7888293235932533,4.501255242051981,4.2543615220639195,4.806294426993424,4.637083645449859,5.05328445347229,4.977954081496233,5.2497432093128085,5.271872734566768,5.412208237481524,5.525665908479055,5.5709156741088925,5.740558167589559,5.720862907569669,5.995542004114548,5.802082618836345,6.205052687642906,5.9112670009853705,6.26838427747528,6.047757001617413,6.370083868216217,6.14773460839808,6.521832290707547,6.26283025138097,6.671315170097902,6.406370919150272,6.872513161620975,6.537264124730415,7.089932850004241,6.5957353814369615
ata-38246,1.7466588788550317,2.6346341499679213,2.352543228039499,3.0068685937402004,3.0123778311921283,3.288737745226869,3.510674720460221,3.6419228206192558,3.928843870668143,3.9628845127046293,4.301837743197672,4.231143424983557,4.622602017894546,4.452791053769462,4.926274372102502,4.592982752407158,5.186075989697287,4.728201213589335,5.415803409414613,4.825197233166838,5.612800490811527,4.915371401006071,5.7812775109194545,4.990486616801362,6.018397005880596,4.994583018146843,6.193341326537858,5.022252689181096,6.333359849512567,5.131104456535307,6.508417316098152,5.243916267279038,6.673184208805166,5.359395928472928,6.899639237117668,5.353165688979187,7.174711983723203,5.277729103242527
ata-38279,3.2946670062604695,1.648661700236361,3.5767297167451395,1.9689482044233766,3.952723862076981,2.248002759895077,4.153503559869905,2.4238270885686677,4.284328213061399,2.4731749065334903,4.3640839010047126,2.54116254172161,4.3856685081427695,2.649207748625239,4.473278383444074,2.686598322907592,4.6116708265268205,2.733713545444374,4.785342499325145,2.776171669293488,4.954361316430307,2.890572366199126,5.040882896083573,2.8712889772244194,5.145436085538707,2.8755996029350976,5.262603859250701,2.8892473628106665,5.441629287943715,2.900581067676144,5.583646164746891,2.934717104160977,5.702264738152487,2.912183586927907,5.802136265465875,2.967421911550959,5.849067457456883,2.9836761814709156
ata-38287,1.6301223612681226,2.693034178358577,2.2907200239218684,3.0178291236190575,2.9578887700375858,3.258605066157599,3.452828296069641,3.632445955855578,3.875482703785348,3.948052197585711,4.266504645988145,4.2434802374875815,4.573697096749082,4.470835446363271,4.857491986028953,4.6214403839686575,5.116100143390797,4.763275215842491,5.328247451329878,4.865079756954807,5.498141608872925,4.969336931188165,5.675630611322616,5.036152492201701,5.8309868280251305,5.076767426858633,5.962670822011749,5.147466001423423,6.1145106560149305,5.243600530966477,6.273109259631586,5.361191821199459,6.417263379020628,5.506426661997315,6.662910425458128,5.527978005398919,6.8901412609137305,5.455856957062837
ata-38508,-3.2070460142381254,-0.7769420103842021,-3.8369318342699463,-0.9066640595049066,-4.311836916221072,-1.1376904341569043,-4.636158780193735,-1.395320949853215,-5.414086065138255,-1.0765011296725637,-5.816878797712257,-1.0245676369779169,-6.18348094402258,-0.9960141937935069,-6.508957919046844,-0.7859108824353884,-6.833916230045627,-0.6462443197339566,-7.154538334528425,-0.5094751686400423,-7.403757553045528,-0.2641734743524535,-7.608100918384425,-0.1582452967405995,-7.812068722865214,-0.08372602542165879,-7.842684933322927,-0.11323873230083685,-7.932317730777501,-0.13171460012049285,-7.936201504609477,-0.12410154153671657,-8.064894265677136,-0.15457964875265515,-8.160445336952286,-0.018040861099701808,-8.230614240381811,-0.06895519119095582
ata-38617,-0.11110026348029317,-1.6800461553203683,-0.16092736750232195,-1.876891045199532,-0.28239740617429615,-2.0961542513411318,-0.3270368992898303,-2.174601365122506,-0.3689460740041717,-2.270110366277715,-0.6970692261065585,-2.238201693599356,-1.0130588467804418,-2.1796938022103736,-1.15157491770676,-2.2295424899766934,-1.312942104136705,-2.2620717119595297,-1.3970315241954951,-2.3803818088342137,-1.306119665307089,-2.514085388996434,-1.4018996128580006,-2.4875063093461387,-1.454380566985836,-2.496741901219065,-1.5083677577527723,-2.5382643798189712,-1.570568843244973,-2.580467740188717,-1.6278363088811232,-2.6217613903111086,-1.7786473888205996,-2.7347235393610543,-2.276778613631016,-1.9968205860290063,-2.257674244827806,-2.0386727884244498
ata-38910,-3.3067602345648672,-2.116937077271949,-3.6908548882393686,-2.4858682748388965,-3.893185603024412,-2.940980512124966,-3.9618598136863477,-3.304522906635673,-4.0133308586757535,-3.5724531664494728,-4.079702393309255,-3.811391011903229,-4.127167937798997,-3.99887053063817,-4.128816598521276,-4.150374565958438,-4.202160845128175,-4.282216341500912,-4.280823095824548,-4.369123226527877,-4.327796757567103,-4.502402094360351,-4.4324490529202,-4.746628873823589,-4.598421646539742,-4.975416082704126,-4.743184529804786,-5.155600977251451,-4.895968328804416,-5.260916441423648,-5.052224691922444,-5.35119062681412,-5.221016464098239,-5.496277625401786,-5.355831769622923,-5.665992000006695,-5.463367911389549,-5.874908933126093
ata-38957,2.144105926227396,0.8389787244518839,2.429928403728092,0.8884243744626084,2.722762779526394,0.9036978991146105,3.040673440291013,0.9192002651200993,3.2790395780290806,0.8988906416091188,3.5010447998871004,0.8536460681814921,3.6537962496270655,0.7824554740531853,3.467942621952852,0.5846330315664462,3.6600667281282337,0.5501532625595096,3.746240246096222,0.5143893915401608,3.8009193390233857,0.5149999689060824,3.9536848149596615,0.6002359590055456,4.088619129999923,0.6427417656937746,4.119348164674378,0.6748861273654351,4.207807143261631,0.6648795906148999,4.289472436823397,0.6633451211546663,4.3535062213848885,0.6924737942353217,4.435849783759444,0.7344057542337037,4.451108960250757,0.7861301040227112
ata-40179,1.5233735296454063,2.682852471063592,2.1521763089527446,2.9495877233542283,2.744577539010614,3.177573119230156,3.176186245812357,3.351650105682657,3.5205040235335128,3.6611382520628855,3.8189997947509506,3.9338618087805184,4.143556784804286,4.2488258592323564,4.344659014493004,4.47321828961915,4.557354652755328,4.6570083089981935,4.760660438201672,4.807004013796643,4.97995202632224,4.93741051134905,5.209148164510475,5.051012642935416,5.405109911438087,5.153579484510724,5.2838950782142176,5.042739946166144,5.517408314347741,5.106602115173945,5.713704521214506,5.172009595872796,5.867363500438313,5.257056277341046,6.128498404510627,5.313923135546909,6.418212807437123,5.371129832198318
ata-42116,1.3321201414027608,2.8848098684874968,2.0312661976905275,3.0461846180682963,2.6775042304448804,3.26126937493865,3.187086147608549,3.6007734724244704,3.6487754019146292,3.925399681080823,4.0311528259015255,4.195990966418044,4.326021553910521,4.421106288419084,4.559170344849973,4.638327779110797,4.793775102748655,4.815332359809117,5.035866808024562,4.956580055997359,5.269316510499816,5.106996509946356,5.616705728471517,5.171294443255499,5.932476235089085,5.29093763505173,6.258960251522136,5.375647073123585,6.5175993989166985,5.448233451198681,6.688260132939578,5.4553908132428655,6.904317349608288,5.583389185179402,7.042206539290269,5.685641396261711,7.177526330437461,5.7945102699538005
ata-42222,1.9090384593996483,0.44839646645471526,2.136870413472698,0.2523887169596913,2.4503311158234187,0.13919939135562426,2.638605807463942,0.012629067496097157,2.8604238799185633,-0.07272678568411921,3.099013959743204,-0.03295293142470381,3.2695455563743687,-0.10223468036781859,3.395498757550111,-0.13714476694112476,3.520889303283077,-0.1978766757203035,3.6661024401476032,-0.22354636614633003,3.8006653271833164,-0.20176773584316188,4.01161645329184,-0.18555663929047278,4.171334052150476,-0.14943424717415071,4.259270568190755,-0.14240101202231628,4.465927877971287,-0.18208805941429676,4.56833559961277,-0.20865506108102697,4.643714977255135,-0.24482457143143466,4.688099844643972,-0.26015747289290775,4.423658730422223,-0.6120297324592425
ata-50402,1.4373822837191843,2.743302156881815,2.0807491238768514,3.0552960921628105,2.7234422674879073,3.293243344063782,3.2082827640710754,3.6784150445481,3.63415661270055,4.011029762393496,3.983645413073513,4.295901749261606,4.281828492214058,4.53969665505462,4.5437754966233515,4.71647051086226,4.7995684463487525,4.884496085982364,4.924857810370134,4.911323552413113,5.080357054749115,5.0276662510842804,5.158006164358995,5.06726652532371,5.297983517664478,5.155825160059752,5.463629422930374,5.251237768059627,5.622359109492049,5.347374136394894,5.77211722075754,5.471192043545007,5.856599558009009,5.6238747407216385,6.1198631233126095,5.716358401332962,6.16416713720283,5.475904318500406
ata-50880,-4.000223878227126,1.2040522235394773,-4.567747591824937,1.3366362545946373,-5.064831378571818,1.4504332273262022,-5.534774854983585,1.5992224327439803,-5.989689639319007,1.7032393665245233,-4.53033917430049,-0.4902829643850345,-3.876414773541383,-1.0309192273105827,-3.7916243555428846,-1.2327589660429072,-3.6725387573605937,-1.3301219126306676,-3.848331897854676,-1.4120828668515608,-3.8036080333639104,-1.480062373526185,-3.6740336519375068,-1.6742095772976788,-3.707648636068322,-1.7024241379925913,-3.7881955905104703,-1.7187106585274612,-4.11428487440263,-1.5079250938303832,-4.770361677054787,-1.098356736459463,-4.729673099380542,-1.2836488170506835,-4.734474163970022,-1.3766951359937218,-4.752514774288971,-1.5552137958276873
ata-53669,2.051726340379915,1.1280871936966725,2.3264697379993606,1.2917838992267603,2.5043094495986455,1.4807794317083147,2.7005619721793668,1.5526420975375042,2.8116838397829285,1.6812653317696487,2.9469928208993026,1.6438119033471705,3.085786057492375,1.6214234738589297,3.2064339782173388,1.493395583054924,3.3709486153522445,1.4181735852947819,3.450301709929852,1.354611067683719,3.6428003817620427,1.2030694911788964,3.792986768047624,1.088514911895191,3.991832185658307,1.0015498296107321,4.076382995423412,0.916351088576289,4.115023767974678,0.8780159139911562,4.175061046467157,0.8476017918511736,4.228612858028597,0.9030151808317882,4.387577518131725,0.8849355433012324,4.440562920552543,0.9617940167898726
ata-53865,-4.000223887990912,1.2040522071450888,-2.63931457426775,2.0286986259846524,-2.348622069113694,2.8143018796213934,-2.332666186853738,3.38388618029891,-2.4927994550987767,3.785966772049333,-2.5997176834367375,4.0722614773617085,-2.7628963871865238,4.414213207471956,-2.872950225280023,4.7386366175757715,-3.0252913584084182,5.125269360314463,-3.148630976809012,5.496104804750104,-3.101284005703448,5.872654270983471,-3.000379412298818,6.271022323169489,-2.6924694845854655,6.6833216457642575,-1.8733064878475623,6.97370728445423,-0.774536483530071,7.3072719202926635,0.847785685066784,7.471925354031039,3.1959722447618657,6.653084617807422,4.640850608561887,5.927213807505819,5.027329865949041,5.847264638843295
ata-54797,1.0898450439159049,1.1419868322399596,0.7771182479009159,1.1484465272846913,0.9369140359133795,1.2136002011453526,1.318310752737638,1.3596621565447378,1.406459536902765,1.4356765072923718,1.5307661421458965,1.4123605694762769,1.6514968390306297,1.3775696800701478,1.814821866959968,1.202863164735622,1.9757897599798075,1.1599085492602794,2.088154423893564,1.129931138538679,2.1552379284150933,1.057382288382908,2.227021023670047,1.0420785581468694,2.2684266211215642,1.0321391378450806,2.379435333891955,1.0468357649230486,2.4927824377907073,1.0883911863469562,2.584862070168968,1.1762639039229987,2.6972377852953,1.2620321819987004,2.6899560839297347,1.2867271552514432,2.665245819985236,1.322522456595059
ata-60787,0.5787366069454775,-0.7386757227228233,0.553500410327905,-1.2454551793589845,1.0301863424926805,-1.5787303637099759,1.0446311153566286,-1.7320604372907829,1.5084725145117435,-1.9307686997077376,1.9516323578725028,-1.938286649644616,2.2204354609914403,-2.178165151192253,2.0880658326356327,-2.4664425291707444,1.995734665779105,-2.640423835900166,1.8367147931545977,-2.5582198986257705,1.9694365005288579,-2.8095435993026134,2.0062479660708195,-2.919738017559518,2.054749695743373,-2.999097696882654,1.9893223659156272,-3.066525844045985,1.824315910989847,-3.202063272322878,1.711719404178372,-3.4142043337683736,1.6744464618164332,-3.5669287103003082,1.6867267202418827,-3.6873701578456792,2.012816162993105,-3.8199958347639846
ata-60788,1.7408912522125597,0.6149829853328188,1.9525096060729834,0.44792772532729497,2.2548856290785673,0.3372850607356929,2.515042346874056,0.2590695984722411,2.763168871485567,0.21930443566942245,2.968715306237914,0.2220728041651644,3.1525277878923523,0.15097914416452765,3.2236746257225657,0.1872588953443739,3.3675476540793654,0.14213254070495016,3.483670504769958,0.11882898153825397,3.5860706237046744,0.15323360992741464,3.763089384540227,0.19661462468520094,3.9112697615034326,0.22510928643449382,3.3885673602954993,0.12068576450111801,3.4945183866806615,0.13305337429480535,3.5494634574111523,0.2511032061599167,3.574879582054399,0.34146922868392726,3.600676915711292,0.4080033173210688,3.6443336635359906,0.4630311815354705
ata-60859,-3.9552951049778473,1.2083865841509294,-4.556899834364545,1.3403168318687122,-5.056875401649659,1.4550128628876622,-5.528804879557418,1.6040182663621652,-4.056204488338916,0.9226725833845408,-3.851860960207582,0.07128441473781835,-3.669646607405873,-0.6395901690630948,-3.5665259211425386,-0.8227409626509385,-3.462703335331665,-1.1133625623462609,-3.4854732535532547,-1.035744246255935,-3.244229697386002,-1.0480230679335316,-3.254237312446986,-1.1052469534256681,-3.188877845721477,-1.3274945650627552,-3.20343542749948,-1.168492501279885,-3.2140360246551047,-1.1391673392874868,-3.2430022185154574,-1.2084099121488763,-2.3115909841386717,-0.9929647832272778,-1.5662289647124363,-0.92572951228027,-1.4871109698071316,-0.8721131405269059
ata-61149,2.4092520050493973,1.7242991431275294,2.929346889528652,2.2500977748064472,3.3302912928190045,2.5897699796962423,3.741410254449834,2.806788329084522,4.154525542517577,3.1564401110708293,4.582637297679671,3.3623708189503523,4.3413372203604705,4.269808469796781,4.551710205067919,4.494091431642081,4.766022432642212,4.6667090535164535,4.997341347663146,4.801980509813796,5.249262705435804,4.931634526124415,5.55931857837433,5.009079662679682,5.815162374913023,5.111330220949199,6.129032008870993,5.174043623306958,6.461861334468181,5.245379885973542,6.729344849645258,5.284599765520661,6.903072972642975,5.3702324443751515,7.137376372068933,5.438366993441791,7.3840667918831375,5.465044188999927
ata-61188,1.4001245544600927,2.065721195549608,1.9392615268225801,2.4737038490164873,2.3623720591794535,2.6576000167295217,2.6943081121949155,2.88800040921602,2.9334927628228136,3.1592968625411917,3.0792760710284033,3.3610565937961474,3.237800707937265,3.5783793538059,3.345498198331427,3.659952740712063,3.503035861698946,3.896292302345639,3.662241478879542,4.0966720577197355,3.7757455818198906,4.2350483912730965,3.916236827215946,4.372986354034996,3.691835519651297,4.309434523619359,3.893906720126575,4.323575805188103,3.9896478943183284,4.394572750115575,4.127599867770789,4.484568155263562,4.246579062796855,4.609495322026801,4.365992832974035,4.697026886254057,4.542231933955468,4.7871737727801555
ata-62069,2.39794716280695,1.545594498098334,2.3592600616687385,1.5358856246134085,1.5982884708334106,1.0485588728061164,1.7267812792045296,1.008135007810719,1.826123561719792,1.0525626855421484,1.873619965379289,0.9472397870953376,1.972297231212486,0.8705924687669281,2.0734046044027457,0.789504056726226,2.210421294543276,0.7252510963306076,2.323068328014867,0.6557765549587118,2.4491731279435136,0.6115384434330241,2.509771434628634,0.6532525331538642,2.578444964419958,0.7187045564620699,2.5501114650190524,0.702512163034603,2.5732676139314883,0.6959676285373899,2.5079710139977744,0.6761466515566995,2.524846920294853,0.6859551641910996,2.555530797684561,0.7395812968247458,2.6208673732573815,0.8423921800836612
ata-62128,3.5644355042742406,1.1308693109529808,4.023158535404165,1.8555475632730307,4.475176726205658,2.3512457286971844,4.898800066130695,2.7640641231884797,5.309859054528873,3.1078271637142563,5.603843462692804,3.383172663539008,5.833383989865686,3.523978877747871,6.057415308014902,3.6430706582075607,6.31858190683285,3.7723019834637297,6.5089415011113365,3.882495598299352,6.7268106300742625,4.021918494311705,6.880979823909119,4.169150591033731,7.063323312861418,4.204966061984357,7.2959862089314225,4.196161345086789,7.488201540940005,4.250203987032858,7.722840823764052,4.304220145773608,7.92286344416325,4.295463351866092,8.049529287594563,4.31983000086399,8.180342281906917,4.305716605946523
ata-63177,-0.3765701846937128,3.690775100625117,0.8555758112679839,3.524674079167961,1.626488769657842,2.9196022293242456,1.9261394770886249,2.4422642182665157,2.195939186773966,2.7439614037737274,2.3300668890929637,2.661572799575327,2.3953084335370716,2.5680434788673168,2.4762886416078413,2.469379138542044,2.550823071012017,2.4206730049036613,2.543124847417297,2.318108139801357,2.7107418023984553,2.2842807778956935,2.7955185466580703,2.255841074962344,2.726290946295885,2.261615646624951,2.6640509108374397,2.294876677831512,2.5832161016806654,2.3351022494022753,2.4599082370550653,2.305094584663043,2.4551540541421173,2.305472265886088,2.4769039069964798,2.33422024875249,2.5811286509450877,2.347808134965416
ata-63219,2.388847439869207,0.6641543993917806,2.691574352277094,0.663657278622313,2.9498811663031232,0.63314215915748,3.2200576289500886,0.6920068849677301,3.503995514875223,0.7390875129648249,3.803558955529945,0.7033978140043086,3.9674524232366606,0.6188449516149246,4.121736349392752,0.6063137049391385,4.303807444247277,0.61645488253742,4.4963333693279095,0.6641421550856886,4.655270914674323,0.6663538485850578,4.794310599397233,0.688123389839461,4.774759231404597,0.6415338267113552,4.929992728651801,0.6875190039004595,5.1653627513876845,0.7429725836744208,5.2786488566807765,0.7500192461376152,5.352622956353999,0.7397979691651616,5.380757971809496,0.742107371593364,5.42993100962571,0.696877762374087
