id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-71,4.354057053347926,-2.260857394973451,4.753755967163261,-2.726412821484774,5.102183370003585,-3.127407402694445,5.266498501284575,-3.481499142455507,5.337744318313134,-3.606620980068537,5.251654299338317,-3.9739577685258847,5.338565906309022,-3.9798453717824045,5.563253557512856,-3.811044511245576,5.598308766389372,-4.060540169449182,5.72093872464653,-4.264994333526158,5.883736210718937,-4.78134098498852,5.693994834835495,-5.135538840695314,5.718386584594465,-5.2504137040892,6.44722991044422,-5.131302684505882,6.5543093633967,-5.293603481770304,7.109106117353344,-5.116479173155783,7.073016603719896,-5.338777054489115,7.323493222110961,-5.400941886244893,7.466966659455231,-5.352908235526345,7.632905970411238,-5.344433659367249,7.641218907015362,-5.5346313090738315,8.078417609662033,-5.598581111499493,8.378331788257796,-5.711160040886586,8.441606324274478,-5.7017115549013475,8.757538605869387,-5.636231623035477,8.966443205395613,-5.338211459401728,8.951506184625295,-5.000107803254026,8.860896654590462,-4.569354364538363,8.701569015250259,-4.114431512368961,8.506287833237305,-3.6504931693917815,8.279893169376107,-3.2307458101567743,8.041159664546395,-2.8529498341173123,7.810062055821282,-2.4584250567641845,7.643695574983674,-2.09589317570756,7.586349349778386,-1.743806207292684,7.492354799405357,-1.2813180867952414,7.281150506853756,-0.6022398540330439,7.04221815351868,0.09910144814053974,7.000117860778251,0.7534281945393305,6.9688975116533065,1.1271737665732806,7.025864244529656,1.2619870995328963,7.082738930907052,1.41285763942173,7.16629381205439,1.5108461226552294,7.250666565308062,1.830564538196671,7.0757446063287635,2.146292464628084,6.73497297599018,2.714287902296044,5.381376816020136,3.2055429136412763,3.691167586019104,3.425023212628182,1.9218334026184527,2.9370746564902324,1.085311666389939,2.5930251342178754
c0-72,2.3388473613237166,-4.083904284501764,2.4529352857796836,-4.605487435171214,2.7644848979651546,-4.801092411434979,3.262150493585345,-4.852080959155179,3.4118378515905228,-5.2022731044067365,3.9283165050841076,-5.010259092365951,4.121703918552722,-4.86645599091185,4.149386069493184,-4.564241075021659,3.8798248788383276,-4.860614332319311,3.8687605529064455,-4.684331569129565,3.91852355278903,-4.715612268885385,3.84390939737154,-4.850302802630382,3.8631638239790926,-5.047461471994831,3.9998624204526396,-5.199261040746061,4.405452724193797,-5.759166299652082,4.289503477794186,-5.722293538366764,4.464930296489529,-5.604266009559845,4.51224787862335,-5.6493154130268595,4.882863688689027,-6.0155014631729555,4.999960802961198,-6.209007675326736,4.924537149227813,-6.080632728759318,4.7106669511269255,-5.764299387671438,4.995517689703748,-5.44276837495782,4.805451143778854,-5.2855595790246905,4.450239914724738,-5.27754081931759,3.9206974196562556,-4.83771948448711,3.9494827501953655,-4.248667087057762,4.083277408250536,-3.4886370233768016,3.9267449881463845,-2.6994542399375283,3.684594010926647,-1.8439253256248034,3.49707804034439,-0.840458641253073,3.5836025067249575,0.16176169174451124,3.9900122881276765,1.0410981532199364,4.3285691860481075,1.5455172618387434,3.963839964523319,2.003845426714055,3.1482334338277673,2.2542618631192313,1.7005924996698973,2.9630090689425854,-0.16115777927519873,2.9455288842672345,-0.5376161576205807,2.5608343136148415,-0.6427977956768837,2.0956152437349793,-0.9968428728408117,1.78713113168385,-0.9283204820070754,1.6908947922741018,-0.8295461789889336,1.6068468832685143,-0.9073832484189933,1.4111454196520905,-0.6788746249639026,1.3597973970588513,-0.1942220775707217,1.4289669577568196,-0.004892820777646268,1.3661126247602673,0.013977589057399967,0.9363236636910431,-0.036381118888651386,0.9067115015274925,-0.055383471061379176,1.2595974790394069
c0-73,4.647199050677351,-2.0301579607367364,5.060800140907249,-2.725913483408212,5.46207675701732,-3.352866846051926,5.685880314185447,-3.7087263151539718,5.736987127062831,-3.977025041496942,5.823697849954568,-4.205429977500766,6.01110417439625,-4.307084732012708,6.020978232142024,-4.395820332379645,5.962315817818933,-4.306553327673327,6.052406662339161,-4.330975740402544,6.095911735702972,-4.674882560487901,6.483421141042544,-4.781420973703644,6.736634678443986,-4.850829477365688,6.950737361088367,-4.906810680612936,6.899257019541525,-4.822847039648017,6.588845262948982,-4.793460238747092,6.668801750741242,-4.94015827854595,6.731798488409967,-4.9818088492771615,6.770119479078106,-5.078584402519446,6.677311265475641,-5.223251540205559,6.7884793819465985,-4.953228412205897,6.820725098582121,-4.470414637849448,6.764572142667176,-4.235034501103891,6.6315134636423725,-3.6380189620026933,6.841535625005089,-2.3647252397612157,6.734353555852544,-1.2345280889008792,6.313287317360314,-0.14086904585590193,5.490099822282002,0.923706279452136,4.2559272353987465,1.9026358540624002,2.885139110735825,2.7448800113951926,2.0610885021440843,3.153683611221279,2.2031651032126987,3.3758170913640457,2.755526552051573,4.048213754302572,3.0724505374939497,4.167148501574111,2.769916511744915,3.9433099956632627,2.464342147611222,4.232336820264471,1.4626749647086785,4.07299209641261,0.9927328537871397,3.6668253182007824,1.6401899079630269,2.626852621053154,2.011543218622225,1.7975855221340065,2.3826748963197346,1.2838427933320438,2.6572175853448083,0.9749767947879371,2.6323073368143217,0.8893774281159377,2.547683472308342,0.9884794895861496,2.5339092357690394,1.3591936748454556,2.0406274285949446,1.9760269884639476,1.6134264288727151,2.1720661885851076,1.445034359018247,2.2649000830422135,1.40800257495765,2.2056419221037316,1.600412743862205,2.55945381613313
c0-74,-1.1755059124264045,-5.384056621173744,-0.8269363504940819,-5.780798321853426,-0.4096956376615461,-6.108986519844423,0.046041697233339465,-6.268564944151269,0.4216296578417619,-6.291572436453169,0.8287243636833879,-6.641786009533599,1.192842542926658,-6.838945436388322,1.573132285180861,-6.939164739352875,1.8955192024743366,-7.009868959897952,2.168936017728721,-7.116588116219102,2.333670387771787,-7.174675841012218,2.5807080255324535,-7.165436837089963,2.786697037547529,-7.2163487250375065,2.9085466332362007,-7.316130132239848,2.950524540314237,-7.367916318792924,2.9894765073898433,-7.445713796564467,3.060098107794765,-7.393760529977846,1.9994895459678657,-6.96073827204652,0.5726329736308475,-5.6836462622753565,-0.8200623384669091,-4.435553536302864,-1.4958413052271164,-4.076953078316845,-2.5192214762225653,-3.9405845504488597,-3.033841814683963,-3.700450514672252,-3.142308489386278,-3.610465324090734,-3.229690402115203,-3.508100116125256,-3.3284012487765504,-3.528680125418399,-3.541609306258878,-2.8960724318050057,-3.3780820279212005,-2.3876549110750784,-3.204557564013822,-1.8729213076517905,-3.0900860213798182,-1.4258772404461482,-3.8276681382767825,-1.4041700810975741,-5.076637384199165,-1.0612448689561653,-5.854284034258166,-0.48552756520554013,-6.218962330287039,0.005785979306484275,-6.4591890718290035,0.6897550710555339,-6.4635268278688125,0.9456080127139431,-6.469677001181131,0.9589014628762956,-6.4729284992577325,0.6789230903418635,-6.381984361157342,0.2390629712966916,-6.334683956323928,-0.07577503735840596,-5.737694457071189,-0.4398469831099822,-5.201835983239515,-0.5729806874720081,-4.812880603541556,-0.6843607895952075,-4.354657094868192,-0.6380329150955593,-3.865415966676631,-0.21004636830279136,-3.7028825125513314,-0.07784763779436688,-3.508222938170166,0.026423396084288255,-3.0712785435792274,0.47240159796450265,-2.711943894107779,1.2078601092892072,-2.6927843255994337,1.5151576317973972
c0-75,4.530072874108342,-2.0660027236773333,4.955147415539001,-2.563220606562391,4.916298457292641,-2.902420534078595,4.73953741658135,-3.027948727898326,4.696478782680726,-3.2466571313078507,4.974380760330673,-3.476819575601329,4.981697123359194,-3.5937578984978202,5.099611421806604,-3.45094987710319,5.1679497305404585,-3.7671346183458367,5.179307044411427,-3.974132503228788,5.236887774380088,-3.981712456000164,5.236644238645262,-4.099481028480937,5.445833880100941,-4.227182528341447,5.839669420219276,-4.628700551705564,6.249476990201843,-4.8811676561669755,6.3444312509481176,-4.8537318666827085,6.467426871283982,-5.174502747787507,6.5806928100651065,-5.293997200887958,6.687914811793134,-5.083288016376984,6.826481429483737,-5.327238597270756,7.028962851952394,-5.551323686967695,6.899964196944574,-6.289804661960012,6.995683638420837,-6.532386524700933,7.031156618971507,-6.4959891612783105,6.9829753870589615,-6.671552703695829,6.810258355917481,-6.824859700282935,6.362131769991142,-6.897490099543419,6.116752297617388,-6.882230289362529,5.7658980261076405,-6.716214815765101,5.451294265210436,-6.532811116362311,5.243223641865265,-6.428703652067011,5.205094331508144,-6.274643977105732,5.179450433307694,-6.037203107583584,4.99020207102809,-5.7620725923100125,4.722876455478585,-5.570039891873858,4.463432584807216,-5.260452226353164,4.104865150601208,-4.999937250972788,4.103381916177657,-5.212388015828814,4.261699185943559,-5.374770539880185,4.563566337467011,-5.508749593167815,4.75799037764263,-5.617011695907594,5.003130507999955,-5.6025186932149875,5.473538392377526,-5.5013260499726355,6.040866562683038,-5.228993511772249,6.816723015504937,-4.251753630582149,7.2200888466428665,-2.2753113637300966,6.742369974614682,0.22931187356676416,5.866459558998795,1.7464922857436964,4.430981330962869,2.3782258632924065,3.1082190780655448,2.425817104590534
c0-76,-0.387823641290797,-5.288811762086057,-0.09230751148964415,-5.697679609724609,0.3960770054582733,-5.95498838396433,0.859472381168854,-6.116452072896377,1.3335089610632878,-6.324748874400367,1.67666665812667,-6.53665783287362,1.9931484367224324,-6.664710265285346,2.320370702049428,-6.81055443612882,2.4176187526294894,-6.853817713995759,2.6242446027389628,-6.777613230017156,2.7316840061419203,-6.8513117534269075,3.013477057043808,-6.758912603883127,3.1100685457254507,-6.815962431674576,3.3798638113278536,-6.8443572648699975,3.7443459226752647,-7.0348938941309465,3.8011581636430525,-7.13477842111401,4.001974728919184,-7.190483465222734,4.100775776805177,-7.2018693914810585,4.277114361049093,-7.398175084894028,4.147371761912899,-7.454033396622442,3.595577112774655,-7.78534708228058,2.5837171781378463,-8.06947909156195,1.5830853148304962,-8.119622700813753,0.48105809881065736,-7.920372777482515,-0.5386613538206443,-7.8197333874559805,-1.3337873446437998,-7.610339816672276,-1.8555646881268029,-7.512533265180732,-2.349816892309549,-7.429920812113112,-2.9526847439807344,-7.247751810318697,-3.5510640933998485,-6.872486047647718,-4.467517692029838,-6.510697892290182,-5.310809723251244,-6.133567010113447,-5.911409376401467,-5.646589766052639,-6.227509949296312,-4.98397837051691,-6.315576495601862,-3.9500896440096467,-6.068499450795369,-2.7937374562287722,-5.6160153356493145,-1.7182402849258112,-5.007678923375251,-0.9712341893811983,-4.140417667061908,-0.6911608095179206,-3.2564116953884024,-0.3153870909565537,-3.0290458044076694,-0.20953895501786643,-3.2063276449816795,-0.19644719230686639,-3.207168780523304,-0.21866843591696508,-3.1270416526200338,-0.3198649975539313,-2.9358817684752645,-0.2540126963403158,-2.9187005892576803,0.02835140136988674,-2.9639663884778016,-0.008064182954170518,-2.651664484789721,-0.3527837739766178,-2.229113247202759,-0.5614516857463278,-1.8821543737950437,-0.15685942851251528
c0-77,1.296126558355137,-4.821956209325454,2.1779759224155697,-4.928940425748292,2.3432978063159173,-5.27739503176632,2.646820631641286,-5.653896328120121,3.0142430808299907,-5.792222685255686,3.145186785706081,-5.999195983837071,3.336646418941433,-6.3203622082061415,3.942881515757828,-6.219904937917591,4.003078509672306,-6.222918497242525,4.319499783129101,-6.469404189420451,4.802617900162465,-6.4826761321421,4.94984133498194,-6.531632515971371,5.080553097617164,-6.637584498127958,5.2968806452038475,-6.785401073067867,5.414383738556645,-6.806020077184195,5.616971636118464,-6.77584988710069,6.0023674271372425,-6.86065878652045,6.085144999829609,-6.954768221383881,5.8846818426299095,-7.068372344188268,5.857676343226198,-7.340759835924264,5.946149339982851,-7.19295373553737,5.991134713235296,-7.374134505162031,5.895078611287794,-7.408829901787484,5.751387493290379,-7.384338986698845,5.137902694797566,-7.814031320016549,4.392000634377003,-8.118775963713981,3.84570754284601,-8.076068864132662,3.5334298457822073,-7.860269135103042,3.4226954892862063,-7.807216112222428,3.4325050583532075,-7.9673650759985355,3.3906843906182176,-8.34737446178379,3.224030658684113,-8.701367549737446,3.118390258447906,-8.789366428057154,2.9915354772811016,-8.724469546936561,2.785938320402955,-8.487150105657529,2.4937959036133623,-8.194822657788038,2.1269530499253158,-7.970670356008803,1.7538028090402702,-7.770027164867696,1.2809570059400817,-7.552027703237684,0.5688485571891061,-7.192928805080888,-0.3096847836416037,-6.514747654407039,-1.292001487702335,-5.434389090140521,-2.1676751027288303,-3.8880798188853416,-2.454333813417889,-2.4123920398215994,-2.421808272805926,-1.677094360753615,-2.0943138273775714,-1.5289899359191255,-1.5002212314932988,-1.4059756112507271,-0.8419208516606965,-1.1025692615775775,-0.3819953120159028,-0.825267073036725,-0.22539455892941268,-0.49311716726118865
c0-78,-0.6124824464675119,-5.332762220149808,-0.17568108576805685,-5.720222292960942,0.2561371179523237,-6.017854028580934,0.6957124118765503,-6.186545579930102,1.1944925642621829,-6.228089706108038,1.6625124132373297,-6.316520147434044,1.9887266005832955,-6.41826093640613,2.360526494969691,-6.434213699905138,2.5735926675161966,-6.517683107762594,2.8028414968766273,-6.616935087835617,2.860005761821885,-6.827754437201136,3.104336323963191,-6.795864256188441,3.1921107397787316,-6.904554966517714,3.302978366707057,-6.912590160058507,3.3590438359424755,-7.043842374392894,3.447955429001093,-7.049859121107746,3.531497298048765,-7.085817568392635,3.410209511695046,-7.181918865702192,3.349512455379169,-7.251365918472341,3.393658436051553,-7.2024343548299825,2.9665703398209464,-7.221994540412213,1.9208526486956516,-7.027392890756944,1.2129510264012158,-6.748685804507103,-0.06815915767901516,-6.5901283140293065,-1.6003658533099425,-6.241998380672438,-2.3375400811254803,-5.892787862506244,-2.69608047553291,-5.585035581052977,-2.839135234413995,-5.35180069018532,-2.943959124490613,-5.244501442981917,-3.0800222546309866,-5.20747452670733,-3.4257823300466246,-4.806124313187187,-4.1455026431349005,-3.858421667699089,-4.322746793705621,-3.366479673603686,-4.6295859289498535,-2.5768196800984815,-5.056900876691506,-1.6930975514954645,-5.337099618459667,-1.3522352372884465,-5.5536735093886,-0.8702634081663071,-5.625661636729358,-0.7099445413168458,-5.119089563763906,-0.8854697941774092,-4.190726414879356,-0.7283178524079693,-3.550301005505262,-0.6432597047042419,-3.114403746152885,-0.7532694857938377,-2.878717652405071,-0.8939984302187731,-2.6712353647267033,-0.7351160933982417,-2.351412220521324,-0.5089912343054108,-1.9267819913508484,-0.16926926606674525,-1.8291513183150838,-0.24008783226717506,-1.4553501285769121,0.09274973451928589,-1.0062970197449355,0.5128808458268147,-0.6438621465731456,0.9635713801832904
c0-79,4.972522165534952,-1.816178963302275,5.194640679712842,-2.344477449465067,5.332174119069532,-2.63648134734087,5.51520032463163,-2.8058289939126677,5.518419954599193,-2.981688855301545,5.4203818474660395,-3.27098203009495,5.454583697741444,-3.4735584280704517,5.259693549566181,-3.6323849601518234,5.230475361549356,-3.8676956164950544,5.218538895795517,-4.105200028089856,5.235951713274069,-4.506043111891749,5.354304178474394,-4.668925555353737,5.410665541722059,-4.707108014187297,5.636443772204532,-4.774767578583619,5.533571518097469,-4.963196176187091,5.719765644504333,-5.05446184562449,5.804139167277484,-5.099995791875922,5.798042318597878,-5.190435593449365,5.935830903167343,-5.153070051377533,5.942940239950983,-5.198547111787186,6.14312525674553,-5.728456881778441,6.362006535791635,-5.5854573987385026,6.321818929361885,-5.448969345530403,6.260553794851507,-4.9790307784379575,6.657361696692688,-4.204451673630054,6.734376832527627,-3.369370285994739,6.7303628333378915,-2.5004549255042594,6.569738834405134,-1.6909090670800058,6.220360099528867,-0.9463132833321007,5.7351175576959585,-0.17004183039671508,5.32077271076079,0.2958923699135255,5.282344512826538,0.3241030938580134,5.342863528718258,-0.12382103738441237,5.31507976359419,-0.697295472436448,4.801627309840591,-1.44020134571148,4.806606715748883,-1.6447518657936346,4.931920656553523,-1.0315672970562497,4.771071709342888,-0.30248706401941844,4.449641624057658,-0.028560232398078356,4.535180989022057,0.22350697062156338,4.729150178629381,0.2796963203129812,4.915114643355046,0.5085875622238203,4.950058260324664,0.9450413562179686,4.359604356932174,1.533602356611547,3.5234979461993,1.6558177214351166,3.0302535842340785,1.5445025837133692,2.396010440576286,1.4229129111277423,2.1873271652122854,1.0622446482141945,1.982595722235864,0.9850772004823848,1.683614008808841,0.9300123532988132
c0-80,5.017740303967204,1.4909487740989915,6.678788570708216,-0.9234943836101701,6.866860334423334,-1.0859499385129971,6.663721861939878,-1.0503129562178724,6.508881297437901,-1.114466095296575,6.382314684278611,-1.2838676086374172,6.570725917111359,-1.730744239234515,6.670737533354139,-2.0673026381377366,6.705730784423766,-2.339346010458335,6.764096218762123,-2.5281888362611937,6.828952099231457,-2.6723038546701514,6.9249266597312085,-2.76245604469642,7.020233964140123,-2.780628722207899,7.113307125212076,-2.7586652971552788,7.106838534103344,-2.3165529228959616,6.883386942122905,-1.3883310297475815,6.300596482683677,-0.7262792749632077,5.655461319205927,-0.6035795803905294,5.2257420074037775,-0.4233828830502954,4.752440014732475,0.17790410790928907,4.151307336413031,1.0559810821667297,3.471490850459793,2.203893499487507,2.5646844844661696,3.554318634481706,1.385171158673213,4.950888896080253,0.40850365026806046,6.284995468965003,0.10396033989328517,7.512527173657418,-0.16430274243660728,8.500757220106035,-0.5214397832411611,9.135557153634732,-0.9443073059063873,9.5031715208796,-1.2798258846403503,9.505488994469513,-1.3388485770216252,9.475649994748263,-1.3439054167340572,9.16515670670486,-1.5745133605513202,9.138699886908,-2.0430066719670346,9.178086517661415,-2.1921995672308685,8.776692264921424,-2.153142358229917,8.115834031814503,-1.9778187229818092,7.538983852633047,-1.6374353840922522,7.104085677247821,-1.134699949153237,6.665471555249389,-0.5104531267524449,6.1146220075462505,0.1616390012114268,5.391453798357086,0.7860208154615281,4.543656610235681,1.322519898462277,3.6748111510400765,1.7196200047348866,3.127973586642566,2.2258186895958616,2.8590969132631763,2.5906064915004485,2.9288931100047315,3.291636531327658,2.78626314046151,4.607368164989876,1.922484098066562,5.602772854146682,0.2567831612221235,5.632455058200693,-0.0038309034809980986
c0-81,-0.04055140553018427,-5.207825365161229,0.21244127854670955,-5.624819947967914,0.5128079918860782,-5.911841713628492,0.862451186738395,-6.120503036198101,1.2971533457821534,-6.169542487999112,1.6141339984294734,-6.136598670152161,1.9735479306513808,-6.266038181191517,2.2331030652373203,-6.396488192721699,2.3978315440406996,-6.510286575459136,2.609046683693806,-6.586565626485955,2.919591934345406,-6.671444861109322,3.21223225163658,-6.6822669685878155,3.3883853673884987,-6.7141920700222455,3.612406495222722,-6.75895096763065,3.856504633449019,-6.869265796312611,3.986853951830334,-7.00248252673848,4.3009932615131,-7.165432325579537,4.205412169863731,-7.011007384724468,4.161809039603026,-7.028761855298549,4.152452810440026,-7.113762597682058,3.9086415966242716,-7.197400331112878,3.2543725258407328,-7.039376605570111,1.6940543581197274,-6.722249936592773,0.4512610684894764,-6.552029869392772,-0.7758403706023983,-6.450747319890891,-1.683588885144311,-6.499287139107809,-2.538134697725571,-6.315005414677909,-3.2314414162097833,-5.906095599786148,-3.6750636628147224,-5.271557494994103,-3.933452449803892,-4.8157415015618215,-4.3244392562974525,-4.285252427745309,-4.912844800365385,-3.940694326321638,-5.242886685104734,-3.1750752173413144,-5.556353442003203,-2.6053103532248016,-5.847601433017331,-2.2820491427777143,-5.910222988965787,-1.9577902045154272,-5.8142158725517,-1.5319148217031469,-5.722339592394525,-1.4477578205238708,-5.221766605688588,-1.390904493812108,-4.50240045120057,-1.1674036116951192,-3.8420542605627284,-0.8922122312191486,-3.361639857856362,-0.7505169810816009,-3.3063034087181298,-0.4955880955011393,-3.3019256601955056,-0.5239533853913407,-3.2807364725817307,-0.6093347764780145,-3.1475567219087677,-0.8171854838861428,-2.5924327645386365,-0.8306867968874999,-1.3582712343571302,-0.25644327483885304,0.4374886289701567,1.4873712255351008,0.8255320850260325,2.094744595731552
c0-82,1.9390513004351149,-4.331816534361686,1.906961332559131,-4.8164274823649,2.198608985091283,-5.150241444746475,2.477172116709794,-5.399397797084121,3.012272282339549,-5.331304388543725,3.081638372747494,-5.548081655564576,3.2037348050344447,-5.966688994325526,3.349540487068719,-6.275242815022952,4.014108130942405,-6.013107018383967,4.028672377803937,-6.094899349096727,4.231065774438534,-6.337525492463533,4.317468501661445,-6.377273313221844,4.668797758881906,-6.588358688537457,4.661630609262246,-6.66654112877057,4.5440847766684325,-6.837828154420677,5.018742070651935,-6.881385549952152,5.005331597245002,-7.105453835165199,5.1984180222472816,-6.997372851473055,5.063170124229981,-7.081850490637455,4.844770185583374,-7.195934590211322,4.822685438403603,-7.295212400634608,4.615808457845255,-7.38924392961274,3.6681630882216223,-7.560842325639284,2.4593463093319294,-7.556443481397869,1.258415817526502,-7.635362394109027,-0.30819925927600067,-7.66784763649755,-1.1305287027610802,-6.76519388500719,-1.302753384403188,-6.545604103157168,-1.5334973221991572,-6.247894830733248,-1.4115069901323298,-6.281837651587294,-1.3840174187292642,-6.333958907038943,-1.4496624643493976,-6.2328033509014515,-2.087975261825998,-6.091898722242318,-2.4321930607732125,-5.5586095537252165,-2.9842878098583747,-5.069058974258866,-3.1934188792976936,-4.1124327982930255,-3.1472911103395482,-2.9559944375594425,-2.764413903787838,-1.6865893032746115,-2.1355302009149604,-0.5634625727444673,-1.8609280636866234,-0.22219629539061497,-1.7460337573796776,-0.7519368968806356,-1.8541030563536807,-1.1783221270801867,-2.0829828354050126,-1.3253016478578845,-2.0702600933582893,-1.3698730401128931,-1.7480913411387986,-1.3356658631391396,-1.4655630755205007,-1.2004291317554852,-1.0033628653212239,-0.8312933881106743,-0.6698669579439415,-0.2558166509941104,-0.40144478151660534,0.12181798770349185,-0.06281369455501998,0.5565967276061683
c0-83,4.002496904016262,-2.632684020997951,4.374617405258004,-3.017809727525976,4.56980231676836,-3.348552406833808,4.784419858778598,-3.5186104753642047,4.939373286562854,-3.6158440648380785,4.995290524179944,-3.8434431265084554,5.2095895630553715,-3.9740499578676016,5.207426793444722,-4.111263312639852,5.227293496406864,-4.241608431461922,5.187021158584514,-4.435884389335411,5.290358895771684,-4.497332505917536,5.456003785182718,-4.479900256280626,5.535798176955931,-4.522623962578827,5.646260050106326,-4.687509250945767,5.784032855399208,-4.781485663727005,5.783814470257245,-4.985666010901239,5.731300614361526,-5.087055084004101,5.743755014293497,-5.170271610794627,5.838255881418587,-5.248193761452419,5.8936632159915385,-5.4651766777020665,5.986907123708615,-5.6628101916192035,5.965512325639224,-5.805635351118949,5.838437294916045,-5.951949199883469,5.581849888425738,-6.124218368401428,4.909834352187421,-5.801807737625464,4.796549171705276,-5.39049861069969,4.685015338392326,-4.7279602950757385,5.032182310973193,-3.938163467685562,5.193235393133295,-3.1233499147657318,5.177250423814971,-2.2945479368318145,5.117523746142795,-1.5553170813785895,5.409837473308465,-1.123520296523865,5.69408561031319,-1.135167214659361,5.924858347243846,-1.1226757112011974,5.948153828132181,-0.8117413032198946,5.735534828060063,-0.4255503096425988,5.373326576737849,-0.17276293816336818,4.944721223842554,0.17160758108129148,4.582568374989936,0.5957575703972178,3.881940610543494,1.4383924124374081,2.228879822506572,1.579855017474858,1.6823689489391442,1.1363510951605067,1.6012954319676749,0.9434918246065207,1.6159021058855103,1.0955302136250218,1.3307240666773508,0.9459730924957936,1.0319070156472925,0.7272566533774543,0.7813930773739951,0.5341135954797153,0.6674808225655261,0.7276969912270258,0.6493411474243449,0.8334814460177289,0.7640672825628545,0.980600452201523
c0-84,6.579297209052767,-2.035985369856451,6.779962115486469,-1.466928610000322,6.63009284230441,-1.3275995351739915,6.379301055100563,-1.3353666532225208,6.380108710658559,-1.5602783126824764,6.334124262486867,-1.713166065123435,6.369641555417988,-2.0735548726094644,6.3539756416032676,-2.4554929055339723,6.441123793117954,-2.7782131306268725,6.488990342400432,-2.8616307343753706,6.612211474967389,-3.0628257962813863,6.6669475146607855,-3.199025874300572,6.733004335375692,-3.2956493135392844,6.679599882371806,-3.4826061100799763,6.695318508476264,-3.575281124568471,6.736563494747329,-3.7432333268600635,6.591862186821059,-3.9358650044428383,6.5797057313360305,-3.84688859977314,6.884471220159698,-3.637343196358614,7.090612886786434,-3.6080764391289493,7.054376115513879,-2.7611116443773804,6.378625752438387,-1.9816417476543056,5.905273369784426,-1.0943261368110506,5.201926240157611,-0.39823938862309827,4.4328171063273105,1.0089379922384336,3.4481842557491675,2.435851746368995,2.1482640551432546,3.8743053946519934,1.0354663967040376,5.067091613525296,0.8806370582691144,5.98747615311164,1.0064983112712294,6.7146013578951385,1.329186003234425,7.446605420441242,1.4093159984508357,7.69325818739309,1.6293944680560961,7.530880641833344,1.5939677098511553,7.390656112230662,1.5573583251917362,6.915002415374027,1.4935949288583916,6.5357025299728955,1.8815095542121856,6.023981695498251,2.119629875213321,5.194540948422211,2.4471886624801975,4.114787080074129,2.4978072037653405,3.124212097330542,2.46150196327627,2.42803663918579,2.4768567193625812,1.9862235373485209,2.624224134849312,1.3790403650855576,2.8584520827017363,0.6508923840481482,2.7204986829405304,0.3170471149191653,2.8630334497182695,0.19281963853942466,3.1043760489247965,0.11214977282625227,3.460553791551319,0.01747483023504731,3.4035052262191896,0.15502894501664488,3.525477268228699,0.09289777507323109
c0-85,6.542528875469867,-2.0050949973267946,6.742885413742245,-1.477642998251647,6.531278629746121,-1.446944960150261,6.312699049670489,-1.4443335318522177,6.233850478951724,-1.8072614254574704,6.247320384396038,-1.9181735829952504,6.347680891033067,-2.329484199607612,6.416857049210661,-2.6424199806597235,6.39777383343825,-2.9537577000930884,6.423755757248277,-3.188042340225613,6.466129951932611,-3.516628604665953,6.545725636825391,-3.720322066336193,6.821591302227202,-3.877246448826518,6.918576303594096,-3.9534984704110467,6.851156306977497,-4.050881504494949,6.668193521721739,-4.31451663201009,6.6528712518453075,-4.342699146792148,6.59280985296577,-4.590381665051981,6.741132811176993,-4.468075829010043,6.709932265781836,-4.646371330692212,6.811844965871063,-4.766319637958617,7.395186497199133,-4.683365755156918,8.154807087736517,-4.152708590616515,8.818959701242008,-3.290509371628034,9.092979255720206,-2.443701323144815,9.109672930415941,-1.59710134287176,8.914885177141059,-0.6983436574512436,8.587892382301115,0.23778129656199967,8.130483489701358,1.1788203452508579,7.577889538540687,2.1432960219551025,7.01309826131782,3.1077520399712477,6.595086703762297,3.89725984773803,6.642732784733297,3.991883929378399,6.796091094550134,3.8081198602501667,6.899999408712654,3.5591961092568267,6.919554566189321,3.233406814033717,6.812256356376387,2.77913231523007,6.443460721125597,2.2871712508908404,5.920555451340583,1.8223424724481174,5.657441789261779,1.3933027912082807,5.788290788651273,0.7038268514161894,5.743740777752163,0.5081451065255763,5.419447378227103,0.6477352839204258,5.232844247457964,0.7771839687531173,5.132481793557942,0.8430201566710677,5.255421297638649,0.654310117132995,5.36773871030409,0.9507183051310141,5.3312072779426725,1.059961581994728,5.215070097735184,1.3646712532933645,4.715683978835181,1.8225627947786243
