id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.3-15,12.41178908514894,-3.4463819417055106,24.732363529161375,-28.15084375469668,47.64889812912463,-41.89756071015766,63.55804055115999,-58.236758457927465,80.48367775351181,-61.1802514087091,94.99296692664791,-65.13842143069971,111.55819977960601,-62.728181776228524,125.70061859094244,-61.90891966445014,139.3704499137021,-58.61342546655129,153.41077369484745,-51.825818128102355,163.9841722250013,-43.15566783557047,174.64860754174464,-40.8972636592551,184.30755538466732,-36.38149930527068,193.65226056288196,-32.09383272784706,201.2517192812182,-29.95337163601519,210.13525425457647,-26.5854523744964,217.2842595740036,-25.63523902810634,224.44701630517343,-20.84077774812029,229.9533297375973,-19.643834963896616,234.2151423421647,-15.7287826364023,239.5103749955029,-10.818705987358422,243.5971791618207,-11.55048871216446,246.97497950537857,-9.921081337578379,251.17418464447266,-7.809738944163506,254.52269437138176,-3.6143636970049258,258.7727557694785,0.19652027415197892,262.1188458227875,4.019322494538443,264.53765268176346,6.012188839702489,267.0767959856007,9.74972248888713,270.8522667160088,13.967457797228022,274.4625711064466,18.98374044363665,276.9093778335923,24.421541408580737,278.7242953429859,27.270498347060425,279.62819828086805,27.43912052576124,281.66196386801727,26.922637603042432,281.06715968537833,26.554696352196203,282.1466732305648,26.606579078266662,282.1102752754897,25.33691966492637,283.4884588483153,26.55596530709633,284.7777003998655,27.26749469213368
d0.95lr0.3-16,12.425140831647013,-0.611828215510883,27.768703016509676,-29.586175524352257,50.038813833875224,-44.23035610046965,69.92543636971237,-56.667730545825776,86.60840737911195,-61.348574937130195,104.19620206371837,-58.15833490486796,118.5160519410843,-64.276960206615,130.29467926275493,-62.775491450856066,144.40898812175354,-58.03294494089897,157.41233841973894,-49.64169250524398,170.0885947762326,-46.06396963838459,180.09619368336192,-43.153054934723244,188.72361249386407,-37.10115443010146,196.8554917436284,-35.62204543169311,202.90476135254124,-31.17800391199785,207.80676971044633,-35.17771484119967,212.61317777470472,-32.20663657134486,215.2389697573963,-30.28157274612674,221.5838066506338,-23.494353103261204,227.6930762751063,-18.9104870725882,232.74576864287775,-11.240202910358132,237.13293559876246,-4.165155971497704,239.66495300969294,-1.675650862519383,243.55358209178226,1.6194787614922888,248.62859401069454,6.09305157638439,252.70899389705951,6.113397929202101,257.6940017804999,10.812482702576332,262.2073546852565,16.978827393788706,266.9581165458894,23.328145291917735,270.72704275276215,25.455120856258517,274.6309638275013,27.26608872668271,276.87899522516034,29.46321691291908,279.5410303546639,31.576773220241762,281.6546331306127,32.21315845396984,284.31841233788424,34.206530595769124,286.1064618362568,36.383002328470326,287.8590144505154,37.464620152965864,289.68382939310106,37.509191978079656,291.81552055128407,37.879072760615685,293.38361666799057,37.58886255554586
d0.95lr0.3-17,11.78818956689463,-2.4325054159310397,25.84769220048338,-31.611235527370965,45.98130304769927,-47.32741165162609,55.226066024711656,-53.130946444943106,66.69538261416403,-58.074037990374165,87.0559367664165,-60.627144626242114,101.1347715552173,-63.17393544163346,117.46649859049518,-62.30836953956677,131.3173165694914,-62.294456707536824,143.61776004678399,-59.26449076282472,155.3988000286651,-54.01862173165806,165.22509069534783,-55.22956784786352,173.98574135879568,-56.48977216847864,181.75823621787765,-52.9625242291777,189.9744061755975,-46.54140467962948,196.7405261931865,-41.88906472208397,204.0089822308166,-37.790488416407655,210.59389604980166,-35.09114449957332,215.85811678840213,-36.03449401144584,221.29661418065547,-33.1889992026929,226.21290135926353,-30.002995969568165,230.66904686746295,-26.66686570882798,235.60567555192293,-22.9321880014699,241.77275910422654,-13.793836019619992,246.52761734001882,-7.9371199369334136,250.22427670407856,-6.694583136130241,254.72831749846847,-3.182304479148769,258.2057439442754,2.3300002571460823,261.6851286459076,7.418212250852164,264.76324598485235,12.329841222070712,267.7797984118338,17.98529222259016,272.979512294144,20.180577598462463,274.26179929059026,23.861260147047744,278.98848017358733,25.46324401171009,281.09327325531564,26.893645575629677,284.25180180892517,30.157833380451535,285.5387432034076,31.332811329769385,287.42180544298833,33.5729230465804,289.30194591192094,35.58160693585339,291.8126011744451,37.484160543069265
d0.95lr0.3-18,12.775400627381714,-0.8840975853503963,24.74597544712981,-28.790205974675388,49.85402565126799,-43.808088871823074,68.32886234863048,-56.211571244698064,82.18641735079643,-63.95007123214688,100.36587673363061,-60.44839530678786,115.20873921612016,-55.4800626601845,128.84390097560527,-58.19993983755322,141.71013339349042,-55.25582609535061,149.81377154510832,-60.23747159579054,159.32378333815078,-61.2192136043261,168.9938731609476,-60.127308591857755,179.1484842997524,-53.97599515113215,187.178855306476,-49.42177064772001,194.31751561796298,-46.07723974023175,200.78035705358656,-42.616867458828835,206.39326843807254,-42.66419748806348,211.7317742786087,-36.31796634146326,219.14091925106914,-24.885427065821197,225.1757928426315,-18.171053064155107,231.1004541361844,-16.18930640162402,236.56810964606734,-11.348395300779034,241.7059454973452,-7.9594625840194055,246.32387861794226,-5.206102857783428,250.50306351950593,-1.9676019324686251,254.0966428413046,0.484833810629425,256.32455705925554,4.723030910636851,261.93925522560244,11.475309554704879,264.3413293083518,14.093190971979922,268.04125616394754,17.579860490114527,268.6631176648405,18.390091459969383,271.9927771669837,21.154605675441218,274.9233348584826,23.375860896023312,277.64945498706203,26.051228568185735,280.7512370632275,29.40823936600259,283.8507899268061,34.997121806554674,287.17472652047485,36.72938258615173,289.1596132254091,38.049925386726954,289.92764454340545,39.43245393482917,292.3407384617854,39.24638133685551
d0.95lr0.3-19,11.606179186423105,-2.3623641837009757,21.81221063584394,-27.746872761271817,42.425199344228304,-44.99373871643674,65.79426632450406,-50.0827276806844,82.15404237712772,-56.17468476657956,102.98662216244168,-55.221880770799345,117.20639284827243,-59.62131826973226,129.36595215640648,-64.87794801529134,143.75253861357595,-62.86457011119455,155.7543341426028,-57.35850182492865,166.7286002102725,-56.415629424490575,172.9551229965732,-54.70427665624682,183.75444474390605,-48.03462525182253,192.78021005747118,-41.18992248128329,200.47140487075197,-36.42257983229375,208.42351133330584,-28.030596233129756,216.50650201494676,-21.53846548620669,223.73831194724127,-16.583131514125483,229.10633012335336,-17.996514982479965,234.98614996392274,-11.263878533459938,238.93626787120274,-8.304409358867591,242.73399742014237,-5.015158633253346,246.5575392313489,-4.460282958140386,250.5355660928274,-4.5308046482373285,253.6818391734136,-4.31259379181671,256.514781937081,-1.2703938170058606,259.07406943142894,-1.2153929769818461,260.72085508874454,-0.07555353106123164,264.85246218517256,7.601275414488441,266.81664483703594,10.468511472529116,267.8747339423215,11.828597814089434,270.8828509413819,12.207122384003156,273.36076789826916,15.37801450329576,275.4699112787342,18.978470162593936,277.3127025463319,21.249404111082384,278.6308934229178,22.088557065136,279.5899802955677,22.65325533511563,279.76678352595707,22.79445125644122,279.48643232365964,22.48525066800636,280.608236331377,23.724735893561387
d0.95lr0.9-0,17.54105300363824,-4.371670607892618,44.29003860094451,-41.299679453009205,81.5967286463445,-64.7562292671089,107.85267134201695,-66.19029032731484,133.611688527811,-60.36875561048663,157.25496534445003,-57.04820176156957,183.36836496372132,-53.586286758730466,200.26242548232258,-44.635974482673106,220.52298862003946,-31.51909604553782,233.98544505089973,-29.203191418478127,242.31815577233544,-35.76854120533072,249.0043522605659,-32.98691141033849,255.66375491792803,-27.61620977213289,260.79130299085404,-22.950316283969585,267.17945206724795,-13.595614201360064,273.4801036592787,-8.201552519950383,278.6997275600052,-2.429464615447394,283.20741986073665,-1.6520493213183514,285.19310822899456,-2.475189083528493,287.15794783762993,-5.677772133027725,289.2977693774261,-2.6867561553625476,293.45765978239785,6.607169382857428,296.0228518896623,13.193304256688442,300.6637040607611,24.72132219119269,304.124406622355,32.08222926769655,301.81809039989434,31.005018719831604,303.5971259947063,36.0070776618321,305.19328004496276,36.26540971683637,306.5532645822082,38.83805221447123,309.27253844967015,44.89380613418335,313.84624216379007,53.0823360884132,317.8650175809836,59.89525901196302,321.1148201452504,64.20262625420338,322.49244428952517,65.09575363864818,322.93871011072014,64.24626898512639,324.36302817235855,66.43359110352415,324.1966600001609,66.46336746261682,324.71332845524717,68.10358108558796,325.4382247374215,69.1745757319899,325.85237510934286,68.22900494577834
d0.95lr0.9-1,-21.190657955913252,-6.151345295420796,62.24069913248218,-56.59602059193706,112.9401833978402,-67.22292595929063,145.7494688054096,-73.46156412388356,175.22803162269787,-62.74931831250012,196.97954011069803,-57.51789246524726,218.124960335697,-41.695782647604176,232.85093503192968,-39.58112793544939,242.79593358403918,-33.90459223305888,255.89653120186213,-14.12320733005356,271.36001802006786,6.790243001807042,278.36719325635096,14.392215718391682,287.28796799301347,20.454676567949576,291.11129333848487,17.966851316828397,295.9087437407165,17.22743824153155,297.8054994283776,17.159093371717944,302.38876828373833,23.47002179817603,304.23161438683564,26.296845162559368,304.7442927452933,28.41823820686804,304.6935891424589,31.265466591702083,306.0395716357063,35.07430797001459,308.9536500228469,39.60295592001208,309.39657546610306,40.386469818609534,310.70450365667205,39.32509328641054,311.1631391255559,38.915443224484235,309.6847104410341,38.34403697461564,307.9540650972876,37.62299047828215,307.8624787037369,38.2827695485401,308.9667805092336,41.94017776850659,308.6856905304646,40.70486580459668,310.8212713853288,42.72472235311031,313.4111040565964,45.12360098560194,315.14110176006807,48.4151913567342,315.97748207421597,51.21072336230506,318.94823119291874,55.44498935056913,319.72615665172657,56.19561307463289,320.7223602229613,56.63450741985136,320.86261901112834,58.096244184852424,319.50479006482647,55.74413936576147,319.77281742219026,56.242729560282356
d0.95lr0.9-2,14.115955834398392,-6.367376542503145,69.76325331285398,-51.859491310984396,113.09961174196275,-70.60762496772007,147.56524788888225,-59.30676587375919,176.43397068841114,-53.52577963824896,193.10903054193076,-51.75018646780083,215.2095975227583,-35.27071660123735,230.56330883206837,-33.43259425952519,241.7153628848968,-32.98538335202292,253.33876753040195,-22.99448795573329,256.2777823716922,-27.317911414209547,261.8129319043721,-25.815822111119942,270.82121503818433,-15.720036433367454,277.3501446607961,-4.576804380290426,281.5284823511754,0.12513512281371675,286.59581435567844,10.578614016973226,293.0132706124261,23.043453469333176,298.8619883279624,31.140210038895653,302.52128660221194,34.60662897569679,305.49935970950827,37.89838730858358,309.47053955139245,42.526706631219156,311.62880270178994,41.81382079962289,313.91739009031517,41.334296388642734,315.7096180854936,44.06874322303097,318.70181152611076,46.63771869460318,320.875652825571,47.03787560876551,321.81660422835745,51.55739058261352,321.5227988525709,53.25171930281343,321.70483907087504,58.37501667102519,317.84453831699875,55.60408934955693,313.2671520970107,53.30856024194,311.29221832883377,52.708610533875486,309.94139750556815,52.369103470639686,308.7232646497977,51.59747795508858,307.1938778873112,50.913473413036655,306.1054237191206,50.225989778636716,305.3977694507923,49.423136567078814,304.0661588643826,48.84832570590228,303.72322221903653,48.26569780690917,303.14070360023635,47.68243379149763
d0.95lr0.9-3,15.551824969342874,-6.391460639421439,70.0108821760474,-54.611489521396834,117.74737467640512,-62.4800513177433,139.35077166036461,-77.78658344051223,156.4571407351674,-78.38288529972615,175.47688062416645,-66.63956153757633,194.9542925709546,-56.091842199945546,212.88958178092074,-51.68655805371813,224.79185148977027,-51.81605905579863,237.15745965142673,-39.143607481081006,255.37746643795901,-11.846243917461877,265.37273987965585,-2.196835421849414,274.0544384074461,0.23422931460255825,276.6980428016848,5.002034779937816,284.95016857263994,17.038973041346658,293.5174270788786,26.16688802263784,298.3720155712255,36.92518920401706,303.2069131799936,48.1500365880801,310.6851721691274,57.57533042628931,312.2951110057953,64.18176067834041,317.62719599818774,72.76498565703352,323.1411333993981,73.78809260553592,327.00697301983917,73.63203529535821,328.90452028010304,72.00055418381618,329.40552186597125,71.03014715597268,331.07930890231285,70.2459924567276,331.48233144639386,71.50101275423097,329.88099982961273,71.15254805506066,329.4728050807344,70.98219633536051,330.50633536223086,72.8900948020975,331.87260017563756,75.3376851246258,331.77584384192676,74.795515087535,331.1740397613893,72.9575863946076,331.4880774710353,72.98403667313957,330.0174128645147,71.33613914537895,329.577528601666,69.82154442586128,327.50110400071793,68.58262330721982,325.91898735455504,67.97394257025195,324.26654286896144,67.32902035488061,324.40629871657444,66.80823206694976
d0.95lr0.9-4,13.264950676008652,-4.602612316783315,71.31781805502612,-55.37427591728594,120.2295608863646,-62.82707506678737,149.53840576131284,-74.42170687104093,175.568024362536,-57.71748753908267,196.67585202203458,-48.935647313375284,217.5704332496577,-46.7250846052477,231.4755253143666,-42.69092153059566,238.82454797765124,-45.982805877506706,249.86365666905215,-36.05413990992983,262.14302514556084,-17.571405720027244,269.1051456281279,-10.568185710317863,274.4090291172223,-3.770418019962065,282.38949235378925,6.157516434617207,287.13229932768076,9.25781607093878,290.39102652016214,16.289038506063818,291.5298002463068,16.445496863021596,297.2084102137622,22.33553994845666,302.24507650409475,32.20377059095537,305.32824785238586,35.99848940134186,308.1127454210264,38.13738432483497,309.42935648705577,36.89725592550988,311.50496529109614,37.63341677165467,312.6386987020886,41.157381900800665,313.68998681601255,40.872098267103254,315.21444448011766,41.1926296973269,316.7471122012029,41.48141737645635,316.8580952333642,42.181780244283445,318.00534380869595,45.277679660665044,317.7040616251754,47.001075030163165,318.6580568760062,50.99641670466022,318.03696989564844,50.07962438990873,316.4216579280196,48.23982769160469,315.5225670401566,47.726816340370846,316.37176501253174,52.29727454945143,317.4865730306865,53.68468283635514,317.0914355219797,55.250300722837125,317.2315243711788,56.801724343124874,318.5471238986106,58.67340352223897,321.1528513921874,63.01329992148925
d0.95lr0.9-5,13.368727810757946,-4.160931668127795,63.0129728331749,-53.57404368671594,85.47646683423977,-70.91139346763181,108.46571850321271,-73.33344122299337,141.5454832225771,-58.14824832598043,169.35446889366452,-60.75602414498567,193.5812116776856,-52.25445175463898,209.71826875562874,-50.40368969202129,217.43827062446607,-57.15107712549565,224.27407344789603,-56.94471602366127,231.27812819488776,-55.823789204912245,238.27494945418613,-38.6987406003682,246.05686854933106,-26.920943467361724,252.70699329529398,-17.15303208872703,259.6653297850572,-11.676314012780523,262.04056629334775,-12.222557369618244,266.7735825640718,1.0897484631721284,272.41098879349704,16.181393754958744,283.85479011142485,37.02264107095149,292.117416851051,48.49386349372291,299.76418173577594,51.14751985411512,305.28580434847674,49.59386124760046,309.3419546210574,50.51303777912897,311.6716316167451,52.69705631735075,313.2457558482014,52.4736031612516,315.7572699445403,53.597317055940174,317.222913554964,53.02501468866028,317.5360481438969,52.75565867843082,317.5714384954304,52.33841310417067,319.4227818370929,55.507291760880705,320.24676515145006,56.75800160684943,320.7409417622358,59.728699336282745,317.8980378717263,55.87059302524705,314.6218205756524,54.69758596213697,312.8249411877711,54.86997197282656,313.5749692791828,57.15750983992481,314.5752462672078,61.42193680815768,314.52146507092436,64.04511967109335,317.9761263662035,69.5800418087995,320.72467344965827,73.20490798006676
d0.95lr0.9-6,15.4864264149993,5.342369428340305,69.58165155755228,-54.2147399055621,112.1890083056822,-63.292639163512845,140.77098707984152,-70.05729484726692,169.83147164355546,-66.42991831292397,189.67837172034274,-63.08214165152816,210.9475568604708,-46.199242690995305,225.92307558318987,-40.81379213022345,238.05158791827517,-32.275370039763175,244.8503974310235,-31.107698616969913,252.861273865955,-25.87058081869951,260.55231650599393,-22.00395169509507,268.37689128161696,-12.975392293515355,271.9176623303388,-5.394153555666421,270.0326506119125,-5.684657490681857,270.9778115539542,-0.9297802004891693,273.7782745277101,7.514816377965786,277.73023981763436,14.660005006394464,277.8924516021536,15.608227614016792,279.78035571182056,19.16424321668489,282.57193430485046,20.742980815568973,283.80117979223735,20.18402646091671,286.1759259528444,20.999950965799663,285.6573525189808,20.37549934430271,285.75531623669747,19.634598411216018,287.6850129566302,20.25031465010928,288.36231117761463,19.49822463971219,289.6660019077317,20.884854909695704,289.30044003922546,20.101559807220795,289.73278524565455,20.037584733431046,290.9417785422115,20.727721541099754,292.19415212145896,22.662886065366763,292.99759943962727,23.116766748761876,293.82623836006184,23.89742416227668,294.2271190265769,24.467934863978286,296.0812262408076,26.795326143031758,297.8108657719337,31.659076558602095,301.94130526853303,40.18567051299905,305.48687945874644,42.67455395940482,308.1819427703512,47.03011058557166
d0.95lr0.9-7,16.335189806747962,-6.166134455463663,59.57602390667148,-56.8209987798143,105.84870438510927,-65.55630083646379,144.70907704784963,-56.723801565076855,160.8287979448129,-62.03826683385,181.69780202118605,-68.49581590786732,196.94452200743464,-61.10514392021369,212.98043068270098,-46.571071267267854,214.95501996486473,-44.717369421202704,228.47271338532946,-39.45301922117184,245.5153486628712,-19.03840699188875,256.29036404691163,-11.529122612182277,266.36900199302175,-4.320130431815002,273.10626342714295,-5.8283788707102815,278.2525721239148,-0.2212853962822976,283.52489942433374,1.3579860499139826,287.51408424360056,1.3037796652990608,291.45567051134617,10.540712066375217,292.18463568915206,14.668783694551863,294.5914085260192,22.182889687670475,298.3559111559604,25.43811248587225,300.6999241276429,27.504096625807644,302.64543084911634,33.85044600047177,305.43532068000707,35.64861257354372,309.06501735773344,42.58802115806786,312.78554256925486,50.39457341986692,315.98506263430835,55.97028476729693,317.9128307443576,55.68875003054572,317.61688093497634,54.722204894429794,317.78746573164165,54.721542656729,317.90186124431807,55.73087252390508,319.56121794942,60.27270802927953,321.9178650610063,65.91525985203896,325.7511935881535,70.25701344885309,327.5127608520891,70.9771098072863,328.1784398818904,73.39624587555289,328.6526074726002,73.48522447420612,330.62666055455225,75.08486889558509,330.9170043209024,76.85300624045203,332.25915898169677,79.29864057490181
d0.95lr0.9-8,14.977201207124835,-7.2808639703954725,68.2792690491234,-57.33793748112089,101.07372604729449,-68.25099173289222,140.11359979659522,-70.114136824436,166.54293275184767,-68.93835485974455,192.22264631776406,-55.0591858107762,209.87564870907758,-61.34416324371318,224.57712946345146,-50.62442504214974,238.36188110751044,-35.878910794211095,250.05269331957496,-23.87524567595463,257.11806816529133,-21.35217498433836,265.5429922056134,-11.917536602122297,275.9932815236914,4.7155435738688,283.86228349139077,12.737470504641635,287.4771167968104,13.874583529749273,293.3157087863054,23.521052146234013,301.3747251145649,38.33495536644783,308.18850884509465,47.83474382924568,311.6189232946168,48.933517362683,313.8155334864208,49.36382223047673,315.6451380669683,51.93177282422539,317.50192795408213,54.90743049766128,317.571783875091,58.90671043309239,323.1769523382985,64.35004440040152,325.894740135712,66.58293074017652,326.95940651069475,65.80107145228939,329.0851529831852,67.3033323156765,330.00373295415795,66.63040276437229,330.7574893836116,67.28966010275171,331.7733369177877,67.74708902570357,331.89612133641424,67.58743734612878,331.9077883214495,68.67958015653508,329.75853002443966,66.50033681361151,331.30403620359533,71.69982840350207,330.9937384778688,71.69432588830611,330.99248653906943,71.2323163838605,331.5339231088762,72.94886806966161,331.7149477477627,73.63584290086484,329.4109263346272,72.00407878171967,329.0252919435798,70.74977023866822
d0.95lr0.9-9,14.586324775601952,-6.929957378816695,56.69352260423557,-52.7923962985309,100.96665504939006,-76.46316945775338,115.07542661386776,-82.36470045228202,145.37488717725796,-68.33600779129185,172.44426533151076,-58.14248486010243,192.786471620457,-59.831733016560065,208.3921740688372,-60.81144861244843,217.74029041438422,-59.66341521844552,232.97305849115455,-44.409232030238456,243.60395700674442,-37.89295630105845,253.76677943111468,-21.66403415757658,265.20377885587834,-6.205859439133576,276.84226081974657,9.244664590663731,285.7724759021829,16.425657899343065,292.0284838375675,26.41700038804047,299.58464265235176,31.38412723460512,306.10744080004383,40.429591893355564,308.14827206201335,43.829389018742525,310.7861284016888,43.25719526662169,313.74699119806604,45.00299827893777,313.7067415768803,43.83299516522473,314.7075114422835,44.03223346742981,316.70472654323044,47.64789597842026,318.50197945278114,53.56787926894869,318.82176333265943,55.513247932529744,319.0012912217766,57.992638531929344,319.66143034612014,60.5952250875342,323.7589635432892,65.58191072939506,325.85156785278275,69.2076093913606,326.2162238995704,70.88767178529807,326.82057452066545,71.28017642550543,326.3389633951465,69.83237265503163,329.5591808543841,70.76379305080619,329.8485786965419,69.80439406499781,331.22718515246424,70.13028000441835,331.38581259528536,69.84613453915611,331.0553880612441,68.56612261428486,329.2334326939823,67.86830299361264,329.32825095477307,68.11560637069474
d0.95lr0.9-10,13.54725368343145,0.37382998826713276,68.12723890875895,-58.75288969904442,108.16413020545156,-65.25576410105363,145.72403982160432,-66.37887713839783,173.5293911785585,-61.82007772435202,188.8251501915004,-66.5968542791457,204.78752030639578,-55.6613864376001,222.06542036741678,-39.981686792786945,235.05684396803957,-36.54252038692471,248.3061011270087,-38.79759922230829,257.29036323186415,-28.639975017384714,266.25586497308745,-16.587199121643536,271.3401561294266,-15.773777915039943,277.87012585717946,-6.325589583772427,285.53117431264513,5.567229116786848,290.7709669190305,14.697313371621568,294.450656254821,23.058122943532663,297.8332560352228,22.829616476197582,301.3025211069667,22.388169604494465,305.0530401769472,29.534419887464,306.2380063995419,33.74131595069515,308.2671870760705,35.32274905012322,309.3441497264579,34.955826106280874,311.70102329326096,37.70684123280851,313.4043923546857,39.2187203795621,313.36113074716957,38.89467792234296,314.64653521048575,41.74841342833939,315.9501184732834,48.61320449436849,319.6741527439843,52.93366843312667,320.9043735124271,56.034664956714195,321.72035507023656,55.91209882171066,322.08162860476216,55.78872198173883,323.1791083317146,56.918890040722346,324.72654054256833,56.01733169839113,324.75632243908564,56.565583561528655,324.0886572419229,55.31354768168407,320.2247543095138,52.74045966461284,317.9643911341524,52.96679975528241,317.48949212133834,53.53616180929342,316.7467635496358,53.22271372968635
d0.95lr0.9-11,14.834161398115384,-4.681383247753331,62.419371203395826,-50.57161742250081,103.77366505204981,-71.65314260631637,133.34677339436013,-77.59097388488559,161.17382804359215,-66.05820040360399,184.07830254345023,-65.41859833059448,192.39368852116013,-61.6292250454986,196.3716440408375,-63.793444503319506,206.84646259021977,-65.92524763175663,217.0146041010085,-59.80040670893726,222.15193447445577,-62.583163060555066,229.81734290800017,-52.300562210698686,242.05833715441037,-37.115995290439784,251.0837944399882,-30.436944685080434,258.4599864150537,-19.802008052188313,265.7753273563961,-15.58734744610706,268.702497103549,-12.860012673372445,271.2121178063259,-10.491874342750606,273.95184620686297,-9.956049988103397,276.33897287121533,-9.464929709697063,277.09312844516717,-10.474440095163635,277.95036190011797,-10.919970219185181,276.81532039379533,-8.891913974466284,280.31646351632764,-0.4577872644527048,283.7913604357911,3.3296453996997997,286.07589702849134,6.226246264888978,288.72583053379105,9.499499481221932,291.3481532010277,10.246807786126809,293.0722129515829,9.671453342637022,293.32466936994797,9.864059122119997,294.0936264674773,11.640391074300211,295.1096043660666,12.800223082718944,297.1864813814602,16.04638954324068,297.9668060690415,18.28745311586087,299.70230802525765,21.539967509695174,301.5489911719985,26.107687736688433,305.0433842855968,34.62207169533747,307.3389525579033,40.50118657421362,309.8878744937422,46.01597220639496,313.2284497671504,50.592750410893075
d0.95lr0.9-12,54.09805909814099,-6.080766874447072,75.46361673246975,-55.31146945539034,110.587219002332,-75.77436493020461,136.47933483394252,-81.02544508733669,156.40001094799658,-74.78548997993883,173.61187099492605,-64.39888642200631,196.63271316348983,-48.44133210392076,212.49330146753408,-40.81679666007122,225.823763553842,-31.882758816811105,240.37882136564426,-16.35742430804416,253.46544529165269,4.271825830118999,267.0190962152562,9.842003769112779,269.79915097888977,8.376700996622048,279.7001091270213,17.15450448523235,286.10482571682485,18.91681971770513,290.676266095131,21.265339119178606,295.61246429112174,26.82007789172358,300.80724428287976,34.34334628107959,304.77291821132314,36.18924074041207,308.2970182717183,41.281718040685746,310.4111081273918,41.17158221609428,312.47568877794095,45.39133737637633,315.4111203645924,47.51420981258139,317.9952361806114,49.238172942755604,319.0765815039651,49.72839035358966,318.93742272011775,48.77584248813559,317.8446481331295,50.479410210284925,314.75368277863026,49.24814356258163,313.8865789075315,50.463253743810995,314.251329194283,52.75738762607152,316.24702049352925,61.281693512720494,320.24206598451747,63.82112166312342,322.32312328446926,67.2923245504075,324.8322730347641,69.29331717046009,325.58194891118393,71.03812451596357,328.5841315590733,72.26932731576207,330.4585712701839,75.38490275309456,330.96778464305146,75.72396342277042,330.2513792436762,74.98785597107414,330.0003575742358,74.53115968900545
d0.95lr0.9-13,15.103605612109618,-6.559860532220654,43.57118062901077,-47.738140727292176,83.33132055484481,-72.04432236696637,122.78347288723103,-70.5753302937793,161.2944099555362,-55.22289134843086,182.3624250622792,-61.30155649858253,203.7651867532242,-53.01398838377315,215.08417461296833,-50.82076346855743,229.0834422797567,-38.1322091807225,239.32981715525773,-36.91786760869263,245.74364070563254,-36.13293879081077,254.11020344124705,-29.57430177907169,262.5596249112907,-27.045854960531017,266.1401043177878,-26.244805890348132,268.4297057124412,-19.269011133350332,276.6634916021674,-0.8566033592015501,286.65676608188613,13.941650652709946,292.8092063212782,22.84200890854951,298.1168515380824,25.753036237015884,301.0488967132413,28.80239457817548,303.02878687836085,27.820753226980234,304.41725460874034,31.13683653536408,305.19456484436137,31.94734143274814,306.42816451891645,36.56932107862227,307.7031943041448,39.02889229133042,307.3716574368714,37.76091916276743,306.84252469521886,36.062457508814845,305.9011738513012,37.99943934038278,310.4363212017034,51.00887298983274,314.47204096437497,59.81954020146112,316.80568927997774,60.8107167132425,318.4144152328046,63.40095384476464,319.9126194611067,69.26542590812721,322.3702306022689,73.53486017508854,320.9654470843181,71.36739112588583,319.9841909928448,69.71839464935965,319.3748802368064,68.88144362168728,318.27113255640813,68.21870925718363,316.74272462494287,67.75711647089952,317.0332857716815,66.97823239341383
d0.95lr0.9-14,12.612811150569428,-5.838647233811855,55.5565194240919,-53.170953596814954,103.43979359452982,-66.04222135562993,137.74590141147496,-69.97692160137453,161.65961541605282,-78.04512954172156,183.59693590960282,-69.61727985825647,197.82875517141034,-64.41857716357262,216.01285338220495,-54.00435426234398,226.6903266035081,-48.94739923183934,241.43690846715467,-25.402021808679137,258.30678962558886,-2.263978545486779,271.1302490877377,11.32746004463641,282.0228504614268,20.139944242661628,290.09305132469257,21.41389433440108,294.3249503754052,20.476567773907405,297.43289397649636,17.441865532409686,299.1913073752293,19.58987556029626,302.7473008899394,30.13103677180908,306.2334287324977,37.35519701821082,310.32393757431237,46.16629615518086,314.0876726245951,49.77050214321888,316.06059102182974,51.43459163215529,316.87843085591965,49.82452775977247,318.0628626592877,48.136049492545744,319.1734494403085,50.81629474569978,320.66651358194906,59.91683141038754,323.9778716752991,63.22087125373358,325.6421334277451,64.68714649276708,326.6699321257217,64.73775883198361,326.2723074688804,63.53836984889254,324.8960292969573,63.609087866936136,321.7570627375452,60.20092943102972,318.14647612700537,58.532987061553115,316.7482386234944,57.61561601025895,315.0418685658265,56.77638739518156,314.1157153848259,56.002515367843756,312.3394301372153,56.01976976755694,311.2056429739754,55.00851718175983,310.40500522871605,54.451594315189965,310.48155909583767,54.480712670135375
