id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-134,-3.0624682279435893,0.7327788575562564,-3.3501001679852744,1.0313165880423965,-3.744514294381892,1.307229252433048,-4.23894455363444,1.4326491421719734,-4.793874835973645,1.476159570943655,-5.124669947288849,1.5283581490201579,-5.5526594571671515,1.5048778453000828,-5.90433853808494,1.5277731848896807,-6.21534589760026,1.51746206622937,-6.51626999545717,1.4930828354189207
ankleboot-154,-3.2094835202447753,0.3256068442789399,-3.404065681403242,1.33684625580532,-3.8817529463058436,1.6255841149623615,-4.3321854777480535,1.7369529475395402,-4.764136598853055,1.7830983262011597,-5.174519442408908,1.8346459859447664,-5.536093472647074,1.8988321315476178,-5.8789765648077505,1.9089931752928921,-6.194898788215278,1.940178357798289,-6.492940864814076,1.9575142473983822
ankleboot-158,-3.12666068884263,0.5137436557756832,-3.2113634718888,1.1773864164520356,-3.7890740199356645,1.2944996114244027,-4.247293892846049,1.4732898199900768,-4.755245650501119,1.556058052045608,-5.162438259066359,1.581951387254741,-5.559080212053504,1.569442341810574,-5.9007205684090565,1.607590866038164,-6.216017684984756,1.5923115986539147,-6.512808951947114,1.5781496830265167
ankleboot-172,-1.9850962408793318,2.0097927016320414,-2.3795779268203248,2.276206744293362,-2.738364422050419,2.5886382247994515,-3.0879395915674817,2.647479258881948,-3.37318926012785,2.885344871723636,-3.6520842756594707,2.994186580227968,-3.8560801512809975,3.1292687383780717,-4.1433161059215,3.237990454402821,-4.363806304702424,3.356067647060216,-4.62373910657153,3.4736801877463828
ankleboot-179,-2.0016308058844707,2.1825868891310547,-2.416189078764031,2.350943746924316,-2.7247179614320594,2.6056585982594824,-2.9761154485478682,2.7609627376951056,-3.283519709411264,2.9910678780103517,-3.528645889680513,3.1900135266441745,-3.7747605737203442,3.397760201198333,-3.9911133609802527,3.572654547441848,-4.241724273396174,3.710616309588116,-4.462588558023644,3.840277785948498
ankleboot-180,-1.9750656779458684,-0.6269954050126545,-1.9489729274893328,-1.34967030436053,-2.726450949582861,-1.4599663219012784,-3.320494383734569,-1.6100066003331988,-3.6992575600576667,-2.0555041635717752,-4.149185959490769,-2.0179555899211272,-4.425737290648326,-2.233354508094331,-4.787573154989178,-2.3944936015184086,-5.099261359884486,-2.4754412824029184,-5.342690859732416,-2.511013253324292
ankleboot-183,-2.049644659947131,2.192096672095572,-2.4482785122867474,2.454639353032707,-2.6160422991747843,2.62508201681351,-2.9679752478337553,2.8776265805423695,-3.2060353924394414,3.064433275200319,-3.4119737100733385,3.399653610987105,-3.694043113437985,3.5799589555671476,-3.91070464946935,3.774891514789063,-4.12165209647332,3.9518000017731216,-4.342618804363664,4.11089260774069
ankleboot-191,-1.8250936529601174,1.4611452345644744,-2.149065220357653,1.556815134301348,-2.423804987326891,1.759864901780997,-2.7483909629407735,2.0078295040040963,-3.000930201628748,1.4477415246332328,-3.2459303824395107,1.8091455608015266,-3.4196608127044166,1.9868236179237462,-3.6824159528112057,2.025594966245146,-3.8925551838268673,2.155257604464806,-4.129241550751394,2.2021608352515916
ankleboot-199,-3.130530954746701,0.6254980393955833,-3.418019470612352,1.2646538414250172,-3.8646884584122057,1.6274239631282936,-4.294626055976968,1.7958428515838143,-4.744323373291684,1.7994409865959562,-5.138435070303354,1.8927276334703096,-5.51784452236918,1.9574873416142906,-5.859731536996595,1.9594862450062325,-6.180179511963129,1.9985763250985429,-6.477875840025781,2.019669416524721
ankleboot-209,-2.3350159809623796,2.1028820301309974,-2.7634635664927285,2.2428362968524302,-3.321742828914368,2.3629471574128478,-3.826409278140917,2.505863849693321,-4.208727151197372,2.6709063509288415,-4.603636728005134,2.743936533122493,-4.946342374700017,2.9035524859196395,-5.29609575903208,3.0145088984968114,-5.599866461099461,3.1149931970739244,-5.917831591196849,3.179266143836574
ankleboot-214,-1.7161718149580143,1.6272692062421,-2.003624967427115,1.7600491777268434,-2.232174124655286,2.0037597878772044,-2.573387375543705,2.066475234178254,-2.788812275985096,2.1297707059159774,-2.916855825079324,2.34528028970683,-3.126348541260134,2.350115798770031,-3.334123500130628,2.4593968745572607,-3.5176863373657516,2.579259576165484,-3.7314161514232604,2.612785785628264
ankleboot-216,-2.853684702786616,1.3806821850970403,-3.4136462923324813,1.3086855320892359,-3.862812109244957,1.643402496011679,-4.305962743358389,1.7887805264238978,-4.7312906233117245,1.902647891291562,-5.153061230589924,1.9172258795148787,-5.5322401304501945,1.983035013816058,-5.881534550298802,1.994348026541379,-6.1982901285751115,2.0350664032461547,-6.497961314450723,2.0633837238386157
ankleboot-230,-1.912159956462268,1.9759408119330657,-2.0805370303480806,1.9551876770276237,-2.326554436784484,2.0458289922659696,-2.5947722963773368,2.411107425412306,-2.767606841404287,2.6403039310655436,-2.97057427517409,2.721664805663476,-3.145549406325257,2.7565115457859597,-3.348415343802479,2.887197411259333,-3.5509828469195286,2.9973675269426283,-3.7499594721773315,3.0871253149893696
ankleboot-234,-2.5164679490606168,1.9413375624736005,-3.097267776905162,2.0087744359825535,-3.614294116458031,2.169859878007236,-4.063792209837854,2.2764815507545686,-4.335500674188779,2.523182276440248,-4.830514146671797,2.525316725574447,-5.201437958844203,2.636992703472417,-5.551474084639215,2.7409318532591067,-5.873641608397921,2.8325518294424823,-6.195304520084182,2.8846215693545756
ankleboot-238,-2.9955475254764297,0.8784497724136159,-3.42090864521054,1.2337379595496334,-3.8675248257787196,1.5995587298975478,-4.305889658512299,1.7160270707210215,-4.775611293048946,1.7326607059079937,-5.188084801914249,1.7511855503237699,-5.567927043211823,1.7932089114099605,-5.907329097012669,1.8290906617221103,-6.234774023016676,1.8327440182687433,-6.532400621131763,1.8447367948987279
ankleboot-257,-0.5652747097828342,2.404738238056617,-1.3724562843626933,2.444974220263845,-1.5841276821701586,2.5103257672380686,-1.8702990035747593,2.6541554232702964,-1.7824516227696496,2.749214576531071,-2.042113395218244,2.785508486318581,-2.002470826811051,2.8637941073513162,-2.0388658672989877,2.954492541564143,-2.155849159673482,3.0069777527592514,-2.2998897932710456,3.062576249244289
ankleboot-265,-1.946408196891449,1.993321357699747,-2.376025475397743,2.3100768964600333,-2.643406232186086,2.5097916387278083,-2.8714702158646004,2.7498256689844434,-3.161410091006574,3.014816257164977,-3.4553252444942277,3.1938346777841007,-3.674786021481357,3.440041387740676,-3.8807021823387444,3.5653362886967885,-4.0914535033172825,3.753482068029087,-4.3204383038338,3.900627969046633
ankleboot-267,-2.0904201377214435,2.202888206679889,-2.507301248667717,2.435972092081387,-2.7380635349577975,2.6217180794491575,-3.069976663876256,2.7178919627492806,-3.3032127892628766,2.9202969517633024,-3.4559904087087863,3.0201832807444964,-3.8417331037260625,3.258955181638566,-4.0542479394280395,3.3758476216949944,-4.353311941109883,3.486682280471291,-4.589643837296193,3.5934697296636418
ankleboot-278,0.19905797581763351,-2.759147281324344,-0.26986601874104965,-3.0035684772769566,-0.9542059285041428,-3.3855868120519768,-1.3576897475568306,-4.017393927376665,-2.0136487681859743,-4.393652301254925,-2.6416186256637437,-4.799019595650967,-3.2701649765375085,-5.044602382688663,-3.854217105600171,-5.256241313203787,-4.3696050054341224,-5.44924593592244,-4.869434855867611,-5.591875043735299
ankleboot-318,-1.8644669790466262,-2.0001021106666985,-2.619668193835881,-2.2041433972577815,-3.561920541248252,-2.092806175275645,-3.9109462587028525,-2.225609154240399,-4.416736730972278,-1.5810040909810523,-4.8709362842452535,-1.5684904306174756,-5.225766573351813,-1.9964319433603552,-5.633531781118247,-2.122742562951625,-5.923177541025032,-2.205301519635921,-6.237840997989711,-2.1770385007663546
ankleboot-332,-1.6282359219307838,0.8804609609325039,-2.1919149028212033,1.2949356564046366,-2.5862436765830883,1.7572573683037274,-3.238866762296994,-0.4923711780998115,-3.9395786360663743,-1.5016889230617154,-4.5019192570099555,-1.852464495315701,-4.7626492866446535,-2.3089855233205245,-5.140276494571495,-2.3195156766709757,-5.566281363243686,-2.288210493784719,-5.873159980249245,-2.3199299990768965
ankleboot-344,-2.295253744358545,2.120046550075895,-2.7528463192651484,2.3930555998061136,-3.268620101482075,2.4982651598852987,-3.7711275989999926,2.544298540421167,-4.057549191607529,2.8537575494259757,-4.4482512985840765,3.0409951190309927,-4.809509981582073,3.221975763350684,-5.174263090530341,3.390828267406297,-5.517789262205287,3.4636141593059215,-5.812780858026282,3.6029959302783654
ankleboot-346,-2.702701846367682,1.729867455226314,-3.268708749123148,1.625805849409191,-3.6671984755402502,1.9491564545175188,-4.163102559375619,2.051506259428349,-4.626724952228075,2.0653603291017886,-5.016944420216335,2.149459017001611,-5.348209361002384,2.3236848730113264,-5.721731808369275,2.330979709371204,-6.040891247132509,2.420265833418529,-6.3532308849711505,2.4569269815273906
ankleboot-350,-2.4437630033087037,1.9860045014868315,-2.8004204251120814,2.33285623445342,-3.379042041310288,2.4275459043601515,-3.8425831266020016,2.5230936651733638,-4.240047044759371,2.667365031546009,-4.709774947254065,2.6856782390358047,-5.012898842119739,2.846023635818769,-5.3120885578632,2.953163176575651,-5.607026512861961,3.0270104296169715,-5.898101447446442,3.1104457892170316
ankleboot-359,-3.0634235592326995,0.6278542868617027,-3.3474110858180293,1.0856193560280245,-3.79048008890728,1.471099862470549,-4.307828284970804,1.61603513127218,-4.758062149579262,1.620177017940896,-5.206323819015399,1.618818002703035,-5.595813672161795,1.6291097168552708,-5.931457515167544,1.6576500324764492,-6.2513764613264575,1.6696074799256986,-6.551760157590078,1.6598242635850153
ankleboot-369,-1.2856556054015438,-1.8924261198957097,-1.8695191842702672,-2.2923710397927968,-2.6509981089324293,-2.2198609097929527,-3.2546027059643663,-2.3849108326521917,-3.8649320561288465,-2.932490799116818,-4.173722996759239,-2.8038041732037122,-4.942557458485168,-2.646283147474749,-5.243924216627509,-3.2303749340040713,-5.61712108446321,-3.2945137696495057,-6.042238449048947,-3.221904542196333
ankleboot-379,-3.110373126356557,0.36873418982478745,-3.393059351918388,0.959210722540108,-3.8471348102733733,1.3676822211133963,-4.369866052556815,1.4978306026662567,-4.838998568568806,1.509232036476012,-5.2611184424739506,1.5369291478267018,-5.644459288978515,1.5324294683164341,-5.99123564279746,1.5483583588464365,-6.314638748100843,1.547265850448985,-6.618563594250485,1.540574890935184
ankleboot-382,-2.6164094957079067,1.9056551978680878,-3.0912406298154527,1.9991739184982615,-3.6299307800903935,2.016936076773454,-4.129570727432782,2.2591989412376905,-4.5386135943558825,2.35608352855494,-4.932902924045343,2.3755201882147503,-5.305746097598597,2.5177255771894846,-5.653144736392892,2.5924590294149157,-5.973099649484211,2.683672666145733,-6.2925183238450355,2.734799118046899
ankleboot-388,-1.976181197437845,2.129874377218923,-2.4080371414998907,2.3433392539646,-2.6122273994047367,2.5051779369004636,-2.8185284193909332,2.6372644247331474,-3.086190108501142,2.914817661774939,-3.246916302040867,3.013587839081084,-3.544950225569732,3.2005150349117644,-3.72375412465843,3.385027984143134,-3.9586907885168556,3.5460233232584843,-4.183071261005381,3.6810207096034766
ankleboot-410,-1.7027155073486728,1.9271274116296644,-2.24760166810923,2.3133721085264507,-2.518752380031747,2.505496008507447,-2.6284755147326146,2.7672473491740455,-2.683784377115008,2.960454828241047,-3.274617065157608,3.184696740367554,-3.6760495996237603,3.1974768342312134,-4.062541596883062,3.2439356136329405,-4.362032245746763,3.2327907870392374,-4.628404945132823,3.267248689310788
ankleboot-423,-2.239561936466389,2.0886518408132684,-2.6124162162119866,2.3257394900311263,-2.9677050485545426,2.576362647059046,-3.3090080687622025,2.76787899465893,-3.66462056657694,2.961361990151239,-3.980489201675841,3.103777500479217,-4.270771169580573,3.2513620522375506,-4.5350074996345935,3.412346851415702,-4.790391973429743,3.542193982341493,-5.060304686781207,3.641476087112026
ankleboot-431,-2.351148569695909,2.056654225881675,-2.6140105919039023,2.371506666033964,-3.105601895751231,2.486739959051221,-3.4417155216357704,2.7468962991042414,-3.8339165848363415,2.838842862592886,-4.227391340393608,2.9588848633115807,-4.43495152817585,3.161764557861302,-4.7099640704128545,3.2882111093376953,-5.030317342062896,3.3881450734306267,-5.2958847242879274,3.4835763032389226
ankleboot-457,-1.871741044621764,1.9343032030104292,-2.1966720862229168,2.140846323438699,-2.387028129498103,2.1373057326958538,-2.6488464224583237,2.3528089092318996,-2.8269667416561632,2.5622361569837944,-3.030640450777922,2.6273346334081156,-3.2199972825586376,2.720941039023815,-3.4096686831840772,2.8613967733478614,-3.5970282646756497,2.9554065198485096,-3.7914850710209027,3.0290179742692245
ankleboot-458,-2.080568239078807,2.0598576366635992,-2.664013579523703,2.295021672841987,-2.841436534536299,2.534914590764367,-3.1202441799728913,2.658303025259925,-3.1742753637703296,2.8988753433068424,-3.7988319317057853,2.990738180388914,-4.358797840595602,3.0028553665420423,-4.539007270485972,3.144952216657732,-4.862578915256806,3.1924811770570103,-5.1199979771324315,3.2847717294461622
ankleboot-472,-1.8485751690533052,2.0865100156159295,-2.4160728899500956,2.351857732949053,-2.5573383041338476,2.6207894332086648,-2.801453524363701,2.9367736248361225,-3.085815444424744,3.1229177272888995,-3.3843998845192313,3.4732548626413506,-3.6201967072058796,3.658706822493798,-3.871519811429843,3.8535118814901943,-4.08488740995731,4.033550524190098,-4.315839067428214,4.202504807314122
ankleboot-487,-2.3125660109228185,1.6089039569105228,-2.389279314858605,2.1999176639834013,-2.7410366622121294,2.584670476819984,-2.946468973924746,2.6142396330682445,-3.4452900131849598,2.8790735515117762,-3.6877013480638174,2.84096338831768,-3.9836522785404127,2.978781761834275,-4.285487963537228,3.0770286455258504,-4.4659460920635246,3.205734591349566,-4.7140149126416535,3.3433976781638046
ankleboot-498,-2.582305012910878,1.8630138825940763,-3.0865385105802217,2.0455439844696914,-3.658256319481208,2.064644129778699,-4.114101053706794,2.2268884965092477,-4.542823263441124,2.302391781398988,-4.94261722558789,2.3500021016912127,-5.291413526506982,2.564540958361332,-5.645391065027094,2.643056637259219,-5.967609155959154,2.724582180598685,-6.281389542617757,2.7825707880618187
ankleboot-504,-3.1055785661356476,0.5396430207489559,-3.3468186704603777,1.1377863497689114,-3.8465471091811003,1.3355243117793398,-4.295706537935321,1.5159822760880113,-4.813816544069736,1.5275301492899571,-5.232821189158803,1.5531550919962638,-5.61162653401727,1.5833360999005548,-5.964441484451862,1.5683349563336375,-6.279914183539753,1.569126891585371,-6.573831002556267,1.5546751054897203
ankleboot-518,-1.9017759344710239,2.0599490744458047,-2.416923042327253,2.2583017028885717,-2.629631876859914,2.6401257222736843,-2.9173535472663397,2.8114090153942835,-3.2402531181202217,2.89356253561376,-3.5266615437662843,3.1210840592536706,-3.9050603816248377,3.203287890290474,-4.208442937038793,3.3529512748525394,-4.413063847112474,3.4067465766761353,-4.680203484917062,3.5175228465083155
ankleboot-531,-2.1506223719278967,2.209419898176707,-2.6116437238286925,2.3415877228607975,-2.7624326678898528,2.637422784474094,-3.095187737311624,2.801148048640998,-3.4841796130944784,2.996986833616366,-3.7380852740507815,3.222309043374114,-3.934246570565754,3.4264474818166883,-4.235684533204118,3.558768623038318,-4.47933147420026,3.7214242125232104,-4.716458679891525,3.8559930658236903
ankleboot-533,-3.1256741920850133,0.510851450370432,-3.4623146411549537,1.237117543087556,-3.861959556375639,1.6448579385757394,-4.32625828296257,1.7518841872181314,-4.773683698479619,1.7572674676250297,-5.18193766987214,1.8272437033272624,-5.560643330487165,1.8335631174290175,-5.9022360629609905,1.8710619238932618,-6.220460375150693,1.8987537043730491,-6.51824725562296,1.9087003309707087
ankleboot-548,-1.7577842680500126,1.7562624541457013,-2.116908218841924,2.1304720107966144,-2.293801266519606,2.03579410632262,-2.489802281956106,2.172607602147978,-2.7179094969724904,2.3679073783248334,-2.905243883285829,2.4381001497165804,-3.0618196296355036,2.589812214260043,-3.230682216469777,2.720707256711925,-3.4043946145333086,2.8277580554213984,-3.602333504688244,2.896917542340111
ankleboot-572,-2.2184841468033083,2.168970657877567,-2.4230434034268353,2.449285060252629,-2.982784976439306,2.5523083788709005,-3.2165534534638556,2.775613375950071,-3.6165941317293036,2.9861521514100846,-3.8496328869289336,3.2062143485548615,-4.042484963498509,3.4007748270947045,-4.406378116886294,3.5426666733010412,-4.666207052792975,3.708399548914886,-4.922346805411051,3.8146191751520027
ankleboot-596,-2.5398217243218237,1.7011104709724107,-3.2143150903155093,1.8494365258887508,-3.655830559988105,2.054126035442083,-4.1455813833658475,2.176800659491487,-4.626627483970894,2.1864471324496213,-4.942522206736968,2.305650506598885,-5.334304225808703,2.427625296798232,-5.6932936927447475,2.445006504572453,-6.005774834502602,2.563445046406864,-6.323393930843102,2.579406927392534
ankleboot-611,-0.8427161398009794,-2.5091131038163574,-1.6989399945161798,-2.9955229276993505,-2.219930221873521,-3.3220879911193575,-2.7674116076394184,-3.737138860429061,-3.2192444026454514,-4.075436834300115,-3.680405220871927,-4.3427761533851905,-4.132190588890821,-4.573198727526736,-4.543381316876732,-4.847640308407189,-4.969384443838736,-5.060614495459179,-5.373231313539988,-5.243002264147191
ankleboot-619,-3.0825369249945385,0.5279049407517427,-3.3893823346094143,1.0489640319237963,-3.9005358274479507,1.321434617589255,-4.370623905893872,1.4651213654465405,-4.83395581051474,1.5138571602898514,-5.265439298181586,1.5369317100982596,-5.65834025428226,1.5207616898222998,-5.9990766455076585,1.5326700970409635,-6.3249430143403025,1.5273937613405077,-6.6263643852960055,1.5093941074880324
ankleboot-624,-2.498756791777623,1.9833535082212002,-2.9636936165876855,2.1975963535862566,-3.45794442938463,2.278130539029255,-3.9357690072965057,2.410131413551848,-4.3592942964568575,2.5842161498818697,-4.74333451772573,2.665114600894824,-5.134116884057764,2.7495332769365977,-5.441528386770494,2.877521257808359,-5.785187215673335,2.943508327697815,-6.076978458589989,3.0234905311915963
ankleboot-632,-2.27210812382408,2.073177541936128,-2.664010533255747,2.3578727293705595,-3.282927616687466,2.5106322692737013,-3.5934157493979804,2.6202571778436488,-3.9455076598613354,2.8263175513446166,-4.2894952046655845,2.8959620528542804,-4.662766440083119,3.028368811586683,-4.890422364292291,3.181827992848497,-5.208315954728305,3.288816168220691,-5.483142453397836,3.3741274354051343
ankleboot-635,-2.0163846592646886,2.1341409867025414,-2.3919606718097834,2.388222019213132,-2.7035489571947626,2.550010186184654,-2.900199005259101,2.8194332815624334,-3.2301638093637997,3.029578544092314,-3.4631878252729797,3.2680992151101913,-3.6864205240510404,3.4836608941551366,-3.901661000008424,3.6258635830011463,-4.140263337611632,3.804951566083724,-4.367042205009017,3.9448189365421165
ankleboot-641,-2.266428580624793,2.131137568650356,-2.618227007957218,2.4067727217960058,-3.0440073988426892,2.5786827285256955,-3.3025007161014632,2.8930910007382358,-3.6593743225901574,3.039318462621049,-3.946838843515429,3.3556523183972797,-4.267122964599327,3.559045149518734,-4.663261333771475,3.8035342834768353,-4.85974954143243,3.9786866795571987,-5.160087051367302,4.160226111831456
ankleboot-651,-2.197000125283223,2.17194743352886,-2.6203266758898884,2.366054204937848,-3.114762336610239,2.522232595146663,-3.2243789076605123,2.828091730964165,-3.718042473244694,2.9181391818039297,-4.084451202066099,3.094755941742993,-4.2803792251909725,3.320987160436456,-4.579566901179497,3.4666290680748424,-4.854547532781833,3.6115207152989828,-5.130732920192837,3.720072074732989
ankleboot-654,-1.9149181443538372,2.1538813958119545,-2.3630334378093125,2.357222501864832,-2.5857164405649,2.456507800908699,-2.870318809742222,2.6891891851812204,-3.0969437619875455,2.9130655305144386,-3.313428820722302,2.9792177697727764,-3.5825070520173425,3.2018417229574725,-3.8303007791866652,3.3918457108200717,-4.0329439012938835,3.485320010707479,-4.263426334623892,3.6227958105494684
ankleboot-660,-1.1012418260841925,-0.866061332470609,-2.0499594924925377,-0.747769870499369,-2.694892846185678,-1.3955065602612422,-3.4180396763112766,-1.477780283990731,-3.9307090894540737,-1.5154686144817255,-3.849792680333633,-2.455944160159095,-4.508222665193498,-2.459175664287011,-4.978116738340537,-2.4130654275492143,-5.343683073653467,-2.4224363279216843,-5.680159912866644,-2.3951966114430956
ankleboot-699,-2.5430810669296444,1.9318987055568089,-2.984577232636497,2.156196509632481,-3.4992694950186083,2.182465005882453,-3.911531696809099,2.3451525637113253,-4.353238813348515,2.439607044120277,-4.820236767064281,2.4627838282261263,-5.205849993225161,2.5709838820464332,-5.5471316340319605,2.6812232117454298,-5.8677498439549245,2.7651473505162034,-6.180776069032916,2.825829488732063
ankleboot-709,-1.9731495675509625,2.0873631840861493,-2.270623700805655,2.3045508204646064,-2.6168980147729033,2.5721001592456614,-2.8355621409581646,2.717047216583199,-3.0710154354550707,2.890989960836796,-3.301596593272374,3.0826303779344486,-3.548265244810539,3.2555050286233356,-3.7460366338761952,3.366972256582906,-3.9483830972453373,3.5230405445759554,-4.187450769256834,3.6686795152652407
ankleboot-714,-2.4041636908284225,2.067586462010332,-2.846870906463663,2.2781411727484877,-3.4474981004588248,2.312361089844685,-3.8630513699417164,2.4768273446729405,-4.210416325072111,2.7165434517989278,-4.625760172367655,2.7014241495828224,-4.986825509701798,2.8666999503954265,-5.351792177898968,2.959756433806735,-5.650013078515361,3.0676703908588014,-5.945121776026465,3.1484538591843862
ankleboot-717,-1.937057885411371,1.9930110656035092,-2.2960243783300074,2.0063220035128517,-2.5569100540201326,2.5543149144204564,-2.880714886872375,2.5844954422423356,-3.2209196133212865,2.9084325175318506,-3.456073469696916,2.7142322115885613,-3.7576172903995566,2.9221888234858793,-3.956159418504615,3.128806129251311,-4.24126633422829,3.179289718397917,-4.461207160899129,3.3363349925069636
ankleboot-721,-2.639486977126553,1.7894097226925065,-3.0651892216291543,2.0747923055408215,-3.6251573544163587,2.202868588901745,-4.092287914501677,2.263188276414851,-4.442256970841099,2.41271834970794,-4.83904691411013,2.5266427378939067,-5.2164572805306975,2.643111648933902,-5.571976164320678,2.694820451165195,-5.879791878555071,2.8011044580391338,-6.191860164076482,2.856250171681807
ankleboot-729,-2.327299689952503,2.054384299509197,-2.8543254136117815,2.304414018632782,-3.479507786867339,2.384227473817129,-3.863179544024582,2.4812178024039153,-4.250818310081084,2.64335770400057,-4.648515997264137,2.698560882735899,-5.019531425790871,2.836014169205218,-5.373276903508017,2.933911246370879,-5.6801293028128255,3.024804454620063,-5.979529784384705,3.1002376520375816
ankleboot-733,-2.1217511473319624,2.207868531889085,-2.400645168502335,2.2605917378328533,-2.7718720766458587,2.5484885993970328,-3.2022346274992985,2.757017413242196,-3.422007022930656,2.9691545590451964,-3.696296436997897,3.175862366042273,-3.874672837107369,3.3902124508027534,-4.1515376714450625,3.51862947471999,-4.392938481836942,3.671288588981144,-4.627011380858348,3.8095490991039918
ankleboot-738,-2.3621716346912907,2.0841243034648467,-3.038386939378705,2.2502466084030295,-3.4754629590233885,2.318069054088043,-3.9385263691257193,2.376253366175659,-4.306105822039485,2.6020590411765534,-4.769887802264186,2.569290083708974,-5.123514541422249,2.7437827373025945,-5.464466381317538,2.8484824345666193,-5.77387688109391,2.9426223572631063,-6.071538511799652,3.017131547897654
ankleboot-740,-2.0180210172582838,2.0071412591035855,-2.3080758181327474,2.202578487959303,-2.5871476596910017,2.4509878704489587,-2.8034374911840305,2.4500813230163883,-3.0712134632791654,2.7458599644535227,-3.3845047282035323,2.8939603806309218,-3.5554095563191344,2.93855675095739,-3.8072186017705727,3.1067926158852543,-4.058182476528461,3.2430573751822314,-4.288223072515775,3.339554984452801
ankleboot-742,2.0311996166678865,0.13339840355679145,2.551352713487736,0.25470700747034075,2.6404359811940945,0.6277452288090896,2.667847357974452,0.7386563486502582,2.84811797492009,0.772780352432019,2.761727799618519,0.8320348573403995,2.7155895673793533,0.8949577551864126,2.6446877634944435,0.8882550849185823,2.527679290871117,0.6912197023975122,2.158595324556625,0.3114581353922395
