id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,4.435607100664551,0.33250414774679554,4.379564924612873,0.3280854143303742,4.286901670237688,0.2965228885148272,4.279217025318152,0.3034536371664186,4.088502919944656,0.25368328536209844,4.106054829227,0.2506057133484137,4.101134611628029,0.2387454049631465,4.102006048426805,0.23088410640472495,4.100324161664444,0.225984249309126,4.090427794713052,0.22558793268756616,3.896279358624937,0.18092362049518984,3.8841630723503564,0.17118593149998457,3.8861731994096465,0.1719364627867163,3.7548643319093804,0.14685526058619391,3.730494622819656,0.13826522354199197,3.7186329867808254,0.13499577053305337,3.7089559941622845,0.1347923477932005,3.709092863573991,0.13741177008042174,3.69202611905613,0.13155121478076834
ata-37919,4.744383752466571,0.32126079419027836,4.710792915102285,0.3275307414170686,4.704165915297392,0.32169661253371534,4.70103101533312,0.3278281707709432,4.683012072643137,0.3176787624142171,4.66710738271964,0.3106046881166824,4.646506147053508,0.28242558884721364,4.6646477191184905,0.2834788080397443,4.664839625926436,0.2781760207460931,4.666274175278698,0.2767014849210861,4.666641346326016,0.2801693697470237,4.679664394161487,0.2773060176584681,4.094410006262991,0.1411656861169999,4.118158040524319,0.14899884909683622,4.108910383484069,0.1474084261192122,4.077128113532885,0.13419362546068872,4.102811790303949,0.14468268634324918,4.097609709101439,0.143106126563912,4.079371412507806,0.13574345266919663
ata-38138,3.572077907818395,0.011534793063380521,3.5752504961820817,0.012510653467318725,3.582836363616706,0.009672827825208197,3.616456520381653,0.012135143280951452,3.719465121881339,0.024709837144953773,3.6709043142285007,0.004399477411292849,3.666243068942432,-0.021325462884816227,3.689577418388773,-0.0248907249327301,3.8048174548298275,0.011965492392014514,3.77755680904864,-0.0008311968877547501,3.8863310969241813,0.0408685301227325,3.8716906589603117,0.02554037997659214,3.968982410846901,0.048378494627149576,3.9015132133168033,0.02612213165242866,3.895953221060835,0.023512282804768324,3.9036348863746895,0.025904494647047367,3.90161173650624,0.027486434247589602,3.889616164618432,0.022265458805799315,3.794063321189411,-0.009445484076412769
ata-38162,7.683506622189455,0.9256226845923073,7.368528693700628,0.8766207883547925,7.350775548395222,0.8692732610189369,7.474504431289125,0.9022358588291588,7.446673723455212,0.8918398472116277,7.468063605723969,0.8938268788088295,7.448574690357541,0.862604740131845,7.403955616285992,0.8472300515974655,7.437200122020173,0.8533124016095592,7.437846309484893,0.8506248964352957,7.457309057514665,0.8542831781907492,7.441664782661129,0.8599949190769335,7.487327762792925,0.8600699116199995,7.527346345598942,0.8699811303163831,7.525683331019611,0.868457724375928,7.543060250427388,0.8568914316301866,7.5711085824854205,0.873602042100496,7.5613300585200465,0.8692295582959998,7.63942690050751,0.8796513894430829
ata-38225,-2.1451988169122123,-1.0579148751863132,-2.175403386769546,-1.0578809313053017,-2.192620766965727,-1.0725475506204156,-2.228268458286382,-1.0734653756557557,-2.264264553408832,-1.087981052695205,-2.2909683652143777,-1.0928064294922335,-2.344354934442584,-1.1275855021446015,-2.360654402760944,-1.1337224343562613,-2.36850845094978,-1.1420799743000944,-2.387151433349074,-1.1420967435892555,-2.3960977899905873,-1.1494688914212257,-2.416114702607782,-1.1578292327857465,-2.4214812584246346,-1.1511406088809901,-2.4361115739379806,-1.1554022105066786,-2.4587903424173483,-1.1589983532285266,-2.4785697455977633,-1.1650867106574656,-2.4450776635993816,-1.1673715046793354,-2.446843098200389,-1.1720413841548234,-2.5053060995002605,-1.1601463179972058
ata-38230,7.354241049364124,0.8146686296026945,7.308514287854886,0.8081789368670466,7.27841296496513,0.7989974393275785,7.132625874295468,0.76361220605473,7.1216436525472595,0.7552425492884376,7.104390952885947,0.7460998698414619,7.104750570578529,0.7224615416889798,7.096307732624676,0.7146253681874395,7.089270149300936,0.706970283355645,7.083925164532679,0.7049916299083673,7.0852486390608655,0.7056231193450941,7.106280075235373,0.6993909811746254,7.1179486628907895,0.7022555340820472,7.1097510574918665,0.6982458702821289,7.114269012822059,0.6975682276077122,7.118707440254371,0.6968275933242858,7.113675810654013,0.6992989393787705,7.110412629884445,0.6998113066545967,7.117776878950264,0.6951321192568237
ata-38246,5.065125909055215,0.4110267961728365,5.014062781132093,0.412002046846986,4.973040287063857,0.3970766789761778,4.813474048832486,0.36227263693692374,4.739157621719933,0.33875358196481414,4.740549955533843,0.3356983274840883,4.776271141690503,0.32698853171690995,4.858839151262883,0.3471886174418209,4.852616078030333,0.34075185926224677,4.817770369907133,0.33216337082065905,4.925278539801071,0.3687603981878048,4.910210222587968,0.35779660607343844,5.061235443983885,0.3920382910705029,5.145762744390278,0.4215922573985829,5.18212600856768,0.42755933778013655,5.1756232992272695,0.42376905445923463,5.130987821068277,0.41501626399397107,5.1163822884813515,0.4124379163694126,5.179293943246671,0.43199523110656163
ata-38279,2.3213325578399555,-0.18458456184277822,2.2420419383617243,-0.20069084019495276,2.2720623005184946,-0.197225580509095,2.3165806805352442,-0.1931736692976113,2.356276522284852,-0.18625665728498636,2.346220305317215,-0.19346762081663402,2.341384708966991,-0.22976891151324938,2.3459443729826663,-0.23830820470836903,2.3777683040101607,-0.23842313136112173,2.4493231531536344,-0.221414527810124,2.516235418136192,-0.2099102685853533,2.528052082575311,-0.2128488371297642,2.5617501619491185,-0.2030339349621355,2.5898326013761666,-0.19978152937174376,2.65879240394244,-0.1779322672840874,2.710207061827784,-0.15866512486248432,2.702658234211339,-0.1600593171353537,2.7178158808010053,-0.160229006409174,2.654713034866721,-0.179018015037073
ata-38287,4.869139263641225,0.3669664688993542,4.841131937065185,0.36850493474397567,4.580946019957726,0.299421493918469,4.69363143426921,0.31929869898536845,4.648356687123514,0.3034497162826575,4.774220975887891,0.3333561292990967,4.776597851510571,0.3109052714725511,4.788671646452212,0.3087960742135418,4.781037821827028,0.30229369623946833,4.761960995339691,0.29743055169579496,4.776866969487486,0.30655071090540115,4.775930466984939,0.30003821699644784,4.786215539145842,0.30180612357331965,4.796184920307856,0.303240841298614,4.793832884067448,0.3023244349047658,4.774839502935515,0.29728308846069884,4.772390144896138,0.29895085581453285,4.76733067779865,0.2982549033629995,4.749974185943153,0.2925457227388197
ata-38508,-2.401850461491713,-1.0299868673529786,-2.4124449399426453,-1.0263109869517746,-2.437163470686603,-1.0203788983105662,-2.461568543957979,-1.0233887543652171,-2.630949998282799,-1.0826438353396013,-2.664193521773625,-1.0941789658218901,-2.679404485701756,-1.1251001833626042,-2.685250356147799,-1.132229444924305,-2.6865523776388045,-1.1404916362770248,-2.7068494168874757,-1.1416500087886612,-2.7098020165547574,-1.1387954400527551,-2.719413126233896,-1.1492497393403571,-2.7230107057343367,-1.1468824605099588,-2.727749097121344,-1.1599888243900072,-2.743952712351653,-1.163275348889805,-2.766918860743275,-1.170481337782073,-2.7709688319727346,-1.175355483873767,-2.784150471400317,-1.1757911621903734,-2.83920117053818,-1.1880544849595525
ata-38617,-1.3276988644088448,-0.8234306198568635,-1.3598992142017339,-0.8254365780832129,-1.4023520916304066,-0.8330092154279768,-1.429147031251336,-0.8343276523028769,-1.4561766997624845,-0.835290563151599,-1.4939374047191603,-0.8753427845617143,-1.5214709085188778,-0.9418227956922809,-1.5536982301600981,-0.9496301639643097,-1.5601023202555044,-0.9579697368006634,-1.5717865676858518,-0.9572748488608273,-1.5458750108281123,-0.9431409531405465,-1.5573964570696814,-0.9552691092685633,-1.5592270331774294,-0.9472848381930057,-1.5689967412706685,-0.9568672712232946,-1.579876575711344,-0.9583720323193123,-1.59714199245251,-0.9675027420668219,-1.6021040756859568,-0.9659924965179069,-1.5044458460275065,-1.0469294696242168,-1.4691904305729209,-1.0344939288881192
ata-38910,6.541772310782553,0.6469466416433295,6.431894276650949,0.6266877927299156,6.321215426089957,0.5974387161056888,6.427097569598167,0.6190302203840958,6.404750914563277,0.6103071994132452,6.283288057523572,0.5812086842524441,6.367081960767829,0.5681824368573574,6.367056598720084,0.5620026539317449,6.400742883137368,0.5577596727369096,6.4100537459551,0.5557016070898436,6.46805201349287,0.5632632416854776,6.485199477267873,0.567572835695555,6.551244229792555,0.5753718374927772,6.583496437685614,0.5758560962087185,6.730114785087243,0.6004203085105609,6.814982035793227,0.6143972558618638,6.810841058238175,0.6166459734983307,6.877544004937181,0.6371513437452699,6.874792037269382,0.6313912548809786
ata-38957,1.7352435769446892,-0.3320116841310016,1.7036523953949483,-0.3385432847456813,1.7082283173915724,-0.3415473304603643,1.7296556144057607,-0.35503098637380665,1.713260811380748,-0.3640397539016551,1.6878518748103555,-0.3664976526314128,1.6644728512710145,-0.37968475863680595,1.2502355211029477,-0.49253061859609815,1.2675812217578755,-0.5185544841983036,1.2162579936835642,-0.5416887858596829,1.1707822647679706,-0.5525906996603798,1.226532444401587,-0.5501519015982693,1.2406904327156305,-0.5502238293354146,1.2069536055368524,-0.5629182594992883,1.205814546415776,-0.5608172314403047,1.1914274970004088,-0.5654972265250008,1.18729035247002,-0.5655827547094853,1.1906079479583889,-0.5671556491345473,1.1642294495169496,-0.5741380809208375
ata-40179,4.6339970595075535,0.3891876516935527,4.622061237967751,0.3930034002245357,4.603835297772107,0.3834281553306573,4.098931968952965,0.28010335784439083,4.093955041826476,0.27286120460052554,4.070518132956544,0.26263004056066663,4.132184191219883,0.2562366756384529,4.124902175753531,0.24853942341100063,4.124131511635613,0.24361034529870762,4.112712291746615,0.24072086558306396,4.127636018790292,0.2481786276827047,4.132629515439463,0.24186170346972105,4.139322471449035,0.2429344452169571,3.5231198086594104,0.08385074207033187,3.627116412749614,0.10537681682398184,3.582743497866148,0.0971508721559823,3.5871329048075595,0.11291563786608808,3.571200001927234,0.1089857691876963,3.587581521346649,0.10391027496463576
ata-42116,5.77504113195903,0.6040413036148274,5.369325100824439,0.5272285584911532,5.456851375692759,0.5357988444313159,5.525985911995438,0.5538660248786298,5.523775428022832,0.5480638482759123,5.393994460130095,0.5169467104524551,5.341883534493607,0.48345515538205996,5.413525797357425,0.4924129898113777,5.4432832594764715,0.4886726351962805,5.44970909592701,0.48717509575225826,5.447744125619665,0.49085237614613025,5.464588663671856,0.4879224998393006,5.4574462296743675,0.48748640571127555,5.463586679277225,0.4880107148563051,5.4581858302712,0.48657529949457784,5.191418002140343,0.4331451581996956,5.271000176458559,0.46049625923142756,5.228538003814632,0.4531430010834884,5.170592517855878,0.4373904986325619
ata-42222,1.1228858498971832,-0.4128089855049833,1.0926786768619032,-0.41379661824676184,1.0789547580341246,-0.4237455902251892,0.9607499643078361,-0.44952740396637314,0.8971701910563811,-0.4699214694594643,0.8924641534487471,-0.46759705715613825,0.8870714439373419,-0.4890789685911603,0.8740653125221185,-0.49733594583137763,0.863603968708978,-0.5058795718129193,0.8746625521406606,-0.5107889249315204,0.8724434323686245,-0.5121625762801227,0.9478040044619255,-0.4948446239061024,0.9504849932426969,-0.49881391266035857,0.949699647515915,-0.499082665082808,1.032205697480946,-0.4625606781666498,1.0131508044223347,-0.4691250333174231,1.008447724229788,-0.46744356842991996,0.9923843511206705,-0.47333067722774463,0.8659514412511399,-0.4885741312799235
ata-50402,4.772373653599382,0.2696226587141119,4.839291416398086,0.28792580086827196,4.654680921175299,0.24075758726997143,4.646319904513486,0.2432557897992098,4.497983399571225,0.2088323981830923,4.482458813716831,0.20040468923367402,4.49742914079322,0.1832332208581301,4.482894912974947,0.17243290144755477,4.488926103719037,0.17083113308901476,3.9702068292182178,0.03337832051147504,3.9937093366376804,0.04617403784335227,3.8013926999134084,-0.013580982637885658,3.825023168254347,-0.004311062179414839,3.7977701231002308,-0.017223112809601426,3.7899165313430108,-0.02022772199413811,3.783059587737932,-0.021604426436910087,3.773898484946253,-0.022460243276895494,3.758580375326732,-0.028259379194480943,3.196598918242051,-0.18609140300435142
ata-50880,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.100061854036233,-1.1678866201721796,-2.21592721742376,-1.2186371940736518,-2.1944831946687975,-1.2215646671459122,-2.1971706031833724,-1.2108818193571278,-2.161514812271274,-1.2149307513383265,-2.1754170424554173,-1.2124651657306758,-2.087181804753397,-1.2132142992653143,-2.016629720749476,-1.2081289770866483,-2.0314716664201646,-1.2119848899891918,-2.055242620541972,-1.2234100907151575,-2.0826312087240026,-1.2314160615067142,-2.0748340047355796,-1.230881028199129,-2.086089258151036,-1.2299208882007717,-2.2108858661029607,-1.2420132547587694
ata-53669,1.561456825619978,-0.4346766118690752,1.552878307145301,-0.4404692168774031,1.53192760505546,-0.45547150766027483,1.5543925166206611,-0.44759666684663413,1.5383215456315695,-0.4620091578519266,1.5234437917509256,-0.4660434750836986,1.5180764287646245,-0.485315684000299,1.474878741562628,-0.507877535720832,1.4786008982265293,-0.5163924673963735,1.453109889380336,-0.528657803733145,1.4681827606310007,-0.5231990338485318,1.4758284253890812,-0.5267166785334668,1.489830742942713,-0.5233340194440503,1.4670088677604352,-0.5329260654302538,1.4532385807604113,-0.5364721864546774,1.429143902730767,-0.5424441477211408,1.4324927971111312,-0.5401549124157495,1.4324727831670474,-0.5396469664535012,1.4124161748744892,-0.543156428289682
ata-53865,-2.904500496595018,-1.1831712488392394,5.315672475731113,0.40696738393428183,5.43331808617793,0.4003131669329137,5.501736497450916,0.4052341602812415,5.498117645008459,0.39919186538720436,5.312698035033675,0.3608489811114109,5.305950874765014,0.3368775510432944,4.6355349353634665,0.18698644153641017,4.627692226317454,0.18018842294868034,4.632708250040703,0.17987247290088665,4.2591679868932815,0.1326968213760745,4.29108916389624,0.13256392055547347,4.30498300992414,0.13697381603530506,3.6340313588313866,-0.03711468077280794,3.618672506512092,-0.045635101887820766,3.6010472686830837,-0.04003732323261839,3.568795009074407,-0.04729823733089791,3.4610723507204617,-0.07459845579091197,3.440226928285113,-0.0864474727195141
ata-54797,-0.12509092923530554,-0.8451327560146881,0.027922580414053294,-0.8158828110041467,0.03118309607470956,-0.8197021042545863,0.12302641943897635,-0.8133873989658013,0.09953168424950916,-0.824841550911254,0.03630794446004631,-0.8452456686557207,0.04007805633305055,-0.8685675780323864,0.10193032659928429,-0.8599391864838465,0.14113026850279278,-0.8613323374617209,0.1392246466216819,-0.8670083811578775,0.140144728745328,-0.8662735671909854,0.1358296199684461,-0.8772646828393236,0.13253753061031948,-0.8780374566349243,0.13644719453964022,-0.8818821838967267,0.0416290599453102,-0.9080702390689804,0.05250953469752746,-0.9062640652032984,0.16720025375684408,-0.8742526079265,0.14726045197872167,-0.8766099279801698,0.16037279885100073,-0.889860186335235
ata-60787,-0.3862542417805366,-0.8095357878717925,-0.4365132966408684,-0.7908189798909842,-0.1494027014534969,-0.6604823856760735,-0.1931505629912879,-0.679849962174263,-0.07755714541576848,-0.6585825522901336,0.192152859750389,-0.6420018991670184,0.2354423838294186,-0.648921123239549,0.13195219735709462,-0.7068982080545241,0.12331782207042152,-0.711389762248314,0.05367311380080071,-0.7408779984305695,0.06697648286385455,-0.6755646397539807,0.07242154294996726,-0.6796254754343616,0.0842373299823771,-0.6678382331132681,0.06945195179855597,-0.6819697986222488,0.07475198233871852,-0.6827514069430645,0.05604820311774824,-0.6813162435117929,0.04425686880217382,-0.6842193368634729,0.0334512382279125,-0.6862369305756127,0.026676571010111713,-0.691847203743399
ata-60788,0.8386421724686274,-0.5657665937951201,0.81302551000636,-0.5634937257745359,0.8020417184352407,-0.5704769743963126,0.7818780780138253,-0.5769602045001689,0.7574025850133529,-0.5915826208867293,0.7372257975505685,-0.5785765491012478,0.7476621857395972,-0.5991523156772183,0.7216623778206421,-0.6196993388656437,0.71377504911244,-0.6461832556301585,0.7062764640600202,-0.656079355264963,0.6964907031037474,-0.657455812657859,0.7336539786338362,-0.6546067772438456,0.7298504075747673,-0.655945102072061,0.13826956933969375,-0.8059834949028437,0.18314952057050243,-0.7963047534783566,0.19820205902753874,-0.7982527082098843,0.2502944376002453,-0.789189202083799,0.24816600669469283,-0.7898506405605407,0.2908279655451072,-0.7933864576193602
ata-60859,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.2406001761485066,-1.2932457403150834,-2.119212344088663,-1.2065839661385527,-1.894604808284391,-1.2357826581885718,-1.8628557121847344,-1.2574258711812945,-1.7078369680170886,-1.2196820384460867,-1.61084215428024,-1.2116751446161618,-1.441667505649407,-1.1928350012701858,-1.3163633255078115,-1.13249216729992,-1.2911418191200403,-1.1204704776905552,-1.164539064638366,-1.1121787575627453,-1.1546089812371256,-1.1114366919902616,-1.1721828738395246,-1.1083384843985817,-0.8176797582696157,-1.0201593900832289,-0.8408014987659358,-1.024905065369193,-0.8912119698390396,-1.0365122844872585
ata-61149,4.539191607810007,0.3554407074929919,4.541511240256803,0.3703671920889469,4.527895566334462,0.3588933484202365,4.437095760315437,0.3445815660385428,4.501166305181741,0.34878159468924597,4.485580071902783,0.340021753593719,4.860539708223576,0.40166397088195227,4.858455749950044,0.39436526098666785,4.865421564427899,0.3903351258923303,4.795581839372437,0.36960710454431206,4.845071684975343,0.39029234249753797,4.879722604204273,0.38709935113237504,4.859196843148752,0.38303613420234905,4.952663446889337,0.40522631937858977,5.044951313825193,0.4230931004784354,5.0172457852808074,0.4185674968849901,4.990726181682024,0.4168378596348677,5.067243952388212,0.4323332726386153,5.09557685767183,0.4406750437276519
ata-61188,1.5481765828041032,-0.4690221140117566,1.6186617208418115,-0.45151989722050007,1.661187135831101,-0.45783229108400714,1.6621917833440722,-0.45232698297908347,1.6477900802745753,-0.461742480655046,1.630520641891564,-0.4483773173909049,1.6310602223032873,-0.47344023536763374,1.6380080522954013,-0.4828748248576504,1.6288778741205752,-0.49281775469687933,1.6180751021037563,-0.49645543310452134,1.6047201813411576,-0.5012943940030654,1.6095512947109583,-0.508747595561454,0.8106312948344726,-0.7356475116841169,0.9172153898038753,-0.7162615301863972,0.8717843041331165,-0.7244935059954543,0.8607154550034702,-0.728831990071094,0.8401801312610857,-0.7094244425345313,0.8227937657663215,-0.7127114954091315,0.8130654289889453,-0.7188439824124074
ata-62069,1.4539328380168268,-0.543596405619825,1.4518230801552587,-0.5399875002239429,0.306309293923551,-0.7546556479318152,0.2908728489990016,-0.7675487100226552,0.251871593780204,-0.781142556535019,0.20993656095323487,-0.8022456724698442,0.207186802840007,-0.826911418639997,0.192580959286263,-0.8364145170520951,0.1828072813391768,-0.8476729486683381,0.18037116883556006,-0.8525117348652939,0.18435873469561154,-0.8507504223761684,0.1777243688263644,-0.8618480327207514,0.17224470583640278,-0.8642056979708777,0.15085860439673238,-0.8748784934130205,0.1502081638941604,-0.8775235026517438,0.11798224018847894,-0.8836858844663724,0.12968901499776056,-0.8800757120191012,0.12297178123744613,-0.8801743802497493,0.11243745919794133,-0.8936046965736649
ata-62128,5.34653529890577,0.455874093507336,5.351651715933536,0.46683014948898316,5.493858728721243,0.5023722427632729,5.546109729055367,0.5163020033884917,5.780733582454702,0.5703758525436469,5.7501411429102935,0.5574001381585132,5.7283295987177025,0.532333744894612,5.757813113327868,0.5291672712832828,5.859046533981781,0.5379133626406537,5.807754644196785,0.5267097793545579,5.849858812866364,0.5371531787343033,5.925287175867496,0.5535055692321296,5.907156930734406,0.5492581424679829,5.892453287854348,0.5409477253991469,5.891357645509023,0.5416520206568126,5.87762087453578,0.5374670376308855,5.870341990762929,0.5352536229586128,5.856443104675306,0.5335456878128255,5.805277415531629,0.518115049611246
