id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,4.98392193220914,-2.1618669514976125,4.6989520972683785,-1.6328765603466422,4.2333751405274045,-1.8554619543069015,3.773436157548614,-1.2384427291711781,3.725840826541102,-1.046094335538515,3.7849704017790478,-0.9900218070811007,3.971315207938664,-1.3069440170342652,3.9341329368504714,-1.0475368605041204,4.162716627653867,-1.224419584463653,4.280856617835792,-1.018923392385868,3.744928834914534,-0.8732528124495497,3.699944178007078,-0.9137181692976697,3.619434037611627,-0.41529309857977326,3.412116443356075,-0.2070304101759514,3.3012123705892327,-0.06309362403931898,3.378020992634781,-0.5302654840753604,3.5097316907101805,-0.5183551541982093,3.603454131674249,-0.5755765168800571,3.6258743113944605,-0.1303987011361794,3.5830002271763703,-0.2299990663569978,3.7960055968774666,-0.42452617062791664,3.92684154115668,-1.0486392265640163,3.939349280901043,-1.2143833157809087,4.157207700407547,-1.1586117178371935,4.180513641083159,-0.9848072374969046,3.934178205035802,-0.6687644790405808,3.621376670964561,-0.137348708936336,3.1643314129810522,-0.08734053215346022,3.4248882800778313,-0.2612276135973404,1.310723347541041,-0.7488356074526584
200^60000^adam-1,2.46089421422304,-2.6748067170576895,1.4955950883575722,-2.9915581572167373,1.0324949863017725,-2.682597415321088,1.543333663736324,-2.0404250172968266,1.4393505587411637,-2.303991029152985,1.994312238491881,-2.2836079415578356,1.8748214090294661,-2.632459200881188,2.028161213831229,-2.8643966980145903,2.0337390641696382,-2.8762585335240693,2.124353854464246,-2.439473371359509,1.7741303639294557,-2.3603101101993635,1.5167150521820598,-2.0902379228770123,1.5272033729100158,-2.0819615001849288,1.3984845429009771,-2.1062859991159457,1.4856489157506851,-2.130273766091059,1.5313260338952965,-1.9566617990870347,1.7232677431301373,-2.2248935121465667,1.210866171220184,-2.2135002560829666,1.4570428534434035,-2.3377536899969504,1.5185145646407585,-2.3345818627938306,1.109193328546993,-2.2173606508602086,1.4569274309374982,-2.1647013830843185,1.8081843391951118,-2.393997955427533,1.7028578901545381,-2.957045038489509,1.5846315665910178,-2.9445739410734304,1.990281442789094,-2.420748552698794,1.6000502784920867,-2.4235000124407224,2.2358328111905017,-1.8957997415567491,4.154657904830591,-0.9586937766980954,1.653308179044015,-0.3972161316164779
200^60000^adam-2,2.86711480152948,-1.9596046344759506,2.2711364154704,-2.849509232875175,1.8136837933061827,-3.2566592512517425,1.5085290995178808,-3.155707927782559,2.1252384737443575,-2.1569244121956337,2.413770466588755,-1.749726078617713,2.213257240817169,-1.9137988029391992,1.4781801896926778,-1.9649690334142045,1.9316698215106125,-2.082778891462672,1.1666211321851438,-2.208081809009748,1.4972950060655625,-1.8844953409863496,2.0349759831354626,-2.1551304827617304,2.2656106981398736,-2.0399340108704798,2.692455571549576,-2.0247756018692784,2.405485629507322,-2.1537376040561176,2.014663722233695,-2.240007072800749,2.0914853803970592,-2.9693957663505035,2.0600889093125834,-2.845265061088019,1.8637685929249215,-3.0715489623091883,1.352574302864132,-3.150270352416037,1.0560344217725885,-2.993565386264164,0.8111592523992612,-2.55521099926691,1.2477491560137093,-2.1632350731910654,1.8256910160386206,-2.1616420820297635,2.3332115806872453,-2.3525474347473314,2.4207962642671106,-1.7928583324912515,1.9881637126652012,-1.6779134876028716,0.8408792595108279,-2.2135294830049737,1.0463698269475854,-2.2421469771685225,0.662404567109958,-0.766037573943986
200^60000^adam-3,-4.380508138522551,2.058240378342114,-4.500545663494644,1.6551165748291747,-3.9917187450726157,1.4232616310138626,-3.495318741948489,1.2962964585115229,-3.5608541243123915,1.3674285308374263,-3.5350780773759674,1.7218589427863813,-3.643152809623506,1.7338599593863497,-3.74910187177803,1.696603003632397,-3.817432697275416,1.6760697287419297,-3.8292975811774554,1.7344236890057958,-3.708084711943584,1.7893192537683598,-3.5543784727451384,1.7885258248053608,-3.504904157720517,1.864882958919326,-3.5660065259376252,2.022226868120167,-3.5533770621293854,1.9019498113906497,-3.646389454055801,1.7703062728144336,-3.6562086775178653,1.8791259739417299,-3.6081205170767583,1.9363503981786279,-3.6022168493244666,1.866282908036157,-3.5899674023745374,1.8143542811177622,-3.6923186035846576,1.7813079411331012,-3.636710126028093,1.6206819334452003,-3.5838545027114312,1.5435169993286242,-3.8057828034337344,1.7803651538659773,-3.837330839590397,1.8399676479226543,-3.7083581170793827,1.8897861669145994,-3.537682874030477,1.6214459948412743,-3.455386276988811,1.5117191306356073,-3.4063094360831236,2.1203895439940927,-1.1736259489647518,0.5478038033562371
200^60000^adam-4,3.6143005080284913,-0.30075503841872375,3.1054887187754083,0.4562084550581721,2.5152655757371725,1.6271574663779582,2.1436891310811514,1.0286240703241845,2.0006129812815416,1.1231691389581384,1.8884737109625858,1.2812114842348397,2.2542036248138384,1.045594395508854,2.213956731420485,0.974312396270058,2.5705877475159364,0.5893914077394478,2.7674132918043477,0.6939843737729198,2.3180699760498285,1.0397224556173348,2.3631493095126817,0.9573593450555326,2.0326957233898653,1.0019230800577301,1.9203015027565151,1.2718999165304796,2.0045537595853764,1.1994594268099756,2.2619687999896776,0.9604262466251234,1.8925537536567956,1.3847429023973183,2.1154110342678676,1.1570063702323625,2.099000144603966,1.1890479413176966,1.8659844706593043,1.2323409986357317,2.01176426606874,0.91429035004681,1.922934645991044,0.9131250531864501,1.7935270154869392,1.119485851243396,1.9784720114831285,0.9741078605687088,2.0758397418577714,1.037411700772248,2.6045132195538154,0.9444595334224795,2.5848506978782684,0.8943583805694811,2.371582782670714,0.9047199874314074,2.1653756333839347,0.8820349571106778,2.062229185011496,0.7269721175936653
200^60000^adam-5,1.1195060852357694,0.6766408543812542,0.38966974146135125,2.294176787173584,0.7993638280899135,2.5624467925420165,-0.16228602484726254,3.038992212771872,0.4003126224165511,2.222139823906745,0.8426698763642845,1.6762021466759889,1.31576752517024,1.124180149141109,1.1622504969924774,1.3353986384660632,1.2510625065721657,1.2182706411493147,1.0603086904861965,1.3237260447286527,1.0312034550224514,1.5436622709110475,1.05833510205835,1.6233359819777773,0.7998092433006814,1.8842938290852433,0.8566691518106472,1.6872776119700224,0.8764121122137541,1.9274043686991964,0.9684575167226028,1.6779579321351792,0.9890319862389172,0.9920459372277179,1.1405321182754853,1.539796588937972,0.958468331004718,1.6538213353178948,0.7819763889799713,1.8976635336967926,0.714340806737402,1.8932935593704205,0.5927529684979305,1.928630214552328,0.7041964166662646,1.6588152057364265,0.8332456271241164,1.3646290288246261,0.9000348435479804,1.6706098685694535,1.0027368469333828,1.7364660231597777,1.0929666106700717,1.7736103179761942,1.4735054732930106,1.3742336855777932,1.3050126606153605,1.2113336339440075,-0.058886921684686594,0.44797473074030014
200^60000^adam-6,4.706640168439761,-2.0467714998150544,4.0076239508861295,-0.5348173636628185,3.176380800314228,0.2705796903342536,3.121910190111251,0.3421191592698744,3.087594134049303,-0.19192494503172644,3.398224696900742,-0.9980795261040376,3.7058829808008906,-0.8215489881950003,3.5638023226423545,-0.7914991093790497,3.4920521061846688,-0.8982236322272756,3.5427591200997246,-0.583139931721471,3.552738248599925,-0.0855002819336927,3.2350037294633234,0.08441718715423692,3.0738736361174723,0.30239017873668367,3.198870554511558,0.3882465316155464,3.6916492238632195,-0.4624792038907765,3.5619693573985796,-0.6551941872089203,3.5349516150534015,-0.674118388181059,3.537964444794865,-0.38701885257468577,3.2666412328476104,-0.4777585184431462,3.2522798213877535,-0.6070884774733257,3.6104742949290967,-0.7471075680019376,3.647774144588149,-0.5496340495711408,3.681586329693434,-0.3597216091005425,3.550866194185711,-0.5066532433465664,3.3288552475754747,-0.6902909352472687,3.5414592281770756,-0.7229492728891593,3.3305928967650487,-0.3543494743755764,3.287843444079133,-0.8504431105921187,3.649586951848556,-1.015423865712184,1.2219555561429014,-0.8633533799629819
200^60000^adam-7,0.9820161859212142,-1.0081914793700244,0.3137580388423946,-1.7443251639126622,-0.5649474058861883,-2.182069807578818,0.4279647310655662,-2.1860886549912277,1.1861953478367508,-1.8220690889042837,1.2858567541945114,-1.8360334747529317,0.9545231946109018,-1.6543450528453965,0.44205189336036016,-1.7324079870369342,-0.2991967198312252,-1.8060432665448176,-1.2256099387061585,-1.39231507410196,-2.0189227016464444,-1.502590573602604,-1.9097068828101367,-1.4081602964266895,-0.5607470194931772,-1.8401729873189672,0.4766399273978866,-1.6499951610029098,0.5637587030269886,-1.4822050139897411,0.8172779001875293,-1.6183947892482393,0.8132776823271182,-1.630441167555423,0.19136651366940186,-1.3871099232506217,0.044652903916178946,-1.7199544740020871,-0.04953065654002854,-2.0894147588140735,-0.13217739682612897,-1.7228167863737895,-0.24538190587112985,-1.9133115110082688,0.3399523172871858,-1.9701368745871293,0.3450291365289364,-1.36949134458978,0.33131187359019404,-1.360653246824085,0.6841732085710194,-1.6358179884541424,0.7137131416278234,-1.3398532623425974,0.8732670227918182,-1.6582788825725188,0.847852098295818,-1.5454663579377967,-0.4930513054076221,-0.2050677791894159
200^60000^adam-8,1.9560257712984968,-2.1811016614495573,0.5758083112574902,-2.4760198082270075,-1.411408791502709,-2.5390407669010875,0.33467490179096804,-2.223162753570474,0.6955279538880065,-2.2906104093918125,0.5890487448072129,-1.8212332532739945,0.3129917839130599,-1.7386827706170813,-0.22562921105332973,-1.9709361112425385,0.4095886020831002,-1.80209563956961,0.3042311469701001,-1.44078970441578,0.2316810013918345,-1.3475163422917231,0.4615746956670238,-1.5598574439495934,0.47189686124436453,-1.7222400032395921,-0.01668794721836332,-1.6624349005910273,0.7073847810640456,-2.16226590299272,1.1519196879887537,-2.377740614264603,0.10008532949772088,-2.1239468339247383,0.4355451629576898,-2.221908846290208,0.40113948522572906,-2.6472613336275446,1.5736606824772597,-2.038624692584161,2.362430944377945,-1.9074448022774162,1.994519350465744,-2.4200699459383768,1.2627980702348816,-3.149448368952492,0.9689145168337633,-2.274399724691019,0.5771945000437282,-2.4257199522121278,0.6190470404143629,-2.7936709751309263,-0.4095842880780328,-2.720901185890195,0.4993461634061952,-2.8738304456820476,0.8329921247130856,-2.3903148787019126,0.2722539410763809,-0.8274881648234352
200^60000^adam-9,5.13545069104856,-2.569066147992141,4.817178711897483,-1.0437158363072547,4.129363027063151,-0.19749325507573637,3.694582241079787,-0.7445936655432712,3.8873007958711465,-1.0330848535145252,4.022933220994463,-0.9564876639728709,4.243476187161039,-1.2123699759895665,4.275718625887252,-1.0322942096372028,4.174400276275749,-0.6808283138901172,3.9493559137165497,-1.0290406843788396,4.216468072827022,-0.6884948474051705,4.0489221183838735,-0.5947121710073604,4.033976678279907,-0.5696932147518048,3.78647361227943,-0.6923639094522929,3.9324477846414063,-0.804547815009258,4.005381777828042,-0.9268534209596383,4.031880154068758,-1.0891120627814221,4.120632338490817,-1.1648610962930552,4.012568689841821,-1.050187660030368,4.178628086508421,-1.0351665605938152,4.119472782526436,-1.1330790060547413,4.1805648679512455,-0.8939914241131082,4.170769072916565,-0.9034715932429787,4.245718856490298,-1.0533662929432424,4.060733273651928,-1.0022664896549616,4.207780310594609,-1.0597058219446631,4.0238357628660175,-0.9557341636008058,3.653234386507291,-0.4236267771114093,3.3894638509834056,-0.8333627461780635,1.271328712380741,-0.9732455922283693
200^6000^sgd-0,-4.3636312538068625,1.525103206554318,-3.763198040964838,1.182601549540654,-3.0606287377281,1.001770145162586,-2.817694560099336,1.1984600779048158,-2.910999693343454,1.1093155798561076,-2.912941002650506,1.0810073725652198,-3.1752519742259695,1.2811400835757238,-3.117215243287422,1.3895156977066068,-3.050482609893211,1.2328124908374205,-3.1014981438708107,1.3427531135013653,-2.9363070837131,1.2485696190403117,-2.8243078964386696,1.1737706179968739,-2.7944765936242066,1.0680736131161455,-2.815554123635341,1.243777653027723,-2.803971255011963,1.0170327747847803,-2.9820678964927323,1.2886349671345287,-3.0185165827121785,1.241362897023996,-3.0587916548769343,1.30746327210583,-2.994368391061536,1.1293381289848305,-2.9573612726703753,1.280826441348741,-3.052706302139905,1.3275537904231232,-3.1061368474397573,1.260411621266732,-3.1050387219972464,1.3015251786006634,-3.1307775625727956,1.2694748505325426,-3.110247095171865,1.2530265455610028,-3.0308864552776753,1.31176944890345,-2.8369670952948964,1.2277620036651429,-2.7358439761638382,1.2888180203656823,-2.9306771987678952,1.5195641756835319,-2.1324951005124504,1.0122922152481084
200^6000^sgd-1,-3.2147845516594327,0.022342341181493825,-2.5593735570377603,0.016868150387285407,-1.756804084608011,-0.31050435185325065,-1.4879740014422371,-0.17753593535755777,-1.6851936891978425,-0.272369089036109,-1.9333160988731444,0.14544895869040206,-2.3411783283393155,0.394940287259229,-2.0812849224240595,0.2224191746803112,-2.2699757858237657,0.33704327606875795,-2.2013484351575583,0.5052424879195303,-1.7969250277000137,0.06800099738502484,-1.6055946611037963,-0.10717745108477914,-1.6176060150450255,-0.04933823365566745,-1.7342541342971984,0.22060972350696265,-1.9642483658986758,0.24511103800086514,-1.9426630171791652,0.11699987460551442,-1.963442769824418,0.026192455255236176,-1.757379580787579,-0.0802552705353343,-1.7881169481733397,0.004301165758025437,-1.822903572344542,-0.05748957458643829,-1.6460996097717735,-0.1512540708404862,-1.9701643525261567,0.08842688431620996,-1.7698679742165386,-0.0631452081318315,-2.1206816006287976,0.19110855167278082,-2.166838749109639,0.23874042955623795,-2.1293527859110792,0.05399566167886306,-1.752533191571904,-0.11279268266300137,-1.8713706739169842,0.1601292166617862,-2.0581262078483626,0.10882000896157971,-1.8416776680524956,-1.5570297497396366
200^6000^sgd-2,1.9513256244912287,0.40601774624370873,1.0388147727882817,-0.6483572427320822,0.6900376200420237,-0.2185239395028409,0.698991935573985,-0.7456761989678633,0.8565619861914318,-0.6854786680729017,0.9914469750569224,-0.6247283236937495,0.7721376448475477,-0.4376924975583314,0.8913956390296189,-0.6377716618183912,0.730362603194699,-0.3109860543555004,0.741531348287384,-0.4094684492815086,0.8299126668846468,-0.4588672384633981,0.9911010255749019,-0.5029709064330588,0.9162025663212794,-0.554298214067343,0.9650952567448251,-0.6294732984665017,0.6260885795259924,-0.5586097516127156,0.8272708762570258,-0.702946723756446,0.7236143743250908,-0.5796605905411125,0.7253440631334308,-0.4920096172818258,0.9962923274379353,-0.7271983939579091,0.9215014914119909,-0.7018451013467031,1.039412367863942,-0.8990212271100472,0.8834521412885398,-0.7749127566938783,0.8358598833725774,-0.6108285599212039,0.9308134813309853,-0.4181793585804991,0.9407952415260344,-0.5487458843749334,0.6670299414983125,-0.5559054480707094,0.6867224202908275,-0.5242895439939976,0.7023141283092883,-0.4458267345206812,0.7166508088399111,-0.5449520200672948,1.1724978268786532,1.3742681802861365
