id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,6.774448055954806,-2.3184816948503966,8.495100786074179,-2.458428019833134,9.073611467416386,-2.4942761224926384,8.011746264993402,-2.0458949620678872,7.025905499166244,-1.9898785929393554,6.938508657464093,-2.051525487293092,6.9512632270518555,-2.001014750885666,7.432181855704204,-2.0996709361688057,7.51717244561105,-2.002673860648088,7.5201606294621515,-1.8931790444009895,7.391970148746498,-1.9097901451410202,7.0510651955903185,-2.0746621017074722,6.763167313651732,-2.250913440019777,6.018744244740426,-2.4060986181336306,6.0352613797923205,-2.3745394879525707,6.358413091717461,-2.2315566469517085,6.038200971786641,-2.179202816527836,6.711862376914057,-2.069027852851796,6.765756829471888,-2.042520891783218,6.7752196591393545,-1.7761897625919532,7.156876307990661,-1.8008637482810812,7.452989529809208,-1.8238594777747654,7.863578546541603,-1.738006951504002,7.689599862896228,-2.0067688431327744,7.545739855478799,-2.1209725049497554,7.734570922548724,-2.1430937793146874,7.233176337809752,-2.2745677149024504,7.102544899402613,-2.4546362056394586,7.629148068397527,-2.366468102017308,6.047212167265186,-2.111537755227776
200^60000^adam-1,3.5648683926002795,1.6038690061280554,2.950476736863126,1.6616248021237117,3.408661416854319,1.6893844488027092,3.292676899962921,1.4903570646341064,3.45118246069139,1.3971206146151203,3.7129351584134693,1.408038411280279,3.8242139000123214,1.3088886190578486,4.137323434928914,1.3844548220228408,4.153141939192075,1.7134961293092168,4.441751137400011,1.8216280961365585,4.578848246070665,1.7638835007789235,4.745779198431134,1.8448462538050094,4.473179253956205,1.9771098770497781,4.266730594794057,1.9470033417470491,3.915189061922563,1.9398817607447574,3.4676629013259745,1.951462452135325,3.6514435893846624,1.8555283802263451,2.8963494009793,1.7766720919158312,3.263365089665161,1.6741002073996638,3.198356269245394,1.8163636754369805,3.1198260155982767,1.8371648234686853,3.4790020524627736,1.7103158835654868,3.3681451790921475,1.4577007248629479,3.5719532412089365,1.5129926893095467,3.9087001595323785,1.5618479454423242,4.290116136634121,1.4809229507464692,4.9702911423566665,1.4623347849709232,5.258783253031454,1.1057357421528193,5.229031395485593,1.0930622803869796,4.550017703479852,1.976853314924952
200^60000^adam-2,3.550577499052809,0.25454746370107906,2.807548617567658,0.6044458510840531,2.3969330032817715,0.3333387571005882,3.2360153520558326,0.2835077591723812,4.214411888899009,0.14474272384107292,4.51082328106602,0.15601202623857108,3.8380989786189805,0.16862912013808373,3.3758668082264123,0.30947051935106595,3.15186865149781,0.24875682479430328,3.232295614661308,0.4409903079910064,3.5907504360695373,0.4725261830811526,3.793263901165508,0.3202765466504738,4.4503720434387635,0.23937661557687204,5.447133957029334,0.2872607211414461,4.964196502903935,0.4473433717147386,4.493602489765052,0.2634888820736684,4.5304020411669645,-0.02492792633226388,3.934031579152806,-0.010146250339909194,3.5047417016475784,0.17319576389326347,3.2219350405646425,0.3815099638336862,2.8314654120884386,0.6297111812228698,2.810316892897447,0.6645599645159321,3.4296988210612285,0.7428301536573378,3.6585240198314195,0.39944568762304894,4.077867582107217,0.34950360940033814,4.069947495079106,0.24656949862013158,3.84057562605675,0.1615629547052132,3.436533009087284,0.25586594040586935,2.7591673865460145,-0.12275487122727768,3.164410213096212,0.47027877656169464
200^60000^adam-3,-6.258871084093151,1.5408615955474607,-5.973024680686865,1.490457357266601,-5.799607076968428,1.3875913325475469,-5.72147045850218,1.5495025018090618,-5.693070187991825,1.5407043855028935,-5.8390322223261055,1.7833734018646066,-5.896121725400198,1.799132939969466,-5.699687461101893,1.6616152779100242,-5.872787091027921,1.91591311207006,-6.188452037414381,1.896073926640098,-6.033041788861562,1.9565136779368717,-6.001747274392334,1.7704798519678429,-6.514985192399728,1.4319643020828299,-7.528464728491862,1.5975927334338733,-7.030768300738787,1.4683083670443693,-6.562315446745439,1.4895572965316966,-6.143036521200736,1.5070755757537095,-6.057480221951675,1.5890250134295871,-6.341643582536076,1.6584481356105893,-6.231482627086838,1.7144467563366006,-5.789158745280265,1.9278337748150194,-5.5544774328545845,1.954576570990888,-5.43351500064275,1.760860549323096,-6.006733284768513,1.7017878247518798,-5.836741207780178,1.4618749604176056,-5.727721475293991,1.4051328884722407,-5.572974492751574,1.6399153276261638,-5.255393010007037,1.4970243917547794,-6.299700817457669,1.4927637381160261,-6.567215033267697,1.7797696915567656
200^60000^adam-4,2.6437256964317553,-1.9229603590798303,2.8714345630975338,-2.4378862744567815,1.7265575619908011,-2.2660184314915446,2.614117947911494,-2.435715572436056,1.9451510779759678,-2.2090088330148863,1.5379948341567975,-1.935605419308108,2.2629175376264645,-1.697826495345876,2.519179188618775,-1.4776426108888727,2.5837107675182205,-1.2325993368929704,3.128278931235217,-1.598763428384138,3.217695303508528,-1.605080581226198,3.226080848624538,-1.5287826450735043,2.4010589419932904,-1.747062319645213,1.7936823807477087,-1.9788406233697813,1.9788394185714746,-2.045431624297227,2.160822564409071,-2.0564597465639776,1.613157859290263,-2.0880793662606445,1.7488582783659532,-2.1362001478976533,2.127357171623002,-2.154326748318268,1.4933819575161267,-1.9941572704127624,1.7683421872392882,-1.856617769581213,1.7908908248074864,-1.7247253905903077,1.1728779037698251,-1.4113744092080889,1.6933647910518337,-1.4405014961411902,1.997846566432346,-1.7480617767861406,2.5431769557467776,-1.6253078745579934,3.1770614908717305,-1.8791971189334695,3.7996062359920475,-2.2115575094165636,2.0574468191871236,-2.295211465633913,1.7421870001844189,-1.7293219997422162
200^60000^adam-5,0.37589815394055015,-2.1128071200674925,-0.8997742015294639,-2.0187108376442655,-1.0400912138719263,-2.4928324105354602,-1.85199634381159,-2.182555950762427,-0.6985164188982713,-2.27986017348674,0.027242806806871973,-2.1850269756202465,0.6371524189340225,-2.2539464727341882,0.517128816437824,-1.936511097040612,0.957934435108414,-2.0740427849976135,0.7482100186969913,-1.9594760997425487,0.775412455987657,-1.989712889662207,0.5139823728025006,-2.026482283253664,-0.10045942351041126,-1.7127122738529967,0.21066835300178754,-1.8440186954564446,0.04187884069410813,-2.0121659486178647,0.3982131536395057,-2.098544567170801,0.6594843497181044,-2.2650661829382197,0.5896933582667361,-2.3128330716344183,0.25793263949453216,-2.5087024627675674,-0.155898318771987,-2.622829915820122,-0.32837424676668736,-2.4362366492462546,-0.4064130629157105,-2.412107732207518,-0.2748669529012531,-2.403826016926065,-0.006519341718481425,-2.2701617821579427,0.138863940330626,-2.1417079108230483,0.18864375744993941,-2.074403196204289,0.2901204016385443,-2.0538387845911945,0.9548921707941176,-2.211591112244537,0.9337929846930676,-2.2505922863642747,0.1698079453951611,-2.1001341390436457
200^60000^adam-6,5.87850311147304,-1.9666652706105963,5.228745534681545,-1.9551421753736553,5.956039199181367,-1.9718565409200046,5.668456950167483,-1.8336895200723657,5.41869482806856,-1.700830555839809,5.894249838853976,-1.9338219412484423,6.406688621100422,-1.8217643756598147,6.3089340510643375,-1.911965191814834,6.748630303505084,-1.9315535644288264,6.8050178412500975,-1.8783992022657225,6.198144649688222,-2.0538062299143034,5.625761565772953,-2.115382079864964,5.387183706781181,-1.8629479935394073,5.739321047737709,-1.7768240724949576,6.415223921585709,-1.8990221043705267,6.239244903395694,-1.8305874236432031,6.382971875573297,-1.9126756637956537,6.333064847355241,-1.962305250389416,5.980870721874929,-1.927974555433404,5.6603826273991515,-1.7825598791851283,5.958911012961036,-1.9059562739534903,5.745589010821242,-1.7002515205087512,5.781726185601919,-1.7617631536748268,5.347608558629734,-1.7895199722979955,5.496848901683507,-1.931976004613838,6.376741419906959,-1.9980219568856699,6.322345786541464,-1.7826539616610486,6.39460397734177,-1.7398468405647916,6.770835851108507,-2.0439207001683832,4.82510851286936,-2.0143731872123
200^60000^adam-7,1.0503768204928225,0.5343395294510841,1.0436339321391768,0.10667829480600166,1.756638470141275,0.39426863568686255,2.605026533110757,0.4960918937476637,2.4842219535770655,0.5772312400775054,2.4707999225242694,0.6876408743148026,2.248728715977275,0.6690417881441356,1.4754732279841516,0.7294722911779121,0.8805823493906586,0.7598802974803293,-0.05693198668963628,0.517878597953064,-0.5987925024273749,0.7477909474100163,-0.45075956412270946,0.5943525843106601,0.5528264184497521,0.40046745068981426,1.5596507602741803,0.6313029967892596,1.950417208711896,0.643370485794872,2.019800811907497,0.7808641122144729,1.726670496284726,0.7072692233159293,1.3492713471219715,0.8331382829855539,1.531251288022153,0.8325697068264306,1.0191861973495269,0.8169971858131911,0.9150111469261896,0.8934057184651912,1.0433676942409167,0.8509682197334372,1.3773345762601945,0.7653919344800371,1.1109843949325173,0.7724238342996625,1.2749916646500918,0.753418576050171,1.6868256291371777,0.4405528484897073,2.222353990018257,0.39258885002100313,2.4345352535213176,-0.19567496452852162,1.3119643532238512,0.309792297946052,-0.5220003537646989,0.3651144333964565
200^60000^adam-8,2.6499201446401863,1.2036622131727093,2.3448846251031257,1.4529959462392026,1.00188883636444,1.6239158072274635,2.775912984592418,0.9826404806542616,2.9649359350743376,1.1474276717315768,2.5589682727701573,1.2886111178111905,2.329971278583414,1.2629254722308503,2.201740641850698,1.2283096548223866,2.4758391817184,1.3237990551731271,2.4008781606335905,1.225371048345252,2.5158807201606836,1.4791051589329651,3.109093072386969,1.3618935622704247,2.9053345200056175,1.0906620119390111,2.2589550351184915,1.5270832818823938,2.75401302485926,1.5028236740239982,3.0042916611785992,1.4375674439959192,2.8472365973739215,1.5403352805218025,2.891346204723171,1.5145305165348395,2.82004881216453,1.353741861295948,3.111819818617403,1.2448982227594123,3.6600887787356573,1.2542201879026016,3.1368762515385624,1.3400905994870216,2.581386991644189,1.2828149703057146,2.450171901329524,1.256013603094334,2.1533294138113956,1.2478237853662881,1.9222542318011715,1.2850433025275134,1.4634533241992407,1.3223959262519367,2.6888431891685673,0.9130038260946112,2.468132721072063,1.2038532501086083,3.5854711873110725,1.817329017480621
200^60000^adam-9,8.274825574724812,-1.9595480654881425,8.781923022073466,-1.9097708281830525,8.693582532054524,-1.8714145168206744,8.757834002974553,-1.8716811126934472,8.775802708709058,-1.9643789975131294,8.171267067531142,-2.094716007341864,8.619877209565367,-2.010887114090781,8.467783450276496,-1.8525000124454527,7.857610010933031,-1.7781173354511894,8.08207887912861,-1.868919341677999,8.164319919309214,-1.8162406173446457,8.194857839676393,-1.6999168273383964,8.18317726355113,-1.6564123403843776,8.343359561039287,-1.7495615446598582,7.984598471609048,-1.9032580570121356,8.611289455937914,-1.7672266810132804,8.726474948431118,-1.8676108958381414,8.548255864006949,-1.9191254306880288,8.61712937760973,-1.8852516892252746,8.291860520687107,-2.0073913165492017,8.101203349221576,-1.9546133613911225,7.958848549970322,-1.8889074952480873,7.859890382254897,-1.9108898130738368,8.392053362524926,-1.8513469663595494,8.047618887509023,-1.9680202686384225,8.398320770818879,-2.058087626742233,8.669201895183793,-2.1053127880287383,8.631910487544134,-2.201691824058584,8.13118258960302,-2.011568371923199,7.6519345988743135,-2.0047595027377314
200^6000^sgd-0,-4.857386652187305,1.749353212013329,-5.148042874338507,1.8425563874673982,-5.086039524215309,1.752175650819206,-5.208046644466027,1.7543952364504873,-4.9774592119917225,1.738967680543907,-4.814404342799066,1.749456597462897,-5.082931267374008,1.6472478983797487,-5.444642429140561,1.5090295258824304,-5.141160709464634,1.576160053518497,-5.471758261974286,1.4666510384636917,-5.462333729983689,1.523305102854703,-5.40507270929992,1.553093231219702,-5.000612249595714,1.6461156342906245,-5.45010435040186,1.4901816799668235,-4.884026975565001,1.6872231041994925,-5.474058623775622,1.5539160810093784,-5.440130975789111,1.6133231442205027,-5.375011421767735,1.6192666840875736,-5.098441127134441,1.6916929710619724,-5.18883191707227,1.5822711056532008,-5.378785448534166,1.6058373028931658,-5.054157442053317,1.6563557625788772,-5.099370864608545,1.593744345620565,-4.959746073492648,1.607902300712793,-4.957955755536483,1.6434840014590812,-5.1456608710015646,1.698167954511427,-5.292629382994766,1.7046417397109714,-5.41177954790772,1.7305379857414707,-5.3368209586945845,1.7556859665091027,-5.334358905280385,1.5319826137931796
200^6000^sgd-1,-2.4062233068891956,1.295815871391688,-2.113332466574465,1.0753345409645552,-2.026899567598741,1.3756180841427494,-2.0697694851067694,1.4936275472707043,-1.8825059408451335,1.5519571216105565,-2.402787760602508,1.2425230227886224,-2.8522323334158775,1.1688171138628607,-2.7022015501046543,1.2713925666730976,-2.753197623744795,1.067650747945438,-2.9173604501837027,1.0286719884755986,-2.206578723689855,1.1925823495293022,-1.9988245918204859,1.3360658926124076,-1.709565207783319,1.2532961717050637,-2.188195203194952,1.1019114968533044,-2.6774643900712154,1.2653791010322568,-2.3483174095967687,1.1838124654433142,-2.1860806903455003,1.2222776337509307,-2.1169125394052832,1.2597807774712388,-2.32785599185684,1.221867655565989,-1.9121174965705978,0.9896039659062147,-1.8663865219497335,1.2391926569880112,-2.467898645565863,1.176102261191368,-1.7808102833416197,1.3107619890934676,-2.5624291757902324,1.1676091068364052,-2.490638782121926,1.2944028582285145,-2.4672660642151603,1.359704149066375,-2.323154197966608,1.518609470025678,-2.7825465321358562,1.2988812734614075,-2.557914693860686,1.4814339070829359,-2.604932672270705,1.3340626052084072
200^6000^sgd-2,1.217660042798453,-0.2713741566125888,2.0968231282401417,-0.47704791908205313,0.1294136216344124,-0.5275927484637906,0.9863121445597958,-0.3626035694945068,0.6520231225049661,-0.2206388616188889,0.9573348499721694,-0.347416937595391,0.6757647628949432,-0.4844941209450122,0.8065987854272043,-0.4051861940047406,0.4711969996411578,-0.5619870475030772,0.7393598449251009,-0.4806970248451738,0.7731644965008593,-0.517188009324446,1.0279252207584084,-0.43782504043398296,0.6135201606687863,-0.5047603273181198,0.9956926096576475,-0.4927259698731018,0.20257587549316908,-0.5815609490216933,0.9101194690008876,-0.46288533859159525,0.6120274925613429,-0.48288245161916876,0.8573885585635878,-0.4362263922700852,1.060893255314229,-0.3760163148248055,1.029561492585057,-0.49465928258574965,1.2330745663833071,-0.4121589958139364,0.9675644212316509,-0.5308974152662624,0.9958678258875153,-0.5510078594823781,0.737157854750577,-0.5289094634591327,1.0823578908381961,-0.38201211717863753,0.7507531936503871,-0.35774443791624505,0.6513964699738415,-0.2927958780593726,0.5272196714153943,-0.3190694541905832,0.7155346013160993,-0.367321294331994,1.0775151267482836,-0.5931413905047408
