id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-18,-0.3428335378473993,-0.7783593049375395,-0.27920229175801453,-0.533677132384278,-0.24729956059247576,-0.4146420177353798,-0.23128794746104822,-0.3549686336987229,-0.2232436440315979,-0.32506492626532085,-0.21919811195840458,-0.31011226017769117,-0.2171995445177784,-0.3026462523096913,-0.2161975276926961,-0.29892192580510163,-0.2157150800487256,-0.2970590151526506,-0.2154550676671987,-0.29612360946968647
a-19,-0.010517046077343781,-0.07498815385801813,-0.11503253464471433,-0.1877866914505643,-0.16538634887309944,-0.24187978532018387,-0.1903356529419053,-0.2685987588403651,-0.2027955882077891,-0.2819448015337263,-0.20901485838328424,-0.28860020988756957,-0.21211880863823454,-0.2919008503966251,-0.21366580566994536,-0.29351662412050344,-0.2144342289879933,-0.2943563357389899,-0.2148146865572728,-0.29477226300004894
a-20,-0.07528114649650777,-0.0852841944100394,-0.14686082070339307,-0.1916246383937537,-0.18113893381281465,-0.24374152819756478,-0.19820374971822724,-0.26951810934898174,-0.20672754499595308,-0.2824023508856642,-0.21098021806447728,-0.28887793040767507,-0.21310151253723797,-0.2920067530932219,-0.21415716558079492,-0.2935736800206636,-0.21467996751889337,-0.2943846454114945,-0.2149374717298588,-0.29478641529883615
a-21,-0.23827982099204958,-0.49793878546821796,-0.22772910994318696,-0.395141572284739,-0.22164813071751058,-0.3451721254282731,-0.218454283775217,-0.3201413707980839,-0.21683563304753756,-0.3076326136206037,-0.21602611450964754,-0.30139208786063787,-0.21563323853425684,-0.2982862820275797,-0.21542245450648034,-0.29674218571442007,-0.2153125538821367,-0.2959686957995892,-0.2152540058728501,-0.2955782441068197
a-22,-0.20660226093358805,-0.47361276075279557,-0.2177274253219658,-0.3943531662982015,-0.21662658146345531,-0.34524392710135676,-0.2159262048640708,-0.3201777060118158,-0.21558794934780354,-0.30765348566996875,-0.2154080349738385,-0.30140503779110567,-0.215314146270417,-0.29829267234602574,-0.2152624828735708,-0.2967436691591468,-0.21523258776839338,-0.29596942973864915,-0.21521408575544712,-0.2955787768408692
a-23,-0.0968037119822594,-0.4669779042701634,-0.156899807674406,-0.38001638765925694,-0.18611634507656402,-0.33765940269474637,-0.20067949131269278,-0.3164277331849592,-0.20796074506506085,-0.30577898187569486,-0.211595519347722,-0.3004651037830025,-0.21340878980326242,-0.2978215149758615,-0.2143108631195595,-0.2965089274315669,-0.21475696630743032,-0.29585249455059354,-0.21497593014142452,-0.2955203324920107
a-24,-0.21327449603390766,0.203864015078423,-0.21431059355233026,-0.04827047022942104,-0.21482769906123106,-0.17228973838830003,-0.21506171026571147,-0.23385919453215812,-0.21515881762171907,-0.26465978905464316,-0.21519631193821426,-0.27995053058013997,-0.21520952722286996,-0.2876167830817753,-0.21521111790744976,-0.29142639707171203,-0.21520707696597452,-0.2932718334402742,-0.2152010819599783,-0.29423001754047384
a-25,-0.031214468333468984,-0.032859899887846884,-0.1264775382107577,-0.1664500773900496,-0.17102043732114658,-0.23117407318810201,-0.19316107835188623,-0.26328265087694874,-0.2042086287467017,-0.2792729308989561,-0.20972105153543735,-0.28726792860311284,-0.21247178174529718,-0.29124695866869166,-0.21384212870536773,-0.29318224104116064,-0.21452253785182704,-0.29418906063419176,-0.21485891616273853,-0.29468862421371345
a-26,-0.14137720914235063,-0.22828675025296552,-0.17903440136862142,-0.26379049705321017,-0.19756476274146986,-0.27976900657520465,-0.20640631792599864,-0.28753922432456946,-0.21082575147011726,-0.2913659548764662,-0.21302863107315934,-0.2932181771064858,-0.21412555134725622,-0.29419773105874797,-0.2146692687188895,-0.29469747670927426,-0.21493602287940075,-0.294946731844703,-0.21506544765022614,-0.2950674544017998
a-27,-0.14063414586624146,-0.22708010773879794,-0.1790315156088578,-0.2638806407324246,-0.19715337503090205,-0.2795301359778594,-0.2061950818805251,-0.2873906401699522,-0.21071903980859713,-0.2913071870928468,-0.2129749527580324,-0.293189961071663,-0.21409857856725129,-0.29418450155408116,-0.21465573179339942,-0.2946905958651346,-0.21492916603266768,-0.294943153749333,-0.21506211560266733,-0.2950656529225252
a-28,-0.18856963381689837,-0.49484930848633485,-0.20465401888401352,-0.39794596094858875,-0.21008600968718302,-0.346795463281053,-0.21268249699802336,-0.3210012576293826,-0.21396423628149255,-0.30806699672642673,-0.21459732823369582,-0.3016091291079525,-0.21490944906614737,-0.29839379963649276,-0.21506075966840976,-0.29679564845365697,-0.21513180254272096,-0.2959957566950806,-0.21516351178629609,-0.29559196349382627
a-29,-0.1134357040368294,-0.2940168515352122,-0.16548144671694823,-0.29645679247761486,-0.1903203202067624,-0.2958935947220106,-0.20277772853190615,-0.29551133589118384,-0.20901027936512154,-0.29531956470004334,-0.21212068137077605,-0.29523507894159606,-0.21367163297086547,-0.2952064021453858,-0.21444234243030197,-0.29520158736161994,-0.21482255166812708,-0.2951987911491778,-0.21500872458335976,-0.29519348474606294
a-30,-1.0701575954943414,-0.08560313315110928,-0.6414482465159247,-0.19407294491037932,-0.4286195666441062,-0.24516931593976846,-0.32202555555531637,-0.27032928389837113,-0.26859920616763894,-0.28287681690771577,-0.24187043193199853,-0.28904138730684675,-0.2285250915078687,-0.29211961144600956,-0.22183961087028908,-0.29362853980560544,-0.21847753268205117,-0.2944123206609406,-0.21682879515336329,-0.2948002657665247
a-31,-0.8512562882541344,-0.9330623486177914,-0.5339476983186877,-0.6145397590630719,-0.37544685037318376,-0.4558130863888776,-0.29560022652453616,-0.37578276620094575,-0.2554275059581679,-0.33552396276104757,-0.23529472551978767,-0.31535374740215644,-0.22524156232588902,-0.3052701284286004,-0.22019966898624982,-0.30023474977922815,-0.2176788440825262,-0.2977156273265962,-0.2164258806790892,-0.296451972330835
a-32,-0.5479138499638403,0.26463118403835517,-0.3826786129612079,-0.018623163223470584,-0.29902601452152655,-0.15736127049508752,-0.2571096855966114,-0.22643625941654474,-0.23614677579084437,-0.26087158121726023,-0.22565662007472778,-0.2780900263605234,-0.22041152281248472,-0.2866902817635314,-0.2177898752361174,-0.2909650697852587,-0.21648367019635115,-0.2930385898741191,-0.21585839130566215,-0.2941133821078292
a-33,-0.3184323306382538,-0.4364998330594265,-0.26768167323915515,-0.3666292703339228,-0.24153675135959643,-0.3310126334387811,-0.22838712187738552,-0.3131120474027742,-0.22178706831774136,-0.3041211441445581,-0.21848466178331075,-0.29963589964480275,-0.21683727077231305,-0.2974072052170124,-0.2160449239079674,-0.29630223309550496,-0.2156238484808045,-0.2957490347606294,-0.2154094701465256,-0.29546860455591323
a-34,-0.08034681341666701,0.03871499859401413,-0.15436707731942237,-0.13203520843946642,-0.18537438608099935,-0.21476834062635772,-0.20035563681089896,-0.2551234143492153,-0.2078079327398033,-0.2752025372080048,-0.21152047806449864,-0.28523945525614264,-0.2133712131482799,-0.29028864362035156,-0.21429153454440988,-0.2926753197320649,-0.21474700740604605,-0.2939349848684937,-0.2149711639292907,-0.2945615219236408
a-35,0.30483728714349884,-0.11070907307086056,0.04512183531426209,-0.20482015606251508,-0.08539342081057211,-0.2502513814885598,-0.15035881187789504,-0.27279835021607307,-0.18281699465166307,-0.28404977605354575,-0.19902869480071625,-0.2896488058005537,-0.20712678650116018,-0.2924018084280113,-0.211170161524366,-0.29378101110679045,-0.21318659171419269,-0.29448856008238555,-0.2141907705839256,-0.2948383858839372
a-36,-0.3438554666897495,-0.21316742375881,-0.2768412499410592,-0.25657117096244875,-0.24595080862164664,-0.2760806220366575,-0.23056227905794535,-0.2856876845897278,-0.2228611891783626,-0.2904646790035071,-0.21902839626534246,-0.2928111104685835,-0.21710729366551051,-0.29397280211120247,-0.21615184669503765,-0.29458489961867435,-0.21569146824292007,-0.29489016019990655,-0.21544335344530088,-0.29503916342150033
a-37,-0.12959105858290917,-0.2760827877196266,-0.1747575407818611,-0.2874238647190006,-0.19503446159724103,-0.2914079827550156,-0.2051401787308654,-0.2933138758436413,-0.21019199287861237,-0.2941917099600633,-0.21271143957608935,-0.2946710467256505,-0.21396696514709113,-0.2949246138417299,-0.21458999716149513,-0.295060609434123,-0.2148964262555237,-0.29512830939134843,-0.2150456933855708,-0.29515824101853005
a-38,-0.2174539004504028,-0.35607817663313285,-0.2207476925459746,-0.33193291759027166,-0.2182667033334592,-0.31391180223555937,-0.21674290421882614,-0.30455103084311946,-0.2159878899040775,-0.29984130360500894,-0.21561386306172958,-0.2974967674496171,-0.2154176424936826,-0.296337404033868,-0.21531490956666136,-0.2957671964963761,-0.21525871697353646,-0.29548136865737074,-0.21522706093497596,-0.295334766688138
a-39,-0.42002938842085646,-0.6842223269845089,-0.31788165433274124,-0.488973463854522,-0.2667523214070067,-0.39239422611364944,-0.24102740593106461,-0.3438527780047899,-0.2281117917150826,-0.31950450114123347,-0.22164377030790772,-0.3073317342768735,-0.21840967065861622,-0.3012555567485919,-0.21679536395731372,-0.29822651132960687,-0.21602018108032456,-0.29671124009377403,-0.215607536443187,-0.295949724268017
a-40,0.28640531888538007,-0.23157947238456456,0.032958520766831256,-0.26511939978842136,-0.09130618710101773,-0.28040529830091865,-0.1533150746741303,-0.2878980760950665,-0.18429109434812743,-0.2915563433405746,-0.19976436004266818,-0.2933162911455286,-0.2074942780901029,-0.2942481400841679,-0.21135376073635076,-0.29472296054841557,-0.21327829011477,-0.2949593400883519,-0.21423664794683872,-0.29507376871883667
a-41,-0.0657116717267079,-0.8917321594627874,-0.14123988625925626,-0.5944893764834237,-0.17841341941466662,-0.4453332058479087,-0.19683150293529159,-0.3703910641766177,-0.20603883215423358,-0.33278586648647807,-0.21063533971147613,-0.3139739724719636,-0.2129290393229175,-0.30457751836764574,-0.2140709825315673,-0.29988785013232744,-0.21463685445713523,-0.297542065897299,-0.2149158732050343,-0.2963651464825707
a-42,0.037360351001595134,-0.419023439269444,-0.0914111803560294,-0.35771060716943276,-0.15364611206879975,-0.3266255514331501,-0.18446582269910147,-0.3109065639778382,-0.19985724101299923,-0.3030183614547008,-0.20754421081010413,-0.2990855474506378,-0.21138318581899673,-0.297133069312902,-0.21329782579095732,-0.29616421218503397,-0.21425022647629527,-0.2956799702612932,-0.21472269183393866,-0.2954340719986135
a-43,-0.32530310265705115,-0.6096415976951957,-0.2719088255679872,-0.4542663487627421,-0.24370446207630356,-0.3748445418609598,-0.22948742156039656,-0.3350287616495392,-0.22234027976496148,-0.31508500801731004,-0.21876165879197973,-0.30511975881941333,-0.21697510487821492,-0.30014966855561737,-0.2160982239947585,-0.2976734771967216,-0.21565795509274732,-0.2964345947220144,-0.21542660776925282,-0.29581138977028615
a-44,-0.5225536511075686,-0.13824140334019397,-0.3705030745922247,-0.218416969700903,-0.29291368564471615,-0.2569326889062256,-0.2540641219523151,-0.27609803557539037,-0.23462552120298322,-0.28568266341718396,-0.224895959986697,-0.29050174615010493,-0.22003107920935405,-0.2927721115874703,-0.21760105393504947,-0.2939844503682592,-0.21638972816650506,-0.29458992504410436,-0.21581074828774172,-0.29488902754545276
a-45,-0.14596535659506796,-1.3332659353202105,-0.1816663172929122,-0.8144080127803816,-0.19865277729174363,-0.5560049826483996,-0.20703260855835492,-0.4259681872200479,-0.21115859749066024,-0.3606362465692427,-0.21319954967595398,-0.3279142120904748,-0.21421212829977931,-0.3115512978589123,-0.21471269630305934,-0.30337562804407314,-0.21495777308885028,-0.29928619559029096,-0.21507640763147884,-0.2972372672762076
a-46,-0.18310171763087227,-0.3444330836981846,-0.19916425697043916,-0.3235366221976208,-0.20730744515598973,-0.30954322686714325,-0.21127368284268247,-0.30235544454032914,-0.21325837087364827,-0.2987406183892196,-0.21424470690525496,-0.29694478188301426,-0.21473358803533005,-0.2960613741083334,-0.2149732429396839,-0.2956293221193984,-0.21508801216738807,-0.29541268310520935,-0.2151414679834363,-0.29530042961374536
a-47,-0.5496872268281332,-0.33358367749208956,-0.3831424765873555,-0.31667126904851706,-0.29932767395932436,-0.3062368984751529,-0.2572790351039365,-0.3007358125273485,-0.23623648150250035,-0.29793719603337704,-0.22570262504719565,-0.2965450896733633,-0.22043482625614194,-0.2958617777153362,-0.217801565727489,-0.2955294895959923,-0.21648950306414358,-0.295362698201687,-0.21586140648914579,-0.2952754118019496
a-48,-0.42087698972665394,0.2694982371442096,-0.3193832368536421,-0.015184472455081241,-0.2674596137931686,-0.1556832532503103,-0.24133645891641353,-0.22558121122746103,-0.22824501214094378,-0.26050637968320417,-0.2217179043305773,-0.27787649679371423,-0.21844593105807816,-0.2865834476938004,-0.2167992468205572,-0.2909582408245209,-0.21602931492205266,-0.2930117642224305,-0.21561214063618203,-0.2940999853246266
a-49,-0.6054853355755744,-0.16919782175192466,-0.41060726932599123,-0.23549323467320765,-0.3131540234537604,-0.2655659564974898,-0.2642043116827123,-0.2804597392818306,-0.23969892222180797,-0.2878427138317663,-0.22740965426912418,-0.29152508769796226,-0.22127672837231252,-0.2933130381979802,-0.2182305711549713,-0.29425500884513467,-0.21668816461094423,-0.2947255291352123,-0.21596966585718858,-0.2949568354587108
a-50,-0.37319214876249135,-0.5698671530821331,-0.29423968698004055,-0.4331719983329623,-0.25486539443626716,-0.36444059446703775,-0.23505756716060325,-0.32984659235721653,-0.22511175045739662,-0.3124951064780526,-0.22015313751676016,-0.3038243359712017,-0.21766714525279524,-0.29950150537191167,-0.2164278749202948,-0.2973495257091963,-0.2158330655728632,-0.29627279146545177,-0.21551399934995766,-0.29573049013230324
a-51,-0.2338110358410494,0.07211171232939034,-0.22664268745848526,-0.11194715099207236,-0.2209365050415149,-0.20455670536837436,-0.2180776582504035,-0.24994482345797922,-0.21665004704673985,-0.27262934113786375,-0.21595388747321856,-0.28395679031918597,-0.21558821386170182,-0.28961017682958146,-0.21540051735626464,-0.2923510715058472,-0.21530184186404555,-0.2937733309984277,-0.21524837294807406,-0.29448075959864556
a-52,-0.13842288356934726,-0.4154480638887052,-0.17772908892132486,-0.3565181678227097,-0.19675416426810305,-0.32621052807403744,-0.20600354940275653,-0.31069882882974237,-0.2106238102597395,-0.30291344994735175,-0.21292729111259265,-0.29903247369585667,-0.21407464160148512,-0.29710541590754136,-0.21464356594207348,-0.29615085787743617,-0.21492311518602558,-0.29567339256460196,-0.21505904808323983,-0.29543078113780186
a-53,0.24943193018688042,-0.11655609943681608,0.0142432424087529,-0.20982808217155105,-0.10083146317159429,-0.2528435523973292,-0.15807774820589016,-0.2741282686485783,-0.18667382817535882,-0.28474366628146797,-0.20095622476717787,-0.29001483121625626,-0.20809036315191834,-0.29252559338203293,-0.21165186616446158,-0.29386156809547365,-0.2134273920495069,-0.2945288600102439,-0.21431117234961156,-0.2948585269049399
a-54,0.08250652718937997,-0.6748817389796176,-0.07003598046756475,-0.4853527769745863,-0.14280078453889095,-0.39044977263237174,-0.1790156790764194,-0.34286001367267815,-0.1971277164675418,-0.31900185912213086,-0.20617869548223272,-0.307078013284946,-0.21070045132403892,-0.3011283224606982,-0.2129566233069119,-0.2981629990297657,-0.21407977326940733,-0.2966795185626038,-0.21463730835240613,-0.29593385706347874
a-55,0.18037636269184035,-0.20598608164225773,-0.01955461734766573,-0.25241956447603753,-0.11759025971017116,-0.2740270837570359,-0.16644154762246963,-0.2846621640513786,-0.1908507810771968,-0.28995829744745955,-0.2030432058145087,-0.29255642686985045,-0.20913343935604506,-0.29384485904787216,-0.2121733175040285,-0.2945209511517362,-0.21368809695025848,-0.2948585046991643,-0.21444151297905006,-0.29502334810773984
a-56,-0.5667436781832065,-0.7767362676052167,-0.39051297534552254,-0.5361260236142984,-0.3031176636014195,-0.41605822052945596,-0.25924923801558736,-0.3557458848060712,-0.23721925858174647,-0.32546548945869674,-0.22618640490291547,-0.31031501689445384,-0.22068715363640978,-0.3027484361214564,-0.21791055941870502,-0.29897326113757305,-0.2165514186261566,-0.2970847092424446,-0.21589330939602747,-0.29613645854336373
a-57,-0.025845056463019003,-0.5849795147568679,-0.12246472141288792,-0.43999163163803523,-0.1689968239793184,-0.36772544527114365,-0.19213536693465058,-0.331479196831581,-0.20368961613299008,-0.31330754537507344,-0.20945976375861142,-0.3042301179506381,-0.21234073340555773,-0.2997043539341933,-0.21377646438593212,-0.2974507269187135,-0.2144897929232279,-0.2963233671073237,-0.21484235963202183,-0.29575577092555216
a-58,-0.049232015117000635,-0.5409489126472282,-0.13350674592077036,-0.4193287359310716,-0.17438616166442478,-0.35740927837469344,-0.19480694284539818,-0.3263086401415004,-0.20502345747661882,-0.3107216131986897,-0.2101266369906093,-0.3029369990341032,-0.21267439633010377,-0.29905785776858573,-0.21394343423530013,-0.2971273139499315,-0.21457324470520048,-0.2961616870123266,-0.21488409743379397,-0.29567493558095526
a-59,-0.47867135611165057,-0.5521027881747813,-0.3471668436657736,-0.42121805775117427,-0.28121909757201935,-0.3584275021604404,-0.24824371858013672,-0.32682396980567346,-0.23169708935250344,-0.31098316730110975,-0.2234240793527715,-0.3030690705488749,-0.21930768026176495,-0.2991242936060128,-0.21722529645607241,-0.29716065234696704,-0.21621483291391624,-0.29617827107495176,-0.21572018580579536,-0.2956832148886954
a-60,0.3391981550749809,-0.9693408018130121,0.06014732047642894,-0.6335008481379781,-0.07752923247556838,-0.4649660159135211,-0.14636361885292565,-0.3802168801007986,-0.18079738700613407,-0.33770448073860326,-0.1980126818698422,-0.3164347592003401,-0.20661724601562956,-0.30580819299995754,-0.2109148657033823,-0.3005032947768342,-0.2130590275909293,-0.29784981991728826,-0.21412693774887184,-0.29651902841708766
a-61,-0.5273109608694816,0.48744977934520517,-0.3716810180478307,0.09270206878174048,-0.2933640625660747,-0.10246022372138441,-0.2542763959314751,-0.19910668422399966,-0.2347043941274325,-0.24723673707917967,-0.22494502476244915,-0.27128287417522823,-0.22005593438733395,-0.2833579363885377,-0.21761366217654263,-0.2893361439475556,-0.21639651142161392,-0.2922268105463945,-0.21581403887652464,-0.2936877488050461
a-62,-0.18388161541389847,-0.5593330133742032,-0.2010862214993044,-0.4272226528857779,-0.20828196804153687,-0.36143522028070413,-0.21177279136496868,-0.32833293261854296,-0.21350912399746627,-0.31173379335014045,-0.21436990240351753,-0.3034435969484742,-0.21479609442867936,-0.2993106803993826,-0.21500429786763653,-0.29725389480993963,-0.2151037683204925,-0.2962249415791546,-0.2151493315665499,-0.29570656022512704
a-63,-0.4505766843900514,-0.6748436185282836,-0.3329073000939103,-0.4847012469081467,-0.27429564600692125,-0.39036134663297034,-0.2448084461632374,-0.3428476961698245,-0.23000353977292134,-0.3190035366385163,-0.222589078381655,-0.30708078904170377,-0.21888157078814938,-0.3011300830526745,-0.21702918295441465,-0.2981639100027993,-0.21611284408670098,-0.29668003347579813,-0.21566663344912343,-0.29593411301178446
a-64,-0.0934003056584903,-0.2826955767210753,-0.1554156369910876,-0.2897308492166785,-0.1853778224651656,-0.2924673952727728,-0.20031584731335272,-0.2938661862844928,-0.2077806623554573,-0.29445763251257195,-0.21150605980959467,-0.2948040755345435,-0.21336429116357541,-0.2949912996138904,-0.21428845667706808,-0.29509429613170973,-0.2147456274885966,-0.29514496728285816,-0.21497027417037654,-0.2951665690837229
a-65,-0.269394569796772,0.07546626117071756,-0.24244933012894487,-0.11119952306054809,-0.2288853277352868,-0.20368698877719535,-0.22205561197374418,-0.24950692464075533,-0.21861915018965453,-0.2724088024944019,-0.21691462428606903,-0.28384604383175543,-0.21607071655230303,-0.2895541757805904,-0.21564991116311905,-0.29232883054738645,-0.21542638813131954,-0.2937595719056063,-0.21531065618804088,-0.29447388273668945
a-66,-0.7315630063295039,-0.529707240103992,-0.4745066414339854,-0.4128738276972496,-0.3453242285642321,-0.35432565094825297,-0.2803683906139601,-0.32481687274912213,-0.24777869585513157,-0.3099895549460716,-0.23148591383326048,-0.30257418506425776,-0.22332321298988939,-0.29887721559086156,-0.2192425710573386,-0.2970375978625643,-0.21720346500151572,-0.29611679034843674,-0.21619213323419492,-0.29565248841176966
a-67,-0.43199419523559335,-0.4892121529109718,-0.3246461125108291,-0.39449263377117544,-0.2701202465200044,-0.34513465578460084,-0.24268144159315327,-0.32019145352574363,-0.22892112557544836,-0.30766610051131865,-0.2220363495730224,-0.30140939402903244,-0.21859718067606074,-0.2982941138992957,-0.21689666540160096,-0.29674572603382987,-0.2160716137477015,-0.29597088421821444,-0.2156332802046394,-0.2955795355782968
