id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.9-8,-2.551513095076726,-1.9434441506461115,-4.2537073310715465,-3.309693090261756,-4.984544524185496,-3.6681918973569454,-5.487918964632057,-3.965660597579998,-5.814750985358931,-4.236308015150692,-6.060599186326035,-4.49278650569652,-6.178573382466804,-4.783182383645017,-6.3502624178705975,-4.996629793135165,-6.572215791020346,-5.307580871991725,-6.697913930784746,-5.417418337883879,-6.737607074958336,-5.691830148707471,-6.9063406013221975,-5.945053484189466,-7.078983913218345,-5.998341428446332,-7.197200988954582,-6.140149787906907,-7.243406135242387,-6.315867326238878,-7.409024446038989,-6.395076942170558,-7.459754840954958,-6.417298426115863,-7.501487801881214,-6.5031363012965135,-7.505104813127204,-6.671168914288397,-7.5771393053455425,-6.832223670859734,-7.679773860829479,-7.000921048209435,-7.766793179998255,-7.1532850756571325,-7.9054620941832665,-7.200802631471429,-7.934228816802544,-7.35872588114814,-7.9303531721800695,-7.453428923417754,-7.9202330219419474,-7.6136405321031155,-7.922344687128617,-7.735836842721177,-7.941479381308694,-7.914360700022031,-7.926973303750018,-8.097230235641813,-7.898876941416371,-8.228030750089383,-7.862223634820757,-8.426089347896815,-7.786029188413497,-8.636530224511487,-7.676501962437767,-8.752183333448016,-7.685214246556788,-8.690735560065255,-7.650566541388714,-8.79380503422959,-7.659748924856778,-8.943393703288175,-7.636122726881008,-8.969741665692446,-7.604114676190807,-8.997540298536359,-7.592932373650782,-8.960130379995292,-7.489794289994751,-8.843811175610355
d0.95lr0.9-9,-2.5698268332819514,-1.4870922592129652,-4.19423794663071,-3.2995539845316983,-4.858182928988251,-3.6672521344558313,-4.929479279525639,-4.095758065616992,-5.449774618525426,-4.35270886777396,-5.836547560772058,-4.575193942553636,-6.027779850578591,-4.846665917308979,-6.14690085375743,-5.070337922641056,-6.170687055003261,-5.263804186325331,-6.380861278013904,-5.538627680678241,-6.497045941312311,-5.76552568869488,-6.732361521487841,-5.842486755695108,-6.9348022485703,-6.022391921632658,-7.119320992806662,-6.137810694485731,-7.241471499112988,-6.2535496062690985,-7.426258213190651,-6.2737239283559605,-7.42266479451096,-6.415951064509364,-7.502268807050441,-6.535565425303283,-7.5297477855939166,-6.64512852995975,-7.558799373607634,-6.857352612306929,-7.645034286480206,-7.0142381595417245,-7.690771023741706,-7.217058756826013,-7.675599497471892,-7.410027497749525,-7.715877063480328,-7.54348676819139,-7.775460364453076,-7.558067942303052,-7.851372808818559,-7.511088514508498,-7.904379588987342,-7.613184356691692,-7.968774736023515,-7.841280782318429,-7.9983534937695735,-8.101176170597904,-7.980556334760603,-8.196304710598037,-8.054426109271475,-8.44144771354025,-7.924573672017351,-8.779351302372278,-7.8788133779565985,-8.925659094018593,-7.796780475443185,-9.041050728992756,-7.715466208002333,-9.217967712013085,-7.615822821498197,-9.445395843391049,-7.582481847278545,-9.52456754438947,-7.436350345544625,-9.716236003883123,-7.311914128550696,-9.899257111952444,-7.226094893485192,-10.035939300421553
d0.95lr0.9-10,-2.590850990891513,-1.660101057242938,-4.282963962501478,-3.3185346846005177,-5.07111923794455,-3.6694291478201393,-5.534212107693231,-3.9545839997804295,-5.801304913364818,-4.236954913519897,-5.9493841565038865,-4.53372753955575,-6.14841267741061,-4.785518148837893,-6.32544143950427,-4.976290141774025,-6.4850790987408775,-5.150379528651834,-6.519937151428224,-5.3974973103479345,-6.5887343934545735,-5.645163020498151,-6.821857956411744,-5.925361359964286,-6.867263235227535,-6.149279889426368,-6.9938401986238725,-6.305205665263587,-7.1052530174256034,-6.389811758783668,-7.222940929605227,-6.523663055848774,-7.305896323239911,-6.583639604246669,-7.299738316739787,-6.849572598765923,-7.3303468083145695,-7.104711689143104,-7.451568460867483,-7.114995446596987,-7.5335097094244095,-7.178582123397842,-7.553042759388772,-7.3681665223841595,-7.554078602337007,-7.5510131713180275,-7.561426432427375,-7.686287371335125,-7.587892058280501,-7.8228302506524665,-7.577869726101286,-8.012059060967832,-7.621288127200359,-8.174427166229078,-7.724870990791357,-8.165985386069309,-7.733112846326784,-8.283841611941197,-7.748859978790804,-8.432375773399718,-7.659436531100146,-8.673438729625278,-7.529691262000174,-8.812091954146911,-7.470587859036503,-8.97140462880319,-7.414519953022134,-9.145842659291143,-7.3643725437423635,-9.331048630422202,-7.2657129621287195,-9.645490338485093,-6.8924039388602925,-10.169050164281419,-6.581372924395653,-10.371283792809459,-6.557593162909899,-10.42178527326281,-6.457600662735032,-10.498292545368754
d0.95lr0.9-11,-2.596134808909422,-3.288234738434559,-4.175903422716535,-3.265361376410769,-4.982145661924148,-3.6703898815113685,-5.469979259017039,-3.970401396434889,-5.7610559134482004,-4.252866491824004,-6.040599698213041,-4.504246578445966,-6.051934320965709,-4.841277728423165,-6.014659910542023,-5.151600780373914,-6.020744525159273,-5.418968319800008,-6.07741310044991,-5.6939532621440305,-5.924693572304714,-6.024232511605186,-6.053766258949907,-6.3140131441612715,-6.30530423040715,-6.435833661383387,-6.448665967828038,-6.583665808545109,-6.640985361584993,-6.8114711262871666,-6.773393489976697,-7.026935744861735,-6.740242189447978,-7.336767715516272,-6.630374766175468,-7.6526014676520395,-6.615421638532829,-7.952986792269053,-6.573943029976133,-8.209296691554519,-6.467417802783359,-8.462074145114292,-6.326957724518564,-8.689334127741565,-6.152794781907524,-8.926044701233929,-6.167783651128174,-8.978725942773012,-6.225939505926884,-9.07062585232614,-6.189708714652089,-9.209291754381193,-6.148663887274055,-9.328230802599792,-6.070280681269182,-9.46232502157342,-5.914820831465062,-9.56990645629973,-5.659458352612031,-9.577323952236783,-5.478219131342738,-9.60049851660768,-5.376555434149037,-9.598439864532217,-5.348109961515629,-9.599318275211187,-5.281773411037845,-9.574925844545827,-5.2170514881465975,-9.519991682056416,-5.20684457101412,-9.515359703743561,-5.2980462329704405,-9.461400053141933,-5.407522258531952,-9.36015033432856,-5.551503482013031,-9.17270128188561,-5.7078764186788495,-9.116714393645575
d0.95lr0.9-12,-2.4060217193390776,-3.6911514617201107,-4.308578468170579,-3.3160294133716595,-5.006788794262953,-3.667234980863113,-5.411617352093649,-3.9830085475122172,-5.620742670849448,-4.298653888425172,-5.7957971042546355,-4.597273651889863,-6.024566724793674,-4.838893169509122,-6.236772462444219,-5.1070806027504085,-6.423661397751093,-5.299397575256279,-6.709430717423354,-5.395447212920792,-6.983302291875705,-5.591623111812734,-7.0671181404264045,-5.74156383965877,-7.087224262374902,-5.964265562001465,-7.2086262020043925,-6.092241549246413,-7.235173091285499,-6.262931513035698,-7.263736635783737,-6.423214523503162,-7.331728828706849,-6.55230546142819,-7.408564756999383,-6.597371672767764,-7.474588397879984,-6.823087944630261,-7.5212396080039525,-6.967175001773237,-7.561917814499184,-7.118964015316653,-7.6177757886805955,-7.265174662382316,-7.666750869354656,-7.427639581604989,-7.709258640737783,-7.571554476552309,-7.729400651673434,-7.707274696917314,-7.719027866783958,-7.9134701622761785,-7.748214386941986,-8.025524384701118,-7.710121534298323,-8.1780592767353,-7.663139419460009,-8.360356915151861,-7.614196309719548,-7.995457851381164,-7.670692890883258,-7.900242589917488,-7.795608894560683,-8.066733716421558,-7.823334628419977,-8.166914965639934,-7.782078861556117,-8.271118123368995,-7.727668379481246,-8.331654880825958,-7.671190301231382,-8.441853573356756,-7.611325176544392,-8.537880413840565,-7.6199273336602795,-8.616590232963981,-7.56378938247426,-8.701801545505118,-7.557015712440226,-8.851418539314775
d0.95lr0.9-13,-2.6354616686842256,-3.32113395404811,-3.1206549275427298,-3.0982359326987505,-4.399157474871851,-3.685167923967253,-5.156491034202454,-4.045764453692646,-5.7003199654985,-4.266549838735583,-5.883859597734048,-4.560644106119488,-6.097355299073633,-4.802803020787555,-6.219066427704899,-5.039219371483891,-6.428027732246621,-5.173463457384374,-6.5314341909103195,-5.4276129723787525,-6.449262683170717,-5.679667163313798,-6.570615033775017,-5.823937723370685,-6.67105339033117,-6.096381739181508,-6.704448578207912,-6.375683209562784,-6.790519939774288,-6.638051723461677,-7.000818254216339,-6.456130595256141,-7.19349300552257,-6.61221225363622,-7.285437900136095,-6.706715765448023,-7.352743513998186,-6.951273930757596,-7.4132909397870685,-7.1155304150938115,-7.432634995931849,-7.282636102322294,-7.48686077484127,-7.423310004496349,-7.484823862756756,-7.666168300581641,-7.5812290634470365,-7.831924786106626,-7.566243825755579,-8.008695859995226,-7.523135629620219,-8.23384737340265,-7.403238504839087,-8.527117788798627,-7.297753936350524,-8.6919197118371,-7.41179379321636,-7.945875366275718,-7.696325488576995,-8.06659504839916,-7.7411805242202405,-8.258743642632702,-7.703285531560058,-8.399406462745342,-7.843763493394632,-8.428936294193766,-7.904176499914577,-8.651284823968975,-7.870833879629626,-8.821048429526131,-7.796780156376648,-9.000426733289123,-7.662485378409778,-9.187061605599025,-7.505797895190987,-9.355777232082646,-7.420971687405781,-9.481800860766727,-7.325471363849406,-9.60814183292032
d0.95lr0.9-14,-2.595081434802634,-3.3838162291403826,-4.130953560970994,-3.2615224976678254,-5.009796586207387,-3.6709521999172097,-5.483085589691754,-3.9667656652106436,-5.74820367464748,-4.257356784089689,-5.992313280309982,-4.522971201785306,-6.0589625811730645,-4.834392389087339,-6.235824478821756,-5.034908354899435,-6.341951434158345,-5.280272275538413,-6.6070905233907915,-5.524036331455867,-6.898996205180715,-5.61488400375203,-7.062156010796653,-5.754685768541274,-7.187605380922782,-5.9317105876169105,-7.222872845839943,-6.1087390867508,-7.243659445449329,-6.2773492221617735,-7.23713600744066,-6.471383432514293,-7.257618454429246,-6.6079525046555485,-7.416236314085999,-6.600666549051185,-7.449961498428295,-6.664078112535763,-7.552653039691485,-6.74848511704246,-7.650493500937482,-6.924534039360621,-7.7264068192672894,-7.097699522574888,-7.722029450430032,-7.248346317122338,-7.752345525612718,-7.38368654380823,-7.775260544683237,-7.5177592446039,-7.901698318039649,-7.464998454148883,-7.903730536939482,-7.630584030855611,-7.932328390483158,-7.806861297504842,-7.944616783385998,-7.993646509137841,-7.9147871380773935,-8.133004617688323,-7.821550858516558,-8.020723620227264,-7.723479663709017,-8.060649598306533,-7.635278717055165,-8.11302774542334,-7.534761008289669,-8.228273300439888,-7.263544056746121,-8.258608080679164,-7.020271490017162,-8.30442943066297,-6.855325032572171,-8.426199655518678,-6.7470382012012635,-8.513141874078398,-6.678640107657924,-8.627131080687086,-6.612286145962849,-8.780031325272194
d0.95lr0.9-15,-2.5086402526914333,-1.3972989836776855,-3.709642642164749,-3.13696589020391,-4.973713916846191,-3.6720964017181594,-5.494245374780996,-3.964160027207981,-5.836408490086468,-4.234068945826512,-6.099368172208707,-4.486687029669944,-6.19569942633817,-4.864396068063485,-6.256233253594414,-5.386712507021151,-6.407910752712857,-5.701794648385609,-6.371967868989134,-5.85840318555486,-6.460728525381245,-5.967881484124554,-6.547611351648578,-6.191059684961999,-6.8255827360477594,-6.133526129741159,-6.852197266316338,-6.338123937314204,-6.928049643633758,-6.542811514440134,-6.963332248849585,-6.8319733709939765,-7.015371250542214,-7.110412897214082,-6.984943156876021,-7.394303500103404,-7.0276824485945815,-7.575093303951247,-6.968225434071986,-7.819125376676263,-7.248721598731657,-7.5739178106409275,-7.41694146623035,-7.536870383415502,-7.524925449019482,-7.607838880181777,-7.587676153064982,-7.8562209372573415,-7.51593413378309,-8.172388082031636,-7.515898443754572,-8.328042184534606,-7.450639034547269,-8.561602371382186,-7.300669995546905,-8.748552025628916,-7.223988094808669,-8.930200051142862,-7.127539779261279,-9.14087589157451,-7.218633383121868,-9.137169250097418,-6.975700312526065,-9.444194362761083,-6.805435555199449,-9.669861977509036,-6.648767983999222,-9.863240688257855,-6.477166734601505,-10.028942900314767,-6.354423548687266,-10.155993946831925,-6.174534975836078,-10.27059228747856,-5.992524566229717,-10.353178782064115,-5.874909855358867,-10.419562663337013,-5.77700366763968,-10.487794540004867
d0.95lr0.9-16,-2.448884900109525,-3.6737386960926055,-4.193865823993346,-3.2513378641420574,-4.925557800554781,-3.6709364184647866,-5.390156537974939,-3.988661640742417,-5.6458616628748235,-4.289273941010323,-5.952216003785484,-4.536579207178241,-6.1016774758583425,-4.823530269271061,-6.239152706783213,-5.107650867955283,-6.43759922829898,-5.34815393282297,-6.476842159032088,-5.629986624874608,-6.64186539317109,-5.836566398201203,-6.585999280793131,-6.113885368074009,-6.576869036184919,-6.290866308865267,-6.660747042101939,-6.458964762325,-6.807160919864187,-6.618531875126384,-6.895701979752688,-6.780930443341876,-7.0037441514709355,-6.9099892743129425,-7.049326901616531,-7.266416043946873,-7.079244280655996,-7.486819188095829,-7.3454978185338655,-7.306019959063044,-7.555271048487224,-7.300610469822887,-7.745812620782389,-7.037755443833976,-7.749186052745981,-7.162912962026656,-7.83365958381896,-7.124935919632367,-7.954353956428249,-7.172629803728445,-7.982909526796584,-7.335314502899265,-7.952229628309665,-7.44108103270916,-7.980283828560586,-7.571171345303623,-8.044103762550042,-7.782833655654549,-8.005314132109165,-7.904793281029232,-7.959664108394374,-8.033126152818365,-7.946464059623955,-8.239266867709562,-7.919558374506778,-8.292983197350884,-7.939272121331212,-8.286018840864134,-7.88317672401127,-8.349191716627185,-7.62851662178353,-8.320948220876438,-7.526857186324933,-8.309652135791895,-7.428103448373088,-8.372504344927032,-7.332062457945331,-8.451898042305741,-7.162872248073918,-8.552892802233426
d0.95lr0.9-17,-2.428596774057069,-1.1478873962766958,-4.258756844083882,-3.310871302301891,-5.097102539334645,-3.670253637461665,-5.5153112092056205,-3.95820852684205,-5.835382707282569,-4.229076222976708,-5.959876403466773,-4.528645303245579,-6.197853261609436,-4.767072773794259,-6.475270294578468,-4.971969085562886,-6.604180418383404,-5.242870911519613,-6.6957840483154145,-5.456150904454772,-6.812070140184644,-5.6229372903763535,-7.001982394249723,-5.739080386474026,-7.158365616361285,-5.949992701291604,-7.205420575710788,-6.139091451547674,-7.309117970394528,-6.289881212303592,-7.343961927922013,-6.431142702187992,-7.405957719376643,-6.496590388019717,-7.3802382694754725,-6.670357095956723,-7.400537115760326,-6.917368499587156,-7.413487460174882,-7.114159226476725,-7.460990247943904,-7.235042305820886,-7.450612519647867,-7.428414641390577,-7.45616198633889,-7.566106190638528,-7.525682059566183,-7.669642561518102,-7.581015474515243,-7.798442928589916,-7.6071727896780095,-7.954346760912323,-7.574432305755471,-8.206713542830125,-7.458279927728034,-8.389555118942141,-7.360831362172934,-8.538857697002307,-7.287685706039934,-8.616399413143437,-7.284450686303043,-8.660579793014135,-7.225757508073213,-8.808766217079542,-6.9949533156544526,-9.026279902223113,-6.895907453488868,-9.241942998563514,-6.834326269707973,-9.466542787505366,-6.760556652653713,-9.651685560968083,-6.658014299195359,-9.833184942582363,-6.510981324856803,-10.014978723166221,-6.365167889697812,-10.131211572838582,-6.27626357682976,-10.190105905934992
d0.95lr0.9-18,-2.5016858126117194,-2.4853713448298915,-3.035080459867351,-2.9311061097979922,-4.415788117766294,-3.687809355669181,-5.294231484575617,-4.01263037004482,-5.653622770168285,-4.289253526485607,-5.971158705879629,-4.5283732027695915,-6.148881828765029,-4.781609484469848,-6.227300791887816,-5.0967720511219925,-6.445867769615125,-5.407110369019709,-6.586657628223635,-5.551154110520215,-6.720268377186667,-5.712584220205947,-6.7659997622722905,-5.90285963231095,-6.791491637743564,-6.1191432374196415,-6.8739973549617925,-6.315768615760152,-6.9501278409643445,-6.503642075393006,-7.043379847278637,-6.697795075832244,-7.079118361856419,-6.9285385350707624,-7.093405175206904,-7.185947327096446,-7.209370976780046,-7.29600897823661,-7.282723159074573,-7.2778616640379745,-7.355984643897205,-7.286754871275137,-7.4426396779141735,-7.225209691454757,-7.648869431593304,-7.096720036248331,-7.820631846242294,-7.287322786664907,-7.926454071840553,-7.325505794125151,-7.947227086668412,-7.454021121692076,-7.932915804786491,-7.568635271049579,-7.9692847694408755,-7.721661800850189,-7.916747366262133,-7.884836400357563,-7.907366497856714,-8.119713282338273,-7.834562739286122,-8.262127914608461,-7.735002361948989,-8.398525023058887,-7.694817917450776,-8.51027038457141,-7.702083730992657,-8.616969270288664,-7.727179884642001,-8.648408516455113,-7.7765189156956005,-8.772445279402524,-7.754599631305392,-8.849281532781928,-7.716996464345424,-8.902440974873791,-7.743271689048436,-9.019470717891457,-7.677295554799246,-9.138510929481487
d0.95lr0.9-19,-2.404504334329571,-3.6885533136752833,-4.178953588934628,-3.2719560492846664,-4.982161799848963,-3.672745891388921,-5.526307728982054,-3.9567962413393407,-5.867114183586326,-4.217756803041915,-6.07087159945752,-4.487489949049606,-6.144024223516953,-4.7999107656566835,-6.277017903337782,-5.067673827251608,-6.336409420554061,-5.323137620040204,-6.422670216047426,-5.588300273991073,-6.415614372656541,-5.85339110661504,-6.440124335397499,-6.1641168371797495,-6.605038639108217,-6.278573834829084,-6.774458613512502,-6.44769419104783,-6.877573340752691,-6.670900146732949,-6.927806730165878,-7.020964784165927,-6.908691556447597,-7.340372156987478,-7.04031847671379,-7.409623337689865,-7.231733468819354,-7.271382922519237,-7.29740837858637,-7.335806144866624,-7.370222546090141,-7.38836645463322,-7.508967209294977,-7.459677629767108,-7.671983815351948,-7.407077280963333,-7.736385429329955,-7.506721400492874,-7.751340784982437,-7.6360519516569365,-7.817374020436502,-7.679240053398387,-7.8951507966232874,-7.775558371947611,-7.923136706149497,-7.958602167768133,-7.938362729374892,-8.228230222981274,-7.90683084167517,-8.20964029437179,-7.875003363869078,-8.382252046853768,-8.081078577451551,-8.048276574607518,-8.019739455073145,-7.984633581655599,-8.000551650554558,-7.99916311202433,-7.988948519465702,-8.095870736085251,-7.960117521116296,-8.24543017360479,-7.9419759051654415,-8.288173265130954,-7.962942584718624,-8.422341122041685,-7.901188153746321,-8.526693732349804,-7.919098586595467,-8.711306816317098
d0.5lr0.1-0,1.8635252123250998,-0.11804949612475536,0.9066135350506317,-0.2519740035627728,1.0608284430143364,-0.6304241066355771,1.0641222059240933,-0.44645612545447866,0.9998111227874285,0.11233364781728133,1.0380297972705834,-0.004427301641542484,1.3819945209285858,-0.1547789595424879,1.8498059990173727,-0.20780540435323513,1.7238855847120544,-0.16099707119990486,1.2867191821588317,-0.2234973808016884,1.2616080534171785,-0.2377858339065292,1.0702190737394472,-0.26874784051653805,1.033535376724204,-0.26324884499344403,1.3618237590744122,-0.23081599072232567,1.6767762978996856,-0.2345586564253633,1.698393511966365,-0.2607873355925886,1.7420837165545775,-0.31796896012596837,1.7689382297134373,-0.35637099044234244,1.76954376593151,-0.33848077961030476,1.7340590580535233,-0.39355672458960383,1.6238603364799395,-0.4421419011785065,1.6181229618185975,-0.44142683875829425,1.664002589414616,-0.5133214486637133,1.577050083802388,-0.47126713359053013,0.9829717067392031,-0.22328359807607262,1.0175900820144461,-0.16224054759677656,0.9306719669199058,-0.1192524190937747,0.8644861454142854,-0.10369685153185895,0.9254488472666638,-0.05982256676415797,0.8083696744162456,-0.11283196518953728,0.697273940258675,-0.07633014246886434,0.7931280691737226,-0.01338603875270449,0.7584494296231165,-0.018121307296175553,0.6628704702605261,0.06064640481623876,0.665943088000426,0.07459172498168024,0.6840206433354555,0.1239203295844037,0.6227782919991474,0.13096935007069355,0.6802837430606177,0.1557876892760234,0.5426959238428876,0.1282905044314969,0.4224455414982274,0.12545607693217384
d0.5lr0.1-1,-0.9480596630124736,1.3990210059206103,0.13629531146030352,0.8006466759287693,0.5870927737086016,0.7084773666696483,1.1680171045771055,0.46772973682294516,1.3961913116472378,0.39496215858553557,1.4581678174472568,0.3124280126851658,1.7223996705641351,0.08070701505562701,1.6349575098414562,-0.2008182600047862,1.7109485419068866,-0.26429080125321674,1.7748291103592218,-0.29011683956607726,1.7963813128120176,-0.3412417270711168,1.559951678335051,-0.35282293953766203,1.4481824780126007,-0.4445679844888939,1.2320443393935903,-0.6402781457386602,1.1988959567405197,-0.5881528663920235,1.071861111996083,-0.6088747585156621,1.1563108261234134,-0.6033105621678467,1.0995809531346574,-0.567110269510767,0.989141664288369,-0.6254056170430395,1.0026895046240722,-0.5809258616532013,1.0999179290492733,-0.3653010268250414,1.199168186325874,-0.2884925268502582,1.2779605252191026,-0.21677183818043735,1.3033410191940524,-0.19823901301600566,1.3925815245398891,-0.25100301037404515,1.5519497306785843,-0.3584389812619071,1.584681932835958,-0.3300787347109796,1.5725068334932355,-0.29445579113338266,1.4717390514270432,-0.2907034569500556,1.4113506412601262,-0.26719756034797487,1.3954029255327514,-0.2625948205690845,1.2909314093199495,-0.20307493757309814,1.0946342954655655,-0.08847414784255986,1.0332227445597586,-0.13241324457132395,1.0371245172388592,-0.16993204178492943,1.0938061210419625,-0.2461778820236169,1.1446548081698644,-0.28795605289964893,1.1329893924786845,-0.33910156660972157,1.090454521484692,-0.3915090756168081,0.9967647285233622,-0.48703975888590434
d0.5lr0.1-2,0.11924778852919872,1.062254709737973,0.5900282106210574,1.6910179854789198,1.7735133451620533,0.1676785869134065,2.210854164033244,0.050144787459930125,2.150611334002754,-0.21171449576475382,2.0056917073068528,-0.4634754153062986,1.8822403244423074,-0.6830749324428047,2.0201073154213565,-0.8241160285946277,1.9234049037381435,-0.9346443390389231,1.988782405463219,-1.0144863775847726,1.9307954361092843,-1.0390035995431723,1.9010841960915,-1.0551359754917908,1.9351982834403307,-1.0647784198724117,1.7850472858647135,-1.1013483130525172,1.283775002318804,-1.076547693948116,1.3273959916870786,-1.151380992410364,1.5367574207229249,-1.1860433281070062,1.5875946097520486,-1.2035725102143717,1.5980057523009137,-1.2630687323567134,1.6306055665125376,-1.2971899944882066,1.5991633993673946,-1.3153636279379854,1.3606488994457684,-1.2969719765148697,1.2754716160700525,-1.3333096056956701,1.2397532847347181,-1.3246932329832297,1.3230214951692447,-1.2717656243772997,1.3195053212619852,-1.2793182164966972,1.1125590957264506,-1.2826936875929604,0.9740560480419888,-1.2659085263958034,0.9279685986721266,-1.288536047027337,0.7432594050921988,-1.3126519858209775,0.47823265806266124,-1.293742254608717,0.3303050050004064,-1.2200113938854706,0.2671945411386351,-1.1280746272020872,-0.011609981838036758,-0.9094625006082113,-0.05323802977107322,-0.8916568690699189,-0.0386247678859682,-0.8995820740230636,-0.026208392910044453,-0.8844138478689735,-0.019034103454887843,-0.8927708744653391,-0.052081792466097857,-0.883598825448141,-0.1516327780920788,-0.7477189310400537
d0.5lr0.1-3,0.7288545685361315,0.4854753085633757,1.4782990600853807,0.5844251806489494,1.1517267516555243,0.15353719183894204,1.437620957789706,0.00158331530208226,1.530745524684497,-0.26336245141135034,1.512297781772126,-0.3504453059344049,1.487110556319756,-0.431736720077346,1.6806719220511,-0.5178395131827332,1.7333020981743352,-0.6008959270245856,1.5696241075216926,-0.6448390938919545,1.440999695128178,-0.6750159155653912,1.4209214024472467,-0.733091825730432,1.4539043559024154,-0.8312743960814102,1.5198671204505447,-0.8913590991450757,1.4914800138733668,-0.8785066934497038,1.3832651682320936,-0.8642133476747226,1.4078268371988867,-0.8318044428140848,1.3601123722874346,-0.8215834503110082,1.3461223995671152,-0.8446109306676697,1.0816704377105724,-0.8528891396358058,1.067040633529943,-0.8880999887969776,0.988822175809692,-0.8189868693102016,0.9806996491551861,-0.8284174265734211,0.970133383656268,-0.8426269513595424,0.9515903512649811,-0.8979492411616431,0.9675700682451173,-0.8950970714196047,0.8757254620883843,-0.8392470994957614,0.9592322948664949,-0.8275731250433042,0.8111138930886153,-0.7849425023949801,0.5891867805722232,-0.7325283980637022,0.3875336323237325,-0.6806784192641905,0.3680327270204376,-0.649176468230641,0.33393746557427945,-0.6421195558915181,0.4824467253977635,-0.7945710135651994,0.4605814920989401,-0.7912657336240649,0.54396700370217,-0.8176414385728344,0.5581932792579581,-0.839821277370017,0.5270792742024595,-0.8226566750038183,0.49925987824052953,-0.8728652901606279,0.4846715333652169,-0.9415215070402694
d0.5lr0.1-4,0.4005274714777877,0.38674782081013975,1.4171476740367241,0.8105091064768633,1.0573872208648918,0.2646324208294655,1.479541674345987,0.27306883552401506,1.901765894242445,-0.0034163350106617106,1.7778242894242042,-0.09500551020512453,1.9218951720594941,-0.23628201494200907,1.9011388950532289,-0.414600823292302,1.7017987230269755,-0.8118069138244023,1.7819252634168257,-1.095781852723723,1.7793362495288818,-1.2060331993494775,1.8234142519431134,-1.193174731139365,1.633741609314436,-0.9978899037799353,1.6308164255737667,-1.018456637262678,1.5226462888270307,-1.0178090415741918,1.5129734266738626,-1.0376669524070434,1.714213052971718,-0.9821463793480707,1.6306368660326949,-0.9289638092267333,1.5930389501427067,-0.9070804814990695,1.4254924873619583,-0.9539553571486644,1.1945382052349935,-1.038814637764353,0.9681319388302521,-0.9843736517921795,1.0553600975880395,-0.9905357129630702,1.1879308740816261,-1.034051957807387,1.1932032399742798,-1.0769875823439221,1.19659815178795,-1.0872441879164125,1.2833241203773254,-1.0550710338663851,1.2879920806310698,-0.9951050716128215,1.1291050169894976,-0.8947264244497531,0.8633585687420805,-0.769088961727427,0.8560378381999766,-0.7598581549693018,0.9346515293180153,-0.7992616228204671,0.928485203954425,-0.8062060289847972,0.9809465182261076,-0.7838338928007262,0.9876919335363493,-0.664370051631905,1.0727437144193797,-0.6701025296072581,0.9858391672384222,-0.6487719349418918,0.7833291926719392,-0.6220616812173261,0.6815829112040881,-0.5718975175636869,0.6519642737196166,-0.5745840995860692
d0.5lr0.1-5,1.5708419304245669,0.38239694828141496,1.3629913484083425,0.9174914595016885,1.2946981465185035,0.31541919980063016,1.8011492297419658,0.21349845052904573,1.8393977464805564,-0.08598675711556673,1.416377321384174,-0.27806477699358084,1.372191193317212,-0.4169177979549945,1.629422631539372,-0.5366480523891486,1.705543213477084,-0.6708291637678294,1.6525739644178765,-0.7377654070820778,1.5745878520927903,-0.7983882663788611,1.5927265334736114,-0.8573416825426196,1.6888380094457502,-0.9398273071786717,1.7374846208980887,-0.9972678464511936,1.6085824487987608,-1.0146020043228747,1.594082025160893,-1.0426806446295593,1.629792620489339,-1.065537944539698,1.7122741978151554,-1.1116718807780555,1.7208877367987412,-1.1457255957239714,1.6672091676641159,-1.1709416832912658,1.5765141934339937,-1.1363501297543799,1.4837043305311284,-1.1753307359529672,1.1972002976202116,-1.1276873163679109,1.025748597088285,-1.0570493901048676,0.9558834064667578,-1.054055222171059,0.9771286141604435,-1.047799597089159,0.8999965934815667,-1.041609371721388,0.8705160460539451,-1.013820355474003,0.6584218482399619,-0.9633120573122943,0.5953529407054078,-0.9788258770542806,0.4827395717767382,-0.9718211257275203,0.4523199929812637,-0.9568202784593551,0.45446614452603645,-0.9499737896684759,0.45013825546974356,-0.9626567867646034,0.42512708241441793,-0.9289634133772399,0.4680392056692514,-0.9153065946653285,0.45525117658878034,-0.8650496661538117,0.41919525348608394,-0.8471159508194644,0.3962400343303204,-0.9211431835441857,0.35877986728539546,-0.9962262546034343
