id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37919,5.397985909298541,0.14057521924495334,5.486827486947314,0.1270662438711587,5.508588119030327,0.08458957486873353,5.506217872528765,0.04544965384337251,5.498936906334694,0.019369443214255655,5.506472903095133,0.01155691350826232,5.439562676553582,-0.07164635303739787,5.465313683519293,-0.06521250210811863,5.512231965667078,-0.018601340550325828,5.553350855915707,0.023973765070530638,5.541408468281956,0.02094142456188846,5.554141590358673,0.045711507568781604,5.136744193132355,-0.22949541601736745,5.163882403485825,-0.2359825682353605,5.162681375745818,-0.23573164121468015,5.130337550139299,-0.2646788098584709,5.192783867924516,-0.21529241744812558,5.20695333713496,-0.20791525724882604,5.216576998700565,-0.1841044071438306
ata-38138,4.851924878552651,0.2564902844414979,4.922581292021968,0.15916790678461656,4.931790579440151,0.04546471048846532,5.00153759224556,-0.05348380664598011,5.064996224281844,-0.12889730878297284,5.0753738604891785,-0.2159465952852879,5.103740470016863,-0.2786372761460881,5.127662215365604,-0.30848210419801625,5.219615414679089,-0.2627058076607398,5.201003904574453,-0.26323694681114407,5.226782868348908,-0.24331512118070753,5.213109532751125,-0.24472742760631166,5.240154672606153,-0.23383176781187423,5.213539407332879,-0.2525911727416296,5.2076001091125805,-0.2523120780694449,5.211119299361595,-0.2216720655775582,5.197964439218452,-0.2134168409959519,5.194249929149904,-0.2092632631387929,5.115142687592811,-0.2667233881793433
ata-38162,6.706917823970798,0.6672320022663796,6.635742952967202,0.5829020462801427,6.635153472469461,0.5112438651038451,6.675020783429731,0.4984767743004432,6.787762777962702,0.5085817470251977,6.799769606693939,0.4668488535103667,6.738335747347201,0.3797256751824409,6.692002871472175,0.3210629131508922,6.691948254401382,0.29607099824741573,6.694939691195731,0.2904277240685227,6.67767865903597,0.2815271938328563,6.7871638892315245,0.3836293782600173,6.823626063558592,0.37688816834360017,6.867323115065758,0.39819424413695176,6.880476073819476,0.40661949353015614,6.88688933044251,0.38467575507493706,6.876759317437166,0.4079936556285693,6.893237202300467,0.41580687330850347,6.982066496973261,0.4654030979986048
ata-38225,-3.012832660296996,-0.2673443166703525,-3.115810545246563,-0.252908959372616,-3.14137552271495,-0.3129000266859313,-3.1774454871988893,-0.41849838181286375,-3.228123873831008,-0.4790629924737791,-3.1806150834105775,-0.567741070215236,-3.213994456125423,-0.7333858654396794,-3.2036227652495524,-0.8237360890037447,-3.162593561806081,-0.8779366296932876,-3.1950869194710148,-0.9201679133903167,-3.2223054155957738,-0.970366331707694,-3.251960264102761,-1.0285347256133839,-3.2717930738625602,-0.9928181980321109,-3.279814327981446,-1.0363435713319904,-3.3186455523426215,-1.0854635013338034,-3.346646342621977,-1.1140947336437381,-3.2900394134805593,-1.1218937144094148,-3.2309844198105644,-1.327753951437258,-3.396277597731759,-1.2562054895081565
ata-38230,6.6912258277560825,0.5882263008724343,6.724799306573232,0.5126082964298675,6.713917239493545,0.4347644220053442,6.592472290243271,0.37908457325038025,6.624289675195318,0.3654923390588779,6.625617564361187,0.3190755512965765,6.593729003756054,0.2482978245831702,6.566534621461883,0.20027608981577785,6.550522737196215,0.17278606442231112,6.543888548990097,0.16672756258497606,6.5445043835566565,0.15496060817755966,6.591021281403965,0.19239264579629645,6.619726839090503,0.20613107771032488,6.629451390066493,0.2088671108237049,6.656830183825765,0.21368217945943566,6.697512706571002,0.2281505173069221,6.699334722040217,0.248252172206628,6.706890969437611,0.26121053344132206,6.76498223972984,0.2909641284189857
ata-38246,5.339990994361731,0.34798906239893534,5.393875386381928,0.31255399619002666,5.375001605502492,0.21079015511774754,5.3354777145159495,0.10338904161838164,5.336810679738103,0.022407381916289198,5.364660897479733,-0.049037034438928886,5.400556338395032,-0.10378890709948727,5.455025799729148,-0.10264160861511865,5.495687373166426,-0.08011453992425356,5.486491545341268,-0.06233320638011947,5.5237964049998505,-0.03418394956458369,5.519549164468265,-0.027951226111975133,5.589741956628702,0.012723376441789648,5.6239315287552145,0.040286141766674145,5.6275481490364365,0.026142213228419236,5.62573081854078,0.03894224910692702,5.60970212608303,0.032409576923144355,5.609596159784703,0.030415953936293275,5.629842644787097,0.04430860567414851
ata-38279,3.265445925019048,-0.9336521913654525,3.267783205503271,-0.9769748413104808,3.2624648214021117,-1.0330776906134844,3.3052726250552467,-1.039825270712159,3.293827360924364,-1.036888877627367,3.2535393637343497,-1.0359019629400432,3.2404077826602116,-1.081469069348902,3.218437068789288,-1.072033079160041,3.228426034273501,-1.0675406107711292,3.270356613103561,-1.0219826931520217,3.312015387369534,-1.0248634332918243,3.299502978417846,-1.0069339092330276,3.3688744307826592,-0.9624137892303418,3.403300199540037,-0.9496315378645929,3.4528020569540456,-0.9175303765925622,3.547091120546644,-0.8874353098487779,3.551804588123053,-0.8896376801055328,3.57073739289228,-0.8871473361189909,3.5074631059359263,-0.905964836581765
ata-38287,5.313403516080322,0.35573259944707153,5.376494219326,0.2963464367889867,5.275362046279593,0.16203208680653863,5.334529214769458,0.08523522505633428,5.3440997560833345,0.011068833480592358,5.417042618966571,-0.0440304986469197,5.436402182656187,-0.1062169981068726,5.464585519457537,-0.12573093161043447,5.5044851593043225,-0.10654816462777787,5.495351289833279,-0.09627333493257097,5.501452102737659,-0.08886345752743294,5.497646465859393,-0.07968595080004284,5.500777598519872,-0.08354746607489977,5.503673874588634,-0.08468501808791967,5.498264422333056,-0.08702960236175254,5.490335687330114,-0.06783812362591599,5.4900241310138,-0.05763970998943311,5.490550627741425,-0.05354524180849817,5.468030372270002,-0.06557118025033215
ata-38508,-3.2309292238398566,-0.5559921555282608,-3.178116558568189,-0.6473010423040753,-3.0902357668042066,-0.7022261883527593,-3.069948728239252,-0.7048746920951,-3.396585818668874,-0.8670606925093078,-3.382374263678818,-0.9631079741828754,-3.382101678871447,-1.0705682977672037,-3.359759754060238,-1.127267798848729,-3.3256684063629045,-1.2008648064761624,-3.372461993646978,-1.2083278924410767,-3.405994326429783,-1.1711644157342187,-3.4212528765678147,-1.1857960955054139,-3.4368914237199983,-1.1579509885307189,-3.42184205318358,-1.2448457004184788,-3.476962653359591,-1.24762667352981,-3.530126240640927,-1.2553214070252208,-3.58105618310149,-1.2128030465028963,-3.6215823638910654,-1.2168746160992296,-3.830506732331451,-1.3243183413113069
ata-38617,-0.9977697293545132,-1.2652829683893505,-1.0823188852207026,-1.297374123673835,-1.1162061275811277,-1.274875307352811,-1.1553314664925403,-1.3135780425722063,-1.2079346691852537,-1.262943900478658,-1.3290495488023761,-1.3925752314336342,-1.4169009874452856,-1.4821640118435728,-1.435533687783261,-1.5198553799359336,-1.4508654005905026,-1.5169333683091526,-1.4683248976864953,-1.5194417772288518,-1.4560567181947015,-1.415161346002038,-1.472454698916455,-1.4369526670297266,-1.4818431967933674,-1.4202546881323768,-1.4914043470421754,-1.4166734911538916,-1.5316968491091119,-1.3939121830239145,-1.5728119054389804,-1.4150521394154827,-1.5837501420014226,-1.4439854086034412,-1.6058068480176155,-1.9849675733597953,-1.5613577336108098,-2.0366906834609324
ata-38910,6.704764646417011,0.6396491104067232,6.709762456471805,0.5285810689459136,6.60865096294069,0.3798371629094394,6.607509462718231,0.4334159992900471,6.754702921839437,0.45301444551107506,6.712472308569159,0.3798601338612999,6.670700713590631,0.29522812343406374,6.612780368214702,0.21913540622019104,6.613452743635221,0.1843235831720766,6.61725146334709,0.17605603398960148,6.641392061246286,0.16928923554980993,6.774444596541778,0.25318363984737285,6.811694588078507,0.2663865850070113,6.832936924440676,0.27466178108174416,6.882271498721965,0.28797993054524706,6.928814131369032,0.3056529578390644,6.92882482181344,0.3258043622244788,6.9499061507480535,0.3467088432331047,6.994431234118661,0.37845588913861905
ata-38957,2.431339124396719,-0.9413580936165382,2.4232193957216106,-0.9889049450742498,2.4387485721464515,-0.9899075486057262,2.5086159810031545,-0.9919664592629359,2.4981210660636446,-1.0087950072436054,2.477409677506504,-0.9901958479848467,2.411423265513333,-0.9841831929027852,2.029461879597075,-1.1408963628548543,2.061820802513003,-1.1962609217732567,2.0150103379067414,-1.257822373672546,1.9535173025793529,-1.2992344617075098,2.0270101702981993,-1.2812618693592794,2.0709679158244847,-1.2790061073717995,2.042104405254442,-1.3123408086036303,2.041487492462326,-1.3112800885404188,2.0474577443248703,-1.324029758940723,2.030921908776377,-1.3399903334230774,2.082335176622163,-1.3243936066031883,2.0458236666319243,-1.3366683551121086
ata-40179,5.0656261418029604,0.5016150962153924,5.1577582888265505,0.42534545598666357,5.16198846551541,0.29837782295722154,4.944763298329309,0.12449497542333533,4.972673998129997,0.024251121011184096,4.97665772705874,-0.07900532442755051,5.151528359712441,-0.04001346826437447,5.177350760059929,-0.08108117875640555,5.185944005665475,-0.10371547734792701,5.173046444501753,-0.12420462928011965,5.188154262035152,-0.1153038196383872,5.21278841281804,-0.09356133278407824,5.217503976405913,-0.07610695801624529,4.879830003571168,-0.2044006305025685,4.941650730523072,-0.1687568237170721,4.938386163238444,-0.12025088811204637,4.9264355209647235,-0.07965497097059682,4.921474497252733,-0.07017822945635895,4.938418230239333,-0.07246161458279077
ata-42116,5.705717823346799,0.6095068016297787,5.580667533712397,0.5123214104606334,5.599087463181944,0.41022728511755935,5.7119318961350745,0.4106043408112452,5.800473926097338,0.37635997924617026,5.761800001263584,0.2960791662797265,5.7373982020740835,0.22319729767108595,5.770690246883476,0.19132831150995877,5.770750137163689,0.15532505252583031,5.773134387307945,0.14975850352357342,5.758751391104812,0.1428238062643501,5.821477764587512,0.18194198843470563,5.814805593060699,0.18114619011731756,5.807463011756035,0.20346088035243864,5.805310768141271,0.21906016223195487,5.655447786709628,0.21305114299466188,5.710234021735213,0.2749112334493955,5.688362320502107,0.29054152631851443,5.659149945181133,0.29050993929477137
ata-42222,1.9796328326136046,-1.0754659891507485,1.967069427589876,-1.098581077874771,1.9486986075722275,-1.112647318727642,1.8170120727116847,-1.1365214982037293,1.702590939252461,-1.1429772849215498,1.7502313679253767,-1.1189393831557357,1.716516573417722,-1.0946664331206186,1.6736183542320526,-1.1136721945487986,1.6551514590896064,-1.1465677272088772,1.6619559687569572,-1.183086342018108,1.6565389492025517,-1.2029532418913913,1.7358786373021327,-1.1525916425196105,1.7638382368136032,-1.16945229692116,1.733441478822529,-1.176122206180094,1.8133292442811204,-1.101112425719204,1.797999764512185,-1.1039368615384983,1.775179474179596,-1.0981252322737856,1.7687419135239346,-1.1021867132693277,1.5618644370109147,-1.112795630993349
ata-50402,5.306646574747634,0.43120219665352966,5.387751324762123,0.3430309980680598,5.2983689716369335,0.1856023167621558,5.364445396799281,0.12315382384587699,5.322051705607033,0.014847885549861124,5.336919974790555,-0.07521283486158784,5.37732110463687,-0.1256668399910133,5.389603456354258,-0.17190621688465021,5.419400025873795,-0.16710555343030453,5.2019708137569465,-0.2634778262779136,5.2062898349807325,-0.26116134230736304,5.117261966810439,-0.3025076393270744,5.135595437727818,-0.280887480686256,5.121880100565256,-0.27996580028133544,5.114581957141739,-0.2727777508617863,5.118134615334991,-0.23081060047891197,5.096332227806212,-0.21952558674152423,5.085946518128395,-0.2222578157374949,4.797955501198625,-0.42404877562902243
ata-50880,-3.654738226949729,-1.9720670364287471,-3.7498092940256846,-1.945643837378924,-3.8334166368601443,-1.9101958470240643,-3.935371671265724,-1.8837804098887467,-4.037603403039419,-1.8159157761632265,-2.3457109707837924,-1.8626673583884,-2.7009268195264884,-2.2348064584394427,-2.6388255462229697,-2.2308216118363995,-2.590549914387024,-2.162664819508204,-2.501817916390318,-2.058789164413316,-2.5161947735483587,-2.084240297765744,-2.2995740884172347,-2.0782794091778474,-2.208096916734026,-2.0823013452148476,-2.226584067644812,-2.0623007504308974,-2.328461458744942,-2.086672683697886,-2.3634696583799806,-2.1207202706506094,-2.365761304060961,-2.1798977141089386,-2.3815152609934476,-2.167849561700806,-2.627564757892807,-2.262150936619315
ata-53669,2.225288810140021,-1.1453215512469406,2.271266958605787,-1.2030911013730738,2.2377431227751146,-1.2797507371819374,2.2962513137159783,-1.2594391528156172,2.315343963824485,-1.3006162048367398,2.266458984833284,-1.2765883089532646,2.231153528173636,-1.2730738611031753,2.120672872287085,-1.308928602344876,2.1290185943113222,-1.3299931711184434,2.078510050402529,-1.3766846150815282,2.1076550916605674,-1.3448426618490017,2.136509352097245,-1.3298790529569284,2.2054444698882336,-1.321629851831391,2.1649642060845027,-1.354303833756779,2.1362370227683,-1.3809929212823433,2.123134573786504,-1.4025205879095715,2.1228802325859992,-1.419166333245825,2.182710614239425,-1.3706442164657888,2.1708109485440037,-1.3680767668231755
ata-53865,-3.654738232654062,-1.9720670313600013,2.4027168112067647,-1.647427742592845,5.315123345640158,-0.3886850638745666,6.26787228478225,0.448233316484073,6.626539545610611,0.49481900394261535,6.4320019532589185,0.3916946014822476,6.345133409725849,0.29541392813731876,5.655364126636738,-0.01473416917735445,5.372000440443943,-0.21627893423281808,5.31885413240579,-0.2782985722707966,4.975416331518601,-0.42762957455807676,5.060328311075943,-0.38510764094613187,5.122788979442115,-0.3220967001167,4.840977519983477,-0.386326395365819,4.82402364284212,-0.3694092812960834,4.837259747018215,-0.296764048396016,4.82924853391954,-0.17602385898167294,4.691795659205947,-0.24255701188318007,4.65677688487077,-0.2707636970576317
ata-54797,0.45974968820115,-1.8249662904452268,0.3896665063455282,-1.934417005311727,0.6827716641413084,-1.9161092172958887,0.7615147200141154,-1.9737937199048878,0.7079685215725261,-2.0342116911109223,0.6854720713851472,-2.025135147040491,0.6662654125290952,-2.039001270199815,0.7485790737399471,-2.022105533728268,0.7968945131384194,-2.024411370018218,0.7965711590903429,-2.0362765231479503,0.7790720636269396,-2.0569603907098073,0.7901468261905567,-2.0654987001548366,0.7865551516353456,-2.079683954153171,0.8196191577919144,-2.075832652894461,0.8312248425646828,-2.09850549790504,0.8479866270869443,-2.1129031746792464,0.947155403570616,-2.084493905281147,0.9100087539447126,-2.0824384103623674,0.9237460933742839,-2.0977912778913117
ata-60787,-0.09572288753560851,-1.9468385270733481,-0.2351283962458614,-1.8157789259000914,-0.03822502240248342,-1.4147514348300003,-0.04357715677408512,-1.5230245804075817,0.17192174741669528,-0.9744764210691335,0.4332690343765089,-0.7125707677443831,0.5565135961751476,-0.6243195300523314,0.3512747153559798,-0.6895953165482333,0.2990609710683375,-0.7180691667070961,0.009565774664907815,-0.7567564373314938,0.13738511808121054,-0.5910734452995682,0.16016748133858685,-0.579569214479372,0.18815713935316847,-0.568675704131846,0.15751767128147232,-0.5678146083429865,0.18989408247126952,-0.5866491984774932,0.18232905990446333,-0.6111313144755647,0.15614517169516437,-0.6185475425689126,0.13381631377752173,-0.5902849436881583,0.14636426005591685,-0.5662224138462748
ata-60788,1.7776627169939605,-1.306340245883505,1.7667211069298232,-1.3130346963810062,1.7727299410032966,-1.3013933820850485,1.7301251378473175,-1.3040059414683924,1.6733887814917026,-1.2984950337374381,1.6900291468091855,-1.2529934319529528,1.6783067302298587,-1.2157031243432912,1.6158369845777756,-1.2746231956367597,1.6212780355647298,-1.3491752909784325,1.6124101404341318,-1.3940156526117757,1.5917610691582222,-1.4248607634083017,1.666413139170168,-1.3843041705772052,1.691081052950762,-1.3842279877013721,0.860917335061188,-1.7423843391763774,0.9090178209072234,-1.7183321408503796,0.9340283412132454,-1.7387398017362228,1.0332687343043232,-1.7106324194115945,1.074625688192467,-1.6928840974406412,1.175347776153833,-1.6912342600090864
ata-60859,-3.648568255713394,-1.9717398598823022,-3.7497277977015413,-1.9457072595751888,-3.833435285125978,-1.9100078712391784,-3.935333272422635,-1.8842265203439568,-2.6310670386741406,-2.3672827753188437,-2.524112938407077,-2.23930652626515,-2.4244726187947845,-2.1475101786812987,-2.3092745253252223,-2.474962054445703,-2.144168337925225,-2.428893222505974,-1.9771518571238356,-2.4642208865094832,-1.8446579605186955,-2.5341770569515036,-1.5549869884737992,-2.4568107135644897,-1.4642182660874004,-2.32000837187553,-1.1719237357776784,-2.347932739764953,-1.1519216641982473,-2.3165575994370124,-1.1551374361461342,-2.280749036080207,-0.481569360106375,-2.248101708693746,-0.4781208201564532,-2.2718726467056953,-0.6077471511690686,-2.3130322508639978
ata-61149,4.855253632586862,0.32665140138843435,4.953050645687997,0.31303442823033445,4.975445665188067,0.24777756151014724,4.914167398803108,0.17374689228206386,4.978083921517511,0.12708213214195782,4.969207017797428,0.07763517300707895,5.448300404078753,0.1483116640914806,5.464418668603441,0.10920972612478798,5.473629178150272,0.08844292378014798,5.436249299130654,0.04432252681975877,5.45531891188499,0.059192309575935756,5.512352718407852,0.08176857211637997,5.497050262013098,0.07923397290691693,5.505490172802146,0.10603796229048729,5.57295037086526,0.15476264939406595,5.556163164988015,0.19193289734032543,5.542485830532303,0.20831498628171544,5.5979910144636715,0.2483693263749698,5.6344296648213525,0.27757513204707296
ata-61188,3.4511477440341727,0.029846660873208367,3.511181394195825,-0.14382255930318888,3.6062802202816107,-0.3263719931460258,3.711254818828722,-0.4725678269063059,3.73534171796851,-0.624961995221489,3.6798454222985355,-0.76846861860535,3.6308495941157237,-0.8733976104807722,3.563463204386493,-1.0271955205817287,3.6989385006066158,-0.9767167805413278,3.755754040378099,-0.955417461919307,3.765364449047404,-0.9661678998860604,3.765773862453673,-0.9779852299631332,2.6267108412162594,-1.608187691128105,2.3446372667830304,-1.729170440675302,2.089812362417959,-1.825070275492461,2.011421725450093,-1.870155560973081,1.9001752586017446,-1.8876283175699886,1.8373353762219218,-1.9094300875603891,1.8253699922800284,-1.9081417238086118
ata-62069,2.171743583871833,-1.4386714597120345,2.1754122512850405,-1.4679569608418224,1.1242113276886616,-1.6756342184729456,1.1076763767154636,-1.723931453865468,1.0132562194784687,-1.7695290427038426,0.9686020671741722,-1.791976769739339,0.9276768751219018,-1.816493279198185,0.9174217095758188,-1.8347540073223743,0.9124509440870096,-1.851922579764905,0.9058698207795132,-1.8587182371058841,0.911046465233196,-1.8671689793197686,0.9160345589809109,-1.8748001598141457,0.9134128420279254,-1.8987493205640487,0.8472804749605733,-1.9286846199730938,0.8582282391886397,-1.9422943292120012,0.787538694044921,-1.955029010872503,0.8207529088601667,-1.9390453364330655,0.8278860288478167,-1.9365697243216182,0.8530993914280859,-1.954463871844884
ata-62128,5.3707893879300395,0.12492977363613203,5.462593793617203,0.1040991940135313,5.628459351975431,0.1660361829017608,5.678795305423061,0.18265837915556574,5.819079031553535,0.2637661031757789,5.842766127161472,0.28212936923771725,5.829648960872409,0.2950614866697181,5.84397829864466,0.3077865165341958,5.915228785284998,0.3515413794506405,5.895845252493514,0.3560104060872376,5.91438552090502,0.363206090242026,5.923261003949139,0.37240306910093685,5.936153861382138,0.3659523370872249,5.96361677013707,0.36699086510167056,5.981519077634634,0.3511594981465147,5.994916894463374,0.327782562394942,6.001738999731694,0.2982043225223804,5.995478323186382,0.2669170098629156,5.9595252711886175,0.24155352831631538
